image_file,labels
222,tensor(76)
223,tensor(77)
225,tensor(18)
227,tensor(76)
228,tensor(79)
229,tensor(71)
231,tensor(57)
232,tensor(47)
233,tensor(24)
235,tensor(0)
236,tensor(32)
237,tensor(36)
238,tensor(82)
239,tensor(31)
240,tensor(23)
241,tensor(24)
243,tensor(21)
245,tensor(53)
246,tensor(80)
248,tensor(4)
249,tensor(39)
250,tensor(91)
251,tensor(16)
252,tensor(36)
254,tensor(50)
255,tensor(97)
257,tensor(31)
258,tensor(6)
259,tensor(42)
260,tensor(80)
261,tensor(76)
262,tensor(89)
263,tensor(55)
264,tensor(19)
266,tensor(70)
267,tensor(1)
268,tensor(6)
269,tensor(62)
270,tensor(99)
271,tensor(51)
273,tensor(83)
274,tensor(42)
275,tensor(18)
276,tensor(67)
278,tensor(40)
279,tensor(62)
280,tensor(78)
281,tensor(84)
282,tensor(28)
283,tensor(89)
284,tensor(30)
285,tensor(66)
286,tensor(18)
287,tensor(38)
288,tensor(42)
289,tensor(92)
290,tensor(27)
291,tensor(11)
292,tensor(86)
293,tensor(44)
294,tensor(96)
295,tensor(12)
297,tensor(67)
298,tensor(43)
299,tensor(89)
300,tensor(96)
301,tensor(12)
302,tensor(40)
303,tensor(7)
304,tensor(86)
305,tensor(77)
306,tensor(76)
307,tensor(31)
308,tensor(18)
309,tensor(28)
310,tensor(19)
311,tensor(18)
312,tensor(41)
313,tensor(42)
314,tensor(43)
315,tensor(31)
316,tensor(93)
317,tensor(15)
318,tensor(10)
319,tensor(8)
321,tensor(89)
322,tensor(32)
323,tensor(67)
324,tensor(12)
325,tensor(2)
326,tensor(19)
327,tensor(91)
328,tensor(94)
329,tensor(7)
330,tensor(71)
331,tensor(36)
332,tensor(61)
333,tensor(62)
335,tensor(60)
336,tensor(45)
337,tensor(91)
338,tensor(34)
339,tensor(95)
340,tensor(9)
341,tensor(40)
342,tensor(68)
343,tensor(62)
344,tensor(99)
345,tensor(66)
346,tensor(46)
347,tensor(7)
348,tensor(10)
349,tensor(10)
350,tensor(68)
351,tensor(34)
352,tensor(37)
353,tensor(58)
354,tensor(48)
355,tensor(40)
356,tensor(96)
357,tensor(14)
358,tensor(11)
359,tensor(66)
360,tensor(64)
361,tensor(39)
362,tensor(33)
363,tensor(94)
364,tensor(63)
365,tensor(10)
366,tensor(89)
367,tensor(92)
368,tensor(90)
370,tensor(90)
371,tensor(33)
372,tensor(28)
373,tensor(29)
374,tensor(87)
375,tensor(86)
376,tensor(7)
378,tensor(94)
379,tensor(11)
380,tensor(26)
381,tensor(6)
383,tensor(21)
384,tensor(69)
385,tensor(27)
386,tensor(29)
387,tensor(67)
388,tensor(85)
389,tensor(65)
391,tensor(57)
392,tensor(72)
393,tensor(30)
394,tensor(74)
395,tensor(27)
396,tensor(3)
397,tensor(49)
398,tensor(52)
399,tensor(95)
400,tensor(40)
401,tensor(93)
402,tensor(77)
403,tensor(91)
404,tensor(6)
405,tensor(57)
406,tensor(72)
407,tensor(16)
408,tensor(98)
409,tensor(89)
411,tensor(96)
412,tensor(71)
413,tensor(3)
414,tensor(2)
416,tensor(27)
417,tensor(8)
418,tensor(53)
419,tensor(33)
420,tensor(55)
421,tensor(81)
422,tensor(88)
423,tensor(96)
425,tensor(42)
426,tensor(77)
427,tensor(10)
428,tensor(27)
429,tensor(32)
430,tensor(79)
431,tensor(98)
432,tensor(18)
433,tensor(51)
434,tensor(2)
435,tensor(19)
436,tensor(31)
437,tensor(67)
438,tensor(36)
439,tensor(10)
440,tensor(16)
441,tensor(5)
442,tensor(81)
443,tensor(85)
444,tensor(26)
445,tensor(85)
446,tensor(65)
447,tensor(22)
448,tensor(55)
450,tensor(22)
451,tensor(22)
452,tensor(10)
453,tensor(18)
455,tensor(9)
456,tensor(26)
457,tensor(27)
458,tensor(7)
459,tensor(5)
460,tensor(58)
461,tensor(87)
463,tensor(2)
464,tensor(54)
465,tensor(38)
466,tensor(33)
468,tensor(6)
469,tensor(0)
470,tensor(79)
471,tensor(97)
472,tensor(14)
473,tensor(14)
474,tensor(73)
475,tensor(79)
477,tensor(42)
478,tensor(4)
479,tensor(25)
480,tensor(37)
481,tensor(75)
482,tensor(74)
483,tensor(41)
484,tensor(0)
485,tensor(99)
486,tensor(79)
488,tensor(67)
489,tensor(72)
490,tensor(38)
492,tensor(49)
493,tensor(3)
494,tensor(74)
496,tensor(36)
497,tensor(77)
498,tensor(89)
500,tensor(31)
501,tensor(50)
502,tensor(90)
503,tensor(11)
504,tensor(2)
505,tensor(41)
506,tensor(38)
507,tensor(58)
508,tensor(47)
509,tensor(93)
510,tensor(68)
511,tensor(11)
512,tensor(35)
513,tensor(67)
514,tensor(54)
515,tensor(53)
516,tensor(30)
517,tensor(36)
518,tensor(83)
519,tensor(54)
520,tensor(64)
522,tensor(45)
523,tensor(98)
524,tensor(62)
525,tensor(46)
526,tensor(95)
527,tensor(88)
529,tensor(18)
530,tensor(29)
531,tensor(63)
532,tensor(8)
533,tensor(33)
534,tensor(35)
535,tensor(6)
536,tensor(76)
537,tensor(19)
538,tensor(99)
539,tensor(53)
540,tensor(15)
542,tensor(2)
543,tensor(27)
544,tensor(27)
545,tensor(93)
546,tensor(81)
547,tensor(54)
548,tensor(71)
549,tensor(26)
550,tensor(25)
552,tensor(30)
553,tensor(72)
554,tensor(8)
556,tensor(62)
557,tensor(56)
558,tensor(78)
559,tensor(47)
560,tensor(73)
561,tensor(43)
562,tensor(20)
563,tensor(83)
564,tensor(63)
566,tensor(28)
567,tensor(26)
568,tensor(45)
569,tensor(36)
570,tensor(36)
571,tensor(68)
573,tensor(2)
575,tensor(9)
576,tensor(65)
577,tensor(38)
579,tensor(96)
581,tensor(87)
582,tensor(82)
583,tensor(22)
584,tensor(83)
585,tensor(41)
586,tensor(7)
587,tensor(12)
588,tensor(10)
589,tensor(35)
590,tensor(44)
591,tensor(81)
592,tensor(91)
593,tensor(56)
594,tensor(9)
595,tensor(24)
596,tensor(3)
599,tensor(39)
600,tensor(98)
601,tensor(72)
602,tensor(83)
603,tensor(80)
604,tensor(43)
605,tensor(84)
606,tensor(66)
607,tensor(4)
608,tensor(64)
609,tensor(77)
610,tensor(98)
611,tensor(82)
612,tensor(81)
613,tensor(20)
614,tensor(0)
615,tensor(48)
616,tensor(46)
617,tensor(33)
618,tensor(22)
619,tensor(13)
620,tensor(17)
621,tensor(39)
622,tensor(76)
623,tensor(0)
624,tensor(17)
625,tensor(64)
626,tensor(48)
627,tensor(90)
628,tensor(93)
629,tensor(82)
630,tensor(75)
631,tensor(96)
632,tensor(97)
633,tensor(3)
634,tensor(83)
635,tensor(60)
636,tensor(61)
637,tensor(32)
638,tensor(26)
639,tensor(84)
640,tensor(41)
641,tensor(12)
642,tensor(85)
643,tensor(12)
644,tensor(8)
645,tensor(82)
646,tensor(72)
647,tensor(94)
648,tensor(7)
649,tensor(22)
650,tensor(15)
652,tensor(89)
653,tensor(97)
654,tensor(19)
656,tensor(19)
657,tensor(5)
658,tensor(56)
659,tensor(36)
661,tensor(1)
662,tensor(94)
663,tensor(66)
664,tensor(86)
666,tensor(17)
667,tensor(64)
668,tensor(99)
669,tensor(34)
670,tensor(30)
672,tensor(83)
673,tensor(6)
674,tensor(1)
675,tensor(28)
676,tensor(77)
677,tensor(91)
678,tensor(74)
679,tensor(68)
680,tensor(14)
681,tensor(14)
682,tensor(1)
684,tensor(97)
685,tensor(45)
686,tensor(7)
687,tensor(21)
688,tensor(37)
689,tensor(32)
690,tensor(73)
691,tensor(88)
694,tensor(14)
695,tensor(86)
696,tensor(74)
697,tensor(25)
698,tensor(93)
699,tensor(78)
700,tensor(77)
701,tensor(88)
702,tensor(42)
703,tensor(10)
705,tensor(26)
706,tensor(31)
707,tensor(85)
708,tensor(78)
709,tensor(29)
710,tensor(32)
711,tensor(81)
712,tensor(97)
714,tensor(82)
715,tensor(0)
716,tensor(21)
717,tensor(15)
718,tensor(56)
719,tensor(57)
720,tensor(97)
721,tensor(76)
723,tensor(87)
724,tensor(46)
725,tensor(1)
726,tensor(61)
727,tensor(75)
728,tensor(62)
729,tensor(21)
730,tensor(61)
731,tensor(78)
732,tensor(90)
733,tensor(68)
734,tensor(94)
736,tensor(95)
737,tensor(3)
738,tensor(83)
739,tensor(32)
740,tensor(93)
741,tensor(77)
742,tensor(38)
743,tensor(63)
744,tensor(61)
745,tensor(41)
746,tensor(88)
747,tensor(83)
748,tensor(35)
749,tensor(82)
750,tensor(50)
751,tensor(15)
752,tensor(48)
753,tensor(25)
754,tensor(4)
755,tensor(71)
756,tensor(8)
757,tensor(98)
758,tensor(67)
759,tensor(7)
760,tensor(85)
761,tensor(25)
762,tensor(96)
763,tensor(60)
764,tensor(55)
765,tensor(80)
766,tensor(13)
767,tensor(90)
768,tensor(54)
769,tensor(15)
770,tensor(76)
771,tensor(39)
772,tensor(95)
773,tensor(24)
774,tensor(7)
775,tensor(64)
776,tensor(70)
777,tensor(88)
778,tensor(81)
780,tensor(12)
781,tensor(64)
782,tensor(31)
783,tensor(79)
784,tensor(86)
785,tensor(60)
786,tensor(22)
787,tensor(38)
788,tensor(82)
789,tensor(14)
790,tensor(48)
791,tensor(33)
792,tensor(55)
793,tensor(53)
794,tensor(40)
795,tensor(1)
796,tensor(58)
797,tensor(94)
798,tensor(70)
800,tensor(86)
801,tensor(23)
802,tensor(46)
803,tensor(58)
804,tensor(99)
805,tensor(78)
806,tensor(10)
807,tensor(53)
808,tensor(37)
809,tensor(97)
810,tensor(65)
811,tensor(15)
812,tensor(77)
813,tensor(52)
814,tensor(63)
815,tensor(32)
816,tensor(6)
817,tensor(36)
818,tensor(6)
819,tensor(7)
820,tensor(36)
821,tensor(74)
822,tensor(13)
823,tensor(22)
824,tensor(32)
825,tensor(54)
826,tensor(62)
827,tensor(84)
828,tensor(57)
829,tensor(25)
830,tensor(11)
831,tensor(62)
832,tensor(85)
833,tensor(31)
835,tensor(16)
837,tensor(71)
838,tensor(90)
840,tensor(20)
842,tensor(35)
844,tensor(52)
845,tensor(66)
846,tensor(32)
847,tensor(53)
848,tensor(53)
849,tensor(21)
850,tensor(98)
851,tensor(6)
852,tensor(88)
853,tensor(71)
854,tensor(45)
855,tensor(98)
856,tensor(55)
857,tensor(99)
858,tensor(24)
859,tensor(93)
860,tensor(67)
861,tensor(33)
862,tensor(16)
863,tensor(33)
864,tensor(9)
865,tensor(10)
866,tensor(46)
867,tensor(68)
868,tensor(24)
869,tensor(96)
870,tensor(22)
871,tensor(40)
872,tensor(63)
873,tensor(53)
874,tensor(10)
875,tensor(14)
876,tensor(41)
877,tensor(77)
878,tensor(54)
879,tensor(84)
880,tensor(20)
881,tensor(29)
882,tensor(76)
884,tensor(1)
885,tensor(26)
886,tensor(99)
887,tensor(2)
889,tensor(69)
890,tensor(36)
891,tensor(18)
892,tensor(90)
893,tensor(66)
894,tensor(52)
895,tensor(37)
896,tensor(99)
897,tensor(97)
899,tensor(55)
900,tensor(15)
901,tensor(85)
902,tensor(15)
903,tensor(16)
904,tensor(33)
905,tensor(99)
906,tensor(80)
907,tensor(28)
908,tensor(69)
909,tensor(51)
910,tensor(72)
911,tensor(39)
912,tensor(8)
913,tensor(56)
914,tensor(59)
916,tensor(21)
917,tensor(77)
918,tensor(45)
919,tensor(21)
921,tensor(89)
922,tensor(37)
923,tensor(48)
924,tensor(47)
925,tensor(56)
926,tensor(65)
927,tensor(96)
928,tensor(14)
929,tensor(52)
930,tensor(2)
931,tensor(60)
932,tensor(9)
933,tensor(68)
934,tensor(22)
935,tensor(23)
936,tensor(44)
937,tensor(19)
938,tensor(54)
939,tensor(97)
940,tensor(23)
941,tensor(54)
942,tensor(62)
943,tensor(56)
944,tensor(23)
945,tensor(42)
946,tensor(81)
947,tensor(66)
948,tensor(87)
949,tensor(47)
950,tensor(47)
951,tensor(45)
952,tensor(42)
953,tensor(51)
954,tensor(10)
955,tensor(35)
956,tensor(68)
957,tensor(13)
958,tensor(55)
959,tensor(34)
960,tensor(74)
961,tensor(47)
962,tensor(40)
963,tensor(51)
964,tensor(6)
965,tensor(3)
966,tensor(76)
967,tensor(52)
968,tensor(53)
969,tensor(34)
970,tensor(60)
971,tensor(63)
972,tensor(28)
973,tensor(24)
975,tensor(69)
976,tensor(82)
977,tensor(90)
978,tensor(70)
979,tensor(75)
980,tensor(77)
981,tensor(43)
983,tensor(78)
984,tensor(81)
985,tensor(80)
986,tensor(66)
987,tensor(35)
988,tensor(84)
989,tensor(21)
990,tensor(49)
991,tensor(96)
993,tensor(37)
995,tensor(89)
996,tensor(36)
997,tensor(9)
998,tensor(53)
999,tensor(91)
1000,tensor(65)
1001,tensor(67)
1002,tensor(94)
1003,tensor(40)
1004,tensor(72)
1005,tensor(90)
1006,tensor(86)
1007,tensor(85)
1008,tensor(30)
1009,tensor(92)
1010,tensor(25)
1011,tensor(60)
1012,tensor(2)
1013,tensor(29)
1014,tensor(0)
1015,tensor(9)
1016,tensor(37)
1017,tensor(1)
1018,tensor(50)
1019,tensor(90)
1020,tensor(27)
1021,tensor(52)
1022,tensor(36)
1023,tensor(48)
1024,tensor(71)
1025,tensor(12)
1026,tensor(97)
1027,tensor(0)
1028,tensor(3)
1030,tensor(21)
1031,tensor(16)
1032,tensor(51)
1033,tensor(72)
1034,tensor(13)
1036,tensor(81)
1037,tensor(73)
1038,tensor(55)
1039,tensor(30)
1040,tensor(28)
1041,tensor(10)
1042,tensor(84)
1043,tensor(8)
1044,tensor(6)
1045,tensor(9)
1046,tensor(93)
1047,tensor(2)
1048,tensor(78)
1049,tensor(26)
1050,tensor(16)
1051,tensor(17)
1052,tensor(39)
1053,tensor(67)
1054,tensor(20)
1055,tensor(3)
1056,tensor(81)
1057,tensor(26)
1058,tensor(96)
1059,tensor(45)
1060,tensor(15)
1061,tensor(29)
1062,tensor(57)
1063,tensor(60)
1064,tensor(49)
1065,tensor(36)
1066,tensor(23)
1067,tensor(63)
1068,tensor(72)
1071,tensor(55)
1072,tensor(26)
1073,tensor(25)
1074,tensor(49)
1075,tensor(28)
1076,tensor(20)
1077,tensor(33)
1078,tensor(7)
1079,tensor(45)
1080,tensor(7)
1081,tensor(89)
1082,tensor(1)
1083,tensor(90)
1084,tensor(42)
1086,tensor(23)
1088,tensor(96)
1089,tensor(59)
1090,tensor(29)
1092,tensor(75)
1093,tensor(93)
1094,tensor(8)
1097,tensor(82)
1099,tensor(81)
1100,tensor(72)
1101,tensor(38)
1104,tensor(76)
1105,tensor(4)
1107,tensor(60)
1108,tensor(1)
1110,tensor(1)
1111,tensor(92)
1112,tensor(77)
1113,tensor(30)
1114,tensor(98)
1115,tensor(62)
1116,tensor(25)
1117,tensor(26)
1118,tensor(55)
1119,tensor(25)
1120,tensor(21)
1122,tensor(82)
1123,tensor(80)
1124,tensor(19)
1125,tensor(93)
1126,tensor(35)
1127,tensor(61)
1128,tensor(81)
1129,tensor(69)
1130,tensor(9)
1131,tensor(91)
1133,tensor(34)
1134,tensor(23)
1135,tensor(9)
1136,tensor(0)
1137,tensor(28)
1138,tensor(51)
1139,tensor(91)
1140,tensor(65)
1141,tensor(33)
1142,tensor(5)
1143,tensor(13)
1144,tensor(52)
1146,tensor(65)
1147,tensor(32)
1148,tensor(37)
1150,tensor(61)
1151,tensor(19)
1152,tensor(2)
1153,tensor(49)
1154,tensor(64)
1155,tensor(58)
1157,tensor(62)
1158,tensor(52)
1159,tensor(53)
1160,tensor(41)
1161,tensor(33)
1162,tensor(84)
1163,tensor(22)
1164,tensor(67)
1165,tensor(44)
1166,tensor(95)
1168,tensor(46)
1169,tensor(98)
1170,tensor(31)
1171,tensor(83)
1172,tensor(16)
1173,tensor(2)
1174,tensor(47)
1175,tensor(51)
1177,tensor(18)
1178,tensor(60)
1179,tensor(38)
1180,tensor(95)
1181,tensor(89)
1182,tensor(11)
1183,tensor(63)
1184,tensor(15)
1185,tensor(49)
1186,tensor(63)
1187,tensor(85)
1188,tensor(12)
1189,tensor(38)
1190,tensor(66)
1191,tensor(99)
1192,tensor(72)
1193,tensor(83)
1194,tensor(12)
1195,tensor(93)
1196,tensor(51)
1197,tensor(21)
1198,tensor(47)
1199,tensor(21)
1200,tensor(43)
1202,tensor(55)
1203,tensor(36)
1204,tensor(57)
1205,tensor(69)
1206,tensor(5)
1207,tensor(29)
1208,tensor(41)
1209,tensor(14)
1210,tensor(41)
1211,tensor(77)
1212,tensor(58)
1213,tensor(60)
1214,tensor(45)
1215,tensor(88)
1216,tensor(19)
1217,tensor(19)
1218,tensor(48)
1219,tensor(5)
1221,tensor(69)
1222,tensor(77)
1223,tensor(60)
1224,tensor(88)
1225,tensor(92)
1226,tensor(31)
1227,tensor(34)
1228,tensor(36)
1229,tensor(30)
1230,tensor(64)
1231,tensor(82)
1232,tensor(88)
1233,tensor(7)
1234,tensor(38)
1236,tensor(92)
1239,tensor(41)
1241,tensor(90)
1242,tensor(76)
1243,tensor(28)
1244,tensor(24)
1245,tensor(6)
1246,tensor(84)
1247,tensor(76)
1248,tensor(88)
1249,tensor(28)
1250,tensor(98)
1251,tensor(96)
1252,tensor(93)
1253,tensor(64)
1254,tensor(45)
1255,tensor(54)
1256,tensor(26)
1257,tensor(79)
1258,tensor(70)
1259,tensor(46)
1260,tensor(89)
1262,tensor(64)
1263,tensor(93)
1264,tensor(39)
1265,tensor(53)
1266,tensor(36)
1267,tensor(50)
1268,tensor(56)
1269,tensor(84)
1271,tensor(13)
1272,tensor(5)
1273,tensor(51)
1274,tensor(5)
1275,tensor(56)
1276,tensor(68)
1277,tensor(70)
1278,tensor(92)
1279,tensor(93)
1280,tensor(28)
1281,tensor(18)
1282,tensor(37)
1284,tensor(81)
1285,tensor(67)
1287,tensor(35)
1288,tensor(99)
1289,tensor(41)
1290,tensor(79)
1291,tensor(90)
1292,tensor(59)
1293,tensor(59)
1295,tensor(16)
1296,tensor(17)
1298,tensor(90)
1299,tensor(96)
1300,tensor(3)
1301,tensor(88)
1302,tensor(3)
1303,tensor(45)
1304,tensor(0)
1305,tensor(68)
1306,tensor(33)
1307,tensor(49)
1309,tensor(18)
1310,tensor(22)
1311,tensor(72)
1313,tensor(66)
1314,tensor(5)
1315,tensor(46)
1316,tensor(79)
1317,tensor(70)
1318,tensor(9)
1319,tensor(49)
1320,tensor(34)
1321,tensor(48)
1322,tensor(71)
1323,tensor(37)
1324,tensor(42)
1325,tensor(6)
1326,tensor(91)
1327,tensor(58)
1329,tensor(17)
1330,tensor(1)
1331,tensor(5)
1332,tensor(65)
1333,tensor(5)
1334,tensor(38)
1335,tensor(47)
1336,tensor(38)
1337,tensor(63)
1338,tensor(61)
1339,tensor(28)
1340,tensor(99)
1341,tensor(20)
1342,tensor(88)
1343,tensor(50)
1344,tensor(53)
1345,tensor(97)
1346,tensor(59)
1347,tensor(78)
1348,tensor(35)
1349,tensor(50)
1350,tensor(6)
1352,tensor(33)
1353,tensor(65)
1354,tensor(23)
1355,tensor(68)
1356,tensor(26)
1357,tensor(96)
1358,tensor(17)
1360,tensor(47)
1361,tensor(12)
1362,tensor(94)
1364,tensor(76)
1365,tensor(91)
1366,tensor(72)
1367,tensor(35)
1368,tensor(18)
1369,tensor(96)
1370,tensor(92)
1371,tensor(98)
1372,tensor(19)
1374,tensor(43)
1375,tensor(50)
1377,tensor(44)
1378,tensor(73)
1380,tensor(53)
1381,tensor(37)
1383,tensor(25)
1384,tensor(52)
1385,tensor(29)
1386,tensor(44)
1387,tensor(12)
1388,tensor(38)
1389,tensor(5)
1390,tensor(25)
1391,tensor(41)
1392,tensor(81)
1393,tensor(23)
1394,tensor(68)
1395,tensor(59)
1396,tensor(81)
1397,tensor(43)
1398,tensor(8)
1399,tensor(11)
1400,tensor(18)
1401,tensor(92)
1403,tensor(34)
1404,tensor(48)
1405,tensor(80)
1406,tensor(25)
1407,tensor(31)
1408,tensor(8)
1409,tensor(88)
1410,tensor(10)
1411,tensor(50)
1412,tensor(76)
1413,tensor(50)
1414,tensor(95)
1415,tensor(94)
1416,tensor(83)
1417,tensor(52)
1419,tensor(16)
1420,tensor(99)
1421,tensor(68)
1423,tensor(15)
1424,tensor(47)
1425,tensor(34)
1426,tensor(57)
1428,tensor(22)
1429,tensor(9)
1430,tensor(90)
1431,tensor(50)
1432,tensor(34)
1433,tensor(43)
1434,tensor(20)
1435,tensor(87)
1436,tensor(91)
1437,tensor(80)
1438,tensor(9)
1439,tensor(17)
1440,tensor(19)
1441,tensor(57)
1442,tensor(14)
1443,tensor(27)
1444,tensor(46)
1445,tensor(13)
1446,tensor(44)
1447,tensor(24)
1448,tensor(10)
1449,tensor(84)
1450,tensor(4)
1451,tensor(56)
1452,tensor(29)
1456,tensor(62)
1457,tensor(53)
1458,tensor(17)
1459,tensor(28)
1460,tensor(28)
1462,tensor(65)
1463,tensor(48)
1464,tensor(48)
1465,tensor(12)
1469,tensor(8)
1470,tensor(94)
1471,tensor(25)
1472,tensor(70)
1473,tensor(54)
1474,tensor(12)
1475,tensor(86)
1476,tensor(3)
1477,tensor(76)
1479,tensor(2)
1480,tensor(7)
1481,tensor(91)
1482,tensor(55)
1483,tensor(45)
1484,tensor(51)
1485,tensor(53)
1486,tensor(28)
1487,tensor(9)
1488,tensor(87)
1489,tensor(13)
1490,tensor(30)
1491,tensor(58)
1492,tensor(61)
1493,tensor(31)
1494,tensor(70)
1496,tensor(3)
1497,tensor(47)
1498,tensor(34)
1499,tensor(26)
1500,tensor(50)
1501,tensor(59)
1502,tensor(64)
1503,tensor(37)
1504,tensor(92)
1505,tensor(14)
1506,tensor(26)
1508,tensor(94)
1509,tensor(29)
1510,tensor(15)
1511,tensor(63)
1512,tensor(7)
1513,tensor(32)
1515,tensor(43)
1517,tensor(27)
1518,tensor(78)
1520,tensor(55)
1521,tensor(11)
1522,tensor(69)
1523,tensor(66)
1524,tensor(31)
1525,tensor(20)
1526,tensor(54)
1527,tensor(45)
1528,tensor(86)
1529,tensor(84)
1530,tensor(55)
1531,tensor(3)
1532,tensor(6)
1535,tensor(47)
1537,tensor(57)
1538,tensor(85)
1539,tensor(30)
1540,tensor(16)
1541,tensor(11)
1542,tensor(82)
1543,tensor(65)
1544,tensor(59)
1545,tensor(81)
1546,tensor(39)
1547,tensor(79)
1548,tensor(25)
1549,tensor(44)
1550,tensor(16)
1551,tensor(23)
1552,tensor(17)
1553,tensor(49)
1554,tensor(69)
1555,tensor(74)
1556,tensor(63)
1557,tensor(10)
1558,tensor(56)
1560,tensor(22)
1561,tensor(11)
1562,tensor(9)
1563,tensor(17)
1564,tensor(31)
1565,tensor(52)
1566,tensor(52)
1567,tensor(36)
1568,tensor(58)
1569,tensor(79)
1570,tensor(42)
1571,tensor(32)
1572,tensor(15)
1573,tensor(15)
1574,tensor(79)
1575,tensor(56)
1576,tensor(3)
1578,tensor(57)
1579,tensor(5)
1580,tensor(76)
1581,tensor(84)
1582,tensor(47)
1583,tensor(79)
1584,tensor(64)
1585,tensor(3)
1586,tensor(22)
1587,tensor(84)
1588,tensor(15)
1589,tensor(83)
1590,tensor(19)
1591,tensor(64)
1592,tensor(61)
1594,tensor(16)
1595,tensor(76)
1596,tensor(96)
1598,tensor(92)
1599,tensor(39)
1600,tensor(60)
1601,tensor(59)
1602,tensor(74)
1603,tensor(27)
1604,tensor(68)
1605,tensor(7)
1606,tensor(23)
1607,tensor(42)
1608,tensor(47)
1609,tensor(2)
1610,tensor(20)
1612,tensor(24)
1613,tensor(17)
1614,tensor(12)
1615,tensor(55)
1616,tensor(13)
1617,tensor(17)
1618,tensor(67)
1619,tensor(21)
1620,tensor(42)
1621,tensor(21)
1622,tensor(46)
1623,tensor(79)
1624,tensor(21)
1625,tensor(61)
1626,tensor(64)
1627,tensor(41)
1628,tensor(16)
1629,tensor(40)
1630,tensor(54)
1631,tensor(70)
1632,tensor(65)
1633,tensor(84)
1634,tensor(64)
1635,tensor(37)
1636,tensor(59)
1637,tensor(92)
1638,tensor(71)
1639,tensor(17)
1641,tensor(94)
1642,tensor(39)
1643,tensor(93)
1646,tensor(26)
1647,tensor(33)
1648,tensor(24)
1649,tensor(12)
1650,tensor(53)
1651,tensor(88)
1652,tensor(20)
1653,tensor(47)
1655,tensor(25)
1656,tensor(45)
