object,object,neuron distance
15,38,0.023025372389650356
45,79,0.02302781071816301
56,59,0.023034821131605026
15,65,0.023044880637306312
44,75,0.02305387939952447
14,66,0.023084157578633066
65,79,0.02309371255090456
34,79,0.023095770582432996
26,44,0.023105773314760866
65,91,0.023109459519558298
15,32,0.023109816887112403
26,51,0.02315454185233645
51,65,0.02315634954495435
13,89,0.023181793390942597
21,97,0.0231880904552914
77,91,0.02319402983285775
11,32,0.023215005960944952
38,72,0.02321834790213222
30,93,0.023224854903077734
14,79,0.023248755650982143
43,50,0.023254233339412886
3,97,0.023272488495223242
5,81,0.02328282614797299
18,91,0.02329740598983085
27,91,0.023299545491197525
74,77,0.023302605774740665
19,64,0.023312787339139055
15,45,0.023314440355077282
12,87,0.023331303719035835
80,91,0.02335299547794312
1,18,0.023366279328024212
14,50,0.02338034975225146
14,88,0.02341895211023816
25,87,0.02342726799650313
42,51,0.023461691311612427
6,7,0.023467262393185872
3,74,0.02349861630705247
1,72,0.023500396036583125
14,91,0.02353277594062751
28,40,0.023551329686705088
45,88,0.02355233762491572
44,63,0.023554603152059823
27,64,0.023555075478245865
29,31,0.02356115681124086
1,26,0.023565868755072744
31,51,0.023598859415269784
21,32,0.0236077010081735
1,77,0.02360822470022717
77,93,0.023615784523513008
38,88,0.023618851024872056
14,21,0.023632159592773136
14,75,0.023632578737201315
58,85,0.023669552019025243
75,80,0.023673915197381146
50,78,0.023683954290012597
27,66,0.023686785818072317
75,78,0.023696562261734066
31,55,0.023721928541872647
6,54,0.023729855828850392
4,77,0.023732176813577418
7,93,0.02375577610050601
51,74,0.02378501065575856
38,97,0.02380123582342475
66,74,0.023802082575739302
29,89,0.023805382169546505
15,26,0.023822543847430468
7,24,0.023822592787505717
13,90,0.02382411103395045
62,83,0.02386203525950134
93,99,0.023869199983601038
1,29,0.02388497101844169
4,14,0.02391325607036944
29,77,0.02391506961455363
50,66,0.0239581177822732
35,50,0.023958933760247467
63,77,0.023967025297873833
42,66,0.02398029405997165
4,78,0.02399732394326189
45,80,0.02400365917911098
5,12,0.024026262543889683
15,77,0.02404602247838077
36,50,0.02405512155780459
45,65,0.024070116208943167
29,50,0.02407295035291259
15,34,0.024080301757172292
72,77,0.024101196849646036
19,44,0.024124805223899443
19,72,0.024138734786115935
21,46,0.024149722758085006
38,74,0.024186477967345854
10,32,0.0241904210236224
3,14,0.02419496618044559
26,50,0.024201412349268592
50,93,0.024205377532286052
29,93,0.02420699901837563
27,50,0.024237764684960195
38,79,0.024247530565456078
14,99,0.024322535216569557
14,64,0.024324839893429488
32,77,0.024333674270066843
27,77,0.02436932997874947
85,89,0.02437331712851483
21,93,0.024381223273597662
7,50,0.024387896149105814
24,29,0.02439495423235666
15,46,0.024397420860813486
21,31,0.02441237703693362
21,75,0.024413976398226254
14,15,0.024421775936083457
51,80,0.02442621485681534
44,99,0.024446913640802894
77,79,0.024453161987382326
7,51,0.02448076154146887
26,79,0.02448357695663442
45,72,0.024501193949919904
81,87,0.024505882644682606
72,91,0.024513401265626133
55,91,0.0245137254859004
34,50,0.02452310837479397
75,77,0.024531281525445783
14,32,0.02453487413192131
6,18,0.0245575457813205
14,19,0.0245781427746856
31,80,0.024584993281425237
18,66,0.024594047409315003
7,18,0.024597746707880872
6,51,0.024607018451191943
42,55,0.024616976386018143
32,51,0.024622672670870087
75,95,0.024625173170077706
51,91,0.024626730404696328
19,27,0.024627585940799345
50,97,0.024632932392835646
5,32,0.024644939240811795
45,84,0.024655255749567364
27,72,0.024657051510324823
75,99,0.024666468957217684
5,86,0.02467335074973273
13,85,0.024683295323693778
31,66,0.02468799849831696
21,65,0.024695979977050773
74,78,0.024709548509731765
18,78,0.02471127588402838
45,66,0.02471813270716739
31,50,0.02472379464962297
83,92,0.02473296068641117
12,13,0.024736097624629787
55,88,0.02473889763036415
65,88,0.024744810041654602
55,93,0.02475663683790173
54,70,0.024758118889776467
75,93,0.02476685905709955
15,44,0.024769401894168673
45,99,0.02477918501457755
52,59,0.024785229623083268
15,55,0.024785857662084396
45,55,0.02479259005593254
79,80,0.02479799940112632
55,63,0.024843045433850092
3,27,0.0248492856864705
4,45,0.02485861441190104
29,79,0.024860883539165886
55,78,0.02487128841634857
34,74,0.024872993409114908
18,74,0.0248909683819857
29,54,0.024901646355353874
78,80,0.02492111750611783
13,37,0.024932266901674535
63,64,0.024941763552191805
18,51,0.024951094253661682
43,65,0.024971257072396155
27,33,0.024979234556774067
38,77,0.024982570984329332
43,97,0.02498285833638439
26,32,0.02498730409272403
42,50,0.025000269112144684
19,74,0.025005296729777773
4,18,0.025018574569864723
18,34,0.02502150593433969
12,95,0.025031893855222448
89,90,0.025045189003255204
15,64,0.025060220093146544
75,90,0.025080979296777595
4,31,0.02509833566641298
29,99,0.02509940273317963
43,51,0.025101484453339512
29,43,0.025106044628937337
4,91,0.02511027612184767
86,87,0.02511358523760781
37,90,0.0251282747595631
15,80,0.025154455937648756
78,88,0.025183578167118345
75,91,0.025191076660752727
81,85,0.02519257304980547
27,34,0.025202344969690874
45,46,0.02520599829789153
4,88,0.02522745233406129
50,75,0.0252332311662401
43,64,0.025234019748885613
45,64,0.025253554770694634
15,35,0.025261912742302755
32,35,0.025263418986175293
78,93,0.0252692448318861
14,27,0.025276590724384762
34,72,0.025277235035661386
84,89,0.025287325151970914
3,77,0.025297336812822903
27,45,0.025299588365233064
19,43,0.025301561859343142
63,93,0.02531709598561946
51,72,0.02532134681891738
24,26,0.02532648529370469
6,77,0.025333184982077508
6,34,0.025356803781926757
11,45,0.025365899012795252
11,15,0.025369900839877984
50,99,0.025370051453538114
42,45,0.025378139471408174
63,80,0.02537923470875078
45,74,0.025380633500077934
43,88,0.025389378339722612
19,97,0.025409681963904956
55,79,0.025416923944966745
31,75,0.025430886677358062
3,44,0.025442391652154336
7,99,0.0254579640200445
27,78,0.025459268805978298
15,84,0.025464897361500104
30,49,0.02546765367024689
42,79,0.025482135167190296
42,63,0.025487939988699537
14,97,0.025494028910036954
64,88,0.02550579293146676
6,24,0.0255375916764941
37,89,0.025541201480790955
8,48,0.02557620899058878
6,92,0.025577703163149813
18,75,0.025586712766660864
29,91,0.02558819422511395
3,51,0.025592465950750324
45,97,0.025596712317567754
85,90,0.025601946104642684
19,33,0.025611586554194203
44,64,0.025613133610029738
58,89,0.02561396352194817
26,99,0.02561609083146041
15,97,0.025617966743114347
32,99,0.02561886210937597
24,79,0.025630678787606574
27,51,0.025647031527469815
46,72,0.025649403736720162
18,64,0.025653962620419444
19,29,0.02566504111650809
26,34,0.02566771924807551
32,65,0.025671506119307394
5,99,0.025671746524204564
72,74,0.025676394007672878
1,44,0.025685966970610704
33,65,0.025705881602899425
43,80,0.025707780368461972
24,45,0.025732809014832887
4,93,0.025745299957593025
72,90,0.025746097762418485
29,34,0.02575669965821146
22,99,0.02579896665255703
11,54,0.025829732092570206
3,63,0.025834992447814162
51,84,0.025844563299638898
63,72,0.02584814339833083
14,38,0.025850952265035875
1,91,0.025852021455518872
44,88,0.025853050291142387
64,77,0.025853408744074588
73,95,0.02586163278673768
27,88,0.025873430943209902
18,93,0.02590601457888193
3,32,0.025919275182614967
40,98,0.02592014617162575
7,65,0.025936318912089446
14,74,0.025948119796664285
51,75,0.02595957399989303
7,15,0.025964412367276347
1,7,0.02596916687106234
63,78,0.02597189251785423
12,68,0.025976202192127103
86,99,0.025986963074574227
20,84,0.02599500141115689
67,93,0.026004340622603185
15,89,0.026010505204304753
22,86,0.0260243395221675
44,66,0.02604383561194114
43,44,0.026051115058760267
26,88,0.026052205739442665
4,43,0.026054061084843153
3,29,0.02605703130715805
42,78,0.026059013793057518
32,98,0.026061727051341736
63,65,0.026062935515108555
44,93,0.026067982259948122
33,42,0.026089657609640615
42,91,0.026094688148474952
49,76,0.026096122779020132
11,84,0.026114521012911934
51,79,0.026115706337753102
18,88,0.026132060257194084
32,91,0.026133186439669092
31,77,0.026146867526217234
19,91,0.02615263222989112
31,32,0.02616248378908427
21,45,0.0261670621361435
44,72,0.026189143281985967
46,84,0.026197518728150196
29,38,0.026203962686427773
66,91,0.02620469854844945
26,84,0.026235167986340638
12,49,0.02624558547140442
18,72,0.026252035093201946
6,93,0.026268037364928054
19,45,0.02626914562956231
4,51,0.026275235793458734
21,80,0.026318665144914603
13,87,0.026325495515393253
31,97,0.0263272482739658
57,83,0.026337957428195734
3,42,0.026339232211508103
6,82,0.026340099771567697
1,50,0.026377271186674982
51,88,0.026387008877354186
3,93,0.026390097103184657
7,75,0.026406204257900606
31,34,0.026417949045714616
2,50,0.02643436456332798
11,29,0.02644735040176197
5,37,0.026474903911212967
10,72,0.026485295509201392
25,81,0.02649239416306019
14,42,0.02650014098749372
11,72,0.02651382039113467
51,89,0.02653284868404845
7,55,0.02654767783810928
91,93,0.026557589233665444
45,54,0.02655930703453657
3,33,0.02656383440291545
33,80,0.026592444571054776
49,95,0.02659665148273574
14,31,0.026602613033998742
79,88,0.02660854649134223
7,38,0.026611947470616622
29,72,0.026615586809143145
23,71,0.02662061572688306
51,55,0.026627974490403494
66,79,0.02663686493725652
26,46,0.026654468973887402
26,91,0.02665816997082184
35,54,0.026658901560603215
1,21,0.026674902546570806
15,36,0.026679450439103147
38,91,0.026683860846630037
29,78,0.02668831469986935
32,95,0.02671131894451713
64,91,0.026712321993345237
34,75,0.026714425031716164
62,82,0.026730611661992632
3,45,0.026733586542403025
7,27,0.026745271925596142
19,50,0.0267463729502599
50,88,0.026756359115946177
4,15,0.02676306169489552
18,50,0.026773399747337098
46,54,0.02677867071651167
1,11,0.0267815736203442
21,77,0.026788402466394558
64,78,0.02680588553897856
5,13,0.02681166073272819
62,92,0.026812476324931004
12,25,0.026813772034556402
65,78,0.026830600636463062
4,7,0.02683251734080164
10,28,0.026833947485956612
42,64,0.026841696178017797
45,75,0.0268507263024648
61,99,0.026852215540749937
15,93,0.026852796630277415
29,46,0.026863053597241622
39,99,0.02688243993836346
19,79,0.026887097343315604
4,26,0.026900766928709803
33,74,0.026928791442221933
21,50,0.02694518272250329
51,63,0.026945912933078443
46,93,0.026957199596350744
4,21,0.026971327634715235
33,55,0.026977190427092033
12,30,0.0269793175899139
30,55,0.026979635432571033
51,78,0.02698079716168202
12,72,0.0269841870722925
36,43,0.02698794136985021
2,32,0.0269939390970733
38,78,0.026997498385717373
7,32,0.02699886026917458
49,90,0.026999142813640617
10,77,0.027017248274291486
6,15,0.027031847556359113
33,96,0.027049092202263404
42,43,0.02706356016561647
78,91,0.027066638123208787
3,18,0.027073548783459682
43,45,0.02707626481842183
41,48,0.027076746078627492
55,95,0.027078297265625908
34,77,0.02708102001093272
18,99,0.02708539099456148
26,72,0.02709302195631674
30,68,0.02709475260163016
38,63,0.02710614965338672
85,93,0.02710879036622668
6,88,0.02711560212153348
51,66,0.02711903656797211
4,97,0.027131094881211956
3,88,0.02714743634652027
29,35,0.02715604264005359
26,55,0.02716504848470308
29,65,0.027184865362895203
15,66,0.027191497844605308
25,84,0.02720009071701184
1,75,0.027212333355136464
16,86,0.027213501585203942
7,91,0.027221764011544282
1,15,0.0272265746032151
11,21,0.02722710470171691
90,93,0.027227324715957804
33,75,0.027237247628834758
38,45,0.027239278161509357
11,28,0.027242006536568452
3,79,0.02724280688827199
69,76,0.027246955762493506
11,36,0.027249587293572873
32,63,0.02725991751981412
37,85,0.02727772605386662
32,84,0.02727968320754529
11,26,0.027281270692727736
19,77,0.027294275511861976
1,46,0.02730420207697835
66,77,0.027315953623339766
10,99,0.02731800185763363
26,66,0.027322228891675886
10,86,0.027325928135024085
47,56,0.027334041607054178
18,26,0.027351239173960974
11,50,0.027364476938967344
22,93,0.027364551884158126
32,75,0.027396623494858326
30,69,0.027412516500313833
15,79,0.027412593453431822
72,78,0.0274254797255715
15,91,0.027426649278971958
34,91,0.027426674114388695
1,55,0.027430593033858038
84,99,0.027440207680556106
79,99,0.027443721258731305
32,85,0.027454618539793
31,46,0.02746928318750821
42,77,0.02747611230558043
63,99,0.027480375103373658
12,17,0.02749294217354244
14,46,0.027493011647612035
6,44,0.027495753145093987
45,63,0.02749609227746173
40,41,0.027497710944803258
5,46,0.027498033791270523
65,99,0.027504250649719907
43,55,0.027512924341796027
7,42,0.027514616202145542
91,99,0.02752120320076476
32,55,0.027525475447294254
63,66,0.027529634877569185
50,79,0.027532257520105036
46,50,0.027532561042374917
27,79,0.02753573458588513
46,51,0.027537662716021514
5,89,0.02753785021503217
78,79,0.027554467177425244
64,93,0.02756583972542253
10,26,0.027570825617462075
30,67,0.02757153727529805
26,80,0.027579362719955758
18,42,0.02758088782967682
1,4,0.02758704327130223
46,65,0.027587305858171818
27,93,0.02758756611285515
25,90,0.027589495850494743
15,54,0.027596948169198075
32,44,0.027606404130302457
43,72,0.02760913589353065
51,93,0.02760923715837288
30,75,0.027621448813096545
6,97,0.027632592101381446
11,31,0.027646747305410724
72,85,0.027648653117371545
49,68,0.027654526473403978
26,97,0.02765656629441121
4,33,0.027687996532032567
14,92,0.027700441462301745
11,51,0.027708532854857075
1,27,0.02771119989560079
26,43,0.02771581473303791
5,90,0.02771925103490244
21,26,0.02772503820207358
10,21,0.027730243693490763
1,65,0.027731809099780083
11,93,0.027733570308136318
51,54,0.02774214794040281
45,89,0.027743273005200825
1,92,0.027764624726242863
14,63,0.02776556465692844
11,40,0.02776682863132865
12,76,0.027781012963264344
68,90,0.027788856349415508
3,90,0.027790729843866057
1,99,0.027798056088503355
1,3,0.027799357909539055
15,21,0.027810214703108828
21,78,0.027811558169343057
31,35,0.027821065427337532
7,80,0.02782426621129198
31,45,0.02784632842081098
10,50,0.027864163417678927
14,43,0.02787099418791231
72,88,0.02787516458171945
1,34,0.02787826042023343
78,97,0.027883963332672283
7,72,0.027890822360266264
29,97,0.027895941445545972
35,77,0.02792325739210246
32,64,0.027931160385025022
77,97,0.02796293102934652
1,63,0.027967404404283448
1,95,0.02797034969394873
31,89,0.027987112735422287
15,42,0.02799958575689631
65,93,0.0279997905584449
18,97,0.02800945532453543
66,93,0.028010130706819656
17,81,0.0280184158984012
63,91,0.028022814446464647
7,63,0.028037246382433576
18,21,0.0280444408989757
19,26,0.02804463898553603
32,90,0.02804609235602686
11,65,0.0280493215883472
1,64,0.028061586474456775
22,26,0.02810127055475114
7,74,0.028114946341814943
44,97,0.02811526592892968
87,90,0.02812076717248135
58,90,0.028125279925308555
51,99,0.02813162013522672
32,67,0.02813722479354097
35,45,0.028139795454749462
89,93,0.028141155127850447
33,38,0.02814963468253511
9,40,0.028156304705426627
61,93,0.028156539492627707
18,38,0.028163119027653904
1,10,0.028165843522895796
10,85,0.028170558531275834
12,85,0.028175943017373903
26,65,0.02818057286909963
15,75,0.02818251350113507
67,72,0.02818642243481616
31,44,0.02818904414914287
31,74,0.028191569226158474
21,95,0.028205549736015297
43,66,0.028208271933121185
51,64,0.02821016027350078
26,64,0.02821405190807722
79,93,0.028214181545921292
46,77,0.02822378268027406
7,34,0.02823306117923904
6,50,0.02823937054458008
14,89,0.028241807445058366
43,77,0.028256376560788353
3,7,0.028258738358668628
40,84,0.028273043895223032
2,54,0.028277831597794845
79,91,0.028282275055622176
42,72,0.02828487275880535
74,88,0.028320893311469718
26,89,0.028322982675664108
3,91,0.028328239959001824
16,22,0.028348959184674744
34,78,0.028355097098991276
77,88,0.028371651923400174
68,69,0.028387598133014842
55,90,0.028394575714054168
27,97,0.028406536751684183
14,84,0.028408900745854435
14,54,0.028419208166025743
18,29,0.028420148186859995
35,84,0.028425964186245545
10,63,0.028427661144955596
12,89,0.02842782474867289
38,89,0.028453842949948658
29,56,0.028455487521793565
5,72,0.02845897303986058
29,85,0.028467464036867392
29,80,0.02847200638778291
14,24,0.02848220072097682
11,22,0.028496314471870912
90,95,0.028497264259472167
64,79,0.028497811635776686
10,11,0.028503103116639072
3,46,0.028513538578741386
68,95,0.02851680164251091
5,85,0.028518694125702376
26,63,0.0285242480202424
1,79,0.028526429479740108
80,93,0.02853074120950203
1,54,0.028533036758957492
46,99,0.028555061895436332
19,78,0.02856636156027035
49,93,0.028568117609081584
54,77,0.028570089498839463
56,89,0.028572537002395003
33,66,0.028583301525845768
11,77,0.028607340180376833
31,90,0.028607942343887468
31,63,0.02860809537193798
4,79,0.028619333554678793
15,88,0.028650055488662722
12,75,0.028660628996863356
11,14,0.028667822997916675
79,97,0.028672003330472446
18,19,0.028690139846606826
1,30,0.028692925494906676
19,89,0.028703609464204416
6,11,0.028707662838530698
72,99,0.02871742105518057
51,97,0.028718471672569985
75,97,0.02871923549313234
27,90,0.028731415522887428
31,84,0.0287354370338658
32,86,0.02873830861444344
29,42,0.028745833238360885
3,78,0.028748608740167315
75,88,0.028756817248313873
16,40,0.028762526004713875
36,98,0.02876640991242441
84,87,0.028784344662100836
22,32,0.02878547844447956
45,92,0.02878755592695654
91,97,0.028790672774070762
26,31,0.028802103857969975
22,77,0.02881652179509941
62,70,0.028821350203764046
72,87,0.028830138571911246
6,43,0.028837199810294242
1,82,0.02885301012513204
41,58,0.028864390174575778
22,78,0.028866068700922207
74,93,0.02887569570753934
76,87,0.02887865109185477
32,89,0.02888053715176131
14,85,0.028906184281135425
3,26,0.028913644710186197
5,15,0.02891682412540343
1,56,0.028920202194981055
1,66,0.028946032635302894
4,29,0.02896080106275948
87,95,0.028969506366995225
35,72,0.028975302119451287
26,74,0.02897554174217574
41,86,0.028976620008963425
29,66,0.02897883740791799
25,32,0.028984926863230356
75,79,0.028990034297900723
25,86,0.028999086182856963
13,25,0.029004238354704392
5,29,0.02900840954723449
37,84,0.029011054422875503
46,86,0.029028779172872575
5,77,0.029035404651711876
49,69,0.029046782047710114
40,46,0.02905423933683296
56,85,0.029060462717581604
32,36,0.029061899164988685
46,92,0.029069889770913494
21,90,0.029078560757666006
29,88,0.029083112222579574
30,90,0.029086273810739995
19,84,0.029097909469378253
1,80,0.02909899401055278
7,64,0.029102013956835218
11,97,0.029116319658527096
22,35,0.029129396840122772
8,22,0.02913080987252952
31,93,0.02913603146226647
6,80,0.02913699373069958
88,91,0.029138657896000286
26,38,0.029149125070929784
32,54,0.02915409117723135
56,82,0.029158233345355604
21,30,0.029161884883268565
10,45,0.02916673073826983
61,86,0.029172031440574106
65,67,0.0291730503431336
27,43,0.02917316704629131
1,97,0.029174853866219253
6,89,0.0291766291072112
1,90,0.029184746658088748
31,42,0.029185554698222007
21,51,0.029187748390667043
42,97,0.029198580824437024
15,98,0.02919921802305511
26,42,0.029201735806604696
28,46,0.029211996441842178
72,73,0.02921677731320204
32,38,0.029222292738736777
35,65,0.029223471514268448
15,24,0.02923309598815064
5,45,0.029233487601008447
54,84,0.02923396556632526
24,99,0.029236294882667584
7,11,0.029239009893447312
18,67,0.02924185980416492
30,76,0.029252611519896447
28,86,0.02925643727886011
4,32,0.029263415968236346
40,86,0.02926910026566794
68,76,0.02928390916503423
11,43,0.029285533571724785
26,35,0.02928837946800603
46,87,0.029293665096762046
16,28,0.02929433395468155
5,11,0.029304072565649885
74,79,0.029305655095924116
32,97,0.029311072420185887
32,43,0.02931116269825448
69,73,0.029331190159923814
29,63,0.029331566540384466
28,98,0.02936743478675379
29,55,0.029372358869163107
22,28,0.029375027260379386
22,46,0.029393852544341622
77,92,0.029398225017622247
51,92,0.02939890531243935
95,99,0.02940622148348343
25,37,0.029406546171238907
43,63,0.029423010168521734
44,84,0.0294270277756463
10,46,0.029427445863593235
22,85,0.029431429182719366
19,21,0.029433888508087615
41,83,0.02944259053975062
1,74,0.029448648890686675
72,89,0.029453360191860237
63,90,0.02945995584082885
5,75,0.029460136711584727
15,85,0.02948033383206577
6,32,0.029484769605959308
2,77,0.029494179422117888
55,99,0.02949998657499433
15,99,0.029501007228261378
5,65,0.029504619903049784
35,43,0.029505936565661584
72,79,0.029516137979827543
46,97,0.02952649803561644
29,75,0.029527848917115553
21,38,0.02954251553500538
76,95,0.029552997840921136
68,73,0.02955329794378079
18,63,0.029569242176622358
4,90,0.029569603528594692
3,11,0.029575189254521017
6,46,0.029582509373475327
37,87,0.02959004661474475
11,92,0.029599553259690003
75,85,0.029602241928883798
44,89,0.02962238751976948
26,27,0.029631724291253856
26,54,0.029632768186392794
19,63,0.029692608741470155
26,75,0.029693642668970826
15,78,0.02970001394758118
22,41,0.02970053885191035
1,89,0.02970291909546115
29,64,0.02972111622771208
84,86,0.02972401972899575
66,99,0.029744174617412206
10,14,0.02974638195529309
21,88,0.029761354079985727
83,98,0.0297636698322767
28,84,0.029772732866352743
24,77,0.029774000125667645
5,58,0.029788957554764305
35,51,0.029791201476977343
93,97,0.02980038365009741
20,40,0.02980206949596174
12,93,0.029821606157136304
68,75,0.029823066232799088
27,31,0.02983375042384558
11,86,0.029836106000078366
7,89,0.02984518035217484
15,90,0.029846721958542752
11,99,0.02984995717278584
7,43,0.02985675131659925
17,90,0.029857714600392125
77,84,0.029869094290121783
