object,object,neuron distance
11,29,0.08385482410582557
11,15,0.08386880611740892
50,99,0.08387903034072385
43,80,0.0839265977443519
32,95,0.08396144355984982
15,77,0.08400997149844436
25,58,0.08401230552642562
51,63,0.0840472025975517
18,50,0.08405316769437676
6,51,0.08405584923009127
27,66,0.08407214679689308
22,32,0.08410747251919466
7,51,0.08415620027855228
35,77,0.08416421732628944
18,78,0.08417486319468274
46,55,0.08418724899083407
24,99,0.08419032522990992
54,70,0.08419069496416816
14,77,0.08431044063556749
45,88,0.08431509976547306
32,64,0.08434164728761998
36,98,0.08435947588948985
15,97,0.08445761559845186
73,93,0.08447721203566139
31,97,0.08448672565353034
5,13,0.08453761447226085
46,65,0.08461823238285743
6,77,0.0846566769875217
10,98,0.08468197036641137
32,91,0.08469236005761477
11,72,0.08471631107122868
65,84,0.08474791028984023
25,84,0.08475107688922535
42,66,0.08475771448010169
39,61,0.08475925611027627
32,55,0.08477271970501504
14,92,0.0849415522930592
51,97,0.0849416225589548
1,77,0.08495074323778334
27,91,0.08498790889266078
46,97,0.08503612303674074
26,32,0.08504194560285416
13,87,0.08507494545700102
36,64,0.08511455431374591
6,34,0.08515049963228165
5,11,0.08516779655439496
7,24,0.08517842726326354
34,45,0.0852418103480937
14,42,0.08538454394795879
55,78,0.08540118994778927
26,55,0.08541252001949454
45,79,0.08551548739172617
84,89,0.08554166760263034
18,26,0.08555023233991851
85,91,0.08555039469862769
21,51,0.08557992512516045
26,66,0.08561701073893926
80,88,0.08563137666425889
11,64,0.0856689842184846
27,85,0.08568879064984902
21,93,0.08572506301907358
37,58,0.08574184403862366
26,64,0.08574654062101782
5,32,0.08574674167663181
14,64,0.08574916409263063
10,85,0.08575165754077678
72,85,0.08577253790474411
27,79,0.08580872876770286
4,29,0.08582979564038529
11,36,0.0858592760093078
29,99,0.08593712200448142
21,77,0.08595035541653355
10,46,0.08599552946894497
40,84,0.08606692661568756
27,63,0.08608618367011492
51,72,0.08610219538304935
44,66,0.08623645408241198
66,78,0.08623730961106334
10,93,0.08623759639346779
81,85,0.08626843844652954
62,70,0.08628228170029069
43,66,0.08632955466856088
13,25,0.08635591523324045
19,55,0.0864418461804025
27,90,0.08644600426655488
51,79,0.08647029437003233
3,46,0.0864716927528569
7,55,0.08650794963772174
40,76,0.08654363252825105
77,98,0.08654984103822257
15,27,0.08655270521177116
15,74,0.08660394110069515
75,91,0.08664126942981759
6,54,0.08664317944194475
42,78,0.086668598456841
5,81,0.08671325349507124
32,65,0.08672315525894046
10,77,0.08675214252491535
1,11,0.08676453820541495
49,73,0.086781249940236
6,78,0.0868151909242156
18,93,0.08683751967961015
14,84,0.08685004505559701
29,44,0.0868525266154709
32,85,0.08685804154440889
22,46,0.08690291962044969
11,83,0.08692927522342773
64,78,0.0869313631606044
79,93,0.08696163551980093
19,43,0.0870279970021035
50,85,0.08703286197801677
75,80,0.087038199011275
29,85,0.08707994279730102
46,51,0.08708312641843095
63,75,0.08711406641620142
42,64,0.08713585578694683
26,44,0.087165266466848
72,91,0.08717394334785934
9,28,0.08719677941493983
38,97,0.08720338897935154
18,44,0.0872119765988828
31,74,0.08721739552672947
1,64,0.0872277986153001
1,92,0.0872366386836852
5,89,0.08724949681686897
5,90,0.08727355665341154
56,89,0.08729143328387369
18,51,0.08729216429761247
51,91,0.08730459235068229
45,66,0.08730932654065927
20,40,0.08731331188127023
11,45,0.0873207247555017
5,46,0.08733023598555276
72,73,0.08739088667521171
1,84,0.08739273006594632
91,93,0.08740393456023657
45,93,0.08744309471825895
5,10,0.0874742200849216
10,35,0.08748260980233533
19,29,0.08751675972670005
32,86,0.08751946372885591
45,55,0.0875272342253287
11,22,0.08752975770126999
15,26,0.08759478292815338
41,86,0.08759811093602976
14,50,0.0876508904414571
35,72,0.08767612965060093
8,39,0.08770382243348776
21,32,0.08774061546875744
19,27,0.08774632607199252
12,76,0.08775705280082466
2,61,0.08776607354006473
11,97,0.08778743392427191
65,91,0.0878366803178334
47,96,0.08786000211710392
45,46,0.08787013825222256
78,79,0.08787211574164516
8,41,0.08787325241317297
70,83,0.08794210520964744
50,98,0.08797300588588146
14,21,0.08802763055801062
31,79,0.0880443496780312
40,57,0.08812728641555918
12,17,0.08812805993761015
43,79,0.08812811284273443
32,51,0.08812967988156878
26,35,0.08813717116844884
63,93,0.08816999856415893
40,61,0.08817587656329125
1,46,0.08818361854648604
3,63,0.0882650340323987
29,35,0.08826820102580751
10,11,0.08828318417422358
7,93,0.08828446418872704
40,85,0.08831443353329738
23,71,0.08836508570707254
19,44,0.08836852587843608
26,98,0.08838806040471142
27,78,0.08840899588601075
19,33,0.08846465657309896
26,54,0.08848517476614777
25,37,0.08848589199975603
27,77,0.08851249444393045
32,63,0.08851770038629467
63,65,0.08852495316407004
4,21,0.08854147401448799
37,87,0.08854490649213348
72,79,0.08855770785177718
21,65,0.08858498616249336
43,75,0.08860838103748052
46,66,0.08862139722451169
29,54,0.08862582313268097
56,90,0.08862881764274827
30,32,0.08866251456938629
42,45,0.08868854415610414
22,41,0.08869898650017759
86,98,0.08870059896941532
15,85,0.08872134322631813
29,80,0.08879025214152697
7,84,0.08879686873003709
4,72,0.08882323544276081
10,16,0.0888352875748407
31,84,0.08886721148930837
5,15,0.08886789407189008
11,77,0.0888756717150921
52,96,0.08887651813255672
36,80,0.08888578260337135
44,63,0.08891700009443453
75,97,0.08891838786201826
10,50,0.08896413126733214
12,69,0.08899822365315439
35,86,0.0890014584322924
84,99,0.08901224919807776
19,74,0.08901508201994883
7,65,0.08903367673792908
26,34,0.08903989206924945
39,40,0.08906620368697075
11,99,0.08908114673614863
19,79,0.0891087848015729
1,55,0.08911857147201756
11,65,0.08914439556688404
65,93,0.08915478852727456
28,32,0.08916576933785282
7,64,0.08917477454580815
38,42,0.08923920184061589
29,38,0.08925685449422893
14,55,0.08925856268615087
12,15,0.08927321228163031
7,75,0.08930423017918009
25,81,0.08930515629438883
28,98,0.0893266886319037
73,95,0.08933407677011912
6,50,0.08933593604200203
45,50,0.08933895634186917
46,79,0.08934420247821007
2,72,0.08935287049368966
14,75,0.0893569654288269
18,64,0.08940234755935213
21,98,0.08940885353202548
6,66,0.08941881384116844
12,72,0.08943702251895173
27,34,0.08948026322387513
22,83,0.08948307987735978
6,92,0.08950770988545605
34,84,0.0895816396352047
4,45,0.08958310758216677
77,84,0.08959585396471406
32,67,0.0896112701857947
55,91,0.08962923492344069
43,77,0.08963315682424242
78,93,0.08965114908920731
24,29,0.08970876195283888
54,83,0.08972289158442305
43,63,0.08972570705993606
81,87,0.08974976811983156
51,54,0.08984468216320478
10,39,0.08986072591697153
32,84,0.08990967345607725
6,88,0.0899402852451422
25,28,0.08998768767490886
49,72,0.09001098064713783
29,74,0.09001427071354517
77,91,0.09002241618906968
7,15,0.09002862288753402
46,54,0.09003086465857552
26,43,0.09004313495600977
21,35,0.0900472423586718
41,83,0.09005904467923048
6,93,0.09008519805238568
8,86,0.09016671222594332
4,26,0.090176902361464
43,78,0.09017932650596965
1,50,0.09019012506949779
15,21,0.09026229842909225
93,97,0.0902639404140243
1,34,0.09026575014505736
22,28,0.09029298029315666
4,7,0.09031032744916821
28,86,0.0903262300952724
3,36,0.09033072484143502
32,61,0.09037851103719946
10,25,0.09041036661807929
2,28,0.09041296986708568
4,18,0.09043682872298511
14,54,0.09045327884433342
51,93,0.09045594280092283
11,93,0.09046015297033147
53,57,0.09046738825509357
15,89,0.09047409742423866
4,19,0.09047656129127932
36,55,0.09049550733513412
27,72,0.09050489180850424
41,99,0.09051454901613412
6,84,0.09052808735869151
29,98,0.09053436675946408
7,63,0.0905504459726029
11,14,0.09056075175888667
46,78,0.09057025229442968
10,57,0.09057665877729361
30,55,0.09058325828411978
19,84,0.09060035164861911
15,91,0.09065001612157354
4,33,0.09066624044035358
12,40,0.09066632406836646
5,58,0.09069830052542911
64,91,0.09073205938696362
7,74,0.09074870188424683
27,43,0.09075044854747748
7,85,0.0907709013024065
18,34,0.0907878285969147
12,75,0.09085964092927291
21,78,0.09087695823990517
21,26,0.09092490549350406
42,63,0.09095154618589113
11,66,0.09095294486544793
49,76,0.090979243293602
26,97,0.09100668082864352
24,26,0.09100822657856977
35,97,0.09101483437596172
5,50,0.09102073492865694
15,32,0.09102096640365545
19,42,0.09103885225562615
5,65,0.09109991734294014
12,49,0.0911090179482454
42,50,0.09111801568037528
51,89,0.09114524436011699
2,57,0.09115124097906367
75,78,0.09115594704096136
58,87,0.09117032483508292
14,46,0.09118046892319827
49,93,0.09118075738550306
32,76,0.09121417355868695
22,26,0.09123779482719038
28,99,0.0912498716388964
7,43,0.09132247599167916
36,43,0.09133529306270098
5,28,0.0913603966670354
1,65,0.09136527441550603
84,98,0.09137115288458622
11,31,0.0913865555896372
43,97,0.09142835928959608
66,77,0.09145393501811097
29,63,0.09146872694831185
12,56,0.09147359299404358
38,91,0.09148427749575812
31,44,0.0914956126861562
45,64,0.09149771514559503
28,46,0.09152015228129139
31,89,0.09156074399390797
11,87,0.09157855236650037
14,43,0.09158905287300026
18,66,0.09159040988406095
18,74,0.09160814930224387
55,84,0.09165188039101156
18,99,0.09168925233606522
7,46,0.09169305679583231
3,93,0.09169867946039217
4,88,0.09171337388954992
10,72,0.0917274762944778
32,39,0.09176385239013536
32,49,0.09180249379723976
66,93,0.0918062881938357
26,91,0.09180794302028955
46,86,0.0918081445519244
19,89,0.09182718645678603
14,65,0.0919125118231611
6,97,0.09191403863330894
57,98,0.09192302533665139
76,87,0.0919361725117384
2,84,0.09195107704961526
35,54,0.09196005293876905
49,68,0.09197892367215031
32,97,0.09200384337668921
4,14,0.09200466456140245
28,87,0.09201975470326353
26,88,0.0920603032749953
84,85,0.09207159591951203
7,66,0.09207548685805916
14,97,0.09212180579891742
33,65,0.0922480957371841
19,50,0.09226363509044418
32,75,0.09227622123525002
18,80,0.09228103971582231
3,11,0.09228156008743747
33,74,0.09229780204283387
6,55,0.09230989144643705
84,91,0.09231244437976666
87,90,0.09232202197671326
67,72,0.09232790982504073
44,45,0.09234640560113559
36,97,0.09235335473623171
45,54,0.09236213488540429
42,75,0.09237458779274911
39,84,0.09238436443905361
31,33,0.0924161903484874
29,42,0.09243197008117011
74,88,0.09243524108857745
35,39,0.09244219687388888
75,89,0.09244682217624658
35,93,0.09245067345582846
43,84,0.09247355169067685
2,93,0.09247377800303438
26,74,0.0924739739231136
54,84,0.09248947940126026
14,93,0.0925220964067988
12,31,0.09253639377944443
5,91,0.09255621410173584
15,88,0.09260391585948972
45,99,0.0926189257463762
77,97,0.09264172496407622
26,42,0.09265121076605859
75,79,0.0926623978159165
64,84,0.092675492032556
27,31,0.09268099151806508
75,77,0.09271747317567992
16,41,0.09273566993435597
5,20,0.0927662954737594
44,85,0.09277678819966127
5,35,0.09278594499232481
34,75,0.09281262077634711
87,94,0.09284666674784267
33,42,0.09286233979902335
3,7,0.09287997226367435
3,88,0.09288984490834029
91,97,0.09290185793768597
21,45,0.09292490253635446
14,15,0.09296979802067985
2,39,0.09302681846019878
64,85,0.09303010425770468
10,83,0.09305777214722531
31,46,0.09306061626343745
22,78,0.09307452845481827
13,84,0.09309454945974885
38,77,0.0931797931388407
28,35,0.09322967103135855
26,65,0.09323800810839587
75,93,0.09326631065449707
20,84,0.09331276317136405
7,27,0.09331703508549187
55,95,0.09331733158528802
84,88,0.09333122957133798
8,99,0.09335068894926898
39,46,0.09336114814914634
45,92,0.0933994413413771
24,35,0.09341268597935613
1,91,0.09344491299570487
95,99,0.0934822025961419
11,55,0.09348463090059382
88,97,0.09348575839162639
46,87,0.0934913648230727
79,99,0.09349399276411566
35,61,0.09353155907880285
10,26,0.09353836578371748
3,42,0.09354644181984811
42,79,0.09354977626606428
14,74,0.09356902800763027
82,92,0.09357128127899227
80,91,0.09359392650313282
72,98,0.09364119244458972
1,21,0.09365217827344757
42,80,0.09365251033081784
1,75,0.0937297328078514
20,86,0.09373911392243219
1,82,0.0938248937206354
11,75,0.09389928390618932
67,95,0.09390218296556227
45,97,0.09390283108926521
93,98,0.09394321237515865
49,85,0.09394483824812477
7,42,0.09394665981126188
6,64,0.09395410653389388
5,99,0.09395804818694241
40,41,0.09396080230681025
3,14,0.09396565284396337
2,26,0.0939695366462809
80,93,0.09400354659150358
17,25,0.09400428962358377
45,74,0.09400520509490078
37,56,0.0940273226668115
72,76,0.09408795250105681
14,99,0.09409201803784421
34,72,0.09411087762964564
2,5,0.09417025978216507
38,85,0.0941808824156881
55,85,0.09418756993097588
44,72,0.09425796899529187
15,25,0.09426443533765175
27,29,0.09428327377412113
85,93,0.0943009665181188
7,39,0.0943130233256525
14,19,0.094318882829914
22,85,0.0943195732773989
34,77,0.09432025014747386
2,86,0.09434855535208088
26,75,0.09435943522383639
1,54,0.0943610156040032
39,85,0.09437307026128088
21,80,0.09438159061288148
6,82,0.09439607892752816
54,77,0.09441677783733213
3,33,0.09442015435559056
18,27,0.09443120207930208
51,85,0.09443432633869171
26,63,0.09451186159933767
66,91,0.09453442431193192
0,57,0.09455143710364548
36,84,0.09455739615700745
40,69,0.09455783461746518
44,84,0.09456667718277177
6,46,0.09456855924494685
27,33,0.09456890463674458
85,99,0.09457432417471721
78,84,0.0945747895750191
12,59,0.0945753027639277
59,90,0.09463251271268648
26,39,0.09463647641188472
64,88,0.09464438729322437
7,32,0.09465491064205286
4,93,0.09468178717064239
1,72,0.09473218227263318
26,83,0.09473911586567355
63,66,0.09474166634812826
74,97,0.09475672530020321
39,78,0.09475690412200354
39,98,0.09476669870632683
10,36,0.09477558474692417
79,97,0.09478049447913953
35,83,0.09480828164020412
11,28,0.09482125675549659
66,84,0.09482206698844321
16,28,0.09482784638481027
77,85,0.09488627997206443
78,85,0.09488729509280662
30,76,0.09488912988314384
12,32,0.09488991531382007
78,88,0.09490273270132149
3,18,0.09491404257642813
42,55,0.09492327286183701
1,79,0.09493930916312257
7,11,0.09498876037836304
2,65,0.09500270475202356
15,42,0.09506031816736069
19,72,0.09515907117841256
37,84,0.09516260419981296
22,57,0.09517975499493257
7,21,0.0952123973082332
14,83,0.09524292834171819
36,40,0.09524879922938936
61,98,0.0952600786641379
43,45,0.0952727096362962
1,7,0.09529965750355715
15,93,0.09530733906443337
5,36,0.09534780224160566
83,99,0.09536735604392979
57,83,0.09537999232397248
15,45,0.09539106135962527
65,78,0.09539451440225413
8,40,0.09541412224696512
5,39,0.0954158617201706
59,96,0.09541843121318598
19,97,0.09544134761818655
31,42,0.09544677605639224
8,16,0.09547580789123886
35,64,0.09547779897294517
14,44,0.09548880989065078
39,77,0.09550435560454852
83,98,0.09551478104765097
6,21,0.09557404409567664
56,96,0.09558216818137227
91,99,0.09561767737232396
29,36,0.09566951730827036
14,82,0.09570088681159378
57,99,0.09570641113719355
32,59,0.09571483308673585
69,73,0.0957227426503923
6,43,0.09572447379403229
31,77,0.09573976625558805
11,78,0.09575267690527696
28,57,0.09577300976846123
12,91,0.09577687393725105
69,87,0.0957774849934679
25,89,0.0957993189676123
26,92,0.09585495340975025
3,84,0.0958655372192214
31,63,0.09586711255603596
21,63,0.09590521962587992
78,97,0.09595785208710589
8,61,0.09597297975406298
11,86,0.09600013041056717
