object,object,neuron distance
14,29,0.12903780315087107
55,97,0.12905157953806715
14,93,0.12906374490369177
40,57,0.1291716130648619
26,74,0.1291926466591639
1,14,0.12923605539083866
59,96,0.1292551768749094
85,89,0.1293192866599537
43,50,0.12932404393186028
40,65,0.12935126003670794
45,77,0.1293828258879079
1,44,0.12938790320405957
16,28,0.12949088466720224
47,56,0.1296220237815659
38,75,0.1296262753571459
11,55,0.12978977592968105
58,85,0.12980775737345898
12,40,0.1298673841079023
50,78,0.1298950235580758
49,93,0.1298967734512814
19,91,0.1300407408223583
65,75,0.1301073626632544
26,50,0.13011039106561553
17,85,0.13014971018199697
24,29,0.13020502254514976
26,34,0.1302104574089717
72,95,0.1302213917928159
1,92,0.13026112309503932
3,32,0.13026532781582523
14,92,0.1304482155789766
38,93,0.1305302385186976
6,44,0.1306095140491896
30,55,0.1307569879525487
27,78,0.13078668134516594
72,98,0.130832113689782
16,22,0.13083243334655387
39,99,0.1308480915687088
6,19,0.1308508109644165
32,77,0.1308526509022529
27,75,0.13090262691178892
13,87,0.13094694950303612
29,44,0.13104703509788104
42,66,0.13111337578893403
95,99,0.1311174003168615
19,74,0.13112523256776973
6,93,0.13115331602368804
61,99,0.13118148451267497
1,62,0.13118638392053092
34,66,0.1312405077605148
31,64,0.13124771520832995
42,44,0.13130139327058948
51,78,0.13134639249424776
46,50,0.13138759440833694
12,89,0.13139104331030607
11,64,0.13161661386801307
19,45,0.131626026556434
2,25,0.13169886741092576
85,91,0.13178046041208424
9,84,0.13182508102328838
55,98,0.13183114392447431
4,42,0.13189465262626865
65,91,0.13193419271259987
7,93,0.1319436856994328
34,45,0.1319872799023217
31,51,0.13218893591382957
1,64,0.13228198881417563
50,75,0.13231139664505728
78,93,0.1324078120914545
12,87,0.1324714625244099
72,97,0.1324772469655038
0,10,0.13259823149283045
51,97,0.13265462640808576
11,45,0.13267464978703267
6,51,0.13267778075277284
42,63,0.13271827131741892
11,26,0.13280871783628553
15,74,0.13285421384168233
4,26,0.13285926161720274
2,77,0.13303889380587444
6,34,0.13307600344305154
6,29,0.13309993338795054
75,93,0.1331087792404296
35,64,0.13312047669571378
63,75,0.13318033048323286
44,91,0.13326996725107554
5,16,0.13329959350122902
26,79,0.1333185847815507
29,98,0.13336021209062165
29,85,0.13336893334325114
45,89,0.133403172429666
11,51,0.13341257373444204
10,86,0.13345878796507377
10,65,0.1335172182729189
29,79,0.13357219926140748
16,84,0.13367954023115577
19,85,0.13373949399174076
12,81,0.13384141983805753
23,71,0.1338803024091687
27,34,0.13390835088525221
93,98,0.1339188158280164
21,75,0.1339330114740874
19,27,0.1339666516135945
51,88,0.1339860723314542
8,79,0.13408495045327254
55,79,0.1341299629742998
3,29,0.13419705658480935
66,80,0.13420996011306752
93,95,0.13422190896758818
21,46,0.13422473583082278
6,54,0.13424055271549548
15,35,0.1344001360222011
25,85,0.13449774701689002
18,80,0.13450667840839065
19,66,0.13458135573974617
1,51,0.13458910993494072
29,72,0.13460821723096147
8,78,0.13461472336041247
25,91,0.1346353155307752
4,75,0.13467579496884974
1,27,0.13468301255182502
29,51,0.13471210899448421
4,78,0.13471636613115126
11,19,0.13482302717925623
51,72,0.13489052502326987
1,74,0.134963803869243
3,97,0.13501800376203074
81,84,0.13503640749308232
55,91,0.13505456684279815
1,19,0.13506780637761523
18,55,0.1351340522738193
14,19,0.13514624316336932
37,85,0.1351469830854242
66,78,0.1352216719935097
10,35,0.13535699997853065
26,93,0.13545867241517778
53,83,0.13549255803094554
31,66,0.13555113404381963
46,64,0.1355713431633654
46,65,0.13559038755334107
38,79,0.13561191996580804
11,77,0.13565318821599925
21,98,0.13566323491433177
14,34,0.1357388827792398
49,72,0.13576106593603837
18,27,0.1358303319078881
72,79,0.13590101853285147
21,31,0.13594823044822738
45,88,0.13601183333389102
1,4,0.1360287556532406
11,84,0.13603131815228064
43,80,0.13606588984828513
36,65,0.1360890973996925
31,97,0.13613056251587521
32,44,0.13616852409180316
11,72,0.13616979012172586
10,91,0.1361732484253387
39,86,0.13618898847015812
75,97,0.1361989881540668
64,98,0.13623945726670264
11,79,0.13628372126625
2,15,0.13647867389619944
51,75,0.13650391679325344
11,93,0.1365042194815223
80,97,0.13654183837136563
22,78,0.13655901103814763
7,26,0.13656175828672507
31,75,0.13662429111186714
21,38,0.136668862372193
51,93,0.13675417457183978
19,90,0.13677036037935658
15,97,0.13678649242216112
42,51,0.13680382601846441
6,89,0.13680435086549067
6,82,0.13682421969260053
4,79,0.1368777927076012
29,55,0.13689541255349696
5,28,0.1370073685615194
28,69,0.13702028436667948
5,13,0.1370239147011221
10,39,0.13704415481094812
27,45,0.13706927428361457
21,65,0.13709295937972563
40,86,0.1371215947371041
19,98,0.1371493232145715
15,27,0.13719101942248746
15,66,0.13725868381488365
1,91,0.13727557693967776
32,85,0.1373081724134771
15,46,0.13733278087985357
65,97,0.13733824659222596
40,99,0.13745050869630462
9,25,0.13763475949914547
78,79,0.1376865023137442
28,87,0.13770365036898943
43,74,0.13771797366695396
31,98,0.1377602965896075
84,91,0.137784330312302
10,72,0.13787759221860416
34,55,0.13788812473808273
43,44,0.1379382006330982
14,66,0.13796441658595066
12,25,0.13801978611612759
66,88,0.13820957407172973
34,50,0.1382629909633021
25,58,0.13830084755398858
6,83,0.13831212051865355
51,92,0.13833851420991194
10,11,0.13838474985971919
23,69,0.1384176917389838
18,51,0.13842829957079464
2,84,0.13843932995998795
55,78,0.13845104416287712
19,26,0.13846494761410413
5,12,0.138481573628401
57,83,0.13848491944551247
15,79,0.13865373366479505
1,73,0.138749396932367
10,77,0.13876427868451202
62,82,0.13877232633025055
75,77,0.13884851638841023
36,98,0.1388537460209267
55,67,0.1388540529035843
43,97,0.1388866201654054
11,36,0.13894565809566548
27,79,0.1390341918710174
17,90,0.13904384413078585
42,78,0.1390502469317273
5,10,0.13905304860616488
14,88,0.13909766854186376
49,68,0.13911268688656575
7,74,0.1391753329306083
45,91,0.13920871198125534
29,84,0.13921226483816884
27,42,0.13928418194015518
14,50,0.13931835195563913
31,32,0.13931843374804445
35,55,0.13934380514419797
15,85,0.13934546374056925
5,58,0.13938089901992332
43,66,0.13943487355276032
21,97,0.13950072466672506
32,57,0.13951121847164183
44,97,0.13953887067348375
25,37,0.13954640543887115
51,98,0.1395904776951315
4,14,0.13961721740155794
13,84,0.1396652307808091
26,66,0.13969936638912855
32,38,0.13972276757470298
63,78,0.1397310957975343
26,91,0.13973924605089488
19,33,0.1398890059480125
25,90,0.13989143462743575
25,65,0.13991704790899745
45,62,0.13993542152319632
10,53,0.1399511887516297
29,65,0.14006268458913523
28,35,0.14009068001357164
11,38,0.1400922445850717
29,38,0.14009872963966616
4,32,0.14012392167971052
1,55,0.14015731868966397
79,89,0.14023171170410031
1,34,0.14023957282328342
41,86,0.1402473176148159
28,32,0.14025322730084686
11,97,0.14026311472441255
1,50,0.1402703411697825
2,55,0.14029329946774438
79,80,0.1402933655704858
7,65,0.14030099338337906
74,79,0.14032588185195716
90,93,0.14039455231854314
1,26,0.14051302391665835
2,57,0.1405392809477537
7,27,0.14059372519304722
32,51,0.14059616438891853
69,76,0.14061300366715257
28,84,0.1406253865293893
15,40,0.14064013253086682
56,96,0.1406604837053554
28,86,0.1406731862871702
65,66,0.1407058045473565
31,74,0.14071298414282157
77,98,0.14072229032729455
16,25,0.14072875127915688
11,44,0.14073171971036805
19,25,0.1407506585451434
31,93,0.14083587896262512
5,89,0.14083763373155433
4,11,0.14087328307932073
45,64,0.14088640417473397
19,97,0.14088803459811963
25,35,0.1408940928242831
40,79,0.14089470756466577
70,83,0.14089713595310402
45,66,0.14095910748325632
45,84,0.1409602742058757
29,78,0.14096167285722758
4,6,0.14097019031499555
2,93,0.1410150524295258
29,74,0.14106477932748937
1,3,0.1410907124831509
7,19,0.14113380128445463
34,42,0.14114553226392337
72,91,0.14116888873187453
11,14,0.1413128780461715
34,97,0.1413260576067945
33,63,0.14135852558867365
13,85,0.14137687962721968
19,58,0.14138833191994188
29,77,0.14141920364091767
10,50,0.14148271753945377
28,57,0.14150402031183895
2,64,0.14152292783589704
5,9,0.14154712439645947
7,64,0.14157146739709364
14,62,0.14158605158595686
4,88,0.14173929631264282
57,65,0.14178686910001176
34,77,0.1417870468475597
4,29,0.14179756777924815
1,72,0.14186860062667062
21,80,0.1418896817752816
5,90,0.14196113405918118
14,15,0.14197357902090593
43,55,0.14197758998736892
84,87,0.14201821464095185
26,88,0.14204368914561102
15,89,0.1420555443971719
66,77,0.14206686161207174
29,34,0.1420829839355539
40,93,0.14209932437020673
26,98,0.1421220818882826
15,91,0.14214432139870792
28,98,0.1421923829310874
7,55,0.142295529600433
45,70,0.14229719866771506
21,51,0.1423007225767527
11,29,0.14234378249631469
8,39,0.14238026271294826
37,87,0.1423960334088535
3,98,0.14239658147949422
15,45,0.1424841652714484
64,78,0.1425255530192451
19,46,0.14254557795987993
34,64,0.14255159202015572
29,80,0.1425982413192399
56,79,0.14260082660398957
11,21,0.14260578471592583
79,84,0.14261949342436855
2,5,0.14267230696378305
15,75,0.1426783818810932
52,56,0.14270841695292938
87,90,0.1427313001336226
13,25,0.14276994132244053
39,78,0.14277054628032798
35,97,0.14277159645642967
14,38,0.1427765352571527
72,85,0.14280347973596297
39,61,0.14282462479775543
68,90,0.1428646389679077
54,62,0.1428780570355258
3,14,0.14293517930062177
45,48,0.1429816177823269
27,91,0.14298231982574938
78,88,0.14299067757289727
32,64,0.1430117292777374
26,70,0.1430244832200346
8,22,0.1430787521577151
75,91,0.14308211862857503
6,88,0.14317769430381527
81,87,0.14318372065269308
6,50,0.14329371139788769
66,79,0.1433164171296286
10,41,0.1433166282938114
1,32,0.14332045209621466
77,91,0.14333546038430284
89,93,0.14333855697796127
18,72,0.1433944559691694
17,25,0.14344294084940873
21,77,0.1434793721808565
2,29,0.14351491512927017
18,38,0.1435438653685081
6,15,0.14355660773036497
90,91,0.14356418084629002
55,73,0.14357483572482196
24,41,0.14359124336150103
5,37,0.14364014006264061
2,28,0.14366385543585114
19,21,0.1436815766902363
19,35,0.14369547180221628
6,80,0.1437066231539152
2,72,0.14375108561360136
36,46,0.14377542821840522
72,78,0.14384012599734616
2,45,0.14384558237291856
14,42,0.14384732105396256
97,98,0.14387757719758937
3,6,0.14396252961496311
29,40,0.1439925265274488
67,77,0.14403468514999732
86,87,0.1440497412776077
49,90,0.14405657752315273
51,79,0.14418391790660817
25,98,0.14419673485538315
34,63,0.14423960366144398
21,74,0.14432518262917485
6,74,0.1443280415258129
38,98,0.1443302788316031
14,48,0.14434878040077892
1,79,0.14439748621173168
31,35,0.14442444365739804
22,41,0.1444458118071908
26,77,0.1444532383459631
27,97,0.14449410401671814
57,99,0.14449695904219173
66,93,0.14458777450073684
13,16,0.14464501814771671
18,74,0.14464692279118677
35,84,0.14466329350993853
72,90,0.1446800597364331
23,49,0.14468594965312007
11,78,0.1447232494862898
11,31,0.14476531085002883
48,78,0.14484074175224887
14,65,0.14486335609365533
5,94,0.14486995891588694
28,65,0.14487085879271172
25,86,0.14487555675385075
18,63,0.14487769547102616
1,15,0.14488916747840283
41,48,0.14491917725668746
21,35,0.14493161326080473
93,99,0.14493310002696866
21,93,0.14494370508917764
55,85,0.144947508994056
31,77,0.1449765390395993
29,89,0.14498294630704622
84,90,0.14500247235871877
3,18,0.14502539683230758
19,40,0.14509628768299362
55,90,0.14514950292985856
11,16,0.1451732460920262
30,49,0.14524233746873025
10,83,0.1452824472685509
35,72,0.1452951415707162
2,19,0.14531313910768956
2,83,0.14538251721888423
19,63,0.1454160430867594
45,92,0.14547876443805083
87,94,0.14552770324003508
9,87,0.1455689915421251
85,93,0.14568810563505893
4,7,0.14571541043852787
46,84,0.14571937212477776
7,50,0.14572378636256028
14,27,0.14572543307559355
44,67,0.1457280030744903
32,49,0.14578453815316955
40,91,0.14578692298514423
14,64,0.1458307120379049
2,91,0.14583475746844035
24,79,0.1458421830107667
29,41,0.1460458438144536
54,65,0.14605492636446232
31,46,0.14607820987921896
31,44,0.1461260977385352
45,55,0.1461740029025986
14,83,0.14617840201869423
11,83,0.14618632248175498
7,8,0.14620758499394762
18,64,0.14621188749007683
46,55,0.14621209912152971
6,65,0.14621844916297574
54,79,0.14625164717706032
14,55,0.1462574047865263
58,87,0.14629167019414757
1,75,0.14630553060714138
31,34,0.14630838773200905
7,72,0.1463526947559633
31,43,0.1464008403102378
35,77,0.14641714843512296
1,80,0.14642153421775364
35,93,0.14647434986589733
4,98,0.1465055114496848
15,26,0.14651628686840018
15,21,0.14652669511946836
0,53,0.14653247680918866
12,84,0.14653398310227658
24,91,0.14653751005490046
12,68,0.14655119274345543
15,63,0.14658255216153634
18,19,0.1466221358814401
18,92,0.1466253823048369
9,35,0.14665563359236192
7,75,0.146699926628653
65,73,0.14673614937630583
17,89,0.1467387121148387
1,29,0.1467596807488731
83,98,0.14676622425922975
4,33,0.14677090101457677
16,98,0.14678302363873696
21,63,0.1468026620065596
45,65,0.14685169267655337
84,98,0.1468632903279863
60,71,0.14691841271446163
46,51,0.14691910322743018
84,85,0.14692502264593266
40,72,0.14699815153762438
36,64,0.14699998110702417
5,65,0.1470467315370448
86,99,0.1471256251671158
22,98,0.1471679998443
40,41,0.14718443831848263
2,24,0.14726929800042243
51,91,0.14729488031166593
45,98,0.14730219716650578
40,90,0.1473044271308804
67,99,0.1473469291738644
16,41,0.14735066415321085
2,26,0.14736654971453939
44,89,0.14744774254291207
91,98,0.14748506724995142
67,79,0.147528091420485
1,67,0.1475535772690972
14,75,0.1475820463303651
16,90,0.1476145320871396
46,97,0.14762722162655192
9,98,0.14763076425215677
43,65,0.14763096838988413
1,63,0.1476317386294335
65,78,0.1476400009546606
7,89,0.14764927445500434
19,43,0.14768231989105626
30,32,0.14770245806517018
2,79,0.14780251289306748
54,77,0.14780509372740805
65,84,0.14780701148924652
6,78,0.14780754273534616
64,67,0.14783430134217118
1,38,0.14786893931170514
3,11,0.1478747665276225
10,29,0.14793106642997014
57,77,0.14799493356016621
35,91,0.1480476741246235
61,93,0.14807446639453004
2,80,0.1481048732422357
22,93,0.14815380206289724
22,40,0.1481611566839885
89,91,0.14817372907910062
11,28,0.14818171108471523
11,25,0.1481978349501809
14,72,0.14820707794166096
7,51,0.1482554413795026
56,89,0.14825690966163918
79,98,0.14828513896206819
25,29,0.14831485526161112
5,32,0.14834145855546052
10,55,0.14836920511575258
16,89,0.148369390282851
18,50,0.1483867680262684
74,88,0.14840622296689193
29,35,0.14843744174578793
21,50,0.14848581599345825
41,85,0.1484862033991982
7,63,0.14850723063538848
38,42,0.14861376251271632
15,78,0.14862631259436151
26,64,0.1486381842498346
8,45,0.14865226754746938
4,18,0.1487462146274157
40,50,0.14876923768339903
11,54,0.14877623685557528
49,73,0.14879455276399892
36,84,0.14883674232150867
26,48,0.14889134490947875
49,95,0.14891185702094306
15,25,0.1489286722551564
12,49,0.14894804696615513
78,97,0.14900792808276409
11,66,0.14902755590247188
14,54,0.1490811351646628
45,63,0.14908491740602361
27,43,0.14911994137779566
34,65,0.1491239834632582
77,92,0.14913590426464657
79,91,0.14919742251754892
43,63,0.14921093042069183
26,27,0.1492743466756338
18,33,0.14929509853275166
74,91,0.14929599824005332
24,40,0.14930977748369692
2,44,0.1493158305612528
12,19,0.1493235821666707
46,93,0.14935050725914045
6,64,0.14935997678815288
32,67,0.14936038288202913
1,70,0.1494008047964378
12,56,0.1494382839090453
7,66,0.14944269867640234
32,83,0.1494756589941979
80,98,0.14955335463253214
2,9,0.14959418559436058
9,11,0.14963549641469837
26,97,0.1496599041126445
16,81,0.1496656547633072
8,41,0.14967205217296523
12,95,0.14967763602479764
37,91,0.14971231679531874
61,86,0.1497192848745673
38,78,0.1497468749303867
4,46,0.14976314506801192
5,91,0.14981367345434493
33,65,0.14981703353147505
11,80,0.14989257800788786
26,62,0.14989297648019603
44,98,0.14992314394471115
26,84,0.14992507203899114
5,81,0.1499533146358181
41,79,0.14995513498414226
14,80,0.14995665738740602
38,46,0.14997556036510565
29,83,0.1499795487904645
33,80,0.15001602936608746
93,97,0.1500860762499803
32,45,0.15011321755886678
32,84,0.15011457226895814
35,38,0.1501911292417402
6,11,0.15019550050661015
12,93,0.15021837314533734
55,95,0.15022765079776673
15,84,0.15025676984774086
50,84,0.150272304908038
54,83,0.15028439884567465
75,90,0.1502845800202619
26,46,0.15029219614652317
3,33,0.15029822923604808
56,90,0.15032337902434892
38,91,0.15033527717617587
3,79,0.15034371264656063
46,72,0.15037141144576205
45,83,0.15043908362586275
24,50,0.15060999178833956
24,84,0.15061193667497233
10,84,0.15063504089999852
80,91,0.15070658700784015
11,22,0.1507332623504734
8,26,0.15074926224317467
6,55,0.15075627566756447
10,24,0.15076675560976888
21,32,0.15081696857548335
33,89,0.15085417690226488
31,79,0.15087841825114576
7,29,0.15091015612272568
32,79,0.15091655101321882
19,92,0.15091781174761826
7,38,0.1509179111691812
27,90,0.15091945033213655
1,54,0.15097108662555656
34,78,0.15097641849282323
58,91,0.15099146522155832
25,46,0.15102584419835852
9,46,0.15102743245807018
28,46,0.1510301687875819
35,51,0.15103698332002433
