object,object,neuron distance
31,79,0.02973192991506654
53,84,0.02974083897171744
38,97,0.029773401566581266
27,96,0.029774764677306095
24,40,0.02982573217855018
57,84,0.029847630266868746
30,91,0.029946847122656255
51,74,0.029963432526743855
33,44,0.029971577785604976
71,78,0.030018256651754636
5,14,0.030019577575425404
0,57,0.03008652710501947
70,83,0.0301300728469165
77,99,0.030164877792352232
16,58,0.03016893679951793
68,82,0.030207666537331295
45,84,0.030208572795985756
56,68,0.03021488275921491
72,80,0.030261948266414283
25,79,0.03027052701395278
40,51,0.03028926821996028
55,57,0.030303939754472133
14,41,0.030325248642165136
19,71,0.030344561742688538
31,43,0.03035303670447584
24,57,0.0303676289242114
1,30,0.030379290519563746
40,59,0.030395642303754383
59,83,0.03043367331211012
83,92,0.030458746262250435
57,87,0.030461318963210676
8,18,0.03047982999042798
51,72,0.030533644999350046
4,35,0.03054526353085175
53,77,0.030578250562323852
27,43,0.030584302276521976
15,43,0.030604391271996195
2,61,0.030607936267805815
21,57,0.030632942321883964
68,76,0.03063497493268308
43,72,0.03065347847030585
72,84,0.03065715432180734
72,99,0.030691436683776892
55,87,0.030711394056417887
15,78,0.03071287935405308
21,82,0.030735442158167762
55,80,0.030751518973431896
86,87,0.03087999162062118
65,74,0.03089556404029174
14,59,0.030927091432672298
43,74,0.030930364570016695
67,68,0.03093399725718923
29,53,0.030960795080645327
83,87,0.03098491509552313
59,92,0.030988733299350906
26,27,0.03100354123006324
44,96,0.031039563553401484
33,51,0.031069550985531273
34,65,0.031094704775549688
40,72,0.031117938808793415
78,80,0.031135337710199325
47,57,0.031185495313419045
31,80,0.0311938130307594
27,40,0.03119846831238987
89,90,0.03126472716237533
3,32,0.03127417263778164
15,55,0.031344080820061716
34,98,0.03137060951451391
10,77,0.031371921585051636
3,55,0.03139313268289432
4,31,0.03141833673412603
22,31,0.03143956412048841
44,74,0.03148705066290947
29,98,0.03150040582919259
34,72,0.03156683499483809
18,84,0.03161255548620266
3,14,0.03166281246900051
15,72,0.031671987427089245
5,18,0.031674431553705765
28,57,0.031676541560934204
60,85,0.031701533836656304
19,51,0.03173961186253659
6,59,0.031784861154423284
42,97,0.03180012888974292
15,19,0.03180889441606318
2,43,0.031810691890747506
84,99,0.03181394323448422
53,55,0.03182229099563705
19,80,0.031882679800763376
15,60,0.031925762809397726
55,71,0.03193284553282857
15,34,0.03193759720702429
94,98,0.03195002598775174
31,66,0.031965630433117564
25,96,0.03198670647840257
71,92,0.03203423861662475
24,56,0.032054552423419674
58,89,0.03209986387481667
19,85,0.03211646977186861
53,68,0.032118020966780764
14,87,0.03212255317435414
12,71,0.03213448270805445
28,93,0.032164661093093364
25,74,0.03217157073537741
58,82,0.03218926613723967
43,98,0.03222220023527858
22,51,0.03229132378575915
16,18,0.032320857402871855
58,92,0.03235259536137417
26,53,0.032374011736261955
53,83,0.03240582396806582
18,41,0.0324211841910432
1,95,0.032432351708214506
3,94,0.0324356085723696
1,67,0.03248788914460409
38,39,0.03249133777364598
9,14,0.03253550796515642
35,74,0.0326298506713114
55,86,0.03264035561861376
6,71,0.032644031215906436
47,82,0.03266513138949233
10,98,0.032672371708029085
4,34,0.03268756610039797
87,99,0.03269247626347406
18,89,0.03269600405520021
6,86,0.03273648931710112
36,97,0.03275043108743195
68,93,0.03275676745051091
0,68,0.032757511691015526
3,84,0.032764169052792357
25,51,0.032773676267223106
24,86,0.0328225804585042
4,50,0.03283623906145637
53,71,0.032843593167450884
61,98,0.03284876376462587
52,59,0.032851853434371886
35,80,0.032881285295566574
27,84,0.032895005460346176
6,84,0.03290793427280884
80,88,0.032908279511654315
46,89,0.03293312872979733
71,86,0.032948578800313426
0,56,0.03300747694914714
69,76,0.03301454588500877
27,99,0.033023767867182016
14,92,0.03305622912147199
15,31,0.03309061055632802
67,93,0.033091080769692235
27,78,0.03315306292823926
25,43,0.033322591838868376
3,80,0.033330498581227753
24,55,0.03334594088518754
65,96,0.03336928723227902
61,88,0.03341369813148246
17,35,0.03341509560740775
34,74,0.03346204825148348
71,79,0.033462085897261656
25,55,0.03350903861481708
60,80,0.03354062745583988
22,84,0.033623161292606646
26,55,0.03363479586604167
21,71,0.03365160758181433
22,61,0.033657280044590655
10,57,0.03365762953315206
53,86,0.03368131134424348
15,33,0.0336877881340147
25,78,0.03369826815920693
44,85,0.03387318752886324
6,21,0.03388544342347092
33,80,0.03391126326902119
10,43,0.0339727091701112
68,84,0.033977867180619355
48,71,0.03398997719377984
84,94,0.034009483320731546
25,54,0.034020690871988585
25,33,0.034022103064932877
55,59,0.03403084746944248
68,86,0.03405262557282573
43,63,0.03405519662004084
66,80,0.03407121228967788
32,71,0.03409011654383031
77,94,0.034115346811405024
51,77,0.034120939335258185
24,71,0.03413185226053799
70,92,0.03413565740999107
18,92,0.03414484531711177
10,93,0.03417323010050771
80,98,0.03418241503307163
59,68,0.03419295685547193
5,87,0.03420715664670273
52,55,0.03423480068462728
51,99,0.03425593945223371
14,21,0.03430413012122729
4,17,0.03430535425707603
26,29,0.03431819472891366
61,63,0.034321609969922104
46,71,0.034355774854422
47,53,0.03436338409855666
41,54,0.03439057153701595
3,25,0.03441830695212974
31,54,0.03441993292060946
87,92,0.034435077115049416
1,57,0.03446795410651037
18,54,0.03450956443486909
28,67,0.03451452582827369
21,87,0.03451648256419606
11,65,0.03451960538912694
10,94,0.03455081487523562
86,92,0.03455232950275177
22,29,0.03459072858220674
57,72,0.03459724984691265
46,84,0.0345975225270192
79,84,0.03460491750386111
52,53,0.03461405367041743
18,90,0.034617348100695444
4,66,0.03461950282691107
3,29,0.03462109832340254
27,34,0.03462809265576544
13,90,0.03474024245480474
71,99,0.034744974852025
86,94,0.034751077499620475
9,21,0.03476202620534121
28,32,0.034778710828006355
28,77,0.034857014212224015
52,86,0.03488846923404908
0,10,0.03491764701301528
33,65,0.0349266994384365
3,28,0.03492749170374366
57,71,0.03497266467007249
3,15,0.03501346043330552
51,71,0.0350161063795556
6,9,0.03502040346348016
19,65,0.03502052575220891
41,86,0.035034675612246644
15,98,0.035077274214564205
57,98,0.03509896622201424
14,86,0.035122393368527065
40,56,0.03514501125137755
22,86,0.035163586665114495
29,71,0.03518852846439128
9,89,0.03521788346479158
10,67,0.035240361848169297
28,56,0.03526164294582605
25,72,0.03527172890809705
77,87,0.03529325820888775
54,92,0.035297244131032524
78,85,0.03530016358451609
0,53,0.03532337610098529
73,91,0.035325568366523744
25,41,0.03533217964652949
21,53,0.035339300424576135
66,74,0.035344415766512226
61,72,0.03535533905932738
34,63,0.035379293852656465
25,98,0.03541294584716284
20,87,0.035421908711546365
16,92,0.03544877647403758
71,77,0.03548133991869853
78,84,0.03551468238931941
14,98,0.035522503020029315
40,75,0.035526879392388015
42,66,0.035532885629900916
56,59,0.03554545633214488
83,86,0.03555559910684236
74,88,0.03558698118511341
32,46,0.03559514883324269
4,63,0.035598000377184025
9,18,0.03561258242392085
25,71,0.035623693449449885
14,19,0.03567928731470537
26,72,0.03568005324083504
26,87,0.035722993723800306
65,78,0.035746653895218604
44,71,0.035758931123056996
26,71,0.03576850529084915
59,77,0.03577883987344315
52,83,0.035823367480653096
6,58,0.035826771226321094
30,67,0.03583971291847923
83,84,0.03585038138256047
21,83,0.03585935414531798
22,35,0.03588649048438895
16,46,0.035889905984262886
71,83,0.035891563799451395
27,65,0.035910745602218644
79,92,0.035957629493349054
3,35,0.03599940481007834
14,54,0.03601437644958314
6,25,0.0360570779254201
10,72,0.036057858564747566
47,59,0.03605947235217527
8,79,0.0360672116215049
41,71,0.036079209901349385
32,98,0.03609450301709726
13,58,0.03613867298195132
10,34,0.03615656179781461
52,87,0.03615698227056227
60,96,0.03617076413073806
71,72,0.03619333298530529
59,82,0.0362447879075035
12,79,0.0362605157471414
9,71,0.03627136313855957
67,72,0.03628698047439376
2,35,0.03629542548226281
22,74,0.036318726213034704
26,77,0.03633393064255949
24,47,0.03634366076779464
56,77,0.036347865150800546
44,55,0.03634801908239516
11,34,0.03637665340979684
47,52,0.03638921680117122
31,88,0.036410036426540004
2,3,0.03641208814858544
7,20,0.036422798301400154
90,92,0.036426364607301094
22,96,0.03644344934278313
77,80,0.036456855273868584
4,74,0.03652112361573924
27,60,0.03653280960087812
4,88,0.03654409993892843
24,99,0.03656320665047801
31,41,0.036584542799547794
6,31,0.03661199165921064
72,74,0.03663566182248816
21,41,0.03665823659668416
6,89,0.036668418746658035
34,79,0.03667532040686737
40,98,0.036700505014616754
7,83,0.03674509261194067
15,35,0.036764415439711436
21,47,0.03676962676536899
57,86,0.03677349562448233
25,84,0.03677810905539503
54,98,0.036794129750532076
1,21,0.03679991959269737
27,71,0.03680370412593956
3,57,0.03681046018726594
19,60,0.03684086227898589
57,93,0.03684509983695985
23,33,0.03690034162976284
11,38,0.036914040145474884
4,43,0.036945153124929526
54,71,0.03694876340456591
51,87,0.036980160992624994
65,79,0.03698873287299885
11,66,0.03699128961145321
19,27,0.03699759508632051
8,14,0.03699767623028823
4,80,0.03699972400280984
21,76,0.03702978558362258
50,74,0.03703638613468753
14,48,0.037052481758991736
46,54,0.03705707650923679
62,68,0.03706077246015414
29,51,0.0370692962214155
24,77,0.03710421461095801
3,31,0.037115081546455424
41,84,0.03713252285553053
52,57,0.03717836731421463
53,72,0.037185804387840984
39,66,0.037191829108863705
43,77,0.0371956127416977
33,74,0.03720409522421415
9,76,0.037212291373403115
51,85,0.03721459406600985
2,22,0.03731507951649193
22,44,0.03732483114646873
9,59,0.03732657240969684
24,84,0.03734250053681522
10,21,0.037345066609873925
28,76,0.03737409616207122
56,62,0.03741009274838705
7,40,0.03742897623408862
40,52,0.03743392542501441
72,93,0.03743758948997678
4,96,0.0374382207158723
1,53,0.03744060974113276
29,87,0.037445562476274716
54,84,0.03746016701327703
5,40,0.037476871162597986
34,55,0.03748157034625371
15,88,0.03750363063646029
63,96,0.03750942751756935
71,98,0.0375257442895888
32,77,0.037544268708669976
39,50,0.037598470455649353
52,56,0.03765421999053395
22,65,0.03766073469236535
6,90,0.03767512657456944
55,78,0.037686428300586224
0,93,0.037687133531290405
68,83,0.03769033630872419
35,63,0.037693409460452285
9,84,0.03769990291417953
41,59,0.0377204315528552
84,92,0.03772589003283091
76,94,0.03773029260112419
25,66,0.03773793857569882
44,72,0.037738904443802915
68,77,0.03775270139818404
63,80,0.03779321714136565
56,82,0.03780912498756453
51,65,0.03782137664510806
21,58,0.03783958969867706
29,68,0.03786335324274217
68,87,0.03786527057025047
10,56,0.0378900387403019
0,77,0.03792358835320266
22,94,0.03792925257946876
13,89,0.03793346677262218
39,65,0.03794402695692666
25,35,0.037946181223021874
19,84,0.03795144821037535
2,31,0.03795969662932591
57,83,0.03796833122071922
3,71,0.03797662338152785
24,92,0.03800119269959815
10,22,0.038003864209664485
19,20,0.03801134882486038
7,53,0.038017783773462446
14,57,0.038019806468346205
31,61,0.03803627790810572
18,21,0.038047584764953915
14,40,0.03804809502225624
19,33,0.038048977193144706
6,16,0.03810162338212151
3,79,0.03811542967579541
14,25,0.03811745722788094
21,46,0.03812553407589879
72,94,0.038127944294741443
5,32,0.038148242988661686
21,92,0.03815412883238022
12,45,0.03816073270099449
51,84,0.038172095089704136
18,45,0.03818480356035398
18,48,0.03822422415788161
10,84,0.038235120126082794
24,62,0.03823629008072012
26,84,0.03823785995224225
33,78,0.038246332770838526
51,98,0.03826273985217123
5,72,0.03826601793652203
1,99,0.038275726830358806
27,33,0.03828362580234763
10,32,0.038293280995017775
24,68,0.038296567532338364
15,66,0.03830183362839444
5,55,0.038309500656507456
53,69,0.038325494358842194
69,84,0.03834307093038985
82,83,0.038376226543972713
41,58,0.03838659032814221
22,71,0.038417081624548544
28,61,0.03841812954008636
21,24,0.03842471989042101
91,95,0.03844730104656956
61,77,0.03845845648401346
69,94,0.03848965294808854
27,53,0.03849309202625178
26,78,0.03849912998053495
9,68,0.03850160321340996
7,84,0.03852322732631579
0,1,0.038524345135797756
10,29,0.03852484270625097
14,77,0.0385272610388383
9,16,0.03852789658114273
5,53,0.03865938619472002
40,78,0.03866005107950108
26,60,0.038685058239889554
53,62,0.038694406341609776
4,65,0.03869545243734317
54,70,0.03871768477564865
21,56,0.0387210080387206
86,98,0.03873392820834061
32,79,0.03874533210784161
59,62,0.038751718083204
4,38,0.038761821485833146
5,99,0.038779104455824914
62,70,0.03878649927525078
3,40,0.03881241529335755
53,94,0.03884055806105444
24,82,0.03884056223223936
6,87,0.038851076049429396
53,76,0.03886057650907471
34,94,0.03887238298800977
35,65,0.038895727899913725
22,52,0.03889776106351058
9,58,0.03893580644868581
14,22,0.038940635420233134
89,92,0.03894262656672194
18,19,0.03896035426556239
31,98,0.0389709006965516
5,29,0.038971107249464586
40,69,0.03897808272298049
43,55,0.03898189306154584
34,84,0.03898488928480963
57,62,0.03899070524096615
29,67,0.03903815710738768
28,47,0.039072658258582575
82,86,0.03908414867555174
53,98,0.03908503595123474
28,84,0.03910084217737489
43,94,0.039110998323815586
29,93,0.03911513713738817
31,44,0.039122782397854466
44,84,0.03912884091105191
2,72,0.039135884463850676
25,60,0.03913686328334286
16,90,0.03914102896452327
15,77,0.039141875872218186
2,10,0.039144879039630695
41,46,0.039161463633345106
6,12,0.03917105983833825
47,62,0.039189288966864876
29,80,0.03919212233471012
27,57,0.03919438798329103
28,53,0.039195195085489035
34,44,0.03919617471577951
52,62,0.03919690965449857
1,28,0.039240407427716756
60,65,0.03924668681228183
59,98,0.03924686430817998
4,42,0.03929316998090391
14,55,0.03930792864376189
56,99,0.03935250243350621
77,86,0.03935850370043867
0,67,0.03936308912822419
14,53,0.03937006155497217
58,83,0.03937284391296113
19,54,0.03938704464305853
7,52,0.039410087727758475
57,67,0.03943309561090565
0,47,0.03943377594551349
26,57,0.039438259658953034
72,87,0.03944158114055867
6,32,0.039468301507267586
52,77,0.03947320360658015
60,71,0.039517921183224516
14,72,0.039518114007301125
10,55,0.039523092151485424
10,47,0.039528649481267594
71,80,0.03954815644920856
98,99,0.03956470600420651
59,99,0.039598490773629785
6,19,0.03960893753554626
51,53,0.0396178780964734
66,96,0.03963414540082017
35,98,0.03963826640192037
5,21,0.03964284433303888
27,35,0.039653982244469865
39,42,0.03965975967211099
15,71,0.039662955252843864
5,12,0.039668380702917
56,87,0.039669934600101715
1,84,0.03967787140180239
28,94,0.039688041415868895
22,59,0.03968878092453483
3,51,0.03971503249506938
5,46,0.039720984608818836
24,26,0.03972205962890402
1,73,0.03973615548875915
9,92,0.039741368217313014
61,93,0.03975583099713816
43,65,0.03976251545582
58,90,0.03977396978081659
61,94,0.0397765972170939
3,86,0.0397781849579079
84,93,0.03979268533573382
17,43,0.03979948724163622
31,74,0.03981309027008748
55,94,0.03983757294346934
27,52,0.039852093279449594
2,84,0.039869222694720596
40,83,0.039878055726582505
56,83,0.03987889210282175
27,94,0.03991290495911556
71,90,0.03991981684558356
27,61,0.03994993491867623
47,76,0.03997800987563822
18,59,0.03998906386899523
75,99,0.039991070299209334
25,92,0.04001230974280712
40,86,0.040014488405268535
21,55,0.0400170836353123
53,93,0.04001720816436038
55,74,0.040018075257121435
69,71,0.04004767374659265
22,40,0.040048519437433615
27,87,0.040051760085184296
5,59,0.04007047617241182
34,77,0.0400839641381049
57,94,0.04008407543989884
78,87,0.04010431099775803
61,80,0.0401216431477831
68,94,0.04012914350106667
22,57,0.040137665564525506
63,74,0.04015216486817744
23,72,0.04015558198369899
68,98,0.04016046032176856
18,32,0.04019078477582702
43,96,0.04021544717772835
3,59,0.04023751586854298
79,80,0.040237787848775665
47,83,0.04026466610600974
80,84,0.04026706989597781
3,53,0.040305075035722095
8,71,0.04030659396451797
35,72,0.040344337123224806
10,53,0.040347765279699674
51,52,0.04034993668377809
28,98,0.040351183249452506
45,72,0.040352069013672776
67,84,0.040368879430469996
2,80,0.040375467786358456
5,78,0.04037593857278139
71,85,0.04038612046906096
4,25,0.040391066952997844
22,79,0.04039760527607172
55,68,0.04041952619500756
87,98,0.04046863914839631
15,26,0.04048561837300856
68,99,0.040497369444601417
17,50,0.040507383824984894
7,51,0.04050745326902112
31,63,0.04051658150413563
5,48,0.04052186637013025
15,84,0.040544104439016834
31,37,0.04055757182168405
9,82,0.040559128401690354
46,92,0.04056902422723463
4,15,0.04056963565650531
65,72,0.040604852807154264
5,79,0.040619487757198154
21,90,0.040644007833545014
61,67,0.04065306243397625
6,7,0.040655213672186136
17,65,0.04066095400202518
38,65,0.04070898502358529
44,45,0.04072833090780718
76,84,0.040751519531682226
1,29,0.040780805722683396
22,54,0.04081587810659284
19,92,0.04082326922906504
32,57,0.04083192922251113
93,98,0.040841159445240784
22,63,0.040851179548740284
14,34,0.040855780938608664
55,83,0.04087033348164248
20,84,0.04087179029182379
3,6,0.0408968130713795
52,82,0.04090662462933587
40,68,0.040942931517727967
1,47,0.04094398457523984
34,66,0.04100569829644483
72,96,0.041012014021718654
70,98,0.04101339738953723
3,88,0.041027332949790385
54,86,0.04103058875571273
80,85,0.041041209493045024
27,31,0.041048117926944475
29,34,0.04106293280746151
68,71,0.04107524101302775
26,80,0.041078499896335136
23,27,0.04109215057074254
67,98,0.041098144206253975
93,99,0.04112595988228452
32,40,0.04114163729037741
14,83,0.04114398960941665
20,40,0.04114891510380682
18,58,0.04115616668483639
3,68,0.04119342937291617
72,86,0.04120165369647612
15,63,0.04121921914342766
21,28,0.041224383110190166
51,75,0.041235806646526554
21,62,0.04123803307082889
14,27,0.0412441446155633
57,76,0.04126226670854877
52,99,0.04126251693788926
4,61,0.04128295541028292
27,59,0.04134345577058945
5,6,0.041347959099160565
36,64,0.04135833353299388
17,25,0.04137199498098119
17,38,0.04138415011338988
55,96,0.04139457021763972
7,86,0.04140501205615571
14,45,0.0414069071023633
21,67,0.041438665466723874
25,88,0.04144146616585671
2,25,0.041457492678734574
22,53,0.041465207755801856
14,68,0.04148551627518653
17,37,0.04150774251811318
24,51,0.04152470146122292
34,67,0.04152949629313364
54,59,0.04153015240558286
4,36,0.04154697863796648
14,94,0.04154880432980474
2,27,0.04155927115402845
9,32,0.0415615169823907
31,96,0.041564740183169496
2,88,0.041565550039056265
27,63,0.04158368801115313
54,80,0.041610667334141385
28,29,0.04162238944690514
79,98,0.04162403156316552
12,19,0.041632368012228534
32,59,0.04164003134103871
40,94,0.04164147588740098
2,94,0.04164800823235812
31,72,0.04170201493039881
50,64,0.04171536302760756
33,55,0.0417267640650334
47,86,0.04172751036275874
21,77,0.04173189797924226
72,78,0.041734484778278944
2,54,0.041742598944913854
42,74,0.04175256647220204
30,68,0.04176880222950839
32,34,0.04179889751809155
15,85,0.041818168762372133
62,92,0.041834679264142645
34,96,0.04185703184576339
12,25,0.04186181307052411
5,98,0.04186437778792121
35,50,0.04187055549532872
25,86,0.04187177800863581
34,54,0.04187923347296421
18,87,0.041901148959357724
18,86,0.04190581334387493
19,55,0.041922692331348425
72,88,0.04192376749810138
18,31,0.04193455592575228
56,84,0.04193960227234125
27,88,0.04195117758332059
17,66,0.04195998276331028
50,65,0.04196127691130797
41,70,0.04196807054258977
52,71,0.0419699958272208
1,76,0.04197531193835152
29,43,0.04198910936363315
78,79,0.04200701424447529
45,78,0.0420100231841198
21,70,0.042012497459951954
65,88,0.04203340470286905
3,67,0.04203631872235504
21,52,0.0420402707656473
15,40,0.04204469091230891
11,50,0.042050766609991304
53,82,0.042066948572933735
54,65,0.04209661975827423
62,82,0.04212141691445797
45,55,0.04212182328508891
68,72,0.04213603721165145
32,72,0.04215309989141082
69,87,0.04215468468000463
0,99,0.0421591423038601
5,19,0.04218338884154135
65,71,0.042215341144340585
12,65,0.04222138084364961
14,31,0.042234305489046706
52,68,0.042260758364778
27,86,0.04226434041920847
48,84,0.04227508384121835
22,88,0.04227963617784235
0,40,0.042296634758587415
15,29,0.042305488496569434
22,33,0.04232110006872972
57,82,0.04234783971914778
22,41,0.042360835174110996
76,82,0.04236797441489115
58,70,0.042369929925333
16,71,0.0423832366769417
52,84,0.04238554374137212
11,39,0.042403493219005
60,74,0.042428855254510955
21,98,0.042431829361727055
59,94,0.0424490761814684
61,68,0.042458722327438685
29,94,0.04246034025798064
31,55,0.04246168185649036
40,80,0.04246349077382179
32,68,0.04247426100615398
6,13,0.04248279778515782
45,65,0.04249987177903952
26,44,0.042510961148621046
7,19,0.042511495781483666
21,32,0.042512405393792356
17,88,0.04251790559519391
41,83,0.04251953443918799
38,74,0.04252371102407733
71,94,0.04252779968937995
15,61,0.042530866338499
23,96,0.0425366782047578
6,22,0.04255588582785439
67,76,0.04256787290463096
6,55,0.04257184852764048
32,94,0.04260111248518276
47,87,0.04263276741380723
14,78,0.04268423349840101
79,86,0.042723161773443846
50,88,0.0427296711727558
58,62,0.042746273653726616
18,25,0.042752747812378276
23,51,0.042764525885452556
71,75,0.04276458956258115
11,25,0.04277336174260457
45,87,0.042779928363504055
55,61,0.04278015733421856
38,64,0.04278308137351418
12,84,0.042795742693026766
47,77,0.042799576252670106
37,50,0.04280239807582349
1,56,0.04280243144871204
43,44,0.042822151256807654
58,68,0.04284706964908972
44,79,0.04284864858718463
3,54,0.04285452938705941
63,88,0.04286864898001953
31,71,0.04290784475141164
59,72,0.04292414662303371
7,14,0.042936487615112845
15,79,0.04293826780621606
6,98,0.04294178930526782
1,10,0.042964368735386116
88,98,0.04296664824749167
22,87,0.04296816994008727
70,84,0.04297892423815899
28,72,0.0429871078165731
25,45,0.04299138332803782
56,76,0.043002302337687974
46,48,0.0430104986748175
77,93,0.04301506862192295
11,37,0.0430259987418486
19,22,0.04302731591635697
37,38,0.043035170031500064
50,80,0.04303536131172763
6,70,0.04304978430267694
12,54,0.043053381904265296
14,29,0.043055763334692285
33,52,0.04307325506828615
65,85,0.043093265258210965
26,52,0.04309414755521806
15,54,0.04310341773202451
19,87,0.04312245856803929
13,92,0.043122698465809295
32,87,0.04314719712751226
33,54,0.04315841192235862
31,84,0.04316010756720223
21,29,0.04316371989463699
67,99,0.04316372970290366
43,51,0.04319717907878589
62,87,0.043200247049020035
19,31,0.04321630288076251
0,29,0.04321825293206217
14,28,0.04322799015569002
33,66,0.04326274111790949
32,53,0.04327735916763396
6,68,0.043289715141262806
3,99,0.043293019378219964
29,61,0.04330164715305614
5,44,0.0433201989134149
77,83,0.043325934408620356
80,94,0.04333016043527722
8,48,0.043372109508172725
52,92,0.04337436554541609
25,63,0.043393313741941615
62,86,0.04340738747905567
3,93,0.043416021391598045
70,71,0.04343613742419506
21,94,0.04344606736795449
22,68,0.043447905700983495
52,98,0.04346586786631984
46,58,0.043482698706029776
59,79,0.04349243369860654
80,99,0.04350445122030108
