object,object,neuron distance
55,93,0.08554563572265439
26,77,0.08564545346569366
46,65,0.08567123911147916
32,93,0.08568798440069038
15,51,0.08571391346743139
10,28,0.08573733246857114
10,78,0.08574644910248178
29,65,0.08577363655298806
27,78,0.08582972265041433
55,77,0.0858702028147514
50,79,0.08587557481463198
1,18,0.08590755175980093
11,55,0.08592323220359148
29,45,0.0859407491808926
55,90,0.08594881985333741
10,40,0.08612098372598555
67,93,0.0862284156861716
22,86,0.08624288884489167
31,38,0.08626353379160782
3,66,0.08627161884810139
31,55,0.08628526174326494
33,96,0.08633149530151026
66,75,0.08634250168183778
21,72,0.08638853557956322
50,51,0.08639102962113253
3,15,0.08646562295109478
10,39,0.086536828976412
29,79,0.08655608545538669
52,59,0.08656902487801373
29,50,0.08663362562991486
42,74,0.08665006224084389
55,64,0.08669262482139624
47,59,0.0867149283042863
27,77,0.08683103473651586
41,90,0.08689461038801774
32,46,0.08691767430843428
22,50,0.08705748135774087
42,88,0.08706810206271588
25,90,0.08713885614689365
7,77,0.08714817594109568
91,99,0.08715928013098034
8,39,0.08716222165852729
32,98,0.0873512633660477
34,65,0.08735962758338564
85,89,0.08737812295860993
74,80,0.08738603083821395
77,79,0.08739382700513108
19,31,0.08745337295331204
27,93,0.08754469954032437
4,44,0.08757821159156676
3,65,0.08758159455710253
5,87,0.08760031135251019
63,78,0.0876020840196239
70,92,0.08762836669848086
63,99,0.08771067454972722
22,78,0.08771105403583712
30,73,0.08772060259818952
40,86,0.08778585727129275
39,40,0.08779599355195676
26,74,0.08782179660696798
32,35,0.08785703257352333
27,90,0.08802003206252093
29,51,0.08823906340231488
27,63,0.08827571683070903
65,74,0.08845322700864858
69,76,0.08846801412407967
55,99,0.08852670884614638
9,16,0.08855755212331899
36,65,0.08856080726190114
75,90,0.08856711148480127
39,61,0.0885673842057809
3,4,0.08860017516919912
4,38,0.088648688288316
15,80,0.08867274034747709
45,79,0.08868456528594286
7,50,0.08879186960205936
26,93,0.08883548915127325
29,93,0.08887471926073956
29,38,0.08887802167193509
26,91,0.08894458573406705
29,55,0.08894603609065278
40,98,0.08895940544442685
22,40,0.0890169433403171
57,99,0.08904183841676236
74,97,0.08905001987238649
39,81,0.08909185659835803
86,99,0.08913332161261721
40,90,0.08916041027693958
15,72,0.08921409607094324
27,38,0.08924447635710331
43,64,0.08925426930727318
7,22,0.08928001663903673
6,45,0.08933205934855255
44,91,0.08940120308188643
26,65,0.08946840005933568
3,80,0.08949764357959944
22,77,0.08949936003952884
48,89,0.08951198339230033
4,65,0.08967384141043822
15,43,0.08970183296225524
38,79,0.08970342520123022
65,99,0.08976455447563335
4,77,0.08977707884592437
26,51,0.08979736183437108
27,72,0.08982181560158614
28,99,0.08987269108592963
38,44,0.08988654159631823
90,99,0.08991411490339296
10,50,0.08994121565267389
38,80,0.08995370745474192
2,77,0.08996953173271495
2,65,0.08998369484094294
35,40,0.090024319449499
38,72,0.0900315235397174
43,65,0.09004153825674562
22,81,0.09005329653220683
79,93,0.09007410625786755
7,24,0.09014899779490848
14,80,0.09025200160982487
98,99,0.09025923750177992
75,99,0.09028366860857198
3,75,0.09032669912088562
23,71,0.09035848906472166
72,99,0.09037963410453467
18,45,0.09041429696216388
2,32,0.0904300315201577
10,90,0.09050698642566045
27,85,0.09057840530018792
57,83,0.09062543146920145
26,55,0.09063568729660738
4,43,0.09067417551554678
15,19,0.09068852283615432
7,10,0.0907166532368082
50,75,0.09077686737496521
58,89,0.09080742093562377
64,99,0.09093883136633284
65,98,0.0909579711530529
4,64,0.09100957593585769
51,55,0.09103632107694713
72,98,0.09104652964448398
43,74,0.09104886798472774
18,93,0.09109962077639921
39,59,0.0911460973076507
21,35,0.09116978250124007
8,22,0.09121596752500455
12,81,0.0912511639898662
79,90,0.09125734665946941
52,96,0.09126721485656905
7,39,0.09127099565811939
53,83,0.09130658232895618
2,99,0.09138052759253863
5,65,0.09146527642969494
7,55,0.09148626596040432
18,99,0.09149067283863359
44,72,0.09153504319376182
4,66,0.09153687204496488
11,32,0.09155983282693267
39,77,0.09158618073128237
10,26,0.09165072364709585
14,29,0.09165347532613415
16,28,0.09169991083971211
32,39,0.09170987232442841
27,65,0.09188390699599795
7,61,0.09188844557322962
7,26,0.09191092974189038
11,72,0.0919709439883374
50,91,0.09198483301760231
7,8,0.092051383804101
62,83,0.09213403157178253
72,95,0.09221828398780602
72,75,0.09226008280003765
61,78,0.09227327545359919
55,78,0.09227624914829953
55,66,0.09230281144479112
15,44,0.0923898250049656
26,32,0.09242425014326719
39,63,0.09243404215479911
29,72,0.0924707902216882
40,57,0.09251316016725789
77,93,0.0925842414434336
4,78,0.09260451452385128
6,79,0.0926108980087588
48,90,0.09264013783236955
14,50,0.09265559570172688
29,32,0.09268368452713234
18,26,0.09269006607217527
77,78,0.0927072341226354
7,27,0.09271902406271382
22,90,0.09274970310414903
21,75,0.09277461224525296
2,39,0.09278986738465587
32,44,0.09282657711923885
7,75,0.09283095317043662
12,85,0.09285983199057199
64,77,0.09295784015736366
6,18,0.09299565034669881
8,48,0.09300863292221632
29,31,0.0930453478128406
30,55,0.09305770709380022
38,75,0.09306050884444747
45,65,0.09313823650517279
1,14,0.09315752849655703
63,77,0.09318332345482103
62,92,0.0931988564836235
27,64,0.09322736320877434
65,84,0.09323745004505063
39,50,0.09325450860358238
16,39,0.09327941490578644
72,80,0.09330169253996654
39,48,0.09330568415042832
51,79,0.09331688425459796
25,40,0.09341403993960541
35,99,0.0934432101100715
31,65,0.09351293746001868
72,77,0.09352941524582534
41,48,0.09353172010237544
25,84,0.09354498609479545
10,86,0.09360189458571087
32,40,0.09363464307490423
2,40,0.0937654344334637
77,90,0.09377741410326768
83,99,0.09378597493782752
32,77,0.09379620343720779
26,39,0.09382051764703024
38,51,0.09382393498818699
30,67,0.09388600314242314
14,15,0.09390344816915619
2,10,0.09395641014998747
43,66,0.09400203838537886
40,77,0.09401608588539534
86,90,0.09405220808462114
27,91,0.094058185522593
21,65,0.09420782573661246
16,22,0.09421290699471654
3,50,0.09423820377463281
46,51,0.0942636098713582
14,99,0.09429358852412156
5,90,0.09433202315412431
40,65,0.09433695362704715
13,41,0.09439040422766762
22,64,0.09442283646197043
15,32,0.09448742214827795
32,38,0.0945053754234975
44,90,0.0945165540428143
4,26,0.09453499383833677
14,78,0.09454412841750656
3,64,0.09459568732757592
55,63,0.09465007347694532
65,77,0.09468637794433529
63,75,0.09469074171717892
44,64,0.09470937823986061
10,63,0.09471800797284942
55,98,0.0947557952915681
35,55,0.09479094202676852
10,32,0.09479503235346534
3,19,0.09488992140712521
30,99,0.09489603164426774
1,65,0.09492527560263027
40,72,0.09492819978732157
11,15,0.0950138284455504
23,49,0.09505689727762291
78,79,0.09515936912151812
74,99,0.09517671882889162
40,50,0.09521122799691865
63,66,0.09530762464159404
10,16,0.09532437660292413
28,86,0.09534828474770385
74,79,0.09536842109108301
7,64,0.0953937714254056
42,43,0.09542070726311266
64,79,0.09544398452104141
30,49,0.09544653651540068
10,25,0.09553333191131948
29,99,0.09553710671718318
46,50,0.09554118357904161
39,75,0.09556495327836162
45,55,0.09557567932630584
27,39,0.09561178909222555
40,46,0.09567468122634137
50,61,0.09575760737472507
15,46,0.09590733015486316
26,61,0.09592680293492285
50,98,0.09592896814453619
19,34,0.09592996484926535
7,89,0.09594224112636453
64,72,0.09599840763285473
12,13,0.09606675211863434
23,69,0.09611186544717021
35,72,0.09613396059396447
7,48,0.09618716844352736
26,63,0.09626187168513164
74,77,0.09629234253082197
35,77,0.09629799503892465
11,50,0.09632463903124756
50,93,0.09633698055971224
72,90,0.09633983630702757
1,93,0.09638380188287687
34,38,0.0963839572658251
16,90,0.09640155758181147
49,90,0.09640679660505497
51,74,0.09641862990471275
4,15,0.09643163599958844
49,76,0.09646641398254645
15,79,0.09648031348405404
9,28,0.09658757330041806
45,99,0.09668190264519434
87,90,0.09670307645926378
12,39,0.09672422366549624
4,14,0.09675563750356092
13,39,0.09677056047970745
12,25,0.0968110452655497
4,79,0.09682669124970165
45,78,0.09685448666956825
35,36,0.09688436446701147
39,57,0.09689111204639304
64,90,0.09691875408884296
27,32,0.09693614478665613
32,51,0.09695227844089618
79,80,0.09700071080283654
10,27,0.09702989028631867
5,40,0.09705369278740412
18,55,0.09706296840508243
12,49,0.09708961771254916
32,91,0.09709779269586576
14,74,0.09711033226239844
14,51,0.09712486362526497
42,50,0.0971438240816496
39,89,0.09716501798078277
2,36,0.09727103157944883
37,90,0.09727934449031152
27,80,0.0973275895381999
59,79,0.0973331035504069
51,99,0.09734068410844494
51,72,0.0974128085521059
32,64,0.09748221521940258
39,65,0.09755026040160523
16,99,0.0975669310490853
35,64,0.09759232169065964
34,88,0.09763694162162566
15,66,0.09763926506759987
58,85,0.097693988149715
44,63,0.09772327659208999
31,66,0.09784492262192786
39,64,0.09788362461766201
41,58,0.09790299005326168
18,90,0.09790567831553494
13,25,0.09792074308496826
38,42,0.09805051353959858
5,20,0.0981168988377487
14,93,0.09812282130782819
38,46,0.09812310674620003
2,22,0.09815924051425094
2,55,0.09816339271219261
59,90,0.098259762580653
43,80,0.09830103887166895
10,64,0.09833886555572784
37,39,0.0983466555997585
55,95,0.0983661515977672
12,40,0.09840588981316378
39,85,0.09842122336253982
29,66,0.09842537092544588
81,85,0.09844187155204472
14,27,0.09845781163185428
18,65,0.0984593589115075
43,79,0.0984978291066721
16,87,0.09850543818493455
5,50,0.0985059495253913
24,55,0.09851000705900516
7,63,0.0985291861903271
27,43,0.09853370493680538
25,58,0.0986196526331492
2,64,0.09864440509168962
39,44,0.09864791553953527
40,69,0.09872514804228534
19,80,0.0987449381139584
64,78,0.09877561661147113
74,75,0.09878441472132671
21,64,0.0988226948733075
40,79,0.09889794801473636
65,91,0.09891479548231093
13,48,0.09892552722836276
18,29,0.0989286979756831
30,32,0.09900579145206291
65,93,0.09901602641219936
3,46,0.09903678690378125
45,50,0.09905012331158244
7,41,0.09907809100665418
31,72,0.09911800116740707
14,77,0.09918318729038939
18,77,0.09921543877548517
25,55,0.09923073954227818
26,64,0.09925638002857594
39,72,0.09932636277622796
44,66,0.09934413080554412
43,55,0.09934661200287276
39,51,0.09938145956764469
2,26,0.099385357666886
24,79,0.09942379704376535
11,38,0.09953638120639326
18,27,0.09959520502728078
13,85,0.09961033057446067
91,93,0.09961116990552565
72,79,0.09962400075188246
51,80,0.09965822532967758
8,89,0.09972810545580447
24,50,0.09973274769200809
50,90,0.09973961335640447
39,41,0.09975550698615329
65,75,0.09976455512133006
27,66,0.09976994247231559
73,93,0.0997888042490575
10,44,0.099802337972289
45,51,0.09981290216801474
27,75,0.09983757909708382
12,55,0.09984800119192908
39,55,0.09988743662974708
40,75,0.10000246814800065
43,44,0.10001256962257887
24,44,0.10003837519566144
5,39,0.10006123175559782
35,39,0.10006497416256016
39,83,0.10007896746443487
40,55,0.10015930019869516
39,79,0.10017124171504331
7,18,0.10021843989023635
19,55,0.10027322961513667
8,99,0.10030722879856051
1,92,0.10031291855950512
5,13,0.10031573915808563
66,72,0.10031590370087627
61,77,0.10036357801933679
66,79,0.10038165065916077
65,90,0.10040459330302677
40,87,0.10041244759945557
0,99,0.1004622001964705
65,78,0.10046515839543177
14,54,0.10053886488364445
32,36,0.10058108504507436
29,39,0.10063152547060358
39,93,0.10064188890818519
59,96,0.10064920226712977
1,79,0.10065336462160161
79,97,0.10067743384088841
44,97,0.10068180227685003
1,54,0.10068771144208531
5,99,0.10070311506593249
21,66,0.10071483675278038
78,93,0.10073177962723592
14,72,0.10073974397011033
6,54,0.10077554405157137
27,29,0.10083465350072482
79,91,0.10087188709354464
29,80,0.10093333672920998
7,85,0.10094093399431829
73,95,0.1009457658968277
21,99,0.10102241225887273
63,72,0.1010457067510358
27,89,0.10107492092625407
15,64,0.10109374780965026
45,93,0.10109601363620331
1,62,0.10113918652927156
22,85,0.10117408508534816
86,87,0.1011843892017716
46,64,0.10121801881151841
12,27,0.10123747800163001
4,32,0.1012407207670013
15,34,0.10126338779996664
42,97,0.10129132034405777
77,91,0.10129797228720085
4,29,0.10132097680813479
38,63,0.1013419921938979
21,50,0.10135187395023616
29,91,0.10135378562388958
10,79,0.10135567885911032
9,57,0.10135937589042458
59,99,0.1013600883175177
1,99,0.10138968084758727
10,93,0.1014072670002345
10,81,0.10142116045703745
4,93,0.1014228367898067
31,80,0.10148934117973
0,10,0.10149752191693329
22,63,0.10150241538123589
72,74,0.10151958539014763
81,86,0.10152380139451805
5,32,0.10158666930709978
4,51,0.10172545443981723
27,45,0.10179654188852817
68,90,0.1018403389269373
22,27,0.10185424093682467
5,10,0.10190714092662183
1,45,0.10193686776835137
22,26,0.1019506589826027
63,93,0.1019669589964012
33,65,0.1019837220353765
39,98,0.10201181189396488
67,72,0.10201319288583685
78,90,0.10203510981745716
66,78,0.10204560331257563
20,84,0.10211576440761412
50,86,0.10212699193638095
1,44,0.10220690066984692
3,11,0.10221293847595314
28,32,0.1022162346235834
63,90,0.10221816082299062
32,79,0.10221894793345718
25,39,0.10229060955244233
34,44,0.10229777889284669
9,39,0.10230041366508602
40,64,0.1023330040587754
8,90,0.10237637887900619
12,87,0.10238569943254483
9,99,0.10241746787233812
43,77,0.10255698289642515
7,81,0.10265139457452281
34,79,0.10267846821235076
2,72,0.10272782895537882
66,99,0.10273961792768756
66,90,0.10274619316945863
38,77,0.10275012420215336
26,80,0.10277383119221606
28,98,0.10278761959877963
45,74,0.1028006737114955
7,14,0.10281505501504422
35,38,0.10282416025589268
11,40,0.10283775701726532
5,55,0.10290939387285164
2,21,0.10292454758994046
75,78,0.102953408865263
15,35,0.10297339957105164
44,75,0.10298060404178895
7,74,0.1029939519754517
27,97,0.10299623579760249
15,26,0.10300130781719483
55,91,0.1030160240071713
45,84,0.103027850208423
27,51,0.10303000348829591
10,35,0.10310972921225471
12,17,0.10311440474340086
35,51,0.10317798115557311
32,63,0.10318396502605193
16,81,0.10319525691848183
46,93,0.1032007109744069
5,12,0.1032142974088201
32,80,0.10322770789374698
59,93,0.1032377770371987
14,92,0.10327415837991946
5,44,0.10328457575724231
44,85,0.1033212887226156
18,78,0.10332914412063848
64,85,0.10333648331851347
44,84,0.10336804536772047
27,42,0.10338757885101266
19,65,0.1034050943295395
4,31,0.10342465481857967
4,75,0.10346347635573758
15,74,0.10347093861996297
37,89,0.10351233266022865
49,59,0.10351461221999997
26,35,0.1035410427791135
33,45,0.10358625073728725
6,44,0.10358708684518456
2,51,0.10360323404807613
46,75,0.10360579535724727
34,55,0.10362675093826505
21,32,0.10362712528076161
3,29,0.1036434919850852
7,38,0.10366867263048725
45,80,0.10367179831054402
54,79,0.10367540853437136
4,99,0.1036780613625376
18,91,0.10367819045430417
24,99,0.10367914649440799
3,74,0.10368826125388439
33,79,0.10369648800074237
26,54,0.10371598198760247
22,89,0.10372231570655709
41,99,0.10376178648324497
15,97,0.1038312040841812
2,78,0.1038422190301255
22,35,0.10387891267887384
69,72,0.10391909150208982
46,99,0.10392395459312562
45,54,0.1039313102601721
31,50,0.10394519968338713
3,79,0.10396474745300757
41,89,0.1040555897946808
3,90,0.10408243026418133
22,79,0.10409295401891736
46,77,0.10409318735830717
12,79,0.10411301145975958
62,99,0.10411635118064529
8,81,0.10415860456129324
12,89,0.104164957338908
1,26,0.10417996496505673
17,90,0.10420267645389761
15,77,0.10421467046367774
18,51,0.1042175986292024
10,65,0.10422038451656156
11,26,0.1042274912991119
75,79,0.10423257286310315
11,99,0.10425044230507687
79,89,0.10427799423683691
75,77,0.1043363451328783
51,54,0.10434055171936209
79,85,0.10434192993785715
7,93,0.10437703949475936
1,91,0.10438581500354245
11,44,0.10438640987857899
80,97,0.10439096593832506
51,91,0.10439660847517772
11,14,0.10440033779044468
14,32,0.10440179782677397
10,55,0.10440506827035609
58,81,0.10440856755040387
28,50,0.10443149441797388
4,21,0.10446355754600707
22,75,0.10446756545115117
4,42,0.10447452986551646
30,39,0.10448814410172975
4,7,0.10449263381305814
2,7,0.10450728146306776
18,83,0.10452360664338688
25,65,0.104538409329535
39,66,0.1045392922331994
90,93,0.10454007155178444
2,75,0.1045475118436539
3,43,0.10455038296146611
39,46,0.10459760316715355
77,80,0.1046078874731802
7,40,0.10461036485410873
31,51,0.10462228070918513
51,93,0.10464613926697283
40,91,0.10465418930952591
26,90,0.10466093038340205
11,51,0.10466542745863705
28,35,0.10466630287014053
12,99,0.10468355206879731
7,91,0.1046884135432639
24,26,0.10470652760680005
54,65,0.10471517834608336
39,49,0.10473422170224986
9,90,0.10473706414971094
90,91,0.10474714761257158
28,77,0.10476370654846807
64,93,0.10481939084286256
44,46,0.10482328774967296
28,39,0.1048284029850065
8,17,0.10485986776812586
13,87,0.10489688791246483
25,99,0.10493766424552407
50,89,0.10496602473049957
50,85,0.10497100191938151
33,55,0.10498144127518151
59,89,0.10498652526222822
34,50,0.10500409168911144
7,65,0.10504463704152142
1,51,0.10505417918823697
11,29,0.10506473065053544
29,74,0.10510522782176691
77,98,0.10512266997760207
59,85,0.10515836369380961
38,99,0.105182908193341
61,79,0.10521068301782636
18,33,0.10523985826271
36,40,0.10524000727302651
1,32,0.10532088375453502
49,93,0.10533097554751855
12,65,0.105442642661769
57,77,0.10544584536264029
11,80,0.10545305103482625
32,90,0.10548776853613094
14,90,0.10550074630023551
21,31,0.10551466495274796
8,85,0.10553322974619102
29,46,0.10554806020210658
26,43,0.10556606472596151
25,50,0.10559207297961007
29,64,0.10562043253041618
44,89,0.10564484768395274
13,86,0.105644953390631
32,78,0.10564664038342828
63,65,0.10565055056453082
22,28,0.1056714646181517
35,44,0.10567543613245892
43,63,0.10568503834637442
14,38,0.10570069261705865
36,43,0.10570995887600791
78,85,0.10572008290755198
10,91,0.10572643957868179
14,33,0.10573360017129724
63,97,0.10575830590100554
15,27,0.10576878910979423
75,98,0.10579153390210284
30,65,0.1057997169557559
29,90,0.10582906625533503
5,27,0.10584067306450709
10,57,0.10584096191725328
28,65,0.1058501847088836
27,59,0.10586155254822566
32,74,0.10589442129435894
43,78,0.10590083708639625
80,88,0.1059078462219891
78,89,0.10594646980944081
74,93,0.1059468608373897
25,81,0.1059655316219488
40,76,0.10600436080938873
61,90,0.10601479243133913
29,97,0.10605251668057816
14,39,0.10608783854528907
49,72,0.10610190557563287
14,82,0.10611669106941951
18,54,0.10611709490931745
40,61,0.1061644517827199
0,57,0.10619911592214108
47,56,0.10620323688111145
35,43,0.10621203325515877
38,90,0.1062129903526265
43,88,0.10621641058021433
7,59,0.10622815981104848
2,28,0.10626890664192189
3,14,0.10628315093216793
32,86,0.10629649207688088
30,46,0.10629806211946298
74,91,0.10632175219756337
26,38,0.10633010837275612
2,44,0.1063365674151321
12,44,0.10636320393221511
4,90,0.10637566588101753
26,89,0.10639332631496302
31,46,0.10644886656800473
6,82,0.10646932907330409
32,43,0.10647427453541598
46,79,0.10647523487974951
36,64,0.10648869846552739
67,99,0.1065241655909468
10,89,0.10653480965137778
39,43,0.10654978303335534
48,99,0.10655248608937125
30,76,0.10656226623822916
55,85,0.10656636294072605
8,10,0.10656908200690988
29,77,0.1065891416146784
18,50,0.10659054672582759
22,44,0.10659560277986431
66,80,0.10660749602049173
50,59,0.10662777319153148
64,80,0.10664132131103748
39,74,0.10666478002747735
51,66,0.10666817919101071
5,58,0.10667040683785384
39,56,0.10670562576596099
25,27,0.10674543381378823
7,66,0.10679347858920384
55,97,0.10679635610292644
15,98,0.10683131518503568
8,61,0.10685350065361746
25,44,0.10687324076788282
43,72,0.10687872981279675
63,79,0.1068972100361743
3,44,0.10691387799579169
9,86,0.10692601756744237
10,75,0.10694498894728623
8,75,0.10697450174147809
75,91,0.1070307353556185
12,50,0.10703823527015101
8,50,0.10704842808057818
15,39,0.10706890969577693
9,10,0.10707543731925198
31,33,0.1071020683494685
51,98,0.10710550271434503
22,48,0.10712468778875991
53,57,0.10714918780190903
29,78,0.10715636581153389
2,57,0.10716977265683242
51,78,0.10719700757207332
48,58,0.10719766106791395
17,81,0.10719816315138012
3,34,0.10723520435612237
10,13,0.10725593305167416
32,67,0.10728278628899805
14,34,0.10728367493914394
6,26,0.10730827718025611
11,31,0.10730951116585771
14,21,0.10733071530253906
66,85,0.10734629075327436
21,78,0.10734870206191628
50,88,0.10735284180709638
50,81,0.10736950127315092
5,26,0.10738840787814724
18,82,0.10739383306466471
36,80,0.10742311510186286
32,75,0.10750251198095409
40,51,0.10750948535236546
38,89,0.1075312684165661
63,81,0.1075451469518015
11,79,0.10755000763322266
72,78,0.10757034742545105
48,75,0.10760831456721195
18,39,0.10762182834429908
30,69,0.10764211609919591
12,72,0.10765639577283205
21,40,0.10765706853199818
75,85,0.10768694798729733
86,89,0.10772993755974755
49,68,0.10773577344777542
26,85,0.10776172224075896
83,92,0.10776449262421309
4,97,0.1077705972609734
38,39,0.10777245599461416
30,75,0.10778771297198404
12,59,0.10783256386543291
39,91,0.10783439056691389
40,44,0.10786064605154344
42,66,0.10787870207850775
7,16,0.10789238266886923
11,64,0.10789943662606272
1,55,0.10790983830032418
35,79,0.10791064071085454
3,97,0.1079235718022033
10,85,0.10792927278183237
8,78,0.10792936977343898
43,51,0.1079315374913891
34,43,0.1079404759807898
40,81,0.10798034285832803
2,61,0.10798202902752402
43,99,0.10805525280579575
97,99,0.10809454492166543
45,77,0.10812116888220992
14,91,0.10813328836986055
38,98,0.10814220892703334
38,59,0.10815803839041084
44,61,0.10815917617154017
18,62,0.10819501423909907
29,59,0.10819914505285133
29,40,0.10820891006503484
11,39,0.10826526438378481
39,45,0.10826789721180131
21,90,0.10827153728078678
22,32,0.10831269913826223
29,54,0.10833055193942541
5,86,0.10834041069402546
15,75,0.1083456723488008
28,36,0.1083799829329943
30,40,0.10838049353605407
25,28,0.10840560694804878
6,29,0.1084332511096897
46,80,0.1084459098244184
38,93,0.10846771908402317
16,89,0.10847302907818246
59,63,0.10847843285903579
28,46,0.10847948762818725
6,92,0.10848320173729083
7,29,0.10849024755564521
77,81,0.10850432800091922
78,97,0.10852715859498696
87,94,0.10853352353579597
29,34,0.10853606429385186
12,68,0.10858646193410251
74,88,0.10858769838968589
55,68,0.10860655158317752
2,5,0.10863651674721767
2,15,0.10865829833304153
21,38,0.10867177784440618
26,84,0.10867713032796357
10,36,0.10871259313136734
13,22,0.10871292836071667
26,72,0.10873541950629483
4,39,0.10874183273168948
26,66,0.10875053517651907
35,78,0.10876520541147781
37,85,0.10876532881206931
14,24,0.10876716938266044
15,21,0.10878053440545953
51,64,0.10878903036664977
72,76,0.10879556086160211
14,84,0.10881424244188166
39,97,0.10883855400578989
40,93,0.10886333099387999
14,46,0.10886874919808763
38,91,0.10888127910540514
80,84,0.10891822914065626
4,45,0.10892674465122407
30,38,0.10893107248388571
12,22,0.10893883224028379
85,99,0.10895569639819876
61,64,0.10895670369148808
6,65,0.10896065311948909
29,89,0.10900922501143505
64,98,0.10900983805354483
44,54,0.10901566389740763
55,59,0.10903277352594541
2,38,0.10903316208650266
42,44,0.10903366391865674
14,19,0.10903418919693737
23,72,0.10904189509064173
