image_file,labels
3222,tensor(21)
3232,tensor(9)
3253,tensor(10)
3273,tensor(64)
3274,tensor(18)
3297,tensor(91)
3315,tensor(35)
3341,tensor(24)
3358,tensor(53)
3368,tensor(34)
3374,tensor(25)
3402,tensor(82)
3431,tensor(28)
3443,tensor(36)
3456,tensor(21)
3482,tensor(52)
3497,tensor(83)
3510,tensor(0)
3524,tensor(40)
3545,tensor(46)
3546,tensor(90)
3553,tensor(17)
3557,tensor(11)
3566,tensor(35)
3585,tensor(65)
3594,tensor(72)
3636,tensor(51)
3637,tensor(78)
3646,tensor(25)
3651,tensor(92)
3652,tensor(78)
3657,tensor(78)
3667,tensor(70)
3683,tensor(22)
3689,tensor(46)
3696,tensor(85)
3705,tensor(94)
3706,tensor(17)
3724,tensor(11)
3725,tensor(0)
3728,tensor(10)
3750,tensor(80)
3776,tensor(70)
3789,tensor(6)
3790,tensor(25)
3812,tensor(31)
3813,tensor(60)
3828,tensor(83)
3838,tensor(49)
3841,tensor(36)
3842,tensor(59)
3850,tensor(40)
3855,tensor(39)
3856,tensor(87)
3857,tensor(48)
3858,tensor(93)
3883,tensor(44)
3891,tensor(84)
3925,tensor(5)
3931,tensor(17)
3932,tensor(1)
3944,tensor(33)
3951,tensor(38)
3953,tensor(70)
3954,tensor(17)
3955,tensor(78)
3977,tensor(23)
3981,tensor(7)
3986,tensor(1)
3990,tensor(40)
3992,tensor(60)
4001,tensor(1)
4007,tensor(37)
4022,tensor(51)
4024,tensor(5)
4029,tensor(98)
4033,tensor(94)
4055,tensor(45)
4063,tensor(54)
4064,tensor(75)
4074,tensor(95)
4085,tensor(62)
4087,tensor(94)
4100,tensor(0)
4127,tensor(75)
4135,tensor(32)
4138,tensor(38)
4156,tensor(63)
4166,tensor(40)
4168,tensor(74)
4185,tensor(13)
4191,tensor(93)
4214,tensor(20)
4221,tensor(53)
4226,tensor(5)
4228,tensor(71)
4237,tensor(24)
4251,tensor(8)
4254,tensor(72)
4277,tensor(34)
4284,tensor(45)
4290,tensor(19)
4298,tensor(74)
4299,tensor(85)
4302,tensor(50)
4306,tensor(25)
4310,tensor(60)
4339,tensor(25)
4343,tensor(68)
4346,tensor(0)
4379,tensor(12)
4387,tensor(58)
4392,tensor(24)
4398,tensor(96)
4399,tensor(2)
4406,tensor(52)
4412,tensor(75)
4413,tensor(55)
4429,tensor(31)
4430,tensor(74)
4447,tensor(14)
4456,tensor(87)
4490,tensor(32)
4492,tensor(60)
4501,tensor(66)
4520,tensor(10)
4532,tensor(63)
4534,tensor(53)
4539,tensor(32)
4546,tensor(14)
4558,tensor(36)
4568,tensor(25)
4575,tensor(54)
4579,tensor(4)
4580,tensor(95)
4581,tensor(47)
4595,tensor(86)
4601,tensor(31)
4608,tensor(33)
4634,tensor(43)
4639,tensor(37)
4643,tensor(30)
4644,tensor(80)
4645,tensor(93)
4653,tensor(1)
4659,tensor(91)
4665,tensor(56)
4673,tensor(96)
4676,tensor(0)
4678,tensor(81)
4687,tensor(64)
4696,tensor(3)
4700,tensor(80)
4721,tensor(93)
4737,tensor(96)
4747,tensor(52)
4752,tensor(43)
4753,tensor(32)
4757,tensor(19)
4780,tensor(57)
4795,tensor(47)
4808,tensor(13)
4813,tensor(1)
4846,tensor(35)
4848,tensor(9)
4855,tensor(16)
4857,tensor(46)
4858,tensor(23)
4890,tensor(16)
4892,tensor(48)
4894,tensor(15)
4912,tensor(2)
4945,tensor(31)
4959,tensor(40)
4960,tensor(48)
4964,tensor(93)
4974,tensor(78)
5010,tensor(28)
5013,tensor(93)
5018,tensor(68)
5034,tensor(75)
5053,tensor(49)
5069,tensor(18)
5093,tensor(69)
5099,tensor(64)
5121,tensor(81)
5122,tensor(59)
5134,tensor(23)
5141,tensor(89)
5167,tensor(21)
5186,tensor(60)
5188,tensor(12)
5218,tensor(15)
5221,tensor(93)
5228,tensor(99)
5232,tensor(71)
5235,tensor(49)
5286,tensor(85)
5301,tensor(71)
5313,tensor(60)
5322,tensor(3)
5326,tensor(83)
5334,tensor(32)
5341,tensor(26)
5350,tensor(48)
5352,tensor(36)
5355,tensor(76)
5366,tensor(77)
5367,tensor(85)
5371,tensor(80)
5398,tensor(4)
5399,tensor(42)
5416,tensor(35)
5423,tensor(12)
5425,tensor(97)
5447,tensor(67)
5461,tensor(19)
5473,tensor(20)
5474,tensor(14)
5482,tensor(28)
5485,tensor(83)
5498,tensor(95)
5505,tensor(39)
5506,tensor(1)
5510,tensor(66)
5523,tensor(27)
5525,tensor(31)
5529,tensor(6)
5540,tensor(66)
5559,tensor(7)
5561,tensor(60)
5562,tensor(67)
5567,tensor(23)
5579,tensor(29)
5587,tensor(94)
5602,tensor(46)
5607,tensor(53)
5608,tensor(40)
5611,tensor(76)
5615,tensor(31)
5622,tensor(54)
5654,tensor(13)
5657,tensor(60)
5660,tensor(68)
5664,tensor(15)
5667,tensor(73)
5680,tensor(82)
5686,tensor(9)
5725,tensor(62)
5741,tensor(40)
5742,tensor(82)
5747,tensor(72)
5764,tensor(99)
5771,tensor(72)
5777,tensor(39)
5792,tensor(24)
5794,tensor(31)
5806,tensor(41)
5814,tensor(12)
5815,tensor(49)
5818,tensor(89)
5838,tensor(51)
5855,tensor(8)
5861,tensor(82)
5867,tensor(7)
5868,tensor(52)
5873,tensor(50)
5886,tensor(37)
5888,tensor(71)
5891,tensor(99)
5892,tensor(44)
5906,tensor(62)
5916,tensor(46)
5922,tensor(67)
5925,tensor(59)
5926,tensor(20)
5938,tensor(66)
5941,tensor(71)
5946,tensor(31)
5957,tensor(86)
5988,tensor(25)
6005,tensor(47)
6009,tensor(40)
6020,tensor(86)
6027,tensor(21)
6041,tensor(35)
6046,tensor(94)
6049,tensor(70)
6058,tensor(46)
6061,tensor(42)
6065,tensor(57)
6078,tensor(83)
6084,tensor(29)
6092,tensor(88)
6101,tensor(90)
6109,tensor(4)
6125,tensor(96)
6129,tensor(78)
6138,tensor(5)
6152,tensor(51)
6178,tensor(97)
6214,tensor(9)
6224,tensor(61)
6268,tensor(83)
6272,tensor(1)
6275,tensor(60)
6277,tensor(7)
6284,tensor(80)
6332,tensor(52)
6353,tensor(21)
6368,tensor(5)
6376,tensor(76)
6387,tensor(21)
6411,tensor(13)
6412,tensor(37)
6419,tensor(39)
6425,tensor(68)
6426,tensor(52)
6434,tensor(14)
6443,tensor(59)
6450,tensor(78)
6451,tensor(25)
6452,tensor(32)
6455,tensor(44)
6488,tensor(99)
6492,tensor(67)
6520,tensor(99)
6526,tensor(72)
6552,tensor(97)
6554,tensor(18)
6561,tensor(97)
6575,tensor(51)
6591,tensor(5)
6625,tensor(77)
6632,tensor(74)
6642,tensor(55)
6648,tensor(64)
6651,tensor(35)
6652,tensor(97)
6665,tensor(32)
6667,tensor(99)
6671,tensor(28)
6678,tensor(55)
6685,tensor(52)
6694,tensor(87)
6699,tensor(14)
6706,tensor(12)
6712,tensor(13)
6714,tensor(84)
6718,tensor(21)
6721,tensor(55)
6726,tensor(4)
6727,tensor(95)
6734,tensor(39)
6740,tensor(78)
6748,tensor(24)
6755,tensor(92)
6756,tensor(30)
6759,tensor(1)
6768,tensor(59)
6794,tensor(72)
6798,tensor(3)
6810,tensor(68)
6821,tensor(70)
6825,tensor(83)
6828,tensor(92)
6836,tensor(96)
6837,tensor(8)
6846,tensor(96)
6848,tensor(8)
6877,tensor(45)
6880,tensor(3)
6882,tensor(17)
6883,tensor(35)
6887,tensor(99)
6902,tensor(26)
6920,tensor(81)
6924,tensor(42)
6925,tensor(77)
6929,tensor(12)
6939,tensor(62)
6948,tensor(72)
6963,tensor(76)
6968,tensor(29)
6970,tensor(88)
6984,tensor(24)
6985,tensor(3)
7001,tensor(91)
7032,tensor(50)
7037,tensor(50)
7041,tensor(53)
7049,tensor(14)
7053,tensor(72)
7057,tensor(72)
7061,tensor(46)
7062,tensor(36)
7065,tensor(1)
7070,tensor(85)
7080,tensor(12)
7092,tensor(3)
7105,tensor(40)
7149,tensor(85)
7174,tensor(16)
7176,tensor(56)
7178,tensor(96)
7188,tensor(85)
7195,tensor(25)
7201,tensor(47)
7214,tensor(60)
7219,tensor(0)
7230,tensor(65)
7235,tensor(65)
7241,tensor(30)
7242,tensor(8)
7256,tensor(4)
7297,tensor(78)
7309,tensor(73)
7325,tensor(21)
7327,tensor(36)
7346,tensor(11)
7358,tensor(40)
7359,tensor(2)
7398,tensor(93)
7407,tensor(42)
7411,tensor(43)
7415,tensor(9)
7422,tensor(81)
7432,tensor(63)
7439,tensor(86)
7450,tensor(56)
7455,tensor(98)
7457,tensor(92)
7467,tensor(45)
7471,tensor(48)
7473,tensor(95)
7479,tensor(23)
7481,tensor(46)
7497,tensor(79)
7499,tensor(20)
7509,tensor(85)
7527,tensor(31)
7530,tensor(83)
7556,tensor(92)
7562,tensor(88)
7569,tensor(48)
7577,tensor(46)
7583,tensor(12)
7590,tensor(89)
7602,tensor(59)
7610,tensor(65)
7612,tensor(40)
7631,tensor(52)
7648,tensor(8)
7655,tensor(0)
7662,tensor(81)
7684,tensor(7)
7688,tensor(91)
7699,tensor(23)
7721,tensor(87)
7722,tensor(37)
7731,tensor(83)
7735,tensor(63)
7780,tensor(40)
7805,tensor(55)
7810,tensor(77)
7813,tensor(18)
7841,tensor(80)
7848,tensor(14)
7854,tensor(63)
7857,tensor(87)
7858,tensor(78)
7859,tensor(45)
7883,tensor(86)
7892,tensor(32)
7913,tensor(86)
7923,tensor(22)
7925,tensor(45)
7945,tensor(84)
7947,tensor(8)
7953,tensor(30)
7971,tensor(29)
7976,tensor(86)
7977,tensor(65)
7978,tensor(95)
7980,tensor(97)
7982,tensor(20)
7986,tensor(92)
7991,tensor(82)
8001,tensor(1)
8005,tensor(3)
8006,tensor(33)
8018,tensor(56)
8034,tensor(25)
8046,tensor(87)
8051,tensor(18)
8052,tensor(12)
8057,tensor(43)
8060,tensor(40)
8070,tensor(6)
8072,tensor(40)
8078,tensor(98)
8083,tensor(27)
8089,tensor(5)
8098,tensor(79)
8110,tensor(61)
8117,tensor(74)
8123,tensor(86)
8128,tensor(68)
8130,tensor(84)
8132,tensor(34)
8135,tensor(92)
8148,tensor(41)
8178,tensor(2)
8185,tensor(34)
8187,tensor(34)
8195,tensor(61)
8204,tensor(92)
8205,tensor(6)
8213,tensor(75)
8214,tensor(18)
8221,tensor(60)
8225,tensor(87)
8243,tensor(92)
8249,tensor(1)
8251,tensor(30)
8259,tensor(91)
8265,tensor(55)
8276,tensor(11)
8278,tensor(61)
8301,tensor(18)
8302,tensor(0)
8310,tensor(42)
8314,tensor(0)
8330,tensor(43)
8339,tensor(40)
8362,tensor(31)
8398,tensor(52)
8410,tensor(33)
8412,tensor(49)
8434,tensor(87)
8447,tensor(15)
8451,tensor(45)
8461,tensor(69)
8480,tensor(70)
8482,tensor(68)
8488,tensor(85)
8497,tensor(13)
8505,tensor(51)
8544,tensor(6)
8562,tensor(54)
8570,tensor(17)
8594,tensor(74)
8605,tensor(47)
8607,tensor(93)
8633,tensor(68)
8643,tensor(57)
8655,tensor(13)
8659,tensor(68)
8662,tensor(3)
8668,tensor(28)
8682,tensor(69)
8690,tensor(45)
8691,tensor(66)
8709,tensor(28)
8711,tensor(63)
8724,tensor(83)
8726,tensor(53)
8734,tensor(68)
8746,tensor(53)
8748,tensor(38)
8750,tensor(27)
8754,tensor(29)
8780,tensor(15)
8789,tensor(52)
8805,tensor(79)
8815,tensor(72)
8830,tensor(79)
8838,tensor(62)
8845,tensor(99)
8849,tensor(71)
8850,tensor(77)
8865,tensor(70)
8876,tensor(60)
8885,tensor(47)
8894,tensor(38)
8899,tensor(40)
8920,tensor(13)
8938,tensor(44)
8939,tensor(57)
8940,tensor(4)
8941,tensor(83)
8955,tensor(96)
8960,tensor(97)
8972,tensor(28)
8973,tensor(50)
8986,tensor(90)
9006,tensor(60)
9026,tensor(11)
9032,tensor(35)
9036,tensor(77)
9054,tensor(3)
9071,tensor(62)
9073,tensor(66)
9083,tensor(83)
9089,tensor(20)
9098,tensor(56)
9133,tensor(49)
9146,tensor(70)
9151,tensor(35)
9172,tensor(22)
9189,tensor(19)
9203,tensor(89)
9204,tensor(95)
9213,tensor(80)
9228,tensor(92)
9230,tensor(69)
9262,tensor(39)
9268,tensor(16)
9276,tensor(48)
9283,tensor(75)
9291,tensor(36)
9298,tensor(17)
9300,tensor(99)
9305,tensor(14)
9319,tensor(96)
9320,tensor(47)
9333,tensor(2)
9334,tensor(86)
9335,tensor(45)
9338,tensor(54)
9345,tensor(48)
9366,tensor(95)
9368,tensor(58)
9371,tensor(83)
9380,tensor(8)
9382,tensor(65)
9391,tensor(61)
9394,tensor(60)
9416,tensor(96)
9436,tensor(99)
9459,tensor(4)
9474,tensor(90)
9477,tensor(74)
9482,tensor(53)
9491,tensor(37)
9495,tensor(85)
9506,tensor(87)
9517,tensor(67)
9520,tensor(54)
9534,tensor(16)
9536,tensor(25)
9538,tensor(29)
9543,tensor(63)
9547,tensor(86)
9557,tensor(77)
9569,tensor(40)
9582,tensor(36)
9585,tensor(43)
9616,tensor(2)
9617,tensor(5)
9630,tensor(91)
9641,tensor(23)
9672,tensor(53)
9674,tensor(11)
9678,tensor(85)
9685,tensor(37)
9691,tensor(45)
9693,tensor(83)
9698,tensor(53)
9715,tensor(47)
9730,tensor(31)
9742,tensor(39)
9748,tensor(80)
9750,tensor(45)
9759,tensor(40)
9792,tensor(45)
9796,tensor(56)
9798,tensor(77)
9802,tensor(87)
9822,tensor(49)
9827,tensor(66)
9862,tensor(57)
9870,tensor(44)
9892,tensor(86)
9896,tensor(95)
9934,tensor(33)
9946,tensor(69)
9964,tensor(19)
9970,tensor(18)
9971,tensor(87)
9980,tensor(30)
9983,tensor(29)
