object,object,neuron distance
40,99,0.11148984644853684
72,79,0.11154474150033039
32,72,0.11160631141035718
34,44,0.11164182209906626
1,45,0.1118253600887972
12,25,0.11183104582277165
6,79,0.11193995823948566
28,99,0.11197481071663933
62,83,0.11205864513931103
10,25,0.11207459909140288
46,51,0.11208969449067963
27,72,0.11218822096100728
31,64,0.11223087548431032
55,78,0.11223842247148177
46,64,0.11224131553715881
15,44,0.11229976000427794
44,93,0.11243258277544965
4,51,0.11246899406040092
46,72,0.11262254862246078
16,87,0.11263803471212766
79,93,0.1126779345628109
72,97,0.11272233885365483
50,98,0.11278454903793489
50,84,0.1128137601217074
2,32,0.11305614046767175
4,63,0.11308386024119606
2,77,0.11311288748694116
13,37,0.1131236675107449
15,34,0.11316193552246846
58,81,0.11319633593497246
19,80,0.11326706438467847
25,32,0.11329057257002795
45,55,0.11337219543389612
3,97,0.11340137901409016
8,48,0.11340607222177229
14,29,0.11341551246581245
47,96,0.11341942031302854
18,45,0.11348575913294802
31,66,0.11350884810685176
25,28,0.11353445833345364
1,65,0.11355822562360651
55,75,0.11364652824534592
27,51,0.11370062854816033
46,65,0.11373130388129718
22,86,0.11387772628759533
13,25,0.11397190512735345
32,98,0.1140030678751539
15,64,0.11407271212967736
8,10,0.1141172629533102
4,21,0.11413889627467792
4,34,0.11416443802540148
11,84,0.11417378047046753
93,95,0.11419730290239713
75,90,0.11424080505639941
29,55,0.11429470617023257
83,92,0.11431778892544148
14,50,0.11440350121198634
64,80,0.1145379032463523
34,50,0.1146253549251362
29,32,0.11465535049394303
1,92,0.1147013300428828
32,36,0.11473878924700733
65,84,0.11475829050972775
26,91,0.11477332900527133
25,39,0.11478378276928994
21,65,0.11492249179256986
8,99,0.11494288522177479
16,86,0.11495502920045546
10,86,0.11503476831529127
72,95,0.11504468913037759
13,87,0.11507007203616004
72,90,0.1150966573880898
78,93,0.11509887553031661
7,45,0.11512017804666565
74,77,0.11515949127210856
0,57,0.11519527727606729
1,18,0.11522159610506384
5,50,0.11522670223176627
3,14,0.11537697750354993
14,26,0.1153957715681023
52,96,0.11544190819846432
81,85,0.11544797402021839
49,93,0.11553345385121624
59,85,0.11554083513052019
5,32,0.1155598189293468
33,96,0.11556806682257698
24,26,0.11560112766231839
72,74,0.11568133213790247
27,80,0.11570721214320975
32,35,0.11571129796157946
64,79,0.11578923475620244
26,77,0.11579864589777802
15,26,0.11587576106064042
1,44,0.11588703369636907
32,39,0.11589698521634313
18,65,0.11597855241649224
11,65,0.11603527996882322
34,79,0.11608437029447513
27,66,0.11608568012642774
45,74,0.11611980111086223
26,51,0.11614057333188704
15,97,0.11623248372354121
18,51,0.11629422968517503
29,51,0.11633117080420524
9,28,0.11637288597693564
40,69,0.11639001641499906
45,51,0.11643581617698244
7,93,0.11661897837068884
11,15,0.11666956542126017
43,65,0.11667120615903412
18,55,0.11669242878946477
66,79,0.11673074472075246
27,85,0.1167937192103994
3,51,0.11681806178980589
70,83,0.11682562832593071
33,65,0.11687563892443255
7,51,0.11690869137644413
12,13,0.11701914438046841
27,97,0.11702176373564352
2,26,0.11704523855285776
74,97,0.117048360280673
27,75,0.11708943262002824
14,77,0.11718955331940703
11,26,0.11720749194535914
12,76,0.11720823446713209
5,12,0.11724393314190316
26,65,0.11732346217249626
72,77,0.11733201988801971
55,93,0.11740258078484674
3,44,0.11747335218111539
28,86,0.11749159571419264
7,29,0.11754266698790977
78,89,0.11755974114685991
15,51,0.11759821754862089
51,72,0.11762423298065598
31,33,0.11763298188691194
44,84,0.11769386326038349
15,66,0.11774674890172238
38,75,0.11783195191860896
4,14,0.11784013957311186
50,99,0.11795881387336059
53,57,0.11799465141434778
22,32,0.1180783017247768
8,61,0.11811692160862604
72,73,0.11813981323394551
16,39,0.11817691156566199
30,67,0.1181899934852734
4,79,0.11819073927126762
14,34,0.11824344443729524
25,58,0.1182488266670353
5,26,0.1182955350434863
39,40,0.11831643999702744
50,85,0.11832109912444425
46,55,0.1183398846452274
87,94,0.11836011191963845
30,49,0.11837503286628959
65,78,0.1184087865920908
1,26,0.11843250923931603
5,90,0.11856007765941963
32,49,0.11856375315260856
51,75,0.11856976007869101
3,79,0.11859658263777581
42,44,0.11864273148381117
4,31,0.11866130156779994
61,86,0.11866648708383161
78,90,0.1187806888762733
26,98,0.11888720564155743
23,71,0.11891672827562334
10,57,0.11892745619316548
29,78,0.1189329501542146
81,89,0.11894603972227535
29,80,0.11895400686132988
84,87,0.11896166893074019
29,91,0.11903572642266264
11,72,0.11909354696709717
64,77,0.11911081465735664
37,89,0.11916032552877637
15,46,0.11918604473724861
46,77,0.11923359229412203
26,35,0.11924137077646045
81,87,0.11924243739368455
4,78,0.11924932169440311
28,69,0.11925254552031275
31,34,0.1192708373224334
25,50,0.11927691557074252
25,37,0.11931227884777709
28,32,0.11932444546080224
3,29,0.11943939718851347
1,50,0.11947975295800736
48,58,0.11950338122006506
50,90,0.11959259349100385
5,40,0.11959558507569215
90,93,0.11961838939632806
36,98,0.11962096692961727
31,79,0.1196339775301643
6,7,0.11966061172927746
27,77,0.11975133397973545
32,46,0.1198600699294942
4,33,0.11989599057499885
28,61,0.11990794933325807
44,89,0.11994253087595841
38,63,0.12006903516348867
1,29,0.12008952512618393
21,31,0.12009344184582452
7,75,0.12009378308657294
25,81,0.12010628198557431
32,61,0.12011130377854241
5,39,0.12011302837461658
7,55,0.12012095229331626
1,54,0.12015685259951223
32,40,0.12017195616318027
4,77,0.12019544008606597
64,78,0.1201989341631186
63,65,0.12022159817271955
34,45,0.12028162424090671
9,10,0.12028967575319079
38,88,0.12029010163724585
33,42,0.12032066930385933
7,89,0.12033155976458111
52,56,0.12033492529841275
19,66,0.12035044122146989
31,97,0.12038333545504096
63,77,0.12038439203214131
79,97,0.12039707714531443
50,75,0.1204002696373903
16,25,0.1204093395233126
51,63,0.12046134147143335
38,78,0.12047808642611604
5,13,0.12055547690469487
18,78,0.12059470918938497
14,19,0.12064576305076564
44,97,0.12068736625186816
4,42,0.1207505098216375
29,34,0.12076795264115274
42,50,0.12081191031336407
10,26,0.120850098657152
64,75,0.12089607682557646
11,64,0.12092873156788911
43,64,0.12102590335351159
14,27,0.12105001782356835
5,85,0.12105944414884057
26,46,0.1211103264831019
5,89,0.12111697907492965
44,90,0.12112062567121731
1,55,0.12113909009695259
45,93,0.12115072811076584
44,66,0.12118140778924869
55,63,0.12121573343135668
11,36,0.12121934117639124
16,81,0.12129147875780197
6,54,0.121309152496701
14,21,0.12140274838750445
11,32,0.1214033332614177
42,43,0.12145082688931244
11,51,0.12145245774252338
49,73,0.12148022194219217
7,90,0.12149360741633161
33,74,0.12150242746091049
19,74,0.12150729607771724
46,84,0.1215264417668697
41,83,0.12155180347561174
46,79,0.12157323971094224
36,64,0.12160145861178583
9,22,0.12161471046586417
34,97,0.12161935685269337
31,74,0.12163925512757699
46,90,0.12167583928461251
42,79,0.12171240863713033
38,90,0.12172844064218455
39,85,0.12181538945941389
14,38,0.12185032820158874
13,48,0.12194564792348248
19,79,0.12204077513974679
16,61,0.12205368786705219
1,90,0.12205971195115502
37,87,0.12207514049808933
40,86,0.12212141362683772
87,90,0.12221060422661047
11,38,0.12228045514269355
79,89,0.1223154784077105
50,91,0.12233119817086544
27,93,0.12233651662058248
16,99,0.1223370644423149
11,45,0.12234357199019695
14,88,0.12238923499575374
93,99,0.1223917887594862
27,45,0.12240166556625844
80,88,0.12241098680821566
18,29,0.12242240927651503
14,80,0.12243394885263692
7,41,0.12243574727814714
7,48,0.12244094928520345
72,75,0.12244614493411314
35,77,0.12246747208655369
43,55,0.12251808709551151
35,40,0.12253608099310556
36,38,0.12254074240764243
72,78,0.1225476314803895
65,93,0.12254811822838861
29,64,0.12254936009173717
29,89,0.12255849891382987
26,55,0.122615083493748
44,63,0.12263026985105935
50,89,0.12264280972856285
2,65,0.12266470887671982
43,88,0.12270976584479779
15,36,0.12272890628690378
69,71,0.12277812942543016
91,99,0.12278451731791531
55,90,0.12282629211462728
11,40,0.12282803865158377
1,79,0.1228506495524894
10,50,0.12290424509048446
49,90,0.12295676174203175
29,97,0.12297145974661858
7,27,0.12299786827680524
4,43,0.12300533334784051
10,93,0.12304850734278089
11,55,0.12305392709277678
6,44,0.12305825133223673
4,66,0.12306886443283724
15,45,0.12309420686048167
26,38,0.12311364162532362
63,93,0.12311552904749494
38,77,0.12311609573014395
7,65,0.12312581978985732
38,89,0.12313809143392841
7,24,0.12318911257863535
4,19,0.1232202232451844
40,76,0.12323051509473248
14,92,0.12327443697126594
6,29,0.12328414951704542
21,75,0.1232944859896827
21,74,0.12330077665253673
11,21,0.1233412890731184
49,59,0.12338376424294573
80,97,0.12346572913008898
38,46,0.12347160423381454
23,69,0.12347800319387275
4,45,0.12348214626882088
74,75,0.12348519441080118
13,40,0.12351669902936019
84,89,0.12354772059473326
35,65,0.12355343783849171
32,76,0.12359790592476434
62,82,0.12360014995311731
66,80,0.12370035322396802
8,16,0.123706397609766
26,72,0.12371777061704609
29,74,0.12379859079898191
41,99,0.12380228900672664
43,74,0.12380482547375204
36,72,0.12384079130052185
45,46,0.12384812931475649
22,98,0.12387512123536648
28,87,0.12388765272131792
22,57,0.12389297473076454
78,85,0.12392602995473864
45,77,0.12393420035728815
34,51,0.12395276618317017
51,92,0.12396339869020119
28,39,0.12399273219822969
51,66,0.12400485807071361
11,79,0.12401673881646999
13,16,0.12401842657455432
18,74,0.12404738164923992
66,78,0.12410584290761266
15,74,0.12411115773708771
10,98,0.12411400784764506
63,78,0.12411780844392578
75,97,0.12412141459051694
79,90,0.12416381905756937
54,77,0.12418660351712368
18,27,0.12420478530095512
78,99,0.12422337282778435
21,50,0.12425448304933236
26,89,0.12430520673090882
26,74,0.12431405492420361
26,39,0.1243597022388854
51,89,0.12450548779176915
67,95,0.12451387260951864
5,37,0.12452720421941921
25,99,0.1245482249399077
5,65,0.12456536707261016
14,66,0.12463135948731129
2,10,0.12463163398771593
31,51,0.12464942603600619
21,78,0.1246739002278455
49,68,0.12469039088411325
3,43,0.12469807685036764
9,57,0.12476486564712884
32,65,0.12477659901066906
34,64,0.12479676140350884
59,96,0.12483774885120606
79,99,0.12483809319346223
1,72,0.12494334703004109
18,93,0.12499469152628878
26,27,0.12502088769068917
59,76,0.12504511169993784
18,50,0.12504782137818013
77,98,0.12508991214419535
67,72,0.12512682137845801
51,54,0.12514097744668237
4,15,0.12519766641665683
1,7,0.12520402804718045
22,48,0.12520790080847408
29,66,0.1252311678803747
30,69,0.12524080953997715
75,79,0.1252559579792676
51,93,0.12526086354913274
14,15,0.12528238799431893
22,26,0.12529446182379134
35,72,0.12529826345206374
2,83,0.12534491868685657
79,88,0.1253473258431596
5,94,0.12536551763256773
3,27,0.12537810809513494
1,64,0.12539104935772485
7,74,0.1254468424265224
26,85,0.12546565875559176
65,75,0.12549901877783237
21,51,0.1255008021916639
38,84,0.12552242214456222
27,33,0.12555907694372043
42,63,0.12558897851422046
5,99,0.12560399469968586
64,93,0.12560854460425094
66,90,0.1256126857082115
79,85,0.1256155200421661
88,97,0.12566659163930188
5,11,0.12566828538455868
51,90,0.1256695051472392
39,93,0.12567268660271894
50,88,0.1256762993808786
33,55,0.1256925899076931
12,49,0.12569932964034883
42,55,0.12570103583505243
48,89,0.12570286309644815
34,66,0.12574305142174869
39,78,0.12578239061308755
44,75,0.12579267648062442
11,25,0.1258052034160903
5,10,0.12581287475540476
7,38,0.12582297743987386
46,93,0.1259056565620534
35,84,0.12591626909880096
7,85,0.12593354693585546
77,90,0.1259546256702414
6,82,0.12595820199464655
56,90,0.12595948548034838
46,78,0.1259945315922008
1,46,0.12602619177744995
15,43,0.12604206156336858
15,32,0.12604634977298365
39,50,0.12605690832041497
36,46,0.1260738560570921
40,46,0.1261035152855347
32,91,0.12610561677644888
42,51,0.12611125352930438
14,64,0.12612368827003406
14,93,0.12613938845847805
45,72,0.12615929206431725
9,83,0.1261743256380055
46,97,0.12617845858189042
1,6,0.12625317019993934
11,90,0.12627023195253903
26,36,0.126274408704517
23,49,0.12634381849506027
21,97,0.12646827074503825
38,93,0.1265804454305962
56,85,0.1265891148431015
57,99,0.1265901334957177
44,85,0.1265917492879825
25,26,0.12659702507974527
29,77,0.12663533646818248
25,94,0.12664795170652907
5,35,0.12667676332818334
31,43,0.12667677056562313
29,46,0.12668366628423106
29,85,0.12668424523787572
15,90,0.12669297256306658
43,97,0.12671413083922728
51,80,0.12672346019243363
39,76,0.12672960038534348
75,78,0.12676532266064983
35,64,0.12682487444230484
19,44,0.12683252312878274
64,90,0.12690305067233526
40,81,0.12690513940422132
37,59,0.12693520833182614
12,40,0.12695835142011946
10,13,0.12698628744678903
25,89,0.1270036620644138
27,29,0.12704346234607142
15,85,0.12704665278511518
3,46,0.12714647430478349
15,98,0.12720927867453802
59,90,0.12723834133016793
45,80,0.12727194677859835
66,88,0.1272740968290672
38,85,0.12729202067190973
34,42,0.12731670623421318
40,85,0.12731905106843994
32,85,0.12731918769082817
83,98,0.12732974140381972
15,27,0.12734635788004042
51,97,0.12737652706512287
72,98,0.12741149554320935
14,42,0.12742871469516642
33,38,0.12746046789672924
33,51,0.1274743721751905
7,72,0.12751234618262802
5,98,0.12751420205329822
45,88,0.12751913291867653
30,32,0.12756067732620258
51,84,0.1275663870133196
60,71,0.12757898695262912
36,80,0.1276238404513106
49,85,0.12762987065171782
19,29,0.12766091654798026
30,72,0.12766180559465543
2,5,0.12766706616243645
65,98,0.1277215102708773
40,90,0.12773626792107776
1,62,0.12774539498125304
24,29,0.12774995726742483
51,98,0.12796909290663447
5,28,0.1279934319898039
5,46,0.12801475835746753
54,83,0.1280368492407802
42,66,0.12804515794995683
38,45,0.12807639840241936
21,38,0.12808681890719337
27,34,0.12812552721877885
40,41,0.1281366607769062
78,97,0.12822740342245217
89,93,0.12823101135272794
40,61,0.128269386703153
3,33,0.128278299002174
29,99,0.12832769794958426
15,35,0.12840337303822796
76,87,0.12840611993678228
6,92,0.12841242956668122
72,85,0.1284268413465938
22,25,0.12846582313610255
85,93,0.12848595565805662
31,44,0.12848878017009535
11,77,0.12849057337074032
10,83,0.12852819150003428
2,51,0.12857356352872898
10,85,0.12859130434405788
84,98,0.12860331168878875
16,41,0.12861395806705236
5,16,0.1286170156008282
75,85,0.1286541840346514
26,90,0.12867617754774632
3,75,0.12871145756988822
2,72,0.1287506669963597
19,88,0.1287883912939572
19,33,0.12881647074472893
28,98,0.1288195225895165
1,73,0.12885347032769306
14,72,0.12886684195471448
35,51,0.1289146526413562
1,78,0.128916736788165
5,79,0.1289382365849014
18,54,0.12896225281662277
22,81,0.12896362767020395
44,46,0.12899010443424969
8,40,0.1290395832953842
98,99,0.12904747615840914
86,87,0.12905485511604473
17,59,0.12906528428644964
32,90,0.12907100440274283
8,85,0.1290940588904567
39,90,0.12910138978251756
21,79,0.12911451781789313
26,64,0.12912602339347012
43,44,0.12914092464008992
74,93,0.12914135540716792
40,57,0.12914905859280065
2,40,0.1291726334704695
5,58,0.12918743070494743
12,17,0.12919635938822158
12,59,0.1292026644672957
5,44,0.1292344555974984
5,36,0.12923566140623777
33,79,0.12926135548599071
43,80,0.12928297169074374
15,89,0.12932021609235833
45,66,0.12933131938471587
49,95,0.12933361271642518
10,41,0.12934936570478636
39,59,0.12936744461869612
6,26,0.12938853865753758
39,41,0.12939612648502208
12,58,0.12941850541491845
37,39,0.12947869006049634
5,29,0.12948695115816725
24,79,0.12950908268449793
45,89,0.1295257595177329
44,91,0.1295526527725407
10,81,0.12962120219215628
91,93,0.1296253997215356
11,97,0.12967867291768825
17,76,0.12969585734433933
30,76,0.1297194388897369
1,27,0.12972778376036298
77,89,0.12984122353190256
55,84,0.12984487372559225
42,65,0.1298834994385728
12,89,0.1298853773297633
22,41,0.12989093767734078
14,54,0.1299390898032734
21,98,0.1299582158726455
7,46,0.1299588111616739
14,33,0.1300410137596683
32,38,0.1301428565931702
26,83,0.1301645732760014
31,84,0.13018714429018172
25,98,0.13021802493600385
1,11,0.13023185119737565
49,69,0.13026611796053733
65,88,0.13027051862633413
22,35,0.13031501221805097
10,35,0.13034441721737147
25,35,0.13035460070811514
11,29,0.13035745161760012
39,81,0.13036473690839395
2,78,0.13037562033803735
19,84,0.13038123107786062
35,79,0.1303826628448334
26,41,0.13039685654605646
12,39,0.1304123951712736
65,90,0.13047415244550564
2,64,0.13047980994181443
2,22,0.13053938312722124
19,50,0.13054436705260597
58,87,0.13055398788142275
21,90,0.13063446809522813
10,90,0.13064227034829684
74,88,0.13065154165295081
55,88,0.13067037143264806
84,90,0.13067414302539024
19,51,0.13068351051755533
35,45,0.13071515793856467
25,86,0.13075328989891868
26,97,0.13076789666946304
78,98,0.13078719047832302
15,78,0.1308157407455389
5,15,0.130868298524875
24,99,0.1308823550674051
7,64,0.1309285346993681
43,51,0.13094066254834943
46,89,0.13096496709439864
34,72,0.13096560826889975
6,34,0.1309912976082162
4,29,0.1310242488404842
2,54,0.13104377946800083
49,72,0.13107504786597443
14,84,0.1310835407003314
76,86,0.13109268065879226
16,98,0.13111049416727363
21,77,0.13115226879018055
16,83,0.13116108111186858
5,81,0.1311799309919656
0,10,0.13119960695119462
7,99,0.13121289290776725
14,75,0.13121964104648676
31,46,0.1312366622272145
63,72,0.13124017449666245
15,75,0.13124378393701694
35,83,0.13127599801529324
43,79,0.13128732471283905
45,64,0.1313457293269091
7,83,0.13135032422708265
6,65,0.13135718988880277
69,95,0.13137923171692242
13,22,0.13143455116299943
42,97,0.1315060226384768
69,99,0.13151701001110738
11,78,0.13160101032578156
10,78,0.13160876400758975
63,90,0.13161817131149406
40,50,0.13163463091477337
7,98,0.13165734210634755
15,25,0.13172240410095556
2,93,0.1317358019398133
13,39,0.13180593627798695
2,7,0.13181230613917583
26,80,0.13183714408920474
27,31,0.13190388963621677
18,26,0.1319469883508985
7,54,0.13195420923368106
46,54,0.13199365243060548
29,36,0.13201631266174035
27,43,0.1320770106738405
1,83,0.1320857517180052
29,35,0.13209896679703173
32,73,0.132164834317298
11,93,0.13218965404806274
25,46,0.13219071028732965
11,44,0.13224019808824516
4,18,0.1322940954623229
7,15,0.13231851308374595
37,76,0.13232345549607544
3,45,0.132378549853114
30,99,0.13238942068009646
77,92,0.1324077313518075
21,45,0.1324329050022605
8,81,0.13252397639149238
2,99,0.13254792072676413
25,29,0.13260594797515524
27,89,0.13264016941481727
28,35,0.13265104784906845
3,18,0.1326856918179798
42,78,0.1326923771172248
32,59,0.1327277293363532
90,97,0.13273210686685422
35,78,0.13273220321461215
32,67,0.13274111442235162
36,84,0.13275798076857515
11,58,0.132807761284267
1,89,0.13281095254612585
77,83,0.13286048658938115
35,38,0.1328665878381575
15,88,0.1328726940121515
32,95,0.13287948666105068
41,58,0.1328810703903238
7,11,0.13288166126466966
18,38,0.1329712455931424
29,90,0.13299964629482228
10,48,0.1330486253461071
40,58,0.13307428526908233
2,39,0.13307938137635839
29,98,0.13312252609239178
25,76,0.13314916582029682
33,64,0.13314995721904502
22,83,0.13317248334395188
4,97,0.133184121508317
2,45,0.13320385429603432
33,44,0.13321798519385072
45,97,0.13324230718759464
1,74,0.13324635206441185
35,93,0.13325746871125213
8,28,0.13326802751537964
2,84,0.13328607034836842
13,41,0.1333055946263604
6,51,0.13333166505926783
45,90,0.13333644362798336
72,89,0.1333437193434341
8,86,0.13334436413130718
65,89,0.13335598636475224
57,98,0.13335736509883492
63,79,0.13339014267216878
2,79,0.13341323452464846
42,64,0.13345344004651669
15,21,0.1334732866420377
32,86,0.13350507175893328
19,27,0.133509942212104
1,32,0.1335621518812068
39,98,0.13357080412825925
76,95,0.133601590987224
85,99,0.13364502835427736
31,90,0.13365465290079417
10,87,0.133664877184316
