image_file,predicted labels
1432,34
1433,43
1434,20
1435,87
1436,91
1437,97
1438,9
1439,17
1440,19
1441,57
1442,44
1443,44
1444,46
1445,13
1446,44
1447,24
1448,10
1449,84
1450,21
1451,56
1452,29
1456,62
1457,53
1458,17
1459,28
1460,28
1462,65
1463,48
1464,13
1465,71
1469,8
1470,94
1471,25
1472,70
1473,54
1474,12
1475,86
1476,55
1477,30
1479,11
1480,7
1481,91
1482,55
1483,45
1484,51
1485,53
1486,28
1487,9
1488,87
1489,13
1490,30
1491,58
1492,78
1493,31
1494,92
1496,72
1497,47
1498,34
1499,26
1500,26
1501,59
1502,64
1503,37
1504,92
1505,14
1506,26
1508,94
1509,29
1510,15
1511,45
1512,24
1513,32
1515,15
1517,27
1518,62
1520,77
1521,35
1522,69
1523,66
1524,3
1525,20
1526,54
1527,55
1528,86
1529,84
1530,72
1531,64
1532,6
1535,47
1537,10
1538,85
1539,73
1540,16
1541,2
1542,77
1543,3
1544,59
1545,90
1546,39
1547,79
1548,25
1549,78
1550,18
1551,23
1552,17
1553,49
1554,95
1555,74
1556,63
1557,28
1558,56
1560,40
1561,11
1562,9
1563,17
1564,31
1565,52
1566,52
1567,36
1568,58
1569,79
1570,42
1571,78
1572,15
1573,15
1574,18
1575,56
1576,3
1578,57
1579,5
1580,49
1581,84
1582,52
1583,79
1584,64
1585,3
1586,22
1587,84
1588,15
1589,83
1590,19
1591,64
1592,61
1594,16
1595,76
1596,96
1598,70
1599,39
1600,60
1601,95
1602,65
1603,29
1604,68
1605,55
1606,23
1607,42
1608,47
1609,11
1610,25
1612,24
1613,17
1614,69
1615,55
1616,34
1617,17
1618,32
1619,21
1620,42
1621,21
1622,2
1623,79
1624,21
1625,61
1626,66
1627,41
1628,9
1629,40
1630,54
1631,54
1632,65
1633,40
1634,3
1635,37
1636,96
1637,92
1638,71
1639,17
1641,94
1642,5
1643,93
1646,26
1647,33
1648,2
1649,13
1650,53
1651,88
1652,20
1653,47
1655,29
1656,16
1657,25
1658,61
1659,56
1660,68
1661,27
1663,92
1664,12
1665,46
1666,76
1667,67
1668,27
1670,90
1671,48
1672,74
1673,98
1674,20
1675,8
1676,77
1677,57
1678,63
1679,7
1680,10
1681,47
1682,98
1683,52
1684,90
1685,69
1686,44
1687,15
1688,78
1689,44
1690,22
1691,5
1692,91
1693,86
1694,85
1695,33
1696,10
1697,30
1698,34
1699,24
1700,56
1701,16
1702,62
1703,38
1704,55
1705,44
1706,53
1707,7
1708,38
1709,68
1710,16
1711,24
1712,29
1713,82
1714,10
1715,21
1716,30
1717,64
1718,47
1719,57
1720,16
1721,81
1722,30
1723,72
1724,96
1725,33
1726,62
1727,95
1728,18
1729,61
1731,64
1732,21
1733,13
1734,5
1735,69
1736,37
1737,59
1738,0
1739,44
1740,25
1741,85
1742,54
1743,83
1744,67
1745,69
1747,35
1749,33
1750,95
1751,99
1752,64
1753,89
1754,31
1755,54
1756,90
1757,40
1758,11
1759,1
1760,1
1762,26
1763,52
1764,54
1765,16
1767,26
1768,93
1769,27
1770,12
1771,42
1772,27
1773,29
1774,59
1775,8
1776,17
1777,56
1778,11
1779,80
1780,1
1781,82
1782,33
1783,34
1784,86
1786,86
1787,93
1788,29
1789,20
1790,58
1791,10
1792,25
1793,91
1794,34
1795,65
1796,64
1797,90
1798,70
1799,34
1800,11
1801,20
1802,68
1803,59
1804,6
1805,79
1806,22
1807,22
1808,86
1809,10
1810,1
1811,75
1812,48
1814,81
1815,69
1816,99
1817,37
1818,82
1820,50
1821,62
1822,65
1823,77
1825,12
1826,40
1827,53
1828,95
1829,48
1830,52
1832,49
1833,11
1834,3
1836,65
1837,94
1838,29
1839,87
1840,49
1841,93
1842,57
1843,42
1844,95
1846,16
1847,99
1848,11
1849,31
1850,25
1851,2
1852,95
1853,21
1854,53
1855,59
1856,56
1857,28
1858,17
1859,53
1860,71
1862,94
1863,53
1864,89
1865,57
1866,28
1867,7
1868,50
1869,34
1870,53
1871,87
1873,17
1874,69
1875,22
1876,17
1877,6
1878,53
1879,68
1880,44
1881,89
1882,15
1883,80
1884,45
1885,95
1886,37
1887,80
1888,28
1889,16
1890,23
1891,52
1892,24
1893,21
1894,91
1895,99
1896,98
1897,21
1898,59
1899,9
1900,81
1901,88
1902,93
1903,61
1904,17
1905,44
1906,33
1907,81
1908,78
1909,94
1910,40
1911,60
1912,27
1913,58
1914,47
1915,88
1916,44
1917,6
1918,36
1919,26
1920,74
1921,88
1922,56
1923,80
1924,65
1925,0
1926,43
1927,81
1928,47
1929,95
1930,87
1931,69
1932,9
1933,78
1934,4
1935,69
1936,46
1937,97
1938,29
1939,18
1940,64
1941,98
1943,36
1944,87
1945,84
1947,20
1948,84
1949,63
1950,76
1951,29
1952,63
1953,6
1954,30
1955,99
1956,93
1957,21
1958,38
1959,83
1960,67
1961,31
1962,49
1963,39
1964,66
1965,66
1966,53
1967,54
1968,41
1969,36
1970,61
1971,88
1972,30
1973,19
1974,95
1975,41
1976,89
1977,93
1978,46
1979,91
1980,37
1981,31
1982,22
1983,2
1984,78
1986,73
1987,15
1988,95
1989,2
1990,38
1991,98
1992,28
1993,45
1994,42
1995,7
1996,88
1998,12
1999,8
2000,92
2001,41
2002,33
2003,65
2004,17
2005,51
2008,73
2010,63
2011,9
2012,58
2013,96
2014,77
2015,1
2016,36
2018,92
2019,13
2020,98
2022,35
2023,39
2024,49
2025,81
2026,35
2027,3
2028,77
2029,89
2030,30
2033,48
2034,35
2035,38
2037,39
2038,82
2039,43
2040,12
2041,21
2042,18
2044,5
2045,25
2046,63
2047,99
2050,31
2051,15
2052,23
2053,49
2055,39
2056,77
2057,9
2058,53
2059,55
2061,57
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,5
2069,83
2070,16
2071,89
2072,48
2073,54
2074,79
2075,38
2076,10
2077,0
2078,19
2079,14
2080,29
2082,48
2083,36
2084,12
2085,95
2086,20
2087,59
2088,57
2089,51
2091,71
2093,14
2094,91
2095,92
2096,87
2097,91
2098,16
2099,50
2100,58
2101,89
2102,97
2103,83
2104,72
2105,56
2106,16
2107,3
2108,20
2109,10
2110,74
2111,49
2112,56
2114,56
2115,92
2116,19
2117,97
2118,28
2119,31
2120,41
2121,81
2122,90
2123,89
2125,79
2126,41
2127,65
2129,87
2130,21
2131,34
2132,36
2133,90
2135,71
2136,31
2138,95
2139,33
2140,38
2141,95
2142,41
2143,24
2144,89
2145,15
2146,81
2147,8
2148,48
2149,30
2150,52
2151,79
2152,25
2153,68
2154,16
2155,16
2156,70
2157,31
2158,2
2159,52
2160,43
2161,20
2163,74
2164,71
2165,49
2166,32
2168,84
2169,22
2170,2
2171,89
2172,78
2173,27
2174,26
2175,53
2176,10
2177,41
2178,12
2179,2
2180,4
2181,39
2182,19
2184,74
2185,79
2186,32
2187,98
2188,3
2190,6
2191,59
2192,14
2194,26
2195,87
2196,49
2197,91
2198,81
2199,65
2200,84
2202,99
2203,13
2204,25
2205,66
2207,76
2208,73
2209,62
2210,14
2211,42
2212,86
2213,22
2214,90
2215,75
2216,24
2217,84
2218,73
2219,97
2220,88
2221,4
2222,26
2223,99
2224,19
2225,67
2226,67
2228,98
2229,6
2230,31
2231,29
2232,51
2233,59
2234,62
2235,60
2236,68
2237,44
2238,83
2239,57
2240,41
2242,48
2243,82
2244,67
2245,10
2246,28
2247,71
2248,79
2249,43
2251,5
2253,7
2254,5
2255,57
2256,27
2257,57
2258,68
2259,26
2260,59
2261,63
2262,87
2263,99
2264,3
2265,63
2266,34
2267,15
2269,20
2270,47
2271,0
2272,14
2273,12
2274,62
2275,55
2276,63
2277,69
2278,55
2279,73
2280,73
2281,38
2282,55
2283,47
2285,37
2286,60
2287,21
2289,68
2290,84
2291,19
2292,40
2293,70
2294,61
2295,10
2296,57
2297,37
2298,68
2299,33
2300,28
2301,15
2302,10
2303,47
2304,76
2305,11
2306,72
2307,23
2309,3
2310,19
2311,30
2312,77
2313,54
2314,9
2315,15
2316,2
2317,45
2318,65
2319,46
2320,12
2321,58
2322,67
2323,76
2324,95
2325,67
2326,95
2327,26
2328,92
2329,47
2330,27
2331,29
2332,51
2333,44
2334,45
2335,60
2336,34
2337,97
2338,1
2339,78
2340,97
2341,19
2342,19
2344,11
2345,50
2346,95
2347,44
2348,25
2349,34
2350,76
2351,25
2352,50
2353,30
2354,69
2355,59
2356,34
2357,77
2358,46
2360,31
2361,73
2362,84
2363,90
2364,18
2365,79
2366,38
2367,81
2368,25
2369,90
2370,50
2371,83
2372,37
2373,76
2374,31
2377,10
2378,5
2379,37
2380,41
2381,80
2382,20
2383,59
2384,55
2385,25
2386,2
2387,78
2388,98
2389,20
2390,32
2391,98
2392,5
2393,55
2394,61
2395,43
2396,58
2397,36
2399,60
2400,70
2401,45
2402,59
2403,26
2404,56
2405,78
2407,23
2408,52
2409,32
2410,54
2412,61
2413,49
2414,53
2415,15
2416,50
2417,3
2418,12
2419,86
2420,29
2421,58
2422,5
2423,30
2424,45
2425,70
2426,61
2427,2
2428,86
2429,33
2430,53
2432,94
2433,32
2435,34
2437,17
2438,74
2439,69
2440,66
2441,37
2442,67
2443,40
2444,67
2445,24
2446,82
2447,23
2449,66
2450,67
2451,11
2452,11
2453,94
2454,88
2455,31
2456,51
2457,46
2458,95
2459,54
2460,41
2461,6
2462,19
2463,22
2464,3
2465,75
2466,55
2467,53
2468,72
2469,33
2471,63
2472,12
2473,64
2474,23
2475,10
2477,8
2478,33
2479,66
2480,55
2481,15
2482,73
2483,84
2484,13
2485,59
2486,38
2487,22
2488,0
2489,19
2490,42
2491,23
2492,15
2493,68
2494,86
2495,37
2496,90
2497,35
2498,21
2502,74
2504,60
2505,69
2507,32
2508,29
2510,9
2511,16
2512,0
2513,64
2514,17
2515,54
2516,62
2517,6
2518,34
2519,65
2520,8
2521,46
2522,67
2523,53
2524,85
2525,78
2526,61
2527,26
2528,64
2529,25
2531,96
2532,67
2533,22
2534,45
2536,32
2537,79
2538,23
2539,76
2540,45
2541,39
2542,16
2543,64
2544,34
2545,82
2546,66
2547,83
2548,55
2549,71
2551,60
2552,35
2553,43
2554,29
2555,74
2556,58
2557,94
2558,5
2559,83
2560,92
2561,26
2562,39
2563,86
2564,93
2565,16
2566,85
2567,27
2568,76
2570,42
2571,18
2572,14
2573,74
2574,67
2575,23
2576,20
2577,20
2578,84
2581,5
2582,25
2583,32
2584,59
2586,22
2588,68
2589,28
2590,44
2591,13
2592,73
2593,35
2594,52
2595,91
2596,99
2597,17
2598,55
2599,50
2600,87
2601,44
2602,85
2603,58
2604,57
2605,45
2607,5
2608,11
2609,81
2610,2
2611,73
2612,96
2614,4
2615,72
2616,75
2617,31
2618,97
2619,4
2621,49
2622,29
2623,63
2624,85
2625,44
2626,73
2627,39
2628,52
2629,59
2630,12
2631,96
2632,2
2633,36
2634,64
2635,64
2636,81
2637,37
2638,46
2640,65
2641,70
2642,78
2643,54
2644,72
2645,70
2646,74
2647,42
2648,0
2649,41
2650,39
2651,94
2652,80
2653,44
2654,47
2655,95
2656,61
2657,21
2658,63
2659,55
2660,17
2661,20
2663,1
2664,23
2665,13
2666,92
2667,84
2668,84
2669,75
2671,4
2672,52
2673,55
2674,61
2675,89
2676,57
2677,50
2678,42
2679,40
2680,91
2681,42
2682,77
2683,49
2684,20
2686,16
2687,26
2688,91
2689,88
2690,85
2691,28
2692,27
2693,83
2694,54
2695,65
2696,71
2697,77
2698,13
2699,56
2700,76
2701,37
2703,63
2704,63
2705,46
2706,75
2707,90
2708,26
2709,60
2710,49
2711,50
2712,15
2713,11
2714,78
2715,94
2716,86
2717,25
2718,2
2719,81
2720,4
2721,57
2722,47
2723,44
2724,90
2725,95
2726,78
2727,7
2728,87
2729,39
2730,23
2731,69
2732,72
2733,63
2735,68
2736,47
2737,36
2738,75
2739,36
2740,82
2741,88
2742,74
2743,36
2744,81
2745,72
2746,93
2747,2
2748,52
2750,44
2751,6
2752,53
2753,56
2755,46
2756,34
2757,57
2758,19
2759,3
2761,55
2762,87
2763,26
2764,63
2765,40
2766,82
2767,89
2768,38
2769,38
2770,59
2771,5
2772,95
2773,32
2775,24
2776,77
2777,2
2778,88
2779,49
2780,11
2781,38
2782,62
2783,7
2785,61
2786,25
2787,5
2788,41
2789,87
2790,10
2791,43
2792,23
2793,21
2794,73
2795,68
2796,88
2798,36
2799,50
2800,47
2801,59
2802,20
2803,43
2804,8
2805,88
2806,83
2807,55
2808,27
2809,50
2810,60
2811,82
2812,61
2813,68
2814,92
2815,70
2816,84
2818,67
2819,91
2820,34
2822,9
2823,63
2824,83
2825,50
2827,42
2828,34
2829,69
2830,1
2831,82
2832,13
2833,72
2834,15
2835,66
2836,22
2837,33
2838,18
2839,79
2840,98
2841,74
2842,97
2843,58
2844,78
2845,39
2847,44
2848,5
2850,17
2851,60
2852,44
2853,68
2854,53
2855,37
2856,82
2857,44
2858,3
2859,7
2860,27
2861,6
2862,38
2863,46
2864,21
2865,0
2866,16
2867,84
2868,11
2870,2
2871,89
2873,31
2874,46
2875,68
2876,47
2877,52
2878,2
2879,95
2880,70
2881,23
2882,58
2883,38
2884,27
2885,8
2886,47
2887,27
2888,3
2889,68
2891,51
2893,96
2894,53
2895,15
2896,70
2897,21
2899,11
2900,21
2901,74
2902,1
2903,53
2904,29
2905,93
2906,14
2907,91
2908,71
2909,88
2910,35
2911,89
2912,93
2913,71
2914,64
2915,94
2916,61
2917,85
2918,83
2920,50
2921,99
2922,5
2923,11
2924,61
2925,88
2926,7
2927,67
2928,25
2931,47
2934,35
2935,46
2937,51
2938,84
2939,18
2940,78
2941,37
2942,6
2943,24
2944,5
2945,22
2946,15
2947,67
2949,98
2950,60
2951,41
2952,97
2953,70
2954,76
2955,13
2956,89
2957,85
2959,4
2960,0
2961,75
2962,65
2963,9
2964,36
2965,20
2966,84
2967,50
2968,24
2969,30
2970,67
2971,11
2973,87
2974,31
2975,14
2976,67
2977,47
2978,57
2979,77
2980,51
2981,61
2982,95
2983,11
2984,65
2985,29
2986,97
2987,16
2988,0
2989,82
2990,51
2991,23
2992,89
2993,16
2994,16
2995,68
2996,35
2997,71
2998,27
2999,23
3000,38
3001,56
3002,40
3003,98
3004,74
3005,0
3006,88
3007,23
3008,7
3009,88
3010,67
3011,91
3012,98
3013,96
3014,83
3015,94
3016,3
3018,66
3020,14
3021,71
3022,36
3024,99
3025,21
3026,13
3027,8
3028,0
3029,50
3031,72
3032,33
3033,21
3034,60
3035,8
3036,84
3037,54
3038,6
3040,87
3041,27
3042,86
3043,27
3044,8
3045,21
3046,12
3047,44
3048,75
3049,27
3050,51
3052,54
3053,16
3054,48
3055,41
3056,53
3057,14
3058,55
3059,62
3060,12
3061,7
3062,2
3063,95
3064,38
3067,72
3068,11
3069,27
3070,14
3072,25
3073,47
3074,97
3075,75
3076,81
3077,69
3078,10
3080,87
3081,46
3082,69
3083,39
3084,12
3085,84
3087,93
3088,33
3089,82
3090,14
3091,22
3092,26
3093,54
3094,64
3095,84
3096,17
3097,76
3098,40
3099,74
3101,99
3102,63
3103,7
3104,42
3105,24
3106,58
3107,6
3108,37
3109,16
3110,37
3111,48
3112,44
3113,67
3115,82
3116,86
3117,33
3119,86
3120,71
3121,3
3122,9
3123,57
3124,62
3126,35
3127,93
3128,62
3129,88
3130,64
3131,78
3132,26
3133,36
3134,1
3135,43
3136,34
3137,71
3138,87
3139,39
3141,57
3142,67
3143,4
3144,95
3145,41
3146,76
3148,43
3149,94
3150,25
3151,73
3153,15
3154,47
3155,38
3156,30
3157,64
3158,30
3159,23
3160,35
3161,74
3162,36
3163,76
3164,96
3165,17
3166,31
3167,76
3168,88
3171,46
3172,77
3173,49
3174,92
3175,96
3176,80
3177,89
3178,3
3179,88
3180,26
3182,79
3183,32
3185,79
3186,20
3187,98
3188,26
3189,17
3190,1
3191,9
3192,43
3193,85
3194,72
3195,59
3196,24
3197,13
3198,21
3199,14
3200,42
3201,40
3202,33
3203,20
3204,68
3205,23
3206,54
3207,24
3208,72
3209,78
3210,61
3211,70
3212,79
3214,45
3215,84
3216,9
3217,92
3218,52
3219,97
3220,33
3221,67
3223,90
3224,62
3225,57
3226,25
3227,54
3228,95
3229,46
3230,41
3231,72
3233,45
3234,7
3235,10
3236,58
3237,90
3238,16
3239,69
3240,48
3241,50
3242,37
3243,49
3244,60
3245,36
3246,37
3247,39
3248,65
3249,91
3250,70
3251,90
3252,99
3254,74
3255,98
3256,48
3257,36
3258,31
3259,66
3260,45
3261,92
3262,91
3263,15
3264,74
3265,93
3266,79
3267,49
3268,32
3269,79
3270,64
3271,86
3272,30
3275,44
3276,13
3277,99
3278,27
3279,40
3280,87
3281,6
3282,22
3283,50
3284,13
3285,71
3286,20
3287,91
3288,90
