image_id,predicted labels
750,822
751,820
752,699
753,601
754,196
755,406
756,624
757,679
758,667
759,581
760,665
761,816
762,622
763,440
764,800
765,899
766,669
767,81
768,746
769,866
770,668
771,295
772,266
773,987
774,428
775,294
776,727
777,12
778,876
779,186
780,70
781,129
782,454
783,17
784,946
785,200
786,181
787,163
788,80
789,940
790,902
791,21
792,198
793,25
794,932
795,339
796,480
797,764
798,883
799,454
800,446
801,287
802,584
803,814
804,919
805,508
806,479
807,452
808,41
809,163
810,606
811,272
812,576
813,23
814,447
815,595
816,753
817,5
818,186
819,667
820,305
821,46
822,304
823,927
824,91
825,34
826,406
827,65
828,76
829,517
830,806
831,331
832,196
833,130
834,30
835,56
836,746
837,78
838,31
839,372
840,235
841,431
842,159
843,187
844,888
845,96
846,870
847,991
848,302
849,566
850,33
851,619
852,694
853,406
854,20
855,18
856,371
857,320
858,780
859,997
860,730
861,613
862,105
863,810
864,311
865,883
866,367
867,243
868,785
869,944
870,764
871,412
872,692
873,332
874,608
875,276
876,629
877,917
878,643
879,556
880,998
881,328
882,723
883,161
884,250
885,1
886,919
887,264
888,652
889,633
890,495
891,188
892,884
893,335
894,795
895,241
896,842
897,71
898,254
899,27
900,409
901,444
902,433
903,324
904,322
905,688
906,579
907,562
908,335
909,803
910,863
911,44
912,719
913,16
914,384
915,328
916,348
917,194
918,678
919,875
920,9
921,377
922,25
923,913
924,259
925,104
926,72
927,223
928,268
929,283
930,477
931,53
932,615
933,100
934,543
935,133
936,159
937,439
938,151
939,355
940,392
941,577
942,72
943,383
944,846
945,145
946,109
947,988
948,824
949,293
950,411
951,821
952,484
953,502
954,259
955,344
956,128
957,154
958,210
959,918
960,838
961,80
962,233
963,720
964,464
965,960
966,807
967,491
968,613
969,314
970,993
971,759
972,843
973,741
974,331
975,508
976,432
977,778
978,381
979,468
980,489
981,375
982,263
983,164
984,823
985,377
986,878
987,287
988,442
989,380
990,641
991,628
992,592
993,76
994,587
995,724
996,207
997,228
998,8
999,962
1000,575
1001,988
1002,420
1003,551
1004,990
1005,141
1006,120
1007,207
1008,124
1009,946
1010,828
1011,479
1012,166
1013,256
1014,986
1015,28
1016,283
1017,720
1018,496
1019,80
1020,268
1021,29
1022,606
1023,636
1024,156
1025,91
1026,734
1027,569
1028,458
1029,230
1030,274
1031,707
1032,75
1033,260
1034,978
1035,767
1036,361
1037,764
1038,96
1039,958
1040,698
1041,327
1042,140
1043,88
1044,156
1045,99
1046,492
1047,771
1048,653
1049,484
1050,269
1051,787
1052,827
1053,644
1054,393
1055,101
1056,654
1057,137
1058,715
1059,906
1060,724
1061,823
1062,516
1063,64
1064,850
1065,321
1066,611
1067,392
1068,509
1069,184
1070,397
1071,949
1072,188
1073,830
1074,750
1075,259
1076,294
1077,450
1078,511
1079,477
1080,255
1081,814
1082,530
1083,177
1084,654
1085,658
1086,680
1087,769
1088,830
1089,273
1090,24
1091,463
1092,321
1093,480
1094,331
1095,21
1096,179
1097,216
1098,212
1099,152
1100,333
1101,646
1102,152
1103,635
1104,128
1105,993
1106,351
1107,928
1108,265
1109,830
1110,335
1111,319
1112,816
1113,334
1114,509
1115,444
1116,155
1117,902
1118,261
1119,817
1120,346
1121,482
1122,173
1123,438
1124,443
1125,745
1126,374
1127,548
1128,552
1129,818
1130,459
1131,451
1132,652
1133,629
1134,419
1135,694
1136,709
1137,611
1138,168
1139,113
1140,851
1141,974
1142,147
1143,69
1144,819
1145,543
1146,615
1147,348
1148,345
1149,424
1150,871
1151,78
1152,229
1153,399
1154,192
1155,543
1156,89
1157,423
1158,323
1159,764
1160,970
1161,829
1162,645
1163,767
1164,809
1165,195
1166,732
1167,474
1168,915
1169,820
1170,238
1171,643
1172,460
1173,214
1174,844
1175,717
1176,925
1177,57
1178,911
1179,444
1180,666
1181,245
1182,250
1183,962
1184,791
1185,845
1186,729
1187,505
1188,144
1189,875
1190,637
1191,975
1192,847
1193,873
1194,472
1195,977
1196,926
1197,102
1198,878
1199,744
1200,679
1201,355
1202,643
1203,279
1204,92
1205,523
1206,50
1207,510
1208,765
1209,620
1210,870
1211,748
1212,253
1213,749
1214,485
1215,452
1216,775
1217,261
1218,562
1219,506
1220,289
1221,754
1222,456
1223,449
1224,328
1225,97
1226,489
1227,291
1228,346
1229,809
1230,997
1231,168
1232,896
1233,714
1234,126
1235,593
1236,8
1237,432
1238,158
1239,351
1240,662
1241,945
1242,42
1243,919
1244,427
1245,960
1246,185
1247,685
1248,123
1249,660
1250,449
1251,434
1252,178
1253,269
1254,819
1255,157
1256,404
1257,23
1258,582
1259,155
1260,756
1261,797
1262,916
1263,254
1264,9
1265,471
1266,882
1267,468
1268,174
1269,931
1270,360
1271,251
1272,843
1273,646
1274,675
1275,563
1276,556
1277,216
1278,960
1279,402
1280,601
1281,179
1282,460
1283,302
1284,767
1285,778
1286,655
1287,178
1288,500
1289,912
1290,557
1291,598
1292,611
1293,401
1294,571
1295,621
1296,89
1297,394
1298,481
1299,627
1300,333
1301,701
1302,644
1303,364
1304,979
1305,203
1306,764
1307,266
1308,118
1309,705
1310,565
1311,634
1312,641
1313,75
1314,423
1315,590
1316,749
1317,374
1318,986
1319,76
1320,83
1321,14
1322,945
1323,683
1324,770
1325,318
1326,429
1327,269
1328,633
1329,899
1330,150
1331,344
1332,858
1333,45
1334,959
1335,884
1336,333
1337,953
1338,86
1339,67
1340,960
1341,222
1342,178
1343,178
1344,274
1345,18
1346,552
1347,147
1348,920
1349,566
1350,74
1351,264
1352,399
1353,281
1354,768
1355,296
1356,327
1357,502
1358,721
1359,310
1360,944
1361,377
1362,404
1363,949
1364,17
1365,356
1366,860
1367,345
1368,957
1369,570
1370,843
1371,430
1372,468
1373,871
1374,424
1375,425
1376,866
1377,930
1378,977
1379,744
1380,664
1381,840
1382,471
1383,303
1384,863
1385,122
1386,981
1387,730
1388,926
1389,365
1390,326
1391,80
1392,166
1393,120
1394,398
1395,821
1396,456
1397,428
1398,149
1399,505
1400,366
1401,872
1402,173
1403,944
1404,220
1405,492
1406,437
1407,888
1408,185
1409,12
1410,63
1411,763
1412,891
1413,522
1414,917
1415,86
1416,852
1417,788
1418,300
1419,741
1420,718
1421,307
1422,673
1423,859
1424,49
1425,658
1426,966
1427,176
1428,215
1429,64
1430,370
1431,690
1432,60
1433,403
1434,313
1435,138
1436,813
1437,502
1438,907
1439,874
1440,415
1441,862
1442,67
1443,328
1444,81
1445,187
1446,872
1447,398
1448,405
1449,786
1450,423
1451,917
1452,65
1453,149
1454,558
1455,585
1456,923
1457,648
1458,624
1459,530
1460,943
1461,559
1462,856
1463,72
1464,764
1465,544
1466,421
1467,687
1468,46
1469,257
1470,766
1471,169
1472,982
1473,889
1474,87
1475,448
1476,595
1477,789
1478,790
1479,185
1480,798
1481,35
1482,275
1483,636
1484,783
1485,352
1486,81
1487,960
1488,139
1489,586
1490,44
1491,254
1492,603
1493,533
1494,37
1495,919
1496,30
1497,963
1498,551
1499,906
1500,374
1501,816
1502,951
1503,671
1504,724
1505,671
1506,37
1507,219
1508,669
1509,762
1510,973
1511,898
1512,331
1513,951
1514,878
1515,874
1516,710
1517,641
1518,4
1519,472
1520,92
1521,890
1522,969
1523,840
1524,235
1525,516
1526,264
1527,527
1528,979
1529,518
1530,840
1531,548
1532,221
1533,548
1534,167
1535,258
1536,547
1537,251
1538,53
1539,897
1540,350
1541,60
1542,607
1543,674
1544,169
1545,195
1546,209
1547,343
1548,681
1549,313
1550,786
1551,21
1552,323
1553,837
1554,12
1555,361
1556,652
1557,43
1558,917
1559,968
1560,114
1561,536
1562,740
1563,417
1564,100
1565,692
1566,902
1567,779
1568,307
1569,31
1570,327
1571,896
1572,299
1573,994
1574,122
1575,387
1576,114
1577,390
1578,391
1579,90
1580,877
1581,16
1582,675
1583,711
1584,486
1585,527
1586,219
1587,816
1588,78
1589,737
1590,255
1591,308
1592,154
1593,172
1594,977
1595,263
1596,401
1597,603
1598,779
1599,556
1600,690
1601,399
1602,181
1603,304
1604,166
1605,950
1606,152
1607,438
1608,151
1609,157
1610,588
1611,599
1612,924
1613,499
1614,475
1615,763
1616,809
1617,359
1618,785
1619,927
1620,434
1621,812
1622,642
1623,867
1624,406
1625,785
1626,139
1627,779
1628,897
1629,771
1630,466
1631,481
1632,894
1633,170
1634,734
1635,492
1636,831
1637,175
1638,21
1639,631
1640,778
1641,25
1642,884
1643,116
1644,68
1645,860
1646,415
1647,965
1648,960
1649,370
1650,171
1651,936
1652,602
1653,781
1654,979
1655,142
1656,605
1657,894
1658,700
1659,306
1660,546
1661,550
1662,761
1663,621
1664,595
1665,583
1666,320
1667,179
1668,840
1669,172
1670,218
1671,954
1672,101
1673,223
1674,192
1675,749
1676,759
1677,559
1678,87
1679,116
1680,236
1681,554
1682,636
1683,661
1684,168
1685,828
1686,516
1687,719
1688,437
1689,100
1690,179
1691,697
1692,132
1693,240
1694,634
1695,758
1696,309
1697,685
1698,61
1699,582
1700,886
1701,111
1702,427
1703,314
1704,719
1705,71
1706,286
1707,912
1708,132
1709,670
1710,539
1711,498
1712,877
1713,558
1714,591
1715,251
1716,788
1717,232
1718,895
1719,471
1720,754
1721,959
1722,792
1723,690
1724,496
1725,407
1726,710
1727,647
1728,629
1729,13
1730,407
1731,268
1732,738
1733,943
1734,320
1735,810
1736,922
1737,262
1738,185
1739,184
1740,183
1741,502
1742,46
1743,941
1744,106
1745,900
1746,949
1747,247
1748,30
1749,47
1750,505
1751,460
1752,46
1753,604
1754,473
1755,921
1756,315
1757,39
1758,963
1759,404
1760,765
1761,678
1762,204
1763,124
1764,181
1765,386
1766,113
1767,655
1768,627
1769,230
1770,596
1771,670
1772,726
1773,932
1774,217
1775,727
1776,737
1777,231
1778,541
1779,732
1780,63
1781,547
1782,344
1783,670
1784,506
1785,546
1786,576
1787,675
1788,979
1789,73
1790,292
1791,636
1792,483
1793,212
1794,715
1795,751
1796,583
1797,187
1798,762
1799,709
1800,424
1801,749
1802,134
1803,131
1804,248
1805,845
1806,269
1807,540
1808,661
1809,382
1810,235
1811,750
1812,313
1813,646
1814,894
1815,406
1816,768
1817,562
1818,452
1819,198
1820,505
1821,10
1822,171
1823,500
1824,716
1825,318
1826,357
1827,330
1828,106
1829,22
1830,577
1831,573
1832,848
1833,438
1834,283
1835,542
1836,457
1837,897
1838,502
1839,72
1840,305
1841,541
1842,915
1843,633
1844,755
1845,991
1846,333
1847,571
1848,51
1849,16
1850,479
1851,932
1852,894
1853,644
1854,541
1855,122
1856,175
1857,126
1858,663
1859,402
1860,270
1861,352
1862,792
1863,828
1864,772
1865,692
1866,340
1867,14
1868,285
1869,351
1870,77
1871,424
1872,358
1873,71
1874,505
1875,162
1876,672
1877,959
1878,907
1879,749
1880,527
1881,146
1882,785
1883,658
1884,628
1885,871
1886,632
1887,586
1888,219
1889,946
1890,93
1891,64
1892,877
1893,980
1894,497
1895,296
1896,62
1897,527
1898,489
1899,677
1900,238
1901,758
1902,653
1903,409
1904,507
1905,514
1906,654
1907,417
1908,668
1909,471
1910,628
1911,847
1912,658
1913,998
1914,308
1915,815
1916,777
1917,55
1918,299
1919,730
1920,575
1921,835
1922,394
1923,0
1924,988
1925,376
1926,300
1927,612
1928,546
1929,137
1930,412
1931,874
1932,277
1933,398
1934,392
1935,156
1936,581
1937,124
1938,992
1939,56
1940,903
1941,781
1942,121
1943,447
1944,662
1945,845
1946,449
1947,847
1948,34
1949,792
1950,754
1951,148
1952,23
1953,509
1954,142
1955,513
1956,89
1957,796
1958,636
1959,526
1960,190
1961,89
1962,952
1963,776
1964,447
1965,610
1966,414
1967,958
1968,838
1969,974
1970,954
1971,584
1972,799
1973,119
1974,10
1975,129
1976,708
1977,189
1978,613
1979,585
1980,590
1981,614
1982,547
1983,332
1984,889
1985,975
1986,637
1987,868
1988,857
1989,854
1990,5
1991,594
1992,569
1993,538
1994,726
1995,867
1996,727
1997,251
1998,956
1999,583
2000,442
2001,642
2002,923
2003,201
2004,640
2005,607
2006,933
2007,449
2008,24
2009,679
2010,104
2011,62
2012,37
2013,971
2014,745
2015,977
2016,738
2017,171
2018,650
2019,1
2020,133
2021,123
2022,424
2023,887
2024,229
2025,610
2026,534
2027,524
2028,296
2029,932
2030,559
2031,981
2032,333
2033,565
2034,821
2035,904
2036,269
2037,222
2038,947
2039,182
2040,91
2041,619
2042,139
2043,537
2044,252
2045,455
2046,652
2047,928
2048,354
2049,884
2050,730
2051,722
2052,601
2053,803
2054,241
2055,682
2056,300
2057,490
2058,831
2059,101
2060,250
2061,5
2062,434
2063,799
2064,713
2065,218
2066,429
2067,570
2068,608
2069,662
2070,598
2071,43
2072,197
2073,212
2074,218
2075,763
2076,331
2077,718
2078,238
2079,220
2080,884
2081,301
2082,356
2083,98
2084,904
2085,138
2086,545
2087,199
2088,574
2089,217
2090,614
2091,243
2092,155
2093,247
2094,200
2095,984
2096,539
2097,211
2098,684
2099,171
2100,95
2101,654
2102,174
2103,297
2104,689
2105,799
2106,370
2107,808
2108,956
2109,972
2110,2
2111,358
2112,801
2113,828
2114,773
2115,940
2116,605
2117,749
2118,779
2119,618
2120,993
2121,805
2122,861
2123,145
2124,218
2125,892
2126,37
2127,752
2128,12
2129,848
2130,982
2131,769
2132,401
2133,918
2134,951
2135,391
2136,275
2137,799
2138,369
2139,515
2140,968
2141,761
2142,579
2143,166
2144,677
2145,430
2146,840
2147,325
2148,450
2149,84
2150,736
2151,745
2152,23
2153,92
2154,910
2155,630
2156,410
2157,474
2158,83
2159,309
2160,234
2161,843
2162,881
2163,397
2164,222
2165,104
2166,426
2167,488
2168,195
2169,886
2170,401
2171,265
2172,466
2173,194
2174,949
2175,551
2176,315
2177,221
2178,171
2179,550
2180,629
2181,889
2182,897
2183,769
2184,832
2185,10
2186,774
2187,525
2188,111
2189,633
2190,504
2191,704
2192,868
2193,347
2194,569
2195,952
2196,596
2197,763
2198,59
2199,953
2200,506
2201,585
2202,922
2203,22
2204,807
2205,676
2206,279
2207,363
2208,14
2209,378
2210,566
2211,57
2212,608
2213,357
2214,872
2215,612
2216,154
2217,740
2218,265
2219,220
2220,612
2221,785
2222,690
2223,793
2224,423
2225,89
2226,275
2227,460
2228,653
2229,584
2230,292
2231,330
2232,580
2233,284
2234,976
2235,374
2236,669
2237,70
2238,251
2239,434
2240,263
2241,208
2242,59
2243,140
2244,535
2245,997
2246,140
2247,240
2248,707
2249,755
2250,978
2251,452
2252,571
2253,508
2254,677
2255,357
2256,122
2257,159
2258,150
2259,60
2260,34
2261,563
2262,701
2263,803
2264,24
2265,639
2266,37
2267,122
2268,243
2269,766
2270,917
2271,588
2272,847
2273,151
2274,102
2275,405
2276,29
2277,394
2278,467
2279,672
2280,752
2281,367
2282,825
2283,632
2284,404
2285,741
2286,18
2287,996
2288,430
2289,82
2290,809
2291,834
2292,696
2293,370
2294,796
2295,700
2296,513
2297,464
2298,184
2299,218
2300,432
2301,799
2302,743
2303,768
2304,882
2305,289
2306,201
2307,209
2308,105
2309,378
2310,560
2311,876
2312,848
2313,270
2314,309
2315,733
2316,959
2317,106
2318,197
2319,896
2320,192
2321,632
2322,296
2323,382
2324,681
2325,697
2326,350
2327,704
2328,972
2329,498
2330,596
2331,525
2332,748
2333,819
2334,601
2335,536
2336,965
2337,565
2338,901
2339,664
2340,880
2341,699
2342,292
2343,113
2344,820
2345,925
2346,807
2347,526
2348,994
2349,247
2350,865
2351,860
2352,803
2353,760
2354,243
2355,590
2356,181
2357,865
2358,929
2359,727
2360,415
2361,55
2362,690
2363,703
2364,101
2365,527
2366,617
2367,117
2368,469
2369,200
2370,844
2371,496
2372,141
2373,754
2374,255
2375,496
2376,847
2377,435
2378,457
2379,291
2380,424
2381,443
2382,707
2383,956
2384,62
2385,289
2386,677
2387,176
2388,316
2389,676
2390,398
2391,383
2392,997
2393,108
2394,17
2395,166
2396,617
2397,86
2398,284
2399,433
2400,628
2401,823
2402,700
2403,701
2404,503
2405,793
2406,11
2407,695
2408,678
2409,218
2410,538
2411,920
2412,965
2413,147
2414,57
2415,545
2416,19
2417,837
2418,153
2419,119
2420,641
2421,962
2422,183
2423,74
2424,517
2425,579
2426,140
2427,346
2428,123
2429,627
2430,863
2431,814
2432,65
2433,529
2434,466
2435,155
2436,655
2437,540
2438,712
2439,726
2440,247
2441,894
2442,239
2443,34
2444,820
2445,807
2446,528
2447,678
2448,189
2449,695
2450,380
2451,764
2452,391
2453,362
2454,332
2455,492
2456,60
2457,690
2458,313
2459,855
2460,10
2461,830
2462,472
2463,456
2464,723
2465,668
2466,524
2467,558
2468,143
2469,447
2470,795
2471,221
2472,946
2473,123
2474,931
2475,757
2476,27
2477,857
2478,746
2479,2
2480,933
2481,508
2482,754
2483,342
2484,456
2485,704
2486,577
2487,545
2488,363
2489,205
2490,187
2491,945
2492,370
2493,473
2494,155
2495,790
2496,589
2497,762
2498,191
2499,28
2500,532
2501,67
2502,456
2503,506
2504,143
2505,245
2506,433
2507,417
2508,203
2509,803
2510,273
2511,326
2512,919
2513,873
2514,87
2515,745
2516,816
2517,843
2518,570
2519,563
2520,842
2521,421
2522,87
2523,857
2524,946
2525,979
2526,615
2527,970
2528,619
2529,782
2530,105
2531,465
2532,624
2533,352
2534,746
2535,552
2536,733
2537,855
2538,782
2539,960
2540,281
2541,185
2542,15
2543,711
2544,266
2545,625
2546,506
2547,563
2548,828
2549,35
2550,605
2551,679
2552,944
2553,58
2554,402
2555,80
2556,828
2557,577
2558,93
2559,315
2560,300
2561,81
2562,178
2563,1
2564,841
2565,729
2566,923
2567,66
2568,409
2569,256
2570,76
2571,807
2572,369
2573,128
2574,391
2575,567
2576,591
2577,365
2578,387
2579,766
2580,939
2581,117
2582,901
2583,458
2584,172
2585,767
2586,20
2587,883
2588,356
2589,545
2590,405
2591,716
2592,212
2593,517
2594,826
2595,277
2596,256
2597,25
2598,868
2599,728
2600,540
2601,386
2602,864
2603,971
2604,53
2605,351
2606,982
2607,320
2608,707
2609,691
2610,774
2611,62
2612,989
2613,128
2614,362
2615,312
2616,542
2617,325
2618,642
2619,695
2620,937
2621,761
2622,365
2623,715
2624,548
2625,559
2626,950
2627,999
2628,151
2629,818
2630,647
2631,627
2632,227
2633,676
2634,349
2635,715
2636,993
2637,54
2638,17
2639,703
2640,290
2641,225
2642,967
2643,323
2644,377
2645,462
2646,973
2647,51
2648,225
2649,592
2650,870
2651,811
2652,124
2653,564
2654,801
2655,909
2656,270
2657,960
2658,982
2659,651
2660,577
2661,129
2662,841
2663,350
2664,75
2665,259
2666,391
2667,958
2668,877
2669,474
2670,823
2671,141
2672,755
2673,283
2674,440
2675,3
2676,744
2677,929
2678,973
2679,94
2680,772
2681,498
2682,105
2683,634
2684,619
2685,828
2686,988
2687,936
2688,591
2689,766
2690,738
2691,280
2692,156
2693,238
2694,403
2695,80
2696,546
2697,936
2698,196
2699,694
2700,99
2701,101
2702,672
2703,373
2704,135
2705,191
2706,611
2707,693
2708,454
2709,221
2710,894
2711,72
2712,824
2713,23
2714,298
2715,291
2716,0
2717,85
2718,794
2719,961
2720,958
2721,936
2722,990
2723,180
2724,71
2725,514
2726,767
2727,224
2728,868
2729,454
2730,611
2731,309
2732,640
2733,317
2734,393
2735,443
2736,338
2737,520
2738,430
2739,276
2740,93
2741,549
2742,281
2743,294
2744,457
2745,945
2746,968
2747,458
2748,555
2749,624
2750,855
2751,135
2752,110
2753,510
2754,488
2755,783
2756,451
2757,561
2758,419
2759,206
2760,771
2761,265
2762,94
2763,720
2764,89
2765,185
2766,47
2767,53
2768,435
2769,812
2770,118
2771,467
2772,890
2773,773
2774,844
2775,358
2776,687
2777,643
2778,970
2779,394
2780,730
2781,935
2782,914
2783,638
2784,475
2785,473
2786,18
2787,721
2788,396
2789,59
2790,679
2791,105
2792,57
2793,450
2794,834
2795,49
2796,624
2797,697
2798,406
2799,781
2800,436
2801,893
2802,504
2803,624
2804,567
2805,436
2806,915
2807,601
2808,13
2809,724
2810,379
2811,126
2812,673
2813,734
2814,80
2815,763
2816,43
2817,352
2818,816
2819,697
2820,535
2821,541
2822,894
2823,504
2824,884
2825,284
2826,688
2827,297
2828,154
2829,984
2830,238
2831,268
2832,653
2833,556
2834,63
2835,306
2836,914
2837,439
2838,144
2839,968
2840,150
2841,1
2842,538
2843,144
2844,159
2845,57
2846,820
2847,28
2848,183
2849,37
2850,353
2851,169
2852,787
2853,343
2854,695
2855,135
2856,24
2857,369
2858,528
2859,274
2860,520
2861,585
2862,44
2863,266
2864,999
2865,74
2866,3
2867,793
2868,868
2869,573
2870,375
2871,590
2872,29
2873,911
2874,593
2875,387
2876,603
2877,602
2878,231
2879,877
2880,202
2881,510
2882,907
2883,337
2884,612
2885,2
2886,169
2887,607
2888,620
2889,135
2890,444
2891,917
2892,761
2893,362
2894,455
2895,704
2896,647
2897,524
2898,627
2899,724
2900,184
2901,351
2902,756
2903,342
2904,603
2905,351
2906,873
2907,176
2908,956
2909,527
2910,724
2911,633
2912,199
2913,673
2914,866
2915,777
2916,631
2917,419
2918,320
2919,909
2920,669
2921,256
2922,223
2923,844
2924,880
2925,593
2926,469
2927,337
2928,502
2929,839
2930,752
2931,846
2932,528
2933,105
2934,630
2935,514
2936,125
2937,742
2938,94
2939,776
2940,140
2941,738
2942,968
2943,270
2944,455
2945,182
2946,58
2947,181
2948,674
2949,96
2950,118
2951,37
2952,453
2953,148
2954,203
2955,770
2956,894
2957,11
2958,386
2959,671
2960,970
2961,601
2962,786
2963,57
2964,33
2965,990
2966,400
2967,716
2968,788
2969,337
2970,895
2971,739
2972,878
2973,9
2974,61
2975,361
2976,605
2977,218
2978,344
2979,232
2980,844
2981,832
2982,243
2983,596
2984,120
2985,953
2986,804
2987,975
2988,921
2989,348
2990,866
2991,861
2992,837
2993,39
2994,76
2995,976
