image_file,predicted labels
COCO_val2014_000000330051.jpg,clock
COCO_val2014_000000489645.jpg,tv;mouse;keyboard
COCO_val2014_000000197681.jpg,tv;laptop;keyboard
COCO_val2014_000000547144.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000330405.jpg,clock
COCO_val2014_000000412443.jpg,clock
COCO_val2014_000000042471.jpg,clock
COCO_val2014_000000447242.jpg,man;frisbee;kite
COCO_val2014_000000541952.jpg,clock
COCO_val2014_000000239656.jpg,man;bicycle;car
COCO_val2014_000000547227.jpg,clock
COCO_val2014_000000167668.jpg,car;clock
COCO_val2014_000000349575.jpg,car;clock
COCO_val2014_000000271076.jpg,clock
COCO_val2014_000000414663.jpg,clock
COCO_val2014_000000000192.jpg,man;baseball bat;baseball glove
COCO_val2014_000000191546.jpg,train
COCO_val2014_000000412247.jpg,man;baseball bat
COCO_val2014_000000119995.jpg,man;sports ball;tennis racket
COCO_val2014_000000528091.jpg,sports ball;tennis racket
COCO_val2014_000000134552.jpg,tennis racket;woman
COCO_val2014_000000061773.jpg,knife;pizza;cake;dining table;microwave;oven;woman
COCO_val2014_000000256343.jpg,bottle;bowl;pizza
COCO_val2014_000000257336.jpg,cup;pizza;chair;dining table;woman
COCO_val2014_000000159112.jpg,pizza
COCO_val2014_000000457003.jpg,man;tennis racket
COCO_val2014_000000579337.jpg,sports ball;tennis racket;woman
COCO_val2014_000000512139.jpg,tennis racket;woman
COCO_val2014_000000064439.jpg,man;sports ball;tennis racket;woman
COCO_val2014_000000352217.jpg,man;tennis racket;woman
COCO_val2014_000000162799.jpg,tennis racket;woman
COCO_val2014_000000369323.jpg,tennis racket;woman
COCO_val2014_000000127270.jpg,tennis racket;woman
COCO_val2014_000000538513.jpg,pizza;dining table
COCO_val2014_000000568276.jpg,pizza
COCO_val2014_000000560463.jpg,tennis racket
COCO_val2014_000000304706.jpg,pizza
COCO_val2014_000000076484.jpg,mouse
COCO_val2014_000000046603.jpg,clock
COCO_val2014_000000133125.jpg,
COCO_val2014_000000532212.jpg,wine glass;vase
COCO_val2014_000000413247.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000223444.jpg,laptop
COCO_val2014_000000267910.jpg,cup;laptop;mouse;book
COCO_val2014_000000179653.jpg,clock
COCO_val2014_000000049517.jpg,bowl;oven
COCO_val2014_000000400922.jpg,clock
COCO_val2014_000000305253.jpg,clock
COCO_val2014_000000517417.jpg,man;train;handbag;clock
COCO_val2014_000000138704.jpg,chair;couch;tv;laptop;keyboard
COCO_val2014_000000352480.jpg,potted plant;vase
COCO_val2014_000000283881.jpg,frisbee;teddy bear
COCO_val2014_000000532809.jpg,tv;laptop;mouse;keyboard;book
COCO_val2014_000000518109.jpg,tv;laptop
COCO_val2014_000000348571.jpg,
COCO_val2014_000000264568.jpg,bottle;knife;bowl;oven;refrigerator;woman
COCO_val2014_000000393338.jpg,vase
COCO_val2014_000000232596.jpg,scissors;woman
COCO_val2014_000000483432.jpg,oven;refrigerator
COCO_val2014_000000279696.jpg,man;handbag
COCO_val2014_000000132499.jpg,clock
COCO_val2014_000000248559.jpg,cell phone
COCO_val2014_000000438556.jpg,
COCO_val2014_000000300039.jpg,bottle;cup;cell phone
COCO_val2014_000000422200.jpg,woman
COCO_val2014_000000268018.jpg,man;cell phone
COCO_val2014_000000397658.jpg,handbag;cell phone;woman
COCO_val2014_000000071023.jpg,bottle;potted plant;oven
COCO_val2014_000000223374.jpg,
COCO_val2014_000000333430.jpg,potted plant;vase
COCO_val2014_000000293607.jpg,
COCO_val2014_000000485333.jpg,refrigerator
COCO_val2014_000000416862.jpg,chair;sink;refrigerator
COCO_val2014_000000422654.jpg,chair;potted plant;tv
COCO_val2014_000000052761.jpg,clock
COCO_val2014_000000266857.jpg,
COCO_val2014_000000315474.jpg,bottle;refrigerator
COCO_val2014_000000438495.jpg,refrigerator
COCO_val2014_000000489829.jpg,clock
COCO_val2014_000000049667.jpg,clock
COCO_val2014_000000166527.jpg,clock
COCO_val2014_000000549232.jpg,teddy bear
COCO_val2014_000000080045.jpg,clock
COCO_val2014_000000222043.jpg,cup;spoon;bowl;dining table
COCO_val2014_000000156626.jpg,potted plant;dining table;vase
COCO_val2014_000000035853.jpg,potted plant;vase
COCO_val2014_000000068434.jpg,vase
COCO_val2014_000000194425.jpg,
COCO_val2014_000000499210.jpg,teddy bear
COCO_val2014_000000221561.jpg,teddy bear
COCO_val2014_000000177810.jpg,teddy bear
COCO_val2014_000000006579.jpg,teddy bear;woman
COCO_val2014_000000056250.jpg,
COCO_val2014_000000395531.jpg,teddy bear
COCO_val2014_000000403279.jpg,teddy bear
COCO_val2014_000000297084.jpg,bottle;cup;fork;knife;bowl;chair;dining table
COCO_val2014_000000292032.jpg,bowl;orange;dining table
COCO_val2014_000000187888.jpg,sandwich;dining table
COCO_val2014_000000251892.jpg,bottle;bowl
COCO_val2014_000000287586.jpg,man;wine glass
COCO_val2014_000000061503.jpg,man;umbrella;tie;woman
COCO_val2014_000000087328.jpg,laptop;woman
COCO_val2014_000000346972.jpg,bottle;sink
COCO_val2014_000000345960.jpg,oven;refrigerator
COCO_val2014_000000220704.jpg,oven;sink
COCO_val2014_000000282134.jpg,dog
COCO_val2014_000000032054.jpg,dog
COCO_val2014_000000107541.jpg,man;skis
COCO_val2014_000000455528.jpg,man;snowboard
COCO_val2014_000000250594.jpg,man;skis
COCO_val2014_000000275015.jpg,kite
COCO_val2014_000000419974.jpg,dog;bottle;cup;knife;spoon;bowl;chair;dining table
COCO_val2014_000000565296.jpg,
COCO_val2014_000000307784.jpg,sink
COCO_val2014_000000298629.jpg,bowl;orange;oven
COCO_val2014_000000434689.jpg,man
COCO_val2014_000000404257.jpg,bottle;woman
COCO_val2014_000000195271.jpg,bottle;cup;woman
COCO_val2014_000000237928.jpg,microwave;oven;refrigerator
COCO_val2014_000000446799.jpg,traffic light
COCO_val2014_000000305545.jpg,boat;woman
COCO_val2014_000000206784.jpg,potted plant;oven;sink;refrigerator;vase
COCO_val2014_000000054654.jpg,woman
COCO_val2014_000000377999.jpg,boat
COCO_val2014_000000434891.jpg,bicycle;clock
COCO_val2014_000000150088.jpg,cell phone
COCO_val2014_000000047775.jpg,bottle;sink
COCO_val2014_000000485452.jpg,toilet;sink
COCO_val2014_000000192291.jpg,sink
COCO_val2014_000000229740.jpg,cat;bottle;sink
COCO_val2014_000000167898.jpg,toilet;sink
COCO_val2014_000000178299.jpg,cat;bottle;sink
COCO_val2014_000000152771.jpg,bicycle
COCO_val2014_000000318022.jpg,man
COCO_val2014_000000079415.jpg,bottle;toilet;sink
COCO_val2014_000000117914.jpg,potted plant;toilet;sink
COCO_val2014_000000541493.jpg,bottle;sink;vase
COCO_val2014_000000298732.jpg,sink
COCO_val2014_000000035222.jpg,toilet;sink
COCO_val2014_000000459786.jpg,chair;potted plant;sink;vase
COCO_val2014_000000317320.jpg,bicycle
COCO_val2014_000000209655.jpg,bottle;toilet;sink;toothbrush
COCO_val2014_000000037044.jpg,sink
COCO_val2014_000000560298.jpg,toilet;sink
COCO_val2014_000000580829.jpg,car;truck
COCO_val2014_000000331096.jpg,toilet;sink
COCO_val2014_000000106120.jpg,toilet
COCO_val2014_000000212525.jpg,toilet;sink
COCO_val2014_000000383601.jpg,toilet
COCO_val2014_000000359659.jpg,toilet
COCO_val2014_000000364010.jpg,dog
COCO_val2014_000000120961.jpg,car;truck
COCO_val2014_000000480944.jpg,car;truck;traffic light
COCO_val2014_000000137927.jpg,toilet
COCO_val2014_000000408364.jpg,man;car;truck
COCO_val2014_000000559730.jpg,car;bus;traffic light
COCO_val2014_000000019817.jpg,toilet;sink
COCO_val2014_000000424668.jpg,toilet;sink
COCO_val2014_000000256844.jpg,toilet;sink
COCO_val2014_000000269436.jpg,bird
COCO_val2014_000000385473.jpg,bicycle;motorcycle
COCO_val2014_000000524361.jpg,bird
COCO_val2014_000000046870.jpg,motorcycle
COCO_val2014_000000431355.jpg,toilet
COCO_val2014_000000568690.jpg,cat;toilet
COCO_val2014_000000175948.jpg,toilet
COCO_val2014_000000514537.jpg,cat;toilet;sink
COCO_val2014_000000384402.jpg,man
COCO_val2014_000000336937.jpg,chair
COCO_val2014_000000382122.jpg,clock
COCO_val2014_000000510340.jpg,motorcycle
COCO_val2014_000000433373.jpg,bowl;chair;potted plant;dining table
COCO_val2014_000000234807.jpg,elephant
COCO_val2014_000000530741.jpg,broccoli
COCO_val2014_000000392364.jpg,clock
COCO_val2014_000000253216.jpg,cat;bowl
COCO_val2014_000000554291.jpg,cat;bowl;dining table
COCO_val2014_000000411943.jpg,toilet
COCO_val2014_000000341006.jpg,cow
COCO_val2014_000000060835.jpg,dog
COCO_val2014_000000213935.jpg,apple;orange
COCO_val2014_000000272694.jpg,cup;bowl;banana;sandwich
COCO_val2014_000000487702.jpg,
COCO_val2014_000000148968.jpg,cat
COCO_val2014_000000240681.jpg,man;motorcycle
COCO_val2014_000000352196.jpg,cat
COCO_val2014_000000070192.jpg,bed
COCO_val2014_000000461092.jpg,fire hydrant
COCO_val2014_000000347389.jpg,tv
COCO_val2014_000000406119.jpg,airplane;boat
COCO_val2014_000000534669.jpg,airplane
COCO_val2014_000000274959.jpg,airplane
COCO_val2014_000000120806.jpg,airplane;boat;kite
COCO_val2014_000000315672.jpg,airplane
COCO_val2014_000000134042.jpg,airplane
COCO_val2014_000000425221.jpg,
COCO_val2014_000000067608.jpg,airplane
COCO_val2014_000000236535.jpg,airplane
COCO_val2014_000000541274.jpg,giraffe
COCO_val2014_000000231952.jpg,elephant;giraffe
COCO_val2014_000000118401.jpg,
COCO_val2014_000000106901.jpg,
COCO_val2014_000000192529.jpg,car
COCO_val2014_000000263881.jpg,giraffe
COCO_val2014_000000351620.jpg,sheep;cow
COCO_val2014_000000482626.jpg,giraffe
COCO_val2014_000000183004.jpg,giraffe
COCO_val2014_000000058701.jpg,car;traffic light
COCO_val2014_000000417043.jpg,bench
COCO_val2014_000000445371.jpg,car;bench;dog
COCO_val2014_000000042387.jpg,
COCO_val2014_000000420852.jpg,traffic light
COCO_val2014_000000520232.jpg,traffic light
COCO_val2014_000000503238.jpg,car;bus
COCO_val2014_000000483165.jpg,man;bicycle;car;backpack;woman
COCO_val2014_000000302572.jpg,traffic light
COCO_val2014_000000360449.jpg,car;traffic light
COCO_val2014_000000538828.jpg,
COCO_val2014_000000393282.jpg,giraffe
COCO_val2014_000000260974.jpg,bench
COCO_val2014_000000575355.jpg,chair;dining table
COCO_val2014_000000037382.jpg,giraffe
COCO_val2014_000000288983.jpg,giraffe
COCO_val2014_000000091136.jpg,sheep
COCO_val2014_000000568110.jpg,traffic light
COCO_val2014_000000166056.jpg,traffic light
COCO_val2014_000000010580.jpg,giraffe
COCO_val2014_000000297537.jpg,giraffe
COCO_val2014_000000506489.jpg,car;traffic light
COCO_val2014_000000078032.jpg,bench
COCO_val2014_000000356379.jpg,bench
COCO_val2014_000000406729.jpg,man;skateboard
COCO_val2014_000000282176.jpg,bench
COCO_val2014_000000185590.jpg,giraffe
COCO_val2014_000000426948.jpg,giraffe
COCO_val2014_000000427956.jpg,fire hydrant
COCO_val2014_000000472030.jpg,
COCO_val2014_000000210988.jpg,bench
COCO_val2014_000000463932.jpg,car;fire hydrant
COCO_val2014_000000406070.jpg,man;car;truck;fire hydrant;stop sign
COCO_val2014_000000097479.jpg,bench;woman
COCO_val2014_000000264940.jpg,fire hydrant
COCO_val2014_000000195648.jpg,
COCO_val2014_000000537964.jpg,fire hydrant
COCO_val2014_000000486905.jpg,fire hydrant
COCO_val2014_000000309696.jpg,man;fire hydrant
COCO_val2014_000000022113.jpg,fire hydrant
COCO_val2014_000000512545.jpg,sheep
COCO_val2014_000000542423.jpg,bench
COCO_val2014_000000511654.jpg,man;giraffe
COCO_val2014_000000327500.jpg,giraffe
COCO_val2014_000000524575.jpg,giraffe
COCO_val2014_000000467863.jpg,bench
COCO_val2014_000000344909.jpg,car;fire hydrant
COCO_val2014_000000218751.jpg,fire hydrant
COCO_val2014_000000398097.jpg,car;fire hydrant
COCO_val2014_000000140556.jpg,man;fire hydrant
COCO_val2014_000000455435.jpg,
COCO_val2014_000000178796.jpg,giraffe
COCO_val2014_000000238525.jpg,giraffe
COCO_val2014_000000076107.jpg,boat;bird
COCO_val2014_000000231828.jpg,giraffe
COCO_val2014_000000190664.jpg,car;fire hydrant
COCO_val2014_000000050485.jpg,fire hydrant
COCO_val2014_000000158563.jpg,fire hydrant
COCO_val2014_000000225738.jpg,giraffe
COCO_val2014_000000051984.jpg,sheep
COCO_val2014_000000469609.jpg,
COCO_val2014_000000259858.jpg,sheep
COCO_val2014_000000535563.jpg,bird
COCO_val2014_000000277051.jpg,bird
COCO_val2014_000000138656.jpg,giraffe
COCO_val2014_000000523360.jpg,car
COCO_val2014_000000247714.jpg,man;car;traffic light
COCO_val2014_000000315668.jpg,sheep
COCO_val2014_000000189698.jpg,car
COCO_val2014_000000407518.jpg,bird
COCO_val2014_000000057345.jpg,giraffe
COCO_val2014_000000325055.jpg,man;cow
COCO_val2014_000000371256.jpg,bird
COCO_val2014_000000082836.jpg,bird;sheep
COCO_val2014_000000310622.jpg,traffic light
COCO_val2014_000000335864.jpg,car;fire hydrant;parking meter
COCO_val2014_000000101623.jpg,traffic light
COCO_val2014_000000443583.jpg,giraffe
COCO_val2014_000000504024.jpg,giraffe
COCO_val2014_000000572546.jpg,traffic light
COCO_val2014_000000243401.jpg,bird
COCO_val2014_000000166524.jpg,
COCO_val2014_000000308459.jpg,car
COCO_val2014_000000206994.jpg,train
COCO_val2014_000000217229.jpg,
COCO_val2014_000000372249.jpg,
COCO_val2014_000000341567.jpg,man;snowboard
COCO_val2014_000000222330.jpg,
COCO_val2014_000000461802.jpg,train
COCO_val2014_000000109924.jpg,cake
COCO_val2014_000000299409.jpg,car;truck
COCO_val2014_000000253520.jpg,
COCO_val2014_000000441156.jpg,man;elephant
COCO_val2014_000000509468.jpg,teddy bear
COCO_val2014_000000448278.jpg,bird
COCO_val2014_000000113185.jpg,
COCO_val2014_000000052322.jpg,bird
COCO_val2014_000000180515.jpg,traffic light
COCO_val2014_000000406489.jpg,train
COCO_val2014_000000302302.jpg,bird
COCO_val2014_000000316806.jpg,
COCO_val2014_000000097599.jpg,train
COCO_val2014_000000002521.jpg,
COCO_val2014_000000320078.jpg,cat
COCO_val2014_000000187495.jpg,car;traffic light
COCO_val2014_000000523241.jpg,car;truck
COCO_val2014_000000197420.jpg,train
COCO_val2014_000000500335.jpg,train
COCO_val2014_000000367511.jpg,train
COCO_val2014_000000466449.jpg,traffic light
COCO_val2014_000000066263.jpg,stop sign
COCO_val2014_000000450464.jpg,train
COCO_val2014_000000568425.jpg,stop sign
COCO_val2014_000000350686.jpg,train
COCO_val2014_000000346107.jpg,train
COCO_val2014_000000114327.jpg,stop sign
COCO_val2014_000000014880.jpg,
COCO_val2014_000000214295.jpg,car;traffic light
COCO_val2014_000000503232.jpg,car
COCO_val2014_000000473110.jpg,train
COCO_val2014_000000013414.jpg,car;parking meter
COCO_val2014_000000092244.jpg,parking meter
COCO_val2014_000000503183.jpg,car;parking meter
COCO_val2014_000000321195.jpg,car;truck
COCO_val2014_000000092212.jpg,car;truck;traffic light
COCO_val2014_000000446324.jpg,truck
COCO_val2014_000000018098.jpg,dog
COCO_val2014_000000149767.jpg,truck
COCO_val2014_000000150089.jpg,traffic light
COCO_val2014_000000227164.jpg,truck
COCO_val2014_000000041265.jpg,cat
COCO_val2014_000000364429.jpg,cat
COCO_val2014_000000477826.jpg,
COCO_val2014_000000519094.jpg,cat
COCO_val2014_000000315073.jpg,cat
COCO_val2014_000000183967.jpg,cat;wine glass
COCO_val2014_000000093948.jpg,cat
COCO_val2014_000000253506.jpg,car;bus;truck
COCO_val2014_000000413395.jpg,man;cat;bed
COCO_val2014_000000524245.jpg,dog
COCO_val2014_000000309237.jpg,cat
COCO_val2014_000000191919.jpg,cow
COCO_val2014_000000469067.jpg,man;couch;bed
COCO_val2014_000000326702.jpg,car;truck
COCO_val2014_000000559099.jpg,cow
COCO_val2014_000000522430.jpg,
COCO_val2014_000000433423.jpg,tv
COCO_val2014_000000115680.jpg,cow
COCO_val2014_000000094306.jpg,cow
COCO_val2014_000000131390.jpg,cow
COCO_val2014_000000055694.jpg,cow
COCO_val2014_000000197458.jpg,cat;laptop
COCO_val2014_000000217923.jpg,cat;keyboard
COCO_val2014_000000354799.jpg,cat;tv;keyboard
COCO_val2014_000000185915.jpg,boat
COCO_val2014_000000311789.jpg,cat
COCO_val2014_000000448627.jpg,cat;keyboard
COCO_val2014_000000566771.jpg,man;tie
COCO_val2014_000000414216.jpg,man;boat
COCO_val2014_000000000757.jpg,elephant
COCO_val2014_000000119134.jpg,man;woman
COCO_val2014_000000563870.jpg,man;tie
COCO_val2014_000000531350.jpg,man;tie
COCO_val2014_000000558845.jpg,man;tie
COCO_val2014_000000201025.jpg,elephant
COCO_val2014_000000492444.jpg,man;tie
COCO_val2014_000000482667.jpg,elephant
COCO_val2014_000000187241.jpg,man;tie
COCO_val2014_000000380993.jpg,man;car;umbrella;skateboard
COCO_val2014_000000475856.jpg,man;tie
COCO_val2014_000000148286.jpg,elephant
COCO_val2014_000000067563.jpg,elephant
COCO_val2014_000000580951.jpg,
COCO_val2014_000000270593.jpg,elephant
COCO_val2014_000000115749.jpg,elephant
COCO_val2014_000000061564.jpg,elephant
COCO_val2014_000000089487.jpg,man;tie
COCO_val2014_000000499621.jpg,umbrella;chair;dining table
COCO_val2014_000000096354.jpg,elephant
COCO_val2014_000000262460.jpg,tie
COCO_val2014_000000549390.jpg,man;bicycle;backpack
COCO_val2014_000000227986.jpg,man;tie
COCO_val2014_000000200605.jpg,car;umbrella;handbag
COCO_val2014_000000336341.jpg,man;tie
COCO_val2014_000000402234.jpg,elephant
COCO_val2014_000000118802.jpg,man;tie
COCO_val2014_000000334648.jpg,man;tie
COCO_val2014_000000233023.jpg,elephant
COCO_val2014_000000152255.jpg,elephant
COCO_val2014_000000177842.jpg,car;dog
COCO_val2014_000000154173.jpg,elephant;bear
COCO_val2014_000000401991.jpg,dog;couch;bed
COCO_val2014_000000136117.jpg,suitcase
COCO_val2014_000000485219.jpg,elephant
COCO_val2014_000000343198.jpg,truck
COCO_val2014_000000527728.jpg,elephant
COCO_val2014_000000521689.jpg,man;bicycle;car;motorcycle;truck;traffic light;backpack;handbag;suitcase
COCO_val2014_000000384188.jpg,car
COCO_val2014_000000265151.jpg,man;suitcase
COCO_val2014_000000240784.jpg,car;motorcycle
COCO_val2014_000000008787.jpg,man;dog;teddy bear
COCO_val2014_000000410056.jpg,man;surfboard
COCO_val2014_000000437494.jpg,man;surfboard
COCO_val2014_000000436603.jpg,bed;teddy bear
COCO_val2014_000000565341.jpg,dog
COCO_val2014_000000282741.jpg,train
COCO_val2014_000000201418.jpg,car;backpack;handbag;suitcase
COCO_val2014_000000536292.jpg,bear
COCO_val2014_000000361693.jpg,bear
COCO_val2014_000000521236.jpg,bear
COCO_val2014_000000385997.jpg,chair
COCO_val2014_000000125412.jpg,bear
COCO_val2014_000000441083.jpg,car;dog
COCO_val2014_000000300972.jpg,man;car;truck
COCO_val2014_000000524047.jpg,man;frisbee;sports ball
COCO_val2014_000000374368.jpg,man;frisbee
COCO_val2014_000000132814.jpg,zebra
COCO_val2014_000000493522.jpg,zebra
COCO_val2014_000000389273.jpg,man;frisbee;woman
COCO_val2014_000000377802.jpg,man;frisbee
COCO_val2014_000000364102.jpg,woman
COCO_val2014_000000539551.jpg,zebra
COCO_val2014_000000487534.jpg,zebra
COCO_val2014_000000006450.jpg,zebra
COCO_val2014_000000432752.jpg,dog
COCO_val2014_000000572050.jpg,dog;frisbee
COCO_val2014_000000014681.jpg,dog
COCO_val2014_000000526560.jpg,zebra
COCO_val2014_000000405191.jpg,man;frisbee;kite
COCO_val2014_000000400062.jpg,man;frisbee
COCO_val2014_000000234518.jpg,frisbee
COCO_val2014_000000359751.jpg,zebra
COCO_val2014_000000053916.jpg,zebra
COCO_val2014_000000015301.jpg,zebra
COCO_val2014_000000438989.jpg,man
COCO_val2014_000000092771.jpg,zebra
COCO_val2014_000000141219.jpg,zebra
COCO_val2014_000000264962.jpg,zebra
COCO_val2014_000000148783.jpg,zebra
COCO_val2014_000000274613.jpg,zebra
COCO_val2014_000000448319.jpg,zebra
COCO_val2014_000000092847.jpg,man;horse;woman
COCO_val2014_000000093639.jpg,zebra
COCO_val2014_000000517249.jpg,man;horse
COCO_val2014_000000573088.jpg,man;horse
COCO_val2014_000000481281.jpg,horse
COCO_val2014_000000146541.jpg,zebra
COCO_val2014_000000325306.jpg,zebra
COCO_val2014_000000338774.jpg,zebra
COCO_val2014_000000457271.jpg,man;horse
COCO_val2014_000000075611.jpg,horse
COCO_val2014_000000467457.jpg,bowl;orange
COCO_val2014_000000257537.jpg,man
COCO_val2014_000000392850.jpg,banana;orange
COCO_val2014_000000016161.jpg,banana;orange
COCO_val2014_000000506187.jpg,banana
COCO_val2014_000000443065.jpg,man;backpack;skis
COCO_val2014_000000567304.jpg,man;baseball bat;baseball glove
COCO_val2014_000000422017.jpg,man
COCO_val2014_000000261096.jpg,man;skis;snowboard
COCO_val2014_000000466736.jpg,banana
COCO_val2014_000000000999.jpg,man;baseball bat;baseball glove
COCO_val2014_000000169143.jpg,man;baseball bat;baseball glove
COCO_val2014_000000144273.jpg,orange
COCO_val2014_000000473124.jpg,cup;bowl;orange;dining table
COCO_val2014_000000019167.jpg,bowl;orange
COCO_val2014_000000060126.jpg,banana
COCO_val2014_000000192656.jpg,man;baseball glove
COCO_val2014_000000011042.jpg,pizza
COCO_val2014_000000281924.jpg,pizza
COCO_val2014_000000163127.jpg,skis;woman
COCO_val2014_000000213827.jpg,man;boat
COCO_val2014_000000557059.jpg,orange;broccoli;carrot
COCO_val2014_000000138382.jpg,sandwich;broccoli;carrot
COCO_val2014_000000567390.jpg,broccoli;dining table
COCO_val2014_000000273190.jpg,man;sports ball;baseball bat;baseball glove
COCO_val2014_000000444626.jpg,broccoli;dining table
COCO_val2014_000000041574.jpg,man;skateboard
COCO_val2014_000000558640.jpg,bowl;broccoli;dining table
COCO_val2014_000000054092.jpg,carrot
COCO_val2014_000000354019.jpg,broccoli;carrot
COCO_val2014_000000168248.jpg,man;skateboard
COCO_val2014_000000390086.jpg,broccoli
COCO_val2014_000000358664.jpg,man;skateboard
COCO_val2014_000000128830.jpg,man;skateboard
COCO_val2014_000000025069.jpg,man;car;skateboard
COCO_val2014_000000186730.jpg,man;backpack;handbag;suitcase
COCO_val2014_000000167003.jpg,woman
COCO_val2014_000000194140.jpg,
COCO_val2014_000000104906.jpg,broccoli
COCO_val2014_000000229132.jpg,car;orange
COCO_val2014_000000434204.jpg,man;skateboard
COCO_val2014_000000256899.jpg,broccoli;dining table
COCO_val2014_000000477273.jpg,orange;broccoli
COCO_val2014_000000141849.jpg,teddy bear
COCO_val2014_000000506736.jpg,carrot
COCO_val2014_000000145728.jpg,sandwich;dining table
COCO_val2014_000000246398.jpg,man;car;skateboard
COCO_val2014_000000470121.jpg,cup;knife;spoon;bowl;cake;dining table
COCO_val2014_000000255573.jpg,cup;tv;mouse;keyboard;cell phone
COCO_val2014_000000240323.jpg,orange;dining table
COCO_val2014_000000107108.jpg,bowl;carrot
COCO_val2014_000000137227.jpg,cup
COCO_val2014_000000327605.jpg,man;skis
COCO_val2014_000000550400.jpg,cake;dining table
COCO_val2014_000000159372.jpg,man;car;skateboard
COCO_val2014_000000356236.jpg,bowl;apple;orange;carrot
COCO_val2014_000000054763.jpg,man;skateboard
COCO_val2014_000000193328.jpg,man;skis
COCO_val2014_000000022479.jpg,man;skateboard
COCO_val2014_000000346140.jpg,man;snowboard
COCO_val2014_000000440871.jpg,man;snowboard
COCO_val2014_000000249786.jpg,man
COCO_val2014_000000391972.jpg,carrot
COCO_val2014_000000387655.jpg,man;skis
COCO_val2014_000000387776.jpg,man;snowboard
COCO_val2014_000000581062.jpg,man;skateboard
COCO_val2014_000000137844.jpg,man;skateboard
COCO_val2014_000000185950.jpg,man;skateboard
COCO_val2014_000000260440.jpg,man;skateboard
COCO_val2014_000000332582.jpg,man;snowboard
COCO_val2014_000000175102.jpg,banana
COCO_val2014_000000499109.jpg,sandwich;carrot
COCO_val2014_000000285597.jpg,car
COCO_val2014_000000347228.jpg,man
COCO_val2014_000000046919.jpg,man;skis
COCO_val2014_000000478136.jpg,donut;dining table
COCO_val2014_000000129186.jpg,sports ball;tennis racket
COCO_val2014_000000199671.jpg,bottle;cup;dining table
COCO_val2014_000000170015.jpg,man;bowl;banana;oven;refrigerator;woman
COCO_val2014_000000025807.jpg,man;surfboard
COCO_val2014_000000223031.jpg,dining table
COCO_val2014_000000240783.jpg,donut
COCO_val2014_000000272958.jpg,man;surfboard
COCO_val2014_000000149022.jpg,donut
COCO_val2014_000000399516.jpg,donut
COCO_val2014_000000451150.jpg,donut
COCO_val2014_000000148957.jpg,donut
COCO_val2014_000000193041.jpg,donut
COCO_val2014_000000232054.jpg,man;sports ball;tennis racket;woman
