image_file,labels
COCO_val2014_000000499842.jpg,laptop;mouse;keyboard;tv
COCO_val2014_000000309836.jpg,airplane
COCO_val2014_000000005477.jpg,airplane;airplane
COCO_val2014_000000401163.jpg,dog;man;man;bench;man
COCO_val2014_000000104619.jpg,giraffe
COCO_val2014_000000378327.jpg,knife;knife
COCO_val2014_000000270381.jpg,bench
COCO_val2014_000000062875.jpg,dog;sheep;sheep;sheep;sheep
COCO_val2014_000000286327.jpg,dog;sheep;sheep;man;sheep;sheep;sheep;sheep
COCO_val2014_000000329375.jpg,sheep;sheep;sheep
COCO_val2014_000000301380.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000211063.jpg,bird
COCO_val2014_000000047395.jpg,bird;traffic light
COCO_val2014_000000036414.jpg,bird;bird;bird
COCO_val2014_000000250680.jpg,bird;bird
COCO_val2014_000000491985.jpg,cat;bed
COCO_val2014_000000022423.jpg,man;elephant
COCO_val2014_000000523245.jpg,cow;cow;man;man
COCO_val2014_000000283147.jpg,
COCO_val2014_000000362391.jpg,train;train;train;train
COCO_val2014_000000431896.jpg,train
COCO_val2014_000000485406.jpg,parking meter;parking meter
COCO_val2014_000000214648.jpg,umbrella;dining table;dining table;parking meter;parking meter;man;bench;bench;bench;bench
COCO_val2014_000000171539.jpg,dog;woman;woman;woman;car;truck
COCO_val2014_000000337133.jpg,horse;man;dog;cow
COCO_val2014_000000219485.jpg,cat
COCO_val2014_000000448703.jpg,truck;cup
COCO_val2014_000000340841.jpg,tv;cat;bottle;book;man;book;book;couch
COCO_val2014_000000213586.jpg,tie;man
COCO_val2014_000000071738.jpg,tie;chair;chair;man;man;man;man;man;man;man;chair;chair;chair;chair
COCO_val2014_000000056437.jpg,man;tie
COCO_val2014_000000145751.jpg,tie;chair;chair;man;man;cup;chair
COCO_val2014_000000257896.jpg,tie;man
COCO_val2014_000000104544.jpg,elephant;elephant
COCO_val2014_000000198349.jpg,umbrella;umbrella
COCO_val2014_000000042413.jpg,tie;man;man
COCO_val2014_000000487741.jpg,dog;bed
COCO_val2014_000000353446.jpg,umbrella;umbrella;chair;chair;chair
COCO_val2014_000000093419.jpg,bear
COCO_val2014_000000323468.jpg,zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000116589.jpg,zebra;zebra;zebra
COCO_val2014_000000029306.jpg,dog
COCO_val2014_000000234614.jpg,banana;orange;orange;orange
COCO_val2014_000000566096.jpg,man;man;man;man;man;man;skis;man;man;man;man;man;man;man;man
COCO_val2014_000000020906.jpg,sandwich;banana;banana;banana;banana;banana
COCO_val2014_000000209130.jpg,sports ball;man;man;man;man;man;man;man;baseball bat;baseball glove;man;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;chair;book;man;man;man;man;man;man
COCO_val2014_000000199319.jpg,banana
COCO_val2014_000000486491.jpg,baseball glove;man;man;man;man;man;man;man;man;man;man;baseball glove;baseball glove
COCO_val2014_000000337160.jpg,baseball bat;baseball bat;baseball glove;man;man;man;man;man;man;man;man;man;man;man;man;man;man
COCO_val2014_000000398339.jpg,broccoli
COCO_val2014_000000374734.jpg,man;skis
COCO_val2014_000000167273.jpg,car;car;skateboard;man;man;bench
COCO_val2014_000000467500.jpg,fork;carrot;carrot;carrot;carrot;carrot;carrot;dining table
COCO_val2014_000000356586.jpg,donut;donut;donut;donut;dining table
COCO_val2014_000000061967.jpg,man;chair;cup
COCO_val2014_000000029151.jpg,woman;surfboard
COCO_val2014_000000387286.jpg,man;boat;boat
COCO_val2014_000000561517.jpg,fork;knife;broccoli;cup;dining table;sandwich;sandwich
COCO_val2014_000000493864.jpg,man;man;man;surfboard;surfboard;surfboard
COCO_val2014_000000537025.jpg,bed
COCO_val2014_000000445908.jpg,sports ball;woman;tennis racket
COCO_val2014_000000330880.jpg,chair;dining table;man;man;man;man;man;pizza;man;man;bottle;fork;man;man;chair;chair;chair;chair;chair;chair;chair;dining table;dining table;dining table;dining table;dining table;man;man;knife
COCO_val2014_000000497009.jpg,bottle;chair;dining table;man;man;man;cup;cup;cup;fork;fork;pizza;pizza;knife;knife;cup;knife;pizza;dining table
COCO_val2014_000000471117.jpg,sports ball;sports ball;man;tennis racket;tennis racket;man
COCO_val2014_000000491856.jpg,potted plant;potted plant;tv;couch;chair;book;book;cup;cup;cup;bowl;bowl;bowl;bowl;book;book;vase
COCO_val2014_000000248019.jpg,vase
COCO_val2014_000000485673.jpg,baseball bat;baseball glove;baseball glove;man;man;man;man;man;man;man;man;man;man;man;sports ball;man;baseball bat;man;man
COCO_val2014_000000071563.jpg,tv;bottle;bottle;cup;laptop;mouse;keyboard;cup
COCO_val2014_000000175688.jpg,clock
COCO_val2014_000000399702.jpg,sandwich;dining table;cup;bowl;bowl;cup;cup;cup
COCO_val2014_000000201111.jpg,bottle;bottle;chair;chair;dining table;woman;cup;microwave;oven;sink;bottle;bottle;chair;chair;chair;cup
COCO_val2014_000000035705.jpg,couch;woman;laptop;laptop;book;scissors;book;book;book;book;book
COCO_val2014_000000083097.jpg,bowl;bowl;banana;microwave;oven;book;couch;banana
COCO_val2014_000000085390.jpg,man;cup;clock;cell phone;microwave
COCO_val2014_000000136770.jpg,bicycle;man;man
COCO_val2014_000000238090.jpg,toilet
COCO_val2014_000000219657.jpg,toilet
COCO_val2014_000000364783.jpg,potted plant;toilet;sink;bottle;cup;chair;toothbrush;cup;cup;bottle;cup;potted plant
COCO_val2014_000000435005.jpg,toilet;sink;sink
COCO_val2014_000000106739.jpg,bicycle;car;man;man;stop sign;man;car
COCO_val2014_000000346904.jpg,car;car;bus;bus;bus;car;stop sign
COCO_val2014_000000411093.jpg,car;boat;boat
COCO_val2014_000000211756.jpg,spoon;bowl;bowl;banana;orange;orange;banana
COCO_val2014_000000411908.jpg,bird;bird;motorcycle;man;man;man;man;man;bird;man;bird;bird;bird;bird;bird;man
COCO_val2014_000000538465.jpg,giraffe;giraffe
COCO_val2014_000000327857.jpg,airplane
COCO_val2014_000000498857.jpg,giraffe
COCO_val2014_000000451940.jpg,giraffe;giraffe
COCO_val2014_000000173445.jpg,sheep;sheep;sheep;sheep
COCO_val2014_000000247914.jpg,potted plant;potted plant
COCO_val2014_000000350157.jpg,car;car;car;car;car;car;car;traffic light;woman;backpack;car;car;car;car;truck;truck;woman;car;woman;car
COCO_val2014_000000323758.jpg,train;train
COCO_val2014_000000120282.jpg,bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000353489.jpg,train
COCO_val2014_000000516879.jpg,cat;knife
COCO_val2014_000000264180.jpg,cow;cow
COCO_val2014_000000376059.jpg,tie;man
COCO_val2014_000000387355.jpg,bear
COCO_val2014_000000547502.jpg,dog;dog;dog;dog;frisbee
COCO_val2014_000000090003.jpg,dog;dog;frisbee
COCO_val2014_000000016064.jpg,man;man;man;man;man;man;man;man;man;man;man;man;frisbee;man
COCO_val2014_000000406451.jpg,horse;car;car;car;car;car;car;traffic light;traffic light
COCO_val2014_000000581253.jpg,zebra
COCO_val2014_000000321062.jpg,orange;orange;orange;orange;orange;orange;orange
COCO_val2014_000000577451.jpg,banana;apple;apple;apple;orange;orange;orange
COCO_val2014_000000113113.jpg,banana;banana;orange;orange;orange;banana;apple;apple;apple;apple;apple;apple;orange;bowl
COCO_val2014_000000344844.jpg,bench;bench;bench;truck
COCO_val2014_000000307480.jpg,orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange;orange
COCO_val2014_000000130579.jpg,man;baseball glove
COCO_val2014_000000264540.jpg,broccoli;broccoli;broccoli;broccoli;broccoli;zebra;broccoli;broccoli
COCO_val2014_000000154155.jpg,apple;apple;apple;apple;apple;banana;banana
COCO_val2014_000000345288.jpg,man;snowboard
COCO_val2014_000000301221.jpg,dining table;cup;knife;bowl;bowl;pizza;man;cup
COCO_val2014_000000289263.jpg,woman;surfboard
COCO_val2014_000000247587.jpg,car;man;man;man;surfboard;car;car;man
COCO_val2014_000000463802.jpg,man;tennis racket;teddy bear
COCO_val2014_000000363241.jpg,woman;pizza;fork;knife;pizza;dining table;bowl
COCO_val2014_000000396068.jpg,tv;woman;woman;remote;woman
COCO_val2014_000000509824.jpg,couch;bowl;vase;vase;bowl;bowl;book;book
COCO_val2014_000000157960.jpg,tv;man;man;wine glass;remote;cup;couch
COCO_val2014_000000186282.jpg,tv;mouse;keyboard
COCO_val2014_000000573819.jpg,man;man;man;man;laptop;laptop;chair;chair;laptop;man;chair;chair
COCO_val2014_000000181409.jpg,baseball bat;man;man;man;man;man;man;man;man;man;man;man;baseball glove;man;man;man
COCO_val2014_000000140634.jpg,sports ball;man;man;baseball bat;baseball glove;man
COCO_val2014_000000545039.jpg,dining table;cup;fork;knife;knife;pizza;cup
COCO_val2014_000000232187.jpg,woman;woman;woman;woman;tennis racket;sports ball;sports ball
COCO_val2014_000000215170.jpg,cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone;cell phone
COCO_val2014_000000151790.jpg,cup;scissors
COCO_val2014_000000028285.jpg,clock
COCO_val2014_000000300403.jpg,tv;tv;bottle;bottle;cell phone;cell phone;dining table;cup;cup;cup;fork;bowl;bowl;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;woman;wine glass;cup;cup;woman;fork;cup
COCO_val2014_000000079261.jpg,clock;man;man;man;man;man;man;man;man;man;man;backpack;backpack;backpack;handbag;handbag;man;handbag;handbag;man;man;man
COCO_val2014_000000163447.jpg,potted plant;potted plant;vase;vase
COCO_val2014_000000158795.jpg,bicycle;bicycle;man;backpack
COCO_val2014_000000496099.jpg,bottle;bottle;refrigerator;chair;chair;chair;chair;dining table
COCO_val2014_000000289992.jpg,sink
COCO_val2014_000000563311.jpg,clock
COCO_val2014_000000183657.jpg,bowl;orange
COCO_val2014_000000488385.jpg,motorcycle;motorcycle
COCO_val2014_000000489264.jpg,tv;couch;chair;chair;vase;vase
COCO_val2014_000000192616.jpg,tv;chair;couch;backpack;dining table;book;book;vase;chair;chair;book;book
COCO_val2014_000000566042.jpg,giraffe;giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000347367.jpg,airplane
COCO_val2014_000000334542.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000406189.jpg,giraffe;giraffe;giraffe;giraffe;giraffe;giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000098261.jpg,bird;bird
COCO_val2014_000000066519.jpg,bird
COCO_val2014_000000327401.jpg,bird
COCO_val2014_000000105291.jpg,stop sign;car;car;bench
COCO_val2014_000000474164.jpg,dog;truck;car
COCO_val2014_000000517135.jpg,man;man;man;man;man;elephant;man;chair;chair;man
COCO_val2014_000000072255.jpg,tie;man
COCO_val2014_000000431996.jpg,boat;man
COCO_val2014_000000477689.jpg,tie;woman
COCO_val2014_000000520109.jpg,umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella
COCO_val2014_000000565543.jpg,umbrella;umbrella;umbrella;umbrella;umbrella;umbrella
COCO_val2014_000000321385.jpg,dog;dog;chair;chair;dining table;cake;cake
COCO_val2014_000000539196.jpg,dog;horse
COCO_val2014_000000563015.jpg,man;backpack;backpack;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase
COCO_val2014_000000315524.jpg,skateboard
COCO_val2014_000000112342.jpg,dog;dog;frisbee
COCO_val2014_000000312586.jpg,bear;bear;bear
COCO_val2014_000000496897.jpg,dog;dog;dog;dog;man;potted plant;potted plant;potted plant;potted plant;backpack
COCO_val2014_000000063958.jpg,zebra
COCO_val2014_000000199003.jpg,zebra;zebra;zebra
COCO_val2014_000000480408.jpg,dog;horse;car;car;man;car;truck;dog
COCO_val2014_000000107068.jpg,man;baseball bat;baseball glove;man;man
COCO_val2014_000000571437.jpg,broccoli
COCO_val2014_000000008844.jpg,woman;banana;banana;banana;banana;woman;woman
COCO_val2014_000000185936.jpg,man;banana;potted plant;potted plant;potted plant
COCO_val2014_000000506357.jpg,spoon;bowl;apple;apple;apple;apple;apple;apple;apple;apple;knife
COCO_val2014_000000202886.jpg,broccoli;broccoli;broccoli;broccoli;broccoli;broccoli;dining table
COCO_val2014_000000363126.jpg,woman;skis
COCO_val2014_000000482690.jpg,man;man;man;skateboard;skateboard;skateboard;skateboard;man
COCO_val2014_000000117028.jpg,man;skateboard
COCO_val2014_000000089557.jpg,tie;knife;cake;cake;man;man;man;man;man;man;man;man;man;man;man;tie;potted plant;man;knife
COCO_val2014_000000388983.jpg,hot dog;dining table;cup;sandwich
COCO_val2014_000000293768.jpg,man;skateboard
COCO_val2014_000000023359.jpg,man;snowboard
COCO_val2014_000000257943.jpg,woman;woman;woman;woman;woman;baseball bat;bench;sports ball;chair;chair;woman;woman;bench
COCO_val2014_000000030455.jpg,book;book;book;book;bed;book;book;book;book;book;book;book;book;book;book
COCO_val2014_000000333924.jpg,man;surfboard
COCO_val2014_000000019888.jpg,bed;teddy bear;bicycle
COCO_val2014_000000488915.jpg,cell phone;man;laptop;keyboard
COCO_val2014_000000361140.jpg,couch;man;clock;chair;chair;book;book;book;book;book;book;book;book;book;book;book;book;clock;couch;book;book
COCO_val2014_000000404897.jpg,couch;cup;remote;suitcase;remote
COCO_val2014_000000507167.jpg,bottle;bottle;toothbrush;man;cup
COCO_val2014_000000125651.jpg,car;car;toothbrush;man
COCO_val2014_000000221554.jpg,vase;handbag;chair;handbag
COCO_val2014_000000001138.jpg,potted plant;potted plant;chair;couch;couch;potted plant;clock;chair
COCO_val2014_000000038090.jpg,potted plant;potted plant;potted plant;couch;couch;couch;clock;potted plant;couch
COCO_val2014_000000486040.jpg,chair;laptop;laptop;mouse;potted plant;cup
COCO_val2014_000000189305.jpg,tv;man;laptop;man
COCO_val2014_000000064842.jpg,cell phone;woman
COCO_val2014_000000518234.jpg,clock
COCO_val2014_000000069873.jpg,clock;clock
COCO_val2014_000000257169.jpg,toilet;hair drier;woman;handbag
COCO_val2014_000000534516.jpg,tie;traffic light;man;man;man;man;man;man;man;man;man;man;man;traffic light;man
