object1,object2,test data type1 confusion
apple,sink,0.0
apple,skateboard,0.0
apple,skis,0.0
apple,snowboard,0.0
apple,spoon,0.0
apple,sports ball,0.0
apple,stop sign,0.0
apple,suitcase,0.0
apple,surfboard,0.0
apple,teddy bear,0.0
apple,tennis racket,0.0
apple,tie,0.0
apple,toaster,0.0
apple,toilet,0.0
apple,toothbrush,0.0
apple,traffic light,0.0
apple,train,0.0
apple,truck,0.0
apple,tv,0.0
apple,umbrella,0.0
apple,vase,0.0
apple,wine glass,0.0
apple,woman,0.0
apple,zebra,0.0
backpack,airplane,0.0
backpack,apple,0.0
backpack,banana,0.0
backpack,baseball bat,0.0
backpack,baseball glove,0.0
backpack,bear,0.0
backpack,bed,0.0
backpack,bench,0.0
backpack,bicycle,0.0
backpack,bird,0.0
backpack,boat,0.0
backpack,book,0.0
backpack,bottle,0.0
backpack,bowl,0.0
backpack,broccoli,0.0
backpack,bus,0.0
backpack,cake,0.0
backpack,car,0.0
backpack,carrot,0.0
backpack,cat,0.0
backpack,cell phone,0.0
backpack,chair,0.0
backpack,clock,0.0
backpack,couch,0.0
backpack,cow,0.0
backpack,cup,0.0
backpack,dining table,0.0
backpack,dog,0.0
backpack,donut,0.0
backpack,elephant,0.0
backpack,fire hydrant,0.0
backpack,fork,0.0
backpack,frisbee,0.0
backpack,giraffe,0.0
backpack,hair drier,0.0
backpack,handbag,0.0
backpack,horse,0.0
backpack,hot dog,0.0
backpack,keyboard,0.0
backpack,kite,0.0
backpack,knife,0.0
backpack,microwave,0.0
backpack,motorcycle,0.0
backpack,mouse,0.0
backpack,orange,0.0
backpack,oven,0.0
backpack,parking meter,0.0
backpack,pizza,0.0
backpack,potted plant,0.0
backpack,refrigerator,0.0
backpack,remote,0.0
backpack,sandwich,0.0
backpack,scissors,0.0
backpack,sheep,0.0
backpack,sink,0.0
backpack,skateboard,0.0
backpack,skis,0.0
backpack,spoon,0.0
backpack,sports ball,0.0
backpack,stop sign,0.0
backpack,suitcase,0.0
backpack,surfboard,0.0
backpack,teddy bear,0.0
backpack,tennis racket,0.0
backpack,tie,0.0
backpack,toaster,0.0
backpack,toilet,0.0
backpack,toothbrush,0.0
backpack,traffic light,0.0
backpack,train,0.0
backpack,truck,0.0
backpack,tv,0.0
backpack,umbrella,0.0
backpack,vase,0.0
backpack,wine glass,0.0
backpack,woman,0.0
backpack,zebra,0.0
banana,airplane,0.0
banana,apple,0.0
banana,backpack,0.0
banana,baseball bat,0.0
banana,baseball glove,0.0
banana,bear,0.0
banana,bed,0.0
banana,bench,0.0
banana,bicycle,0.0
banana,bird,0.0
banana,boat,0.0
banana,book,0.0
banana,bottle,0.0
banana,broccoli,0.0
banana,bus,0.0
banana,car,0.0
banana,carrot,0.0
banana,cat,0.0
banana,cell phone,0.0
banana,chair,0.0
banana,clock,0.0
banana,couch,0.0
banana,cow,0.0
banana,dog,0.0
banana,donut,0.0
banana,elephant,0.0
banana,fire hydrant,0.0
banana,fork,0.0
banana,frisbee,0.0
banana,giraffe,0.0
banana,hair drier,0.0
banana,handbag,0.0
banana,horse,0.0
banana,hot dog,0.0
banana,keyboard,0.0
banana,kite,0.0
banana,knife,0.0
banana,laptop,0.0
banana,man,0.0
banana,microwave,0.0
banana,motorcycle,0.0
banana,mouse,0.0
banana,orange,0.0
banana,oven,0.0
banana,parking meter,0.0
banana,pizza,0.0
banana,potted plant,0.0
banana,refrigerator,0.0
banana,remote,0.0
banana,sandwich,0.0
banana,scissors,0.0
banana,sheep,0.0
banana,sink,0.0
banana,skateboard,0.0
banana,skis,0.0
banana,snowboard,0.0
banana,sports ball,0.0
banana,stop sign,0.0
banana,suitcase,0.0
banana,surfboard,0.0
banana,teddy bear,0.0
banana,tennis racket,0.0
banana,tie,0.0
banana,toaster,0.0
banana,toilet,0.0
banana,toothbrush,0.0
banana,traffic light,0.0
banana,train,0.0
banana,truck,0.0
banana,tv,0.0
banana,umbrella,0.0
banana,vase,0.0
banana,wine glass,0.0
banana,woman,0.0
banana,zebra,0.0
baseball bat,airplane,0.0
baseball bat,apple,0.0
baseball bat,backpack,0.0
baseball bat,banana,0.0
baseball bat,bear,0.0
baseball bat,bed,0.0
baseball bat,bench,0.0
baseball bat,bicycle,0.0
baseball bat,bird,0.0
baseball bat,boat,0.0
baseball bat,book,0.0
baseball bat,bottle,0.0
baseball bat,bowl,0.0
baseball bat,broccoli,0.0
baseball bat,bus,0.0
baseball bat,cake,0.0
baseball bat,car,0.0
baseball bat,carrot,0.0
baseball bat,cat,0.0
baseball bat,cell phone,0.0
baseball bat,chair,0.0
baseball bat,clock,0.0
baseball bat,couch,0.0
baseball bat,cow,0.0
baseball bat,cup,0.0
baseball bat,dining table,0.0
baseball bat,dog,0.0
baseball bat,donut,0.0
baseball bat,elephant,0.0
baseball bat,fire hydrant,0.0
baseball bat,fork,0.0
baseball bat,frisbee,0.0
baseball bat,giraffe,0.0
baseball bat,hair drier,0.0
baseball bat,handbag,0.0
baseball bat,horse,0.0
baseball bat,hot dog,0.0
baseball bat,keyboard,0.0
baseball bat,kite,0.0
baseball bat,knife,0.0
baseball bat,laptop,0.0
baseball bat,microwave,0.0
baseball bat,motorcycle,0.0
baseball bat,mouse,0.0
baseball bat,orange,0.0
baseball bat,oven,0.0
baseball bat,parking meter,0.0
baseball bat,pizza,0.0
baseball bat,potted plant,0.0
baseball bat,refrigerator,0.0
baseball bat,remote,0.0
baseball bat,sandwich,0.0
baseball bat,scissors,0.0
baseball bat,sheep,0.0
baseball bat,sink,0.0
baseball bat,skateboard,0.0
baseball bat,skis,0.0
baseball bat,snowboard,0.0
baseball bat,spoon,0.0
baseball bat,stop sign,0.0
baseball bat,suitcase,0.0
baseball bat,surfboard,0.0
baseball bat,teddy bear,0.0
baseball bat,tennis racket,0.0
baseball bat,toaster,0.0
baseball bat,toilet,0.0
baseball bat,toothbrush,0.0
baseball bat,traffic light,0.0
baseball bat,train,0.0
baseball bat,truck,0.0
baseball bat,tv,0.0
baseball bat,umbrella,0.0
baseball bat,vase,0.0
baseball bat,wine glass,0.0
baseball bat,woman,0.0
baseball bat,zebra,0.0
baseball glove,airplane,0.0
baseball glove,apple,0.0
baseball glove,backpack,0.0
baseball glove,banana,0.0
baseball glove,bear,0.0
baseball glove,bed,0.0
baseball glove,bench,0.0
baseball glove,bicycle,0.0
baseball glove,bird,0.0
baseball glove,boat,0.0
baseball glove,book,0.0
baseball glove,bottle,0.0
baseball glove,bowl,0.0
baseball glove,broccoli,0.0
baseball glove,bus,0.0
baseball glove,cake,0.0
baseball glove,car,0.0
baseball glove,carrot,0.0
baseball glove,cat,0.0
baseball glove,cell phone,0.0
baseball glove,chair,0.0
baseball glove,clock,0.0
baseball glove,couch,0.0
baseball glove,cow,0.0
baseball glove,cup,0.0
baseball glove,dining table,0.0
baseball glove,dog,0.0
baseball glove,donut,0.0
baseball glove,elephant,0.0
baseball glove,fire hydrant,0.0
baseball glove,fork,0.0
baseball glove,frisbee,0.0
baseball glove,giraffe,0.0
baseball glove,hair drier,0.0
baseball glove,handbag,0.0
baseball glove,horse,0.0
baseball glove,hot dog,0.0
baseball glove,keyboard,0.0
baseball glove,kite,0.0
baseball glove,knife,0.0
baseball glove,laptop,0.0
baseball glove,microwave,0.0
baseball glove,motorcycle,0.0
baseball glove,mouse,0.0
baseball glove,orange,0.0
baseball glove,oven,0.0
baseball glove,parking meter,0.0
baseball glove,pizza,0.0
baseball glove,potted plant,0.0
baseball glove,refrigerator,0.0
baseball glove,remote,0.0
baseball glove,sandwich,0.0
baseball glove,scissors,0.0
baseball glove,sheep,0.0
baseball glove,sink,0.0
baseball glove,skateboard,0.0
baseball glove,skis,0.0
baseball glove,snowboard,0.0
baseball glove,spoon,0.0
baseball glove,sports ball,0.0
baseball glove,stop sign,0.0
baseball glove,suitcase,0.0
baseball glove,surfboard,0.0
baseball glove,teddy bear,0.0
baseball glove,tennis racket,0.0
baseball glove,tie,0.0
baseball glove,toaster,0.0
baseball glove,toilet,0.0
baseball glove,toothbrush,0.0
baseball glove,traffic light,0.0
baseball glove,train,0.0
baseball glove,truck,0.0
baseball glove,tv,0.0
baseball glove,umbrella,0.0
baseball glove,vase,0.0
baseball glove,wine glass,0.0
baseball glove,woman,0.0
baseball glove,zebra,0.0
bear,airplane,0.0
bear,apple,0.0
bear,backpack,0.0
bear,banana,0.0
bear,baseball bat,0.0
bear,baseball glove,0.0
bear,bed,0.0
bear,bench,0.0
bear,bicycle,0.0
bear,bird,0.0
bear,boat,0.0
bear,book,0.0
bear,bottle,0.0
bear,bowl,0.0
bear,broccoli,0.0
bear,bus,0.0
bear,cake,0.0
bear,car,0.0
bear,carrot,0.0
bear,cat,0.0
bear,cell phone,0.0
bear,chair,0.0
bear,clock,0.0
bear,couch,0.0
bear,cow,0.0
bear,cup,0.0
bear,dining table,0.0
bear,dog,0.0
bear,donut,0.0
bear,elephant,0.0
bear,fire hydrant,0.0
bear,fork,0.0
bear,frisbee,0.0
bear,giraffe,0.0
bear,hair drier,0.0
bear,handbag,0.0
bear,horse,0.0
bear,hot dog,0.0
bear,keyboard,0.0
bear,kite,0.0
bear,knife,0.0
bear,laptop,0.0
bear,man,0.0
bear,microwave,0.0
bear,motorcycle,0.0
bear,mouse,0.0
bear,orange,0.0
bear,oven,0.0
bear,parking meter,0.0
bear,pizza,0.0
bear,potted plant,0.0
bear,refrigerator,0.0
bear,remote,0.0
bear,sandwich,0.0
bear,scissors,0.0
bear,sheep,0.0
bear,sink,0.0
bear,skateboard,0.0
bear,skis,0.0
bear,snowboard,0.0
bear,spoon,0.0
bear,sports ball,0.0
bear,stop sign,0.0
bear,suitcase,0.0
bear,surfboard,0.0
bear,teddy bear,0.0
bear,tennis racket,0.0
bear,tie,0.0
bear,toaster,0.0
bear,toilet,0.0
bear,toothbrush,0.0
bear,traffic light,0.0
bear,train,0.0
bear,truck,0.0
bear,tv,0.0
bear,umbrella,0.0
bear,vase,0.0
bear,wine glass,0.0
bear,woman,0.0
bear,zebra,0.0
bed,airplane,0.0
bed,backpack,0.0
bed,baseball bat,0.0
bed,baseball glove,0.0
bed,bear,0.0
bed,bench,0.0
bed,bicycle,0.0
bed,bird,0.0
bed,boat,0.0
bed,book,0.0
bed,broccoli,0.0
bed,bus,0.0
bed,cake,0.0
bed,car,0.0
bed,carrot,0.0
bed,cat,0.0
bed,cell phone,0.0
bed,chair,0.0
bed,clock,0.0
bed,couch,0.0
bed,cow,0.0
bed,dog,0.0
bed,donut,0.0
bed,elephant,0.0
bed,fire hydrant,0.0
bed,fork,0.0
bed,frisbee,0.0
bed,giraffe,0.0
bed,hair drier,0.0
bed,handbag,0.0
bed,horse,0.0
bed,hot dog,0.0
bed,keyboard,0.0
bed,kite,0.0
bed,knife,0.0
bed,laptop,0.0
bed,man,0.0
bed,microwave,0.0
bed,motorcycle,0.0
bed,mouse,0.0
bed,orange,0.0
bed,oven,0.0
bed,parking meter,0.0
bed,pizza,0.0
bed,potted plant,0.0
bed,refrigerator,0.0
bed,remote,0.0
bed,sandwich,0.0
bed,scissors,0.0
bed,sheep,0.0
bed,sink,0.0
bed,skateboard,0.0
bed,skis,0.0
bed,snowboard,0.0
bed,spoon,0.0
bed,stop sign,0.0
bed,suitcase,0.0
bed,surfboard,0.0
bed,teddy bear,0.0
bed,tennis racket,0.0
bed,tie,0.0
bed,toaster,0.0
bed,toilet,0.0
bed,toothbrush,0.0
bed,traffic light,0.0
bed,train,0.0
bed,truck,0.0
bed,tv,0.0
bed,umbrella,0.0
bed,wine glass,0.0
bed,woman,0.0
bed,zebra,0.0
bench,airplane,0.0
bench,apple,0.0
bench,backpack,0.0
bench,banana,0.0
bench,baseball glove,0.0
bench,bear,0.0
bench,bed,0.0
bench,bicycle,0.0
bench,book,0.0
bench,bottle,0.0
bench,broccoli,0.0
bench,bus,0.0
bench,cake,0.0
bench,carrot,0.0
bench,cat,0.0
bench,cell phone,0.0
bench,clock,0.0
bench,couch,0.0
bench,cow,0.0
bench,cup,0.0
bench,dog,0.0
bench,donut,0.0
bench,elephant,0.0
bench,fire hydrant,0.0
bench,fork,0.0
bench,giraffe,0.0
bench,hair drier,0.0
bench,handbag,0.0
bench,horse,0.0
bench,hot dog,0.0
bench,keyboard,0.0
bench,kite,0.0
bench,knife,0.0
bench,laptop,0.0
bench,microwave,0.0
bench,motorcycle,0.0
bench,mouse,0.0
bench,orange,0.0
bench,oven,0.0
bench,parking meter,0.0
bench,pizza,0.0
bench,refrigerator,0.0
bench,remote,0.0
bench,sandwich,0.0
bench,scissors,0.0
bench,sheep,0.0
bench,sink,0.0
bench,skis,0.0
bench,snowboard,0.0
bench,spoon,0.0
bench,sports ball,0.0
bench,stop sign,0.0
bench,suitcase,0.0
bench,surfboard,0.0
bench,teddy bear,0.0
bench,tennis racket,0.0
bench,tie,0.0
bench,toaster,0.0
bench,toilet,0.0
bench,toothbrush,0.0
bench,traffic light,0.0
bench,truck,0.0
bench,tv,0.0
bench,umbrella,0.0
bench,wine glass,0.0
bench,woman,0.0
bench,zebra,0.0
bicycle,airplane,0.0
bicycle,apple,0.0
bicycle,backpack,0.0
bicycle,banana,0.0
bicycle,baseball bat,0.0
bicycle,baseball glove,0.0
bicycle,bear,0.0
bicycle,bed,0.0
bicycle,bench,0.0
bicycle,bird,0.0
bicycle,boat,0.0
bicycle,book,0.0
bicycle,bottle,0.0
bicycle,bowl,0.0
bicycle,broccoli,0.0
bicycle,bus,0.0
bicycle,cake,0.0
bicycle,car,0.0
bicycle,carrot,0.0
bicycle,cat,0.0
bicycle,cell phone,0.0
bicycle,chair,0.0
bicycle,clock,0.0
bicycle,couch,0.0
bicycle,cow,0.0
bicycle,cup,0.0
bicycle,dining table,0.0
bicycle,donut,0.0
bicycle,elephant,0.0
bicycle,fire hydrant,0.0
bicycle,fork,0.0
bicycle,frisbee,0.0
bicycle,giraffe,0.0
bicycle,hair drier,0.0
bicycle,handbag,0.0
bicycle,horse,0.0
bicycle,hot dog,0.0
bicycle,keyboard,0.0
bicycle,kite,0.0
bicycle,knife,0.0
bicycle,laptop,0.0
bicycle,man,0.0
bicycle,microwave,0.0
bicycle,motorcycle,0.0
bicycle,mouse,0.0
bicycle,orange,0.0
bicycle,oven,0.0
bicycle,parking meter,0.0
bicycle,pizza,0.0
bicycle,potted plant,0.0
bicycle,refrigerator,0.0
bicycle,remote,0.0
bicycle,sandwich,0.0
bicycle,scissors,0.0
bicycle,sheep,0.0
bicycle,sink,0.0
bicycle,skateboard,0.0
bicycle,skis,0.0
bicycle,snowboard,0.0
bicycle,spoon,0.0
bicycle,sports ball,0.0
bicycle,stop sign,0.0
bicycle,suitcase,0.0
bicycle,surfboard,0.0
bicycle,teddy bear,0.0
bicycle,tennis racket,0.0
bicycle,tie,0.0
bicycle,toaster,0.0
bicycle,toilet,0.0
bicycle,toothbrush,0.0
bicycle,traffic light,0.0
bicycle,train,0.0
bicycle,truck,0.0
bicycle,tv,0.0
bicycle,umbrella,0.0
bicycle,vase,0.0
bicycle,wine glass,0.0
bicycle,woman,0.0
bicycle,zebra,0.0
bird,airplane,0.0
bird,apple,0.0
bird,backpack,0.0
bird,banana,0.0
bird,baseball bat,0.0
bird,baseball glove,0.0
bird,bear,0.0
bird,bed,0.0
bird,bench,0.0
bird,bicycle,0.0
bird,boat,0.0
bird,book,0.0
bird,bottle,0.0
bird,bowl,0.0
bird,broccoli,0.0
bird,bus,0.0
bird,cake,0.0
bird,carrot,0.0
bird,cat,0.0
bird,cell phone,0.0
bird,chair,0.0
bird,clock,0.0
bird,couch,0.0
bird,cow,0.0
bird,cup,0.0
bird,dog,0.0
bird,donut,0.0
bird,fire hydrant,0.0
bird,fork,0.0
bird,frisbee,0.0
bird,giraffe,0.0
bird,hair drier,0.0
bird,handbag,0.0
bird,horse,0.0
bird,hot dog,0.0
bird,keyboard,0.0
bird,knife,0.0
bird,laptop,0.0
bird,man,0.0
bird,microwave,0.0
bird,motorcycle,0.0
bird,mouse,0.0
bird,orange,0.0
bird,oven,0.0
bird,parking meter,0.0
bird,pizza,0.0
bird,refrigerator,0.0
bird,remote,0.0
bird,sandwich,0.0
bird,scissors,0.0
bird,sheep,0.0
bird,sink,0.0
bird,skateboard,0.0
bird,skis,0.0
bird,snowboard,0.0
bird,spoon,0.0
bird,sports ball,0.0
bird,stop sign,0.0
bird,suitcase,0.0
bird,teddy bear,0.0
bird,tennis racket,0.0
bird,tie,0.0
bird,toaster,0.0
bird,toilet,0.0
bird,toothbrush,0.0
bird,traffic light,0.0
bird,train,0.0
bird,truck,0.0
bird,tv,0.0
bird,umbrella,0.0
bird,wine glass,0.0
bird,woman,0.0
bird,zebra,0.0
boat,airplane,0.0
boat,apple,0.0
boat,backpack,0.0
boat,banana,0.0
boat,baseball bat,0.0
boat,baseball glove,0.0
boat,bear,0.0
boat,bed,0.0
boat,bench,0.0
boat,bicycle,0.0
boat,bird,0.0
boat,book,0.0
boat,bottle,0.0
boat,bowl,0.0
boat,broccoli,0.0
boat,bus,0.0
boat,cake,0.0
boat,carrot,0.0
boat,cat,0.0
boat,cell phone,0.0
boat,chair,0.0
boat,clock,0.0
boat,couch,0.0
boat,cow,0.0
boat,cup,0.0
boat,dining table,0.0
boat,dog,0.0
boat,donut,0.0
boat,elephant,0.0
boat,fire hydrant,0.0
boat,fork,0.0
boat,frisbee,0.0
boat,giraffe,0.0
boat,hair drier,0.0
boat,handbag,0.0
boat,horse,0.0
boat,hot dog,0.0
boat,keyboard,0.0
boat,knife,0.0
boat,laptop,0.0
boat,man,0.0
boat,microwave,0.0
boat,motorcycle,0.0
boat,mouse,0.0
boat,orange,0.0
boat,oven,0.0
boat,parking meter,0.0
boat,pizza,0.0
boat,potted plant,0.0
boat,refrigerator,0.0
boat,remote,0.0
boat,sandwich,0.0
boat,scissors,0.0
boat,sheep,0.0
boat,sink,0.0
boat,skateboard,0.0
boat,skis,0.0
boat,snowboard,0.0
boat,spoon,0.0
boat,sports ball,0.0
boat,stop sign,0.0
boat,suitcase,0.0
boat,teddy bear,0.0
boat,tennis racket,0.0
boat,tie,0.0
boat,toaster,0.0
boat,toilet,0.0
boat,toothbrush,0.0
boat,traffic light,0.0
boat,tv,0.0
boat,umbrella,0.0
boat,vase,0.0
boat,wine glass,0.0
boat,woman,0.0
boat,zebra,0.0
book,airplane,0.0
book,backpack,0.0
book,baseball bat,0.0
book,baseball glove,0.0
book,bear,0.0
book,bench,0.0
book,bicycle,0.0
book,bird,0.0
book,boat,0.0
book,bottle,0.0
book,broccoli,0.0
book,bus,0.0
book,cake,0.0
book,carrot,0.0
book,cat,0.0
book,cell phone,0.0
book,clock,0.0
book,cow,0.0
book,donut,0.0
book,elephant,0.0
book,fire hydrant,0.0
book,frisbee,0.0
book,giraffe,0.0
book,hair drier,0.0
book,handbag,0.0
book,horse,0.0
book,hot dog,0.0
book,keyboard,0.0
book,kite,0.0
book,knife,0.0
book,laptop,0.0
book,microwave,0.0
book,motorcycle,0.0
book,mouse,0.0
book,orange,0.0
book,oven,0.0
book,parking meter,0.0
book,pizza,0.0
book,potted plant,0.0
book,remote,0.0
book,sandwich,0.0
book,scissors,0.0
book,sheep,0.0
book,skateboard,0.0
book,skis,0.0
book,snowboard,0.0
book,stop sign,0.0
book,suitcase,0.0
book,surfboard,0.0
book,teddy bear,0.0
book,tennis racket,0.0
book,tie,0.0
book,toaster,0.0
book,toilet,0.0
book,toothbrush,0.0
book,traffic light,0.0
book,train,0.0
book,truck,0.0
book,umbrella,0.0
book,wine glass,0.0
book,woman,0.0
book,zebra,0.0
bottle,airplane,0.0
bottle,backpack,0.0
bottle,baseball bat,0.0
bottle,baseball glove,0.0
bottle,bear,0.0
bottle,bench,0.0
bottle,bicycle,0.0
bottle,bird,0.0
bottle,boat,0.0
bottle,broccoli,0.0
bottle,bus,0.0
bottle,cake,0.0
bottle,car,0.0
bottle,cat,0.0
bottle,clock,0.0
bottle,couch,0.0
bottle,cow,0.0
bottle,elephant,0.0
bottle,fire hydrant,0.0
bottle,frisbee,0.0
bottle,giraffe,0.0
bottle,hair drier,0.0
bottle,handbag,0.0
bottle,horse,0.0
bottle,hot dog,0.0
bottle,keyboard,0.0
bottle,kite,0.0
bottle,knife,0.0
bottle,laptop,0.0
bottle,motorcycle,0.0
bottle,mouse,0.0
bottle,orange,0.0
bottle,parking meter,0.0
bottle,potted plant,0.0
bottle,remote,0.0
bottle,sheep,0.0
bottle,skateboard,0.0
bottle,skis,0.0
bottle,stop sign,0.0
bottle,suitcase,0.0
bottle,surfboard,0.0
bottle,teddy bear,0.0
bottle,tennis racket,0.0
bottle,tie,0.0
bottle,toaster,0.0
bottle,toothbrush,0.0
bottle,traffic light,0.0
bottle,train,0.0
bottle,truck,0.0
bottle,umbrella,0.0
bottle,zebra,0.0
bowl,airplane,0.0
bowl,apple,0.0
bowl,backpack,0.0
bowl,banana,0.0
bowl,baseball bat,0.0
bowl,baseball glove,0.0
bowl,bear,0.0
bowl,bench,0.0
bowl,bicycle,0.0
bowl,bird,0.0
bowl,boat,0.0
bowl,broccoli,0.0
bowl,bus,0.0
bowl,car,0.0
bowl,carrot,0.0
bowl,cat,0.0
bowl,cell phone,0.0
bowl,cow,0.0
bowl,dog,0.0
bowl,donut,0.0
bowl,elephant,0.0
bowl,fire hydrant,0.0
bowl,fork,0.0
bowl,frisbee,0.0
bowl,giraffe,0.0
bowl,hair drier,0.0
bowl,handbag,0.0
bowl,horse,0.0
bowl,hot dog,0.0
bowl,kite,0.0
bowl,laptop,0.0
bowl,man,0.0
bowl,motorcycle,0.0
bowl,orange,0.0
bowl,parking meter,0.0
bowl,pizza,0.0
bowl,potted plant,0.0
bowl,remote,0.0
bowl,scissors,0.0
bowl,sheep,0.0
bowl,skateboard,0.0
bowl,skis,0.0
bowl,snowboard,0.0
bowl,sports ball,0.0
bowl,stop sign,0.0
bowl,suitcase,0.0
bowl,surfboard,0.0
bowl,teddy bear,0.0
bowl,tennis racket,0.0
bowl,tie,0.0
bowl,toaster,0.0
bowl,toilet,0.0
bowl,toothbrush,0.0
bowl,traffic light,0.0
bowl,train,0.0
bowl,truck,0.0
bowl,tv,0.0
bowl,umbrella,0.0
bowl,vase,0.0
bowl,zebra,0.0
broccoli,airplane,0.0
broccoli,apple,0.0
broccoli,backpack,0.0
broccoli,banana,0.0
broccoli,baseball bat,0.0
broccoli,baseball glove,0.0
broccoli,bear,0.0
broccoli,bed,0.0
broccoli,bench,0.0
broccoli,bicycle,0.0
broccoli,bird,0.0
broccoli,boat,0.0
broccoli,book,0.0
broccoli,bowl,0.0
broccoli,bus,0.0
broccoli,cake,0.0
broccoli,car,0.0
broccoli,carrot,0.0
broccoli,cat,0.0
broccoli,cell phone,0.0
broccoli,chair,0.0
broccoli,clock,0.0
broccoli,couch,0.0
broccoli,cow,0.0
broccoli,dining table,0.0
broccoli,dog,0.0
broccoli,donut,0.0
broccoli,elephant,0.0
broccoli,fire hydrant,0.0
broccoli,fork,0.0
broccoli,frisbee,0.0
broccoli,giraffe,0.0
broccoli,hair drier,0.0
broccoli,handbag,0.0
broccoli,horse,0.0
broccoli,hot dog,0.0
broccoli,keyboard,0.0
broccoli,kite,0.0
broccoli,knife,0.0
broccoli,laptop,0.0
broccoli,man,0.0
broccoli,microwave,0.0
broccoli,motorcycle,0.0
broccoli,mouse,0.0
broccoli,orange,0.0
broccoli,oven,0.0
broccoli,parking meter,0.0
broccoli,potted plant,0.0
broccoli,refrigerator,0.0
broccoli,remote,0.0
broccoli,sandwich,0.0
broccoli,scissors,0.0
broccoli,sheep,0.0
broccoli,sink,0.0
broccoli,skateboard,0.0
broccoli,skis,0.0
broccoli,snowboard,0.0
broccoli,spoon,0.0
broccoli,sports ball,0.0
broccoli,stop sign,0.0
broccoli,suitcase,0.0
broccoli,surfboard,0.0
broccoli,teddy bear,0.0
broccoli,tennis racket,0.0
broccoli,tie,0.0
broccoli,toaster,0.0
broccoli,toilet,0.0
broccoli,toothbrush,0.0
broccoli,traffic light,0.0
broccoli,train,0.0
broccoli,truck,0.0
broccoli,tv,0.0
broccoli,umbrella,0.0
broccoli,vase,0.0
broccoli,wine glass,0.0
broccoli,woman,0.0
broccoli,zebra,0.0
bus,airplane,0.0
bus,apple,0.0
bus,backpack,0.0
bus,banana,0.0
bus,baseball bat,0.0
bus,baseball glove,0.0
bus,bear,0.0
bus,bed,0.0
bus,bench,0.0
bus,bicycle,0.0
bus,bird,0.0
bus,boat,0.0
bus,book,0.0
bus,bottle,0.0
bus,bowl,0.0
bus,broccoli,0.0
bus,cake,0.0
bus,carrot,0.0
bus,cat,0.0
bus,cell phone,0.0
bus,chair,0.0
bus,clock,0.0
bus,couch,0.0
bus,cow,0.0
bus,cup,0.0
