image_file,predicted labels
COCO_val2014_000000180729.jpg,cup;fork;spoon;bowl;dining table;woman
COCO_val2014_000000016896.jpg,bowl;chair;oven;sink;refrigerator
COCO_val2014_000000568265.jpg,car;kite
COCO_val2014_000000505728.jpg,bottle;knife;spoon;bowl;oven;refrigerator;woman
COCO_val2014_000000050655.jpg,toilet
COCO_val2014_000000437392.jpg,toilet
COCO_val2014_000000449879.jpg,motorcycle
COCO_val2014_000000198563.jpg,cat;toilet
COCO_val2014_000000108283.jpg,toilet;sink
COCO_val2014_000000359203.jpg,
COCO_val2014_000000580975.jpg,motorcycle
COCO_val2014_000000101656.jpg,motorcycle
COCO_val2014_000000370325.jpg,airplane
COCO_val2014_000000355234.jpg,sheep
COCO_val2014_000000140691.jpg,giraffe
COCO_val2014_000000333412.jpg,chair;potted plant;dining table;vase
COCO_val2014_000000404931.jpg,bus
COCO_val2014_000000349676.jpg,giraffe
COCO_val2014_000000416543.jpg,car;bus
COCO_val2014_000000296865.jpg,dog;sheep
COCO_val2014_000000352481.jpg,car;bus
COCO_val2014_000000092604.jpg,
COCO_val2014_000000318550.jpg,car;train
COCO_val2014_000000228290.jpg,bird
COCO_val2014_000000220058.jpg,train
COCO_val2014_000000281512.jpg,man;car;stop sign
COCO_val2014_000000322831.jpg,train
COCO_val2014_000000464130.jpg,car;airplane;truck;boat
COCO_val2014_000000373848.jpg,
COCO_val2014_000000581033.jpg,cat
COCO_val2014_000000465093.jpg,cat
COCO_val2014_000000184606.jpg,boat;dog
COCO_val2014_000000304941.jpg,cat;bed
COCO_val2014_000000298656.jpg,cow
COCO_val2014_000000277227.jpg,boat
COCO_val2014_000000274219.jpg,man;tie
COCO_val2014_000000330478.jpg,handbag;suitcase
COCO_val2014_000000183997.jpg,boat
COCO_val2014_000000563337.jpg,dog;frisbee
COCO_val2014_000000356949.jpg,zebra
COCO_val2014_000000170048.jpg,man;frisbee
COCO_val2014_000000560880.jpg,man
COCO_val2014_000000127920.jpg,cow
COCO_val2014_000000461172.jpg,carrot;dining table
COCO_val2014_000000414576.jpg,man;sports ball;baseball bat;baseball glove
COCO_val2014_000000166320.jpg,apple
COCO_val2014_000000115243.jpg,man;skis;snowboard
COCO_val2014_000000190033.jpg,broccoli
COCO_val2014_000000324962.jpg,woman
COCO_val2014_000000438905.jpg,bowl;apple;orange;dining table
COCO_val2014_000000254638.jpg,man;skateboard
COCO_val2014_000000516875.jpg,sandwich;hot dog
COCO_val2014_000000036230.jpg,man;woman
COCO_val2014_000000119773.jpg,man;surfboard
COCO_val2014_000000573565.jpg,cup;dining table
COCO_val2014_000000407162.jpg,pizza
COCO_val2014_000000570947.jpg,pizza
COCO_val2014_000000053183.jpg,pizza;dining table;woman
COCO_val2014_000000088895.jpg,man;tennis racket;cell phone
COCO_val2014_000000040018.jpg,chair;couch;vase
COCO_val2014_000000173117.jpg,man;tie
COCO_val2014_000000353028.jpg,pizza;dining table
COCO_val2014_000000004265.jpg,potted plant;vase
COCO_val2014_000000354460.jpg,man
COCO_val2014_000000115361.jpg,teddy bear
COCO_val2014_000000094846.jpg,man;laptop;cell phone
COCO_val2014_000000363986.jpg,bottle;wine glass;cup;fork;chair;potted plant;dining table;vase
COCO_val2014_000000200882.jpg,clock
COCO_val2014_000000577552.jpg,bowl;oven
COCO_val2014_000000423990.jpg,clock
COCO_val2014_000000357432.jpg,clock
COCO_val2014_000000272728.jpg,potted plant;vase
COCO_val2014_000000379892.jpg,potted plant;vase
COCO_val2014_000000276488.jpg,sandwich
COCO_val2014_000000225963.jpg,man;bottle;cup;knife;woman
COCO_val2014_000000167724.jpg,man;bowl;oven
COCO_val2014_000000243857.jpg,bowl;microwave;oven;sink;refrigerator
COCO_val2014_000000466981.jpg,man;car
COCO_val2014_000000499842.jpg,tv;mouse;keyboard
COCO_val2014_000000309836.jpg,
COCO_val2014_000000005477.jpg,airplane
COCO_val2014_000000401163.jpg,bench
COCO_val2014_000000104619.jpg,giraffe
COCO_val2014_000000378327.jpg,
COCO_val2014_000000270381.jpg,bench
COCO_val2014_000000062875.jpg,sheep
COCO_val2014_000000286327.jpg,sheep
COCO_val2014_000000329375.jpg,cow
COCO_val2014_000000301380.jpg,
COCO_val2014_000000211063.jpg,bird
COCO_val2014_000000047395.jpg,
COCO_val2014_000000036414.jpg,bird
COCO_val2014_000000250680.jpg,boat;bird
COCO_val2014_000000491985.jpg,cat
COCO_val2014_000000022423.jpg,man;elephant
COCO_val2014_000000523245.jpg,man;cow
COCO_val2014_000000283147.jpg,
COCO_val2014_000000362391.jpg,train
COCO_val2014_000000431896.jpg,train
COCO_val2014_000000485406.jpg,parking meter
COCO_val2014_000000214648.jpg,car
COCO_val2014_000000171539.jpg,car;truck;dog
COCO_val2014_000000337133.jpg,horse
COCO_val2014_000000219485.jpg,
COCO_val2014_000000448703.jpg,truck
COCO_val2014_000000340841.jpg,cat;dog;chair
COCO_val2014_000000213586.jpg,man;tie
COCO_val2014_000000071738.jpg,man;backpack;handbag
COCO_val2014_000000056437.jpg,man;tie
COCO_val2014_000000145751.jpg,man;tie
COCO_val2014_000000257896.jpg,man;tie
COCO_val2014_000000104544.jpg,elephant
COCO_val2014_000000198349.jpg,umbrella
COCO_val2014_000000042413.jpg,man;tie
COCO_val2014_000000487741.jpg,cat;dog;bed
COCO_val2014_000000353446.jpg,umbrella;chair
COCO_val2014_000000093419.jpg,bear
COCO_val2014_000000323468.jpg,zebra
COCO_val2014_000000116589.jpg,zebra
COCO_val2014_000000029306.jpg,dog
COCO_val2014_000000234614.jpg,bowl;orange
COCO_val2014_000000566096.jpg,man;skis
COCO_val2014_000000020906.jpg,sandwich
COCO_val2014_000000209130.jpg,man;sports ball;baseball bat;baseball glove
COCO_val2014_000000199319.jpg,banana
COCO_val2014_000000486491.jpg,man;sports ball;baseball glove
COCO_val2014_000000337160.jpg,man;baseball bat;baseball glove
COCO_val2014_000000398339.jpg,broccoli
COCO_val2014_000000374734.jpg,man;skis;surfboard
COCO_val2014_000000167273.jpg,man;skateboard
COCO_val2014_000000467500.jpg,carrot
COCO_val2014_000000356586.jpg,donut
COCO_val2014_000000061967.jpg,man
COCO_val2014_000000029151.jpg,skis;surfboard;woman
COCO_val2014_000000387286.jpg,man;boat;surfboard
COCO_val2014_000000561517.jpg,fork;knife;dining table
COCO_val2014_000000493864.jpg,man;surfboard
COCO_val2014_000000537025.jpg,
COCO_val2014_000000445908.jpg,man;sports ball;tennis racket
COCO_val2014_000000330880.jpg,pizza;dining table;woman
COCO_val2014_000000497009.jpg,wine glass;cup;fork;knife;pizza;chair;dining table
COCO_val2014_000000471117.jpg,man;sports ball;tennis racket
COCO_val2014_000000491856.jpg,chair;couch;potted plant;tv;book;clock;vase
COCO_val2014_000000248019.jpg,vase
COCO_val2014_000000485673.jpg,man;baseball bat;baseball glove
COCO_val2014_000000071563.jpg,cup;tv;laptop
COCO_val2014_000000175688.jpg,clock
COCO_val2014_000000399702.jpg,cup;bowl;sandwich;dining table
COCO_val2014_000000201111.jpg,bottle;cup;microwave;oven;sink;refrigerator
COCO_val2014_000000035705.jpg,man;laptop
COCO_val2014_000000083097.jpg,bowl;banana;microwave;oven
COCO_val2014_000000085390.jpg,man;cell phone
COCO_val2014_000000136770.jpg,man;bicycle
COCO_val2014_000000238090.jpg,toilet
COCO_val2014_000000219657.jpg,toilet;sink
COCO_val2014_000000364783.jpg,toilet;sink
COCO_val2014_000000435005.jpg,sink
COCO_val2014_000000106739.jpg,man;bicycle;car;motorcycle;stop sign
COCO_val2014_000000346904.jpg,car;bus
COCO_val2014_000000411093.jpg,car;train;truck
COCO_val2014_000000211756.jpg,bowl;banana;orange
COCO_val2014_000000411908.jpg,man;motorcycle
COCO_val2014_000000538465.jpg,giraffe
COCO_val2014_000000327857.jpg,airplane
COCO_val2014_000000498857.jpg,giraffe
COCO_val2014_000000451940.jpg,giraffe
COCO_val2014_000000173445.jpg,sheep
COCO_val2014_000000247914.jpg,
COCO_val2014_000000350157.jpg,car;truck
COCO_val2014_000000323758.jpg,train
COCO_val2014_000000120282.jpg,bird;dog;cow
COCO_val2014_000000353489.jpg,train
COCO_val2014_000000516879.jpg,cat;laptop
COCO_val2014_000000264180.jpg,cow
COCO_val2014_000000376059.jpg,man;tie
COCO_val2014_000000387355.jpg,bear
COCO_val2014_000000547502.jpg,dog;frisbee
COCO_val2014_000000090003.jpg,dog;frisbee
COCO_val2014_000000016064.jpg,man;frisbee
COCO_val2014_000000406451.jpg,man;car;horse
COCO_val2014_000000581253.jpg,zebra
COCO_val2014_000000321062.jpg,bowl;banana;orange;dining table
COCO_val2014_000000577451.jpg,banana;apple;orange
COCO_val2014_000000113113.jpg,banana;apple;orange
COCO_val2014_000000344844.jpg,
COCO_val2014_000000307480.jpg,orange
COCO_val2014_000000130579.jpg,man;baseball glove
COCO_val2014_000000264540.jpg,broccoli
COCO_val2014_000000154155.jpg,banana;apple
COCO_val2014_000000345288.jpg,man;snowboard
COCO_val2014_000000301221.jpg,cup;sandwich;pizza;dining table
COCO_val2014_000000289263.jpg,surfboard;woman
COCO_val2014_000000247587.jpg,man;car;frisbee;skateboard
COCO_val2014_000000463802.jpg,man
COCO_val2014_000000363241.jpg,fork;pizza;dining table;woman
COCO_val2014_000000396068.jpg,woman
COCO_val2014_000000509824.jpg,couch;bed
COCO_val2014_000000157960.jpg,man;tv;remote
COCO_val2014_000000186282.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000573819.jpg,man;chair;laptop;cell phone;woman
COCO_val2014_000000181409.jpg,man;baseball bat;baseball glove
COCO_val2014_000000140634.jpg,man;sports ball;baseball bat;baseball glove
COCO_val2014_000000545039.jpg,bottle;cup;pizza;dining table
COCO_val2014_000000232187.jpg,man;woman
COCO_val2014_000000215170.jpg,remote;cell phone
COCO_val2014_000000151790.jpg,scissors
COCO_val2014_000000028285.jpg,clock
COCO_val2014_000000300403.jpg,bottle;cup;dining table;cell phone;woman
COCO_val2014_000000079261.jpg,man
COCO_val2014_000000163447.jpg,potted plant;vase
COCO_val2014_000000158795.jpg,man;bicycle
COCO_val2014_000000496099.jpg,chair;dining table;refrigerator
COCO_val2014_000000289992.jpg,toilet;sink
COCO_val2014_000000563311.jpg,clock
COCO_val2014_000000183657.jpg,
COCO_val2014_000000488385.jpg,motorcycle
COCO_val2014_000000489264.jpg,chair;couch
COCO_val2014_000000192616.jpg,chair;couch;dining table
COCO_val2014_000000566042.jpg,giraffe
COCO_val2014_000000347367.jpg,airplane
COCO_val2014_000000334542.jpg,sheep
COCO_val2014_000000406189.jpg,giraffe
COCO_val2014_000000098261.jpg,bird
COCO_val2014_000000066519.jpg,bird
COCO_val2014_000000327401.jpg,bird
COCO_val2014_000000105291.jpg,stop sign
COCO_val2014_000000474164.jpg,truck;dog
COCO_val2014_000000517135.jpg,elephant
COCO_val2014_000000072255.jpg,man;handbag;tie;cell phone
COCO_val2014_000000431996.jpg,boat
COCO_val2014_000000477689.jpg,man;tie
COCO_val2014_000000520109.jpg,umbrella
COCO_val2014_000000565543.jpg,umbrella;frisbee
COCO_val2014_000000321385.jpg,dog
COCO_val2014_000000539196.jpg,dog
COCO_val2014_000000563015.jpg,suitcase
COCO_val2014_000000315524.jpg,skateboard
COCO_val2014_000000112342.jpg,elephant
COCO_val2014_000000312586.jpg,bear
COCO_val2014_000000496897.jpg,dog
COCO_val2014_000000063958.jpg,zebra
COCO_val2014_000000199003.jpg,zebra
COCO_val2014_000000480408.jpg,man;horse
COCO_val2014_000000107068.jpg,man;baseball glove
COCO_val2014_000000571437.jpg,broccoli
COCO_val2014_000000008844.jpg,man;banana
COCO_val2014_000000185936.jpg,man
COCO_val2014_000000506357.jpg,apple
COCO_val2014_000000202886.jpg,broccoli
COCO_val2014_000000363126.jpg,man;skis
COCO_val2014_000000482690.jpg,man;skateboard
COCO_val2014_000000117028.jpg,man;skateboard
COCO_val2014_000000089557.jpg,man;tie;cake;woman
COCO_val2014_000000388983.jpg,hot dog
COCO_val2014_000000293768.jpg,man;skateboard
COCO_val2014_000000023359.jpg,man;snowboard
COCO_val2014_000000257943.jpg,man;sports ball
COCO_val2014_000000030455.jpg,bed
COCO_val2014_000000333924.jpg,man;surfboard
COCO_val2014_000000019888.jpg,bed
COCO_val2014_000000488915.jpg,man;laptop
COCO_val2014_000000361140.jpg,chair;couch;book
COCO_val2014_000000404897.jpg,couch
COCO_val2014_000000507167.jpg,man;scissors;toothbrush
COCO_val2014_000000125651.jpg,man;car;boat
COCO_val2014_000000221554.jpg,dog;chair;potted plant;vase
COCO_val2014_000000001138.jpg,chair;couch;potted plant;tv;vase
COCO_val2014_000000038090.jpg,chair;couch;potted plant;dining table;tv;vase
COCO_val2014_000000486040.jpg,laptop
COCO_val2014_000000189305.jpg,man;laptop;mouse;remote;keyboard
COCO_val2014_000000064842.jpg,woman
COCO_val2014_000000518234.jpg,clock
COCO_val2014_000000069873.jpg,clock
COCO_val2014_000000257169.jpg,man
COCO_val2014_000000534516.jpg,man;cell phone
COCO_val2014_000000325357.jpg,vase
COCO_val2014_000000289714.jpg,bottle;sink
COCO_val2014_000000318543.jpg,man;skateboard
COCO_val2014_000000050753.jpg,microwave;oven;sink;refrigerator
COCO_val2014_000000530384.jpg,chair;microwave;oven;sink;refrigerator
COCO_val2014_000000581177.jpg,microwave;oven;sink
COCO_val2014_000000445567.jpg,man
COCO_val2014_000000371151.jpg,bottle
COCO_val2014_000000026522.jpg,toilet;sink
COCO_val2014_000000466583.jpg,sink;hair drier
COCO_val2014_000000023666.jpg,toilet
COCO_val2014_000000567787.jpg,toilet;sink
COCO_val2014_000000421569.jpg,dog
COCO_val2014_000000301014.jpg,cat;tv;book
COCO_val2014_000000548498.jpg,cat
COCO_val2014_000000241113.jpg,car;motorcycle
COCO_val2014_000000291067.jpg,train
COCO_val2014_000000167235.jpg,man
COCO_val2014_000000053139.jpg,
COCO_val2014_000000350988.jpg,bench
COCO_val2014_000000303908.jpg,bench
COCO_val2014_000000302298.jpg,giraffe
COCO_val2014_000000334743.jpg,car;bus
COCO_val2014_000000254555.jpg,cow;elephant
COCO_val2014_000000361029.jpg,man;car;traffic light;woman
COCO_val2014_000000134722.jpg,train
COCO_val2014_000000184400.jpg,train
COCO_val2014_000000259475.jpg,cat;banana
COCO_val2014_000000197528.jpg,cat
COCO_val2014_000000488979.jpg,
COCO_val2014_000000509750.jpg,cow
COCO_val2014_000000230362.jpg,boat
COCO_val2014_000000469343.jpg,elephant
COCO_val2014_000000408221.jpg,elephant
COCO_val2014_000000483368.jpg,frisbee
COCO_val2014_000000204670.jpg,vase
COCO_val2014_000000187641.jpg,horse
COCO_val2014_000000056891.jpg,horse
COCO_val2014_000000153669.jpg,man;baseball bat;baseball glove
COCO_val2014_000000068525.jpg,man;skis
COCO_val2014_000000492016.jpg,broccoli;carrot
COCO_val2014_000000218350.jpg,man;skateboard
COCO_val2014_000000043555.jpg,skateboard
COCO_val2014_000000113173.jpg,man;skis
COCO_val2014_000000013892.jpg,man;skateboard
COCO_val2014_000000565438.jpg,man;car;skateboard
COCO_val2014_000000125472.jpg,man;skateboard
COCO_val2014_000000060080.jpg,man;skateboard
COCO_val2014_000000414661.jpg,man;skateboard
COCO_val2014_000000557829.jpg,man;snowboard
COCO_val2014_000000252711.jpg,donut
COCO_val2014_000000026374.jpg,man;sports ball
COCO_val2014_000000373396.jpg,dog
COCO_val2014_000000576070.jpg,bed
COCO_val2014_000000034455.jpg,remote
COCO_val2014_000000175619.jpg,man;cell phone
COCO_val2014_000000346586.jpg,man;remote;cell phone
COCO_val2014_000000326959.jpg,chair;couch;dining table;tv
COCO_val2014_000000555405.jpg,bird;kite
COCO_val2014_000000264968.jpg,man;sports ball;baseball glove
COCO_val2014_000000313737.jpg,oven
COCO_val2014_000000291784.jpg,cup;bowl;chair;vase
COCO_val2014_000000202777.jpg,clock
COCO_val2014_000000050232.jpg,clock
COCO_val2014_000000576483.jpg,vase
COCO_val2014_000000050965.jpg,clock
COCO_val2014_000000342479.jpg,chair;dining table;vase
COCO_val2014_000000114503.jpg,teddy bear
COCO_val2014_000000344614.jpg,clock
COCO_val2014_000000120473.jpg,clock
COCO_val2014_000000323615.jpg,vase
COCO_val2014_000000463070.jpg,man;scissors;toothbrush
COCO_val2014_000000088102.jpg,
COCO_val2014_000000325239.jpg,man;spoon;bowl;oven;sink
COCO_val2014_000000203661.jpg,bottle;cup;bowl;vase
COCO_val2014_000000474786.jpg,sink
COCO_val2014_000000092016.jpg,toilet;sink
COCO_val2014_000000325907.jpg,cell phone;woman
COCO_val2014_000000187513.jpg,toilet;sink
COCO_val2014_000000216428.jpg,cat;toilet
COCO_val2014_000000354165.jpg,bowl;broccoli
COCO_val2014_000000438704.jpg,airplane
COCO_val2014_000000396204.jpg,airplane
COCO_val2014_000000427782.jpg,orange
COCO_val2014_000000465092.jpg,bench
COCO_val2014_000000475844.jpg,bench;handbag;cell phone;woman
COCO_val2014_000000062661.jpg,
COCO_val2014_000000255990.jpg,sheep
COCO_val2014_000000019783.jpg,bird
COCO_val2014_000000049259.jpg,
COCO_val2014_000000467593.jpg,bird
COCO_val2014_000000369470.jpg,car;truck
COCO_val2014_000000104095.jpg,cow
COCO_val2014_000000264615.jpg,dog;cow
COCO_val2014_000000267169.jpg,man;elephant
COCO_val2014_000000005569.jpg,sink;toothbrush;woman
COCO_val2014_000000297277.jpg,car
COCO_val2014_000000045721.jpg,cat
COCO_val2014_000000399212.jpg,
COCO_val2014_000000568337.jpg,
COCO_val2014_000000530765.jpg,dog;woman
COCO_val2014_000000403315.jpg,dog;frisbee
COCO_val2014_000000171443.jpg,woman
COCO_val2014_000000439188.jpg,man;frisbee
COCO_val2014_000000233405.jpg,man;frisbee;surfboard
COCO_val2014_000000303253.jpg,dog
COCO_val2014_000000548848.jpg,zebra
COCO_val2014_000000301236.jpg,zebra
COCO_val2014_000000002302.jpg,man;horse
COCO_val2014_000000014592.jpg,man;banana
COCO_val2014_000000506279.jpg,wine glass;cup;dining table
COCO_val2014_000000377371.jpg,knife;dining table
COCO_val2014_000000166392.jpg,man;skateboard
COCO_val2014_000000231240.jpg,man;car
COCO_val2014_000000441541.jpg,bowl;apple;broccoli;carrot
COCO_val2014_000000316917.jpg,sandwich
COCO_val2014_000000302823.jpg,donut
COCO_val2014_000000521088.jpg,man;sandwich;hot dog;woman
COCO_val2014_000000504790.jpg,bottle;cup;sandwich;chair;dining table
COCO_val2014_000000099938.jpg,bed;woman
COCO_val2014_000000129855.jpg,man;surfboard
COCO_val2014_000000289059.jpg,man;tennis racket
COCO_val2014_000000547258.jpg,woman
COCO_val2014_000000550729.jpg,kite
COCO_val2014_000000458941.jpg,vase
COCO_val2014_000000546717.jpg,couch;laptop;woman
COCO_val2014_000000329903.jpg,teddy bear
COCO_val2014_000000125322.jpg,man
COCO_val2014_000000202622.jpg,
COCO_val2014_000000077402.jpg,bottle;cup;fork;knife;bowl;dining table
COCO_val2014_000000058655.jpg,clock
COCO_val2014_000000309848.jpg,
COCO_val2014_000000037109.jpg,fork;cake;dining table
COCO_val2014_000000069340.jpg,bottle;cup;bowl;potted plant;sink;vase
COCO_val2014_000000402473.jpg,cat
COCO_val2014_000000121875.jpg,man;sink;toothbrush
COCO_val2014_000000340737.jpg,sink
COCO_val2014_000000016523.jpg,toilet;sink
COCO_val2014_000000060364.jpg,toilet;sink
COCO_val2014_000000258674.jpg,car;motorcycle;parking meter
COCO_val2014_000000141597.jpg,car
COCO_val2014_000000190326.jpg,car;motorcycle;cat
COCO_val2014_000000102735.jpg,car;motorcycle;truck;dog
COCO_val2014_000000494629.jpg,chair;tv;laptop;mouse;keyboard;cell phone
COCO_val2014_000000283028.jpg,cat;mouse;keyboard
COCO_val2014_000000443351.jpg,motorcycle
COCO_val2014_000000151537.jpg,dog
COCO_val2014_000000490869.jpg,dog
COCO_val2014_000000137496.jpg,airplane
COCO_val2014_000000287830.jpg,car;airplane;truck
COCO_val2014_000000467966.jpg,boat;bird
COCO_val2014_000000216867.jpg,airplane;truck
COCO_val2014_000000017095.jpg,bench;bird
COCO_val2014_000000063309.jpg,
COCO_val2014_000000486991.jpg,train
COCO_val2014_000000272048.jpg,man;tennis racket
COCO_val2014_000000386661.jpg,boat;bench
COCO_val2014_000000483038.jpg,dog;sheep
COCO_val2014_000000525869.jpg,sheep
COCO_val2014_000000527476.jpg,man;train;truck;boat
COCO_val2014_000000196754.jpg,stop sign
COCO_val2014_000000211653.jpg,motorcycle;parking meter
COCO_val2014_000000516194.jpg,dog
COCO_val2014_000000184338.jpg,truck
COCO_val2014_000000319469.jpg,cow
COCO_val2014_000000149832.jpg,cow
COCO_val2014_000000535950.jpg,cow
COCO_val2014_000000285599.jpg,bird;elephant
COCO_val2014_000000353408.jpg,elephant
COCO_val2014_000000356043.jpg,man;tie;cell phone
COCO_val2014_000000229014.jpg,boat
COCO_val2014_000000086036.jpg,umbrella;handbag;woman
COCO_val2014_000000426075.jpg,zebra
COCO_val2014_000000242342.jpg,horse
COCO_val2014_000000248297.jpg,horse
COCO_val2014_000000231527.jpg,bowl;orange;dining table
COCO_val2014_000000140797.jpg,bowl;banana
COCO_val2014_000000329014.jpg,
COCO_val2014_000000484280.jpg,bowl;broccoli;carrot;dining table
COCO_val2014_000000511906.jpg,sandwich;hot dog
COCO_val2014_000000081691.jpg,man;skateboard
COCO_val2014_000000545002.jpg,man;snowboard
COCO_val2014_000000005193.jpg,man;snowboard;surfboard
COCO_val2014_000000575079.jpg,bed
COCO_val2014_000000124876.jpg,man;surfboard
COCO_val2014_000000549324.jpg,pizza
COCO_val2014_000000372147.jpg,dining table;woman
COCO_val2014_000000355660.jpg,man;boat;surfboard;woman
COCO_val2014_000000409211.jpg,man;sports ball;tennis racket
COCO_val2014_000000505809.jpg,man;tennis racket
COCO_val2014_000000127530.jpg,tennis racket
COCO_val2014_000000239456.jpg,tennis racket
COCO_val2014_000000384822.jpg,pizza;dining table
COCO_val2014_000000184266.jpg,man;tennis racket
COCO_val2014_000000539140.jpg,man;sports ball;tennis racket;chair
COCO_val2014_000000002562.jpg,man;tennis racket;chair
COCO_val2014_000000170474.jpg,man;sports ball;tennis racket
COCO_val2014_000000368204.jpg,man;tennis racket
COCO_val2014_000000561311.jpg,man;pizza
COCO_val2014_000000138204.jpg,dog;couch
COCO_val2014_000000512974.jpg,remote
COCO_val2014_000000445662.jpg,vase
COCO_val2014_000000271546.jpg,man;sports ball;tennis racket
COCO_val2014_000000094865.jpg,man;frisbee
COCO_val2014_000000413419.jpg,dog;potted plant
COCO_val2014_000000529944.jpg,microwave;oven
