image_file,labels
COCO_val2014_000000513319.jpg,couch;couch;woman;woman;woman;woman;woman;cell phone;spoon;bowl;bowl;laptop;book;woman;woman;woman;couch
COCO_val2014_000000576743.jpg,toothbrush;sink
COCO_val2014_000000026828.jpg,toothbrush;toothbrush;cup
COCO_val2014_000000142903.jpg,remote;book;book;book;book;book;book
COCO_val2014_000000349936.jpg,tv;couch;couch;chair;couch;dining table;cup;chair;chair;book;cake
COCO_val2014_000000320642.jpg,woman;woman;woman;woman;remote;remote
COCO_val2014_000000428231.jpg,couch;couch;potted plant;vase;bowl;vase;vase;chair
COCO_val2014_000000218855.jpg,bottle;chair;couch;man;man;man;man;cell phone;wine glass;cup;cup;book;book;couch;remote;remote;remote;remote;remote;man;man;remote;couch
COCO_val2014_000000366096.jpg,tv;couch;chair;bowl;book;book;book;bottle;book;chair;book;book;dining table
COCO_val2014_000000108965.jpg,man;remote;potted plant;remote
COCO_val2014_000000495973.jpg,tv;mouse;keyboard;keyboard;dining table
COCO_val2014_000000322895.jpg,tv;couch;chair;couch;chair;chair;vase;bowl;couch
COCO_val2014_000000407121.jpg,man;man;laptop;mouse;mouse;mouse;keyboard
COCO_val2014_000000168683.jpg,bottle;couch;tie;chair;man;man;man;man;mouse;keyboard;tv;tv;chair;chair;chair;chair;chair;mouse;chair
COCO_val2014_000000210794.jpg,tv;couch;laptop;book;book;book;book;book;book;book;book;book;book;book;book;book;book;book;couch;book
COCO_val2014_000000104666.jpg,tv;book;book;book;book;book;couch;book;book;book;book;book;book;book;book;book
COCO_val2014_000000351335.jpg,cell phone;man
COCO_val2014_000000143483.jpg,dog;potted plant;chair;chair;chair;couch;couch;dining table;teddy bear;chair;chair;couch
COCO_val2014_000000212801.jpg,kite;kite;kite;kite;kite
COCO_val2014_000000019962.jpg,man;man;surfboard;kite;man
COCO_val2014_000000098242.jpg,man;kite
COCO_val2014_000000486360.jpg,man;man;man;man;man;man;man;man;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;man;man;man;kite
COCO_val2014_000000330051.jpg,clock
COCO_val2014_000000489645.jpg,tv;mouse;keyboard;remote
COCO_val2014_000000197681.jpg,laptop
COCO_val2014_000000547144.jpg,tv;tv;laptop;mouse;mouse;keyboard;keyboard;keyboard
COCO_val2014_000000330405.jpg,clock
COCO_val2014_000000412443.jpg,clock;clock;bird;bird;car
COCO_val2014_000000042471.jpg,clock;clock
COCO_val2014_000000447242.jpg,man;man;man;man;kite;kite;man
COCO_val2014_000000541952.jpg,clock
COCO_val2014_000000239656.jpg,tie;tie;cell phone;bicycle;car;car;truck;man;man;man;man;man;bicycle;bench;bench;man;car;car;backpack;handbag;cell phone;cell phone;man;bench
COCO_val2014_000000547227.jpg,chair;chair;car;car;car;bicycle;car;car;car;clock;car;car
COCO_val2014_000000167668.jpg,clock;car;car;car
COCO_val2014_000000349575.jpg,clock;car;car;car;car;car;fire hydrant;car;car;car;car;car;car
COCO_val2014_000000271076.jpg,clock;dining table;dining table
COCO_val2014_000000414663.jpg,clock;potted plant
COCO_val2014_000000000192.jpg,man;man;man;man;baseball bat
COCO_val2014_000000191546.jpg,clock;clock;boat;car;car
COCO_val2014_000000412247.jpg,sports ball;woman;baseball bat
COCO_val2014_000000119995.jpg,man;tennis racket;man;man;man;man
COCO_val2014_000000528091.jpg,man;tennis racket
COCO_val2014_000000134552.jpg,woman;tennis racket
COCO_val2014_000000061773.jpg,woman;cake;microwave;oven;oven;woman;woman;bottle;bowl;bowl;tv
COCO_val2014_000000256343.jpg,woman;cup;knife;bowl;bowl;bowl;pizza;knife;knife;bowl;bowl;woman;potted plant;sink;knife
COCO_val2014_000000257336.jpg,bottle;bottle;bottle;woman;woman;cup;spoon;pizza;bottle;scissors;microwave;spoon;oven;oven
COCO_val2014_000000159112.jpg,pizza
COCO_val2014_000000457003.jpg,woman;tennis racket
COCO_val2014_000000579337.jpg,tennis racket;woman
COCO_val2014_000000512139.jpg,woman;tennis racket
COCO_val2014_000000064439.jpg,woman;tennis racket
COCO_val2014_000000352217.jpg,woman;tennis racket
COCO_val2014_000000162799.jpg,woman;tennis racket
COCO_val2014_000000369323.jpg,sports ball;woman;woman;tennis racket;woman
COCO_val2014_000000127270.jpg,woman;woman;tennis racket;bench;chair;woman;handbag;woman;woman
COCO_val2014_000000538513.jpg,pizza
COCO_val2014_000000568276.jpg,pizza;pizza;pizza;pizza;pizza
COCO_val2014_000000560463.jpg,man;tennis racket
COCO_val2014_000000304706.jpg,pizza;pizza
COCO_val2014_000000076484.jpg,mouse;remote;tv
COCO_val2014_000000046603.jpg,clock
COCO_val2014_000000133125.jpg,vase
COCO_val2014_000000532212.jpg,potted plant;vase;wine glass
COCO_val2014_000000413247.jpg,bottle;laptop;mouse;book;backpack
COCO_val2014_000000223444.jpg,laptop;laptop;mouse;mouse;chair;bottle
COCO_val2014_000000267910.jpg,cell phone;cup;laptop;mouse;book
COCO_val2014_000000179653.jpg,clock
COCO_val2014_000000049517.jpg,oven;clock
COCO_val2014_000000400922.jpg,airplane;clock
COCO_val2014_000000305253.jpg,clock;clock
COCO_val2014_000000517417.jpg,train;man;man;man;clock;handbag;handbag;suitcase;man;train;elephant
COCO_val2014_000000138704.jpg,tv;couch;man;potted plant;laptop;laptop;mouse;keyboard;keyboard
COCO_val2014_000000352480.jpg,potted plant;potted plant;dining table;vase;vase;bottle;bowl
COCO_val2014_000000283881.jpg,backpack;teddy bear
COCO_val2014_000000532809.jpg,laptop;mouse;mouse;laptop;tv;tv;tv;tv
COCO_val2014_000000518109.jpg,man;man;laptop;book;handbag;man
COCO_val2014_000000348571.jpg,woman;oven
COCO_val2014_000000264568.jpg,woman;oven;knife;bowl;bowl;pizza;sink;sink
COCO_val2014_000000393338.jpg,dining table;vase
COCO_val2014_000000232596.jpg,scissors
COCO_val2014_000000483432.jpg,refrigerator;chair;oven;dining table;microwave;chair
COCO_val2014_000000279696.jpg,cell phone;man;man;man;man;man;man;man;man;man
COCO_val2014_000000132499.jpg,clock
COCO_val2014_000000248559.jpg,bottle;cell phone;laptop
COCO_val2014_000000438556.jpg,cell phone
COCO_val2014_000000300039.jpg,bottle;bottle;cell phone;woman;cup;cup;dining table;cup;cup
COCO_val2014_000000422200.jpg,bottle;cell phone;man;man;bench;backpack;man;man;cell phone
COCO_val2014_000000268018.jpg,cell phone;man
COCO_val2014_000000397658.jpg,bottle;woman;woman;woman;woman;woman;woman;handbag;handbag;handbag;woman;woman;handbag;cell phone;handbag
COCO_val2014_000000071023.jpg,potted plant;dining table;chair;microwave;sink;spoon;bowl;cup;cup;book
COCO_val2014_000000223374.jpg,microwave
COCO_val2014_000000333430.jpg,potted plant;oven;potted plant
COCO_val2014_000000293607.jpg,oven
COCO_val2014_000000485333.jpg,refrigerator
COCO_val2014_000000416862.jpg,refrigerator;refrigerator;chair;chair;microwave;chair;refrigerator;man;chair
COCO_val2014_000000422654.jpg,potted plant;tv;chair;dining table;refrigerator;potted plant;chair;chair
COCO_val2014_000000052761.jpg,clock
COCO_val2014_000000266857.jpg,clock
COCO_val2014_000000315474.jpg,bottle;bottle;bottle;bottle;bottle;bottle;refrigerator;refrigerator;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000438495.jpg,chair
COCO_val2014_000000489829.jpg,clock;clock;clock;woman;clock;clock;clock;clock;clock;clock;clock
COCO_val2014_000000049667.jpg,clock
COCO_val2014_000000166527.jpg,clock;clock;train;train
COCO_val2014_000000549232.jpg,teddy bear
COCO_val2014_000000080045.jpg,clock
COCO_val2014_000000222043.jpg,cat;bottle;man;bowl;bowl;bowl;bowl;dining table;dining table;cup;cup;cup;vase;vase;vase;vase;vase;vase;vase;vase;cup;cup;vase;vase;dining table;vase;cup;cup;cup;vase;vase
COCO_val2014_000000156626.jpg,potted plant;vase;potted plant;vase
COCO_val2014_000000035853.jpg,vase
COCO_val2014_000000068434.jpg,vase
COCO_val2014_000000194425.jpg,scissors
COCO_val2014_000000499210.jpg,man;teddy bear
COCO_val2014_000000221561.jpg,teddy bear
COCO_val2014_000000177810.jpg,teddy bear;teddy bear;teddy bear
COCO_val2014_000000006579.jpg,woman;woman;woman;woman;woman;teddy bear;woman;clock;woman
COCO_val2014_000000056250.jpg,teddy bear;bottle;knife;teddy bear
COCO_val2014_000000395531.jpg,teddy bear;bench;backpack
COCO_val2014_000000403279.jpg,
COCO_val2014_000000297084.jpg,bottle;bottle;chair;dining table;woman;cup;spoon;bowl;bowl;cup;bowl;wine glass;wine glass
COCO_val2014_000000292032.jpg,cup;bowl;broccoli
COCO_val2014_000000187888.jpg,dining table;fork;knife;apple;sandwich;sandwich;sandwich
COCO_val2014_000000251892.jpg,cup;bowl;bowl;broccoli;broccoli;cake;bowl;broccoli;dining table
COCO_val2014_000000287586.jpg,man;wine glass;man
COCO_val2014_000000061503.jpg,umbrella;handbag;woman
COCO_val2014_000000087328.jpg,sports ball;woman;book
COCO_val2014_000000346972.jpg,bottle;woman;sink
COCO_val2014_000000345960.jpg,bottle;bottle;woman;knife;knife;knife;knife;knife;oven;bottle;sink;sink;spoon;spoon
COCO_val2014_000000220704.jpg,spoon;oven;sink;spoon;spoon;spoon;spoon;spoon;bowl;bowl;spoon;spoon;spoon
COCO_val2014_000000282134.jpg,dog;dog;bottle;man;refrigerator;sink
COCO_val2014_000000032054.jpg,dog;umbrella;woman;woman
COCO_val2014_000000107541.jpg,skis;man
COCO_val2014_000000455528.jpg,man;man;snowboard;snowboard
COCO_val2014_000000250594.jpg,man;skis
COCO_val2014_000000275015.jpg,man;man;kite
COCO_val2014_000000419974.jpg,dog;bottle;bottle;chair;dining table;dining table;man;potted plant;potted plant;potted plant;potted plant;fork;knife;knife;bench;bottle;wine glass;potted plant;man;cup;knife;knife;fork;potted plant;oven
COCO_val2014_000000565296.jpg,refrigerator;refrigerator;refrigerator;orange
COCO_val2014_000000307784.jpg,knife;sink
COCO_val2014_000000298629.jpg,chair;dining table;woman;woman;woman;wine glass;knife;oven;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bowl;oven;bottle;bottle;bottle
COCO_val2014_000000434689.jpg,man;man;man;skateboard;handbag;man
COCO_val2014_000000404257.jpg,bottle;wine glass;oven;handbag;wine glass;wine glass;chair;sink;wine glass;wine glass;wine glass;wine glass;dining table;woman
COCO_val2014_000000195271.jpg,bottle;bottle;woman;bottle;clock;oven;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;oven;sink
COCO_val2014_000000237928.jpg,refrigerator;microwave;oven;oven
COCO_val2014_000000446799.jpg,traffic light;traffic light;traffic light;traffic light;woman
COCO_val2014_000000305545.jpg,boat;woman
COCO_val2014_000000206784.jpg,potted plant;potted plant;bottle;refrigerator;microwave;oven;sink;spoon;bowl;clock;potted plant;spoon
COCO_val2014_000000054654.jpg,woman;oven
COCO_val2014_000000377999.jpg,bicycle;boat;man;man;man;backpack
COCO_val2014_000000434891.jpg,bicycle
COCO_val2014_000000150088.jpg,woman;sink;sink;toilet;sink
COCO_val2014_000000047775.jpg,bottle;bottle;toothbrush;toothbrush;bottle;sink;sink;bottle
COCO_val2014_000000485452.jpg,toilet;sink
COCO_val2014_000000192291.jpg,sink;bottle;bottle;bottle
COCO_val2014_000000229740.jpg,cat;bottle;bottle;bowl;sink;bowl;handbag
COCO_val2014_000000167898.jpg,toilet;sink;bottle
COCO_val2014_000000178299.jpg,cat;bottle;bottle;bottle;bottle;toothbrush;sink
COCO_val2014_000000152771.jpg,bicycle;car;fire hydrant;car;car;fire hydrant
COCO_val2014_000000318022.jpg,toothbrush;man;man;toothbrush
COCO_val2014_000000079415.jpg,toilet;sink
COCO_val2014_000000117914.jpg,bottle;toilet;sink
COCO_val2014_000000541493.jpg,bottle;potted plant;sink;potted plant;vase;vase
COCO_val2014_000000298732.jpg,toothbrush;toothbrush;cup;sink;sink;cup;cup;cup
COCO_val2014_000000035222.jpg,cup;toilet;sink
COCO_val2014_000000459786.jpg,sink;sink;sink;sink;sink;vase;vase;vase;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;vase;vase;sink
COCO_val2014_000000317320.jpg,bicycle;motorcycle;man;man
COCO_val2014_000000209655.jpg,bottle;sink;cup
COCO_val2014_000000037044.jpg,bottle;sink;sink
COCO_val2014_000000560298.jpg,bottle;sink
COCO_val2014_000000580829.jpg,car
COCO_val2014_000000331096.jpg,toilet;sink
COCO_val2014_000000106120.jpg,bottle;toilet;sink
COCO_val2014_000000212525.jpg,sink;couch;tv;hair drier;cup
COCO_val2014_000000383601.jpg,toilet;sink
COCO_val2014_000000359659.jpg,sink;toilet
COCO_val2014_000000364010.jpg,dog;dog
COCO_val2014_000000120961.jpg,car;car;car;chair;mouse;keyboard;car;tv
COCO_val2014_000000480944.jpg,car;car;car;car;car;car;car;traffic light;bus;bus;bus;traffic light;traffic light;stop sign
COCO_val2014_000000137927.jpg,toilet
COCO_val2014_000000408364.jpg,car;man;man;man;man;man;man;man;man;baseball glove;man;man;tie;man;man
COCO_val2014_000000559730.jpg,car;car;car;car;car;bus;man;man;man;man;man;man;skateboard;man;man;man;traffic light;traffic light;man;man;truck;man
COCO_val2014_000000019817.jpg,toilet;potted plant;sink
COCO_val2014_000000424668.jpg,toilet
COCO_val2014_000000256844.jpg,toilet
COCO_val2014_000000269436.jpg,bird
COCO_val2014_000000385473.jpg,bird;motorcycle
COCO_val2014_000000524361.jpg,bird;motorcycle
COCO_val2014_000000046870.jpg,car;motorcycle;car
COCO_val2014_000000431355.jpg,toilet
COCO_val2014_000000568690.jpg,cat;toilet
COCO_val2014_000000175948.jpg,toilet
COCO_val2014_000000514537.jpg,toilet;cat;sink
COCO_val2014_000000384402.jpg,motorcycle;man
COCO_val2014_000000336937.jpg,toilet;toilet;toilet;toilet;toilet;sink;sink;sink;toilet;toilet;sink;sink;sink;sink;sink;sink;sink;sink;sink;sink;sink
COCO_val2014_000000382122.jpg,clock
COCO_val2014_000000510340.jpg,motorcycle
COCO_val2014_000000433373.jpg,bird;bird;chair;chair;dining table;bird;bowl;bowl;bird;bird;bird;bird;bird;potted plant
COCO_val2014_000000234807.jpg,horse;horse;horse
COCO_val2014_000000530741.jpg,bowl;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000392364.jpg,horse;car;car;car;car;man;traffic light;traffic light;man;traffic light
COCO_val2014_000000253216.jpg,dining table;bowl
COCO_val2014_000000554291.jpg,cat;couch;dining table;dog;bowl;bowl;chair;mouse
COCO_val2014_000000411943.jpg,toilet
COCO_val2014_000000341006.jpg,dog;bowl
COCO_val2014_000000060835.jpg,dog;bowl;bed
COCO_val2014_000000213935.jpg,apple;apple;orange;apple
COCO_val2014_000000272694.jpg,banana;cup;dining table;cake
COCO_val2014_000000487702.jpg,
COCO_val2014_000000148968.jpg,cat;handbag;cell phone
COCO_val2014_000000240681.jpg,motorcycle;man;backpack;car
COCO_val2014_000000352196.jpg,cat
COCO_val2014_000000070192.jpg,bed;chair;dining table;orange;orange;orange;sink;orange;orange;tv
COCO_val2014_000000461092.jpg,fire hydrant
COCO_val2014_000000347389.jpg,tv
COCO_val2014_000000406119.jpg,airplane
COCO_val2014_000000534669.jpg,airplane;truck;bus;truck
COCO_val2014_000000274959.jpg,airplane;airplane
COCO_val2014_000000120806.jpg,airplane;boat
COCO_val2014_000000315672.jpg,airplane;airplane;airplane;truck
COCO_val2014_000000134042.jpg,airplane
COCO_val2014_000000425221.jpg,airplane;man;man;bench;bench;bench;bench;backpack;chair;chair;chair;chair;chair;chair;chair;chair;chair;bench;airplane;suitcase;chair;chair;chair
COCO_val2014_000000067608.jpg,airplane
COCO_val2014_000000236535.jpg,airplane
COCO_val2014_000000541274.jpg,cow;giraffe;giraffe;giraffe;giraffe;cow
COCO_val2014_000000231952.jpg,elephant;elephant;elephant;giraffe;elephant;elephant
COCO_val2014_000000118401.jpg,elephant;elephant;elephant;elephant;elephant;giraffe
COCO_val2014_000000106901.jpg,bench;bench
COCO_val2014_000000192529.jpg,bench;car;car;car;car;car;truck;car;car;car;car;car
COCO_val2014_000000263881.jpg,giraffe
COCO_val2014_000000351620.jpg,sheep;sheep;cow
COCO_val2014_000000482626.jpg,giraffe;giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000183004.jpg,giraffe;giraffe
COCO_val2014_000000058701.jpg,car;traffic light;car
COCO_val2014_000000417043.jpg,bench
COCO_val2014_000000445371.jpg,dog;dining table;car;car;chair;chair;chair;chair;chair;bench;chair;chair
COCO_val2014_000000042387.jpg,bench
COCO_val2014_000000420852.jpg,traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000520232.jpg,traffic light;kite;traffic light;traffic light;traffic light
COCO_val2014_000000503238.jpg,car;car;car;car;car;bus;man;man;man;man;truck;motorcycle
COCO_val2014_000000483165.jpg,car;man;man;man;man;traffic light;backpack;bicycle;bicycle;bicycle;bicycle;traffic light;traffic light;bench;backpack;bottle;potted plant;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;bicycle;man;man;car;car;man
COCO_val2014_000000302572.jpg,traffic light
COCO_val2014_000000360449.jpg,car;car;traffic light;traffic light;car;car;car;car;car;car;car;car;car;traffic light;traffic light
COCO_val2014_000000538828.jpg,traffic light
COCO_val2014_000000393282.jpg,giraffe;giraffe
COCO_val2014_000000260974.jpg,chair;dining table;chair;vase
COCO_val2014_000000575355.jpg,dining table;bench;chair
COCO_val2014_000000037382.jpg,giraffe
COCO_val2014_000000288983.jpg,giraffe
COCO_val2014_000000091136.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000568110.jpg,traffic light
COCO_val2014_000000166056.jpg,car;traffic light;traffic light;traffic light;car;car;car
COCO_val2014_000000010580.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000297537.jpg,giraffe
COCO_val2014_000000506489.jpg,car;car;traffic light;traffic light;fire hydrant;woman;woman;car;car;truck;woman;car;car;car;car;car;car;car;car;woman;car;potted plant;potted plant
COCO_val2014_000000078032.jpg,bench;boat;bench
COCO_val2014_000000356379.jpg,bench;bench;bench;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant
COCO_val2014_000000406729.jpg,woman;woman;woman;bench;bench;bench;bench;bench;bench;bench
COCO_val2014_000000282176.jpg,bench
COCO_val2014_000000185590.jpg,giraffe
COCO_val2014_000000426948.jpg,giraffe
COCO_val2014_000000427956.jpg,fire hydrant
COCO_val2014_000000472030.jpg,bench
COCO_val2014_000000210988.jpg,bench
COCO_val2014_000000463932.jpg,car;car;truck;fire hydrant;man;car
COCO_val2014_000000406070.jpg,car;car;car;fire hydrant;man;skateboard;truck;car;car;car
COCO_val2014_000000097479.jpg,bench;handbag;woman
COCO_val2014_000000264940.jpg,fire hydrant
COCO_val2014_000000195648.jpg,bench
COCO_val2014_000000537964.jpg,fire hydrant
COCO_val2014_000000486905.jpg,fire hydrant
COCO_val2014_000000309696.jpg,car;fire hydrant;stop sign;car
COCO_val2014_000000022113.jpg,fire hydrant
COCO_val2014_000000512545.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000542423.jpg,car;woman;bench;handbag;woman;woman;car;car;car;car;car;car;backpack;woman
COCO_val2014_000000511654.jpg,man;giraffe
COCO_val2014_000000327500.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000524575.jpg,cow;giraffe;giraffe;giraffe
COCO_val2014_000000467863.jpg,man;bench
COCO_val2014_000000344909.jpg,fire hydrant;car;car;car
COCO_val2014_000000218751.jpg,car;car;fire hydrant
COCO_val2014_000000398097.jpg,car;car;car;car;car;fire hydrant;car
COCO_val2014_000000140556.jpg,fire hydrant;man;man;man;truck;man
COCO_val2014_000000455435.jpg,man;man;fire hydrant
COCO_val2014_000000178796.jpg,giraffe;giraffe
COCO_val2014_000000238525.jpg,giraffe;giraffe;giraffe
COCO_val2014_000000076107.jpg,bird;bird;bird;bird;boat
COCO_val2014_000000231828.jpg,giraffe
COCO_val2014_000000190664.jpg,car;fire hydrant;traffic light;car;traffic light
COCO_val2014_000000050485.jpg,stop sign;car;fire hydrant;car;car;car;car
COCO_val2014_000000158563.jpg,fire hydrant;man
COCO_val2014_000000225738.jpg,giraffe;giraffe;giraffe;giraffe
COCO_val2014_000000051984.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000469609.jpg,stop sign
COCO_val2014_000000259858.jpg,bird;sheep;sheep;sheep;sheep;sheep;sheep;sheep;bird;sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;bird;sheep
COCO_val2014_000000535563.jpg,bird;cake
COCO_val2014_000000277051.jpg,bird;bird;chair;knife;dining table;dining table;bottle;chair;bird;bird
COCO_val2014_000000138656.jpg,woman;giraffe;giraffe
COCO_val2014_000000523360.jpg,car;skis
COCO_val2014_000000247714.jpg,bus;bus;man
COCO_val2014_000000315668.jpg,sheep;sheep;sheep;sheep;sheep;sheep;sheep;sheep;man;truck;sheep;sheep;sheep;sheep;sheep;sheep
COCO_val2014_000000189698.jpg,truck
COCO_val2014_000000407518.jpg,bird
COCO_val2014_000000057345.jpg,giraffe;giraffe
COCO_val2014_000000325055.jpg,sheep;sheep;sheep;sheep;sheep;man;man;man;man;man;man;man;man;man;man;man;man;tie;tie;sheep;man;tie;tie;man
COCO_val2014_000000371256.jpg,bird;man
COCO_val2014_000000082836.jpg,bird;bird;bird;bird;bird
COCO_val2014_000000310622.jpg,
COCO_val2014_000000335864.jpg,truck
COCO_val2014_000000101623.jpg,
COCO_val2014_000000443583.jpg,giraffe
COCO_val2014_000000504024.jpg,giraffe;giraffe
COCO_val2014_000000572546.jpg,
COCO_val2014_000000243401.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000166524.jpg,
COCO_val2014_000000308459.jpg,car;car;car;car;car;car
COCO_val2014_000000206994.jpg,train;bench
COCO_val2014_000000217229.jpg,bird;bird;bird
COCO_val2014_000000372249.jpg,bird
COCO_val2014_000000341567.jpg,bird
COCO_val2014_000000222330.jpg,
COCO_val2014_000000461802.jpg,train;man;man;clock
COCO_val2014_000000109924.jpg,cake;cake;cake;cake;cake;chair;train;dining table;chair
COCO_val2014_000000299409.jpg,car;car;truck;traffic light
COCO_val2014_000000253520.jpg,
COCO_val2014_000000441156.jpg,man;man;man;elephant;handbag;backpack
COCO_val2014_000000509468.jpg,teddy bear
COCO_val2014_000000448278.jpg,bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird;bird
COCO_val2014_000000113185.jpg,
COCO_val2014_000000052322.jpg,bird
COCO_val2014_000000180515.jpg,traffic light
COCO_val2014_000000406489.jpg,train
COCO_val2014_000000302302.jpg,bird
COCO_val2014_000000316806.jpg,bird
COCO_val2014_000000097599.jpg,train
COCO_val2014_000000002521.jpg,bench
COCO_val2014_000000320078.jpg,cat;chair
COCO_val2014_000000187495.jpg,car;truck;fire hydrant;car;car;car
COCO_val2014_000000523241.jpg,car;car;car;truck;traffic light;traffic light;truck;car;car;traffic light
COCO_val2014_000000197420.jpg,train
COCO_val2014_000000500335.jpg,train;train;train
COCO_val2014_000000367511.jpg,train;train
COCO_val2014_000000466449.jpg,traffic light
COCO_val2014_000000066263.jpg,stop sign
COCO_val2014_000000450464.jpg,train;traffic light
COCO_val2014_000000568425.jpg,stop sign
COCO_val2014_000000350686.jpg,train
COCO_val2014_000000346107.jpg,train
COCO_val2014_000000114327.jpg,stop sign
COCO_val2014_000000014880.jpg,bus;stop sign;stop sign
COCO_val2014_000000214295.jpg,car;car;parking meter
COCO_val2014_000000503232.jpg,car;parking meter
COCO_val2014_000000473110.jpg,train
COCO_val2014_000000013414.jpg,car;parking meter;parking meter;car;car;car;car;car
COCO_val2014_000000092244.jpg,parking meter;parking meter
COCO_val2014_000000503183.jpg,parking meter;parking meter
COCO_val2014_000000321195.jpg,car;car;car;car;car;car;car;parking meter;car;parking meter;parking meter;car;car;car;truck;stop sign;parking meter;car;car;car
COCO_val2014_000000092212.jpg,car;car;car;car;parking meter;car
COCO_val2014_000000446324.jpg,truck
COCO_val2014_000000018098.jpg,dog;truck;truck;truck
COCO_val2014_000000149767.jpg,truck
COCO_val2014_000000150089.jpg,truck
COCO_val2014_000000227164.jpg,truck
COCO_val2014_000000041265.jpg,cat
COCO_val2014_000000364429.jpg,cat
COCO_val2014_000000477826.jpg,cow;cow
COCO_val2014_000000519094.jpg,cat;bottle
COCO_val2014_000000315073.jpg,cat;bottle
COCO_val2014_000000183967.jpg,cat;bottle;dining table;wine glass;wine glass;bowl;bowl;wine glass;spoon;chair;chair;bottle
COCO_val2014_000000093948.jpg,cat;keyboard;mouse;tv
COCO_val2014_000000253506.jpg,truck;truck;traffic light;traffic light;traffic light
COCO_val2014_000000413395.jpg,cat;cat;couch;man;wine glass
COCO_val2014_000000524245.jpg,dog;backpack
COCO_val2014_000000309237.jpg,cat;couch;remote
COCO_val2014_000000191919.jpg,cow;cow;cow;cow
COCO_val2014_000000469067.jpg,cat;woman;bed;cell phone;remote
COCO_val2014_000000326702.jpg,man;man;bicycle;man;man;man;man;man;man;man;man;man;truck;handbag;man;bicycle;bicycle;man;backpack;suitcase;man
COCO_val2014_000000559099.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
