object,object,neuron distance
backpack,remote,0.09479741580628068
backpack,umbrella,0.09485116862098733
carrot,cake,0.09510838264334699
umbrella,woman,0.09512874722476565
bowl,vase,0.09513013946261754
umbrella,chair,0.09515592254197339
spoon,carrot,0.09517348236095957
tv,refrigerator,0.0951784568277183
dog,elephant,0.09521610946522045
banana,carrot,0.09531576944853469
bicycle,car,0.09534633848036149
backpack,cup,0.09539995270802352
bottle,keyboard,0.09549131402826423
apple,vase,0.09563210182945218
knife,chair,0.0956593993956394
bottle,mouse,0.09566890640318015
horse,skateboard,0.09571674797647316
bus,umbrella,0.09574874291890158
horse,woman,0.09579715507078576
suitcase,bowl,0.09579989821216967
bird,skateboard,0.09597540958098574
fire hydrant,bottle,0.09609748383733602
man,scissors,0.09613425080943212
bed,laptop,0.09622848546694433
bottle,bed,0.09626249257048775
knife,woman,0.09626728728005998
fire hydrant,vase,0.09629368036160632
cake,cell phone,0.0963221117162245
orange,cake,0.09641953925533067
cup,toothbrush,0.09643439670316824
cup,orange,0.09654144865295007
sandwich,orange,0.0965875930148533
bowl,broccoli,0.09660584692736623
knife,carrot,0.09663717286982881
suitcase,woman,0.09666418493799524
dining table,vase,0.09668826102311649
dining table,woman,0.0967290079640111
umbrella,book,0.09678055542474712
fire hydrant,cup,0.09679021850488996
bottle,woman,0.09698413440056239
suitcase,teddy bear,0.09698870150753108
suitcase,dining table,0.09701795056529625
toilet,toothbrush,0.09705474096684567
car,cell phone,0.09706695250697692
umbrella,handbag,0.09706989154929038
fire hydrant,bench,0.09729149202368055
dog,woman,0.09729623666894134
man,teddy bear,0.09731230255735245
handbag,book,0.09738030604345624
chair,dining table,0.09741886541109278
dog,bear,0.09742655346974237
cell phone,teddy bear,0.09744374786030222
boat,traffic light,0.09751546633519019
stop sign,umbrella,0.09755182486768099
boat,clock,0.09755578793894822
carrot,donut,0.09758395298180558
couch,woman,0.09761599950993825
book,scissors,0.09764353269014231
sink,toothbrush,0.09769631086379828
chair,scissors,0.09770252584784156
car,keyboard,0.09774440475809622
bird,bed,0.09774708831034201
elephant,bear,0.0977500595501376
car,tv,0.09776657631334412
pizza,donut,0.09786157273526302
spoon,hot dog,0.09791083511910545
bird,elephant,0.09793757719763944
suitcase,laptop,0.09796645495297049
train,umbrella,0.09796828902976985
fire hydrant,handbag,0.09800625149170386
wine glass,cake,0.09802614856908046
cup,tv,0.0981067367114195
cup,woman,0.09810853336762881
car,mouse,0.09815852828478289
umbrella,laptop,0.09815861280771708
cat,couch,0.09819651665642827
man,chair,0.09821653535538333
potted plant,oven,0.09831455846526069
suitcase,knife,0.09840279098141273
man,handbag,0.09845384847546589
car,fire hydrant,0.09847770390901316
cat,dog,0.09849844812493927
backpack,potted plant,0.09850787946936629
frisbee,tennis racket,0.09854329851831237
orange,broccoli,0.09863122031775974
wine glass,cell phone,0.09863846593042823
cake,bed,0.09868278376251426
umbrella,teddy bear,0.09885744825626606
dog,teddy bear,0.09894170124085533
truck,umbrella,0.09900183899261193
man,suitcase,0.09903477392316877
fire hydrant,teddy bear,0.0991846407140823
wine glass,potted plant,0.09918754533944751
scissors,teddy bear,0.09920179201563668
wine glass,chair,0.09929923816816916
tie,toothbrush,0.09931973200236074
cat,vase,0.09938302906174246
umbrella,suitcase,0.09951308076713145
pizza,cake,0.09958381324777313
baseball bat,skateboard,0.09962034844862719
potted plant,microwave,0.09966061229596145
fire hydrant,cell phone,0.0996837409622039
handbag,couch,0.09975291711040676
bicycle,fire hydrant,0.09975944590082907
bus,stop sign,0.09985622883631112
tie,remote,0.09993753577637553
man,couch,0.09995578789784582
bed,sink,0.10010891277683037
cat,cell phone,0.10012369665908742
fire hydrant,woman,0.10013699911310624
cake,vase,0.10023276920828499
knife,apple,0.10023417850642558
bowl,book,0.10023562830970777
spoon,apple,0.10024703396223035
bed,scissors,0.10026620604077358
fork,scissors,0.10027415302819913
fire hydrant,chair,0.10030873248959786
banana,donut,0.10034659089547876
scissors,woman,0.10035071578651991
apple,cake,0.10037355657466794
man,vase,0.10039452892348391
bench,giraffe,0.10057570860048473
bench,woman,0.1005845914004634
bus,laptop,0.10061018413725414
fire hydrant,scissors,0.10065078352093347
umbrella,tv,0.10067178692311449
bottle,banana,0.1006811249064202
bench,horse,0.1007219005862292
man,car,0.1007742973078877
chair,toothbrush,0.10086961338545701
bench,cell phone,0.10091296027727062
fire hydrant,potted plant,0.10094092655903529
cow,teddy bear,0.10095332832279125
bicycle,umbrella,0.10095899047538595
bowl,couch,0.10098012974018447
cup,donut,0.10103497839120879
car,book,0.10106231690373953
frisbee,baseball bat,0.10110448429292733
bench,skateboard,0.10115832518908781
bowl,remote,0.10117266334986486
man,giraffe,0.10117277979697219
remote,teddy bear,0.10124372443338762
cake,woman,0.10124412771461734
dining table,remote,0.10125315822990405
cup,hot dog,0.10128126153235219
remote,microwave,0.10130887709438079
bowl,toothbrush,0.10136754489483324
bird,teddy bear,0.10140108995179015
train,laptop,0.10146123541658902
bench,dog,0.10149451811431989
baseball bat,tennis racket,0.1016764809722105
frisbee,woman,0.10168922464195171
dog,donut,0.10176906422208401
wine glass,orange,0.10192883357812692
motorcycle,umbrella,0.10194867792312842
suitcase,keyboard,0.10206975208396508
man,dining table,0.1021143297215158
umbrella,bed,0.10217772435594198
suitcase,oven,0.10221827355173503
bowl,woman,0.10223373717028035
remote,oven,0.10230177582942838
suitcase,wine glass,0.10230217080857577
dining table,teddy bear,0.10231784904598762
apple,sandwich,0.10232615257143439
banana,cell phone,0.1023404224499028
bicycle,backpack,0.10259005332243132
motorcycle,backpack,0.1026650296466568
apple,teddy bear,0.10266531176494822
potted plant,scissors,0.10270259960045625
teddy bear,woman,0.10276612971729351
cup,teddy bear,0.10284998525448752
suitcase,toothbrush,0.1029244480641597
fire hydrant,dining table,0.10298614774918392
cake,toothbrush,0.10303631457216011
umbrella,couch,0.10313917183757448
bowl,potted plant,0.10315955414581417
fire hydrant,banana,0.1031733833118765
umbrella,scissors,0.10334306847397007
knife,broccoli,0.10337678874707974
motorcycle,fire hydrant,0.10339305945001945
bench,suitcase,0.10342178164799044
fire hydrant,bowl,0.1034253410739583
dining table,toothbrush,0.10343093390471561
cat,umbrella,0.10343174713352495
train,stop sign,0.1034504107243672
bottle,toilet,0.10349537319659262
fire hydrant,horse,0.10349546471949472
cup,bed,0.10355535297773423
backpack,scissors,0.10357784778109709
car,chair,0.10360380831723802
spoon,orange,0.10367889783991031
dog,giraffe,0.10375596593030896
orange,hot dog,0.10380819752479188
fork,orange,0.1038470712833131
backpack,tv,0.10386685479707226
backpack,vase,0.1038701253622689
car,clock,0.1038798442799461
knife,orange,0.10389179871724842
bicycle,potted plant,0.10393100150179434
man,baseball bat,0.10395113117565458
fire hydrant,parking meter,0.10396821361553614
bed,keyboard,0.10397850763729433
couch,toothbrush,0.10400612864107396
apple,scissors,0.10400712950119799
umbrella,bottle,0.10403886519134206
man,bottle,0.10405830529980459
suitcase,banana,0.1040831767924619
couch,dining table,0.10415925033195307
suitcase,sink,0.10417877941628687
sheep,elephant,0.10422483439515622
dog,bed,0.10425734468958435
bench,backpack,0.10426638344729085
handbag,remote,0.10426836287770033
horse,bed,0.10429456060648282
cat,horse,0.1042972686496729
bench,cow,0.10440631366252838
bench,chair,0.10441230460486864
cup,oven,0.10445564310511733
suitcase,mouse,0.10445808806415698
bird,woman,0.1044771347395532
wine glass,sandwich,0.1044864252968517
spoon,cell phone,0.1044880793951662
bus,keyboard,0.10450313423664169
book,toothbrush,0.10461024679097987
wine glass,remote,0.10464623297640056
bus,mouse,0.10466402406296617
couch,scissors,0.10471200635949092
car,toothbrush,0.10471727512652208
bed,dining table,0.104735479183194
truck,clock,0.10475862089034714
bus,vase,0.10485242522409648
knife,book,0.10491638250362707
backpack,knife,0.10493781537656843
cell phone,sink,0.10497413050205198
train,keyboard,0.10498928954043281
bird,cake,0.10503643272802306
tie,bed,0.10510457396672857
handbag,cup,0.10516033792019705
sports ball,baseball glove,0.10517136402719375
giraffe,frisbee,0.10519308301386038
orange,scissors,0.10526934939236297
umbrella,toothbrush,0.1052965265759894
toilet,remote,0.10533141299225805
bed,toilet,0.10533861838154074
motorcycle,vase,0.10540709522209568
bus,potted plant,0.10544655096719875
bottle,cake,0.1054554416682918
bench,bed,0.10552639460364922
vase,woman,0.10566230681619372
sink,vase,0.10566842320925995
man,knife,0.10571299061990813
knife,remote,0.1057152651642916
train,vase,0.10572495531523679
cup,sink,0.10574006287058046
man,cup,0.10579457972205379
apple,carrot,0.10580028219994936
potted plant,toothbrush,0.10581272964763651
knife,couch,0.10585616824292163
dog,suitcase,0.10586101617677188
wine glass,book,0.10592463928432029
cat,potted plant,0.10597017350644283
cat,chair,0.10601919948113914
bus,tv,0.10602934765405224
traffic light,umbrella,0.10604476979293692
car,suitcase,0.10607422078598819
banana,potted plant,0.10609799113409613
dining table,book,0.10614616021559721
bird,surfboard,0.10617026392888988
knife,pizza,0.10619364139372332
parking meter,scissors,0.10621295683408308
man,bowl,0.10622616843379368
orange,vase,0.10623549414746906
giraffe,skateboard,0.10624631424156156
handbag,potted plant,0.10627553992627661
bench,remote,0.1063034088986705
car,bed,0.10634507871463417
book,woman,0.10635415857099412
train,mouse,0.10638655771101856
bird,skis,0.10639324521894185
cake,remote,0.10649697841646692
bed,mouse,0.10657328892094198
umbrella,keyboard,0.10659394379124355
cup,laptop,0.10664690667436612
frisbee,baseball glove,0.1066966682586073
bowl,teddy bear,0.10669957514425152
backpack,bowl,0.10673642739073226
spoon,broccoli,0.10696044015897098
bicycle,suitcase,0.10698445592947543
bottle,apple,0.10700045240953512
potted plant,refrigerator,0.10701381681868775
train,potted plant,0.10711107974676157
sandwich,scissors,0.1071856279265055
couch,teddy bear,0.10736603491365251
airplane,boat,0.10736726681341646
teddy bear,toothbrush,0.10743932462538018
bench,umbrella,0.10744744856793499
car,scissors,0.10746640464022439
umbrella,tie,0.10751063515077054
keyboard,microwave,0.1075229304179273
fire hydrant,wine glass,0.10752413871048383
potted plant,teddy bear,0.10762765296147682
backpack,dining table,0.10767346099848442
fork,apple,0.10769718870641744
hot dog,scissors,0.10770928618776951
skateboard,cell phone,0.10777446165054419
bird,cat,0.10777672871622765
bird,cell phone,0.10779357094662533
fire hydrant,couch,0.10779437005816439
remote,refrigerator,0.10779516471819796
man,elephant,0.10786138639836487
fire hydrant,bird,0.10795126449911344
knife,vase,0.10801882508534486
umbrella,banana,0.10806779284978249
umbrella,mouse,0.10809856686785606
elephant,frisbee,0.10814748533724902
umbrella,cup,0.1081519322677927
motorcycle,truck,0.10825383374758671
cat,laptop,0.10826729916118481
umbrella,wine glass,0.1082788008937931
parking meter,bottle,0.10830200248508212
cow,woman,0.10831856287920306
orange,teddy bear,0.10836269208249973
mouse,microwave,0.10839569995694776
potted plant,dining table,0.10850535095169488
apple,potted plant,0.10859145325130633
wine glass,couch,0.1086042982642129
motorcycle,suitcase,0.1086393566880293
fire hydrant,book,0.10864324462113452
cup,carrot,0.10868696205929311
toaster,sink,0.10875725077708184
car,couch,0.10876281101888113
bowl,bed,0.10889132087764249
parking meter,suitcase,0.10891186440856927
cat,book,0.10893960074156964
bench,couch,0.10896373115481242
fire hydrant,knife,0.1090930391289725
cat,scissors,0.1091330511473445
man,book,0.10916383719353626
cup,keyboard,0.10917899837437832
cup,mouse,0.10920046833946091
train,tv,0.10921217779175875
cell phone,oven,0.10921633395363406
motorcycle,potted plant,0.10928662812763108
bicycle,vase,0.10928958419780617
car,bottle,0.10946052614145231
knife,toothbrush,0.10947837571442903
laptop,microwave,0.10954848327690371
man,banana,0.10962030279225143
tv,scissors,0.10962125323390118
truck,laptop,0.10974095528725014
wine glass,teddy bear,0.10976578442702616
cat,tv,0.10976588717440718
cat,toothbrush,0.10981322215920164
fire hydrant,remote,0.10983381393744963
spoon,chair,0.10986849268901948
handbag,tie,0.10987849920924905
bus,book,0.10988042336574104
bottle,teddy bear,0.10989633266801346
baseball bat,woman,0.10991574080964515
horse,umbrella,0.1099534549149632
train,remote,0.10995464968490085
suitcase,microwave,0.10995748740138674
chair,teddy bear,0.1100585403197119
bench,handbag,0.11014306025539551
dog,cell phone,0.11022633043018791
suitcase,spoon,0.11023677743214502
bicycle,cup,0.11024642948121083
sheep,teddy bear,0.11029075268311828
truck,vase,0.11033274171435278
dog,dining table,0.11038459839206993
bottle,fork,0.11040687663532531
bowl,pizza,0.1104182318489882
motorcycle,cell phone,0.1104645890212717
suitcase,cake,0.11055804798770873
cow,bed,0.11057976701196402
toilet,refrigerator,0.11062357435113077
backpack,wine glass,0.11066737704411121
toilet,microwave,0.11071502881058284
man,cat,0.11075214964430992
suitcase,refrigerator,0.11084364929111988
wine glass,toothbrush,0.11087656240961435
chair,toilet,0.11090552163102149
spoon,woman,0.11091647272045665
wine glass,woman,0.11097027515350133
dog,cake,0.11099456935140024
couch,toilet,0.11100848001639757
backpack,bed,0.1110471299522795
truck,boat,0.1110703582335279
toilet,oven,0.11115370349119699
cow,skateboard,0.11122059373809455
cat,cow,0.11128871452600565
bench,vase,0.1112921900930724
motorcycle,wine glass,0.11129673420849995
man,sheep,0.11132421505364913
bench,elephant,0.11134781334933012
snowboard,surfboard,0.11136329471611649
stop sign,vase,0.11137202421833146
car,backpack,0.11140234660695666
bird,vase,0.11143850656072626
motorcycle,bus,0.1114814753270793
horse,cell phone,0.11148886660756743
keyboard,oven,0.11153367478182596
motorcycle,cup,0.11158333529764564
man,donut,0.11172464842653775
bench,potted plant,0.11180574630969332
sheep,giraffe,0.11188355810298159
handbag,tv,0.11190470052541428
traffic light,vase,0.11192978705507634
bicycle,bottle,0.11198491196165497
car,cat,0.11201842025483384
bicycle,chair,0.11202441015128303
banana,toothbrush,0.11204244978635036
bus,remote,0.11204268027741172
bird,banana,0.1120442765880519
banana,remote,0.11209030637480132
keyboard,sink,0.11209992986883448
bicycle,wine glass,0.11215968196416375
cat,cup,0.11220377693125584
parking meter,cup,0.11222526380307062
laptop,sink,0.11226059632778584
sandwich,teddy bear,0.11231409489799438
sports ball,cell phone,0.1123591323469242
tv,toothbrush,0.11237472260629618
orange,donut,0.11241054213367696
backpack,teddy bear,0.11247332135253453
bicycle,handbag,0.11247514986415003
laptop,scissors,0.11247574839660059
mouse,oven,0.11259228812635876
banana,woman,0.11267924350249603
cat,bottle,0.11268896681229919
spoon,vase,0.11271898791479741
mouse,sink,0.11274220284625697
man,potted plant,0.11275787267438084
handbag,knife,0.11276740067740036
fire hydrant,cat,0.11278805670794384
kite,clock,0.11280859548480987
apple,broccoli,0.1128288913033364
train,book,0.11285880430350644
banana,chair,0.11294029688284829
spoon,toothbrush,0.11299967498357251
cell phone,microwave,0.11301590414390283
car,teddy bear,0.11306635632725175
bird,umbrella,0.11309810164382939
bird,remote,0.11312453891943207
donut,scissors,0.11318627006639737
book,teddy bear,0.11329684845248661
traffic light,kite,0.11330948648639344
knife,teddy bear,0.11344120067058529
banana,bed,0.11346194216456651
bench,book,0.11356735586289345
cat,banana,0.1135765247391472
fire hydrant,apple,0.11361935428641178
laptop,oven,0.11365838063557847
knife,potted plant,0.1136788825472686
bowl,sink,0.11369249789161984
fork,cell phone,0.11374789098957094
skateboard,bed,0.11375593848848654
toilet,vase,0.11388265043299255
motorcycle,scissors,0.11390788646585447
bench,frisbee,0.11400985948425814
car,bench,0.11405352717956563
cat,sheep,0.11410299480916483
bus,cell phone,0.11411346427705922
bench,bottle,0.11413221604312855
skis,skateboard,0.11415922578415517
bench,scissors,0.11421691271776388
bowl,oven,0.11422759817759107
handbag,vase,0.11423300649108786
cat,backpack,0.11429810944647445
apple,hot dog,0.11430107919963978
dog,knife,0.11436687317162655
fire hydrant,cake,0.11437793019828457
dog,couch,0.11442336729067827
backpack,tie,0.11443776755384259
orange,pizza,0.11451400606992286
backpack,banana,0.11452270220614055
fork,woman,0.11454319841418714
tie,chair,0.11454948112500714
sink,scissors,0.11465558606147587
knife,bed,0.11466623340733254
skis,woman,0.1146810428225004
banana,pizza,0.11468342735157827
potted plant,toilet,0.1147128466152049
bear,frisbee,0.11474069708582765
cell phone,refrigerator,0.11476490091698505
potted plant,woman,0.11484772233484132
cat,keyboard,0.11490346871972545
parking meter,cell phone,0.11490935204135208
dog,bowl,0.11492819163393643
wine glass,tv,0.11494415187682865
bowl,tv,0.11498599362660819
bird,scissors,0.1150239302227362
