image_file,predicted labels
COCO_val2014_000000269253.jpg,person;umbrella
COCO_val2014_000000369309.jpg,bottle;chair;tv;mouse;keyboard
COCO_val2014_000000510449.jpg,bear
COCO_val2014_000000484066.jpg,person;giraffe
COCO_val2014_000000451123.jpg,person;dog
COCO_val2014_000000350278.jpg,zebra
COCO_val2014_000000126538.jpg,person;frisbee
COCO_val2014_000000061584.jpg,person;bench
COCO_val2014_000000272311.jpg,person;horse
COCO_val2014_000000414576.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000535721.jpg,bottle;banana
COCO_val2014_000000122161.jpg,person;skis
COCO_val2014_000000116362.jpg,cup;fork;spoon;bowl;dining table
COCO_val2014_000000115243.jpg,person;skis
COCO_val2014_000000544444.jpg,person;skis
COCO_val2014_000000129645.jpg,person;skateboard
COCO_val2014_000000325602.jpg,person
COCO_val2014_000000313562.jpg,person
COCO_val2014_000000332074.jpg,person;skis
COCO_val2014_000000146837.jpg,person;skateboard
COCO_val2014_000000253819.jpg,person;skateboard
COCO_val2014_000000035411.jpg,person;skis;snowboard
COCO_val2014_000000229329.jpg,person;skateboard
COCO_val2014_000000320612.jpg,person;skateboard
COCO_val2014_000000516875.jpg,person;sandwich;hot dog
COCO_val2014_000000381430.jpg,person;sports ball
COCO_val2014_000000339988.jpg,person
COCO_val2014_000000124940.jpg,knife;dining table
COCO_val2014_000000045090.jpg,person;surfboard
COCO_val2014_000000576463.jpg,person;sports ball
COCO_val2014_000000107564.jpg,person;car;truck;sports ball
COCO_val2014_000000508006.jpg,person;cake;dining table
COCO_val2014_000000384625.jpg,chair;couch;potted plant;tv
COCO_val2014_000000407162.jpg,pizza
COCO_val2014_000000022051.jpg,person;sports ball;tennis racket
COCO_val2014_000000366104.jpg,person;car;handbag
COCO_val2014_000000219170.jpg,tv;mouse;keyboard;book
COCO_val2014_000000099065.jpg,person;tie
COCO_val2014_000000033158.jpg,person;sports ball;baseball bat
COCO_val2014_000000336654.jpg,person;baseball bat;baseball glove;chair
COCO_val2014_000000014756.jpg,person;sports ball;baseball bat
COCO_val2014_000000397042.jpg,person;bench;baseball bat
COCO_val2014_000000315631.jpg,dining table
COCO_val2014_000000180917.jpg,clock
COCO_val2014_000000555972.jpg,potted plant;vase
COCO_val2014_000000498665.jpg,tv;remote
COCO_val2014_000000533464.jpg,bench
COCO_val2014_000000293837.jpg,suitcase
COCO_val2014_000000322163.jpg,person;bottle;cup;knife;spoon;bowl;oven;refrigerator
COCO_val2014_000000329568.jpg,oven
COCO_val2014_000000293666.jpg,clock
COCO_val2014_000000581632.jpg,clock
COCO_val2014_000000392048.jpg,cup;fork;spoon;bowl;dining table
COCO_val2014_000000430760.jpg,clock
COCO_val2014_000000272728.jpg,potted plant;vase
COCO_val2014_000000506587.jpg,vase
COCO_val2014_000000362306.jpg,person;knife
COCO_val2014_000000345224.jpg,toilet;sink
COCO_val2014_000000124979.jpg,person;bicycle;bench;backpack;cell phone
COCO_val2014_000000261115.jpg,sink
COCO_val2014_000000453093.jpg,cup;toilet
COCO_val2014_000000178982.jpg,person;traffic light
COCO_val2014_000000501919.jpg,person;bench;tie
COCO_val2014_000000263828.jpg,person;car;motorcycle
COCO_val2014_000000295768.jpg,laptop
COCO_val2014_000000196758.jpg,sandwich;teddy bear
COCO_val2014_000000285192.jpg,person;motorcycle
COCO_val2014_000000421370.jpg,person;motorcycle
COCO_val2014_000000044718.jpg,motorcycle
COCO_val2014_000000503790.jpg,person;car;motorcycle;truck
COCO_val2014_000000126659.jpg,airplane;truck
COCO_val2014_000000563295.jpg,airplane
COCO_val2014_000000073527.jpg,person;car;motorcycle;traffic light;handbag
COCO_val2014_000000285114.jpg,airplane;truck
COCO_val2014_000000143560.jpg,
COCO_val2014_000000113935.jpg,
COCO_val2014_000000432553.jpg,person;dog;suitcase
COCO_val2014_000000477202.jpg,person;dog
COCO_val2014_000000236714.jpg,
COCO_val2014_000000268717.jpg,person;fire hydrant
COCO_val2014_000000340451.jpg,person;bench
COCO_val2014_000000228541.jpg,car;fire hydrant
COCO_val2014_000000046327.jpg,giraffe
COCO_val2014_000000176180.jpg,person;bird
COCO_val2014_000000098497.jpg,
COCO_val2014_000000018771.jpg,train
COCO_val2014_000000146887.jpg,bird
COCO_val2014_000000550173.jpg,train
COCO_val2014_000000311883.jpg,train
COCO_val2014_000000487551.jpg,stop sign
COCO_val2014_000000574216.jpg,stop sign
COCO_val2014_000000299548.jpg,train
COCO_val2014_000000214648.jpg,person
COCO_val2014_000000171539.jpg,car;truck
COCO_val2014_000000066348.jpg,truck
COCO_val2014_000000482476.jpg,person;cell phone
COCO_val2014_000000485613.jpg,person;cat
COCO_val2014_000000335181.jpg,person;car;truck
COCO_val2014_000000046872.jpg,person;truck
COCO_val2014_000000056437.jpg,person;tie
COCO_val2014_000000104544.jpg,elephant
COCO_val2014_000000493284.jpg,elephant
COCO_val2014_000000488368.jpg,elephant
COCO_val2014_000000455290.jpg,elephant
COCO_val2014_000000334069.jpg,suitcase
COCO_val2014_000000442746.jpg,person;bench;frisbee
COCO_val2014_000000323468.jpg,zebra
COCO_val2014_000000396863.jpg,person;horse
COCO_val2014_000000122825.jpg,sheep
COCO_val2014_000000465422.jpg,person;snowboard
COCO_val2014_000000154139.jpg,person;baseball glove
COCO_val2014_000000486491.jpg,person;sports ball;baseball glove
COCO_val2014_000000109889.jpg,person;skis
COCO_val2014_000000213132.jpg,person;bench;baseball bat;baseball glove;chair
COCO_val2014_000000027326.jpg,bowl;broccoli;carrot
COCO_val2014_000000214692.jpg,person;baseball bat;baseball glove
COCO_val2014_000000398339.jpg,person;broccoli;carrot
COCO_val2014_000000312720.jpg,person;skis
COCO_val2014_000000532548.jpg,broccoli;carrot
COCO_val2014_000000532855.jpg,person;skateboard
COCO_val2014_000000038210.jpg,person;skis
COCO_val2014_000000531815.jpg,person;bench;skateboard
COCO_val2014_000000185487.jpg,person;snowboard;kite;surfboard
COCO_val2014_000000073045.jpg,donut
COCO_val2014_000000514222.jpg,person;couch
COCO_val2014_000000243341.jpg,person;surfboard
COCO_val2014_000000377091.jpg,cup;spoon;bowl;sandwich;dining table
COCO_val2014_000000389123.jpg,person;surfboard
COCO_val2014_000000296684.jpg,person;surfboard
COCO_val2014_000000053145.jpg,person;surfboard
COCO_val2014_000000333237.jpg,bed
COCO_val2014_000000351667.jpg,pizza
COCO_val2014_000000510681.jpg,bed
COCO_val2014_000000342819.jpg,bed
COCO_val2014_000000486774.jpg,person;surfboard
COCO_val2014_000000121827.jpg,person;surfboard
COCO_val2014_000000508582.jpg,pizza
COCO_val2014_000000312591.jpg,pizza
COCO_val2014_000000025144.jpg,person;tennis racket
COCO_val2014_000000549746.jpg,person;toothbrush
COCO_val2014_000000326968.jpg,dog;chair;couch
COCO_val2014_000000534456.jpg,person;couch
COCO_val2014_000000156572.jpg,person;couch;remote
COCO_val2014_000000199881.jpg,person;chair;couch;potted plant;remote
COCO_val2014_000000091374.jpg,chair;couch;potted plant;dining table;tv;book;vase
COCO_val2014_000000343967.jpg,chair;couch;potted plant;dining table;vase
COCO_val2014_000000183387.jpg,person;kite;surfboard
COCO_val2014_000000427232.jpg,person;kite
COCO_val2014_000000382174.jpg,person;bicycle;traffic light;clock
COCO_val2014_000000211282.jpg,pizza;dining table
COCO_val2014_000000154705.jpg,chair;tv;laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000343248.jpg,bottle;wine glass;dining table
COCO_val2014_000000399702.jpg,cup;bowl;sandwich;dining table
COCO_val2014_000000488069.jpg,person
COCO_val2014_000000185712.jpg,clock
COCO_val2014_000000207785.jpg,person;tie;laptop
COCO_val2014_000000322959.jpg,cup;fork;knife;bowl;dining table
COCO_val2014_000000147590.jpg,wine glass;dining table
COCO_val2014_000000309775.jpg,spoon;bowl;oven
COCO_val2014_000000338146.jpg,oven;sink
COCO_val2014_000000374430.jpg,person;bottle;cup;bowl;oven
COCO_val2014_000000522007.jpg,bottle;bowl;oven;sink;refrigerator
COCO_val2014_000000490927.jpg,bottle;sink
COCO_val2014_000000136770.jpg,person;bicycle;backpack;handbag
COCO_val2014_000000049984.jpg,toilet;sink
COCO_val2014_000000432619.jpg,vase
COCO_val2014_000000388581.jpg,toilet
COCO_val2014_000000498350.jpg,motorcycle
COCO_val2014_000000308677.jpg,person;motorcycle
COCO_val2014_000000044652.jpg,airplane
COCO_val2014_000000261645.jpg,airplane
COCO_val2014_000000398385.jpg,airplane;traffic light
COCO_val2014_000000026799.jpg,giraffe
COCO_val2014_000000235663.jpg,airplane
COCO_val2014_000000092377.jpg,bird
COCO_val2014_000000402619.jpg,giraffe
COCO_val2014_000000001063.jpg,giraffe
COCO_val2014_000000376684.jpg,giraffe
COCO_val2014_000000543393.jpg,car;fire hydrant;stop sign
COCO_val2014_000000024499.jpg,
COCO_val2014_000000454776.jpg,person;car;stop sign
COCO_val2014_000000109612.jpg,person;banana;orange
COCO_val2014_000000290659.jpg,cat
COCO_val2014_000000572184.jpg,cat
COCO_val2014_000000563926.jpg,truck
COCO_val2014_000000189504.jpg,clock
COCO_val2014_000000223804.jpg,
COCO_val2014_000000488386.jpg,cat;laptop;keyboard
COCO_val2014_000000428580.jpg,person;umbrella
COCO_val2014_000000316782.jpg,person;boat
COCO_val2014_000000293002.jpg,person;bench;umbrella
COCO_val2014_000000134596.jpg,person;kite
COCO_val2014_000000158372.jpg,suitcase
COCO_val2014_000000396556.jpg,person;dog;frisbee
COCO_val2014_000000404602.jpg,dog;bed
COCO_val2014_000000459575.jpg,bear
COCO_val2014_000000161220.jpg,dog;frisbee
COCO_val2014_000000316617.jpg,person;frisbee
COCO_val2014_000000003867.jpg,zebra
COCO_val2014_000000227898.jpg,person;car;horse
COCO_val2014_000000188465.jpg,person;sports ball;baseball bat;baseball glove
COCO_val2014_000000259216.jpg,person;umbrella;banana;apple;orange
COCO_val2014_000000113113.jpg,banana;apple;orange
COCO_val2014_000000542127.jpg,person;skis
COCO_val2014_000000344844.jpg,
COCO_val2014_000000518287.jpg,toothbrush
COCO_val2014_000000310882.jpg,person;baseball bat;baseball glove
COCO_val2014_000000148707.jpg,apple;orange
COCO_val2014_000000015032.jpg,person;sports ball;baseball glove
COCO_val2014_000000172408.jpg,person;skateboard
COCO_val2014_000000555456.jpg,person;skis
COCO_val2014_000000113571.jpg,person;knife;cake
COCO_val2014_000000412621.jpg,
COCO_val2014_000000067716.jpg,sandwich
COCO_val2014_000000488720.jpg,person;snowboard
COCO_val2014_000000576539.jpg,person;donut
COCO_val2014_000000543531.jpg,person;bottle;knife;cake;dining table
COCO_val2014_000000386677.jpg,person;surfboard
COCO_val2014_000000538913.jpg,person;surfboard
COCO_val2014_000000120853.jpg,cup;fork;bowl;sandwich;dining table
COCO_val2014_000000551906.jpg,person;snowboard;surfboard
COCO_val2014_000000332058.jpg,person;surfboard
COCO_val2014_000000037688.jpg,cup;spoon;bowl;sandwich;dining table
COCO_val2014_000000074951.jpg,person;sports ball
COCO_val2014_000000503926.jpg,chair;couch;potted plant;tv;book
COCO_val2014_000000504733.jpg,person;tennis racket;chair
COCO_val2014_000000091326.jpg,person;bottle;cup;knife;pizza;chair;dining table;oven
COCO_val2014_000000298633.jpg,person;sports ball;tennis racket
COCO_val2014_000000275393.jpg,person;sports ball;tennis racket
COCO_val2014_000000452003.jpg,fork;knife;pizza;dining table
COCO_val2014_000000301421.jpg,cup;tv;mouse;keyboard
COCO_val2014_000000105538.jpg,cup;tv;laptop;mouse;keyboard;cell phone
COCO_val2014_000000545268.jpg,person;chair;couch
COCO_val2014_000000097379.jpg,person;car;truck;kite
COCO_val2014_000000079397.jpg,person;kite
COCO_val2014_000000232187.jpg,person;tennis racket
COCO_val2014_000000216437.jpg,laptop;mouse;keyboard;cell phone;book
COCO_val2014_000000164170.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000215170.jpg,cell phone
COCO_val2014_000000078478.jpg,person;pizza;dining table
COCO_val2014_000000324634.jpg,person;handbag;cell phone
COCO_val2014_000000071241.jpg,bottle;bowl;microwave;oven;refrigerator
COCO_val2014_000000460035.jpg,person
COCO_val2014_000000506052.jpg,person;cell phone
COCO_val2014_000000207538.jpg,microwave;oven
COCO_val2014_000000302716.jpg,person;bottle;refrigerator
COCO_val2014_000000027570.jpg,person
COCO_val2014_000000349480.jpg,person;teddy bear
COCO_val2014_000000353298.jpg,chair;dining table;vase
COCO_val2014_000000148197.jpg,potted plant;vase
COCO_val2014_000000450762.jpg,person
COCO_val2014_000000158795.jpg,person;bicycle
COCO_val2014_000000560890.jpg,person;backpack;umbrella;handbag
COCO_val2014_000000486400.jpg,person
COCO_val2014_000000104837.jpg,toilet;sink
COCO_val2014_000000066879.jpg,toilet;sink
COCO_val2014_000000390583.jpg,toilet;sink
COCO_val2014_000000104751.jpg,person
COCO_val2014_000000235964.jpg,person;cell phone
COCO_val2014_000000357737.jpg,person;bicycle;car
COCO_val2014_000000234794.jpg,
COCO_val2014_000000058472.jpg,toilet;sink
COCO_val2014_000000129587.jpg,elephant
COCO_val2014_000000570528.jpg,cat;bowl
COCO_val2014_000000271565.jpg,person;car;motorcycle
COCO_val2014_000000093703.jpg,airplane
COCO_val2014_000000539226.jpg,airplane
COCO_val2014_000000573932.jpg,zebra;giraffe
COCO_val2014_000000032193.jpg,zebra;giraffe
COCO_val2014_000000140783.jpg,person;car;bus
COCO_val2014_000000564865.jpg,fire hydrant
COCO_val2014_000000303197.jpg,fire hydrant
COCO_val2014_000000302222.jpg,person;bench;chair
COCO_val2014_000000553108.jpg,giraffe
COCO_val2014_000000362682.jpg,person;car;bus
COCO_val2014_000000031736.jpg,sheep
COCO_val2014_000000165202.jpg,car
COCO_val2014_000000580084.jpg,bird
COCO_val2014_000000317130.jpg,
COCO_val2014_000000516947.jpg,bird
COCO_val2014_000000478868.jpg,car;traffic light
COCO_val2014_000000290293.jpg,person;train
COCO_val2014_000000305035.jpg,stop sign
COCO_val2014_000000441854.jpg,car;stop sign;parking meter
COCO_val2014_000000474164.jpg,car;truck;dog
COCO_val2014_000000041180.jpg,person;cow
COCO_val2014_000000285733.jpg,person;cat;suitcase
COCO_val2014_000000274292.jpg,cat
COCO_val2014_000000063552.jpg,cat;bowl
COCO_val2014_000000304741.jpg,dog
COCO_val2014_000000517135.jpg,person;chair
COCO_val2014_000000354507.jpg,person;tie
COCO_val2014_000000072255.jpg,person;tie
COCO_val2014_000000382030.jpg,cat
COCO_val2014_000000553361.jpg,bed;toilet
COCO_val2014_000000550423.jpg,person;tie
COCO_val2014_000000398637.jpg,person;tie
COCO_val2014_000000180283.jpg,person;tie
COCO_val2014_000000438738.jpg,person;bench;elephant
COCO_val2014_000000236419.jpg,umbrella
COCO_val2014_000000335288.jpg,dog;teddy bear
COCO_val2014_000000349964.jpg,dog;frisbee
COCO_val2014_000000089880.jpg,dog
COCO_val2014_000000385918.jpg,person;frisbee
COCO_val2014_000000490405.jpg,person;banana;orange
COCO_val2014_000000003817.jpg,person;motorcycle;banana
COCO_val2014_000000166586.jpg,person;banana
COCO_val2014_000000003703.jpg,banana;orange
COCO_val2014_000000215062.jpg,bowl;broccoli;dining table
COCO_val2014_000000178587.jpg,person;skis
COCO_val2014_000000185936.jpg,person;potted plant
COCO_val2014_000000247057.jpg,person;snowboard;skateboard
COCO_val2014_000000225129.jpg,broccoli;carrot
COCO_val2014_000000367710.jpg,person;skateboard
COCO_val2014_000000085914.jpg,broccoli
COCO_val2014_000000399626.jpg,person;skis
COCO_val2014_000000242423.jpg,bird;carrot
COCO_val2014_000000118108.jpg,cup;mouse
COCO_val2014_000000528314.jpg,person;skis;snowboard
COCO_val2014_000000125071.jpg,person;car;truck
COCO_val2014_000000015908.jpg,person;skateboard
COCO_val2014_000000235340.jpg,person;skateboard
COCO_val2014_000000384348.jpg,person;skis
COCO_val2014_000000490051.jpg,person;skis
COCO_val2014_000000426972.jpg,bed
COCO_val2014_000000028994.jpg,person;surfboard
COCO_val2014_000000499200.jpg,person;surfboard
COCO_val2014_000000030455.jpg,book
COCO_val2014_000000105866.jpg,bed
COCO_val2014_000000566159.jpg,person
COCO_val2014_000000012741.jpg,person;bed
COCO_val2014_000000438046.jpg,bed
COCO_val2014_000000209803.jpg,pizza
COCO_val2014_000000334327.jpg,person;sports ball;tennis racket
COCO_val2014_000000437412.jpg,person;bottle;cup;fork;knife;pizza;chair;dining table
COCO_val2014_000000460676.jpg,person;sports ball;tennis racket
COCO_val2014_000000136988.jpg,person;chair;potted plant;dining table
COCO_val2014_000000518133.jpg,person;remote
COCO_val2014_000000208347.jpg,person;car;handbag
COCO_val2014_000000324258.jpg,person;remote
COCO_val2014_000000417373.jpg,tv;mouse;keyboard;book
COCO_val2014_000000163451.jpg,person;bed
COCO_val2014_000000033683.jpg,person;kite
COCO_val2014_000000034520.jpg,clock
COCO_val2014_000000404780.jpg,person;kite
COCO_val2014_000000559348.jpg,person;baseball bat;baseball glove
COCO_val2014_000000355956.jpg,person;baseball bat;baseball glove
COCO_val2014_000000232243.jpg,person;baseball bat;baseball glove
COCO_val2014_000000110906.jpg,person;tennis racket
COCO_val2014_000000003192.jpg,pizza;dining table
COCO_val2014_000000486040.jpg,umbrella
COCO_val2014_000000025846.jpg,laptop;mouse;keyboard
COCO_val2014_000000482970.jpg,laptop
COCO_val2014_000000056160.jpg,vase
COCO_val2014_000000040426.jpg,bottle
COCO_val2014_000000027610.jpg,person;cell phone
COCO_val2014_000000411754.jpg,person
COCO_val2014_000000490529.jpg,person
COCO_val2014_000000397613.jpg,person;cell phone
COCO_val2014_000000517807.jpg,person
COCO_val2014_000000512220.jpg,person
COCO_val2014_000000104982.jpg,person;cell phone
COCO_val2014_000000551737.jpg,person
COCO_val2014_000000531563.jpg,microwave;oven
COCO_val2014_000000191846.jpg,person;bicycle
COCO_val2014_000000013232.jpg,person;teddy bear
COCO_val2014_000000578391.jpg,person;handbag;bottle;chair
COCO_val2014_000000137315.jpg,person;cup;fork;spoon;bowl;sandwich;chair;potted plant;dining table
COCO_val2014_000000118378.jpg,chair;oven;sink;refrigerator;vase
COCO_val2014_000000318543.jpg,person;car;bench;skateboard
COCO_val2014_000000091615.jpg,potted plant;microwave;oven;sink;vase
COCO_val2014_000000050753.jpg,microwave;oven;sink;refrigerator
COCO_val2014_000000581177.jpg,microwave;oven;sink
COCO_val2014_000000489091.jpg,toilet;sink
COCO_val2014_000000207400.jpg,toilet;sink
COCO_val2014_000000350975.jpg,sink
COCO_val2014_000000135117.jpg,person;toilet;sink
COCO_val2014_000000036124.jpg,cat
COCO_val2014_000000156533.jpg,toilet
COCO_val2014_000000340034.jpg,person;toilet
COCO_val2014_000000471858.jpg,person;motorcycle
COCO_val2014_000000548498.jpg,cat
COCO_val2014_000000092963.jpg,airplane
COCO_val2014_000000011081.jpg,airplane
COCO_val2014_000000140565.jpg,airplane;truck
COCO_val2014_000000133923.jpg,person;car
COCO_val2014_000000122314.jpg,person;car;truck;traffic light
COCO_val2014_000000228558.jpg,car;truck;traffic light
COCO_val2014_000000391029.jpg,bench;bird
COCO_val2014_000000173544.jpg,airplane
COCO_val2014_000000023802.jpg,person;car;airplane
COCO_val2014_000000170784.jpg,person;car;bus
COCO_val2014_000000531036.jpg,person;bus
COCO_val2014_000000156974.jpg,giraffe
COCO_val2014_000000503814.jpg,person;car;traffic light
COCO_val2014_000000442942.jpg,person;car;truck;backpack
COCO_val2014_000000254555.jpg,
COCO_val2014_000000333198.jpg,
COCO_val2014_000000483550.jpg,person;train
COCO_val2014_000000467721.jpg,car;truck
COCO_val2014_000000200324.jpg,stop sign
COCO_val2014_000000326863.jpg,train
COCO_val2014_000000064495.jpg,parking meter
COCO_val2014_000000021396.jpg,cat;bed
COCO_val2014_000000398758.jpg,cat
COCO_val2014_000000563541.jpg,elephant;sports ball
COCO_val2014_000000162543.jpg,elephant
COCO_val2014_000000406591.jpg,person;umbrella
