object,object,neuron distance
remote,cell phone,0.06982114592056941
bowl,carrot,0.07012055401593865
bench,dog,0.07017577926794963
person,book,0.07022429093924011
cup,hot dog,0.0703548163577939
bottle,cell phone,0.07043928462727848
train,traffic light,0.07048533788693404
potted plant,refrigerator,0.07050001151416159
sink,toothbrush,0.07122633684784528
microwave,toaster,0.07125929312616452
cake,cell phone,0.07127665833992766
person,potted plant,0.07141454231984307
bed,remote,0.07144603848526056
person,bottle,0.07149517866790805
cup,refrigerator,0.07151943275587638
frisbee,sports ball,0.07152181137113461
couch,dining table,0.07159218326583001
bowl,potted plant,0.07160512636048068
handbag,cell phone,0.071687385040722
suitcase,chair,0.07175593231291087
banana,broccoli,0.07183479166504617
suitcase,cell phone,0.07186058234657514
remote,toothbrush,0.0719023266981426
sandwich,carrot,0.07192412374015593
wine glass,couch,0.07205843132887331
person,umbrella,0.0721247375358198
bench,skateboard,0.0724045897348397
person,vase,0.07248099703297399
cup,couch,0.0725313962711526
cup,book,0.07261359330503278
bowl,sink,0.07262901589402679
spoon,oven,0.07277028489493541
person,remote,0.07282617628697279
person,cow,0.07296867428748935
backpack,skis,0.07307675448993937
wine glass,sandwich,0.07343523164167612
keyboard,book,0.07343553154031042
bed,cell phone,0.07352335510798426
person,dining table,0.07353656863228174
backpack,cell phone,0.073738905801327
spoon,pizza,0.07374614446496168
oven,book,0.07381447203687573
person,cup,0.07385420577673073
wine glass,toothbrush,0.0739526603378394
bench,chair,0.07397882117300073
tie,cell phone,0.07406348940336657
couch,sink,0.07411609965019196
wine glass,hot dog,0.07420951767494345
potted plant,microwave,0.0742473596358685
person,traffic light,0.07428484875863073
carrot,dining table,0.07440550534688262
potted plant,bed,0.07448198130597034
refrigerator,book,0.07452561004872853
bottle,hot dog,0.07453783584303182
wine glass,book,0.07454503165302326
bottle,sandwich,0.074617308669758
traffic light,backpack,0.07465130627272419
tie,remote,0.07465685929703378
person,cake,0.07466536414052095
knife,oven,0.07468199451037587
bench,suitcase,0.07468922978993044
car,umbrella,0.07490463009425646
wine glass,oven,0.07497238601470142
bed,vase,0.07498163049483536
bottle,donut,0.07505817263376165
car,bench,0.0751030969223035
orange,broccoli,0.0751097094618827
bowl,banana,0.07511710467948743
traffic light,clock,0.07519307537780011
sink,book,0.07524175210636323
pizza,cake,0.0752594778072531
dining table,book,0.07532595287327053
wine glass,cell phone,0.07537059842932385
car,motorcycle,0.07541690370612364
suitcase,bed,0.07547187940265357
person,tie,0.07549821438599363
wine glass,banana,0.07553177841028803
chair,microwave,0.07554277116927721
remote,sink,0.07558883889179997
banana,potted plant,0.07569066048357669
spoon,hot dog,0.07574100746779545
car,clock,0.07581019074198816
bench,frisbee,0.07605480051048749
bus,traffic light,0.07607571107065018
wine glass,donut,0.0760995483123229
tv,microwave,0.07616825947473412
bowl,apple,0.07617488672519236
dog,suitcase,0.07622472271028144
dining table,refrigerator,0.0762888438033814
hot dog,donut,0.07639703547526083
banana,dining table,0.07642353997252195
laptop,cell phone,0.0764738770297748
handbag,book,0.07656091014629889
handbag,potted plant,0.07661440187255394
bowl,orange,0.07664327819709205
traffic light,handbag,0.07676944787018096
sandwich,broccoli,0.0768477134489421
cup,sink,0.07687903814185024
broccoli,hot dog,0.07715093019301224
dining table,remote,0.07729299502364359
couch,oven,0.07743079579046197
wine glass,laptop,0.0774339374747562
handbag,skateboard,0.07749591436724827
knife,cell phone,0.0775525395864843
bowl,cell phone,0.07774366980781888
microwave,book,0.07784632652711142
fork,carrot,0.07788437481866815
couch,refrigerator,0.07791706398147914
umbrella,potted plant,0.07815250927852806
bottle,laptop,0.07816939732747145
suitcase,couch,0.07820371435508057
bottle,scissors,0.07823534511019128
horse,backpack,0.07826703858282881
person,skis,0.07862774985650642
person,truck,0.07864543990224528
cup,remote,0.07874736644196961
umbrella,chair,0.07879219261187004
dining table,scissors,0.07890482807776758
bottle,vase,0.07892673194949582
backpack,umbrella,0.07903788002233074
banana,hot dog,0.0790553256135418
bottle,tv,0.07910574507087498
dog,cell phone,0.07910610637431935
person,bird,0.07915832834039933
bowl,microwave,0.07919401569005347
fork,chair,0.07925993406029905
chair,scissors,0.07927898557691855
dining table,sink,0.0793019808310159
bottle,banana,0.07931729532230161
potted plant,cell phone,0.07932130436472808
suitcase,book,0.07933821640753648
wine glass,carrot,0.07938882754622575
dining table,vase,0.07939857151530218
handbag,couch,0.07941836755192283
traffic light,stop sign,0.07945695203395216
cell phone,vase,0.07946839018449436
bowl,couch,0.0794967224933014
remote,microwave,0.07953517546542152
sports ball,skateboard,0.079656927956282
bowl,book,0.07978124655760492
frisbee,skateboard,0.07982223444350921
cup,vase,0.07988993893020205
apple,broccoli,0.07996060558645256
cup,scissors,0.07999910616263767
knife,carrot,0.08010029846881817
wine glass,sink,0.0801963063819566
wine glass,apple,0.08019988982589694
sheep,cow,0.08024338728137557
person,bowl,0.0802549897632631
dog,chair,0.08030345347084097
backpack,book,0.08031664319637734
person,wine glass,0.08042218737644825
apple,dining table,0.08042730888968933
car,suitcase,0.0806130179472667
pizza,donut,0.08063719360111644
cell phone,scissors,0.08069644851875322
truck,backpack,0.08078939570329995
tie,chair,0.08080702909484037
person,scissors,0.08082947290728469
scissors,toothbrush,0.08085652250857855
cake,vase,0.08085779490950734
bowl,toothbrush,0.08087698885807008
cow,elephant,0.08090412803139378
person,train,0.08099787833923133
person,teddy bear,0.08104205715347118
car,train,0.0811448085543264
dog,bed,0.0811830385235102
spoon,refrigerator,0.08126046351477731
tv,sink,0.08130114694689126
spoon,cell phone,0.08149884101045929
remote,scissors,0.08151165627180135
wine glass,orange,0.08151243618087242
bowl,scissors,0.08151277731902745
backpack,couch,0.0816007686666433
bottle,apple,0.08160213263951469
cat,bed,0.08162415230709427
cup,toothbrush,0.08165645122733195
potted plant,scissors,0.08166668784542276
dining table,toothbrush,0.08170041364178213
truck,handbag,0.08183815375361585
train,backpack,0.08191368652926949
bed,laptop,0.08194671716356157
mouse,remote,0.08199068043632644
tie,wine glass,0.08203391919593654
bench,potted plant,0.08208728667412438
chair,toothbrush,0.08210356020293952
book,scissors,0.08211615234478097
bowl,broccoli,0.08222728090760856
apple,potted plant,0.08223441044829359
remote,oven,0.08226899999353193
person,laptop,0.08229559026560919
cup,banana,0.08230011273694782
orange,hot dog,0.08244313356232912
toilet,toothbrush,0.08256359898206359
broccoli,dining table,0.08261226140888962
knife,potted plant,0.08275451402129474
couch,microwave,0.08276148524711556
bench,sports ball,0.08277297701367986
knife,refrigerator,0.08278472704223064
orange,dining table,0.08280223871591687
motorcycle,backpack,0.08280569613977766
tv,vase,0.08280588186183717
traffic light,umbrella,0.08282514941210442
cup,carrot,0.08293299337271634
dog,dining table,0.0830314354141303
wine glass,tv,0.08304488366530861
handbag,bottle,0.08306521488999054
bottle,toilet,0.08306760825874902
skateboard,cell phone,0.08308830128572894
dog,cake,0.08316391068991483
bed,teddy bear,0.08317792775584723
remote,vase,0.0832061383161029
cake,couch,0.08322663805171435
bottle,orange,0.08334432220811189
person,boat,0.08349492564266801
backpack,sports ball,0.08351423645149078
microwave,toothbrush,0.08355341445509558
bench,cell phone,0.08358417529842956
dog,bear,0.0837035132191644
bench,bird,0.08373209685868843
wine glass,refrigerator,0.08373747917628402
remote,keyboard,0.08374440935642127
bowl,remote,0.08376014757875982
cake,potted plant,0.08376694640672602
tv,oven,0.08387943415514888
banana,remote,0.08389082925748008
wine glass,microwave,0.08392765777336035
tie,couch,0.08394391013862783
spoon,carrot,0.08408219215816067
bed,tv,0.08413892038888744
truck,clock,0.08415006515633684
hot dog,cake,0.0843304562109898
person,parking meter,0.08434231077959213
suitcase,skateboard,0.0843595010203484
sports ball,chair,0.08440841521099453
backpack,potted plant,0.08440844646191985
person,fire hydrant,0.08445547142287296
couch,scissors,0.08456037292198916
cup,apple,0.08464109738678927
tennis racket,chair,0.08464677970149616
handbag,vase,0.08465943842589292
laptop,microwave,0.08467320013752186
dog,cup,0.08469210285744283
cat,couch,0.0847101954691275
cell phone,teddy bear,0.08474301185857758
cup,laptop,0.0847725107307232
sink,scissors,0.08481563380804688
suitcase,potted plant,0.08493794305110743
laptop,vase,0.08497229036086215
bench,umbrella,0.08507256625630363
knife,couch,0.08510244590146267
hot dog,pizza,0.08514892285356214
person,refrigerator,0.0851585436377649
potted plant,toothbrush,0.08518169867905771
frisbee,tennis racket,0.08520801375774747
spoon,potted plant,0.08524295005232245
potted plant,mouse,0.0853121397498
person,clock,0.08533020213333609
bottle,carrot,0.08533722274893496
dog,skateboard,0.08536459934480081
bench,horse,0.08537795044456258
motorcycle,truck,0.0853856850015439
cup,microwave,0.08540243117166255
car,fire hydrant,0.08545629335149982
bowl,vase,0.08547306672288003
person,knife,0.08547916999648028
toilet,refrigerator,0.08553966003171933
dog,teddy bear,0.08554987003743343
bed,dining table,0.08564536540174801
cat,dog,0.08570384389715675
skateboard,chair,0.0857269127031283
cat,suitcase,0.0857554013461613
carrot,donut,0.08578816120480887
horse,skateboard,0.08580679415682409
sports ball,cell phone,0.08588119967812931
potted plant,toilet,0.08591216131124622
umbrella,vase,0.08594350752009154
laptop,scissors,0.08595280585987981
fork,cell phone,0.08598927089465815
dining table,laptop,0.08601925489115661
person,tv,0.08603487512763769
car,stop sign,0.08606283428129487
toilet,oven,0.08606933972497119
suitcase,vase,0.08607992213972893
person,motorcycle,0.08610485695227961
dog,handbag,0.0861175820353351
potted plant,keyboard,0.08612639575049068
cake,oven,0.0861509249510188
cake,scissors,0.08615345458891509
backpack,remote,0.08616153685080442
knife,banana,0.08617208477557393
person,elephant,0.08623601861365765
backpack,bed,0.08626603922029878
dog,bottle,0.08630865250389012
person,oven,0.08632541926505766
laptop,sink,0.08634551502437052
fork,broccoli,0.08641402208301702
remote,refrigerator,0.08642535588148703
tv,cell phone,0.08650170513433512
vase,scissors,0.08652052043963877
couch,toothbrush,0.08656078084462467
car,skateboard,0.08658115570306511
person,spoon,0.08660114254632632
banana,toothbrush,0.08667380998966628
bottle,bed,0.08669777736675446
orange,toothbrush,0.08674044616639454
car,chair,0.08674998359185335
umbrella,book,0.08675831399126886
wine glass,scissors,0.08677723829848485
horse,handbag,0.0867812986605458
person,sink,0.08679999355306699
tennis racket,cell phone,0.08680871499257112
sink,vase,0.08682639722811816
toaster,sink,0.08683101995480416
banana,sandwich,0.08684603513832313
spoon,sink,0.08686507992375346
bottle,pizza,0.08691770608661264
banana,laptop,0.08692100456089005
banana,chair,0.0869498771618514
apple,hot dog,0.08703636779162252
cup,orange,0.08714268952684226
oven,toothbrush,0.08714344681906253
umbrella,couch,0.08716922526288352
cell phone,refrigerator,0.08718869189694284
dog,bowl,0.08720939991244712
cake,bed,0.08721795589155189
couch,mouse,0.08722295055386226
bench,vase,0.08732097255631409
bird,frisbee,0.08739092953530789
cell phone,toothbrush,0.08740032968001486
bus,handbag,0.08740318144827516
cat,remote,0.0874222837375216
backpack,tennis racket,0.08742970406516783
wine glass,vase,0.08746914340049455
bed,sink,0.08748827105532431
bench,couch,0.08748990058232992
donut,chair,0.0875099429482513
backpack,frisbee,0.08755118526160205
laptop,oven,0.08755988336107899
umbrella,suitcase,0.087571561410028
fork,oven,0.08759242620496306
cat,laptop,0.08760172743302384
cake,teddy bear,0.08764328929368838
cell phone,oven,0.0876586156127958
train,potted plant,0.08772609766720071
cake,book,0.0877282089143234
vase,teddy bear,0.08773835413215299
wine glass,pizza,0.08778656483836053
tie,toothbrush,0.08779820585306491
airplane,kite,0.08784593075199322
hot dog,oven,0.08786162011159039
knife,scissors,0.08787150956646558
bench,bed,0.08790161366853767
handbag,remote,0.08790510186742541
boat,kite,0.08790992741732183
chair,teddy bear,0.08791221331432209
refrigerator,vase,0.0879355883767053
knife,sink,0.08799957128924515
cat,potted plant,0.08800741018288886
person,cat,0.08802462242191078
person,bus,0.08805206840305867
knife,book,0.08809473683384426
handbag,cup,0.08814508622060938
backpack,vase,0.08817449677791227
backpack,tie,0.08819582355803268
spoon,scissors,0.0882257246124641
dog,couch,0.08825557169388279
suitcase,bottle,0.08830191684300664
bed,scissors,0.08830669794513261
dog,backpack,0.08833894189712262
dining table,microwave,0.0883473906860653
hot dog,toothbrush,0.0883670376624448
chair,toilet,0.08843905909570185
bicycle,tv,0.08845688539994602
car,horse,0.08850922910485567
motorcycle,handbag,0.0885199217097849
laptop,toothbrush,0.08852456589537964
cat,book,0.08853684262905347
oven,toaster,0.08858397675164337
cat,umbrella,0.08863500268703312
horse,cell phone,0.08867770121397257
train,tv,0.08870527296688878
bench,book,0.08870851412113669
handbag,sports ball,0.0887233910503227
handbag,tie,0.08877383469774064
traffic light,bench,0.08881007750652913
wine glass,broccoli,0.08884139424576573
sandwich,chair,0.088926683783843
knife,toothbrush,0.08895331978505285
knife,apple,0.08895404226819172
train,laptop,0.08896223782399668
knife,remote,0.08896741812859048
bus,backpack,0.08898309145500204
cake,refrigerator,0.08899263535352485
train,chair,0.08903930256355622
bicycle,keyboard,0.08912471088770105
boat,bird,0.08913130558272844
person,toothbrush,0.08914149266603298
cup,bed,0.08918344410194344
tie,dining table,0.08923380586163922
knife,orange,0.08925347770977776
oven,scissors,0.08930544775189085
traffic light,potted plant,0.08932154375622049
parking meter,bottle,0.08932270524263511
bus,train,0.08939858248546387
skateboard,tennis racket,0.08943358132726098
tv,refrigerator,0.08954621217391671
spoon,banana,0.08958231006361624
fork,banana,0.08965872630413646
horse,frisbee,0.08971631629377207
suitcase,cake,0.08975232354168268
tie,bottle,0.08976751882330122
dog,horse,0.08977569161389254
oven,vase,0.08977849816368762
boat,surfboard,0.0897970041410434
apple,toothbrush,0.0898038687117286
bench,cow,0.0898196579061246
cow,backpack,0.08983588673569287
hot dog,chair,0.08983677551062658
car,parking meter,0.08989156421418887
banana,tv,0.08989434640212987
spoon,toothbrush,0.08989718550599002
backpack,bottle,0.08992086538072412
train,book,0.08994559485363028
person,baseball bat,0.08994733215789426
couch,keyboard,0.08994996254087104
spoon,apple,0.08996758092042016
suitcase,dining table,0.09003982711500295
bench,bottle,0.09007273656140431
orange,donut,0.09007848617830441
bicycle,mouse,0.0901669483682633
suitcase,cup,0.09018014630273767
banana,donut,0.09018530989990874
suitcase,remote,0.09022835898705751
chair,mouse,0.09025042863666582
horse,chair,0.09031251329631017
book,toothbrush,0.09031281783199908
horse,sports ball,0.09031945466302838
toilet,scissors,0.09033087980403641
hot dog,remote,0.0903821024251677
cat,chair,0.09038220931765745
cake,remote,0.09039725388825842
bicycle,laptop,0.09040011928909505
handbag,dining table,0.09042316076524062
parking meter,bench,0.09042606595448478
bird,dog,0.09045011883661823
dog,sports ball,0.09046266020776561
couch,teddy bear,0.0904744381712536
train,handbag,0.09058455535979738
fire hydrant,bench,0.09058987179700635
tie,cup,0.09059089510010246
couch,toilet,0.09059093020224225
person,sheep,0.09066265899758594
bicycle,traffic light,0.09067054438759854
spoon,book,0.09068474819738225
sandwich,oven,0.0907041755622797
backpack,clock,0.09072011822148623
apple,donut,0.0907203087635776
spoon,couch,0.09074141451770976
banana,couch,0.09076069989381912
spoon,orange,0.09077114527560724
parking meter,handbag,0.09081371214310043
parking meter,chair,0.09089838780438342
donut,oven,0.09090417248280289
parking meter,sink,0.09091662136783596
parking meter,potted plant,0.0909328710915523
banana,scissors,0.09097677739662802
cell phone,sink,0.09098265372530716
frisbee,cell phone,0.09100990086827147
car,potted plant,0.0910493024304018
cow,frisbee,0.09106198139158524
tv,scissors,0.0911278787930964
dog,cow,0.09115126380151223
refrigerator,toothbrush,0.09119531095254456
bowl,laptop,0.091205289979554
banana,book,0.09123915744445348
sandwich,orange,0.09124917876841458
knife,broccoli,0.09132607316812569
bicycle,potted plant,0.0913816172544366
bird,cow,0.09144195527499858
cat,scissors,0.09144557731744388
cup,tv,0.09150014832178695
cow,chair,0.09150662628394818
apple,chair,0.09162833624673697
snowboard,surfboard,0.0918147688631054
traffic light,chair,0.09182171534741825
horse,sheep,0.09183831090517555
handbag,bed,0.09186941165813703
handbag,wine glass,0.0919808176338733
toilet,microwave,0.0919890682955833
donut,cell phone,0.09203998694948225
fire hydrant,handbag,0.09205362781589825
traffic light,tv,0.09209063401776363
apple,sandwich,0.09210478642082377
tv,toothbrush,0.0921204581584611
bicycle,umbrella,0.09213999871683923
handbag,tv,0.09215866156626275
car,cell phone,0.0921960965254422
truck,umbrella,0.0922062765154556
bus,clock,0.09222158532398443
umbrella,cell phone,0.09224765199449507
suitcase,teddy bear,0.09225585383836489
car,book,0.09227622692241315
truck,bench,0.09229406801331738
fork,orange,0.09236049842125564
cat,tv,0.09241573709440333
dog,spoon,0.09244007851781
horse,elephant,0.0924691522844903
bed,toilet,0.09248566524985904
orange,potted plant,0.0925005218330847
knife,vase,0.09250861980342862
toilet,remote,0.09252202725721508
bed,refrigerator,0.09257244458797922
fork,apple,0.09263248667037774
toilet,vase,0.09268110412894161
apple,remote,0.0927175810447031
person,toilet,0.09276015801944092
boat,bench,0.09279538360933168
dining table,tv,0.09284041761193645
backpack,tv,0.09284095946619174
backpack,laptop,0.09285059842081471
dog,potted plant,0.09286424312099763
sandwich,cell phone,0.09288861092353669
cat,cell phone,0.0929072778402225
umbrella,laptop,0.09295414647292201
tie,potted plant,0.09298058348061897
handbag,laptop,0.09302339481142223
backpack,snowboard,0.0930384143328707
traffic light,fire hydrant,0.093072999192584
donut,toothbrush,0.09308654124615605
umbrella,remote,0.09309313878081436
banana,sink,0.0930966370520654
fork,potted plant,0.09312929723122258
tie,book,0.09313296672941553
spoon,vase,0.09316657503073693
boat,backpack,0.09325176030243676
handbag,frisbee,0.09337101854349264
traffic light,book,0.09350995524399142
laptop,refrigerator,0.09352390447429781
skis,skateboard,0.09365878196285339
umbrella,tv,0.09367379162415206
carrot,pizza,0.09367934982650687
person,fork,0.09371383978972377
handbag,cake,0.09372909377485962
dog,vase,0.09375759907823536
hot dog,scissors,0.09378847460924214
apple,laptop,0.09379905424299581
bowl,toilet,0.09383062074121382
car,boat,0.09383630970922723
chair,keyboard,0.09386351044249643
cup,broccoli,0.09386621609813942
umbrella,bed,0.0938936673981442
cup,toilet,0.09392294808415588
tie,bed,0.09392548179236618
tie,suitcase,0.09394847956645248
parking meter,scissors,0.09396540418807459
banana,oven,0.09398684458220163
tie,cake,0.09399980771413796
bed,oven,0.09401626418334685
person,giraffe,0.09401802893104015
suitcase,refrigerator,0.09401999574032752
bench,sheep,0.09403246464459031
donut,scissors,0.09406088782193053
skateboard,bed,0.09421984254294727
dog,knife,0.09422400882537625
parking meter,oven,0.09423256273795852
dining table,teddy bear,0.0942364689279238
handbag,refrigerator,0.09428135434974988
frisbee,chair,0.09428788797168455
dog,book,0.09433772351257905
horse,tennis racket,0.09434417290896571
bowl,bed,0.09435776206518211
carrot,toothbrush,0.0943641687173211
fire hydrant,backpack,0.09441724149181818
broccoli,pizza,0.09441795745469247
wine glass,bed,0.09445345006728233
hot dog,sink,0.09452550978576989
fire hydrant,parking meter,0.09452855802330043
cow,cell phone,0.09456924880189682
cake,sink,0.09458187644592077
train,couch,0.09459136294395827
handbag,tennis racket,0.09464741944202734
dog,sheep,0.09465631139396284
train,clock,0.09465667281596299
fork,scissors,0.09470537166879954
refrigerator,scissors,0.09471129000954498
person,snowboard,0.09472364991715103
book,teddy bear,0.09475332312809776
spoon,microwave,0.09476105173325483
toilet,book,0.09476881741294729
bench,dining table,0.0948642447676803
bench,tennis racket,0.09489514075142688
parking meter,backpack,0.09491595868903999
truck,suitcase,0.09492140349784882
car,dog,0.09495126605879545
dog,refrigerator,0.09499424357133796
dining table,toilet,0.09499689019887846
bench,cup,0.09501633609054447
dog,scissors,0.09503235456376088
bicycle,car,0.09508023404400094
boat,skis,0.09509417285872576
suitcase,scissors,0.09509770409202248
bird,horse,0.09522608689400008
traffic light,parking meter,0.095264124412385
bench,refrigerator,0.0952724229159085
suitcase,bowl,0.09532424165391486
handbag,bowl,0.09533582978065724
suitcase,laptop,0.09542825215447433
train,cow,0.09543088125573147
bowl,tv,0.09543148007807103
car,cow,0.09543298884448437
snowboard,skateboard,0.09543656178105456
sandwich,scissors,0.09545593941995868
fork,refrigerator,0.09549515148897869
car,vase,0.09556119256607003
fork,couch,0.09557274205979922
motorcycle,traffic light,0.0955761076022121
hot dog,microwave,0.09558178519053948
banana,cake,0.09560420255448744
hot dog,potted plant,0.09561662011032354
backpack,cup,0.09564010466001163
banana,microwave,0.09565985961742413
spoon,remote,0.09566037922005831
apple,tv,0.0956707986716721
train,remote,0.0956775374432138
person,surfboard,0.09572106326060287
parking meter,suitcase,0.09575527082438656
train,truck,0.09582720291461913
tie,knife,0.09589738010424767
cat,vase,0.09592976362508857
bottle,broccoli,0.09594487131279354
parking meter,cell phone,0.0959500015745423
boat,traffic light,0.09595926339105464
bicycle,remote,0.09596270790010669
apple,book,0.09597097544982454
bottle,toaster,0.09601318163554565
elephant,chair,0.09603575767431333
bench,sink,0.09607662087911507
cup,teddy bear,0.09608011874974501
tie,laptop,0.0961104082775137
knife,microwave,0.09613697229442016
skateboard,couch,0.09614186787694554
backpack,dining table,0.09616344197289832
stop sign,clock,0.09618047405118045
tv,toaster,0.09631286376909137
traffic light,laptop,0.09632959966130696
suitcase,oven,0.09641566601331486
truck,boat,0.09645280311366854
suitcase,sports ball,0.09648470087314726
toilet,cell phone,0.09653322529980621
cow,potted plant,0.09655516892473079
baseball bat,tennis racket,0.09661850873707743
backpack,wine glass,0.09664206104763004
parking meter,toilet,0.09664263893515625
cake,toothbrush,0.09669060711322454
hot dog,cell phone,0.09669649575221262
truck,stop sign,0.09671589809917451
car,couch,0.09673460373100567
pizza,chair,0.09676450111591872
orange,microwave,0.09701214768746591
apple,couch,0.09704830342134538
parking meter,bowl,0.09708475713431233
toaster,refrigerator,0.09708628203824063
