image_file,labels
COCO_val2014_000000305545.jpg,boat;person
COCO_val2014_000000178299.jpg,cat;bottle;bottle;bottle;bottle;toothbrush;sink
COCO_val2014_000000209655.jpg,bottle;sink;cup
COCO_val2014_000000106120.jpg,bottle;toilet;sink
COCO_val2014_000000383601.jpg,toilet;sink
COCO_val2014_000000187349.jpg,dog;person;car;car;fire hydrant;stop sign;truck
COCO_val2014_000000424668.jpg,toilet
COCO_val2014_000000260635.jpg,toilet;laptop
COCO_val2014_000000067608.jpg,airplane
COCO_val2014_000000541274.jpg,cow;giraffe;giraffe;giraffe;giraffe;cow
COCO_val2014_000000106901.jpg,bench;bench
COCO_val2014_000000183004.jpg,giraffe;giraffe
COCO_val2014_000000382699.jpg,traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000503238.jpg,car;car;car;car;car;bus;person;person;person;person;truck;motorcycle
COCO_val2014_000000426165.jpg,bed;person;person;bed
COCO_val2014_000000038709.jpg,giraffe;person;person;person;person;person;person;person;person;stop sign;handbag;cup;person;person;person;person;person;person
COCO_val2014_000000297537.jpg,giraffe
COCO_val2014_000000506489.jpg,car;car;traffic light;traffic light;fire hydrant;person;person;car;car;truck;person;car;car;car;car;car;car;car;car;person;car;potted plant;potted plant
COCO_val2014_000000356379.jpg,bench;bench;bench;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant
COCO_val2014_000000486905.jpg,fire hydrant
COCO_val2014_000000022113.jpg,fire hydrant
COCO_val2014_000000542423.jpg,car;person;bench;handbag;person;person;car;car;car;car;car;car;backpack;person
COCO_val2014_000000371256.jpg,bird;person
COCO_val2014_000000192970.jpg,giraffe;giraffe;giraffe;person;person
COCO_val2014_000000206994.jpg,train;bench
COCO_val2014_000000312081.jpg,person;person;book;book;book;book;person;person;person;person
COCO_val2014_000000559099.jpg,cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow;cow
COCO_val2014_000000322143.jpg,car;person;person;person;person;truck;person;person;person;person;person;person;bicycle;car;motorcycle;motorcycle;person
COCO_val2014_000000092658.jpg,person;person;boat;boat
COCO_val2014_000000448627.jpg,tv;cat;keyboard
COCO_val2014_000000283055.jpg,tie;teddy bear;person
COCO_val2014_000000199017.jpg,person;person;elephant;person
COCO_val2014_000000380993.jpg,umbrella;umbrella;umbrella;car;person;person;person;person;handbag;person;person;umbrella;handbag;person
COCO_val2014_000000136117.jpg,suitcase;suitcase;bed
COCO_val2014_000000282741.jpg,suitcase;suitcase;suitcase;suitcase;train
COCO_val2014_000000441083.jpg,dog;chair;car;traffic light;truck;traffic light;traffic light
COCO_val2014_000000545730.jpg,zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000566656.jpg,dog;person;tie;person;person;cat
COCO_val2014_000000006450.jpg,zebra
COCO_val2014_000000429996.jpg,zebra
COCO_val2014_000000573088.jpg,horse;person
COCO_val2014_000000107227.jpg,horse;person
COCO_val2014_000000422640.jpg,person;baseball glove;baseball glove;person
COCO_val2014_000000261096.jpg,person;backpack;skis
COCO_val2014_000000144938.jpg,chair;chair;chair;chair;chair;person;person;person;person;person;person;person;person;person;person;person;baseball glove;person;chair;chair;chair;sports ball;person;chair;person
COCO_val2014_000000388066.jpg,sandwich;sandwich;cup;fork;knife;keyboard
COCO_val2014_000000285751.jpg,car;person;skateboard;bench
COCO_val2014_000000194140.jpg,apple;apple;orange;orange;orange;orange;orange;orange;apple;apple;apple;apple;apple
COCO_val2014_000000485201.jpg,person;backpack;skis;skis
COCO_val2014_000000294585.jpg,person;chair;sandwich
COCO_val2014_000000255573.jpg,tv;mouse;keyboard;car;cup;person
COCO_val2014_000000240323.jpg,orange;carrot;carrot;carrot;carrot;carrot
COCO_val2014_000000408208.jpg,person;person;person;skis;skis;person;backpack;backpack
COCO_val2014_000000046919.jpg,person;person;person;skis;backpack
COCO_val2014_000000352671.jpg,cake;cake;cake;cake;cake;oven
COCO_val2014_000000518701.jpg,bed;backpack
COCO_val2014_000000295491.jpg,person;person;cake;cake;person;bottle;cup;cup;cup;bowl;bowl;cake;cake;dining table;person;handbag;cup;cup;cup;cup;cup;cup;cup;cake;cake;cake;cake;cake;cake;person;person;person;cup;cup;cup
COCO_val2014_000000228418.jpg,cat;person;bed;clock;book
COCO_val2014_000000334625.jpg,bed;person
COCO_val2014_000000567329.jpg,person;bed
COCO_val2014_000000232598.jpg,person;spoon;pizza;oven
COCO_val2014_000000510182.jpg,sports ball;person;tennis racket
COCO_val2014_000000299640.jpg,remote;remote;remote
COCO_val2014_000000033270.jpg,tv;couch;person;refrigerator;book;book;book
COCO_val2014_000000445008.jpg,cell phone;cell phone;handbag;handbag;handbag;handbag;handbag;handbag;person;bench;bench;cell phone;person;person;person;person;person;person;person;person;person;cell phone;person
COCO_val2014_000000343954.jpg,person;kite
COCO_val2014_000000557916.jpg,bed;person;teddy bear;vase
COCO_val2014_000000132136.jpg,umbrella;umbrella;umbrella;umbrella;person;person;kite;kite;kite;person;umbrella;umbrella;umbrella;umbrella;kite;kite;kite;kite;person;person;person;kite;kite;kite;person;person;umbrella;umbrella;umbrella;umbrella;umbrella;kite;kite;kite;umbrella
COCO_val2014_000000277089.jpg,umbrella;umbrella;car;car;bench;bench;kite;person;person;person;person;person;person;person;person;person;boat;person;person;person;bicycle;boat;boat;person;person
COCO_val2014_000000092478.jpg,person;person;person;person;person;dog;kite
COCO_val2014_000000099024.jpg,person;kite;scissors
COCO_val2014_000000117676.jpg,baseball bat;baseball glove;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000321542.jpg,boat;clock;clock
COCO_val2014_000000202825.jpg,baseball bat;person
COCO_val2014_000000195896.jpg,person;person;baseball bat;baseball glove;person
COCO_val2014_000000047686.jpg,sports ball;chair;chair;person;person;person;person;tennis racket;chair;person
COCO_val2014_000000530337.jpg,sports ball;person;tennis racket;person;person;person;person;person
COCO_val2014_000000054723.jpg,person;laptop;bench
COCO_val2014_000000520636.jpg,teddy bear;teddy bear;teddy bear;couch
COCO_val2014_000000326230.jpg,person;bottle;tv;person;chair
COCO_val2014_000000482134.jpg,vase;potted plant;potted plant;vase
COCO_val2014_000000547102.jpg,vase;dining table
COCO_val2014_000000476029.jpg,person;person;bottle;knife;broccoli;oven;sink
COCO_val2014_000000318330.jpg,clock;clock;person;person;person;person;person;car;car;truck;person;car;potted plant;potted plant;potted plant;person;person;person
COCO_val2014_000000305526.jpg,clock;clock
COCO_val2014_000000505822.jpg,potted plant;vase;dining table
COCO_val2014_000000184938.jpg,teddy bear
COCO_val2014_000000461751.jpg,car;motorcycle;person;backpack;person;person
COCO_val2014_000000306313.jpg,bottle;bottle;bottle;bottle;bottle;oven;sink;bottle;oven;bottle
COCO_val2014_000000534736.jpg,bicycle;person;person;person;person;person;person;person;person;person;person;person;bicycle;bicycle;bicycle;bicycle;person;bicycle;handbag;handbag;handbag;handbag;bicycle;person;person
COCO_val2014_000000061471.jpg,dog;bottle;toilet
COCO_val2014_000000170893.jpg,dog;toilet
COCO_val2014_000000064155.jpg,bottle;bottle;person;sink;hair drier
COCO_val2014_000000190515.jpg,stop sign;car;fire hydrant
COCO_val2014_000000015810.jpg,person;person;sink;sink;person;person
COCO_val2014_000000014773.jpg,dining table;cup;hot dog;spoon;person;bottle;fork;cup
COCO_val2014_000000206487.jpg,car;motorcycle;bus;person;car;person;car;truck
COCO_val2014_000000558677.jpg,airplane;truck;truck;truck
COCO_val2014_000000064332.jpg,airplane;person;airplane;airplane
COCO_val2014_000000547136.jpg,airplane;airplane;person;person;airplane;truck;truck;person;person;truck;truck;truck;truck;truck
COCO_val2014_000000222548.jpg,car;bus;bus;person;person;person;person;person;person;person;person;person;person;person;person;car;truck;truck;person;car;car;handbag;handbag;tie;tie;car;car;car;car;car;car;handbag;tie;tie;person
COCO_val2014_000000420466.jpg,giraffe
COCO_val2014_000000558064.jpg,person;tie;backpack;handbag;bench
COCO_val2014_000000573686.jpg,person;person;person;skis;skis;person;person;chair;chair;truck;person;person;chair;skis
COCO_val2014_000000554892.jpg,giraffe;person;person;truck;person;person
COCO_val2014_000000407532.jpg,bench;person
COCO_val2014_000000086133.jpg,train;fire hydrant
COCO_val2014_000000571944.jpg,sheep;sheep;sheep;sheep
COCO_val2014_000000286794.jpg,giraffe
COCO_val2014_000000551199.jpg,car;bus;person;person;person;person;handbag;truck;person;person;person;person;person;handbag;handbag;handbag
COCO_val2014_000000374564.jpg,dog;bird
COCO_val2014_000000416543.jpg,car;car;car;car;car;bus;truck
COCO_val2014_000000031993.jpg,sheep;sheep;sheep
COCO_val2014_000000538976.jpg,bird
COCO_val2014_000000092604.jpg,
COCO_val2014_000000538243.jpg,giraffe;giraffe
COCO_val2014_000000084018.jpg,
COCO_val2014_000000141634.jpg,horse;person;person;tie;handbag;tie
COCO_val2014_000000477305.jpg,person;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000321176.jpg,umbrella;person
COCO_val2014_000000304300.jpg,train;person;person;person;person;person;person;person;person
COCO_val2014_000000501142.jpg,cow;boat
COCO_val2014_000000465093.jpg,cat
COCO_val2014_000000132210.jpg,car;truck
COCO_val2014_000000385454.jpg,tie;car;car;car;person;person;car
COCO_val2014_000000241986.jpg,dog
COCO_val2014_000000209864.jpg,umbrella;person;elephant
COCO_val2014_000000300200.jpg,tie;person
COCO_val2014_000000335045.jpg,elephant;person
COCO_val2014_000000224391.jpg,elephant
COCO_val2014_000000331790.jpg,motorcycle;motorcycle;motorcycle;umbrella;handbag;person;person;person;person;person;person;person;person;person;person;person;handbag;handbag;handbag;handbag;banana;backpack;person;person;person
COCO_val2014_000000190218.jpg,chair;chair;dining table;dining table;person;person;person;elephant;person;person;person;chair;chair;person
COCO_val2014_000000107548.jpg,boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat;boat
COCO_val2014_000000569096.jpg,elephant
COCO_val2014_000000379259.jpg,umbrella;car;car;car;car;person;traffic light;traffic light;umbrella;car;car;car;potted plant;potted plant;potted plant;car;car;traffic light
COCO_val2014_000000269253.jpg,umbrella;person;handbag;car;person
COCO_val2014_000000369309.jpg,mouse;keyboard;book;book;book;bottle;tv;book;book;chair;tv
COCO_val2014_000000510449.jpg,bear
COCO_val2014_000000484066.jpg,zebra;giraffe;person
COCO_val2014_000000451123.jpg,dog;person;toothbrush;bowl
COCO_val2014_000000350278.jpg,zebra
COCO_val2014_000000126538.jpg,dog;frisbee;person;person;person;person;person;person;person;person;person;person;backpack;person;person;person;sports ball;person
COCO_val2014_000000061584.jpg,horse;chair;person;person;dining table;chair
COCO_val2014_000000272311.jpg,horse;horse;horse;person;person;person;horse;horse;horse;person;person;person
COCO_val2014_000000414576.jpg,sports ball;sports ball;person;person;person;person;person;person;person;baseball glove;person;person;person;person;person;person;person
COCO_val2014_000000535721.jpg,bottle;banana
COCO_val2014_000000122161.jpg,person;person;skis;skis
COCO_val2014_000000116362.jpg,spoon;apple;bowl;bowl;apple;apple;dining table;carrot
COCO_val2014_000000115243.jpg,person;backpack;person;person;skis
COCO_val2014_000000544444.jpg,person;skis
COCO_val2014_000000129645.jpg,skateboard;person
COCO_val2014_000000325602.jpg,person;person;skateboard;skateboard
COCO_val2014_000000313562.jpg,person;person;banana;carrot;carrot;carrot
COCO_val2014_000000332074.jpg,person;person;person;person;person;person;person;skis;person;person;person;person;skis;skis;skis;skis;skis;person;person;skis;person
COCO_val2014_000000146837.jpg,motorcycle;person;skateboard
COCO_val2014_000000253819.jpg,person;skateboard
COCO_val2014_000000035411.jpg,person;snowboard
COCO_val2014_000000229329.jpg,person;person;skateboard;person;person
COCO_val2014_000000320612.jpg,person;skateboard
COCO_val2014_000000516875.jpg,hot dog;hot dog;person
COCO_val2014_000000381430.jpg,sports ball;person;person;person;person;person;bench
COCO_val2014_000000339988.jpg,person;surfboard;surfboard
COCO_val2014_000000124940.jpg,sandwich;sandwich;knife;dining table
COCO_val2014_000000045090.jpg,person;surfboard;surfboard;person
COCO_val2014_000000576463.jpg,sports ball;person
COCO_val2014_000000107564.jpg,sports ball;car;car;car;car;car;car;car;car;car;person;person;person;person;person;person;person;person;person;person;car;car;car;car
COCO_val2014_000000508006.jpg,dining table;person;person;spoon;cake;microwave;spoon
COCO_val2014_000000384625.jpg,tv;couch;chair;chair;chair;dining table;cell phone;remote;remote;remote;chair;chair;chair;chair;chair
COCO_val2014_000000407162.jpg,dining table;pizza
COCO_val2014_000000022051.jpg,sports ball;sports ball;tennis racket;tennis racket;tennis racket;tennis racket;tennis racket;person;person;person;person;person;person;sports ball;sports ball;tennis racket;person;person;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;sports ball;tennis racket;person
COCO_val2014_000000366104.jpg,person;person;handbag;person;remote;person;person;remote;chair
COCO_val2014_000000219170.jpg,tv;cup;mouse;remote;keyboard;laptop
COCO_val2014_000000099065.jpg,person;handbag;cell phone;car
COCO_val2014_000000033158.jpg,sports ball;person;baseball bat
COCO_val2014_000000336654.jpg,baseball bat;person;person;person;person;person;person;person;person;person;person;person;tie;baseball glove;person;person;person
COCO_val2014_000000014756.jpg,person;baseball bat
COCO_val2014_000000397042.jpg,car;car;person;person;person;person;baseball bat;bottle;bottle;person;chair;car
COCO_val2014_000000315631.jpg,bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;chair;chair;chair;chair;chair;chair;dining table;fork;pizza;bottle;bottle;cup;fork;fork;fork;fork;fork;bottle;bottle
COCO_val2014_000000180917.jpg,clock;clock
COCO_val2014_000000555972.jpg,couch;vase;chair;book;book;book;vase;vase;dining table;book
COCO_val2014_000000498665.jpg,laptop;remote
COCO_val2014_000000533464.jpg,potted plant;clock;bench;potted plant
COCO_val2014_000000293837.jpg,laptop;handbag
COCO_val2014_000000322163.jpg,bottle;bottle;person;person;person;person;person;person;person;remote;bowl;pizza;potted plant;dining table;oven;bowl;pizza;oven;microwave
COCO_val2014_000000329568.jpg,oven;oven;person;truck;person
COCO_val2014_000000293666.jpg,clock
COCO_val2014_000000581632.jpg,clock;person;person;person;person;person;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;person;person;person;person;bottle;bottle
COCO_val2014_000000392048.jpg,cup;fork;bowl;person;cup;person;sandwich
COCO_val2014_000000430760.jpg,clock;clock
COCO_val2014_000000272728.jpg,vase;chair;potted plant;dining table
COCO_val2014_000000506587.jpg,vase;potted plant
COCO_val2014_000000362306.jpg,bottle;person;cup;cup;knife;knife;bottle
COCO_val2014_000000345224.jpg,toilet;sink
COCO_val2014_000000124979.jpg,bicycle;person;suitcase;backpack
COCO_val2014_000000261115.jpg,toilet
COCO_val2014_000000453093.jpg,toilet
COCO_val2014_000000178982.jpg,motorcycle;motorcycle;person;person;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000501919.jpg,tie;person;bench
COCO_val2014_000000263828.jpg,bicycle;motorcycle;person;person;handbag;truck;person;motorcycle
COCO_val2014_000000295768.jpg,tv;cell phone;keyboard;cup
COCO_val2014_000000196758.jpg,knife;spoon;teddy bear;knife;spoon;bottle;sandwich
COCO_val2014_000000285192.jpg,motorcycle;person;person;person;person;person;car;car;person;car;car;person;person;person;person;truck
COCO_val2014_000000421370.jpg,motorcycle;person
COCO_val2014_000000044718.jpg,car;motorcycle;motorcycle
COCO_val2014_000000503790.jpg,car;motorcycle;motorcycle;person;person;person;person;person;motorcycle
COCO_val2014_000000126659.jpg,car;car;car;airplane;airplane;bus;bus;bus;truck;bus;truck;truck;person;person
COCO_val2014_000000563295.jpg,airplane
COCO_val2014_000000073527.jpg,bicycle;bicycle;car;car;person;car;car;traffic light;backpack;bicycle;handbag;person;person;bicycle;car;car;car;car;person;car;traffic light;traffic light
COCO_val2014_000000285114.jpg,airplane;airplane;airplane;airplane;airplane;airplane;person;airplane;truck;truck;airplane;airplane;person;truck;truck;truck;truck
COCO_val2014_000000143560.jpg,bicycle
COCO_val2014_000000113935.jpg,car;car;traffic light;traffic light;traffic light;parking meter;car;traffic light
COCO_val2014_000000432553.jpg,dog;dog;bicycle;person;bench
COCO_val2014_000000477202.jpg,dog;dog;bicycle;person;person;person;person;dog
COCO_val2014_000000236714.jpg,bench;cup
COCO_val2014_000000268717.jpg,umbrella;umbrella;car;fire hydrant;person;person;person;handbag;person;person;truck;handbag;person;person;person;umbrella;person;person;person;person;person
COCO_val2014_000000340451.jpg,bench;person
COCO_val2014_000000228541.jpg,fire hydrant
COCO_val2014_000000046327.jpg,giraffe;giraffe
COCO_val2014_000000176180.jpg,bird;person;book
COCO_val2014_000000098497.jpg,
COCO_val2014_000000018771.jpg,train;boat
COCO_val2014_000000146887.jpg,bird;bird;bird
COCO_val2014_000000550173.jpg,train;person
COCO_val2014_000000311883.jpg,train;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000487551.jpg,stop sign
COCO_val2014_000000574216.jpg,stop sign;person
COCO_val2014_000000299548.jpg,train;train
COCO_val2014_000000214648.jpg,umbrella;dining table;dining table;parking meter;parking meter;person;bench;bench;bench;bench
COCO_val2014_000000171539.jpg,dog;person;person;person;car;truck
COCO_val2014_000000066348.jpg,truck;orange;orange;orange;orange;orange;orange
COCO_val2014_000000482476.jpg,cell phone;person;handbag
COCO_val2014_000000485613.jpg,cat;bottle;person
COCO_val2014_000000335181.jpg,car;car;car;truck;person;person;person;person;backpack;person;person;car;boat;boat;car
COCO_val2014_000000046872.jpg,car;truck;person;person;car;car
COCO_val2014_000000056437.jpg,person;tie
COCO_val2014_000000104544.jpg,elephant;elephant
COCO_val2014_000000493284.jpg,elephant;elephant;elephant;elephant;elephant;elephant
COCO_val2014_000000488368.jpg,elephant;elephant;elephant
COCO_val2014_000000455290.jpg,elephant;elephant;elephant
COCO_val2014_000000334069.jpg,person;person;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;suitcase;person;suitcase;suitcase;person;bus;suitcase;suitcase
COCO_val2014_000000442746.jpg,car;person;frisbee;traffic light;traffic light;traffic light
COCO_val2014_000000323468.jpg,zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra;zebra
COCO_val2014_000000396863.jpg,horse;horse;person;person
COCO_val2014_000000122825.jpg,horse
COCO_val2014_000000465422.jpg,person;snowboard;backpack
COCO_val2014_000000154139.jpg,person;baseball glove
COCO_val2014_000000486491.jpg,baseball glove;person;person;person;person;person;person;person;person;person;person;baseball glove;baseball glove
COCO_val2014_000000109889.jpg,person;skis;backpack
COCO_val2014_000000213132.jpg,baseball glove;person;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000027326.jpg,broccoli;broccoli;carrot;bowl;carrot
COCO_val2014_000000214692.jpg,baseball bat;baseball glove;person;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000398339.jpg,broccoli
COCO_val2014_000000312720.jpg,person;skis
COCO_val2014_000000532548.jpg,broccoli;broccoli
COCO_val2014_000000532855.jpg,person;skateboard
COCO_val2014_000000038210.jpg,person;person;skis
COCO_val2014_000000531815.jpg,person;skateboard;bench
COCO_val2014_000000185487.jpg,person;snowboard;kite
COCO_val2014_000000073045.jpg,donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut;donut
COCO_val2014_000000514222.jpg,person;donut;couch
COCO_val2014_000000243341.jpg,person;surfboard
COCO_val2014_000000377091.jpg,sandwich;person;fork;knife;bowl;carrot;dining table;fork;bowl
COCO_val2014_000000389123.jpg,boat;person;person
COCO_val2014_000000296684.jpg,person;surfboard
COCO_val2014_000000053145.jpg,person;person;person;surfboard;surfboard
COCO_val2014_000000333237.jpg,bed;chair;chair
COCO_val2014_000000351667.jpg,pizza;pizza
COCO_val2014_000000510681.jpg,bed;book;book;book;vase
COCO_val2014_000000342819.jpg,bed;book;vase;book
COCO_val2014_000000486774.jpg,person;surfboard
COCO_val2014_000000121827.jpg,person;surfboard
COCO_val2014_000000508582.jpg,pizza;pizza
COCO_val2014_000000312591.jpg,dining table;pizza
COCO_val2014_000000025144.jpg,sports ball;person;tennis racket
COCO_val2014_000000549746.jpg,toothbrush;person
COCO_val2014_000000326968.jpg,dog;tv;chair;couch
COCO_val2014_000000534456.jpg,couch;person;person;cup;remote;remote;dining table
COCO_val2014_000000156572.jpg,couch;person;potted plant;person;remote;remote
COCO_val2014_000000199881.jpg,couch;chair;remote;person;bottle;dining table;vase;person;person;wine glass;wine glass;wine glass;chair;chair;chair;chair;potted plant;couch
COCO_val2014_000000091374.jpg,potted plant;potted plant;couch;chair;chair;chair;dining table;clock;book;chair;chair
COCO_val2014_000000343967.jpg,couch;chair;chair;vase;couch;potted plant;clock;chair;potted plant
COCO_val2014_000000183387.jpg,person;person;surfboard;person;kite;kite;kite;kite;kite;person;person;surfboard;person
COCO_val2014_000000427232.jpg,kite;kite;kite;kite;kite;person;person;person;person;person;person;truck;kite;kite;person;person;person;person;person;car;person;kite;kite;kite;person;kite;kite;kite;person
COCO_val2014_000000382174.jpg,bicycle;bicycle;bicycle;bicycle;clock;handbag;traffic light;traffic light;traffic light;traffic light;person;person;person;traffic light;person;handbag;person;person;person
COCO_val2014_000000211282.jpg,dining table;fork;fork;bowl;pizza;pizza;pizza;pizza;knife;knife;pizza;dining table
COCO_val2014_000000154705.jpg,laptop;mouse;mouse;keyboard;keyboard;book;book;tv
COCO_val2014_000000343248.jpg,bottle;bottle;bottle;bottle;person;bottle;wine glass;cup
COCO_val2014_000000399702.jpg,sandwich;dining table;cup;bowl;bowl;cup;cup;cup
COCO_val2014_000000488069.jpg,cell phone;backpack;handbag;person
COCO_val2014_000000185712.jpg,clock;clock
COCO_val2014_000000207785.jpg,cell phone;person;person;person;person
COCO_val2014_000000322959.jpg,fork;knife;bowl;banana;apple;orange;bowl;banana;dining table
COCO_val2014_000000147590.jpg,wine glass;knife;person;dining table
COCO_val2014_000000309775.jpg,bowl;bowl;bowl;bottle;bottle;spoon;spoon;bowl;bottle;cup;bowl;bowl
COCO_val2014_000000338146.jpg,oven;oven;sink;bowl;bowl
COCO_val2014_000000374430.jpg,bottle;dining table;person;wine glass;wine glass;wine glass;bottle;knife;knife;bowl;bowl;bowl;bowl;chair;potted plant;handbag;chair;oven;person;person;bottle;bottle;bottle;bottle
COCO_val2014_000000522007.jpg,potted plant;cup;apple;microwave;oven;sink;bowl;bowl;cup
COCO_val2014_000000490927.jpg,bottle;sink;bed
COCO_val2014_000000136770.jpg,bicycle;person;person
COCO_val2014_000000049984.jpg,bottle;toilet;bottle;bottle;sink
COCO_val2014_000000432619.jpg,toothbrush;vase
COCO_val2014_000000388581.jpg,toilet
COCO_val2014_000000498350.jpg,motorcycle;person
COCO_val2014_000000308677.jpg,person;motorcycle
COCO_val2014_000000044652.jpg,airplane
COCO_val2014_000000261645.jpg,airplane
COCO_val2014_000000398385.jpg,airplane;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light
COCO_val2014_000000026799.jpg,giraffe;giraffe
COCO_val2014_000000235663.jpg,airplane
COCO_val2014_000000092377.jpg,bird;bench
COCO_val2014_000000402619.jpg,giraffe;giraffe;giraffe;giraffe;zebra;zebra
COCO_val2014_000000001063.jpg,giraffe
COCO_val2014_000000376684.jpg,giraffe;giraffe
COCO_val2014_000000543393.jpg,stop sign;car;car;car;car;car;car;car;car;car;car;car;car;fire hydrant
COCO_val2014_000000024499.jpg,
COCO_val2014_000000454776.jpg,car;car;person;person;stop sign
COCO_val2014_000000109612.jpg,cat;person;cake;book;book;book
COCO_val2014_000000290659.jpg,cat;couch;chair;chair
COCO_val2014_000000572184.jpg,cat;cat
COCO_val2014_000000563926.jpg,truck;person;truck
COCO_val2014_000000189504.jpg,dog;cat;tie;tie;tie;cat
COCO_val2014_000000223804.jpg,boat;boat;boat;boat;boat;person;person;person;person;person;person;boat;boat;umbrella
COCO_val2014_000000488386.jpg,cat;laptop;keyboard
COCO_val2014_000000428580.jpg,umbrella;chair;chair
COCO_val2014_000000316782.jpg,boat;boat;person;person;person;person;person;person;person;person;person;person;boat;boat;person;person;person;person
COCO_val2014_000000293002.jpg,umbrella;person;person;bench;person
COCO_val2014_000000134596.jpg,umbrella;person;person;person;person;person;person;person;person;person;person;person;truck;handbag;car;umbrella;person;bench;bench;bus
COCO_val2014_000000158372.jpg,suitcase
COCO_val2014_000000396556.jpg,dog;person;frisbee
COCO_val2014_000000404602.jpg,dog;bed;clock;vase
COCO_val2014_000000459575.jpg,bear
COCO_val2014_000000161220.jpg,dog;dog;dog;frisbee;dog;dog
COCO_val2014_000000316617.jpg,person;person;frisbee;frisbee;handbag;frisbee;person;frisbee;frisbee
COCO_val2014_000000003867.jpg,zebra;zebra
COCO_val2014_000000227898.jpg,horse;car;person;person;person;person;person;bench
COCO_val2014_000000188465.jpg,baseball bat;person;person;person;person;person;person;person;person;person;person;person;chair;person;baseball glove;chair;chair;person;chair;chair;chair;chair;chair;person
COCO_val2014_000000259216.jpg,person;banana;banana;banana;banana;banana;banana;banana;banana;apple;apple;person;bottle;bottle;bottle;bottle;bottle;bottle;bowl;banana;banana;banana;apple;person;truck;bottle;banana;banana;banana
COCO_val2014_000000113113.jpg,banana;banana;orange;orange;orange;banana;apple;apple;apple;apple;apple;apple;orange;bowl
COCO_val2014_000000542127.jpg,skis;skis;person;person;person;person;person;person;person;person;person;person;person;person;person;skis;person
COCO_val2014_000000344844.jpg,bench;bench;bench;truck
COCO_val2014_000000518287.jpg,toothbrush;cup
COCO_val2014_000000310882.jpg,person;baseball bat;baseball glove;person
COCO_val2014_000000148707.jpg,orange;orange
