object1,object2,test data type2 confusion
baseball glove,donut,0.0
baseball glove,elephant,0.0
baseball glove,fire hydrant,0.0
baseball glove,fork,0.0
baseball glove,giraffe,0.0
baseball glove,hair drier,0.0
baseball glove,handbag,0.0
baseball glove,horse,0.0
baseball glove,hot dog,0.0
baseball glove,keyboard,0.0
baseball glove,kite,0.0
baseball glove,knife,0.0
baseball glove,laptop,0.0
baseball glove,microwave,0.0
baseball glove,motorcycle,0.0
baseball glove,mouse,0.0
baseball glove,orange,0.0
baseball glove,oven,0.0
baseball glove,parking meter,0.0
baseball glove,pizza,0.0
baseball glove,potted plant,0.0
baseball glove,refrigerator,0.0
baseball glove,remote,0.0
baseball glove,sandwich,0.0
baseball glove,scissors,0.0
baseball glove,sheep,0.0
baseball glove,sink,0.0
baseball glove,skateboard,0.0
baseball glove,skis,0.0
baseball glove,snowboard,0.0
baseball glove,spoon,0.0
baseball glove,stop sign,0.0
baseball glove,suitcase,0.0
baseball glove,surfboard,0.0
baseball glove,teddy bear,0.0
baseball glove,tie,0.0
baseball glove,toaster,0.0
baseball glove,toilet,0.0
baseball glove,toothbrush,0.0
baseball glove,traffic light,0.0
baseball glove,train,0.0
baseball glove,tv,0.0
baseball glove,umbrella,0.0
baseball glove,vase,0.0
baseball glove,wine glass,0.0
baseball glove,zebra,0.0
bear,airplane,0.0
bear,apple,0.0
bear,backpack,0.0
bear,banana,0.0
bear,baseball bat,0.0
bear,baseball glove,0.0
bear,bed,0.0
bear,bench,0.0
bear,bicycle,0.0
bear,boat,0.0
bear,book,0.0
bear,bottle,0.0
bear,bowl,0.0
bear,broccoli,0.0
bear,bus,0.0
bear,cake,0.0
bear,car,0.0
bear,carrot,0.0
bear,cell phone,0.0
bear,chair,0.0
bear,clock,0.0
bear,couch,0.0
bear,cow,0.0
bear,cup,0.0
bear,dining table,0.0
bear,donut,0.0
bear,fire hydrant,0.0
bear,fork,0.0
bear,frisbee,0.0
bear,giraffe,0.0
bear,hair drier,0.0
bear,handbag,0.0
bear,horse,0.0
bear,hot dog,0.0
bear,keyboard,0.0
bear,kite,0.0
bear,knife,0.0
bear,laptop,0.0
bear,microwave,0.0
bear,motorcycle,0.0
bear,mouse,0.0
bear,orange,0.0
bear,oven,0.0
bear,parking meter,0.0
bear,person,0.0
bear,pizza,0.0
bear,potted plant,0.0
bear,refrigerator,0.0
bear,remote,0.0
bear,sandwich,0.0
bear,scissors,0.0
bear,sink,0.0
bear,skateboard,0.0
bear,skis,0.0
bear,snowboard,0.0
bear,spoon,0.0
bear,sports ball,0.0
bear,stop sign,0.0
bear,suitcase,0.0
bear,surfboard,0.0
bear,tennis racket,0.0
bear,tie,0.0
bear,toaster,0.0
bear,toilet,0.0
bear,toothbrush,0.0
bear,traffic light,0.0
bear,train,0.0
bear,truck,0.0
bear,tv,0.0
bear,umbrella,0.0
bear,vase,0.0
bear,wine glass,0.0
bear,zebra,0.0
bed,airplane,0.0
bed,apple,0.0
bed,banana,0.0
bed,baseball bat,0.0
bed,baseball glove,0.0
bed,bear,0.0
bed,bench,0.0
bed,bicycle,0.0
bed,bird,0.0
bed,boat,0.0
bed,bottle,0.0
bed,bowl,0.0
bed,broccoli,0.0
bed,bus,0.0
bed,cake,0.0
bed,car,0.0
bed,carrot,0.0
bed,cow,0.0
bed,cup,0.0
bed,donut,0.0
bed,elephant,0.0
bed,fire hydrant,0.0
bed,fork,0.0
bed,frisbee,0.0
bed,giraffe,0.0
bed,hair drier,0.0
bed,horse,0.0
bed,hot dog,0.0
bed,knife,0.0
bed,microwave,0.0
bed,motorcycle,0.0
bed,orange,0.0
bed,oven,0.0
bed,parking meter,0.0
bed,pizza,0.0
bed,sandwich,0.0
bed,scissors,0.0
bed,sheep,0.0
bed,sink,0.0
bed,skateboard,0.0
bed,skis,0.0
bed,snowboard,0.0
bed,spoon,0.0
bed,sports ball,0.0
bed,stop sign,0.0
bed,surfboard,0.0
bed,tennis racket,0.0
bed,toaster,0.0
bed,toilet,0.0
bed,toothbrush,0.0
bed,traffic light,0.0
bed,train,0.0
bed,truck,0.0
bed,umbrella,0.0
bed,zebra,0.0
bench,airplane,0.0
bench,apple,0.0
bench,banana,0.0
bench,baseball bat,0.0
bench,bear,0.0
bench,bed,0.0
bench,book,0.0
bench,bowl,0.0
bench,broccoli,0.0
bench,bus,0.0
bench,cake,0.0
bench,carrot,0.0
bench,couch,0.0
bench,cow,0.0
bench,cup,0.0
bench,donut,0.0
bench,elephant,0.0
bench,giraffe,0.0
bench,hair drier,0.0
bench,keyboard,0.0
bench,kite,0.0
bench,knife,0.0
bench,laptop,0.0
bench,microwave,0.0
bench,mouse,0.0
bench,orange,0.0
bench,oven,0.0
bench,parking meter,0.0
bench,pizza,0.0
bench,refrigerator,0.0
bench,remote,0.0
bench,scissors,0.0
bench,sheep,0.0
bench,sink,0.0
bench,skis,0.0
bench,snowboard,0.0
bench,stop sign,0.0
bench,surfboard,0.0
bench,teddy bear,0.0
bench,toaster,0.0
bench,toilet,0.0
bench,tv,0.0
bench,vase,0.0
bench,wine glass,0.0
bench,zebra,0.0
bicycle,airplane,0.0
bicycle,apple,0.0
bicycle,banana,0.0
bicycle,baseball bat,0.0
bicycle,baseball glove,0.0
bicycle,bear,0.0
bicycle,bed,0.0
bicycle,bowl,0.0
bicycle,broccoli,0.0
bicycle,cake,0.0
bicycle,carrot,0.0
bicycle,couch,0.0
bicycle,cow,0.0
bicycle,cup,0.0
bicycle,donut,0.0
bicycle,elephant,0.0
bicycle,fire hydrant,0.0
bicycle,fork,0.0
bicycle,frisbee,0.0
bicycle,giraffe,0.0
bicycle,hair drier,0.0
bicycle,horse,0.0
bicycle,hot dog,0.0
bicycle,keyboard,0.0
bicycle,kite,0.0
bicycle,knife,0.0
bicycle,laptop,0.0
bicycle,microwave,0.0
bicycle,mouse,0.0
bicycle,orange,0.0
bicycle,oven,0.0
bicycle,pizza,0.0
bicycle,refrigerator,0.0
bicycle,remote,0.0
bicycle,scissors,0.0
bicycle,sink,0.0
bicycle,skis,0.0
bicycle,snowboard,0.0
bicycle,spoon,0.0
bicycle,sports ball,0.0
bicycle,suitcase,0.0
bicycle,surfboard,0.0
bicycle,teddy bear,0.0
bicycle,tie,0.0
bicycle,toaster,0.0
bicycle,toilet,0.0
bicycle,toothbrush,0.0
bicycle,tv,0.0
bicycle,vase,0.0
bicycle,wine glass,0.0
bicycle,zebra,0.0
bird,backpack,0.0
bird,baseball bat,0.0
bird,baseball glove,0.0
bird,bear,0.0
bird,bed,0.0
bird,bottle,0.0
bird,broccoli,0.0
bird,bus,0.0
bird,cake,0.0
bird,car,0.0
bird,cell phone,0.0
bird,chair,0.0
bird,clock,0.0
bird,couch,0.0
bird,cow,0.0
bird,dining table,0.0
bird,fire hydrant,0.0
bird,fork,0.0
bird,frisbee,0.0
bird,giraffe,0.0
bird,hair drier,0.0
bird,handbag,0.0
bird,horse,0.0
bird,hot dog,0.0
bird,keyboard,0.0
bird,kite,0.0
bird,knife,0.0
bird,laptop,0.0
bird,microwave,0.0
bird,mouse,0.0
bird,oven,0.0
bird,parking meter,0.0
bird,pizza,0.0
bird,potted plant,0.0
bird,refrigerator,0.0
bird,remote,0.0
bird,sandwich,0.0
bird,scissors,0.0
bird,sheep,0.0
bird,sink,0.0
bird,skateboard,0.0
bird,skis,0.0
bird,snowboard,0.0
bird,spoon,0.0
bird,sports ball,0.0
bird,stop sign,0.0
bird,suitcase,0.0
bird,surfboard,0.0
bird,teddy bear,0.0
bird,tennis racket,0.0
bird,tie,0.0
bird,toaster,0.0
bird,toilet,0.0
bird,toothbrush,0.0
bird,traffic light,0.0
bird,train,0.0
bird,truck,0.0
bird,tv,0.0
bird,umbrella,0.0
bird,vase,0.0
bird,wine glass,0.0
bird,zebra,0.0
boat,apple,0.0
boat,baseball bat,0.0
boat,baseball glove,0.0
boat,bear,0.0
boat,bed,0.0
boat,book,0.0
boat,bowl,0.0
boat,broccoli,0.0
boat,bus,0.0
boat,cake,0.0
boat,carrot,0.0
boat,cat,0.0
boat,clock,0.0
boat,couch,0.0
boat,cup,0.0
boat,donut,0.0
boat,elephant,0.0
boat,fire hydrant,0.0
boat,fork,0.0
boat,frisbee,0.0
boat,giraffe,0.0
boat,hair drier,0.0
boat,horse,0.0
boat,hot dog,0.0
boat,keyboard,0.0
boat,knife,0.0
boat,laptop,0.0
boat,microwave,0.0
boat,mouse,0.0
boat,orange,0.0
boat,oven,0.0
boat,parking meter,0.0
boat,pizza,0.0
boat,potted plant,0.0
boat,refrigerator,0.0
boat,remote,0.0
boat,sandwich,0.0
boat,scissors,0.0
boat,sheep,0.0
boat,sink,0.0
boat,skateboard,0.0
boat,skis,0.0
boat,snowboard,0.0
boat,spoon,0.0
boat,sports ball,0.0
boat,stop sign,0.0
boat,suitcase,0.0
boat,teddy bear,0.0
boat,tennis racket,0.0
boat,tie,0.0
boat,toaster,0.0
boat,toothbrush,0.0
boat,traffic light,0.0
boat,tv,0.0
boat,vase,0.0
boat,zebra,0.0
book,airplane,0.0
book,backpack,0.0
book,banana,0.0
book,baseball bat,0.0
book,baseball glove,0.0
book,bear,0.0
book,bicycle,0.0
book,bird,0.0
book,boat,0.0
book,broccoli,0.0
book,bus,0.0
book,cake,0.0
book,car,0.0
book,carrot,0.0
book,cow,0.0
book,elephant,0.0
book,fire hydrant,0.0
book,fork,0.0
book,frisbee,0.0
book,giraffe,0.0
book,hair drier,0.0
book,horse,0.0
book,hot dog,0.0
book,kite,0.0
book,microwave,0.0
book,motorcycle,0.0
book,parking meter,0.0
book,pizza,0.0
book,sandwich,0.0
book,sheep,0.0
book,sink,0.0
book,skateboard,0.0
book,skis,0.0
book,snowboard,0.0
book,sports ball,0.0
book,stop sign,0.0
book,surfboard,0.0
book,tennis racket,0.0
book,tie,0.0
book,toaster,0.0
book,toilet,0.0
book,traffic light,0.0
book,train,0.0
book,truck,0.0
book,umbrella,0.0
book,wine glass,0.0
book,zebra,0.0
bottle,airplane,0.0
bottle,banana,0.0
bottle,baseball bat,0.0
bottle,baseball glove,0.0
bottle,bear,0.0
bottle,bed,0.0
bottle,bench,0.0
bottle,bicycle,0.0
bottle,bird,0.0
bottle,boat,0.0
bottle,bus,0.0
bottle,car,0.0
bottle,cat,0.0
bottle,cow,0.0
bottle,elephant,0.0
bottle,fire hydrant,0.0
bottle,frisbee,0.0
bottle,giraffe,0.0
bottle,hair drier,0.0
bottle,horse,0.0
bottle,kite,0.0
bottle,motorcycle,0.0
bottle,parking meter,0.0
bottle,sheep,0.0
bottle,skateboard,0.0
bottle,skis,0.0
bottle,snowboard,0.0
bottle,sports ball,0.0
bottle,stop sign,0.0
bottle,teddy bear,0.0
bottle,tennis racket,0.0
bottle,traffic light,0.0
bottle,train,0.0
bottle,truck,0.0
bottle,zebra,0.0
bowl,airplane,0.0
bowl,backpack,0.0
bowl,baseball bat,0.0
bowl,baseball glove,0.0
bowl,bear,0.0
bowl,bed,0.0
bowl,bench,0.0
bowl,bicycle,0.0
bowl,bird,0.0
bowl,boat,0.0
bowl,bus,0.0
bowl,car,0.0
bowl,cell phone,0.0
bowl,cow,0.0
bowl,dog,0.0
bowl,elephant,0.0
bowl,fire hydrant,0.0
bowl,frisbee,0.0
bowl,giraffe,0.0
bowl,hair drier,0.0
bowl,horse,0.0
bowl,keyboard,0.0
bowl,kite,0.0
bowl,laptop,0.0
bowl,motorcycle,0.0
bowl,mouse,0.0
bowl,parking meter,0.0
bowl,remote,0.0
bowl,sheep,0.0
bowl,skateboard,0.0
bowl,skis,0.0
bowl,snowboard,0.0
bowl,sports ball,0.0
bowl,stop sign,0.0
bowl,suitcase,0.0
bowl,surfboard,0.0
bowl,teddy bear,0.0
bowl,tennis racket,0.0
bowl,traffic light,0.0
bowl,train,0.0
bowl,truck,0.0
bowl,tv,0.0
bowl,umbrella,0.0
bowl,zebra,0.0
broccoli,airplane,0.0
broccoli,backpack,0.0
broccoli,baseball bat,0.0
broccoli,baseball glove,0.0
broccoli,bear,0.0
broccoli,bed,0.0
broccoli,bench,0.0
broccoli,bicycle,0.0
broccoli,bird,0.0
broccoli,boat,0.0
broccoli,book,0.0
broccoli,bus,0.0
broccoli,cake,0.0
broccoli,car,0.0
broccoli,cell phone,0.0
broccoli,clock,0.0
broccoli,couch,0.0
broccoli,cow,0.0
broccoli,dog,0.0
broccoli,donut,0.0
broccoli,elephant,0.0
broccoli,fire hydrant,0.0
broccoli,frisbee,0.0
broccoli,giraffe,0.0
broccoli,hair drier,0.0
broccoli,handbag,0.0
broccoli,horse,0.0
broccoli,hot dog,0.0
broccoli,keyboard,0.0
broccoli,kite,0.0
broccoli,laptop,0.0
broccoli,microwave,0.0
broccoli,motorcycle,0.0
broccoli,mouse,0.0
broccoli,parking meter,0.0
broccoli,refrigerator,0.0
broccoli,remote,0.0
broccoli,scissors,0.0
broccoli,sheep,0.0
broccoli,sink,0.0
broccoli,skateboard,0.0
broccoli,skis,0.0
broccoli,snowboard,0.0
broccoli,sports ball,0.0
broccoli,stop sign,0.0
broccoli,suitcase,0.0
broccoli,surfboard,0.0
broccoli,teddy bear,0.0
broccoli,tennis racket,0.0
broccoli,tie,0.0
broccoli,toaster,0.0
broccoli,toilet,0.0
broccoli,toothbrush,0.0
broccoli,traffic light,0.0
broccoli,train,0.0
broccoli,truck,0.0
broccoli,tv,0.0
broccoli,umbrella,0.0
broccoli,vase,0.0
broccoli,wine glass,0.0
broccoli,zebra,0.0
bus,airplane,0.0
bus,apple,0.0
bus,banana,0.0
bus,baseball bat,0.0
bus,baseball glove,0.0
bus,bear,0.0
bus,bed,0.0
bus,bird,0.0
bus,boat,0.0
bus,book,0.0
bus,bottle,0.0
bus,bowl,0.0
bus,broccoli,0.0
bus,cake,0.0
bus,carrot,0.0
bus,cat,0.0
bus,cell phone,0.0
bus,chair,0.0
bus,couch,0.0
bus,cow,0.0
bus,cup,0.0
bus,dining table,0.0
bus,dog,0.0
bus,donut,0.0
bus,elephant,0.0
bus,fire hydrant,0.0
bus,fork,0.0
bus,frisbee,0.0
bus,giraffe,0.0
bus,hair drier,0.0
bus,horse,0.0
bus,hot dog,0.0
bus,keyboard,0.0
bus,kite,0.0
bus,knife,0.0
bus,laptop,0.0
bus,microwave,0.0
bus,mouse,0.0
bus,orange,0.0
bus,oven,0.0
bus,parking meter,0.0
bus,pizza,0.0
bus,potted plant,0.0
bus,refrigerator,0.0
bus,remote,0.0
bus,sandwich,0.0
bus,scissors,0.0
bus,sheep,0.0
bus,sink,0.0
bus,skateboard,0.0
bus,skis,0.0
bus,snowboard,0.0
bus,spoon,0.0
bus,sports ball,0.0
bus,stop sign,0.0
bus,suitcase,0.0
bus,surfboard,0.0
bus,teddy bear,0.0
bus,tennis racket,0.0
bus,tie,0.0
bus,toaster,0.0
bus,toilet,0.0
bus,toothbrush,0.0
bus,tv,0.0
bus,vase,0.0
bus,wine glass,0.0
bus,zebra,0.0
cake,airplane,0.0
cake,backpack,0.0
cake,banana,0.0
cake,baseball bat,0.0
cake,baseball glove,0.0
cake,bear,0.0
cake,bed,0.0
cake,bench,0.0
cake,bicycle,0.0
cake,boat,0.0
cake,bus,0.0
cake,car,0.0
cake,cat,0.0
cake,clock,0.0
cake,couch,0.0
cake,dog,0.0
cake,elephant,0.0
cake,fire hydrant,0.0
cake,frisbee,0.0
cake,giraffe,0.0
cake,hair drier,0.0
cake,handbag,0.0
cake,horse,0.0
cake,kite,0.0
cake,laptop,0.0
cake,microwave,0.0
cake,motorcycle,0.0
cake,mouse,0.0
cake,parking meter,0.0
cake,pizza,0.0
cake,scissors,0.0
cake,sheep,0.0
cake,skateboard,0.0
cake,skis,0.0
cake,snowboard,0.0
cake,sports ball,0.0
cake,stop sign,0.0
cake,surfboard,0.0
cake,tennis racket,0.0
cake,toaster,0.0
cake,toilet,0.0
cake,toothbrush,0.0
cake,traffic light,0.0
cake,truck,0.0
cake,tv,0.0
cake,umbrella,0.0
cake,zebra,0.0
car,apple,0.0
car,banana,0.0
car,baseball glove,0.0
car,bear,0.0
car,bed,0.0
car,book,0.0
car,bottle,0.0
car,broccoli,0.0
car,cake,0.0
car,carrot,0.0
car,couch,0.0
car,cup,0.0
car,fork,0.0
car,giraffe,0.0
car,hair drier,0.0
car,hot dog,0.0
car,keyboard,0.0
car,kite,0.0
car,knife,0.0
car,laptop,0.0
car,microwave,0.0
car,mouse,0.0
car,orange,0.0
car,oven,0.0
car,refrigerator,0.0
car,remote,0.0
car,sandwich,0.0
car,scissors,0.0
car,sink,0.0
car,skis,0.0
car,snowboard,0.0
car,spoon,0.0
car,teddy bear,0.0
car,tennis racket,0.0
car,tie,0.0
car,toaster,0.0
car,toilet,0.0
car,toothbrush,0.0
car,tv,0.0
car,vase,0.0
car,zebra,0.0
carrot,airplane,0.0
carrot,backpack,0.0
carrot,baseball bat,0.0
carrot,baseball glove,0.0
carrot,bed,0.0
carrot,bench,0.0
carrot,bicycle,0.0
carrot,bird,0.0
carrot,boat,0.0
carrot,book,0.0
carrot,bus,0.0
carrot,cake,0.0
carrot,car,0.0
carrot,cat,0.0
carrot,cell phone,0.0
carrot,chair,0.0
carrot,clock,0.0
carrot,couch,0.0
carrot,cow,0.0
carrot,dog,0.0
carrot,donut,0.0
carrot,elephant,0.0
carrot,fire hydrant,0.0
carrot,frisbee,0.0
carrot,giraffe,0.0
carrot,hair drier,0.0
carrot,handbag,0.0
carrot,horse,0.0
carrot,hot dog,0.0
carrot,keyboard,0.0
carrot,kite,0.0
carrot,laptop,0.0
carrot,microwave,0.0
carrot,motorcycle,0.0
carrot,mouse,0.0
carrot,orange,0.0
carrot,parking meter,0.0
carrot,pizza,0.0
carrot,refrigerator,0.0
carrot,remote,0.0
carrot,scissors,0.0
carrot,sheep,0.0
carrot,skateboard,0.0
carrot,skis,0.0
carrot,snowboard,0.0
carrot,sports ball,0.0
carrot,stop sign,0.0
carrot,suitcase,0.0
carrot,surfboard,0.0
carrot,teddy bear,0.0
carrot,tennis racket,0.0
carrot,tie,0.0
carrot,toaster,0.0
carrot,toilet,0.0
carrot,traffic light,0.0
carrot,train,0.0
carrot,tv,0.0
carrot,umbrella,0.0
carrot,zebra,0.0
cat,airplane,0.0
cat,apple,0.0
cat,banana,0.0
cat,baseball bat,0.0
cat,baseball glove,0.0
cat,bicycle,0.0
cat,bird,0.0
cat,boat,0.0
cat,broccoli,0.0
cat,bus,0.0
cat,carrot,0.0
cat,clock,0.0
cat,elephant,0.0
cat,fire hydrant,0.0
cat,fork,0.0
cat,frisbee,0.0
cat,giraffe,0.0
cat,hair drier,0.0
cat,horse,0.0
cat,hot dog,0.0
cat,kite,0.0
cat,knife,0.0
cat,motorcycle,0.0
cat,orange,0.0
cat,parking meter,0.0
cat,pizza,0.0
cat,sandwich,0.0
cat,scissors,0.0
cat,sheep,0.0
cat,skateboard,0.0
cat,skis,0.0
cat,snowboard,0.0
cat,spoon,0.0
cat,sports ball,0.0
cat,stop sign,0.0
cat,surfboard,0.0
cat,tennis racket,0.0
cat,toaster,0.0
cat,traffic light,0.0
cat,train,0.0
cat,vase,0.0
cat,zebra,0.0
cell phone,airplane,0.0
cell phone,apple,0.0
cell phone,banana,0.0
cell phone,baseball bat,0.0
cell phone,baseball glove,0.0
cell phone,bear,0.0
cell phone,bicycle,0.0
cell phone,bird,0.0
cell phone,boat,0.0
cell phone,bowl,0.0
cell phone,broccoli,0.0
cell phone,cake,0.0
cell phone,carrot,0.0
cell phone,cat,0.0
cell phone,cow,0.0
cell phone,dog,0.0
cell phone,donut,0.0
cell phone,elephant,0.0
cell phone,fire hydrant,0.0
cell phone,frisbee,0.0
