object,object,neuron distance
train,scissors,0
train,stop sign,0
train,toaster,0
train,truck,0
train,tv,0
truck,baseball bat,0
truck,broccoli,0
truck,carrot,0
truck,couch,0
truck,hair drier,0
truck,hot dog,0
truck,keyboard,0
truck,laptop,0
truck,microwave,0
truck,mouse,0
truck,oven,0
truck,parking meter,0
truck,refrigerator,0
truck,scissors,0
truck,stop sign,0
truck,toaster,0
truck,tv,0
tv,hair drier,0
tv,keyboard,0
tv,laptop,0
tv,microwave,0
tv,mouse,0
tv,oven,0
tv,refrigerator,0
tv,scissors,0
tv,toaster,0
chair,potted plant,0.0002603163786260643
bicycle,handbag,0.0003500933582288612
car,bus,0.0004463035124110837
bed,dining table,0.0005780845076647658
person,cup,0.0005999619272224763
person,dining table,0.0006059170305084769
person,potted plant,0.0006122795349866705
cup,dining table,0.0006141599172345623
cat,cup,0.0006148751725939001
person,bed,0.0006217913831009298
bicycle,car,0.0006225410245868148
cup,knife,0.00062607353750072
person,chair,0.0006289876268277717
person,cat,0.0006461844302630464
person,dog,0.0006468246746037505
chair,dining table,0.0006495748331215842
person,bottle,0.000660186453996484
person,spoon,0.000662911866320145
potted plant,dining table,0.0006643998359339411
person,knife,0.0006647715430120526
cat,remote,0.0006659998565995123
person,car,0.0006696596870126241
cup,potted plant,0.0006716781064699246
person,bicycle,0.0006791341966619294
skateboard,chair,0.0006846933354575224
person,bus,0.0006884789917301637
cup,chair,0.0006927957986515622
person,handbag,0.0006929488946014991
person,skateboard,0.0006941187221210766
person,vase,0.0007069473296405269
person,traffic light,0.0007159350283091513
bottle,dining table,0.0007360949693184181
car,bottle,0.0007373486820111062
person,remote,0.0007429002012107124
person,bowl,0.0007449541635547812
person,frisbee,0.00074775663455427
person,bench,0.0007542069278754176
person,giraffe,0.0007543061176140796
person,elephant,0.0007616580944969575
cat,knife,0.000763375456097527
cup,spoon,0.0007638671996909082
bus,bottle,0.0007692610632070787
skateboard,cup,0.0007739805217851117
spoon,bowl,0.0007788651656561401
cup,bed,0.0007833923867183239
car,handbag,0.0007922157913598316
person,horse,0.000796481734514311
spoon,dining table,0.0008046791059108968
person,baseball bat,0.000804685820683692
person,broccoli,0.000804685820683692
person,carrot,0.000804685820683692
person,couch,0.000804685820683692
person,hair drier,0.000804685820683692
person,hot dog,0.000804685820683692
person,keyboard,0.000804685820683692
person,laptop,0.000804685820683692
person,microwave,0.000804685820683692
person,motorcycle,0.000804685820683692
person,mouse,0.000804685820683692
person,oven,0.000804685820683692
person,parking meter,0.000804685820683692
person,refrigerator,0.000804685820683692
person,scissors,0.000804685820683692
person,stop sign,0.000804685820683692
person,toaster,0.000804685820683692
person,train,0.000804685820683692
person,truck,0.000804685820683692
person,tv,0.000804685820683692
car,vase,0.0008093101158074277
person,fire hydrant,0.000817043612994936
person,book,0.0008177524681476763
person,backpack,0.0008276454408918006
person,sandwich,0.0008327884073424906
bottle,potted plant,0.0008388315569841538
bowl,dining table,0.0008688529281874849
person,cake,0.0008750223402714472
person,zebra,0.0008819523072168435
bottle,chair,0.0008872518954760833
cat,spoon,0.0008927835948185216
skateboard,potted plant,0.0008980857469148924
skateboard,knife,0.0008985379310996175
skateboard,dining table,0.000906888757740437
potted plant,bed,0.000925693433406532
person,umbrella,0.0009269031421566043
car,dining table,0.0009412811616408757
knife,potted plant,0.0009508367363279685
chair,bed,0.000951411838422212
car,potted plant,0.0009642216584178909
baseball bat,bottle,0.0009727626459143969
bottle,broccoli,0.0009727626459143969
bottle,carrot,0.0009727626459143969
bottle,couch,0.0009727626459143969
bottle,hair drier,0.0009727626459143969
bottle,hot dog,0.0009727626459143969
bottle,keyboard,0.0009727626459143969
bottle,laptop,0.0009727626459143969
bottle,microwave,0.0009727626459143969
bottle,mouse,0.0009727626459143969
bottle,oven,0.0009727626459143969
bottle,refrigerator,0.0009727626459143969
bottle,scissors,0.0009727626459143969
bottle,toaster,0.0009727626459143969
bottle,tv,0.0009727626459143969
motorcycle,bottle,0.0009727626459143969
parking meter,bottle,0.0009727626459143969
stop sign,bottle,0.0009727626459143969
train,bottle,0.0009727626459143969
truck,bottle,0.0009727626459143969
knife,chair,0.0009766937919184458
person,tennis racket,0.00098499069856784
person,sports ball,0.0009892998056327952
fire hydrant,knife,0.0009969675570140819
giraffe,bowl,0.0010079070258234863
person,suitcase,0.0010128979747005204
bottle,bed,0.001024762408518259
person,pizza,0.0010406464499377668
car,bed,0.0010413242996716865
person,cell phone,0.0010461220637492381
cat,potted plant,0.0010464193471206686
cow,sink,0.0010472134119651538
bus,dining table,0.001061265938952814
person,donut,0.0010814482902068896
cup,remote,0.001082170026762986
cat,dining table,0.001085140056200978
knife,dining table,0.001085565552918202
car,elephant,0.001095762876739033
dining table,vase,0.0010978944784363917
car,chair,0.0011019726646122265
giraffe,dining table,0.0011080023016230402
person,teddy bear,0.001108897370480332
horse,pizza,0.0011098554626147584
bottle,cup,0.0011198117740968394
spoon,remote,0.0011208617991115251
bowl,vase,0.00112291806653082
fire hydrant,cup,0.0011405534491226365
car,baseball bat,0.0011414211289763178
car,broccoli,0.0011414211289763178
car,carrot,0.0011414211289763178
car,couch,0.0011414211289763178
car,hair drier,0.0011414211289763178
car,hot dog,0.0011414211289763178
car,keyboard,0.0011414211289763178
car,laptop,0.0011414211289763178
car,microwave,0.0011414211289763178
car,motorcycle,0.0011414211289763178
car,mouse,0.0011414211289763178
car,oven,0.0011414211289763178
car,parking meter,0.0011414211289763178
car,refrigerator,0.0011414211289763178
car,scissors,0.0011414211289763178
car,stop sign,0.0011414211289763178
car,toaster,0.0011414211289763178
car,train,0.0011414211289763178
car,truck,0.0011414211289763178
car,tv,0.0011414211289763178
cat,chair,0.0011470842456606488
bowl,book,0.0011503414040131771
car,cup,0.0011563268966807026
fire hydrant,cat,0.001157685959828717
spoon,potted plant,0.0011621911428652142
spoon,vase,0.0011651172689796027
person,fork,0.0011698868537528993
person,sink,0.0011746421132843299
spoon,chair,0.0011804859413197032
bottle,book,0.0011966948972331683
person,cow,0.0012012255726085402
cup,bowl,0.0012023723265459198
dining table,book,0.001212688437432114
baseball bat,dining table,0.0012407262735503301
broccoli,dining table,0.0012407262735503301
carrot,dining table,0.0012407262735503301
couch,dining table,0.0012407262735503301
dining table,hair drier,0.0012407262735503301
dining table,keyboard,0.0012407262735503301
dining table,laptop,0.0012407262735503301
dining table,microwave,0.0012407262735503301
dining table,mouse,0.0012407262735503301
dining table,oven,0.0012407262735503301
dining table,refrigerator,0.0012407262735503301
dining table,scissors,0.0012407262735503301
dining table,toaster,0.0012407262735503301
dining table,tv,0.0012407262735503301
hot dog,dining table,0.0012407262735503301
motorcycle,dining table,0.0012407262735503301
parking meter,dining table,0.0012407262735503301
stop sign,dining table,0.0012407262735503301
train,dining table,0.0012407262735503301
truck,dining table,0.0012407262735503301
skateboard,bed,0.0012453199523752686
car,dog,0.0012512328288302639
bicycle,bus,0.001257537289749286
bench,dining table,0.0012643704354922266
bottle,vase,0.0012643750820258716
bench,cup,0.0012732344791366562
book,vase,0.0012736078989769068
car,book,0.0012737502447577969
cat,skateboard,0.0012738426615912571
person,baseball glove,0.0012740374751068618
bicycle,dining table,0.0012746477372958954
bus,bed,0.00127921216502027
car,spoon,0.0012805865678112921
bus,vase,0.001283542057451899
frisbee,cake,0.0012844104774952549
horse,bed,0.001287335142562068
cat,bed,0.0012964748635446689
sandwich,dining table,0.0013034847054897065
spoon,bed,0.0013042940271189502
bus,potted plant,0.0013049127779359358
sandwich,bed,0.001306976208652167
knife,spoon,0.0013113423357788297
bicycle,cup,0.0013115804378117965
person,apple,0.0013251010273668282
person,clock,0.001330743325948092
skateboard,spoon,0.0013310147895277042
car,cat,0.0013312329342416028
knife,bed,0.001331289803864543
giraffe,spoon,0.001332715848276066
traffic light,remote,0.0013327571772816307
person,sheep,0.0013339521435209371
handbag,cup,0.001347340133428716
car,bowl,0.001352972911646436
horse,dining table,0.001356862402816589
cup,vase,0.0013651987826022744
giraffe,bottle,0.0013652962311197707
car,bench,0.0013659904097261175
bowl,bed,0.0013702307276134795
elephant,dining table,0.0013721343746961965
bus,cup,0.0013726330028496982
bench,potted plant,0.0013760198844856933
handbag,dining table,0.001379926146211692
bench,chair,0.001385930541443658
person,boat,0.0013879414827746405
bottle,bowl,0.0013891589213494064
baseball glove,sink,0.0013903259542643266
cat,handbag,0.001392796330990161
bowl,chair,0.001399999693051288
knife,remote,0.0014005902101859589
bottle,cake,0.0014053145981970782
car,cake,0.0014089641239369269
person,tie,0.001410755820941292
giraffe,book,0.0014113223573509405
bicycle,bottle,0.0014124440380265696
bench,bed,0.0014143878406940602
horse,bowl,0.0014149225692208747
car,sandwich,0.001420691544605533
bicycle,cat,0.0014207388125244587
bottle,sandwich,0.00142096981075211
traffic light,handbag,0.0014228360583633608
bottle,spoon,0.0014233891382047508
bicycle,vase,0.0014242186589941102
bowl,potted plant,0.0014252208259979335
bed,vase,0.0014261505542918023
fire hydrant,suitcase,0.0014269772163771532
cake,dining table,0.0014275713483155258
dog,dining table,0.0014315940897266734
bicycle,potted plant,0.0014321909692791572
traffic light,cat,0.001437266948366324
bench,giraffe,0.0014400648286199305
bicycle,bed,0.001440629386516709
giraffe,cup,0.001440918525976883
car,frisbee,0.001443950661318783
dog,bed,0.0014496681567890228
frisbee,bottle,0.0014499116620648649
frisbee,dining table,0.0014533895855382566
horse,cup,0.0014576772734241615
giraffe,chair,0.0014585180651005608
bus,baseball bat,0.00145985401459854
bus,broccoli,0.00145985401459854
bus,carrot,0.00145985401459854
bus,couch,0.00145985401459854
bus,hair drier,0.00145985401459854
bus,hot dog,0.00145985401459854
bus,keyboard,0.00145985401459854
bus,laptop,0.00145985401459854
bus,microwave,0.00145985401459854
bus,mouse,0.00145985401459854
bus,oven,0.00145985401459854
bus,parking meter,0.00145985401459854
bus,refrigerator,0.00145985401459854
bus,scissors,0.00145985401459854
bus,stop sign,0.00145985401459854
bus,toaster,0.00145985401459854
bus,train,0.00145985401459854
bus,truck,0.00145985401459854
bus,tv,0.00145985401459854
motorcycle,bus,0.00145985401459854
bench,cat,0.0014649602086025226
bench,bottle,0.0014666743129506622
potted plant,vase,0.0014687090517745147
horse,sink,0.0014687198342302943
elephant,cake,0.001470932761612039
elephant,bottle,0.0014710860492732913
bus,chair,0.001473338843723583
giraffe,bed,0.001474364449789055
cat,bowl,0.001479016779269327
bicycle,dog,0.001480373690866983
car,knife,0.001489345842522934
elephant,cup,0.001492697979591955
bench,skateboard,0.0014931523290903166
bicycle,traffic light,0.0014933322030072727
car,giraffe,0.0014979748122839435
car,zebra,0.0014984297438315267
zebra,dining table,0.0014986825515290218
dining table,remote,0.0014999864207721355
dog,cup,0.0015018725689597723
bench,spoon,0.001502516104819036
bus,book,0.0015058013555177899
dog,handbag,0.0015089839766637275
bench,knife,0.0015106260356274929
giraffe,vase,0.0015114455306198986
pizza,sink,0.0015138586485493985
car,traffic light,0.001514533219630647
skateboard,bottle,0.0015189047183266084
giraffe,potted plant,0.0015194427733488131
zebra,bottle,0.0015237207244492125
dog,bottle,0.0015272184957629386
bus,elephant,0.001533882976329944
bicycle,elephant,0.0015378215838536846
skateboard,bowl,0.0015389146448020119
elephant,bed,0.0015398547998246046
fire hydrant,remote,0.0015398978497916194
handbag,bed,0.0015444235043335017
horse,cow,0.0015445149936870759
bus,dog,0.0015458683365670819
baseball bat,book,0.0015503875968992248
book,hair drier,0.0015503875968992248
book,scissors,0.0015503875968992248
broccoli,book,0.0015503875968992248
carrot,book,0.0015503875968992248
couch,book,0.0015503875968992248
hot dog,book,0.0015503875968992248
keyboard,book,0.0015503875968992248
laptop,book,0.0015503875968992248
microwave,book,0.0015503875968992248
motorcycle,book,0.0015503875968992248
mouse,book,0.0015503875968992248
oven,book,0.0015503875968992248
parking meter,book,0.0015503875968992248
refrigerator,book,0.0015503875968992248
stop sign,book,0.0015503875968992248
toaster,book,0.0015503875968992248
train,book,0.0015503875968992248
truck,book,0.0015503875968992248
tv,book,0.0015503875968992248
cat,vase,0.001551530642254964
banana,toilet,0.0015531529071904648
handbag,vase,0.001554302224344748
traffic light,cup,0.0015567601031719837
handbag,potted plant,0.0015587069003963182
bed,book,0.001561318544561807
horse,sandwich,0.0015642065692271906
dog,vase,0.001564517626212354
baseball bat,bed,0.0015649452269170582
bed,hair drier,0.0015649452269170582
bed,keyboard,0.0015649452269170582
bed,laptop,0.0015649452269170582
bed,microwave,0.0015649452269170582
bed,mouse,0.0015649452269170582
bed,oven,0.0015649452269170582
bed,refrigerator,0.0015649452269170582
bed,scissors,0.0015649452269170582
bed,toaster,0.0015649452269170582
bed,tv,0.0015649452269170582
broccoli,bed,0.0015649452269170582
carrot,bed,0.0015649452269170582
couch,bed,0.0015649452269170582
hot dog,bed,0.0015649452269170582
motorcycle,bed,0.0015649452269170582
parking meter,bed,0.0015649452269170582
stop sign,bed,0.0015649452269170582
train,bed,0.0015649452269170582
truck,bed,0.0015649452269170582
dog,potted plant,0.0015684610563490762
car,skateboard,0.001568807860150356
traffic light,dog,0.001578997132880599
bench,bowl,0.001581846105586084
giraffe,skateboard,0.0015830150606813477
bowl,pizza,0.001584374018660541
chair,vase,0.0015885610118763244
cat,dog,0.0015886325911982214
fork,clock,0.0015895079466688358
elephant,vase,0.0015913351715242845
bus,bench,0.0015949673805296077
cat,bottle,0.0015961590110347465
elephant,frisbee,0.0015974477145023593
elephant,potted plant,0.001599544744885536
bus,handbag,0.0016076306479781471
bus,bowl,0.0016147454406237151
traffic light,vase,0.0016172570136255033
dog,elephant,0.001618362617863975
fire hydrant,fork,0.0016197336268657082
sports ball,dining table,0.0016213110753431673
bench,vase,0.0016231859961546666
elephant,handbag,0.0016277818438791634
car,remote,0.0016315143625854158
bowl,remote,0.001633070841275021
handbag,bottle,0.0016331147376066554
baseball bat,bowl,0.0016410946382234817
bowl,broccoli,0.0016410946382234817
bowl,carrot,0.0016410946382234817
bowl,couch,0.0016410946382234817
bowl,hair drier,0.0016410946382234817
bowl,hot dog,0.0016410946382234817
bowl,keyboard,0.0016410946382234817
bowl,laptop,0.0016410946382234817
bowl,microwave,0.0016410946382234817
bowl,mouse,0.0016410946382234817
bowl,oven,0.0016410946382234817
bowl,refrigerator,0.0016410946382234817
bowl,scissors,0.0016410946382234817
bowl,toaster,0.0016410946382234817
bowl,tv,0.0016410946382234817
motorcycle,bowl,0.0016410946382234817
parking meter,bowl,0.0016410946382234817
stop sign,bowl,0.0016410946382234817
train,bowl,0.0016410946382234817
truck,bowl,0.0016410946382234817
bicycle,bench,0.0016434946725822632
traffic light,spoon,0.0016435184957543983
sports ball,bed,0.0016458608630117726
bench,dog,0.0016462527959668154
sports ball,sandwich,0.0016473611126995484
spoon,book,0.001649916490216679
dog,chair,0.0016558723404685816
traffic light,umbrella,0.001656235273864382
baseball glove,pizza,0.0016582412601888672
fire hydrant,skateboard,0.0016583485523153508
bus,spoon,0.0016588707829502227
horse,spoon,0.0016601620348425448
bus,giraffe,0.0016620114740605039
frisbee,bed,0.001665148742325771
tie,cell phone,0.0016696475244034907
horse,sports ball,0.0016702432565422424
sports ball,baseball glove,0.0016703813774669259
cell phone,teddy bear,0.001670525735100756
dog,spoon,0.001673426734500065
potted plant,remote,0.0016750136007453432
horse,baseball glove,0.0016782065754522397
traffic light,bench,0.0016802197442676995
giraffe,sports ball,0.0016815481290970785
bicycle,spoon,0.001682110741446437
traffic light,dining table,0.0016822148709595525
bicycle,chair,0.0016835649244357383
handbag,remote,0.001683853330436106
bench,elephant,0.001684907020456761
sports ball,pizza,0.0016864121127792796
suitcase,cup,0.0016866361970570775
cake,bed,0.0016866648836458397
remote,vase,0.001686859400355437
car,sports ball,0.0016879622646362032
bench,handbag,0.001690381581102904
cat,elephant,0.0016910687215673115
bowl,sandwich,0.0016940105520719241
dog,horse,0.0016961445001799438
frisbee,bowl,0.0016975083420029432
bus,frisbee,0.0016978039467238765
tie,clock,0.0017085639697491798
fire hydrant,dining table,0.0017094397874147
bench,sports ball,0.0017129514575451035
car,horse,0.0017181016293999543
cow,baseball glove,0.0017204235379576535
bowl,cake,0.0017207532929254055
sports ball,bottle,0.001722860603109934
giraffe,baseball bat,0.001724137931034483
giraffe,broccoli,0.001724137931034483
giraffe,carrot,0.001724137931034483
giraffe,couch,0.001724137931034483
giraffe,hair drier,0.001724137931034483
giraffe,hot dog,0.001724137931034483
giraffe,keyboard,0.001724137931034483
giraffe,laptop,0.001724137931034483
giraffe,microwave,0.001724137931034483
giraffe,mouse,0.001724137931034483
giraffe,oven,0.001724137931034483
giraffe,refrigerator,0.001724137931034483
giraffe,scissors,0.001724137931034483
giraffe,toaster,0.001724137931034483
giraffe,tv,0.001724137931034483
motorcycle,giraffe,0.001724137931034483
parking meter,giraffe,0.001724137931034483
stop sign,giraffe,0.001724137931034483
train,giraffe,0.001724137931034483
truck,giraffe,0.001724137931034483
frisbee,book,0.0017243494117311793
elephant,chair,0.001724524659080396
bus,cat,0.001724754240382308
remote,teddy bear,0.0017285884057242082
potted plant,book,0.0017289157307949032
traffic light,elephant,0.0017309841625596804
knife,bowl,0.0017312247703142897
bench,remote,0.0017342497033082072
pizza,bed,0.0017370549189610958
traffic light,bed,0.0017387825120533562
bed,remote,0.0017402300241287781
bench,book,0.0017405992728232688
traffic light,potted plant,0.0017430399823436537
handbag,spoon,0.0017431922840298638
pizza,dining table,0.001743672679470254
chair,book,0.0017484544856509647
cup,book,0.0017492843935675059
baseball bat,cup,0.0017510320888800236
cup,broccoli,0.0017510320888800236
cup,carrot,0.0017510320888800236
cup,couch,0.0017510320888800236
cup,hair drier,0.0017510320888800236
cup,hot dog,0.0017510320888800236
cup,keyboard,0.0017510320888800236
cup,laptop,0.0017510320888800236
cup,microwave,0.0017510320888800236
cup,mouse,0.0017510320888800236
cup,oven,0.0017510320888800236
cup,refrigerator,0.0017510320888800236
cup,scissors,0.0017510320888800236
cup,toaster,0.0017510320888800236
cup,tv,0.0017510320888800236
motorcycle,cup,0.0017510320888800236
parking meter,cup,0.0017510320888800236
stop sign,cup,0.0017510320888800236
train,cup,0.0017510320888800236
truck,cup,0.0017510320888800236
elephant,spoon,0.0017533705689994161
bicycle,remote,0.0017547535512657754
bus,cake,0.0017554724112164458
giraffe,frisbee,0.0017569516667392778
zebra,bed,0.0017620868946739538
traffic light,knife,0.0017623493654902083
dog,remote,0.0017686301128870807
frisbee,cup,0.0017692227335633483
sports ball,tennis racket,0.0017717177134617891
bus,sandwich,0.00177427520731331
bench,baseball bat,0.0017761989342806395
bench,broccoli,0.0017761989342806395
bench,carrot,0.0017761989342806395
bench,couch,0.0017761989342806395
bench,hair drier,0.0017761989342806395
bench,hot dog,0.0017761989342806395
bench,keyboard,0.0017761989342806395
bench,laptop,0.0017761989342806395
bench,microwave,0.0017761989342806395
bench,mouse,0.0017761989342806395
bench,oven,0.0017761989342806395
bench,refrigerator,0.0017761989342806395
bench,scissors,0.0017761989342806395
bench,toaster,0.0017761989342806395
bench,tv,0.0017761989342806395
motorcycle,bench,0.0017761989342806395
parking meter,bench,0.0017761989342806395
stop sign,bench,0.0017761989342806395
train,bench,0.0017761989342806395
truck,bench,0.0017761989342806395
person,bear,0.001776304393450817
zebra,bowl,0.0017801913747796207
horse,giraffe,0.0017823166328486595
chair,remote,0.0017826676759926565
elephant,bowl,0.001782892784107991
tie,teddy bear,0.0017834360700219425
bench,frisbee,0.0017844908938362877
dog,bowl,0.0017845393430955595
baseball bat,vase,0.0017857142857142854
broccoli,vase,0.0017857142857142854
carrot,vase,0.0017857142857142854
couch,vase,0.0017857142857142854
hot dog,vase,0.0017857142857142854
keyboard,vase,0.0017857142857142854
laptop,vase,0.0017857142857142854
microwave,vase,0.0017857142857142854
motorcycle,vase,0.0017857142857142854
mouse,vase,0.0017857142857142854
oven,vase,0.0017857142857142854
parking meter,vase,0.0017857142857142854
refrigerator,vase,0.0017857142857142854
stop sign,vase,0.0017857142857142854
toaster,vase,0.0017857142857142854
train,vase,0.0017857142857142854
truck,vase,0.0017857142857142854
tv,vase,0.0017857142857142854
vase,hair drier,0.0017857142857142854
vase,scissors,0.0017857142857142854
clock,teddy bear,0.0017868717130948215
bench,tennis racket,0.0017874765198262295
cow,pizza,0.001787836912833809
bench,horse,0.0017879998963532843
bottle,knife,0.0017896682933121223
suitcase,fork,0.0017930480832482085
sports ball,bowl,0.001793073037566812
cake,book,0.0017938638089001688
horse,vase,0.001795349167052346
frisbee,vase,0.001795410259592651
horse,potted plant,0.0017962829745510572
giraffe,cake,0.0017993156924814703
horse,chair,0.0018041777755327016
frisbee,baseball bat,0.0018050541516245486
frisbee,broccoli,0.0018050541516245486
frisbee,carrot,0.0018050541516245486
frisbee,couch,0.0018050541516245486
frisbee,hair drier,0.0018050541516245486
frisbee,hot dog,0.0018050541516245486
frisbee,keyboard,0.0018050541516245486
frisbee,laptop,0.0018050541516245486
frisbee,microwave,0.0018050541516245486
frisbee,mouse,0.0018050541516245486
frisbee,oven,0.0018050541516245486
frisbee,refrigerator,0.0018050541516245486
frisbee,scissors,0.0018050541516245486
frisbee,toaster,0.0018050541516245486
frisbee,tv,0.0018050541516245486
motorcycle,frisbee,0.0018050541516245486
parking meter,frisbee,0.0018050541516245486
stop sign,frisbee,0.0018050541516245486
train,frisbee,0.0018050541516245486
truck,frisbee,0.0018050541516245486
cup,cake,0.0018053612676854926
sandwich,pizza,0.001808215801883926
frisbee,potted plant,0.0018083271338826742
giraffe,sandwich,0.0018085136227251307
baseball bat,potted plant,0.0018115942028985505
broccoli,potted plant,0.0018115942028985505
carrot,potted plant,0.0018115942028985505
couch,potted plant,0.0018115942028985505
hot dog,potted plant,0.0018115942028985505
motorcycle,potted plant,0.0018115942028985505
parking meter,potted plant,0.0018115942028985505
potted plant,hair drier,0.0018115942028985505
potted plant,keyboard,0.0018115942028985505
potted plant,laptop,0.0018115942028985505
potted plant,microwave,0.0018115942028985505
potted plant,mouse,0.0018115942028985505
potted plant,oven,0.0018115942028985505
potted plant,refrigerator,0.0018115942028985505
potted plant,scissors,0.0018115942028985505
potted plant,toaster,0.0018115942028985505
potted plant,tv,0.0018115942028985505
stop sign,potted plant,0.0018115942028985505
train,potted plant,0.0018115942028985505
truck,potted plant,0.0018115942028985505
sandwich,book,0.001812268327159758
dog,knife,0.0018125850181077638
handbag,chair,0.0018167450371825212
bench,cake,0.001816893241215303
cat,horse,0.0018171431995845152
cup,sandwich,0.0018188676438487925
frisbee,chair,0.001822362377873431
bench,sandwich,0.0018229712262006178
dog,frisbee,0.0018233792435546536
tennis racket,cup,0.0018243723501002154
dog,giraffe,0.001826946931909626
traffic light,bowl,0.0018305228989728066
sports ball,sink,0.0018334615998772247
dog,book,0.001835750120741999
bus,traffic light,0.0018365216336559086
baseball bat,chair,0.0018395077554280632
broccoli,chair,0.0018395077554280632
carrot,chair,0.0018395077554280632
chair,couch,0.0018395077554280632
chair,hair drier,0.0018395077554280632
chair,keyboard,0.0018395077554280632
chair,laptop,0.0018395077554280632
chair,microwave,0.0018395077554280632
chair,mouse,0.0018395077554280632
chair,oven,0.0018395077554280632
chair,refrigerator,0.0018395077554280632
chair,scissors,0.0018395077554280632
chair,toaster,0.0018395077554280632
chair,tv,0.0018395077554280632
hot dog,chair,0.0018395077554280632
motorcycle,chair,0.0018395077554280632
parking meter,chair,0.0018395077554280632
stop sign,chair,0.0018395077554280632
train,chair,0.0018395077554280632
truck,chair,0.0018395077554280632
bicycle,bowl,0.0018406000362584025
horse,bottle,0.00184138437757466
cup,cell phone,0.0018434297369637298
fire hydrant,spoon,0.0018441926932413466
dog,sandwich,0.0018510344155227925
traffic light,teddy bear,0.0018534761739073158
traffic light,chair,0.0018538012006790326
sports ball,cup,0.0018544417142306335
person,orange,0.0018590419746743326
fire hydrant,bench,0.0018617630873736543
zebra,cup,0.001862100626331751
dog,sports ball,0.0018623758366266396
cake,vase,0.001862770700645757
cup,pizza,0.0018638809353849802
bench,zebra,0.0018640034638055148
traffic light,bottle,0.001865176889924018
zebra,giraffe,0.0018702001913880064
cat,giraffe,0.0018711106158382162
bus,sports ball,0.0018715581751402137
elephant,giraffe,0.0018741640325588115
sandwich,vase,0.0018746094970279424
car,umbrella,0.0018766880553976967
cake,potted plant,0.0018793562852828058
frisbee,sports ball,0.0018801029402520297
