object,object,neuron distance
person,fire hydrant,0.018531561469296284
microwave,refrigerator,0.01856359034007079
person,dog,0.018636088863924673
donut,dining table,0.01864475501892704
oven,refrigerator,0.018645084745055853
person,truck,0.018645939986047206
hot dog,dining table,0.01896648423732205
potted plant,book,0.01910135936888582
person,bus,0.0191956061907993
bicycle,car,0.019254917361635402
potted plant,vase,0.019259159397852648
person,bird,0.019289741950076846
car,chair,0.01929964742372253
sheep,cow,0.01931069079819039
person,dining table,0.01932157258513945
person,cow,0.01932517847138963
tv,keyboard,0.019363754456166664
person,wine glass,0.019377676967774468
cup,banana,0.019393619736223333
couch,book,0.019462261143471465
person,scissors,0.019549283010320318
person,toothbrush,0.019552600356963747
couch,remote,0.019738106211018396
person,remote,0.019783512551011597
umbrella,chair,0.019801100394718902
knife,cake,0.019876912762542054
toilet,sink,0.019881940408950517
chair,vase,0.01991366697096304
tv,mouse,0.01996347933797808
fork,knife,0.020073189008924693
banana,orange,0.020074456503343645
bicycle,umbrella,0.02009820112958966
person,suitcase,0.020180565803081134
person,knife,0.020215149452341184
umbrella,potted plant,0.020270542923936704
horse,cow,0.02034085328544911
person,teddy bear,0.020347856269286993
person,clock,0.020403420186979337
cup,fork,0.02044397536740081
car,motorcycle,0.020478470655351404
person,book,0.020515228867317548
cup,chair,0.020579704271015017
bowl,cake,0.02058708117613611
bottle,bowl,0.020801438199778623
chair,tv,0.02082456478035392
bus,truck,0.0208514615591623
wine glass,chair,0.020856281776747834
person,bicycle,0.02089885641354264
traffic light,clock,0.020939801903642082
broccoli,carrot,0.021012137094656016
backpack,handbag,0.021087697937532342
bottle,cake,0.021126333026984283
orange,dining table,0.021143394513755426
sink,refrigerator,0.021171099343582623
person,boat,0.02121404463176345
bottle,vase,0.021325892774030547
bowl,banana,0.0214433056350354
person,train,0.021450913061748154
person,tv,0.02150380325617816
airplane,kite,0.02157733955370916
truck,clock,0.02171996885293083
bus,traffic light,0.021781291186628828
frisbee,sports ball,0.021822155165661515
fork,donut,0.0218539621839104
person,sheep,0.021898511731246264
knife,banana,0.02198195213681064
person,giraffe,0.022130478208933876
tv,remote,0.02213238687179278
sports ball,baseball bat,0.022181703549666445
apple,orange,0.02220079876690081
person,laptop,0.022202880415298953
potted plant,tv,0.022267390859904874
car,clock,0.02231037215201332
chair,remote,0.022399788925066014
bottle,potted plant,0.02244415933625084
dining table,vase,0.022466816580675678
skateboard,tennis racket,0.02249097687961851
bowl,donut,0.02261573584803032
backpack,chair,0.022642001132682218
couch,cell phone,0.02272676134652955
traffic light,umbrella,0.022768997580684926
person,baseball bat,0.022834306463056706
apple,dining table,0.022943543286647754
person,banana,0.02299735280491097
cup,vase,0.023115685233666815
tie,cell phone,0.023196834148340662
car,fire hydrant,0.023248299382162406
truck,umbrella,0.02327611170647483
car,vase,0.023280503192277566
bicycle,motorcycle,0.023297766267218963
bowl,orange,0.023321772192894476
couch,laptop,0.023324053955174565
motorcycle,chair,0.023400126070177402
backpack,skateboard,0.02341068374417543
person,bowl,0.02342476115433269
couch,potted plant,0.023503725882796898
pizza,dining table,0.023647941643162876
chair,laptop,0.023682723049952774
fire hydrant,umbrella,0.023767841453156312
person,spoon,0.023785949747766263
bus,potted plant,0.023890981753725393
person,elephant,0.023903677814714565
car,tv,0.0239214307881731
keyboard,book,0.02394101493772276
chair,dining table,0.023972989808090584
fork,cake,0.02404104069361545
bottle,banana,0.0240435070715142
wine glass,cup,0.02411240435229813
sandwich,pizza,0.024206099913845334
banana,vase,0.024260515683076685
carrot,pizza,0.024281896304107774
frisbee,tennis racket,0.0242853671869164
horse,skateboard,0.024381399605263483
broccoli,pizza,0.0244406794408026
spoon,cake,0.024446720848467985
car,book,0.024489957186644293
motorcycle,umbrella,0.02450195895320872
dining table,cell phone,0.024678149766362043
cell phone,vase,0.02474299922884562
bottle,cell phone,0.024814906886500752
tv,vase,0.02488635874730188
person,apple,0.02490317718001432
traffic light,chair,0.024907750684962322
bottle,spoon,0.02491271173165466
microwave,sink,0.02492088261636841
fork,pizza,0.024955712301484034
cup,apple,0.025043370229450315
person,hot dog,0.02505762244178357
car,backpack,0.02506084782833614
person,fork,0.025066368328101597
dog,dining table,0.02507277785686664
banana,cake,0.025078882070913064
car,couch,0.025113345891180208
potted plant,laptop,0.025210686380449918
person,donut,0.02526859627989285
handbag,bottle,0.02530688845129694
bowl,hot dog,0.02532906344282435
car,handbag,0.025378300369221316
person,sink,0.025389364025366616
bus,tv,0.025450966270469496
laptop,remote,0.025479199824726472
hot dog,donut,0.025535167317862387
cup,potted plant,0.02558264760251569
car,cell phone,0.02566482270409771
car,laptop,0.025674737648800634
bowl,pizza,0.02569589561944695
bus,chair,0.025741556694289874
person,snowboard,0.02574239320230543
cup,cell phone,0.025777795630918143
fork,hot dog,0.02578309102405104
cell phone,scissors,0.02580979669283369
fork,sandwich,0.025830880531765084
mouse,book,0.025931641571943814
knife,chair,0.025953185631944053
dining table,oven,0.025961913513366307
wine glass,dining table,0.02601365443034603
wine glass,cell phone,0.02604363975801404
bench,handbag,0.026080592015506634
skateboard,chair,0.026088461863090776
person,baseball glove,0.026124589423193536
bowl,oven,0.02614206137433999
cake,chair,0.02616364191377927
sports ball,baseball glove,0.026169047731045624
person,refrigerator,0.02620849675459616
bench,backpack,0.026262455812277173
sandwich,dining table,0.026263780931457054
person,cat,0.026310474504870705
sandwich,carrot,0.02631819762383379
bed,cell phone,0.026322308772266642
car,horse,0.02632381908276068
horse,umbrella,0.02642658691640846
person,orange,0.026433711486987588
suitcase,dining table,0.02645942779563879
person,skis,0.026529668259537415
sandwich,donut,0.026529820926043782
dining table,scissors,0.02654112861603005
cup,orange,0.026541884511776276
umbrella,vase,0.02655188154872963
book,vase,0.026568960604568453
bottle,couch,0.026604211082192145
umbrella,handbag,0.02662295884245404
sports ball,skateboard,0.026648482717332295
cow,giraffe,0.026671860285160442
umbrella,cell phone,0.026679321038209216
bird,cow,0.02668802397600824
cup,donut,0.026728223629699416
skateboard,cell phone,0.02672849083690603
orange,donut,0.026777966740934633
bottle,wine glass,0.026799045665789677
handbag,cup,0.026849822723654295
chair,bed,0.026874416177397702
carrot,dining table,0.02688410090984492
hot dog,cake,0.026948681433877367
person,keyboard,0.026968596298861964
person,oven,0.02697514671386567
bottle,book,0.02697766816545349
cup,hot dog,0.026987784468529234
orange,carrot,0.02702664506750874
remote,cell phone,0.027049904334956253
handbag,cell phone,0.027058522212782873
chair,scissors,0.027136567411065172
fork,banana,0.027188867503250294
couch,vase,0.027192946579704117
cake,cell phone,0.027218844431378647
umbrella,couch,0.027247571590024208
chair,teddy bear,0.02724771533112199
pizza,donut,0.027264940121693386
suitcase,chair,0.02729540703237777
spoon,banana,0.02730152259987258
wine glass,couch,0.027323622406383852
horse,tennis racket,0.027331533026334773
car,remote,0.02735697613307314
laptop,vase,0.027371149930941377
bench,skateboard,0.027381175374329443
bus,umbrella,0.0273843930792176
bird,sheep,0.027387279293686565
potted plant,dining table,0.027388045018684037
person,mouse,0.02739343797105192
sandwich,hot dog,0.027399659653335327
bird,horse,0.027494507633165802
bowl,apple,0.02750217400800735
bus,book,0.027565932187957644
traffic light,tv,0.027600508457635824
fork,orange,0.0276325565389797
traffic light,potted plant,0.02767670826319948
bus,clock,0.02768400096235518
handbag,potted plant,0.027695838786075625
horse,sheep,0.027700888173748807
suitcase,bottle,0.027739634638494843
bench,dog,0.027771794850118492
person,microwave,0.02778168662021508
horse,cell phone,0.02784560028956953
bicycle,chair,0.027937963332732917
car,bottle,0.02804362145866104
dog,suitcase,0.028108442595051575
bus,vase,0.02811302142509962
fork,carrot,0.02815706565587479
banana,donut,0.028165554195889727
potted plant,cell phone,0.028171517585804263
laptop,cell phone,0.028194486198447024
person,zebra,0.02825459715469149
suitcase,cup,0.028259609153705144
cake,vase,0.02827618713334158
person,stop sign,0.02828407270375157
oven,sink,0.028292661844960147
bowl,carrot,0.028309457557094974
banana,hot dog,0.028366053151369842
orange,pizza,0.02839717356022838
dining table,teddy bear,0.028437832549590238
traffic light,vase,0.02844041996601621
person,toilet,0.02844078443329695
handbag,suitcase,0.028482767769990838
cup,scissors,0.028516041880471656
car,skateboard,0.02856876266101589
umbrella,laptop,0.028584982334760648
knife,orange,0.028613421174596802
bottle,tv,0.02862983556227629
dog,cup,0.02863283598756094
umbrella,tv,0.02868207365372008
truck,potted plant,0.028729751468033016
banana,chair,0.028738174037413165
hot dog,pizza,0.02880336198761523
car,cup,0.028818630369601465
tie,chair,0.028819580931722072
umbrella,book,0.02885528612432246
bicycle,truck,0.028860405873606852
car,stop sign,0.028860597027285627
backpack,cell phone,0.02886266297952044
car,train,0.028881778285365613
tennis racket,cell phone,0.02888191287761621
backpack,umbrella,0.028917564703486325
knife,donut,0.029035392328905237
horse,frisbee,0.02904164122881544
bus,laptop,0.029061411865742764
bed,vase,0.029061781016337718
sheep,giraffe,0.0290893589405415
horse,backpack,0.02910954624980815
bottle,oven,0.02912149711879505
handbag,dining table,0.029149023178365374
tv,cell phone,0.029161989800641847
spoon,donut,0.029202438768257833
bicycle,potted plant,0.029203152020596927
banana,potted plant,0.02922959532076063
bowl,sandwich,0.029229856631348847
orange,hot dog,0.02938483072051074
knife,apple,0.029397169005541443
cup,teddy bear,0.02951598212735255
person,pizza,0.029532467746932738
dining table,refrigerator,0.02954765265466096
person,toaster,0.02955635659426587
dog,cake,0.029571788132070977
horse,chair,0.029605101187757138
truck,chair,0.029627065569069643
car,keyboard,0.029638040310059725
cell phone,teddy bear,0.029640954246287442
handbag,couch,0.029653052517766496
horse,giraffe,0.029676944740652196
orange,cake,0.029683176061069343
bird,giraffe,0.029706313748403875
cell phone,book,0.029762339956404583
banana,teddy bear,0.029789872273907766
bus,keyboard,0.02983261920424334
cat,teddy bear,0.02984121507907565
remote,book,0.029852741935656103
umbrella,tie,0.029866020257650453
backpack,tennis racket,0.029879875702748755
potted plant,keyboard,0.02996693887882554
bottle,scissors,0.02997889426458847
knife,hot dog,0.029989193800977976
bench,chair,0.03005668313673155
banana,cell phone,0.0300767385116968
car,tie,0.03008526888233572
suitcase,cell phone,0.03009753682774932
bed,dining table,0.03009876905993501
wine glass,knife,0.030113397471355777
bench,horse,0.03014603274115709
knife,cell phone,0.030175110810855676
cup,couch,0.030183193795376158
car,tennis racket,0.03018791741013008
spoon,pizza,0.030212337209346896
bus,train,0.03021449433041061
bottle,apple,0.030227403860611412
car,mouse,0.030240841201673783
traffic light,laptop,0.030246723033759755
knife,pizza,0.030286957429576523
tennis racket,chair,0.030305779239268898
car,wine glass,0.030342846532599405
dog,horse,0.03035691526563912
spoon,orange,0.030364138141672214
traffic light,cell phone,0.030383100418731667
umbrella,clock,0.030387708355254645
knife,vase,0.030401646380949346
apple,vase,0.03046060798045129
horse,elephant,0.03046439076001284
traffic light,horse,0.03048613830112503
handbag,skateboard,0.030527930542693024
cup,oven,0.03053315190839644
parking meter,dining table,0.030546829314440506
umbrella,cup,0.03056164112413691
bicycle,fire hydrant,0.030580230913211534
motorcycle,potted plant,0.030618239838976543
couch,bed,0.030621488863908194
banana,pizza,0.03066758764114061
wine glass,tv,0.03067658685061991
horse,vase,0.030676853545601485
fire hydrant,horse,0.03067707667838981
bed,scissors,0.030706457322565498
cup,book,0.030708664756991834
bowl,vase,0.030753153224306197
donut,cake,0.0308160672380237
dining table,microwave,0.030841512729022868
car,dining table,0.030856745665534594
dog,bowl,0.030871333746886304
wine glass,remote,0.030876116692905572
cup,pizza,0.030908568335729285
couch,dining table,0.03094546032071431
stop sign,clock,0.030966292809837207
banana,laptop,0.030974066354111856
bowl,refrigerator,0.031006889340929947
frisbee,skateboard,0.031061543721487714
car,giraffe,0.03108064154658051
dining table,sink,0.031089251539394125
dog,pizza,0.03109114304641743
dog,cell phone,0.031102268668877456
dog,knife,0.03110766068940659
traffic light,backpack,0.03112134997350256
backpack,bottle,0.031130231639515143
skateboard,bed,0.03114613726194916
umbrella,bottle,0.031164433200354325
traffic light,couch,0.031188078111663037
bowl,chair,0.031221377235083555
motorcycle,handbag,0.031222605897528226
banana,scissors,0.031226146641098577
umbrella,skateboard,0.03123298529551001
bus,mouse,0.031234928121642
clock,vase,0.03125985647541864
motorcycle,cell phone,0.031302697613036924
truck,stop sign,0.03134706609929907
bottle,laptop,0.0313633108473203
car,teddy bear,0.0313748505981173
dog,donut,0.031385927886990544
banana,oven,0.031387982246844075
wine glass,laptop,0.03139077720104847
chair,keyboard,0.03139283816903398
bottle,fork,0.031419922724594776
keyboard,vase,0.03144859092336053
dog,bottle,0.03145348869576819
bird,dog,0.03146403811545737
dog,bed,0.03148762995141102
motorcycle,traffic light,0.03151605025908244
vase,teddy bear,0.031625523080892025
fire hydrant,chair,0.0316640025853869
umbrella,remote,0.031667359926850464
backpack,sports ball,0.031683311208146395
backpack,dining table,0.031759154016022924
bottle,refrigerator,0.03176404969279735
spoon,hot dog,0.031773797115483594
banana,tv,0.03178243364630879
bottle,teddy bear,0.03179279950441835
train,vase,0.03181408492275391
dining table,book,0.031885385772600215
train,traffic light,0.03189076554170945
pizza,cake,0.03190401638165022
orange,broccoli,0.032017419576044655
horse,sports ball,0.032031494446362385
car,bench,0.03206067544071405
bench,sports ball,0.03210804288579879
person,sandwich,0.03211846885794719
banana,keyboard,0.03212204231150811
parking meter,cell phone,0.03215923836968153
truck,tv,0.032193868121143214
backpack,cup,0.03220303184837541
tie,remote,0.03222564464570088
bottle,bed,0.032228284595579866
umbrella,dining table,0.03224267048946313
cake,teddy bear,0.032261525524895536
orange,vase,0.03232571543606363
handbag,book,0.03239147407752015
tie,couch,0.032415945089587374
chair,mouse,0.03242776768563568
horse,dining table,0.03245142391406287
cow,elephant,0.03247032153014793
traffic light,book,0.03250557335408034
potted plant,mouse,0.03251851394166506
cat,laptop,0.03252458469563628
traffic light,remote,0.032531590183106876
car,bed,0.03253499746819144
cat,banana,0.03257946274531035
dining table,tv,0.032587431174166896
couch,teddy bear,0.03258948040666965
tv,clock,0.03260720406179944
bench,tennis racket,0.03261731141850063
wine glass,banana,0.032679911228465336
sheep,elephant,0.03268366680547444
umbrella,tennis racket,0.032708311668838065
sandwich,broccoli,0.032727097187899734
banana,carrot,0.0327734928233018
motorcycle,truck,0.03278868330476966
dog,chair,0.03286077844717422
laptop,teddy bear,0.03287128879129611
umbrella,wine glass,0.032874036486783595
banana,book,0.032890277857464185
dining table,laptop,0.03291375907755052
tie,tennis racket,0.03291406171860495
parking meter,chair,0.032949584026345916
bicycle,traffic light,0.032985077463469466
dog,banana,0.03298715440336344
suitcase,cake,0.03300551220292249
traffic light,fire hydrant,0.033034950197370495
apple,chair,0.033046522357260806
dog,skateboard,0.033052484651561395
traffic light,stop sign,0.033091335932764684
bird,elephant,0.03309686611019763
wine glass,potted plant,0.033127981643322715
bottle,orange,0.03313919278500362
person,carrot,0.03315488088352044
dog,fork,0.03318075101277878
cake,bed,0.03324367942569467
couch,keyboard,0.03328916491853833
truck,vase,0.033308652266642286
bed,toothbrush,0.03331811895132903
baseball bat,tennis racket,0.033321521474797194
bicycle,laptop,0.03333427310709824
cup,tv,0.03336311652181422
person,surfboard,0.03336783467944234
cup,bed,0.0333924646697614
bench,dining table,0.03340141942412984
car,parking meter,0.03346478213914865
dog,sports ball,0.033480401024119956
broccoli,dining table,0.033488957051206455
handbag,knife,0.03349062069407119
tie,wine glass,0.033500255955016114
horse,bed,0.033500928362683195
motorcycle,laptop,0.0335058223332468
vase,scissors,0.033531172648481516
wine glass,vase,0.03354106899251254
handbag,vase,0.033543936332673344
skis,surfboard,0.03355714058488813
suitcase,knife,0.03357044247250974
tv,teddy bear,0.03358635697533774
dining table,toothbrush,0.03359468182588606
carrot,hot dog,0.03361942383525068
bed,sink,0.033624162539054994
handbag,wine glass,0.0336325488436319
bicycle,bus,0.03364046562480134
bowl,microwave,0.03364755466226688
traffic light,skateboard,0.033690902432196045
horse,clock,0.033700176674881614
dog,backpack,0.033701586114020965
cell phone,toothbrush,0.03370203796544966
carrot,donut,0.0337046588494634
potted plant,teddy bear,0.03371970803927441
cat,tv,0.03373232864993264
horse,handbag,0.03374079330096195
bed,tv,0.033741012758596256
bottle,sink,0.03374552493403101
bench,suitcase,0.033750222797392065
boat,snowboard,0.03376144957895782
spoon,chair,0.033778642169471115
truck,laptop,0.033806113320671974
apple,potted plant,0.03381349769063144
horse,tie,0.033854618009222175
potted plant,remote,0.03387550712972274
suitcase,banana,0.03389854249023767
cup,laptop,0.03391126372862523
elephant,giraffe,0.033923820677888926
mouse,vase,0.03392792934868938
banana,couch,0.03395809764130745
dog,spoon,0.033997563288964465
bus,couch,0.03400005124263091
bed,teddy bear,0.03400410413513545
bird,dining table,0.0340118954093367
cup,refrigerator,0.03402599754696557
car,cake,0.034033806959771824
handbag,tennis racket,0.034061283586188075
suitcase,bowl,0.034063765740747716
backpack,suitcase,0.03410942849720607
scissors,teddy bear,0.03411452196129422
cake,scissors,0.0341189216491762
motorcycle,cup,0.03412806789654601
train,chair,0.0341302586075654
dog,tennis racket,0.03413702110891377
suitcase,bed,0.034143564746876465
sandwich,orange,0.034180658832930415
car,banana,0.03418466489762088
train,dining table,0.03419913257212068
knife,oven,0.03421346729734117
laptop,clock,0.03423791658596413
knife,potted plant,0.034247127965533704
cat,couch,0.034270537289711946
suitcase,couch,0.034277027261222906
car,cow,0.03428104296082665
sink,vase,0.03430311417525316
horse,cup,0.03432415190776159
couch,scissors,0.03432893760117248
banana,bed,0.03432993558704927
bus,cell phone,0.03434229967086797
car,bird,0.0343482870337565
bottle,microwave,0.03436361148890953
bowl,sink,0.03439023225309777
car,apple,0.03439887818983722
boat,skis,0.0344057838150699
bowl,cell phone,0.03441577089515968
fire hydrant,tie,0.034418657945374215
fire hydrant,potted plant,0.03441979998642719
car,cat,0.03442322603799493
chair,clock,0.034498586054228765
bird,tennis racket,0.03452087454643143
cat,dining table,0.034522081241039046
chair,toothbrush,0.03453059463767192
parking meter,cup,0.03455019504505829
motorcycle,bus,0.03456404907848968
motorcycle,horse,0.03456780410818425
bus,bottle,0.03457892685953673
dog,teddy bear,0.03458307567831577
dog,handbag,0.03458680812645193
motorcycle,tv,0.0345880247891848
skateboard,dining table,0.0345945961560784
bench,umbrella,0.034601765838169846
bench,baseball bat,0.034637802688521104
bird,skateboard,0.0346563786355078
cat,apple,0.034657936820614584
parking meter,dog,0.03466271478580549
apple,cake,0.03466968516350109
laptop,scissors,0.03471529201430215
banana,microwave,0.03471601119608272
person,kite,0.03472865028282233
tv,scissors,0.03475041910733431
bird,vase,0.03476422476442678
couch,mouse,0.034771152712490996
horse,potted plant,0.03478626992212451
train,clock,0.03480730720789061
potted plant,clock,0.034808466026384856
book,teddy bear,0.034862206379590845
train,tv,0.03486642105413475
sports ball,cell phone,0.03489117175910556
spoon,apple,0.03489208271203262
umbrella,teddy bear,0.03491189708333641
sports ball,chair,0.03492004165205293
truck,fire hydrant,0.034935905758428434
traffic light,tennis racket,0.03498882189156418
bus,cup,0.0350156420420523
person,bear,0.035015943068072784
traffic light,handbag,0.03502930426118366
umbrella,keyboard,0.03504539894694575
giraffe,umbrella,0.03506303835114942
wine glass,book,0.03506782150500362
person,broccoli,0.03506920215579238
bicycle,tv,0.03507492744049439
motorcycle,book,0.03508201419325759
car,scissors,0.03509232541005863
handbag,cake,0.035093818317637984
vase,toothbrush,0.035102526745720224
dog,frisbee,0.03511262963801838
boat,surfboard,0.03511328034458861
car,knife,0.03512926544071458
cat,chair,0.0351421070381438
cup,sink,0.03517190137730744
apple,laptop,0.0351870367285306
motorcycle,dining table,0.03523121047580772
boat,bird,0.035248579823258165
traffic light,tie,0.035264836021400243
backpack,vase,0.035283338312177996
parking meter,horse,0.03531715660452416
traffic light,bottle,0.03538059218154422
bird,frisbee,0.035430933651580565
apple,tv,0.03543707216432753
backpack,potted plant,0.03547158845704917
traffic light,keyboard,0.035510578866353205
apple,keyboard,0.03552154936466225
tennis racket,bed,0.03553517597913365
fire hydrant,giraffe,0.035549756456409586
pizza,oven,0.03558787864591598
bench,bird,0.03559892453783982
umbrella,bed,0.03561063862918823
dog,baseball bat,0.03563022812874444
cat,cell phone,0.035676107191369016
bench,cup,0.03568064485700753
handbag,tv,0.035683861214389906
horse,bottle,0.03568953008271642
suitcase,scissors,0.03569171999518094
cat,keyboard,0.03571556667152388
tie,dining table,0.035757203466983356
banana,sink,0.03577779980149479
traffic light,mouse,0.035815156581803224
backpack,bed,0.03581528369381432
truck,book,0.035828135668880566
train,horse,0.03583420414776988
bicycle,book,0.03585541387015773
bus,dining table,0.035865602840434156
bowl,potted plant,0.03586563837539278
handbag,sports ball,0.03586724148156997
tennis racket,dining table,0.03587342544555715
potted plant,bed,0.035876311376515084
apple,teddy bear,0.03589688993968487
bed,laptop,0.03590927938259394
fire hydrant,cell phone,0.03591272251671306
banana,mouse,0.035925424326009314
remote,vase,0.035987649671953115
bench,cell phone,0.03598796210552925
cell phone,clock,0.03599904177223051
car,toothbrush,0.036005388083160846
bottle,donut,0.036007612496891266
spoon,sandwich,0.036019519720974794
umbrella,mouse,0.036078279594867806
frisbee,baseball bat,0.036112310169589455
orange,oven,0.03611683967557142
motorcycle,fire hydrant,0.03612238649993826
dog,sheep,0.03613175783834082
motorcycle,couch,0.036153260167180186
cup,carrot,0.03615749370905357
bowl,broccoli,0.03617984253046594
truck,horse,0.03618453584166407
spoon,carrot,0.036201101543450666
backpack,cake,0.03621968793644381
bird,umbrella,0.03622459083329257
traffic light,cup,0.036234935785966316
dog,vase,0.03624573750567858
skateboard,vase,0.03626818933946944
bench,bottle,0.0362735401223374
cake,potted plant,0.036309785562793184
banana,refrigerator,0.0363134764750295
cat,umbrella,0.036324835041347835
traffic light,giraffe,0.03633208400824764
chair,oven,0.036339167281326475
mouse,clock,0.036345025435519825
knife,teddy bear,0.036354958315710145
dining table,keyboard,0.036361820130178524
cat,cup,0.03636556708854806
handbag,laptop,0.03640196577228171
keyboard,clock,0.03640265045284047
motorcycle,vase,0.03641155437912196
bench,frisbee,0.03642059896590315
remote,keyboard,0.03642867238961416
bottle,pizza,0.03644292745868984
bottle,remote,0.036452420636046076
fork,apple,0.03645800689489814
motorcycle,bottle,0.03646802844337351
cat,dog,0.036478282549360176
cup,microwave,0.03648587251571163
bicycle,handbag,0.03650972649246771
bird,bed,0.036510977038153515
umbrella,banana,0.03653000740870436
traffic light,dining table,0.036545556337869586
tie,cup,0.03655695378179104
tie,laptop,0.03656763641553208
skateboard,cup,0.03656905386034436
mouse,remote,0.03660066487916957
horse,cake,0.03660179934376321
toilet,refrigerator,0.03664143023540355
spoon,oven,0.03665160214527963
bird,cell phone,0.03665752483101119
truck,keyboard,0.03668300984318704
cup,sandwich,0.03670200057983925
train,potted plant,0.03672584697858338
cat,potted plant,0.0367355749747918
dog,orange,0.036771284002298676
remote,clock,0.03677668863699614
horse,couch,0.03678771125461674
train,laptop,0.03679192177482479
traffic light,bed,0.03680903995924696
bed,toilet,0.03682286612750139
apple,pizza,0.036848219627373224
banana,sandwich,0.036856962890493505
baseball glove,tennis racket,0.036886368756970295
cat,scissors,0.03692112628502776
truck,cell phone,0.0369370713812459
suitcase,teddy bear,0.03694664440147415
bird,banana,0.03696058973401822
boat,horse,0.03696394415841543
bottle,hot dog,0.03697756119434315
train,keyboard,0.03697762245881916
traffic light,bird,0.03698419400354373
dog,hot dog,0.03698859091058581
banana,broccoli,0.03699177937103304
bowl,scissors,0.03700972707415534
bottle,keyboard,0.03703532664775262
backpack,couch,0.03704663029317716
horse,teddy bear,0.03706345818842893
car,sports ball,0.03706630447918515
apple,cell phone,0.03708558957214733
truck,mouse,0.037137249375814405
car,zebra,0.03714751623284731
oven,vase,0.037171398304264615
cake,oven,0.03717669794245488
wine glass,bowl,0.03717939855538188
tie,tv,0.03719186699659524
cup,toothbrush,0.03719865412177706
cat,book,0.037212718081217046
fire hydrant,clock,0.03722433716822294
fork,broccoli,0.0372507466249675
motorcycle,wine glass,0.037251658438258936
sandwich,cake,0.037278656250532644
cow,frisbee,0.037289951499330204
chair,sink,0.037322116924369465
person,airplane,0.03732666177381477
cow,tennis racket,0.03734237617844014
bus,horse,0.03734694577333148
handbag,tie,0.037353403099334936
dining table,toilet,0.037353988867613916
truck,couch,0.03737930549637975
train,banana,0.037381411283496785
tennis racket,cup,0.03739589253528549
skateboard,bottle,0.03740324861901487
tie,bed,0.03741883913876314
chair,refrigerator,0.03742781634782002
cat,suitcase,0.03743616270688028
bicycle,clock,0.03744387870689556
train,bird,0.03744655748796074
wine glass,cake,0.0374585757054408
tie,vase,0.03749552953731926
wine glass,teddy bear,0.03753897948653298
tie,clock,0.03755933254047606
refrigerator,vase,0.03755948403513964
orange,cell phone,0.03756151633840839
dog,sink,0.03759452143572551
handbag,teddy bear,0.03761513643218779
sports ball,dining table,0.03764652292781322
truck,remote,0.037650445196300245
cow,umbrella,0.03766482164182926
motorcycle,backpack,0.03767528523759801
cat,bed,0.037680504608819665
bed,book,0.03770154628666115
fire hydrant,handbag,0.037704702080695617
potted plant,scissors,0.03776186120995872
bird,backpack,0.03776693168844284
car,suitcase,0.03777042553963737
knife,couch,0.03778199697089359
cup,remote,0.03779274982033712
motorcycle,teddy bear,0.03780030909224695
bird,chair,0.03781587743279983
car,bowl,0.037820266650860086
parking meter,banana,0.03788500299458953
train,cup,0.037888757809533484
keyboard,cell phone,0.037924894816610155
broccoli,donut,0.03793305079141949
car,frisbee,0.03799970345079319
fork,chair,0.03800431419256916
orange,chair,0.03800564715283083
cat,vase,0.038021671875209495
couch,clock,0.038030727998681256
toilet,toothbrush,0.03806817475735503
horse,laptop,0.03808267348351535
