object,object,neuron distance
handbag,frisbee,0.013059466655472876
horse,skateboard,0.013065979509484335
umbrella,tie,0.01310169523635051
tie,teddy bear,0.013101769701669746
bird,handbag,0.013104561018557986
horse,handbag,0.013105955069358063
handbag,cell phone,0.013110853278465978
fire hydrant,dog,0.013122906630296435
cake,teddy bear,0.01315176134058041
truck,bird,0.013168938996047904
airplane,boat,0.013170535567614538
bed,cell phone,0.013202445695136303
horse,frisbee,0.013223630926351619
bird,frisbee,0.013230421233679075
person,donut,0.013231212047684945
tie,cake,0.013240721016623495
car,tie,0.013243698201413117
sports ball,baseball bat,0.013245189716257617
suitcase,cake,0.013260061951244689
chair,bed,0.013275547357351128
cat,chair,0.013299050843278485
knife,vase,0.013334458094200356
suitcase,teddy bear,0.013359134255503828
umbrella,chair,0.013368791242998345
person,motorcycle,0.013403827047026822
umbrella,teddy bear,0.013405815552273022
backpack,skateboard,0.013406872758496514
person,sports ball,0.013409128281786194
boat,skateboard,0.013417990098919056
skateboard,clock,0.0134193982873623
horse,cow,0.013428536138465879
bird,horse,0.01343381309042543
person,surfboard,0.013442693408893718
fork,sandwich,0.013443597245856077
person,cat,0.01345202053982912
chair,couch,0.013456548575901997
bench,baseball glove,0.013461751190277725
car,chair,0.013463271519506903
umbrella,cell phone,0.013465096770417701
snowboard,skateboard,0.01348953177825224
sports ball,baseball glove,0.013498178628659761
baseball bat,skateboard,0.01350999034756063
person,bed,0.013513694107593538
horse,umbrella,0.013524707771304899
bench,suitcase,0.013526879276979596
truck,horse,0.013531824765368412
donut,teddy bear,0.013534557324309622
person,snowboard,0.013535552451973767
backpack,chair,0.013551742856881953
dog,chair,0.013559886775574567
dog,baseball glove,0.01356024223251512
bed,vase,0.013585043804608747
suitcase,clock,0.013600955728903345
boat,handbag,0.0136065879535129
skateboard,teddy bear,0.013606826889848276
tie,chair,0.013623398537764652
dog,bed,0.013629918837159256
car,parking meter,0.013638103731799968
tie,bed,0.013651649700883431
fire hydrant,frisbee,0.013652241959052819
knife,cake,0.01365741822479578
suitcase,bed,0.013690137369072264
dog,donut,0.0136914485454113
car,teddy bear,0.013720352419546339
car,frisbee,0.013754835830763158
couch,tv,0.01375580181020169
fire hydrant,bird,0.0137645567240086
horse,teddy bear,0.013790032252535604
bird,surfboard,0.013808019536908016
knife,bowl,0.013811674509062786
frisbee,teddy bear,0.013828907270128024
dog,surfboard,0.013834918769024632
donut,cell phone,0.013837929591272264
knife,donut,0.013865016905892463
backpack,umbrella,0.01389072143041619
cup,cell phone,0.013901168456396249
book,vase,0.013902617234081118
bed,teddy bear,0.013913338828855619
handbag,teddy bear,0.013932643707914699
fire hydrant,baseball bat,0.013975188572101359
kite,surfboard,0.013994135529668845
skateboard,chair,0.01399453410576208
chair,potted plant,0.01400474687831981
fire hydrant,skateboard,0.014012441352715533
frisbee,kite,0.014037084199802999
umbrella,baseball bat,0.014043303456937314
dining table,vase,0.014054186915399359
cell phone,clock,0.01405633156069086
truck,stop sign,0.014059824585870817
cell phone,vase,0.014081578609911643
truck,fire hydrant,0.01408328937524122
cake,vase,0.014098748302079434
truck,teddy bear,0.014099752851498932
motorcycle,handbag,0.014137864691119445
potted plant,vase,0.014146244790990328
boat,horse,0.014147862237828043
bench,teddy bear,0.014159938914868001
baseball glove,skateboard,0.014183801615985477
handbag,cup,0.014193366628123153
chair,laptop,0.014201273148119111
car,baseball bat,0.014226795977646783
sheep,frisbee,0.014229454525118396
bottle,vase,0.014248582570880686
skateboard,surfboard,0.014257403801490393
spoon,refrigerator,0.014261711116895035
bird,teddy bear,0.014288118726208375
dog,vase,0.014294417970931533
bench,chair,0.014294561773610527
dog,cup,0.01432345397892485
horse,clock,0.01434012907483517
cat,cup,0.014352932850468578
bowl,oven,0.014372370549398144
potted plant,refrigerator,0.014372541876555518
horse,tie,0.014383067623495973
frisbee,surfboard,0.014387704175630971
person,dining table,0.014400724560085135
tie,clock,0.014407569576447074
truck,tie,0.014440903053594249
horse,cell phone,0.014466456859596655
cat,dog,0.014469134822294293
handbag,baseball glove,0.014481809471420222
bench,backpack,0.014491611351109754
motorcycle,skateboard,0.01449754516169412
person,parking meter,0.014506049284677832
frisbee,cell phone,0.014513623552711402
suitcase,chair,0.01452044887284931
cat,vase,0.01452523337461053
bench,sheep,0.014525451563985006
motorcycle,umbrella,0.014532811916716862
horse,suitcase,0.014550407221448649
chair,refrigerator,0.01455412185939718
potted plant,book,0.014555147620931054
person,stop sign,0.014566892652439035
dining table,refrigerator,0.014570650133597877
tv,mouse,0.014587162834937542
bottle,book,0.0145990678154648
horse,surfboard,0.014604213118810664
bus,suitcase,0.014606957690015156
bench,cell phone,0.014624128750907867
tv,keyboard,0.0146327394759189
vase,teddy bear,0.014650392973173647
tie,vase,0.014662373542213794
bench,tie,0.014666365062978345
fire hydrant,teddy bear,0.01466825821182953
tv,book,0.014679963756266786
bench,surfboard,0.014690948665023257
cup,refrigerator,0.014715361824074714
spoon,chair,0.014716911034965561
person,kite,0.01471922234095171
cake,bed,0.014723461082258941
dog,snowboard,0.01475460071305089
cup,book,0.014786473024527225
umbrella,vase,0.014793588541410793
horse,baseball bat,0.014793730262993856
stop sign,clock,0.014797952336362304
truck,frisbee,0.014815887668004745
bird,cell phone,0.01483044134356143
boat,snowboard,0.014849633486905342
car,vase,0.014849825683603232
chair,teddy bear,0.01488676279002859
umbrella,cup,0.014886788791993379
tie,donut,0.014917903976909189
cake,chair,0.014920892484880032
bird,kite,0.014931268644949517
tie,frisbee,0.014942700364851121
traffic light,handbag,0.014946218877576162
sheep,cow,0.014947623316631208
donut,chair,0.01494795425748671
clock,vase,0.014953038077475077
clock,teddy bear,0.014953125086801489
chair,clock,0.01495370998425164
fork,chair,0.014958096897469898
car,surfboard,0.014962109374839626
knife,refrigerator,0.014964613748234214
knife,sandwich,0.014967237586707026
boat,frisbee,0.014971988573767832
car,cup,0.014980236154730327
fire hydrant,stop sign,0.014987786916816034
bottle,couch,0.014993338838977585
boat,fire hydrant,0.014993628574164196
bowl,refrigerator,0.015035070199274164
umbrella,baseball glove,0.015037001343820522
motorcycle,suitcase,0.015040347261320471
truck,surfboard,0.015048795404507657
tie,cup,0.015060379782430463
person,traffic light,0.015061535293395836
handbag,vase,0.015070302881354533
stop sign,umbrella,0.015076527590126076
cat,bed,0.01507737078850282
umbrella,surfboard,0.01508389290168296
car,snowboard,0.015092817071022944
bird,baseball bat,0.015092875937624881
stop sign,handbag,0.015096393092560396
car,baseball glove,0.01510685811978432
cake,dining table,0.015112161150922229
traffic light,backpack,0.015132685417088702
suitcase,frisbee,0.01513361269770948
snowboard,teddy bear,0.015143850730120735
horse,baseball glove,0.015151445432276044
snowboard,kite,0.015154134901782529
donut,vase,0.015170631373008805
bottle,oven,0.015230064901922531
surfboard,teddy bear,0.01523126935863341
baseball bat,teddy bear,0.015258711895945423
truck,snowboard,0.01525996365277981
car,cake,0.015279211662273433
bird,sheep,0.015281815256862877
donut,dining table,0.015285526271041912
bus,clock,0.015293083304324285
cup,bowl,0.015293601312624439
suitcase,vase,0.015295341802891238
motorcycle,dog,0.01529739479745763
sheep,teddy bear,0.01530163174179467
bird,suitcase,0.015305770691103962
fire hydrant,clock,0.015377584231611967
bird,tie,0.015387585401722543
umbrella,cake,0.015393753169210498
bird,chair,0.015426498954633392
toilet,sink,0.015429642794183905
stop sign,bench,0.015441088069725323
truck,cake,0.0154464645043028
stop sign,skateboard,0.01546610213935384
cat,book,0.015475320452694155
cat,suitcase,0.015477578679660655
potted plant,dining table,0.015480143299633977
umbrella,kite,0.015481376402206792
stop sign,dog,0.015490571033254307
truck,parking meter,0.015491909789929648
motorcycle,cell phone,0.015496066467312783
person,sheep,0.015516523198972565
skateboard,vase,0.015519834273175513
cat,cell phone,0.015529848586795148
airplane,truck,0.015535354637519266
parking meter,handbag,0.01554839882774884
person,bottle,0.015556184255939793
person,bus,0.01556546319978405
boat,stop sign,0.015574867410873881
truck,baseball bat,0.015579526480289227
bench,snowboard,0.015585287944435049
frisbee,snowboard,0.015587226095520351
bird,snowboard,0.015607913890244875
fire hydrant,horse,0.015614379969875318
boat,teddy bear,0.015622642486015234
horse,snowboard,0.015636778082781348
refrigerator,vase,0.015640534558916456
car,donut,0.015645686369019775
bird,vase,0.015657162142069955
cup,teddy bear,0.015664512712511573
truck,chair,0.01568371401221767
suitcase,donut,0.015685929054153735
motorcycle,clock,0.015689493035149906
boat,suitcase,0.01569117430104328
motorcycle,bench,0.015701007157200634
fire hydrant,baseball glove,0.015711309472884145
fire hydrant,surfboard,0.015718628319455693
baseball glove,cell phone,0.015720484811835325
baseball glove,teddy bear,0.01572388939249943
handbag,knife,0.015736227304854196
umbrella,snowboard,0.01576273790666905
backpack,suitcase,0.015763416904406795
parking meter,skateboard,0.015807573580350034
kite,skateboard,0.015815323842820094
bench,cup,0.01583602081458096
dog,kite,0.015856093810182544
knife,cell phone,0.01586093321908833
skateboard,cake,0.01586562168371661
frisbee,sports ball,0.015869892915405342
skateboard,cup,0.015874899353241923
baseball bat,cell phone,0.015888626500005377
dog,knife,0.015899963482024465
cat,bottle,0.015918528887547762
horse,chair,0.01592253615328838
airplane,kite,0.015932453122834544
handbag,snowboard,0.01593266781706007
truck,backpack,0.01593427355743693
tie,baseball glove,0.015937801383229484
bird,baseball glove,0.015960045088207954
bird,backpack,0.01597002897447116
backpack,cup,0.015976742819295883
boat,sheep,0.015977672087379508
parking meter,dog,0.01598047881862217
boat,cell phone,0.016009490156188105
person,book,0.016013060780723974
skateboard,donut,0.016027635930515757
dog,backpack,0.01603223504167538
bird,cup,0.016056962460335646
tie,baseball bat,0.01605838670075847
airplane,bird,0.01606039371113585
stop sign,bird,0.016063261731681534
handbag,surfboard,0.01606440711956055
cat,knife,0.016066729386146384
car,kite,0.016068343166417302
snowboard,clock,0.016074293297742768
sports ball,skateboard,0.016075192265876476
cake,clock,0.01608749261832247
frisbee,clock,0.016089656341492606
car,sheep,0.01609924679909416
handbag,donut,0.0161060097768555
bench,vase,0.016123598678334974
suitcase,cup,0.01612986721611601
boat,baseball bat,0.016134433960642437
umbrella,donut,0.016138545086005807
handbag,cake,0.016172810311513682
cat,dining table,0.016183948402384535
cup,sandwich,0.01618412693394484
car,cat,0.016185343185099434
truck,sheep,0.01619963826223186
truck,baseball glove,0.01620731875368852
skateboard,bed,0.016211808537944475
baseball bat,surfboard,0.01623089021797
fire hydrant,backpack,0.016231210666281786
boat,backpack,0.016235456976672703
backpack,clock,0.016236684499444855
truck,traffic light,0.01623877833317816
couch,refrigerator,0.016240078867365698
horse,cake,0.016243013270324142
bed,clock,0.016250977406019003
donut,bed,0.016268730146199065
boat,tie,0.016271303191586796
spoon,vase,0.01627264774097622
snowboard,cell phone,0.01628724746315885
horse,donut,0.016287411028876427
dining table,book,0.01629031681889703
bus,cell phone,0.01629123973730414
umbrella,bed,0.01629497730943967
bench,kite,0.0162971760408745
handbag,sports ball,0.01631929562455885
bowl,potted plant,0.016326207709570845
truck,vase,0.016336551067659497
motorcycle,horse,0.016351319142625807
parking meter,suitcase,0.016360056328243753
couch,vase,0.016362032457985964
sports ball,chair,0.01636659240211221
snowboard,baseball bat,0.016376916689730715
sheep,surfboard,0.016381895383580168
motorcycle,teddy bear,0.016385583260062012
cup,clock,0.01638707827577827
cup,bed,0.016395051253583277
fire hydrant,snowboard,0.016411832828722606
car,airplane,0.01641744609194808
tie,knife,0.01642042442881437
horse,backpack,0.016430229144968906
bird,donut,0.016430644793903347
baseball bat,chair,0.016438825043485518
horse,kite,0.016439039803280604
surfboard,clock,0.016453303504657887
backpack,vase,0.016457033694274967
car,bed,0.016457146690927352
horse,vase,0.016457308109589824
parking meter,umbrella,0.016462388886136225
cat,tie,0.016462701608512476
fire hydrant,suitcase,0.016465635196737043
motorcycle,bird,0.01647328103836453
spoon,sandwich,0.016481071848316924
surfboard,cell phone,0.016483783945968396
couch,dining table,0.01649202397085594
laptop,keyboard,0.016493041848739596
suitcase,baseball bat,0.016503310994056473
suitcase,baseball glove,0.01651920341000769
sheep,skateboard,0.016527699102386304
bus,dog,0.01655109599294674
refrigerator,book,0.01655367329780106
dog,giraffe,0.01656795171534728
spoon,oven,0.016575074616573964
bench,sports ball,0.01657582192211385
backpack,tie,0.01657890113440269
bench,donut,0.01659870471377052
backpack,snowboard,0.01660910788398359
potted plant,tv,0.01663206550609895
kite,teddy bear,0.01663411143610361
truck,kite,0.016639933278138352
umbrella,knife,0.016677565031935224
fork,cake,0.01669008133212059
handbag,kite,0.01669244141238807
baseball glove,surfboard,0.016694808738747766
sheep,giraffe,0.016697815314911574
person,fork,0.016697943468712936
bird,cake,0.016710304423836968
car,knife,0.016720791057500534
bed,book,0.016733657139900392
motorcycle,backpack,0.016738733572537544
bottle,wine glass,0.016743985023770305
person,cow,0.01677706084581785
tie,snowboard,0.016781560710182702
truck,cup,0.016783108924901598
motorcycle,boat,0.016786780395995207
cat,handbag,0.016788961739672446
truck,donut,0.01679617340140278
donut,clock,0.0168274275021367
traffic light,clock,0.01682953851829438
handbag,bed,0.016834877422968433
cat,umbrella,0.01683609025090656
fire hydrant,chair,0.016844192081833423
mouse,book,0.016848363217246927
backpack,knife,0.016849802951299658
sheep,bear,0.016850142274157116
umbrella,sports ball,0.016852446159824404
spoon,potted plant,0.01687902225976398
cup,potted plant,0.016893820534338425
kite,clock,0.016899711044559146
fire hydrant,kite,0.01692354261147129
parking meter,cell phone,0.01692463376709864
motorcycle,bus,0.016925556719093002
backpack,cell phone,0.01693317691274445
snowboard,baseball glove,0.016934598935056
baseball bat,clock,0.016935493117105592
motorcycle,tie,0.016938283193064407
fire hydrant,cell phone,0.01694229972701429
potted plant,oven,0.016943356215011397
bottle,toilet,0.016947962155363008
fork,vase,0.016952255776521145
suitcase,snowboard,0.016959010698702058
frisbee,cake,0.016960228901276745
knife,book,0.01697514170110287
person,refrigerator,0.016990670694823892
fork,donut,0.016994560996830055
bench,cake,0.016997191014465483
stop sign,teddy bear,0.016999551551866457
frisbee,donut,0.017006457613045013
sheep,baseball bat,0.017012421028295806
person,spoon,0.017014053991198902
sandwich,cake,0.01701720044546963
person,airplane,0.01702061465683611
boat,baseball glove,0.01703046495111456
boat,chair,0.0170426570947019
traffic light,umbrella,0.017043303789800235
sheep,handbag,0.017057690704991503
backpack,baseball bat,0.017059241735665753
sandwich,hot dog,0.017070268599384795
truck,bed,0.017071705148122323
bus,umbrella,0.0171091115527026
backpack,sports ball,0.01711744801660518
knife,teddy bear,0.01712680469844484
bird,cat,0.017134150517472975
stop sign,frisbee,0.017139403898698162
sheep,clock,0.017139583300457974
fork,refrigerator,0.01714212960812645
airplane,clock,0.01714764867313169
tie,surfboard,0.01715728603075704
car,sports ball,0.017161505587297798
frisbee,chair,0.01716245877446773
motorcycle,fire hydrant,0.017164641473233547
skateboard,knife,0.017167710473427637
bus,handbag,0.01718853845112387
baseball glove,chair,0.017188694878395944
airplane,surfboard,0.017194173656174337
horse,cup,0.017195509143920203
motorcycle,chair,0.01720721451234436
sheep,umbrella,0.017213219418805593
sheep,baseball glove,0.017214136016656698
cat,clock,0.017214600007537644
traffic light,chair,0.017223505935993363
wine glass,dining table,0.017224037829921234
cup,laptop,0.01722833995973417
suitcase,surfboard,0.017234715985417055
cat,cake,0.017245700165250826
bench,cat,0.01724668377671
cat,skateboard,0.017263515284767442
fire hydrant,cup,0.017270412190540853
sheep,suitcase,0.017271684237319777
traffic light,skateboard,0.01727662113522745
bench,bed,0.0172769320590605
horse,bed,0.017282157664586476
giraffe,clock,0.017296180464809217
motorcycle,parking meter,0.017319216334091257
fire hydrant,tie,0.017353986263723604
parking meter,clock,0.01735462577816272
stop sign,suitcase,0.01736075101789156
parking meter,backpack,0.01736619925883041
airplane,umbrella,0.017377332120832114
backpack,frisbee,0.017381807513499534
stop sign,cell phone,0.017394042783030778
parking meter,tie,0.017407437399794577
cat,teddy bear,0.017409652427133104
knife,potted plant,0.01741037020319947
bird,cow,0.01741797721232568
parking meter,bench,0.01741861286878654
cat,laptop,0.01744060309918532
bench,knife,0.017457864036984155
airplane,snowboard,0.0174817339084072
cat,refrigerator,0.017482911560608227
cell phone,book,0.017487742512940357
dog,cow,0.01749127684386178
fire hydrant,sheep,0.01749422832873082
bird,bed,0.017502695714886173
sheep,cell phone,0.017523362302429138
horse,giraffe,0.01752398692046068
backpack,bottle,0.017539287504095977
baseball bat,cup,0.017569824096110218
bus,skateboard,0.017570066708640777
stop sign,baseball bat,0.01757806829458528
dog,sports ball,0.01758335595372617
bus,tie,0.017590074801349206
sandwich,donut,0.01761295485762375
suitcase,knife,0.017614669497535096
baseball glove,clock,0.017619957472359758
bus,boat,0.01762565412801283
stop sign,horse,0.017631343753579068
boat,vase,0.017660198783122177
bird,knife,0.017668082640856612
sheep,tie,0.01770692009088064
truck,giraffe,0.017715144448815164
tv,laptop,0.017717494339611613
bowl,sandwich,0.017754326276679153
truck,cat,0.01775512736097503
traffic light,stop sign,0.017759143697041003
backpack,dining table,0.017764138623642952
kite,baseball bat,0.01779043081472288
fire hydrant,vase,0.017797241328522978
cat,donut,0.01779816987428193
sheep,kite,0.017808074337747802
couch,laptop,0.017808241720142934
motorcycle,surfboard,0.01782123305435284
frisbee,cup,0.01782177774027058
motorcycle,baseball bat,0.017822155082103792
cat,backpack,0.017825685861632204
knife,bed,0.017841100015753578
baseball glove,cake,0.017857679964068097
boat,cup,0.017903339171673728
stop sign,tie,0.017907668282756483
boat,cake,0.017915029732350145
car,giraffe,0.017919771746265262
person,scissors,0.01792566326139021
dining table,cell phone,0.017925663938421797
fork,potted plant,0.017931748986221997
motorcycle,snowboard,0.017939825277111184
bus,cake,0.01794438578624237
fire hydrant,sports ball,0.01796483117455216
motorcycle,stop sign,0.017974859170585618
sink,toothbrush,0.017975600485516635
boat,donut,0.017976995689076857
handbag,dining table,0.01798080958016787
frisbee,vase,0.018015174134702813
baseball bat,donut,0.018017424544591747
cup,couch,0.01803199842312637
tie,dining table,0.018033173801217932
boat,traffic light,0.01804207016576301
spoon,donut,0.018042212900763088
backpack,teddy bear,0.01804836154560982
spoon,cake,0.01804994073242953
dog,bear,0.018078158740950163
sheep,snowboard,0.01808590844874801
parking meter,bird,0.01808636132221278
bench,giraffe,0.018088360376689355
traffic light,bench,0.018094255204354263
boat,cow,0.018099716036040908
cat,potted plant,0.01811391283602003
stop sign,backpack,0.018117320209211654
fire hydrant,donut,0.01811752051480238
airplane,bench,0.01812216678362321
knife,clock,0.018127371849469057
airplane,skateboard,0.01813268083559644
motorcycle,vase,0.018135571485899303
cat,couch,0.018143883218843845
stop sign,chair,0.01815289849998096
airplane,horse,0.018155864701263603
spoon,book,0.018170530891059005
person,giraffe,0.01817060067321157
motorcycle,baseball glove,0.018174202377796038
bench,cow,0.01817745851786648
baseball glove,donut,0.018181672120981155
bus,horse,0.018186757112433713
horse,knife,0.01819395779489645
wine glass,fork,0.01821309527311076
motorcycle,frisbee,0.018226175314235003
airplane,fire hydrant,0.018229095955936487
snowboard,cake,0.018231602285896105
bird,giraffe,0.018232448847549692
potted plant,toilet,0.018237171601785934
baseball bat,cake,0.018237427170863876
backpack,baseball glove,0.01825516597450266
giraffe,suitcase,0.01826183042551401
kite,baseball glove,0.018264384450552913
surfboard,cake,0.018272813778547618
bird,sports ball,0.018291393124047154
boat,parking meter,0.018296470790626577
parking meter,horse,0.01831803065785803
baseball glove,cup,0.018328414185086777
cup,scissors,0.018328534174097046
kite,cell phone,0.018332404373293264
laptop,cell phone,0.018344269217208928
cat,spoon,0.018370773123022544
tie,kite,0.018371242059379986
parking meter,frisbee,0.018373899221184445
dog,dining table,0.01837455539308419
horse,sports ball,0.018387714874247577
laptop,vase,0.018399514779332615
sheep,donut,0.018409653716108216
toilet,toothbrush,0.018425181573545647
fire hydrant,parking meter,0.018428680564218466
bottle,laptop,0.01843541980569354
backpack,book,0.018436713668544973
motorcycle,cake,0.018444895841253677
stop sign,baseball glove,0.018449817261575827
traffic light,bird,0.0184601154868055
cow,frisbee,0.01846247086751935
cat,horse,0.018482438124793204
surfboard,donut,0.018486521277497767
sandwich,pizza,0.018503926665531804
motorcycle,cup,0.018504844781473018
backpack,surfboard,0.018508532297538984
baseball bat,vase,0.01853120873283802
parking meter,chair,0.018548437147739853
pizza,cake,0.018565535143511783
tie,sports ball,0.018570434567158036
bowl,couch,0.018599108009814354
stop sign,snowboard,0.018599265004884187
handbag,bottle,0.018602750831700723
bus,bench,0.018605324854794356
car,cow,0.018611415326764025
snowboard,bed,0.018625082533873526
knife,pizza,0.01864021450062575
truck,knife,0.018643032604944803
person,potted plant,0.01867822453396538
motorcycle,traffic light,0.01868081721008473
wine glass,bowl,0.01868375098012609
bed,dining table,0.018686871289205365
stop sign,vase,0.01868949027964353
airplane,stop sign,0.018692593766677926
boat,bed,0.01869528939001336
person,laptop,0.018696606274801686
airplane,handbag,0.01870318696383902
knife,scissors,0.018706497514254697
stop sign,surfboard,0.018707370213948023
car,dining table,0.018714099533344568
pizza,dining table,0.018719004629024347
cat,fork,0.018727866428439405
chair,scissors,0.01876058426316012
cow,teddy bear,0.0187619691323517
surfboard,bed,0.018763249259478195
spoon,couch,0.018778968568718423
sheep,cake,0.018783055046625086
airplane,dog,0.018784221878278676
umbrella,dining table,0.018787953485040185
stop sign,kite,0.018795779492927583
bowl,chair,0.018796414748265853
knife,couch,0.018801600379295593
backpack,bed,0.018816917840623545
baseball bat,knife,0.01881753138822694
traffic light,parking meter,0.018844016834581864
frisbee,bed,0.01885055458462649
stop sign,parking meter,0.018856720756301557
bus,teddy bear,0.018860463974973454
cow,handbag,0.01886750540089706
baseball glove,vase,0.018870036712984716
fire hydrant,knife,0.01887191907169698
stop sign,cup,0.018892900572015942
traffic light,vase,0.018895878144056313
stop sign,donut,0.018898445718849546
fire hydrant,cake,0.018904370233320533
vase,scissors,0.018907178606708288
frisbee,knife,0.018931549053760738
bus,parking meter,0.018932258267744247
parking meter,vase,0.01893370539220828
backpack,kite,0.01894623771657708
snowboard,donut,0.018963335696834813
snowboard,vase,0.018967590908069574
cat,scissors,0.018976892203438355
motorcycle,bed,0.018981319325293282
surfboard,chair,0.01898281550766239
handbag,book,0.01900609323289532
snowboard,chair,0.019008623916068904
boat,cat,0.019009311391083316
motorcycle,donut,0.01901412239158411
bottle,scissors,0.019016377361067167
dining table,oven,0.019025396120110154
sports ball,cup,0.019026848349681796
stop sign,cake,0.019040241868489745
keyboard,book,0.019052524041866335
couch,oven,0.01906383182745114
suitcase,kite,0.01908720819791784
traffic light,fire hydrant,0.019093555718759092
person,couch,0.01909754461640465
cow,skateboard,0.01910736171340752
sports ball,cell phone,0.0191136951935169
