object,object,neuron distance
keyboard,cell phone,0.0426206645305656
tie,couch,0.042626006045447785
tie,cake,0.042658293751309646
bottle,toothbrush,0.04271378558411931
hot dog,pizza,0.04276904178606659
cup,remote,0.042932681004419056
person,laptop,0.042944540185539816
knife,cell phone,0.042987637994704765
backpack,suitcase,0.04300714295892645
person,bird,0.04304752123676419
pizza,donut,0.043057974107676075
cup,scissors,0.04314031406684945
couch,toothbrush,0.04320470716957685
tie,cup,0.043213511780184614
bird,horse,0.043247250563280666
person,truck,0.043303931604429795
bottle,cake,0.043310280970323654
umbrella,banana,0.0433273834730443
scissors,toothbrush,0.04347302614301129
couch,microwave,0.04355944924437185
person,donut,0.043603069210561354
refrigerator,book,0.0436432429413162
chair,toothbrush,0.043774662025477376
vase,scissors,0.04384088116537154
bench,handbag,0.043844218524789154
sports ball,baseball bat,0.04385886668530572
person,bus,0.0438685300936631
sink,refrigerator,0.04392575526202347
bench,skateboard,0.04393762946028823
person,banana,0.04396503437081647
suitcase,bottle,0.04397845603666964
bottle,donut,0.04398724194814896
car,remote,0.043993990313977674
donut,cell phone,0.04400828178558171
tie,scissors,0.044024216173434536
person,teddy bear,0.044083491721638626
person,fire hydrant,0.04422206245894392
car,skateboard,0.04429382786601052
suitcase,cell phone,0.04430100169737685
airplane,kite,0.04430196607552966
banana,vase,0.04436964100484674
spoon,sandwich,0.04438910236215211
dining table,toothbrush,0.04440060925808377
skateboard,vase,0.044401901002357
skateboard,bed,0.04440266234828276
car,cell phone,0.04444162655418196
bottle,scissors,0.04457067902790811
backpack,book,0.04459889218015374
person,book,0.04468653914227879
mouse,cell phone,0.04473511596197248
backpack,tie,0.04477058119205393
chair,keyboard,0.04485545953851268
skateboard,remote,0.04485738629901655
hot dog,cell phone,0.04488581582436758
motorcycle,truck,0.04489079238425924
tie,knife,0.04491742140319079
wine glass,donut,0.04491814070040312
bottle,spoon,0.044924452532623914
bed,tv,0.04495287996663655
hot dog,scissors,0.04496502549671707
bowl,vase,0.04496590560911604
couch,keyboard,0.0449835562750065
sandwich,broccoli,0.045146127121343006
potted plant,refrigerator,0.04515184978144869
cake,remote,0.0451693196598209
apple,dining table,0.04518381209351634
bird,cow,0.045258115820197856
knife,vase,0.04527678139008982
broccoli,hot dog,0.04528457190374965
bicycle,train,0.04529783505252108
laptop,vase,0.04529886350052723
banana,carrot,0.04530241048817562
remote,keyboard,0.04532527566039965
horse,skateboard,0.04534526514891365
knife,pizza,0.045446470101540355
fork,hot dog,0.04548492753367213
elephant,giraffe,0.045493880166487394
backpack,couch,0.04549991430317515
carrot,hot dog,0.04557569496549864
suitcase,laptop,0.045635563871675174
bench,backpack,0.04569808932457961
bench,potted plant,0.04570081812809513
apple,carrot,0.04574954754304863
microwave,book,0.04596847177939388
broccoli,pizza,0.04598651051449171
wine glass,potted plant,0.046000142100936656
cup,banana,0.046055186153292633
suitcase,tv,0.04608424881056481
bottle,laptop,0.04612479319462759
backpack,remote,0.046142381555426104
banana,donut,0.046206836639296325
apple,hot dog,0.046224593986404404
umbrella,skateboard,0.04632615288215334
toilet,sink,0.04634690030425717
pizza,cake,0.04640825283377263
backpack,tv,0.04642579196804877
wine glass,couch,0.04643916140425487
chair,mouse,0.04648176838867633
bird,skateboard,0.046487946800961015
skateboard,chair,0.04649365392157256
orange,dining table,0.04650862372376137
knife,chair,0.046537917603989065
knife,scissors,0.04657189474107489
banana,cell phone,0.04657958118749537
bowl,scissors,0.04659312847893653
person,parking meter,0.046643242194662496
tie,potted plant,0.04669484297070096
bed,laptop,0.046721599594247425
broccoli,dining table,0.046722844963654905
bowl,cell phone,0.04681517655901897
banana,chair,0.04684822927985018
bench,suitcase,0.046855654278563225
potted plant,keyboard,0.04687638932530038
banana,scissors,0.04688526601329827
person,bench,0.04689510372669226
bowl,banana,0.04694746974587869
cup,toothbrush,0.0469586692879623
cake,toothbrush,0.046978924999745306
carrot,dining table,0.0469832878998854
person,suitcase,0.0470803079107741
fork,donut,0.04708958445013047
mouse,remote,0.04712017794349713
apple,broccoli,0.047146772744394674
cake,chair,0.04718638055092366
chair,bed,0.04719552479873823
person,keyboard,0.047279510063856736
person,sandwich,0.047300186342136646
tv,toothbrush,0.04730562078154804
car,parking meter,0.04733475225533666
car,tie,0.04734009730505394
knife,remote,0.04734457676662994
handbag,bottle,0.04735782617126
orange,hot dog,0.04747601279776315
chair,microwave,0.04748615468303387
umbrella,book,0.04753448122504777
chair,scissors,0.04755365004836439
wine glass,hot dog,0.04757060108621493
potted plant,toothbrush,0.047591170084185376
car,cup,0.04759828674552272
cup,potted plant,0.0475983849513375
potted plant,bed,0.04765460890543281
umbrella,suitcase,0.04766719957324499
skateboard,potted plant,0.047678255205871684
person,fork,0.047689575320630485
bottle,banana,0.047696628583520743
bowl,chair,0.047809694375371276
car,tv,0.04781897778864319
cat,bed,0.04782040412967468
umbrella,apple,0.047822826512064674
bottle,microwave,0.0478252087122851
umbrella,cake,0.04791754334579299
umbrella,remote,0.04792042757748467
bicycle,bus,0.0479714834256818
person,mouse,0.04797256439887034
car,wine glass,0.04801111250138773
person,spoon,0.04801854574426716
umbrella,bottle,0.048100526325825364
person,handbag,0.04810365798564821
potted plant,dining table,0.048115578811653896
car,potted plant,0.04813108004312041
cake,teddy bear,0.04813496726852355
umbrella,tv,0.0481853899101457
car,bottle,0.04827889631084364
umbrella,dining table,0.048316579103510664
bottle,hot dog,0.04836923594046381
motorcycle,traffic light,0.04838771656475318
couch,mouse,0.04842472684593312
tv,refrigerator,0.04847569168285808
cup,pizza,0.048508377914755665
car,dining table,0.048579926475023426
person,tennis racket,0.04862703460840836
knife,banana,0.04873226218516204
skateboard,couch,0.04874108868596868
hot dog,vase,0.04875274071146563
car,horse,0.04876763696891726
bench,chair,0.04876773653245621
umbrella,tie,0.04879850056756751
wine glass,scissors,0.04880711796912878
banana,pizza,0.04882530688434954
bowl,orange,0.048852555016408845
bench,dog,0.04893359766462876
orange,broccoli,0.049016262576645916
fire hydrant,backpack,0.04902374952940624
tie,tv,0.04906300402588233
car,chair,0.049123593750809436
wine glass,sandwich,0.049124916378253336
bottle,sink,0.049195420066061354
handbag,couch,0.04919568147959295
apple,cake,0.04920933032572088
donut,scissors,0.04921124046285448
laptop,scissors,0.049235807802585935
sheep,giraffe,0.049274045809365334
fire hydrant,handbag,0.049303447677001074
tie,donut,0.04931138690008077
horse,elephant,0.049318426068380335
couch,sink,0.04933133663681641
donut,toothbrush,0.04934573889058827
bird,sheep,0.04934722250170318
banana,sandwich,0.049375366526566
bottle,bed,0.0494147390722596
backpack,dining table,0.04942802213771007
bottle,keyboard,0.049449143718587225
backpack,wine glass,0.04946169145365762
spoon,donut,0.04946498476467755
potted plant,microwave,0.049477929539792395
suitcase,oven,0.049480385461408344
tie,hot dog,0.04948085978106544
microwave,sink,0.0495047323201989
person,motorcycle,0.04958431762110884
bird,giraffe,0.049601467700946075
cup,couch,0.049623132587702144
donut,chair,0.0497127543084545
keyboard,vase,0.04972617869818968
person,apple,0.049737781551984606
horse,sheep,0.04979415384311538
horse,backpack,0.04987202326603239
carrot,cake,0.04987265526893125
person,cow,0.04987521561154585
fire hydrant,banana,0.049887097832288965
potted plant,mouse,0.04995640542979418
backpack,laptop,0.049994237791556526
donut,vase,0.050034869893042726
banana,potted plant,0.05005132294914378
backpack,cup,0.050075082902843515
tie,bowl,0.050097202069803136
orange,cake,0.050097980223045395
tv,scissors,0.050140588947685534
spoon,hot dog,0.050180387834868556
skateboard,bottle,0.05019053991677896
bed,scissors,0.05021793497468365
wine glass,toothbrush,0.05023716603422446
fire hydrant,chair,0.050254294352579325
boat,snowboard,0.050304015046320066
bed,sink,0.05034555753293006
umbrella,laptop,0.05036559375501561
bicycle,cup,0.05039840554955748
umbrella,frisbee,0.05041678799226043
bowl,carrot,0.05050197161179628
couch,dining table,0.05053352073989906
bed,book,0.05057480504592388
frisbee,skateboard,0.0505786306054748
cup,tv,0.050579849746787885
donut,bed,0.05066108216205275
umbrella,couch,0.05070672306661937
train,backpack,0.05070732899299069
apple,vase,0.050709516381211586
cell phone,teddy bear,0.050722856182186755
hot dog,toothbrush,0.05073071073301124
bowl,apple,0.05073521553384385
traffic light,backpack,0.05074531679172806
bed,keyboard,0.05075438303127062
bed,dining table,0.05076789372124406
apple,chair,0.050805057186147216
fork,pizza,0.05082131730350768
car,bowl,0.05082808589510752
wine glass,tv,0.050839210382207234
skateboard,toothbrush,0.050842648396605
cup,apple,0.05085599558280349
tv,microwave,0.05085686163810091
bicycle,backpack,0.05085972606096669
dining table,teddy bear,0.05086910903605816
suitcase,banana,0.05093437480054436
knife,toothbrush,0.0509430515725168
bottle,mouse,0.05096433761276325
bird,elephant,0.05103297633454663
bench,umbrella,0.05107468976842003
mouse,vase,0.05112693914161252
person,dog,0.05113226039469205
cup,book,0.05117542962490838
traffic light,vase,0.05120701108124848
bowl,remote,0.05121613121046326
bowl,pizza,0.05124561268328418
broccoli,cake,0.05134199767778558
sandwich,carrot,0.05136149884163676
traffic light,remote,0.05138518991180595
laptop,oven,0.05150936302742198
wine glass,banana,0.0515169724091236
wine glass,book,0.051599057792538566
dog,suitcase,0.05160785511957176
laptop,toothbrush,0.051705518658457614
person,pizza,0.051720231321467476
dog,bed,0.05173272434452782
bicycle,wine glass,0.05176945631177147
couch,scissors,0.051774792630538996
car,cake,0.05180466906473247
dog,teddy bear,0.0518600868213907
suitcase,vase,0.0518940801432825
car,bed,0.05192470989844762
dog,sheep,0.05192767137136133
vase,teddy bear,0.051928166619669064
bowl,toothbrush,0.05193897278035158
umbrella,toothbrush,0.051970733066646756
book,toothbrush,0.05197091644539313
umbrella,teddy bear,0.05200377219007104
skateboard,dining table,0.05200502986606893
umbrella,cup,0.052010747828583635
bird,bed,0.05201496540218836
remote,sink,0.05201767294188098
hot dog,chair,0.05207437703299269
bottle,apple,0.052109643560002646
banana,teddy bear,0.05212077732125129
car,mouse,0.05212656048731227
parking meter,cell phone,0.05212860676063898
car,knife,0.05213055817217065
cow,giraffe,0.052161146656573336
umbrella,scissors,0.05216304713602863
dining table,tv,0.05218499243546104
bicycle,dining table,0.05225846591249205
banana,toothbrush,0.05226222660587915
potted plant,scissors,0.05226776419257678
fire hydrant,vase,0.052304934089016444
tv,sink,0.05235027917844699
tie,laptop,0.05237512560083402
motorcycle,bus,0.05246832428513134
cup,orange,0.05247142520372461
car,scissors,0.05247463137569641
car,laptop,0.052497364411238534
car,keyboard,0.05250589959508847
umbrella,hot dog,0.05251314896465923
backpack,cake,0.05251762801300786
horse,vase,0.052531205134759465
bicycle,vase,0.052533354052460006
boat,skis,0.052561454839850696
hot dog,remote,0.05259134471966176
dining table,book,0.052648682322088095
skateboard,tv,0.052667474441209845
bottle,fork,0.052700691374536465
handbag,tv,0.05272299340640474
sink,toothbrush,0.05273954710164051
train,vase,0.05274306949687542
fire hydrant,suitcase,0.052748756103297566
bench,sheep,0.05276279851041151
donut,couch,0.052811446136476634
cake,bed,0.05282770676048207
bicycle,bowl,0.052869743314072196
book,scissors,0.05287476493296659
bench,couch,0.052894410942222754
umbrella,wine glass,0.052906769942383185
tie,book,0.05290875281226858
bench,elephant,0.0529506143206051
remote,oven,0.052998437099165775
donut,remote,0.05308512375995729
backpack,bed,0.05311484784483501
skateboard,laptop,0.05321491792322671
parking meter,bottle,0.0532664241160396
cell phone,oven,0.05330615213462868
traffic light,skateboard,0.05337733204346015
handbag,cell phone,0.05339445444006887
dog,skateboard,0.05340907595378023
fire hydrant,potted plant,0.05345693060894471
suitcase,keyboard,0.05346790837898527
frisbee,tennis racket,0.05350862232925089
cup,bed,0.05351227845204038
dog,couch,0.053513078026910375
skateboard,cake,0.05352434873556405
train,tv,0.05353817335612617
horse,umbrella,0.05366978716722658
fire hydrant,apple,0.05375213959356769
bench,horse,0.05375609888360187
bowl,broccoli,0.05380232621718296
keyboard,scissors,0.05381208593152039
bicycle,parking meter,0.05381644546438699
person,orange,0.053824854368151674
car,toothbrush,0.053855208178758995
horse,giraffe,0.053856831102215494
train,cell phone,0.05390231510148794
handbag,vase,0.05392392115988143
suitcase,remote,0.05393766866963973
umbrella,tennis racket,0.053995665797947026
backpack,banana,0.05405254830184887
cow,skateboard,0.05410584973113041
backpack,toothbrush,0.0541249516530075
dining table,laptop,0.05417418903229949
teddy bear,toothbrush,0.05422874854481754
bird,cell phone,0.05423816406875711
hot dog,teddy bear,0.05424265016259833
oven,vase,0.054266764349080156
bus,umbrella,0.05429463907910322
apple,pizza,0.05430468909687345
bed,teddy bear,0.054331508890883
cup,laptop,0.0543633292032354
apple,donut,0.05437990594275823
bed,mouse,0.05440502561748091
person,oven,0.054420643738453296
horse,cell phone,0.054463905234149804
bus,backpack,0.054468465712906235
knife,potted plant,0.05447800265873013
wine glass,pizza,0.054486006102311774
keyboard,oven,0.0545319302201229
car,book,0.054536238372603976
bowl,potted plant,0.05454109267173375
train,mouse,0.05454372846219089
wine glass,bed,0.05456525303911678
sandwich,scissors,0.0546092753932328
bottle,sandwich,0.0546725207561325
apple,cell phone,0.054676962132608545
suitcase,skateboard,0.05467922704523964
train,umbrella,0.054682417680836
cake,potted plant,0.05468520698898796
traffic light,tie,0.054737605507608915
bicycle,knife,0.05477159849360089
car,couch,0.05477512469836809
bench,book,0.05477996422809696
suitcase,refrigerator,0.05481006140766382
knife,apple,0.054816632784054777
parking meter,cup,0.0548892148905939
backpack,knife,0.05489149726061166
wine glass,oven,0.05490591140104057
sandwich,cell phone,0.05495215762719753
car,fire hydrant,0.05499718108081341
train,keyboard,0.054998919363547706
frisbee,sports ball,0.055071763213476156
cup,teddy bear,0.055099951171540276
bench,bird,0.05511723377347416
knife,carrot,0.05512012003605592
handbag,banana,0.05517592661272625
skateboard,wine glass,0.055193896175800415
apple,teddy bear,0.055204157635221594
person,broccoli,0.05522042122392566
backpack,keyboard,0.05523125256710422
person,sink,0.055241593810645785
suitcase,bed,0.05524826806377884
suitcase,scissors,0.05525420516282558
skateboard,cup,0.05526412919776879
motorcycle,train,0.05528496012359668
skateboard,book,0.05530563877362172
tie,teddy bear,0.05532032373096023
potted plant,sink,0.0553263899503641
sandwich,vase,0.05536162643693938
skateboard,scissors,0.055374312432653665
knife,orange,0.05541406340983032
skateboard,donut,0.05541511945787724
traffic light,cell phone,0.05542223458688544
spoon,vase,0.055452182473696814
cup,oven,0.05546187102119609
horse,bed,0.05546200547789203
tie,suitcase,0.05546303851901635
knife,couch,0.055481234057604974
train,remote,0.05554465930777345
backpack,frisbee,0.05554870885018246
car,stop sign,0.05556714019275382
bed,oven,0.05556918451084088
boat,clock,0.055598777004077046
fire hydrant,cell phone,0.0556015055760927
tie,banana,0.0556034988176483
pizza,cell phone,0.05561465566814237
backpack,bowl,0.055634838988925295
banana,book,0.05564915367892553
parking meter,dining table,0.05565676467662794
handbag,laptop,0.055742300802971725
bird,vase,0.055795166795304524
bicycle,bottle,0.055809490934700404
knife,bed,0.055854468902419324
bottle,pizza,0.05586596438336383
fork,cell phone,0.05588265850792453
apple,potted plant,0.0558884758195538
donut,potted plant,0.05593079315016014
spoon,cell phone,0.05595826798145724
traffic light,umbrella,0.055984835253794094
cup,carrot,0.05599156883831914
oven,toothbrush,0.05601121575037367
train,laptop,0.05607971756099157
cat,teddy bear,0.05608429774114915
mouse,scissors,0.05609740423959579
suitcase,toothbrush,0.05612727371580732
backpack,scissors,0.056134544083708375
bicycle,umbrella,0.05614101701790972
fork,vase,0.056171867156438175
dog,elephant,0.056181900201725254
fork,carrot,0.05619340348043577
knife,broccoli,0.056202752919653744
train,skateboard,0.05620741703496103
cat,couch,0.05621275290078759
umbrella,bowl,0.056232595571451466
umbrella,orange,0.05624265990560211
motorcycle,bowl,0.05625970960187457
motorcycle,cup,0.05626880201527837
cake,couch,0.05626971596955974
scissors,teddy bear,0.056271413776364444
wine glass,apple,0.05632174384226302
bicycle,cell phone,0.05632559845320587
bus,vase,0.056349238120373527
train,bottle,0.05635335510400757
spoon,carrot,0.05635914687676479
car,bird,0.05636126003311116
donut,teddy bear,0.05640710661964431
bicycle,tie,0.05641286886051742
umbrella,bed,0.056424015106910835
fire hydrant,bench,0.05643108029664322
horse,tie,0.05645719427416908
bicycle,remote,0.056543565625682024
person,skis,0.05654962198225814
broccoli,donut,0.05656165980484769
remote,teddy bear,0.05657736473753636
skateboard,knife,0.05661260785977969
snowboard,surfboard,0.056620774521394114
bench,vase,0.05662647419713794
train,cup,0.05662884588529303
chair,sink,0.05666323668490158
tie,sandwich,0.05666764660407819
fire hydrant,bottle,0.056682541078526986
sink,vase,0.05668768996223442
banana,remote,0.056698766731832294
chair,teddy bear,0.05672797712702487
horse,frisbee,0.05673730762096229
hot dog,bed,0.056748340489429595
umbrella,knife,0.056793147291993945
fork,scissors,0.056797060267936114
suitcase,apple,0.05681013505005778
train,dining table,0.05681667029464942
handbag,skateboard,0.056826039005886564
apple,sandwich,0.05684796994570655
sandwich,orange,0.05684979135967172
cup,keyboard,0.056873129315759434
skis,surfboard,0.05687625300962168
dog,horse,0.05687767917513837
umbrella,keyboard,0.05688990429383654
boat,kite,0.05689423793973391
apple,scissors,0.05689779957631672
orange,vase,0.05692155664552274
mouse,oven,0.056960463311827726
wine glass,laptop,0.05699117400959323
cell phone,sink,0.05699946649927671
backpack,mouse,0.05701441433498801
tie,sink,0.057040714156638105
bench,cow,0.05705807895349072
dog,cell phone,0.057092651686978045
bird,dog,0.05709605067503463
train,scissors,0.05710151065819662
cup,mouse,0.05715458231075241
spoon,banana,0.057165985380087964
spoon,scissors,0.05717336223471301
bowl,teddy bear,0.05717672584504344
dog,chair,0.0571804646983728
banana,couch,0.057195093503138034
parking meter,vase,0.05722143275635532
spoon,orange,0.05724970336120753
dog,frisbee,0.05726760891931767
bench,giraffe,0.05727555477976671
parking meter,bowl,0.05728225286139396
knife,teddy bear,0.057286392857350994
tie,fork,0.057304158022791964
traffic light,tv,0.05734126865636155
truck,remote,0.057348033165380785
suitcase,mouse,0.057350885660983016
frisbee,vase,0.057382568437312174
cup,broccoli,0.05742665276451176
cake,tv,0.05743536617429237
suitcase,microwave,0.05748443466011423
keyboard,toothbrush,0.05749516228682115
bird,backpack,0.05751592305901756
fire hydrant,frisbee,0.0575358188976212
bicycle,skateboard,0.05753877509717003
pizza,vase,0.057578192661948545
car,spoon,0.05758041563576645
motorcycle,dining table,0.05758383056892178
backpack,oven,0.05761591824384816
bus,tv,0.05761971616966101
motorcycle,spoon,0.05764379133901725
skateboard,hot dog,0.05766425555788767
bench,cell phone,0.057681256972698054
carrot,pizza,0.05768741564225446
horse,potted plant,0.05769083534700685
suitcase,dining table,0.05771091189147955
bus,cell phone,0.05772816848168251
cake,laptop,0.05773643147142729
pizza,chair,0.057755041253624614
truck,parking meter,0.057770882766816245
fork,broccoli,0.057801600611074935
dog,cow,0.05780178721112584
bench,bottle,0.057811975158807226
spoon,chair,0.05785442257121797
dog,donut,0.057883926201887426
bowl,couch,0.05790528622729732
bicycle,horse,0.05790616497987024
sandwich,toothbrush,0.05792214254028003
train,bowl,0.0579271194460781
person,refrigerator,0.057952695684479534
traffic light,cup,0.057958633040222765
refrigerator,vase,0.057961208265348556
parking meter,scissors,0.058037100205384655
bus,remote,0.05805733626917238
umbrella,mouse,0.058072541402096334
suitcase,donut,0.05809348859486501
tie,spoon,0.05809680050983131
dog,potted plant,0.05811014795194711
backpack,teddy bear,0.058125088857723044
fire hydrant,dining table,0.058127939420604804
tie,oven,0.05814849366427762
sink,book,0.058202083714523165
handbag,oven,0.05828059014941278
cell phone,refrigerator,0.05828242256635166
person,stop sign,0.058300593671629576
airplane,clock,0.058334039707941016
dining table,keyboard,0.05834161108943603
truck,backpack,0.0583495348064147
knife,tv,0.0583942973633283
bicycle,spoon,0.05840741876503767
horse,chair,0.0584119753945637
car,teddy bear,0.058430793125679746
apple,toothbrush,0.058431696136775256
orange,teddy bear,0.058433261084304744
bottle,teddy bear,0.05845140463644525
bowl,tv,0.05845853420673843
