image_file,labels
COCO_val2014_000000351335.jpg,cell phone;person
COCO_val2014_000000143483.jpg,dog;potted plant;chair;chair;chair;couch;couch;dining table;teddy bear;chair;chair;couch
COCO_val2014_000000097337.jpg,tv;couch;chair;chair;dining table;person;person;person;couch
COCO_val2014_000000505562.jpg,person;person;person;kite;kite;kite;kite;kite;kite;kite;kite;kite;person;person;person;person;person;person;person;person;person;kite;kite;person;person
COCO_val2014_000000195863.jpg,person;kite
COCO_val2014_000000212801.jpg,kite;kite;kite;kite;kite
COCO_val2014_000000019962.jpg,person;person;surfboard;kite;person
COCO_val2014_000000235778.jpg,person;person;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite
COCO_val2014_000000515219.jpg,person;kite;boat
COCO_val2014_000000347818.jpg,person;kite;truck
COCO_val2014_000000560010.jpg,person;person;person;person;person;kite;person;person;person;person;person;person;person;person;person
COCO_val2014_000000553561.jpg,person;person;person;kite;person;car
COCO_val2014_000000098242.jpg,person;kite
COCO_val2014_000000176744.jpg,person;person;person;person;person;person;person;person;person;person;person;backpack;kite;kite;kite;person;handbag;kite;kite;kite;kite;kite;kite;kite;kite;kite;person;umbrella;umbrella;umbrella;umbrella;handbag;handbag;kite;kite;person
COCO_val2014_000000453334.jpg,person;person;kite;car;car
COCO_val2014_000000233862.jpg,person;kite;kite;kite;kite;person
COCO_val2014_000000486360.jpg,person;person;person;person;person;person;person;person;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;person;person;person;kite
COCO_val2014_000000330051.jpg,clock
COCO_val2014_000000489645.jpg,tv;mouse;keyboard;remote
COCO_val2014_000000282066.jpg,person;kite;kite;kite;kite;kite;person;kite;kite;kite
COCO_val2014_000000101246.jpg,person;person;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;kite;person;kite;kite;person;person;person;kite
COCO_val2014_000000197681.jpg,laptop
COCO_val2014_000000547144.jpg,tv;tv;laptop;mouse;mouse;keyboard;keyboard;keyboard
COCO_val2014_000000412443.jpg,clock;clock;bird;bird;car
COCO_val2014_000000042471.jpg,clock;clock
COCO_val2014_000000447242.jpg,person;person;person;person;kite;kite;person
COCO_val2014_000000541952.jpg,clock
COCO_val2014_000000261744.jpg,boat;person;person;person;person;kite;person;person;boat;boat;boat;boat
COCO_val2014_000000494759.jpg,person;kite;person
COCO_val2014_000000401004.jpg,tv;bottle;chair;chair;chair;chair;dining table;dining table;person;person;person;person;person;person;person;bottle;chair;chair;person;bottle;chair;chair;cup;dining table
COCO_val2014_000000243875.jpg,sports ball;baseball bat;baseball bat;person;person;person;sports ball;baseball glove;baseball glove;person;person;person;person;person;person;person;person;person;baseball bat;person;person
COCO_val2014_000000239656.jpg,tie;tie;cell phone;bicycle;car;car;truck;person;person;person;person;person;bicycle;bench;bench;person;car;car;backpack;handbag;cell phone;cell phone;person;bench
COCO_val2014_000000395606.jpg,baseball bat;person
COCO_val2014_000000409542.jpg,clock;clock;person;person;person;person;person;person
COCO_val2014_000000543681.jpg,clock;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000547227.jpg,chair;chair;car;car;car;bicycle;car;car;car;clock;car;car
COCO_val2014_000000167668.jpg,clock;car;car;car
COCO_val2014_000000349575.jpg,clock;car;car;car;car;car;fire hydrant;car;car;car;car;car;car
COCO_val2014_000000293166.jpg,clock;person;person;person;handbag;person;backpack;handbag;person;backpack
COCO_val2014_000000271076.jpg,clock;dining table;dining table
COCO_val2014_000000427055.jpg,clock;car;car;car;car;stop sign;car;car;car
COCO_val2014_000000414663.jpg,clock;potted plant
COCO_val2014_000000281259.jpg,sports ball;person;baseball bat
COCO_val2014_000000000192.jpg,person;person;person;person;baseball bat
COCO_val2014_000000191546.jpg,clock;clock;boat;car;car
COCO_val2014_000000412247.jpg,sports ball;person;baseball bat
COCO_val2014_000000119995.jpg,person;tennis racket;person;person;person;person
COCO_val2014_000000528091.jpg,person;tennis racket
COCO_val2014_000000134552.jpg,person;tennis racket
COCO_val2014_000000075006.jpg,dining table;dining table;person;cup;pizza;person;person;person;person;cup;pizza;person;cup;cup
COCO_val2014_000000061773.jpg,person;cake;microwave;oven;oven;person;person;bottle;bowl;bowl;tv
COCO_val2014_000000256343.jpg,person;cup;knife;bowl;bowl;bowl;pizza;knife;knife;bowl;bowl;person;potted plant;sink;knife
COCO_val2014_000000257336.jpg,bottle;bottle;bottle;person;person;cup;spoon;pizza;bottle;scissors;microwave;spoon;oven;oven
COCO_val2014_000000540775.jpg,person;tennis racket
COCO_val2014_000000457003.jpg,person;tennis racket
COCO_val2014_000000579337.jpg,tennis racket;person
COCO_val2014_000000342711.jpg,person;tennis racket
COCO_val2014_000000512139.jpg,person;tennis racket
COCO_val2014_000000064439.jpg,person;tennis racket
COCO_val2014_000000352217.jpg,person;tennis racket
COCO_val2014_000000162799.jpg,person;tennis racket
COCO_val2014_000000329373.jpg,chair;person;person;person;pizza;pizza;book;book;book;book;book;backpack;pizza;pizza;pizza;book;book;book;book;book;book;book;person;backpack;couch;book;pizza;book
COCO_val2014_000000369323.jpg,sports ball;person;person;tennis racket;person
COCO_val2014_000000127270.jpg,person;person;tennis racket;bench;chair;person;handbag;person;person
COCO_val2014_000000538513.jpg,pizza
COCO_val2014_000000568276.jpg,pizza;pizza;pizza;pizza;pizza
COCO_val2014_000000560463.jpg,person;tennis racket
COCO_val2014_000000211604.jpg,person;tennis racket;sports ball
COCO_val2014_000000304706.jpg,pizza;pizza
COCO_val2014_000000076484.jpg,mouse;remote;tv
COCO_val2014_000000133125.jpg,vase
COCO_val2014_000000532212.jpg,potted plant;vase;wine glass
COCO_val2014_000000223444.jpg,laptop;laptop;mouse;mouse;chair;bottle
COCO_val2014_000000179653.jpg,clock
COCO_val2014_000000288290.jpg,person;person;person;laptop;laptop;laptop
COCO_val2014_000000400922.jpg,airplane;clock
COCO_val2014_000000305253.jpg,clock;clock
COCO_val2014_000000517417.jpg,train;person;person;person;clock;handbag;handbag;suitcase;person;train;elephant
COCO_val2014_000000138704.jpg,tv;couch;person;potted plant;laptop;laptop;mouse;keyboard;keyboard
COCO_val2014_000000352480.jpg,potted plant;potted plant;dining table;vase;vase;bottle;bowl
COCO_val2014_000000283881.jpg,backpack;teddy bear
COCO_val2014_000000477435.jpg,bicycle;bicycle;bicycle;clock;clock;bench;chair;chair;chair;chair;chair;dining table;dining table;person;dining table;dining table;person;chair;chair;chair;chair;bench
COCO_val2014_000000532809.jpg,laptop;mouse;mouse;laptop;tv;tv;tv;tv
COCO_val2014_000000518109.jpg,person;person;laptop;book;handbag;person
COCO_val2014_000000348571.jpg,person;oven
COCO_val2014_000000264568.jpg,person;oven;knife;bowl;bowl;pizza;sink;sink
COCO_val2014_000000460149.jpg,potted plant;bicycle;car;clock;bicycle;car;potted plant;person;bicycle;car;potted plant
COCO_val2014_000000483432.jpg,refrigerator;chair;oven;dining table;microwave;chair
COCO_val2014_000000135210.jpg,cell phone;person;bench;umbrella;umbrella;umbrella;person
COCO_val2014_000000551648.jpg,cell phone;person;person;person;bench;umbrella
COCO_val2014_000000279696.jpg,cell phone;person;person;person;person;person;person;person;person;person
COCO_val2014_000000305781.jpg,cell phone;cell phone;person;laptop
COCO_val2014_000000073588.jpg,person;spoon;cell phone;cell phone
COCO_val2014_000000288170.jpg,clock;car;car;car;car;car;car;car;car;person;person;person;person;person;car;car;car;clock;clock;car;car
COCO_val2014_000000132499.jpg,clock
COCO_val2014_000000354967.jpg,cell phone;person;laptop
COCO_val2014_000000248559.jpg,bottle;cell phone;laptop
COCO_val2014_000000438556.jpg,cell phone
COCO_val2014_000000300039.jpg,bottle;bottle;cell phone;person;cup;cup;dining table;cup;cup
COCO_val2014_000000422200.jpg,bottle;cell phone;person;person;bench;backpack;person;person;cell phone
COCO_val2014_000000268018.jpg,cell phone;person
COCO_val2014_000000085747.jpg,cell phone;person;person;person
COCO_val2014_000000397658.jpg,bottle;person;person;person;person;person;person;handbag;handbag;handbag;person;person;handbag;cell phone;handbag
COCO_val2014_000000259597.jpg,cell phone;person;person;person;bench;person;person;person;person;person;person;person;person;person;chair;person;chair;chair;person
COCO_val2014_000000532503.jpg,person;person;handbag;cell phone
COCO_val2014_000000071023.jpg,potted plant;dining table;chair;microwave;sink;spoon;bowl;cup;cup;book
COCO_val2014_000000223374.jpg,microwave
COCO_val2014_000000333430.jpg,potted plant;oven;potted plant
COCO_val2014_000000293607.jpg,oven
COCO_val2014_000000276945.jpg,oven;oven
COCO_val2014_000000485333.jpg,refrigerator
COCO_val2014_000000416862.jpg,refrigerator;refrigerator;chair;chair;microwave;chair;refrigerator;person;chair
COCO_val2014_000000422654.jpg,potted plant;tv;chair;dining table;refrigerator;potted plant;chair;chair
COCO_val2014_000000052761.jpg,clock
COCO_val2014_000000266857.jpg,clock
COCO_val2014_000000315474.jpg,bottle;bottle;bottle;bottle;bottle;bottle;refrigerator;refrigerator;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle
COCO_val2014_000000074137.jpg,clock;person
COCO_val2014_000000093476.jpg,potted plant;potted plant;potted plant;car;person;person;person;person;clock;backpack;potted plant;car;traffic light;person;car;traffic light;traffic light;traffic light
COCO_val2014_000000438495.jpg,chair
COCO_val2014_000000225700.jpg,clock;car;car;car;person;person;person;person;person;person;person;person;person;person;person;car;car;truck;person;person;person
COCO_val2014_000000247945.jpg,clock;clock;person;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000449043.jpg,clock;clock
COCO_val2014_000000489829.jpg,clock;clock;clock;person;clock;clock;clock;clock;clock;clock;clock
COCO_val2014_000000506085.jpg,clock;person;person;person;person;person;person;person;person
COCO_val2014_000000049667.jpg,clock
COCO_val2014_000000154877.jpg,dining table;person;person;spoon;spoon;bowl;bowl
COCO_val2014_000000215650.jpg,car;car;car;car;clock;person;person;person;person;person;person;car
COCO_val2014_000000166527.jpg,clock;clock;train;train
COCO_val2014_000000162914.jpg,clock;clock
COCO_val2014_000000274939.jpg,clock;car;car;person;person;person;bench;bench;car;car;fire hydrant;truck;truck;truck;car;car;handbag
COCO_val2014_000000080045.jpg,clock
COCO_val2014_000000222043.jpg,cat;bottle;person;bowl;bowl;bowl;bowl;dining table;dining table;cup;cup;cup;vase;vase;vase;vase;vase;vase;vase;vase;cup;cup;vase;vase;dining table;vase;cup;cup;cup;vase;vase
COCO_val2014_000000156626.jpg,potted plant;vase;potted plant;vase
COCO_val2014_000000068434.jpg,vase
COCO_val2014_000000306426.jpg,person;scissors
COCO_val2014_000000499210.jpg,person;teddy bear
COCO_val2014_000000221561.jpg,teddy bear
COCO_val2014_000000177810.jpg,teddy bear;teddy bear;teddy bear
COCO_val2014_000000006579.jpg,person;person;person;person;person;teddy bear;person;clock;person
COCO_val2014_000000056250.jpg,teddy bear;bottle;knife;teddy bear
COCO_val2014_000000297084.jpg,bottle;bottle;chair;dining table;person;cup;spoon;bowl;bowl;cup;bowl;wine glass;wine glass
COCO_val2014_000000301991.jpg,chair;chair;dining table;person;person;wine glass;wine glass;fork;fork;chair;cup;cake;cake;cake;person;tie;carrot
COCO_val2014_000000449462.jpg,cup;fork;bowl;backpack;person;dining table;handbag;spoon
COCO_val2014_000000292032.jpg,cup;bowl;broccoli
COCO_val2014_000000187888.jpg,dining table;fork;knife;apple;sandwich;sandwich;sandwich
COCO_val2014_000000251892.jpg,cup;bowl;bowl;broccoli;broccoli;cake;bowl;broccoli;dining table
COCO_val2014_000000287586.jpg,person;wine glass;person
COCO_val2014_000000446723.jpg,bottle;bottle;bottle;bottle;person;bottle;person;person;person;person;person;bottle;cell phone;person
COCO_val2014_000000168337.jpg,fire hydrant;backpack;backpack;person;suitcase;person
COCO_val2014_000000075595.jpg,person;bench;handbag
COCO_val2014_000000061503.jpg,umbrella;handbag;person
COCO_val2014_000000088682.jpg,umbrella;umbrella;person;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000087328.jpg,sports ball;person;book
COCO_val2014_000000399545.jpg,motorcycle;person;person;clock
COCO_val2014_000000145019.jpg,airplane;person;person;person;person;person
COCO_val2014_000000346972.jpg,bottle;person;sink
COCO_val2014_000000220704.jpg,spoon;oven;sink;spoon;spoon;spoon;spoon;spoon;bowl;bowl;spoon;spoon;spoon
COCO_val2014_000000282134.jpg,dog;dog;bottle;person;refrigerator;sink
COCO_val2014_000000032054.jpg,dog;umbrella;person;person
COCO_val2014_000000106228.jpg,dining table;person;person;banana;sink;bottle;bottle;cup;bowl;cup;cup;bottle;chair
COCO_val2014_000000107541.jpg,skis;person
COCO_val2014_000000229067.jpg,person;person;person;person;skis;skis;skis;person;person;snowboard;skis;snowboard
COCO_val2014_000000472078.jpg,person;person;skis;skis
COCO_val2014_000000455528.jpg,person;person;snowboard;snowboard
COCO_val2014_000000004554.jpg,person;person;person;person;person;skis;skis;snowboard;snowboard;person;snowboard
COCO_val2014_000000568961.jpg,train;person
COCO_val2014_000000250594.jpg,person;skis
COCO_val2014_000000275015.jpg,person;person;kite
COCO_val2014_000000419974.jpg,dog;bottle;bottle;chair;dining table;dining table;person;potted plant;potted plant;potted plant;potted plant;fork;knife;knife;bench;bottle;wine glass;potted plant;person;cup;knife;knife;fork;potted plant;oven
COCO_val2014_000000106470.jpg,sports ball;kite;person;person;person;person;person;person;person;person;person;person;person;person;umbrella;umbrella;umbrella;umbrella;person;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;umbrella;person
COCO_val2014_000000130225.jpg,person;person;person;person;kite;kite;person;kite;kite;person;person;person;person;person;person;kite;kite;kite;kite;kite;kite;kite;kite;person;person;kite;person;kite
COCO_val2014_000000226408.jpg,person;bed;teddy bear
COCO_val2014_000000565296.jpg,refrigerator;refrigerator;refrigerator;orange
COCO_val2014_000000173302.jpg,bottle;bottle;bottle;bottle;chair;chair;chair;chair;chair;chair;chair;dining table;person;person;oven;chair;bottle;bottle;chair;dining table;dining table;bowl;bowl;bowl
COCO_val2014_000000407017.jpg,person;person;fork;oven;bowl;bowl;bowl;bowl;bowl;bowl;bowl;bowl;bowl;refrigerator
COCO_val2014_000000307784.jpg,knife;sink
COCO_val2014_000000298629.jpg,chair;dining table;person;person;person;wine glass;knife;oven;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bottle;bowl;oven;bottle;bottle;bottle
COCO_val2014_000000539565.jpg,skateboard;skateboard;person;person;person;person;person;person;person;person;person;person;person;person;person;person
COCO_val2014_000000195271.jpg,bottle;bottle;person;bottle;clock;oven;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;wine glass;oven;sink
COCO_val2014_000000237928.jpg,refrigerator;microwave;oven;oven
COCO_val2014_000000446799.jpg,traffic light;traffic light;traffic light;traffic light;person
COCO_val2014_000000088988.jpg,spoon;keyboard;microwave;oven;sink;sink;bottle;cup;knife;knife;knife;knife;knife;knife;cup;cup;cup
COCO_val2014_000000206784.jpg,potted plant;potted plant;bottle;refrigerator;microwave;oven;sink;spoon;bowl;clock;potted plant;spoon
COCO_val2014_000000054654.jpg,person;oven
COCO_val2014_000000438258.jpg,person;teddy bear
COCO_val2014_000000319055.jpg,dog;car;traffic light;traffic light;traffic light;traffic light;person;person;person;handbag;person;car;traffic light;traffic light
COCO_val2014_000000377999.jpg,bicycle;boat;person;person;person;backpack
COCO_val2014_000000451559.jpg,bicycle;bench;backpack;backpack
COCO_val2014_000000434891.jpg,bicycle
COCO_val2014_000000150088.jpg,person;sink;sink;toilet;sink
COCO_val2014_000000047775.jpg,bottle;bottle;toothbrush;toothbrush;bottle;sink;sink;bottle
COCO_val2014_000000485452.jpg,toilet;sink
COCO_val2014_000000192291.jpg,sink;bottle;bottle;bottle
COCO_val2014_000000229740.jpg,cat;bottle;bottle;bowl;sink;bowl;handbag
COCO_val2014_000000167898.jpg,toilet;sink;bottle
COCO_val2014_000000152771.jpg,bicycle;car;fire hydrant;car;car;fire hydrant
COCO_val2014_000000318022.jpg,toothbrush;person;person;toothbrush
COCO_val2014_000000079415.jpg,toilet;sink
COCO_val2014_000000117914.jpg,bottle;toilet;sink
COCO_val2014_000000541493.jpg,bottle;potted plant;sink;potted plant;vase;vase
COCO_val2014_000000298732.jpg,toothbrush;toothbrush;cup;sink;sink;cup;cup;cup
COCO_val2014_000000035222.jpg,cup;toilet;sink
COCO_val2014_000000185546.jpg,cup;toilet;sink
COCO_val2014_000000459786.jpg,sink;sink;sink;sink;sink;vase;vase;vase;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;potted plant;vase;vase;sink
COCO_val2014_000000394009.jpg,toilet;sink;sink;sink
COCO_val2014_000000317320.jpg,bicycle;motorcycle;person;person
COCO_val2014_000000309391.jpg,bicycle;car;person;person;person;person;person;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;traffic light;person;bicycle;car;bus;traffic light;person;person;person;person;car;car;car;car;car;car;person;person;person;traffic light;person;traffic light
COCO_val2014_000000045099.jpg,potted plant;person;bottle;wine glass;wine glass;toilet;sink;handbag;cup
COCO_val2014_000000037044.jpg,bottle;sink;sink
COCO_val2014_000000560298.jpg,bottle;sink
COCO_val2014_000000124102.jpg,car;car;car;car;traffic light;person;person;car;parking meter;person;person;person;person;person;person
COCO_val2014_000000412753.jpg,toilet;sink;sink;toilet
COCO_val2014_000000254864.jpg,fire hydrant;car;car
COCO_val2014_000000299970.jpg,car;car;car;person;person;person;person;car;car;traffic light;parking meter;car;traffic light;traffic light;fire hydrant
COCO_val2014_000000580829.jpg,car
COCO_val2014_000000079689.jpg,toilet;person;chair
COCO_val2014_000000331096.jpg,toilet;sink
COCO_val2014_000000212525.jpg,sink;couch;tv;hair drier;cup
COCO_val2014_000000359659.jpg,sink;toilet
COCO_val2014_000000364010.jpg,dog;dog
COCO_val2014_000000444576.jpg,dog;person;car
COCO_val2014_000000120961.jpg,car;car;car;chair;mouse;keyboard;car;tv
COCO_val2014_000000480944.jpg,car;car;car;car;car;car;car;traffic light;bus;bus;bus;traffic light;traffic light;stop sign
COCO_val2014_000000413339.jpg,car;bus;bus;person;person;person;person;person;person;handbag;handbag;person;person;person;person;person;person;tie
COCO_val2014_000000304379.jpg,tie;person;car;car
COCO_val2014_000000056988.jpg,person;toilet
COCO_val2014_000000137927.jpg,toilet
COCO_val2014_000000408364.jpg,car;person;person;person;person;person;person;person;person;baseball glove;person;person;tie;person;person
COCO_val2014_000000559730.jpg,car;car;car;car;car;bus;person;person;person;person;person;person;skateboard;person;person;person;traffic light;traffic light;person;person;truck;person
COCO_val2014_000000019817.jpg,toilet;potted plant;sink
COCO_val2014_000000256844.jpg,toilet
COCO_val2014_000000269436.jpg,bird
COCO_val2014_000000385473.jpg,bird;motorcycle
COCO_val2014_000000524361.jpg,bird;motorcycle
COCO_val2014_000000046870.jpg,car;motorcycle;car
COCO_val2014_000000431355.jpg,toilet
COCO_val2014_000000390348.jpg,dog;motorcycle;person;person;person;person;backpack
COCO_val2014_000000568690.jpg,cat;toilet
COCO_val2014_000000175948.jpg,toilet
COCO_val2014_000000514537.jpg,toilet;cat;sink
COCO_val2014_000000384402.jpg,motorcycle;person
COCO_val2014_000000336937.jpg,toilet;toilet;toilet;toilet;toilet;sink;sink;sink;toilet;toilet;sink;sink;sink;sink;sink;sink;sink;sink;sink;sink;sink
COCO_val2014_000000382122.jpg,clock
COCO_val2014_000000510340.jpg,motorcycle
COCO_val2014_000000433373.jpg,bird;bird;chair;chair;dining table;bird;bowl;bowl;bird;bird;bird;bird;bird;potted plant
COCO_val2014_000000234807.jpg,horse;horse;horse
COCO_val2014_000000530741.jpg,bowl;broccoli;broccoli;broccoli;broccoli;broccoli;broccoli
COCO_val2014_000000392364.jpg,horse;car;car;car;car;person;traffic light;traffic light;person;traffic light
COCO_val2014_000000370207.jpg,dining table;person;person;tie;wine glass;wine glass;wine glass;fork;fork;fork;fork;fork;fork;fork;bowl;cake;cake;cake;tie;cup;cup;fork;fork;spoon;cake;cake;wine glass;bowl;bowl
COCO_val2014_000000109600.jpg,person;toilet;book
COCO_val2014_000000560025.jpg,cell phone;person;toilet
COCO_val2014_000000117891.jpg,cat;person;bowl
COCO_val2014_000000253216.jpg,dining table;bowl
COCO_val2014_000000554291.jpg,cat;couch;dining table;dog;bowl;bowl;chair;mouse
COCO_val2014_000000411943.jpg,toilet
COCO_val2014_000000521995.jpg,car;bus;bus;chair;person;person;person;laptop;backpack;car;car;truck;truck;mouse;person;person;person;person;person;car
COCO_val2014_000000578203.jpg,apple;apple;orange;bowl;apple;apple
COCO_val2014_000000543192.jpg,apple;apple;apple;orange;bowl;orange
COCO_val2014_000000341006.jpg,dog;bowl
COCO_val2014_000000060835.jpg,dog;bowl;bed
COCO_val2014_000000213935.jpg,apple;apple;orange;apple
COCO_val2014_000000272694.jpg,banana;cup;dining table;cake
COCO_val2014_000000487702.jpg,
COCO_val2014_000000356145.jpg,person;person;motorcycle
COCO_val2014_000000148968.jpg,cat;handbag;cell phone
COCO_val2014_000000240681.jpg,motorcycle;person;backpack;car
COCO_val2014_000000352196.jpg,cat
COCO_val2014_000000070192.jpg,bed;chair;dining table;orange;orange;orange;sink;orange;orange;tv
COCO_val2014_000000461092.jpg,fire hydrant
COCO_val2014_000000347389.jpg,tv
COCO_val2014_000000074920.jpg,tv;laptop;book;book;book;book;book;book;book;book;book;book;book;book;person;book;book
COCO_val2014_000000406119.jpg,airplane
COCO_val2014_000000534669.jpg,airplane;truck;bus;truck
COCO_val2014_000000569705.jpg,airplane
COCO_val2014_000000274959.jpg,airplane;airplane
COCO_val2014_000000120806.jpg,airplane;boat
COCO_val2014_000000231582.jpg,airplane;person
COCO_val2014_000000315672.jpg,airplane;airplane;airplane;truck
