object,object,neuron distance
sandwich,cake,0.07070762004731111
remote,cell phone,0.07084305047856793
tv,remote,0.07084888101641836
couch,vase,0.07085839730506924
bottle,spoon,0.07135347263552214
remote,book,0.07156266170426934
cell phone,toothbrush,0.07163641427015369
car,motorcycle,0.07181905003456547
cup,donut,0.07213634434001791
chair,dining table,0.07235102956940448
spoon,donut,0.07245968969234066
potted plant,remote,0.0724704764039793
person,toothbrush,0.072994870947515
laptop,remote,0.07325223543924912
person,tennis racket,0.07332038562504
cake,cell phone,0.07335554251003724
spoon,sandwich,0.07336930731687452
umbrella,handbag,0.07359670564554247
person,cake,0.07375716683109042
backpack,umbrella,0.07378445163548043
umbrella,potted plant,0.0738530453521524
knife,pizza,0.07400013258396511
knife,hot dog,0.07401896696992476
orange,carrot,0.07413950956889433
chair,vase,0.07421019700037954
bed,remote,0.07440653613642302
bus,train,0.07451996273204968
cup,sandwich,0.07480390909662797
person,handbag,0.07486255948919719
person,bottle,0.07493115019881662
dining table,cell phone,0.07496284286366788
bicycle,truck,0.07497480404226041
chair,tv,0.07513856342189956
bicycle,umbrella,0.0754709166748274
bench,skateboard,0.07554477188580784
tie,toothbrush,0.07561948644026152
car,backpack,0.07566842461341644
wine glass,cell phone,0.0758143602570071
person,bird,0.07586953438279201
wine glass,cake,0.07589742449898058
person,frisbee,0.07593363160074987
bus,traffic light,0.07595637503757806
backpack,cell phone,0.07599576640727053
person,umbrella,0.07609015818501307
person,bed,0.07609423757476025
handbag,potted plant,0.07619949940304475
airplane,kite,0.07633570635729674
frisbee,sports ball,0.07636994899216148
person,dog,0.0764522563457504
potted plant,laptop,0.07651712175517246
suitcase,book,0.07666233901316157
chair,oven,0.0766666197351517
person,remote,0.07688616831088689
person,dining table,0.07693039119215958
hot dog,donut,0.07694867266981852
bottle,cell phone,0.07695421974811273
cup,cell phone,0.07707205671074843
fork,hot dog,0.07710472435248511
wine glass,spoon,0.07738341375456229
book,vase,0.07768042691978637
bed,cell phone,0.07774857443163777
remote,vase,0.07808397884611333
person,wine glass,0.07830246136294972
bowl,hot dog,0.07840254690605676
train,truck,0.07860765147770563
bottle,microwave,0.07873275588899412
person,cup,0.07891047324705149
umbrella,vase,0.07928078322768496
suitcase,bottle,0.07953340528176112
person,vase,0.0796012075772515
bench,backpack,0.07969229633040743
chair,laptop,0.07983980429281884
handbag,couch,0.08001300767949887
bowl,chair,0.08015892457924224
suitcase,potted plant,0.08034183449188746
bottle,cake,0.08048890316761202
pizza,donut,0.08052917795152471
tie,wine glass,0.08061740139125165
truck,umbrella,0.0806556691150519
traffic light,umbrella,0.08070103178902424
cup,hot dog,0.08074101066121706
car,fire hydrant,0.08077176659409364
banana,broccoli,0.08081600007656733
couch,cell phone,0.08086948666242266
skateboard,cell phone,0.08114076804961325
suitcase,remote,0.08116250537769716
suitcase,bed,0.08118875532952939
bottle,couch,0.08124508727592517
backpack,skateboard,0.0812536328466629
dog,frisbee,0.08138637216382749
person,car,0.08147673258665486
banana,dining table,0.08178098491372504
cow,elephant,0.08180057663150732
hot dog,pizza,0.08180352382560564
sandwich,carrot,0.08188339634940722
handbag,book,0.08188715486373922
banana,vase,0.08195280201492332
car,handbag,0.08196236630362501
bottle,potted plant,0.08198574398300684
frisbee,skateboard,0.08210343541948775
bird,cow,0.08221493730288619
wine glass,fork,0.08231390623825739
sheep,elephant,0.08239634754866443
umbrella,remote,0.08259097739057049
backpack,tie,0.0827190309226303
train,umbrella,0.08272161983123728
person,couch,0.08275304090519682
bottle,toothbrush,0.08283093078807767
fire hydrant,umbrella,0.08298987987610373
car,potted plant,0.08302956933603145
handbag,bottle,0.08317723343101575
knife,cell phone,0.08322446908473985
person,teddy bear,0.08336976419624749
umbrella,couch,0.0835029402477649
knife,chair,0.08355350667094018
cat,bed,0.08361903416521974
microwave,toaster,0.08367732808694728
chair,refrigerator,0.0837698344953106
frisbee,tennis racket,0.08377590874433552
suitcase,laptop,0.08385046864716962
bottle,sink,0.08399289968712735
dog,skateboard,0.08400897167866056
umbrella,laptop,0.0841058941728381
bird,horse,0.08422767459577193
pizza,cake,0.08439940282660101
person,cow,0.08442335709240813
backpack,potted plant,0.08455944078242325
backpack,couch,0.08456533260251545
wine glass,remote,0.08457789875644067
bed,vase,0.08458456347047619
cell phone,scissors,0.08473162785704769
tv,vase,0.0847638276541874
umbrella,chair,0.08477744332225998
bowl,pizza,0.08486185298271219
car,stop sign,0.0850638491548315
tie,chair,0.08515758720480446
wine glass,couch,0.08524098299328364
bird,sheep,0.08527867753204643
truck,stop sign,0.08533526648239463
toaster,sink,0.08536388675703155
bicycle,traffic light,0.08554570888846852
cell phone,vase,0.08567205784790483
person,knife,0.08567566431784955
bench,handbag,0.08586006448870988
backpack,bottle,0.08609929202984462
remote,toothbrush,0.08610926436793227
oven,toaster,0.08618388595626292
carrot,dining table,0.08638203196878512
laptop,cell phone,0.0863868411414953
chair,toothbrush,0.08644865759574794
chair,microwave,0.08647958952009469
skateboard,tennis racket,0.08675921535620786
cup,pizza,0.08676356852248136
person,potted plant,0.08680969399663402
person,fire hydrant,0.08701339417622929
car,tv,0.08709272171851615
chair,bed,0.08718701855121447
umbrella,book,0.08726416560089842
backpack,remote,0.08731405700917447
motorcycle,truck,0.08736032090137903
person,bowl,0.08737334163352861
handbag,cell phone,0.08746592602702845
bed,toothbrush,0.08746999526135961
laptop,vase,0.08752554284094771
cell phone,teddy bear,0.08761588234078853
tie,suitcase,0.08765111170598242
bench,suitcase,0.08769741372065865
suitcase,tv,0.08772478461358159
bicycle,bus,0.08789768982004303
car,laptop,0.08807261343226952
bench,chair,0.08821475223878784
bottle,book,0.08833614775743275
suitcase,vase,0.08840332363888105
orange,dining table,0.0884898403982356
cake,chair,0.08849875347101731
hot dog,cell phone,0.08851491679773012
bottle,fork,0.0885318999191074
wine glass,vase,0.08866108631754659
wine glass,potted plant,0.08868474637565188
bench,dog,0.08879247390563932
bowl,cell phone,0.08883203916224768
car,remote,0.08883294241152238
tie,bed,0.08884598530704417
remote,scissors,0.08887001860603808
cat,teddy bear,0.08894730418279194
bowl,carrot,0.08896439265588167
fire hydrant,handbag,0.08902449427831129
dining table,toothbrush,0.08913670691543532
umbrella,tv,0.08916185011405098
carrot,hot dog,0.0892621655356622
horse,backpack,0.08928739864373372
umbrella,suitcase,0.08954056086003898
tie,couch,0.08954975370889955
bus,umbrella,0.08974441841389275
toaster,refrigerator,0.08975956540327304
couch,keyboard,0.08976078364325216
banana,carrot,0.08990768958748975
person,hot dog,0.08992074158102867
orange,broccoli,0.08994744191617887
dog,cell phone,0.0900866219385412
person,sports ball,0.09024473072058115
car,vase,0.09031585491155887
potted plant,keyboard,0.09033637158933848
bed,teddy bear,0.09048263327642316
bottle,vase,0.09055876957066714
bowl,banana,0.09067188100568985
fire hydrant,backpack,0.09069450445131862
tennis racket,cell phone,0.09087308181292592
couch,mouse,0.09099096728666733
traffic light,stop sign,0.09103339263504072
suitcase,cup,0.09105167648043652
truck,clock,0.09106871860109259
spoon,hot dog,0.09108622462040868
traffic light,clock,0.0911458152255603
person,scissors,0.09117746960440389
suitcase,wine glass,0.09118322667190162
bottle,donut,0.09120932797118689
bicycle,train,0.09130505673251726
bird,dog,0.09132637399731051
apple,vase,0.09134204697220107
handbag,wine glass,0.09138895273529758
bird,skateboard,0.0914806715457224
car,book,0.09154321492232567
cup,toothbrush,0.09155435926516106
sandwich,broccoli,0.09159518885753173
banana,hot dog,0.0916635221356374
dining table,vase,0.0916968852214129
backpack,wine glass,0.09171456799680679
suitcase,dining table,0.09176348407424836
motorcycle,umbrella,0.091827696088172
person,traffic light,0.09188665934981784
train,laptop,0.09191714839753472
backpack,vase,0.09201861448384767
vase,scissors,0.09205058278276633
potted plant,mouse,0.09206686881245037
skis,skateboard,0.09210676752908202
train,potted plant,0.09215579630933797
bowl,orange,0.09218882914260695
apple,dining table,0.09219287602080177
suitcase,toothbrush,0.09224432398585927
potted plant,bed,0.09229671238793885
traffic light,backpack,0.09233342502715483
vase,teddy bear,0.09233732942115187
banana,potted plant,0.09239989124427073
backpack,book,0.0924008550439369
person,skis,0.09242614691250679
bed,laptop,0.09248239201638238
chair,sink,0.09249911570663112
scissors,toothbrush,0.09252248569719991
train,tv,0.09254304647027506
cup,banana,0.0925755433929194
spoon,pizza,0.09262442603543393
sink,toothbrush,0.09272071944587883
couch,toothbrush,0.09284593678337649
fork,carrot,0.09286752775809631
train,backpack,0.09299699208178035
dog,horse,0.09314160204340986
bottle,remote,0.09314473291580647
handbag,remote,0.09318487327943094
car,couch,0.09321901010537702
fire hydrant,potted plant,0.0932425786452173
car,suitcase,0.09330514340983215
bird,giraffe,0.0933687571952172
umbrella,cell phone,0.09338486067626157
potted plant,cell phone,0.09339836455674
horse,sheep,0.09346598746922406
cell phone,book,0.09348160757727098
cup,oven,0.09348847418316064
apple,broccoli,0.0935809500580022
donut,cell phone,0.09359618932136796
wine glass,toothbrush,0.0936119789609607
person,train,0.09366638869914254
tie,cake,0.0937443808143706
handbag,tv,0.09387115412825964
wine glass,banana,0.09402135200014411
suitcase,oven,0.09403105502648329
bench,horse,0.09411369504927172
suitcase,skateboard,0.0942270664555594
umbrella,banana,0.09426578227696703
tie,bottle,0.09429279553848491
bicycle,potted plant,0.09430080831698041
bench,bird,0.09433363367010227
bowl,oven,0.09435654201974442
bed,book,0.09445193720996414
horse,skateboard,0.09451476690155527
cake,toothbrush,0.09470725058937406
sports ball,skateboard,0.09480243400512885
bottle,hot dog,0.09489520141444951
cake,teddy bear,0.09489939395595923
tie,skateboard,0.09494440713182835
person,donut,0.09498454246175946
car,chair,0.09501820711206584
dog,teddy bear,0.09526585613306358
car,clock,0.09528747177829801
handbag,tie,0.09535073400726075
dog,bed,0.0954085164649363
broccoli,dining table,0.09549714773728642
car,mouse,0.0955914455267899
banana,scissors,0.09563507324504754
wine glass,hot dog,0.0956929019782424
fire hydrant,vase,0.0957372572232861
bicycle,fire hydrant,0.09575096336638061
train,book,0.09579464621422816
carrot,pizza,0.09580443164593433
car,keyboard,0.09587851698106745
bed,scissors,0.09597443441315107
horse,elephant,0.09598093450174378
cow,giraffe,0.0960346426683865
horse,giraffe,0.0960365198428356
horse,cell phone,0.09610057001998926
couch,oven,0.09616964928134712
person,boat,0.09619388872901924
umbrella,tie,0.09623619319660094
fire hydrant,suitcase,0.09624969772298352
person,laptop,0.09626451814849395
fire hydrant,chair,0.09628620868761165
tie,dining table,0.09632774624906904
bench,potted plant,0.09641391911199401
apple,carrot,0.09645369566898673
boat,bird,0.09652044685124385
tie,scissors,0.0965556507863488
cup,couch,0.0965877450560121
spoon,chair,0.09659913929534508
cat,couch,0.09661529605544483
cup,vase,0.09661922897051425
bench,sheep,0.09667141860653573
bench,cell phone,0.09672981189414281
suitcase,teddy bear,0.09676658545369987
broccoli,hot dog,0.09683143626247152
remote,keyboard,0.09692281975545608
dog,suitcase,0.09692612690235906
motorcycle,backpack,0.096961985232973
bicycle,handbag,0.09698234719225396
banana,teddy bear,0.0971819700285154
handbag,vase,0.09718817082356883
horse,umbrella,0.09721014761934545
dog,cow,0.09725542409863923
baseball bat,tennis racket,0.09725561641187522
mouse,remote,0.0972650590342791
couch,sink,0.09727172601730828
bus,stop sign,0.09737475825961435
tie,vase,0.09742358162129874
tie,cup,0.09744866780690907
apple,potted plant,0.09752967733135941
potted plant,sink,0.09761872440900746
traffic light,potted plant,0.09765067764274081
cat,laptop,0.0977058552885441
suitcase,cake,0.09771010162820438
bed,tv,0.09771913991292924
bird,cell phone,0.09776701048834244
knife,carrot,0.09777285583624047
person,book,0.09786087185706627
skateboard,toothbrush,0.09794621689763595
skateboard,chair,0.09795640762644468
person,banana,0.09795994513323719
backpack,cup,0.0979928803692068
bench,bottle,0.09802236414902268
dog,sheep,0.09802548533909482
bowl,toothbrush,0.09802842125052415
wine glass,book,0.0980364229546891
handbag,laptop,0.09806048070999729
umbrella,keyboard,0.09807362105211476
banana,chair,0.09813390690813618
fork,cell phone,0.09819791831562734
wine glass,donut,0.09820284175653839
couch,dining table,0.09824793571450187
motorcycle,fire hydrant,0.09826986170971462
cup,orange,0.09832411564524178
potted plant,oven,0.09833836901521692
bicycle,backpack,0.09839501812369675
vase,toothbrush,0.0984639726059146
banana,cake,0.09855173248620702
cake,vase,0.09865653069803912
boat,kite,0.0989031229880996
backpack,toothbrush,0.09893805260233626
couch,microwave,0.09895395967921902
bowl,apple,0.09895491880425679
dining table,scissors,0.09896313620834159
train,suitcase,0.09896335833067557
person,spoon,0.09898072404093851
skateboard,bed,0.0989896558708729
traffic light,tv,0.09925056273393743
dog,cake,0.09927098643527586
train,keyboard,0.09929165396069659
tv,cell phone,0.09930363041226385
elephant,giraffe,0.09931588340150355
bird,teddy bear,0.09931861320145671
traffic light,remote,0.09933428963804224
dog,toothbrush,0.09934031667375809
car,horse,0.09938427146569828
bird,bed,0.09942422502511146
bench,cow,0.09942498393541953
spoon,cell phone,0.09944597067894825
cat,suitcase,0.09946364566953328
bird,elephant,0.09948848525189521
train,vase,0.09950555480641078
banana,cell phone,0.09956375960259481
toilet,toothbrush,0.09962388430006441
cup,potted plant,0.09968183245366645
cat,remote,0.09969883129678513
dog,donut,0.09972686400966382
knife,toothbrush,0.09973453508415837
cup,apple,0.09976637825533825
handbag,cup,0.0997784650668623
motorcycle,bus,0.09980262368127868
couch,teddy bear,0.09994054152885544
train,mouse,0.09995704994799022
backpack,dining table,0.1000298965021339
fire hydrant,bench,0.10004717093879358
wine glass,apple,0.10004991191005842
cake,bed,0.10010359252617046
sheep,giraffe,0.10013291618406091
horse,teddy bear,0.10016044261692322
umbrella,mouse,0.10016687582845113
snowboard,skateboard,0.10021241958043087
hot dog,toothbrush,0.10024366283845479
backpack,bed,0.10024946305626412
person,fork,0.10036169169987406
knife,banana,0.1006015581625437
suitcase,bowl,0.10060498169981068
bench,frisbee,0.10061262434370595
backpack,laptop,0.10063904345700053
train,handbag,0.10069910106457536
bottle,sandwich,0.10075941755895117
bus,mouse,0.10076972814108376
dining table,teddy bear,0.10077059874412649
horse,frisbee,0.10080784957350898
traffic light,vase,0.10082502394413206
dining table,oven,0.1008632800067849
skateboard,bottle,0.10086552754668698
umbrella,bed,0.10088416033846458
dining table,remote,0.10092235206676736
potted plant,dining table,0.10096272039329604
person,oven,0.100968030131864
oven,book,0.10108508045078139
umbrella,apple,0.10108658988739068
train,remote,0.10116277179491318
bus,tv,0.10120461730611623
backpack,tv,0.1012380878085182
orange,hot dog,0.10127946320190455
car,cell phone,0.1012916549980229
umbrella,wine glass,0.10130234213415301
bottle,banana,0.10131665774183608
train,couch,0.10134288082125315
cake,scissors,0.10135649453258534
backpack,tennis racket,0.10148713008259358
tennis racket,chair,0.1015428560591931
banana,sandwich,0.10155082941964663
spoon,carrot,0.10159746983674715
motorcycle,handbag,0.1016269837337205
bus,keyboard,0.10164127042661746
umbrella,teddy bear,0.10164766243992691
tie,potted plant,0.10168181200728992
motorcycle,traffic light,0.10173449633436969
suitcase,scissors,0.10177012215895735
potted plant,microwave,0.10179818735698813
remote,teddy bear,0.10188853631710956
bus,laptop,0.10190006747785742
cup,remote,0.10193782007879137
broccoli,pizza,0.10198151065940037
person,sheep,0.10203855931164858
frisbee,baseball bat,0.10209812701222858
banana,couch,0.10210749879974264
hot dog,scissors,0.10227649164949856
wine glass,sandwich,0.10229315195865978
cup,carrot,0.10231756775923262
apple,chair,0.10233532464233146
skateboard,cake,0.10236889629814888
bottle,toaster,0.10238811619063665
microwave,book,0.10242297374489841
train,fire hydrant,0.10248645003519814
apple,teddy bear,0.10249546589953434
bowl,broccoli,0.10251592332068842
fire hydrant,banana,0.10261234796616776
suitcase,refrigerator,0.10270196377726062
bowl,vase,0.10276057741067675
oven,toothbrush,0.10276664486170435
bench,couch,0.10281454385532049
snowboard,surfboard,0.10282176298585645
stop sign,umbrella,0.10294398552825093
person,motorcycle,0.10309563483347788
train,chair,0.10311198979779557
couch,refrigerator,0.10311933775961327
bench,oven,0.10317263296213057
potted plant,toothbrush,0.10317305545835272
person,tv,0.10319169855794684
cell phone,oven,0.10322531651220587
tie,knife,0.10324012118761251
horse,handbag,0.10328622919582231
dog,dining table,0.1033059716423316
car,parking meter,0.10341018671084395
person,snowboard,0.10341713586469027
dog,bear,0.1034306198273317
traffic light,fire hydrant,0.10347238810239694
frisbee,cell phone,0.10352021699694311
suitcase,knife,0.10354773974285923
teddy bear,toothbrush,0.10360530768532977
banana,remote,0.10361075649914737
handbag,skateboard,0.10365003809375034
person,parking meter,0.10365908080257517
traffic light,handbag,0.10366748111205767
suitcase,sink,0.10374986936266484
baseball glove,tennis racket,0.1037536622560083
knife,orange,0.103758495112117
horse,tie,0.10377483126541094
cat,cell phone,0.10385633272393456
bird,frisbee,0.10387229903919154
parking meter,suitcase,0.10391653154753586
chair,teddy bear,0.10394940925500588
bicycle,tv,0.10399736760717197
bench,umbrella,0.10416212402521545
fire hydrant,cell phone,0.10416413251428258
truck,laptop,0.10419075468923175
fire hydrant,couch,0.10424178619641027
keyboard,vase,0.10425281223179556
suitcase,banana,0.10430886107652294
cat,umbrella,0.10435743058585153
donut,toothbrush,0.10438001499849513
bench,vase,0.10444306988066517
sandwich,orange,0.10446778853926306
cow,umbrella,0.10457860383560527
orange,vase,0.10457992080675658
hot dog,chair,0.1046279126833514
laptop,scissors,0.10467224626743123
car,tie,0.10470804431238062
bed,dining table,0.10477262793955797
bicycle,vase,0.10478865534310738
train,stop sign,0.10478994531834039
wine glass,oven,0.1048214637720396
carrot,cake,0.10488282267684229
truck,mouse,0.10492306130277472
bicycle,remote,0.10494293705175997
traffic light,laptop,0.10495448487655709
person,sink,0.10495935556092374
scissors,teddy bear,0.10496772441386439
person,cat,0.10497905582618201
dog,tennis racket,0.10498324885026443
suitcase,microwave,0.1049937850998534
fire hydrant,horse,0.10501277228198404
dog,bottle,0.10502278612852334
handbag,dining table,0.1050666295933502
car,scissors,0.10508471228660678
bicycle,laptop,0.10510501318750345
bottle,bed,0.10511826695408537
backpack,cake,0.10512583392800788
couch,scissors,0.10512979009094164
apple,couch,0.10521520346192477
tie,teddy bear,0.10526303109027589
wine glass,scissors,0.10528619621624326
car,bench,0.10530161249237702
frisbee,baseball glove,0.10531567355729742
backpack,teddy bear,0.10532062146490578
potted plant,refrigerator,0.1053475137424068
knife,oven,0.10539213018721895
parking meter,potted plant,0.10545091923172793
bird,vase,0.10545235738124187
handbag,oven,0.10546641959003344
fire hydrant,parking meter,0.10547717214070206
dog,backpack,0.10548530834041606
fire hydrant,apple,0.10551123674959892
bench,bed,0.10557063418346778
horse,suitcase,0.10558906635027643
mouse,vase,0.10558982245696333
cup,book,0.10560356350312172
cow,skateboard,0.10567286033802716
cat,elephant,0.10570210718944895
truck,tv,0.10571093517155042
bottle,tv,0.10571186751800317
person,sandwich,0.10571639987944069
sandwich,cell phone,0.10572089962591706
apple,book,0.10574431101393135
boat,cow,0.10577019020995991
fire hydrant,book,0.105805486462157
carrot,donut,0.10585421178939254
dog,chair,0.10593289320845392
skateboard,dining table,0.10600783194726414
tie,tennis racket,0.10604422359316748
bed,sink,0.10607705772814517
banana,book,0.10607880409862583
cup,scissors,0.10610482524268132
skis,surfboard,0.10611924322269543
wine glass,pizza,0.10613368740936605
cup,refrigerator,0.1061513263885491
truck,keyboard,0.10615224507000896
motorcycle,train,0.10615508827995418
truck,backpack,0.1062279627487966
person,refrigerator,0.10626402514202833
bench,sports ball,0.10627115327415766
bird,cat,0.10641467515937861
chair,keyboard,0.10645151092238349
dog,sports ball,0.10647035357127232
bicycle,book,0.1064727490986721
chair,mouse,0.1064964264933672
bicycle,keyboard,0.1065076862184124
cake,remote,0.10653022538643481
person,bicycle,0.10656183416177101
potted plant,scissors,0.10660069242102217
wine glass,orange,0.10661371605537492
tennis racket,toothbrush,0.10661795161882595
traffic light,book,0.10661934678940369
cat,cow,0.10676402119115257
parking meter,cell phone,0.10677362318099859
chair,scissors,0.10680716202061104
cow,teddy bear,0.1068320456942234
dog,tie,0.10683671128390211
bicycle,mouse,0.10687598021947327
tie,hot dog,0.10696150891496323
refrigerator,toothbrush,0.10698262589805312
person,truck,0.10703013586757804
umbrella,scissors,0.10711601155769243
cow,backpack,0.10712572395315247
fire hydrant,teddy bear,0.10726363792436266
cat,dog,0.10727215815166267
fire hydrant,bottle,0.10727471387745793
tennis racket,cake,0.10733273317284667
sheep,bear,0.10738937539991038
car,cow,0.10740051810442433
fire hydrant,wine glass,0.10744313670600779
bottle,apple,0.10748601639960677
fork,chair,0.10749740315844991
traffic light,couch,0.10750100568023861
cow,bed,0.10754743880367462
tennis racket,bottle,0.10770235345448705
toilet,oven,0.10775860986536773
dog,hot dog,0.1077604989945607
bench,sink,0.10785003849977891
bird,backpack,0.10788148578290019
bus,book,0.1079052640494096
refrigerator,book,0.10793892680174257
person,elephant,0.1079401958991982
truck,remote,0.10797415500620709
cup,teddy bear,0.10808134401291265
bench,toothbrush,0.10813288972643349
pizza,cell phone,0.10814337649535295
horse,chair,0.10815004462757388
bottle,pizza,0.10818651644799747
truck,fire hydrant,0.10819879253303209
donut,chair,0.108223115279244
bird,surfboard,0.108229840823643
tie,laptop,0.1082338798223934
boat,traffic light,0.10825354170124399
bench,tennis racket,0.10825470394261408
handbag,toothbrush,0.10825667494757113
bowl,refrigerator,0.10827725802549754
cell phone,refrigerator,0.10828334972582492
wine glass,teddy bear,0.10835030916666025
orange,cake,0.10835036959774333
wine glass,laptop,0.10838256003998091
chair,toaster,0.10839720488587282
person,apple,0.10843560386931667
potted plant,teddy bear,0.10845569352830997
bicycle,couch,0.10846611371244941
sink,book,0.1084688133732172
car,wine glass,0.10854213795461845
suitcase,keyboard,0.10856837004240537
skateboard,surfboard,0.10857167494793865
stop sign,clock,0.10859663930258211
bird,umbrella,0.1086331451625038
bench,refrigerator,0.10864504214256496
bench,giraffe,0.10865738385634223
train,scissors,0.10867262650875686
suitcase,tennis racket,0.10867339101574403
bowl,potted plant,0.10868984111131405
tennis racket,dining table,0.10871164208726812
parking meter,scissors,0.10873387924532674
cat,vase,0.10875883674317895
bottle,orange,0.10885990421894752
backpack,bowl,0.10893572146522335
train,cell phone,0.10893915639307679
bowl,couch,0.10895332301364342
bicycle,parking meter,0.10899382665444575
cell phone,sink,0.10899793663039664
dog,cup,0.10899824412986552
boat,snowboard,0.10902936428657214
remote,sink,0.10906722603778146
fork,broccoli,0.10913585936184542
banana,toothbrush,0.10919240645254565
car,bed,0.10921841761759057
cat,tv,0.10925683022734096
person,pizza,0.10926680653958637
truck,potted plant,0.1093154549488796
dining table,book,0.1093675956354032
horse,bed,0.10945069986023943
fork,banana,0.1094886227305295
wine glass,bed,0.1094895551273493
bench,tie,0.10948992952357178
parking meter,handbag,0.10949771221851597
tennis racket,cup,0.10954826151497889
person,giraffe,0.10960150707976474
person,surfboard,0.1096236237303768
cake,couch,0.10962626763253833
boat,skis,0.10964065885523147
hot dog,bed,0.1096460452238645
parking meter,backpack,0.1096918308753143
horse,vase,0.10969315969607082
train,bench,0.10970305758499811
motorcycle,potted plant,0.10972910562102456
sink,vase,0.10975871194505996
dog,knife,0.10976968339455756
bowl,scissors,0.10977983577509698
parking meter,chair,0.1097800541094502
skateboard,cup,0.10980703034082034
suitcase,mouse,0.1098311909318915
bus,potted plant,0.10988213223636331
knife,vase,0.11001323018162257
toilet,microwave,0.11007795668645473
bicycle,stop sign,0.11008329777704329
skateboard,remote,0.11011392245832574
bench,elephant,0.11018752888832059
tie,bowl,0.11020014928138629
apple,hot dog,0.11020673603113519
fork,orange,0.110250029874444
bottle,laptop,0.11032504672656529
hot dog,teddy bear,0.11034294240886557
apple,cell phone,0.11035239740917427
bottle,scissors,0.1103866473787797
suitcase,hot dog,0.11039356201114994
