object1,object2,test data type1 confusion
bear,giraffe,0.0
bear,hair drier,0.0
bear,handbag,0.0
bear,horse,0.0
bear,hot dog,0.0
bear,keyboard,0.0
bear,kite,0.0
bear,knife,0.0
bear,laptop,0.0
bear,microwave,0.0
bear,motorcycle,0.0
bear,mouse,0.0
bear,oven,0.0
bear,parking meter,0.0
bear,person,0.0
bear,pizza,0.0
bear,refrigerator,0.0
bear,remote,0.0
bear,sandwich,0.0
bear,scissors,0.0
bear,sink,0.0
bear,skateboard,0.0
bear,skis,0.0
bear,snowboard,0.0
bear,spoon,0.0
bear,sports ball,0.0
bear,stop sign,0.0
bear,suitcase,0.0
bear,surfboard,0.0
bear,tennis racket,0.0
bear,tie,0.0
bear,toaster,0.0
bear,toilet,0.0
bear,toothbrush,0.0
bear,traffic light,0.0
bear,train,0.0
bear,truck,0.0
bear,tv,0.0
bear,umbrella,0.0
bear,vase,0.0
bear,wine glass,0.0
bear,zebra,0.0
bed,apple,0.0
bed,banana,0.0
bed,baseball bat,0.0
bed,baseball glove,0.0
bed,bear,0.0
bed,bench,0.0
bed,bicycle,0.0
bed,bird,0.0
bed,boat,0.0
bed,broccoli,0.0
bed,bus,0.0
bed,car,0.0
bed,donut,0.0
bed,elephant,0.0
bed,fire hydrant,0.0
bed,giraffe,0.0
bed,hair drier,0.0
bed,hot dog,0.0
bed,kite,0.0
bed,microwave,0.0
bed,motorcycle,0.0
bed,pizza,0.0
bed,scissors,0.0
bed,skateboard,0.0
bed,skis,0.0
bed,snowboard,0.0
bed,stop sign,0.0
bed,tennis racket,0.0
bed,toaster,0.0
bed,traffic light,0.0
bed,train,0.0
bed,truck,0.0
bed,zebra,0.0
bench,apple,0.0
bench,banana,0.0
bench,bear,0.0
bench,bed,0.0
bench,cake,0.0
bench,cat,0.0
bench,couch,0.0
bench,cow,0.0
bench,elephant,0.0
bench,giraffe,0.0
bench,hair drier,0.0
bench,hot dog,0.0
bench,microwave,0.0
bench,orange,0.0
bench,pizza,0.0
bench,sheep,0.0
bench,sink,0.0
bench,teddy bear,0.0
bench,toaster,0.0
bench,zebra,0.0
bicycle,banana,0.0
bicycle,baseball bat,0.0
bicycle,baseball glove,0.0
bicycle,bear,0.0
bicycle,boat,0.0
bicycle,cake,0.0
bicycle,carrot,0.0
bicycle,cat,0.0
bicycle,cow,0.0
bicycle,donut,0.0
bicycle,elephant,0.0
bicycle,fire hydrant,0.0
bicycle,giraffe,0.0
bicycle,hair drier,0.0
bicycle,horse,0.0
bicycle,hot dog,0.0
bicycle,laptop,0.0
bicycle,microwave,0.0
bicycle,mouse,0.0
bicycle,oven,0.0
bicycle,remote,0.0
bicycle,scissors,0.0
bicycle,sheep,0.0
bicycle,sink,0.0
bicycle,snowboard,0.0
bicycle,sports ball,0.0
bicycle,surfboard,0.0
bicycle,teddy bear,0.0
bicycle,tennis racket,0.0
bicycle,toaster,0.0
bicycle,toilet,0.0
bicycle,toothbrush,0.0
bicycle,vase,0.0
bicycle,wine glass,0.0
bicycle,zebra,0.0
bird,banana,0.0
bird,baseball bat,0.0
bird,baseball glove,0.0
bird,bed,0.0
bird,bicycle,0.0
bird,broccoli,0.0
bird,cake,0.0
bird,carrot,0.0
bird,couch,0.0
bird,cup,0.0
bird,fire hydrant,0.0
bird,fork,0.0
bird,hair drier,0.0
bird,hot dog,0.0
bird,keyboard,0.0
bird,laptop,0.0
bird,motorcycle,0.0
bird,orange,0.0
bird,oven,0.0
bird,parking meter,0.0
bird,pizza,0.0
bird,refrigerator,0.0
bird,remote,0.0
bird,sandwich,0.0
bird,scissors,0.0
bird,spoon,0.0
bird,sports ball,0.0
bird,stop sign,0.0
bird,suitcase,0.0
bird,teddy bear,0.0
bird,tennis racket,0.0
bird,toaster,0.0
bird,toothbrush,0.0
bird,tv,0.0
bird,wine glass,0.0
bird,zebra,0.0
boat,airplane,0.0
boat,apple,0.0
boat,baseball bat,0.0
boat,baseball glove,0.0
boat,bear,0.0
boat,bed,0.0
boat,bicycle,0.0
boat,book,0.0
boat,bottle,0.0
boat,bowl,0.0
boat,broccoli,0.0
boat,bus,0.0
boat,cake,0.0
boat,carrot,0.0
boat,cat,0.0
boat,cell phone,0.0
boat,clock,0.0
boat,couch,0.0
boat,cup,0.0
boat,dog,0.0
boat,donut,0.0
boat,elephant,0.0
boat,fire hydrant,0.0
boat,fork,0.0
boat,giraffe,0.0
boat,hair drier,0.0
boat,hot dog,0.0
boat,knife,0.0
boat,laptop,0.0
boat,microwave,0.0
boat,motorcycle,0.0
boat,mouse,0.0
boat,orange,0.0
boat,oven,0.0
boat,parking meter,0.0
boat,potted plant,0.0
boat,refrigerator,0.0
boat,remote,0.0
boat,sandwich,0.0
boat,scissors,0.0
boat,sink,0.0
boat,skis,0.0
boat,snowboard,0.0
boat,spoon,0.0
boat,sports ball,0.0
boat,stop sign,0.0
boat,suitcase,0.0
boat,teddy bear,0.0
boat,tennis racket,0.0
boat,tie,0.0
boat,toaster,0.0
boat,toilet,0.0
boat,toothbrush,0.0
boat,traffic light,0.0
boat,tv,0.0
boat,zebra,0.0
book,airplane,0.0
book,banana,0.0
book,baseball glove,0.0
book,bear,0.0
book,bicycle,0.0
book,boat,0.0
book,cow,0.0
book,elephant,0.0
book,fire hydrant,0.0
book,frisbee,0.0
book,giraffe,0.0
book,hair drier,0.0
book,hot dog,0.0
book,motorcycle,0.0
book,parking meter,0.0
book,skis,0.0
book,snowboard,0.0
book,stop sign,0.0
book,surfboard,0.0
book,toaster,0.0
book,umbrella,0.0
book,zebra,0.0
bottle,airplane,0.0
bottle,bear,0.0
bottle,cow,0.0
bottle,elephant,0.0
bottle,fire hydrant,0.0
bottle,giraffe,0.0
bottle,hair drier,0.0
bottle,horse,0.0
bottle,parking meter,0.0
bottle,sheep,0.0
bottle,skis,0.0
bottle,snowboard,0.0
bottle,stop sign,0.0
bottle,surfboard,0.0
bottle,zebra,0.0
bowl,airplane,0.0
bowl,backpack,0.0
bowl,baseball bat,0.0
bowl,baseball glove,0.0
bowl,bear,0.0
bowl,bed,0.0
bowl,bicycle,0.0
bowl,boat,0.0
bowl,bus,0.0
bowl,cow,0.0
bowl,elephant,0.0
bowl,fire hydrant,0.0
bowl,giraffe,0.0
bowl,hair drier,0.0
bowl,horse,0.0
bowl,motorcycle,0.0
bowl,mouse,0.0
bowl,parking meter,0.0
bowl,skateboard,0.0
bowl,skis,0.0
bowl,snowboard,0.0
bowl,stop sign,0.0
bowl,suitcase,0.0
bowl,tennis racket,0.0
bowl,train,0.0
bowl,truck,0.0
bowl,zebra,0.0
broccoli,airplane,0.0
broccoli,backpack,0.0
broccoli,baseball bat,0.0
broccoli,baseball glove,0.0
broccoli,bear,0.0
broccoli,bed,0.0
broccoli,bench,0.0
broccoli,bicycle,0.0
broccoli,bird,0.0
broccoli,boat,0.0
broccoli,book,0.0
broccoli,bus,0.0
broccoli,car,0.0
broccoli,cat,0.0
broccoli,cell phone,0.0
broccoli,clock,0.0
broccoli,couch,0.0
broccoli,cow,0.0
broccoli,dog,0.0
broccoli,elephant,0.0
broccoli,fire hydrant,0.0
broccoli,frisbee,0.0
broccoli,giraffe,0.0
broccoli,hair drier,0.0
broccoli,handbag,0.0
broccoli,horse,0.0
broccoli,hot dog,0.0
broccoli,keyboard,0.0
broccoli,kite,0.0
broccoli,laptop,0.0
broccoli,microwave,0.0
broccoli,motorcycle,0.0
broccoli,mouse,0.0
broccoli,parking meter,0.0
broccoli,scissors,0.0
broccoli,sheep,0.0
broccoli,skateboard,0.0
broccoli,skis,0.0
broccoli,snowboard,0.0
broccoli,sports ball,0.0
broccoli,stop sign,0.0
broccoli,suitcase,0.0
broccoli,surfboard,0.0
broccoli,teddy bear,0.0
broccoli,tennis racket,0.0
broccoli,tie,0.0
broccoli,toilet,0.0
broccoli,toothbrush,0.0
broccoli,traffic light,0.0
broccoli,train,0.0
broccoli,truck,0.0
broccoli,tv,0.0
broccoli,umbrella,0.0
broccoli,zebra,0.0
bus,baseball glove,0.0
bus,bear,0.0
bus,bed,0.0
bus,book,0.0
bus,bottle,0.0
bus,bowl,0.0
bus,broccoli,0.0
bus,cake,0.0
bus,carrot,0.0
bus,cat,0.0
bus,couch,0.0
bus,cow,0.0
bus,cup,0.0
bus,dog,0.0
bus,donut,0.0
bus,fork,0.0
bus,giraffe,0.0
bus,hair drier,0.0
bus,hot dog,0.0
bus,keyboard,0.0
bus,kite,0.0
bus,knife,0.0
bus,laptop,0.0
bus,microwave,0.0
bus,mouse,0.0
bus,orange,0.0
bus,parking meter,0.0
bus,pizza,0.0
bus,refrigerator,0.0
bus,remote,0.0
bus,sandwich,0.0
bus,sheep,0.0
bus,sink,0.0
bus,skateboard,0.0
bus,skis,0.0
bus,snowboard,0.0
bus,spoon,0.0
bus,sports ball,0.0
bus,suitcase,0.0
bus,surfboard,0.0
bus,teddy bear,0.0
bus,tennis racket,0.0
bus,tie,0.0
bus,toaster,0.0
bus,toothbrush,0.0
bus,tv,0.0
bus,vase,0.0
bus,wine glass,0.0
bus,zebra,0.0
cake,airplane,0.0
cake,backpack,0.0
cake,baseball bat,0.0
cake,baseball glove,0.0
cake,bear,0.0
cake,bench,0.0
cake,bicycle,0.0
cake,bird,0.0
cake,boat,0.0
cake,broccoli,0.0
cake,bus,0.0
cake,car,0.0
cake,cat,0.0
cake,cow,0.0
cake,elephant,0.0
cake,fire hydrant,0.0
cake,frisbee,0.0
cake,giraffe,0.0
cake,hair drier,0.0
cake,horse,0.0
cake,keyboard,0.0
cake,kite,0.0
cake,laptop,0.0
cake,motorcycle,0.0
cake,mouse,0.0
cake,parking meter,0.0
cake,potted plant,0.0
cake,scissors,0.0
cake,sheep,0.0
cake,skateboard,0.0
cake,skis,0.0
cake,snowboard,0.0
cake,sports ball,0.0
cake,stop sign,0.0
cake,suitcase,0.0
cake,surfboard,0.0
cake,tennis racket,0.0
cake,toaster,0.0
cake,toilet,0.0
cake,traffic light,0.0
cake,train,0.0
cake,truck,0.0
cake,zebra,0.0
car,bear,0.0
car,bed,0.0
car,carrot,0.0
car,elephant,0.0
car,fork,0.0
car,hair drier,0.0
car,hot dog,0.0
car,keyboard,0.0
car,laptop,0.0
car,refrigerator,0.0
car,remote,0.0
car,scissors,0.0
car,surfboard,0.0
car,teddy bear,0.0
car,toaster,0.0
car,toilet,0.0
car,toothbrush,0.0
car,wine glass,0.0
car,zebra,0.0
carrot,airplane,0.0
carrot,backpack,0.0
carrot,baseball bat,0.0
carrot,baseball glove,0.0
carrot,bear,0.0
carrot,bench,0.0
carrot,bicycle,0.0
carrot,bird,0.0
carrot,boat,0.0
carrot,bus,0.0
carrot,car,0.0
carrot,couch,0.0
carrot,cow,0.0
carrot,dog,0.0
carrot,elephant,0.0
carrot,fire hydrant,0.0
carrot,frisbee,0.0
carrot,giraffe,0.0
carrot,hair drier,0.0
carrot,handbag,0.0
carrot,horse,0.0
carrot,keyboard,0.0
carrot,kite,0.0
carrot,laptop,0.0
carrot,microwave,0.0
carrot,motorcycle,0.0
carrot,mouse,0.0
carrot,parking meter,0.0
carrot,remote,0.0
carrot,sheep,0.0
carrot,skateboard,0.0
carrot,skis,0.0
carrot,snowboard,0.0
carrot,sports ball,0.0
carrot,stop sign,0.0
carrot,suitcase,0.0
carrot,surfboard,0.0
carrot,teddy bear,0.0
carrot,tennis racket,0.0
carrot,tie,0.0
carrot,toaster,0.0
carrot,toilet,0.0
carrot,traffic light,0.0
carrot,train,0.0
carrot,truck,0.0
carrot,tv,0.0
carrot,vase,0.0
carrot,zebra,0.0
cat,airplane,0.0
cat,apple,0.0
cat,backpack,0.0
cat,baseball bat,0.0
cat,baseball glove,0.0
cat,bed,0.0
cat,bench,0.0
cat,bicycle,0.0
cat,boat,0.0
cat,broccoli,0.0
cat,bus,0.0
cat,carrot,0.0
cat,cow,0.0
cat,elephant,0.0
cat,fork,0.0
cat,frisbee,0.0
cat,giraffe,0.0
cat,hair drier,0.0
cat,handbag,0.0
cat,hot dog,0.0
cat,kite,0.0
cat,knife,0.0
cat,laptop,0.0
cat,motorcycle,0.0
cat,mouse,0.0
cat,parking meter,0.0
cat,pizza,0.0
cat,scissors,0.0
cat,sink,0.0
cat,skateboard,0.0
cat,skis,0.0
cat,snowboard,0.0
cat,sports ball,0.0
cat,stop sign,0.0
cat,suitcase,0.0
cat,surfboard,0.0
cat,tennis racket,0.0
cat,tie,0.0
cat,toaster,0.0
cat,toilet,0.0
cat,toothbrush,0.0
cat,traffic light,0.0
cat,train,0.0
cat,umbrella,0.0
cat,wine glass,0.0
cat,zebra,0.0
cell phone,airplane,0.0
cell phone,apple,0.0
cell phone,banana,0.0
cell phone,baseball glove,0.0
cell phone,bear,0.0
cell phone,bird,0.0
cell phone,boat,0.0
cell phone,broccoli,0.0
cell phone,donut,0.0
cell phone,giraffe,0.0
cell phone,hair drier,0.0
cell phone,horse,0.0
cell phone,orange,0.0
cell phone,skis,0.0
cell phone,stop sign,0.0
cell phone,surfboard,0.0
cell phone,teddy bear,0.0
cell phone,tennis racket,0.0
cell phone,toaster,0.0
cell phone,train,0.0
cell phone,zebra,0.0
chair,bear,0.0
chair,elephant,0.0
chair,fire hydrant,0.0
chair,hair drier,0.0
chair,horse,0.0
chair,skis,0.0
chair,snowboard,0.0
chair,stop sign,0.0
chair,toilet,0.0
chair,zebra,0.0
clock,airplane,0.0
clock,apple,0.0
clock,banana,0.0
clock,baseball bat,0.0
clock,baseball glove,0.0
clock,bear,0.0
clock,bicycle,0.0
clock,bird,0.0
clock,broccoli,0.0
clock,cake,0.0
clock,carrot,0.0
clock,cow,0.0
clock,elephant,0.0
clock,fire hydrant,0.0
clock,frisbee,0.0
clock,giraffe,0.0
clock,hair drier,0.0
clock,horse,0.0
clock,hot dog,0.0
clock,motorcycle,0.0
clock,pizza,0.0
clock,sandwich,0.0
clock,scissors,0.0
clock,sheep,0.0
clock,skateboard,0.0
clock,skis,0.0
clock,snowboard,0.0
clock,tennis racket,0.0
clock,toilet,0.0
clock,zebra,0.0
couch,airplane,0.0
couch,banana,0.0
couch,baseball bat,0.0
couch,baseball glove,0.0
couch,bicycle,0.0
couch,bird,0.0
couch,boat,0.0
couch,broccoli,0.0
couch,carrot,0.0
couch,cow,0.0
couch,elephant,0.0
couch,fire hydrant,0.0
couch,frisbee,0.0
couch,giraffe,0.0
couch,hair drier,0.0
couch,keyboard,0.0
couch,kite,0.0
couch,parking meter,0.0
couch,sheep,0.0
couch,skis,0.0
couch,snowboard,0.0
couch,stop sign,0.0
couch,surfboard,0.0
couch,tennis racket,0.0
couch,toaster,0.0
couch,traffic light,0.0
couch,train,0.0
couch,umbrella,0.0
couch,zebra,0.0
cow,airplane,0.0
cow,apple,0.0
cow,backpack,0.0
cow,banana,0.0
cow,baseball bat,0.0
cow,baseball glove,0.0
cow,bed,0.0
cow,bench,0.0
cow,bicycle,0.0
cow,bird,0.0
cow,boat,0.0
cow,book,0.0
cow,bowl,0.0
cow,broccoli,0.0
cow,bus,0.0
cow,cake,0.0
cow,carrot,0.0
cow,cat,0.0
cow,cell phone,0.0
cow,chair,0.0
cow,clock,0.0
cow,couch,0.0
cow,cup,0.0
cow,dining table,0.0
cow,donut,0.0
cow,fork,0.0
cow,frisbee,0.0
cow,hair drier,0.0
cow,handbag,0.0
cow,hot dog,0.0
cow,keyboard,0.0
cow,kite,0.0
cow,knife,0.0
cow,laptop,0.0
cow,microwave,0.0
cow,mouse,0.0
cow,oven,0.0
cow,parking meter,0.0
cow,pizza,0.0
cow,potted plant,0.0
cow,refrigerator,0.0
cow,remote,0.0
cow,sandwich,0.0
cow,scissors,0.0
cow,sink,0.0
cow,skateboard,0.0
cow,skis,0.0
cow,snowboard,0.0
cow,spoon,0.0
cow,sports ball,0.0
cow,stop sign,0.0
cow,suitcase,0.0
cow,surfboard,0.0
cow,teddy bear,0.0
cow,tennis racket,0.0
cow,tie,0.0
cow,toaster,0.0
cow,toilet,0.0
cow,toothbrush,0.0
cow,traffic light,0.0
cow,tv,0.0
cow,umbrella,0.0
cow,vase,0.0
cow,wine glass,0.0
cow,zebra,0.0
cup,airplane,0.0
cup,bear,0.0
cup,bicycle,0.0
cup,bus,0.0
cup,elephant,0.0
cup,fire hydrant,0.0
cup,giraffe,0.0
cup,hair drier,0.0
cup,parking meter,0.0
cup,sheep,0.0
cup,skateboard,0.0
cup,skis,0.0
cup,snowboard,0.0
cup,stop sign,0.0
cup,surfboard,0.0
cup,train,0.0
cup,zebra,0.0
dining table,airplane,0.0
dining table,baseball bat,0.0
dining table,baseball glove,0.0
dining table,bear,0.0
dining table,cow,0.0
dining table,elephant,0.0
dining table,fire hydrant,0.0
dining table,hair drier,0.0
dining table,kite,0.0
dining table,sheep,0.0
dining table,skateboard,0.0
dining table,skis,0.0
dining table,snowboard,0.0
dining table,surfboard,0.0
dining table,tennis racket,0.0
dining table,toilet,0.0
dining table,train,0.0
dining table,zebra,0.0
dog,airplane,0.0
dog,apple,0.0
dog,baseball bat,0.0
dog,baseball glove,0.0
dog,broccoli,0.0
dog,cake,0.0
dog,carrot,0.0
dog,donut,0.0
dog,fire hydrant,0.0
dog,fork,0.0
dog,giraffe,0.0
dog,hair drier,0.0
dog,hot dog,0.0
dog,laptop,0.0
dog,orange,0.0
dog,parking meter,0.0
dog,pizza,0.0
dog,potted plant,0.0
dog,scissors,0.0
dog,stop sign,0.0
dog,tie,0.0
dog,toaster,0.0
dog,toilet,0.0
dog,toothbrush,0.0
dog,train,0.0
dog,wine glass,0.0
dog,zebra,0.0
donut,airplane,0.0
donut,backpack,0.0
donut,baseball bat,0.0
donut,baseball glove,0.0
donut,bench,0.0
donut,bicycle,0.0
donut,bird,0.0
donut,broccoli,0.0
donut,bus,0.0
donut,car,0.0
donut,clock,0.0
donut,couch,0.0
donut,cow,0.0
donut,dog,0.0
donut,elephant,0.0
donut,fire hydrant,0.0
donut,giraffe,0.0
donut,hair drier,0.0
donut,handbag,0.0
donut,horse,0.0
donut,keyboard,0.0
donut,kite,0.0
donut,motorcycle,0.0
donut,mouse,0.0
donut,parking meter,0.0
donut,remote,0.0
donut,sheep,0.0
donut,sink,0.0
donut,skateboard,0.0
donut,skis,0.0
donut,snowboard,0.0
donut,sports ball,0.0
donut,stop sign,0.0
donut,suitcase,0.0
donut,surfboard,0.0
donut,tennis racket,0.0
donut,toaster,0.0
donut,toothbrush,0.0
donut,traffic light,0.0
donut,train,0.0
donut,truck,0.0
donut,tv,0.0
donut,zebra,0.0
elephant,airplane,0.0
elephant,apple,0.0
elephant,banana,0.0
elephant,baseball bat,0.0
elephant,baseball glove,0.0
elephant,bear,0.0
elephant,bed,0.0
elephant,bench,0.0
elephant,bicycle,0.0
elephant,bird,0.0
elephant,boat,0.0
elephant,book,0.0
elephant,bottle,0.0
elephant,bowl,0.0
elephant,broccoli,0.0
elephant,bus,0.0
elephant,cake,0.0
elephant,car,0.0
elephant,carrot,0.0
elephant,cat,0.0
elephant,cell phone,0.0
elephant,chair,0.0
elephant,clock,0.0
elephant,couch,0.0
elephant,cup,0.0
elephant,dining table,0.0
elephant,dog,0.0
elephant,donut,0.0
elephant,fire hydrant,0.0
elephant,fork,0.0
elephant,frisbee,0.0
elephant,giraffe,0.0
elephant,hair drier,0.0
elephant,handbag,0.0
elephant,hot dog,0.0
elephant,keyboard,0.0
elephant,kite,0.0
elephant,knife,0.0
elephant,laptop,0.0
elephant,microwave,0.0
elephant,motorcycle,0.0
elephant,mouse,0.0
elephant,orange,0.0
elephant,oven,0.0
elephant,parking meter,0.0
elephant,pizza,0.0
elephant,potted plant,0.0
elephant,refrigerator,0.0
elephant,remote,0.0
elephant,sandwich,0.0
