image_file,predicted labels
COCO_val2014_000000396178.jpg,mouse;keyboard;cell phone
COCO_val2014_000000210794.jpg,chair;couch;tv;book
COCO_val2014_000000104666.jpg,person;chair
COCO_val2014_000000351335.jpg,person;cell phone
COCO_val2014_000000143483.jpg,chair;couch;dining table;tv
COCO_val2014_000000097337.jpg,couch;tv
COCO_val2014_000000505562.jpg,person;kite
COCO_val2014_000000195863.jpg,person;kite
COCO_val2014_000000212801.jpg,person;kite
COCO_val2014_000000019962.jpg,person;kite
COCO_val2014_000000235778.jpg,person;kite
COCO_val2014_000000515219.jpg,person;kite
COCO_val2014_000000347818.jpg,person;kite
COCO_val2014_000000560010.jpg,person;kite
COCO_val2014_000000553561.jpg,person;frisbee;kite
COCO_val2014_000000098242.jpg,person;kite
COCO_val2014_000000176744.jpg,person;kite
COCO_val2014_000000453334.jpg,person;kite
COCO_val2014_000000233862.jpg,person;kite;surfboard
COCO_val2014_000000486360.jpg,person;kite
COCO_val2014_000000330051.jpg,clock
COCO_val2014_000000489645.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000282066.jpg,person;car;kite
COCO_val2014_000000101246.jpg,person;kite
COCO_val2014_000000197681.jpg,person;tv;laptop
COCO_val2014_000000547144.jpg,tv;laptop;mouse;keyboard
COCO_val2014_000000412443.jpg,clock
COCO_val2014_000000042471.jpg,clock
COCO_val2014_000000447242.jpg,person;frisbee
COCO_val2014_000000541952.jpg,clock
COCO_val2014_000000261744.jpg,person;boat;kite
COCO_val2014_000000494759.jpg,person;kite
COCO_val2014_000000401004.jpg,person;chair;dining table
COCO_val2014_000000243875.jpg,person
COCO_val2014_000000239656.jpg,person;bicycle;car
COCO_val2014_000000395606.jpg,person;baseball bat
COCO_val2014_000000409542.jpg,person;clock
COCO_val2014_000000543681.jpg,clock
COCO_val2014_000000547227.jpg,person;car;clock
COCO_val2014_000000167668.jpg,clock
COCO_val2014_000000349575.jpg,person;car;clock
COCO_val2014_000000293166.jpg,person;handbag
COCO_val2014_000000271076.jpg,clock
COCO_val2014_000000427055.jpg,car;clock
COCO_val2014_000000414663.jpg,potted plant;clock
COCO_val2014_000000281259.jpg,person;car;baseball bat
COCO_val2014_000000000192.jpg,person;baseball bat
COCO_val2014_000000191546.jpg,train
COCO_val2014_000000412247.jpg,person
COCO_val2014_000000119995.jpg,person;sports ball;tennis racket
COCO_val2014_000000528091.jpg,person;tennis racket
COCO_val2014_000000134552.jpg,person;tennis racket
COCO_val2014_000000075006.jpg,person;bottle;cup;knife;pizza;dining table
COCO_val2014_000000061773.jpg,person;knife;spoon;bowl;dining table;microwave;oven;refrigerator
COCO_val2014_000000256343.jpg,person;bottle;knife;bowl;pizza;oven
COCO_val2014_000000257336.jpg,person;pizza;chair;dining table
COCO_val2014_000000540775.jpg,person;tennis racket
COCO_val2014_000000457003.jpg,person;tennis racket
COCO_val2014_000000579337.jpg,person;sports ball;tennis racket
COCO_val2014_000000342711.jpg,person;tennis racket
COCO_val2014_000000512139.jpg,person;tennis racket
COCO_val2014_000000064439.jpg,person;sports ball;tennis racket
COCO_val2014_000000352217.jpg,person;sports ball;tennis racket
COCO_val2014_000000162799.jpg,person;tennis racket
COCO_val2014_000000329373.jpg,person;pizza;chair;dining table;book
COCO_val2014_000000369323.jpg,person;tennis racket
COCO_val2014_000000127270.jpg,person;tennis racket
COCO_val2014_000000538513.jpg,pizza;dining table
COCO_val2014_000000568276.jpg,pizza
COCO_val2014_000000560463.jpg,person;tennis racket
COCO_val2014_000000211604.jpg,person
COCO_val2014_000000304706.jpg,pizza
COCO_val2014_000000076484.jpg,tv;mouse;remote
COCO_val2014_000000133125.jpg,
COCO_val2014_000000532212.jpg,vase
COCO_val2014_000000223444.jpg,laptop
COCO_val2014_000000179653.jpg,clock
COCO_val2014_000000288290.jpg,person;bottle;laptop
COCO_val2014_000000400922.jpg,clock
COCO_val2014_000000305253.jpg,clock
COCO_val2014_000000517417.jpg,person;train;backpack;handbag;clock
COCO_val2014_000000138704.jpg,person;chair;tv;laptop;remote
COCO_val2014_000000352480.jpg,vase
COCO_val2014_000000283881.jpg,teddy bear
COCO_val2014_000000477435.jpg,clock
COCO_val2014_000000532809.jpg,chair;tv;laptop;mouse;keyboard;book
COCO_val2014_000000518109.jpg,person;tv;laptop;mouse
COCO_val2014_000000348571.jpg,person
COCO_val2014_000000264568.jpg,person;bottle;knife;bowl;sandwich;microwave;oven;sink;refrigerator
COCO_val2014_000000460149.jpg,person;car;bench;potted plant;clock
COCO_val2014_000000483432.jpg,oven;refrigerator
COCO_val2014_000000135210.jpg,person
COCO_val2014_000000551648.jpg,person;cell phone
COCO_val2014_000000279696.jpg,person;cell phone
COCO_val2014_000000305781.jpg,person;cup;chair;laptop;mouse;cell phone
COCO_val2014_000000073588.jpg,person;cell phone
COCO_val2014_000000288170.jpg,person;car;truck;clock
COCO_val2014_000000132499.jpg,clock
COCO_val2014_000000354967.jpg,person;laptop;cell phone
COCO_val2014_000000248559.jpg,cell phone
COCO_val2014_000000438556.jpg,
COCO_val2014_000000300039.jpg,person;bottle;cup;dining table;cell phone
COCO_val2014_000000422200.jpg,person;bench
COCO_val2014_000000268018.jpg,person;cell phone
COCO_val2014_000000085747.jpg,person;cell phone
COCO_val2014_000000397658.jpg,person;car;handbag;cell phone
COCO_val2014_000000259597.jpg,person;chair;dining table;laptop;cell phone
COCO_val2014_000000532503.jpg,person
COCO_val2014_000000071023.jpg,potted plant;microwave;oven;sink;refrigerator
COCO_val2014_000000223374.jpg,person
COCO_val2014_000000333430.jpg,potted plant;oven;vase
COCO_val2014_000000293607.jpg,oven
COCO_val2014_000000276945.jpg,oven
COCO_val2014_000000485333.jpg,refrigerator
COCO_val2014_000000416862.jpg,chair;refrigerator
COCO_val2014_000000422654.jpg,chair;couch;potted plant;tv
COCO_val2014_000000052761.jpg,clock
COCO_val2014_000000266857.jpg,
COCO_val2014_000000315474.jpg,bottle;refrigerator
COCO_val2014_000000074137.jpg,clock
COCO_val2014_000000093476.jpg,person;car;clock
COCO_val2014_000000438495.jpg,
COCO_val2014_000000225700.jpg,person;car;truck;traffic light
COCO_val2014_000000247945.jpg,person;clock
COCO_val2014_000000449043.jpg,clock
COCO_val2014_000000489829.jpg,person;clock
COCO_val2014_000000506085.jpg,person;backpack;handbag;clock
COCO_val2014_000000049667.jpg,clock
COCO_val2014_000000154877.jpg,person;cup;fork;bowl;chair;dining table
COCO_val2014_000000215650.jpg,person;car;umbrella
COCO_val2014_000000166527.jpg,person;train;clock
COCO_val2014_000000162914.jpg,clock
COCO_val2014_000000274939.jpg,person;car;clock
COCO_val2014_000000080045.jpg,clock
COCO_val2014_000000222043.jpg,person;cup;bowl;dining table
COCO_val2014_000000156626.jpg,potted plant;vase
COCO_val2014_000000068434.jpg,vase
COCO_val2014_000000306426.jpg,person;knife;oven
COCO_val2014_000000499210.jpg,person;cake
COCO_val2014_000000221561.jpg,teddy bear
COCO_val2014_000000177810.jpg,teddy bear
COCO_val2014_000000006579.jpg,person;teddy bear
COCO_val2014_000000056250.jpg,person
COCO_val2014_000000297084.jpg,person;bottle;cup;fork;knife;bowl;chair;dining table
COCO_val2014_000000301991.jpg,person;wine glass;cup;fork;knife;cake;chair;dining table
COCO_val2014_000000449462.jpg,bowl;pizza
COCO_val2014_000000292032.jpg,bowl;dining table
COCO_val2014_000000187888.jpg,fork;sandwich;dining table
COCO_val2014_000000251892.jpg,bottle;bowl;broccoli
COCO_val2014_000000287586.jpg,person;wine glass
COCO_val2014_000000446723.jpg,person;tv
COCO_val2014_000000168337.jpg,fire hydrant
COCO_val2014_000000075595.jpg,person;bench
COCO_val2014_000000061503.jpg,person;umbrella;tie
COCO_val2014_000000088682.jpg,person;umbrella
COCO_val2014_000000087328.jpg,person
COCO_val2014_000000399545.jpg,person;motorcycle
COCO_val2014_000000145019.jpg,person;kite
COCO_val2014_000000346972.jpg,person;bottle;sink
COCO_val2014_000000220704.jpg,oven;sink
COCO_val2014_000000282134.jpg,person;dog
COCO_val2014_000000032054.jpg,dog
COCO_val2014_000000106228.jpg,person;bottle;cup
COCO_val2014_000000107541.jpg,person;skis
COCO_val2014_000000229067.jpg,person;skis;snowboard
COCO_val2014_000000472078.jpg,person;skis
COCO_val2014_000000455528.jpg,person;snowboard
COCO_val2014_000000004554.jpg,person;snowboard
COCO_val2014_000000568961.jpg,person;train
COCO_val2014_000000250594.jpg,person;skis
COCO_val2014_000000275015.jpg,person;kite
COCO_val2014_000000419974.jpg,person;dog;bottle;cup;fork;knife;spoon;bowl;chair;dining table;oven
COCO_val2014_000000106470.jpg,person;umbrella;kite;chair
COCO_val2014_000000130225.jpg,person;kite
COCO_val2014_000000226408.jpg,person;bed
COCO_val2014_000000565296.jpg,
COCO_val2014_000000173302.jpg,person;cup;bowl;chair;dining table
COCO_val2014_000000407017.jpg,person;spoon;bowl;oven;sink
COCO_val2014_000000307784.jpg,sink
COCO_val2014_000000298629.jpg,person;bottle;knife;bowl;orange;microwave;oven;sink;refrigerator
COCO_val2014_000000539565.jpg,person;car;skateboard
COCO_val2014_000000195271.jpg,person;bottle;cup;bowl
COCO_val2014_000000237928.jpg,microwave;oven;refrigerator
COCO_val2014_000000446799.jpg,traffic light
COCO_val2014_000000088988.jpg,bottle;cup;bowl;microwave;oven;sink;refrigerator
COCO_val2014_000000206784.jpg,chair;potted plant;microwave;oven;sink;refrigerator
COCO_val2014_000000054654.jpg,person;cake
COCO_val2014_000000438258.jpg,person;teddy bear
COCO_val2014_000000319055.jpg,person;skateboard
COCO_val2014_000000377999.jpg,person;boat
COCO_val2014_000000451559.jpg,person;bicycle;bench
COCO_val2014_000000434891.jpg,bicycle;stop sign
COCO_val2014_000000150088.jpg,person;cell phone
COCO_val2014_000000047775.jpg,bottle;sink
COCO_val2014_000000485452.jpg,toilet;sink
COCO_val2014_000000192291.jpg,sink
COCO_val2014_000000229740.jpg,cat;bottle;sink
COCO_val2014_000000167898.jpg,toilet;sink
COCO_val2014_000000152771.jpg,person;bicycle;bench
COCO_val2014_000000318022.jpg,person
COCO_val2014_000000079415.jpg,bottle;toilet;sink
COCO_val2014_000000117914.jpg,potted plant;toilet;sink
COCO_val2014_000000541493.jpg,potted plant;sink;vase
COCO_val2014_000000298732.jpg,sink
COCO_val2014_000000035222.jpg,toilet;sink
COCO_val2014_000000185546.jpg,toilet;sink
COCO_val2014_000000459786.jpg,chair;potted plant;sink;vase
COCO_val2014_000000394009.jpg,toilet;sink
COCO_val2014_000000317320.jpg,person;bicycle;motorcycle
COCO_val2014_000000309391.jpg,person;car;truck;traffic light
COCO_val2014_000000045099.jpg,bottle;potted plant;sink
COCO_val2014_000000037044.jpg,sink
COCO_val2014_000000560298.jpg,sink
COCO_val2014_000000124102.jpg,person;bicycle;car
COCO_val2014_000000412753.jpg,toilet;sink
COCO_val2014_000000254864.jpg,fire hydrant
COCO_val2014_000000299970.jpg,person;car;traffic light
COCO_val2014_000000580829.jpg,person;car
COCO_val2014_000000079689.jpg,
COCO_val2014_000000331096.jpg,toilet;sink
COCO_val2014_000000212525.jpg,toilet;sink
COCO_val2014_000000359659.jpg,toilet
COCO_val2014_000000364010.jpg,dog
COCO_val2014_000000444576.jpg,person;car;truck
COCO_val2014_000000120961.jpg,person;car;truck
COCO_val2014_000000480944.jpg,car;truck;traffic light
COCO_val2014_000000413339.jpg,person;bus
COCO_val2014_000000304379.jpg,person;tie
COCO_val2014_000000056988.jpg,toilet
COCO_val2014_000000137927.jpg,toilet
COCO_val2014_000000408364.jpg,person;car;truck
COCO_val2014_000000559730.jpg,person;car;bus;truck;traffic light;handbag
COCO_val2014_000000019817.jpg,toilet;sink
COCO_val2014_000000256844.jpg,toilet;sink
COCO_val2014_000000269436.jpg,bird
COCO_val2014_000000385473.jpg,motorcycle;clock
COCO_val2014_000000524361.jpg,bird
COCO_val2014_000000046870.jpg,motorcycle
COCO_val2014_000000431355.jpg,toilet
COCO_val2014_000000390348.jpg,person;bicycle;motorcycle;backpack;handbag
COCO_val2014_000000568690.jpg,cat;toilet
COCO_val2014_000000175948.jpg,toilet
COCO_val2014_000000514537.jpg,cat;toilet
COCO_val2014_000000384402.jpg,person
COCO_val2014_000000336937.jpg,toilet
COCO_val2014_000000382122.jpg,clock
COCO_val2014_000000510340.jpg,person;car;motorcycle
COCO_val2014_000000433373.jpg,bird;cup;bowl;chair;potted plant;dining table
COCO_val2014_000000234807.jpg,person
COCO_val2014_000000530741.jpg,bowl;broccoli;carrot
COCO_val2014_000000392364.jpg,clock
COCO_val2014_000000370207.jpg,person;tie;bottle;wine glass;cup;dining table
COCO_val2014_000000109600.jpg,toilet
COCO_val2014_000000560025.jpg,toilet
COCO_val2014_000000117891.jpg,cat;bowl
COCO_val2014_000000253216.jpg,cat;spoon;bowl;dining table
COCO_val2014_000000554291.jpg,
COCO_val2014_000000411943.jpg,toilet
COCO_val2014_000000521995.jpg,person;car;potted plant;laptop
COCO_val2014_000000578203.jpg,apple;orange
COCO_val2014_000000543192.jpg,apple;orange
COCO_val2014_000000341006.jpg,bird;sports ball
COCO_val2014_000000060835.jpg,sheep
COCO_val2014_000000213935.jpg,apple;orange
COCO_val2014_000000272694.jpg,bottle;cup;bowl;banana;dining table
COCO_val2014_000000487702.jpg,
COCO_val2014_000000356145.jpg,person;motorcycle
COCO_val2014_000000148968.jpg,cat;suitcase
COCO_val2014_000000240681.jpg,person;motorcycle
COCO_val2014_000000352196.jpg,cat
COCO_val2014_000000070192.jpg,bed
COCO_val2014_000000461092.jpg,
COCO_val2014_000000347389.jpg,tv
COCO_val2014_000000074920.jpg,tv;laptop;mouse;book
COCO_val2014_000000406119.jpg,person;airplane
COCO_val2014_000000534669.jpg,airplane
COCO_val2014_000000569705.jpg,airplane
COCO_val2014_000000274959.jpg,airplane
COCO_val2014_000000120806.jpg,airplane;boat
COCO_val2014_000000231582.jpg,boat
COCO_val2014_000000315672.jpg,airplane;truck
COCO_val2014_000000512830.jpg,person
COCO_val2014_000000184359.jpg,airplane
COCO_val2014_000000502599.jpg,airplane
COCO_val2014_000000134042.jpg,airplane
COCO_val2014_000000425221.jpg,person
COCO_val2014_000000236535.jpg,airplane
COCO_val2014_000000224119.jpg,person
COCO_val2014_000000427091.jpg,person;car;motorcycle;truck;traffic light
COCO_val2014_000000231952.jpg,elephant;giraffe
COCO_val2014_000000118401.jpg,elephant
COCO_val2014_000000561780.jpg,person;bench;backpack;handbag;cell phone
COCO_val2014_000000397786.jpg,boat;bench
COCO_val2014_000000192529.jpg,car
COCO_val2014_000000302787.jpg,person;car;bus;traffic light
COCO_val2014_000000263881.jpg,giraffe
COCO_val2014_000000351620.jpg,sheep;cow
COCO_val2014_000000482626.jpg,giraffe
COCO_val2014_000000168234.jpg,person;car;bus;traffic light
COCO_val2014_000000058701.jpg,car
COCO_val2014_000000417043.jpg,person;bench
COCO_val2014_000000445371.jpg,person;bench
COCO_val2014_000000042387.jpg,frisbee
COCO_val2014_000000147195.jpg,person;bus;backpack;handbag
COCO_val2014_000000420852.jpg,person;traffic light
COCO_val2014_000000520232.jpg,traffic light
COCO_val2014_000000393578.jpg,person;bus;train;backpack;handbag;clock
COCO_val2014_000000483165.jpg,person;bicycle;backpack
COCO_val2014_000000093620.jpg,person;car;traffic light;handbag
COCO_val2014_000000302572.jpg,traffic light
COCO_val2014_000000360449.jpg,car;traffic light
COCO_val2014_000000538828.jpg,
COCO_val2014_000000393282.jpg,giraffe
COCO_val2014_000000260974.jpg,bench
COCO_val2014_000000291330.jpg,giraffe
COCO_val2014_000000575355.jpg,chair
COCO_val2014_000000037382.jpg,giraffe
COCO_val2014_000000288983.jpg,giraffe
COCO_val2014_000000091136.jpg,sheep
COCO_val2014_000000568110.jpg,car;traffic light
COCO_val2014_000000166056.jpg,car;traffic light
COCO_val2014_000000010580.jpg,giraffe
COCO_val2014_000000316715.jpg,traffic light
COCO_val2014_000000364919.jpg,train
COCO_val2014_000000078032.jpg,bench
COCO_val2014_000000406729.jpg,person;skateboard
COCO_val2014_000000144167.jpg,traffic light
COCO_val2014_000000282176.jpg,bench
COCO_val2014_000000185590.jpg,giraffe
COCO_val2014_000000426948.jpg,giraffe
COCO_val2014_000000427956.jpg,car;fire hydrant
COCO_val2014_000000472030.jpg,
COCO_val2014_000000210988.jpg,bench
COCO_val2014_000000425555.jpg,
COCO_val2014_000000463932.jpg,person;car;truck;fire hydrant
COCO_val2014_000000406070.jpg,person;car;truck;stop sign
COCO_val2014_000000097479.jpg,person;bench
COCO_val2014_000000395865.jpg,
COCO_val2014_000000264940.jpg,fire hydrant
COCO_val2014_000000195648.jpg,
COCO_val2014_000000537964.jpg,fire hydrant
COCO_val2014_000000361948.jpg,person;bench
COCO_val2014_000000075187.jpg,person
COCO_val2014_000000222053.jpg,bench
COCO_val2014_000000309696.jpg,person;car;fire hydrant
COCO_val2014_000000512545.jpg,sheep
COCO_val2014_000000511654.jpg,person;giraffe
COCO_val2014_000000327500.jpg,giraffe
COCO_val2014_000000412349.jpg,bus
COCO_val2014_000000524575.jpg,giraffe
COCO_val2014_000000467863.jpg,person;boat;bench
COCO_val2014_000000344909.jpg,car;fire hydrant
COCO_val2014_000000218751.jpg,car;fire hydrant
COCO_val2014_000000398097.jpg,car;fire hydrant
COCO_val2014_000000140556.jpg,person;fire hydrant
COCO_val2014_000000455435.jpg,person;surfboard
COCO_val2014_000000178796.jpg,giraffe
COCO_val2014_000000238525.jpg,giraffe
COCO_val2014_000000419309.jpg,boat;bird
COCO_val2014_000000076107.jpg,boat;bird
COCO_val2014_000000231828.jpg,giraffe
COCO_val2014_000000190664.jpg,car;fire hydrant
COCO_val2014_000000050485.jpg,fire hydrant
COCO_val2014_000000158563.jpg,fire hydrant
COCO_val2014_000000225738.jpg,giraffe
COCO_val2014_000000051984.jpg,sheep
COCO_val2014_000000469609.jpg,
COCO_val2014_000000241559.jpg,person;car;umbrella;handbag
COCO_val2014_000000259858.jpg,sheep
COCO_val2014_000000535563.jpg,bird
COCO_val2014_000000277051.jpg,bird
COCO_val2014_000000138656.jpg,giraffe
COCO_val2014_000000082696.jpg,bird
COCO_val2014_000000523360.jpg,car
COCO_val2014_000000247714.jpg,person;car
COCO_val2014_000000315668.jpg,person;truck;sheep
COCO_val2014_000000189698.jpg,car
COCO_val2014_000000407518.jpg,bird
COCO_val2014_000000532159.jpg,car;stop sign
COCO_val2014_000000057345.jpg,giraffe
COCO_val2014_000000325055.jpg,person;cow;tie
COCO_val2014_000000082836.jpg,bird
COCO_val2014_000000310622.jpg,traffic light
COCO_val2014_000000335864.jpg,fire hydrant
COCO_val2014_000000101623.jpg,
COCO_val2014_000000443583.jpg,giraffe
COCO_val2014_000000504024.jpg,giraffe
COCO_val2014_000000351903.jpg,giraffe
COCO_val2014_000000461522.jpg,giraffe
COCO_val2014_000000578350.jpg,giraffe
COCO_val2014_000000019109.jpg,person;motorcycle
COCO_val2014_000000361571.jpg,dog
COCO_val2014_000000069860.jpg,
COCO_val2014_000000000520.jpg,bird
COCO_val2014_000000535106.jpg,person;cake;dining table
COCO_val2014_000000572546.jpg,
COCO_val2014_000000243401.jpg,bird
COCO_val2014_000000166524.jpg,
COCO_val2014_000000308459.jpg,person;car
COCO_val2014_000000217229.jpg,bear;skis
COCO_val2014_000000372249.jpg,
COCO_val2014_000000341567.jpg,person;snowboard
COCO_val2014_000000222330.jpg,
COCO_val2014_000000461802.jpg,person;train
COCO_val2014_000000571834.jpg,
COCO_val2014_000000122582.jpg,person;chair
COCO_val2014_000000109924.jpg,cake;dining table
COCO_val2014_000000299409.jpg,car;truck
COCO_val2014_000000253520.jpg,
COCO_val2014_000000441156.jpg,person;elephant
COCO_val2014_000000566941.jpg,person;elephant
COCO_val2014_000000509468.jpg,teddy bear
COCO_val2014_000000408903.jpg,person;snowboard
COCO_val2014_000000448278.jpg,bird
COCO_val2014_000000113185.jpg,
COCO_val2014_000000052322.jpg,bird
COCO_val2014_000000367747.jpg,train
COCO_val2014_000000025990.jpg,person
COCO_val2014_000000508787.jpg,person;baseball bat;toothbrush
COCO_val2014_000000457538.jpg,person
COCO_val2014_000000073093.jpg,person;sports ball;baseball glove
COCO_val2014_000000180515.jpg,
COCO_val2014_000000334513.jpg,train
COCO_val2014_000000406489.jpg,train
COCO_val2014_000000302302.jpg,bird
COCO_val2014_000000316806.jpg,
COCO_val2014_000000441863.jpg,
COCO_val2014_000000097599.jpg,train
COCO_val2014_000000002521.jpg,
COCO_val2014_000000320078.jpg,cat
COCO_val2014_000000187495.jpg,person;fire hydrant
COCO_val2014_000000523241.jpg,car;truck
COCO_val2014_000000197420.jpg,train
COCO_val2014_000000500335.jpg,train
COCO_val2014_000000367511.jpg,train
COCO_val2014_000000384970.jpg,person;car;truck;stop sign
COCO_val2014_000000466449.jpg,traffic light
COCO_val2014_000000572178.jpg,person;train;traffic light
COCO_val2014_000000066263.jpg,stop sign
COCO_val2014_000000328836.jpg,person;car;stop sign
COCO_val2014_000000450464.jpg,train
COCO_val2014_000000568425.jpg,stop sign
COCO_val2014_000000350686.jpg,train
COCO_val2014_000000346107.jpg,train
COCO_val2014_000000278934.jpg,person;stop sign
COCO_val2014_000000114327.jpg,stop sign
COCO_val2014_000000014880.jpg,stop sign
COCO_val2014_000000249936.jpg,person;stop sign
COCO_val2014_000000185789.jpg,train
COCO_val2014_000000214295.jpg,car
COCO_val2014_000000067616.jpg,person;car;traffic light
COCO_val2014_000000272430.jpg,person;car
COCO_val2014_000000406377.jpg,train
COCO_val2014_000000503232.jpg,car;parking meter
COCO_val2014_000000548164.jpg,train
COCO_val2014_000000258793.jpg,car
COCO_val2014_000000161231.jpg,person;train
COCO_val2014_000000545040.jpg,train
COCO_val2014_000000473110.jpg,train
COCO_val2014_000000013414.jpg,car;parking meter
COCO_val2014_000000107800.jpg,person;train;backpack;handbag;suitcase
COCO_val2014_000000092244.jpg,person;parking meter
COCO_val2014_000000503183.jpg,person;parking meter
COCO_val2014_000000321195.jpg,person;car;truck
COCO_val2014_000000433774.jpg,car;parking meter
COCO_val2014_000000114348.jpg,car;parking meter
COCO_val2014_000000092212.jpg,car;truck;traffic light
COCO_val2014_000000379144.jpg,person;car;truck
COCO_val2014_000000319053.jpg,person;car;truck;traffic light
COCO_val2014_000000446324.jpg,truck
COCO_val2014_000000462840.jpg,person;car;cat
COCO_val2014_000000018098.jpg,person;dog
COCO_val2014_000000149767.jpg,boat
COCO_val2014_000000228411.jpg,car;bus;truck
COCO_val2014_000000150089.jpg,car
COCO_val2014_000000227164.jpg,truck
COCO_val2014_000000041265.jpg,cat
COCO_val2014_000000364429.jpg,cat
COCO_val2014_000000477826.jpg,
COCO_val2014_000000519094.jpg,cat;dog
COCO_val2014_000000315073.jpg,cat
COCO_val2014_000000183967.jpg,cat;wine glass
COCO_val2014_000000124002.jpg,cat
COCO_val2014_000000093948.jpg,cat;laptop;keyboard
COCO_val2014_000000253506.jpg,person;car;bus;truck
COCO_val2014_000000413395.jpg,person;cat;bed
COCO_val2014_000000524245.jpg,dog
COCO_val2014_000000309237.jpg,cat;couch
COCO_val2014_000000154095.jpg,backpack;suitcase;tv;book
COCO_val2014_000000137507.jpg,cat
COCO_val2014_000000191919.jpg,cow
COCO_val2014_000000469067.jpg,person;couch;bed
COCO_val2014_000000122213.jpg,cat
COCO_val2014_000000326702.jpg,person;car;truck
COCO_val2014_000000528136.jpg,person;car;truck
COCO_val2014_000000522430.jpg,cow
COCO_val2014_000000433423.jpg,cat;tv
COCO_val2014_000000115680.jpg,person;cow
COCO_val2014_000000103873.jpg,person;boat;dog
COCO_val2014_000000094306.jpg,cow
COCO_val2014_000000131390.jpg,cow;giraffe
COCO_val2014_000000197352.jpg,person;boat;dog
COCO_val2014_000000055694.jpg,cow
COCO_val2014_000000366782.jpg,person;boat;bench
COCO_val2014_000000197458.jpg,cat;laptop
COCO_val2014_000000217923.jpg,cell phone
COCO_val2014_000000354799.jpg,cat;tv;mouse;keyboard
COCO_val2014_000000185915.jpg,boat
COCO_val2014_000000311789.jpg,cat
COCO_val2014_000000566771.jpg,person;tie
COCO_val2014_000000141509.jpg,person;tie
COCO_val2014_000000414216.jpg,person;boat
COCO_val2014_000000000757.jpg,elephant
