object,object,neuron distance
woman,girl,0.030137867515841396
doctor,hospital,0.030141195787624836
sidewalk,policeman,0.030165224637441507
road,truck,0.03018728513727328
brush,fabric,0.030236805222360365
hand,child,0.03024472151138892
man,table,0.03027687957459356
inside,fabric,0.03041791701288011
street,car,0.030451787885826413
table,knife,0.03048671727004396
male child,table,0.030582876914776423
hand,land,0.03058904017744771
hand,face,0.030626025582701156
arm,leg,0.030637818624745617
outdoors,body,0.030644331429434953
field,grass,0.030716280622499162
person,wood,0.030767780380719957
child,arm,0.030790306103649634
people,sidewalk,0.030801881483792436
arm,hair,0.03082723658013963
floor,brush,0.030865406163302914
people,rope,0.030901273734142448
person,bowl,0.03094574429885999
hand,fabric,0.030975775908996913
man,child,0.030989459223337974
body of water,body,0.031065922976789933
inside,wall,0.031066229425953364
inside,leg,0.03107613033627228
man,land,0.031082364278207753
hand,wood,0.031139295670927287
water,lake,0.031148293654494563
man,wood,0.031209799072456114
hand,head,0.031210016924358288
paper,brush,0.03122460265524383
farm,rope,0.03125412115987999
floor,box,0.03130480863721163
arm,wall,0.03133098167661077
floor,paper,0.03143131265355661
room,office,0.03148502792129487
person,fabric,0.03149955572072568
dog,stick,0.031565958199508366
rope,horse,0.031566838445234495
man,paper,0.03159431421551095
man,fabric,0.03160380952875418
air,boat,0.03160570086901422
face,head,0.03162049388995652
air,airplane,0.03163642459061307
room,student,0.031636635316702785
room,classroom,0.03164342032792967
outdoors,horse,0.03166040643447166
woman,table,0.031673760867317206
inside,bowl,0.03168022513604252
water,body,0.03169036662368665
room,baby,0.031697210100524356
outside,road,0.03170963674686807
man,box,0.03179707076752937
person,arm,0.03180545274619716
leg,box,0.03180895572345897
floor,wood,0.031853043176502664
floor,fabric,0.03190000305040957
male child,female child,0.03191845310577136
paper,knife,0.031942333270507994
woman,office,0.03195247458987881
workshop,fabric,0.03196141886990096
inside,floor,0.03196995589287116
person,table,0.03199370741371747
room,bathroom,0.03202572759960193
room,fabric,0.0322870474738344
body,wall,0.03229617028123359
inside,classroom,0.032315118741124145
road,horse,0.032316123535195904
paper,fabric,0.03240199638193883
male child,face,0.032413426363155376
man,face,0.032420117667192536
girl,baby,0.032428311423136826
inside,student,0.03245406657940407
woman,mouth,0.03247987507711172
paper,leg,0.032585171442217974
arm,paper,0.03259590937284431
wood,brush,0.03263052481597343
wood,knife,0.032631588789780536
table,wood,0.032637761748464035
child,table,0.032655173824534735
table,pen,0.032666084553738844
room,box,0.032666969202576314
street,sidewalk,0.03271610490892651
hand,bowl,0.032733636071187344
outdoors,field,0.03274921186569966
outdoors,soil,0.032762740549701574
wall,brush,0.032781893780573904
playing field,football field,0.032832227912057615
woman,bed,0.03286379224684909
person,body,0.03287376783449423
outside,farm,0.03289798447818939
baby,bed,0.03291700195140705
child,hospital,0.03295941963263417
child,face,0.032963496213092344
woman,bathroom,0.03297365274887273
hand,male child,0.03299652002660759
lake,boat,0.03307618947356435
outdoors,rock,0.03308070700206415
paper,wall,0.03308486445420005
table,floor,0.033117349174806285
body,air,0.03312479055967172
man,male child,0.03312679914334793
person,wall,0.033144426902931595
outdoors,soldier,0.03316713441351133
hand,pen,0.03318853044908589
fabric,knife,0.033209082002420495
wall,box,0.033213043231274206
kitchen,workshop,0.03325498728106964
land,soil,0.03325765422156149
body of water,rope,0.03326516210029016
male child,hospital,0.03331573054839474
arm,brush,0.0333368462179635
land,rock,0.03344686379801621
inside,paper,0.033499573595387
male child,arm,0.03354178112717297
woman,floor,0.03354468001250276
kitchen,food,0.03354797338173341
man,stage,0.03354989881097008
room,hair,0.03355100646746268
people,road,0.033561387890011986
farm,soil,0.03361912314786045
head,ball,0.033644572572258793
water,farm,0.033674243285790155
food,restaurant,0.03369438287776012
person,woman,0.03372793460720579
road,body,0.03376317775167499
forest,tree,0.03376418872232102
hand,mouth,0.033793182001718124
road,farm,0.033811705725008176
water,rope,0.03387408691177613
outside,street,0.03387478623978764
rope,soldier,0.03392759980102773
face,brush,0.033941535242098204
outdoors,flower,0.03397153681360005
kitchen,brush,0.03398723779866106
knife,pen,0.03402036487774477
head,mouth,0.0340283549316994
people,gymnasium,0.034070702026189156
floor,bowl,0.034079549265765514
body of water,boat,0.03408325007243278
baby,bathroom,0.034108049336720514
truck,box,0.03411364317108227
wall,leg,0.0341210879017783
arm,baby,0.03414673633652457
man,soldier,0.03419665938153131
outdoors,wall,0.03422159448307357
person,leg,0.03427281556844809
body,lake,0.03432264408618286
bowl,knife,0.034323935741851275
land,building,0.03433510846610581
person,room,0.0343853089791558
farm,horse,0.03439255645840643
table,leg,0.03442749253202804
inside,people,0.034494838178658616
outside,water,0.034503703609095805
land,bird,0.03454236898466086
body,bird,0.034597031751046746
child,female child,0.03460632884289492
sky,airplane,0.03460842812369469
woman,hospital,0.03461064745717021
people,classroom,0.03463244550393827
workshop,machine,0.03465274250333342
wall,wood,0.03469164016720536
field,water,0.03471014232715582
people,policeman,0.03471436640079483
cat,mouth,0.03472375939689146
man,bowl,0.03472552748005059
room,people,0.034729670070690555
outdoors,arm,0.03474218408666777
room,body,0.03474673484547105
water,road,0.03474806435211355
room,bowl,0.0347653679208763
person,land,0.03477171812475864
outside,soldier,0.034774059060740464
man,road,0.03478124041695835
field,rope,0.03478427362182195
brush,bathroom,0.034796364913078415
outside,wood,0.03480286869845159
man,head,0.034812500393364545
child,bathroom,0.03489378757376223
child,hair,0.034900909255324554
outdoors,body of water,0.03492206536051523
room,pen,0.03494916024268551
room,head,0.03495011420599255
land,fish,0.03495535203284251
inside,girl,0.034960741103657135
outside,flower,0.03496108389458724
inside,office,0.03497059320419352
child,paper,0.035028973970693524
inside,kitchen,0.035067126489287656
woman,female child,0.03506895990243733
outdoors,wood,0.035074786521051726
male child,brush,0.03507734553291951
outside,soil,0.03513125052440491
arm,rope,0.03515048722896219
car,workshop,0.035188497807810803
floor,arm,0.03519753653076403
ocean,beach,0.035239266551952905
water,rock,0.03524213556937327
face,mouth,0.03524963634056418
hand,hair,0.035277532076443865
room,girl,0.03528607909973472
field,horse,0.03530010222830482
room,doctor,0.035305800523084664
people,land,0.03530943718465361
brush,knife,0.03533939963471631
land,lake,0.03534190282860434
outside,wall,0.03534287832904655
hand,baby,0.03535837211916503
baby,hair,0.03536703236295095
man,mouth,0.03538804334383913
body,horse,0.03539730502097453
inside,outside,0.03540298430195253
inside,doctor,0.03540592808081816
outdoors,building,0.03547648462612171
finger,head,0.035496235045478136
table,bathroom,0.035523972081090614
paper,box,0.035526582819652736
arm,mouth,0.035543095562288594
hand,flower,0.03555758773943575
air,ball,0.03556840728245444
finger,hair,0.03561953463619396
leg,pen,0.03562376340634548
room,stage,0.03564084806206684
outdoors,person,0.03565470813645009
field,road,0.03566014870858279
male child,doctor,0.035691921796946455
baby,brush,0.035712415066421914
inside,mouth,0.0357200916058852
hand,ball,0.03578338306163791
farm,farmer,0.03580804204342052
brush,pen,0.035818294286446964
body of water,air,0.03583370198942623
baby,mouth,0.03585377768699667
land,house,0.035854048151768014
table,hospital,0.035892486282547084
people,student,0.03589354447409922
face,bed,0.03590460749545465
baby,hospital,0.035919136482973874
outside,body,0.03592043093241757
car,machine,0.035944887928539136
fabric,machine,0.035956474858997715
floor,pen,0.03595680702220924
woman,box,0.035967196325212114
floor,body,0.03608746672338609
body of water,bird,0.036135283612562505
paper,wood,0.03616775119960904
table,baby,0.03617170016685044
person,rope,0.03625418374862926
wood,bowl,0.036291596685290674
arm,bed,0.0363090123226693
water,bird,0.036327322406045505
hospital,bathroom,0.03633921126829587
field,farmer,0.03634732707443169
outdoors,house,0.03635608077741097
inside,female child,0.036385972785403876
room,bed,0.03639011128690213
outside,arm,0.03639071430594447
outdoors,woman,0.03639151820653956
kitchen,wood,0.03639859954205097
arm,stage,0.03646692224234926
body,leg,0.03647686484945587
paper,bowl,0.036489769200703785
body,paper,0.03652568138326004
table,food,0.03654351441808453
table,arm,0.03655421519247916
girl,female child,0.0365791916602063
outdoors,mouth,0.0366518091224164
person,inside,0.036680015835697355
face,bathroom,0.03668160746902181
classroom,restaurant,0.036712195151993365
arm,ball,0.03674667965871851
male child,mouth,0.0367522600869343
outside,sidewalk,0.03676334543789406
road,body of water,0.03677646329189518
land,wall,0.03677752016521864
hand,road,0.0367855496263389
fabric,leg,0.036793670183797395
soil,rock,0.03682877934075969
grass,farm,0.03687120201042123
outside,rock,0.036884244692358306
hand,knife,0.03689645503205154
woman,stage,0.03690330226501766
kitchen,knife,0.03692124289712318
man,baby,0.03694574370473808
inside,hair,0.036953171083936705
male child,hair,0.03696814209731881
outside,horse,0.03699321226392094
male child,paper,0.037023778444444426
wall,rope,0.037027465788704625
wall,fabric,0.037037198618995355
hair,bed,0.037071539171887505
water,building,0.037085814443260534
wood,machine,0.037088915672436364
lake,rope,0.03709641376784994
man,hospital,0.0370970778915862
outdoors,stick,0.03713619572765801
wood,workshop,0.03714797543053309
woman,pen,0.03718967968024981
hand,stage,0.03719599748245734
man,flower,0.03719947612503195
outdoors,street,0.03720472444331185
child,doctor,0.037222151961745345
inside,workshop,0.03723251189071113
brush,leg,0.03724100860170153
street,machine,0.03724843701520706
outdoors,inside,0.03727756185423591
hand,soldier,0.03734559470978062
woman,people,0.037347064062920744
man,pen,0.03736654270982247
man,classroom,0.03736996308820502
land,grass,0.03737717942634824
rock,fish,0.03739621252360904
outside,stick,0.03740308848229644
outside,brush,0.037417998574655734
house,wood,0.03741925401767809
body,mouth,0.037431692888166265
student,restaurant,0.03745128101673481
inside,stage,0.03748627191284007
paper,hair,0.03753231110524739
child,leg,0.037641018773714896
land,truck,0.03765076154959254
woman,bowl,0.037661956994960125
body of water,farm,0.03768385325517281
table,classroom,0.03768759148922767
horse,farmer,0.037691067852859125
land,air,0.03770890428656521
plant,garden,0.03772942821346945
people,arm,0.03775248799187276
baby,doctor,0.03778354936687127
table,student,0.03778855974299708
woman,outside,0.03779761690255436
woman,doctor,0.03785956324819228
room,wood,0.03786303678453753
boat,beach,0.037882275851478915
person,box,0.03791158827580989
arm,pen,0.03791771025133156
outside,fabric,0.037936054892848445
man,student,0.03793849377334045
girl,face,0.03796128519952562
child,office,0.037980891353995
table,wall,0.0379862448038245
male child,office,0.03800105304886237
shop,restaurant,0.038007152391640826
man,gymnasium,0.03805615067113209
child,brush,0.03807465608707384
people,body,0.038099588725003464
body,box,0.03811291509552885
people,flower,0.03813028895525269
outdoors,brush,0.03815140596255662
inside,wood,0.03816312999032112
hand,girl,0.038163223561328466
woman,rope,0.03817176710018036
people,wall,0.03817556268261334
ocean,air,0.038190684289639454
air,lake,0.03819121529046086
land,soldier,0.03819556996809927
house,rope,0.03819775071991909
classroom,hospital,0.03820491024205271
girl,arm,0.03820896666149056
inside,head,0.03821938444496519
air,beach,0.03822088652999077
man,machine,0.038242922321446604
boat,truck,0.038259661877215
female child,face,0.03831550878521678
student,hospital,0.03831930490484522
child,head,0.03836507427263354
arm,finger,0.038399393071785144
road,lake,0.03840373084609269
person,outside,0.03842540946415681
room,outside,0.0384349543214426
land,arm,0.038463213376162424
street,policeman,0.038499512118564186
paper,face,0.03851133304842481
rope,ball,0.038523793019603875
bird,ball,0.03854322251784794
people,machine,0.03859756695705575
table,workshop,0.03861972256466626
body,farm,0.0386244633844965
fabric,pen,0.0386350319543656
lake,bird,0.03863659518151657
child,bed,0.03863671069872911
man,girl,0.038644959200729835
outdoors,room,0.03864911345837401
child,student,0.03867194580466057
water,air,0.038678958576848915
office,doctor,0.03870336683866505
street,road,0.0387136021943389
female child,mouth,0.038723090653464964
person,finger,0.03873723470140774
house,wall,0.03873764193251276
people,wood,0.03874995704566634
food,workshop,0.03875253048453733
rope,truck,0.03875364899210134
lake,fish,0.0387716910287798
head,cat,0.03877184261464026
plant,soil,0.038787087630031636
inside,food,0.03879431298206361
man,house,0.038817526794537004
outdoors,fish,0.03883541692097731
outdoors,floor,0.038854088239193174
man,horse,0.0388544083942472
water,grass,0.0388573067231526
mouth,stick,0.03886739582461141
field,body of water,0.03893431917703448
woman,ball,0.038937698828118074
woman,fabric,0.03897446367360298
people,fabric,0.03900319988950665
child,classroom,0.03902661448024185
outside,mouth,0.03904174708893751
inside,pen,0.03906324093153528
child,mouth,0.03908294225678593
inside,box,0.0391132425260813
street,soldier,0.03912879942831504
hand,horse,0.039133606211294754
arm,box,0.039176729131505106
outside,field,0.03918639887453122
man,hair,0.039229995067975025
woman,flower,0.03923724358337285
street,gymnasium,0.039237342767363674
outdoors,tree,0.039243790328433906
floor,knife,0.03924432709259065
table,face,0.039258067257867034
office,hair,0.0392634345571791
inside,body,0.03932672824119451
football field,racetrack,0.03938158879680933
outside,table,0.03938347114025444
bowl,pen,0.039404565486627144
woman,finger,0.03940548851485503
man,bathroom,0.03943052551729384
child,flower,0.03944273073223326
body,hair,0.03946855791591293
street,racetrack,0.03947740201843828
person,face,0.03948391791985254
people,table,0.03949119917689136
outside,floor,0.039519121329270816
face,doctor,0.039535047195320326
room,mouth,0.039541859739113006
workshop,bowl,0.039543603228493034
man,workshop,0.03954946029370181
male child,student,0.039602959950249185
hand,bathroom,0.03962978805471531
body,face,0.039675281502258256
land,wood,0.03968408482217586
rope,rock,0.03971831553733755
car,fabric,0.03975947958289749
man,street,0.039762748068645395
outdoors,fabric,0.03979397499476972
doctor,bathroom,0.03980799184051821
bowl,bathroom,0.03981489702035681
child,wall,0.03984880322812946
hand,house,0.039848821584022774
people,horse,0.039862464967174924
head,bed,0.039886005619606014
baby,head,0.03990063527190568
land,stick,0.03994122053766392
man,female child,0.03995125022366166
outside,policeman,0.039956620775265905
room,kitchen,0.03996420533135892
people,floor,0.04003566949914863
building,rope,0.040065720426588056
inside,bed,0.04006699724822493
field,lake,0.04009846548938156
wall,building,0.04012987413588411
male child,classroom,0.04013651625706061
kitchen,floor,0.04014688501505172
wall,head,0.040160210866849046
people,farm,0.04020020064698858
wall,pen,0.04021745428167321
road,soldier,0.04021854778830069
rope,soil,0.040230561770914275
land,ball,0.04023553382409245
air,rope,0.0402486308892217
man,kitchen,0.040258870719843166
office,face,0.04025937771850197
man,water,0.04026808622409583
airplane,ball,0.040284422234259445
hand,water,0.040311851594307654
outside,machine,0.040317859190513505
forest,river,0.04033030517958896
brush,mouth,0.04033879551411552
female child,brush,0.04035220182391354
wood,leg,0.04035779136757599
paper,baby,0.04035963354959852
female child,arm,0.04037081434362193
hand,hospital,0.040378624420522424
outdoors,truck,0.04040521656065178
hand,kitchen,0.04043425742862145
land,mouth,0.04043577144886478
girl,hair,0.040455357401009445
rope,bird,0.04045804950016925
hand,female child,0.040469293906380197
wall,bowl,0.040469786873388106
face,hospital,0.04047062866012625
people,box,0.04047791708496605
hand,truck,0.04050142087369978
male child,flower,0.040507507566069106
hand,farm,0.04051613817293807
floor,rope,0.0405225943731484
bed,hospital,0.04052339432509783
man,truck,0.040529953622179184
brush,hair,0.04055293639542225
hand,bed,0.040559527738220275
land,floor,0.04057309167131388
sky,beach,0.04059675917014233
fabric,hospital,0.04060752364827064
outside,bowl,0.04061259551999296
male child,bowl,0.04061524766921363
road,building,0.040635213766037646
food,classroom,0.04063683017533813
house,truck,0.04064844138282727
bowl,leg,0.04066014752954099
people,stage,0.040687329549026735
woman,student,0.040695972251337795
man,ball,0.04069782376853993
farm,lake,0.04069859960854058
wood,box,0.040701773279505006
outdoors,grass,0.040725761914860534
person,kitchen,0.04075390382458525
kitchen,car,0.04076782432849831
person,head,0.04079881518333771
man,farm,0.04080873661075943
wood,rope,0.040814259513076344
woman,classroom,0.040847995426303456
child,body,0.04085744116728399
body,truck,0.04090722132112605
face,finger,0.04091541347918859
hair,mouth,0.040915730489819294
food,fabric,0.04091662068748966
airplane,beach,0.04091714578768129
arm,bathroom,0.04092065870104542
male child,head,0.04092933500340234
airplane,truck,0.040933181534238985
face,leg,0.04093694265350216
outside,tree,0.040940341099284835
office,hospital,0.040950264220807706
outside,car,0.04096973928264332
gymnasium,racetrack,0.040990666080676384
field,soil,0.040998489615455505
body,boat,0.04101727179279225
outdoors,lake,0.04103439191786583
field,body,0.04104236887054128
outside,body of water,0.04104324594433788
man,policeman,0.041045618773739925
male child,leg,0.04105152868399848
food,student,0.041058646130900066
hand,body of water,0.041058933130164274
outdoors,sidewalk,0.041089918238603224
man,body of water,0.04110737862998275
land,farmer,0.041115488174199875
female child,flower,0.04113451176048071
leg,bed,0.04115598338775759
house,box,0.04116975975502214
man,office,0.04117638821512651
leg,hospital,0.04118226743198097
forest,plant,0.041200897588669426
people,playing field,0.04120555460431034
arm,bowl,0.04120844174716001
room,female child,0.04124740294339549
brush,hospital,0.0412492322829195
wood,pen,0.04125212909055395
farm,rock,0.04125594418652344
arm,office,0.04130941107332431
man,building,0.04131667583442502
rope,box,0.04132522704475828
sidewalk,soldier,0.041355042420294925
girl,bathroom,0.04136168389859885
people,house,0.04137007160062725
workshop,shop,0.04137145418643264
person,water,0.04137194137993808
soldier,policeman,0.041396516341542754
land,flower,0.0414128482658945
gymnasium,policeman,0.041423103166640746
hand,gymnasium,0.04143002889446027
person,hair,0.04143561791662927
people,leg,0.04143875256608255
inside,flower,0.04145198986665026
person,ball,0.04145567738452688
kitchen,machine,0.04146330202751655
ocean,boat,0.04147961659156838
gymnasium,leg,0.041492843225198243
field,bird,0.04151469396660614
woman,land,0.04152349853819213
paper,head,0.04153273280350402
hand,machine,0.0415336477725464
rope,flower,0.04153650570891602
hand,finger,0.041557376540179304
outdoors,table,0.04158377307643788
table,girl,0.04158769678687318
body of water,ocean,0.041597402388951946
outside,house,0.04162349949099213
wall,face,0.041626085043813967
hand,classroom,0.041632703370204804
paper,finger,0.041642688575247
outside,building,0.0416645352126618
person,mouth,0.041664956944427414
finger,ball,0.04170798708537231
room,rope,0.041718417785246
leg,hair,0.04173956497982645
boat,ball,0.041741377710015
body,brush,0.0417419439038892
body,stage,0.04174917756924666
outside,female child,0.04177266402131844
lake,horse,0.04177750825650457
arm,fabric,0.041781241750751576
workshop,brush,0.04183533207144714
people,child,0.0418369856787584
water,soil,0.04187207642855435
paper,rope,0.041873643263313616
girl,mouth,0.04189297400310441
outdoors,plant,0.04191252892399243
outdoors,bowl,0.04193323570273584
box,pen,0.04194202773987136
body,soldier,0.04197077872511642
arm,hospital,0.04197352796501765
land,tree,0.04201841181055493
male child,fabric,0.04202804356480514
water,wall,0.04204538761817648
inside,machine,0.04206818094812909
playing field,racetrack,0.042074457095896196
head,leg,0.042079678381300945
hand,student,0.04208105057077397
classroom,fabric,0.042085333721744715
table,flower,0.04208732511935858
street,workshop,0.04212347605629984
outside,dog,0.042131071111063324
outdoors,paper,0.04213929960228419
outside,forest,0.04220510387338978
road,house,0.04221667519841115
outdoors,forest,0.04223604564924467
truck,farmer,0.04223889520512124
floor,house,0.042252120423802504
mouth,flower,0.04227707392643506
water,horse,0.04227711435474195
body of water,horse,0.04228308788239539
child,floor,0.04234500303980939
people,truck,0.04237231607321325
table,doctor,0.04238935430334388
farm,fish,0.042391837447640836
classroom,leg,0.04239623169206762
paper,ball,0.042408591404180275
leg,student,0.04241227460595138
outdoors,machine,0.04245110468190863
person,house,0.042463383821739406
hair,bathroom,0.04247009949404539
rope,fish,0.042491182790153535
people,brush,0.04249287403803839
beach,ball,0.04249412938021171
hair,mother,0.04250037038406702
air,head,0.04250575358837457
fabric,box,0.042521490459425326
horse,bird,0.04253590336674523
tree,rock,0.042578914568266846
office,bathroom,0.042580957337927515
person,road,0.04258928802112456
woman,wood,0.0425990976174423
floor,machine,0.042600148261750646
paper,bathroom,0.04260568963780603
table,female child,0.0426057262282632
face,pen,0.042618754390506906
truck,horse,0.04262833723307323
female child,bathroom,0.04262995117957787
outside,workshop,0.042637126299061294
fabric,student,0.04264350789037953
man,knife,0.042645507597798595
room,gymnasium,0.042682256546003154
male child,bed,0.04271564026130974
building,truck,0.042722462588713546
head,rope,0.0427231432954239
road,farmer,0.04273004428768252
arm,flower,0.04275568864459602
male child,wall,0.042769469145802916
head,bird,0.04278543882581955
horse,soldier,0.04281272222126445
grass,tree,0.042814962528719955
girl,flower,0.042819693580835705
body,house,0.04282845627160068
body,building,0.042841501082377303
face,stage,0.04285626894329545
shop,machine,0.042864242249034054
hand,office,0.042871040703147414
car,bowl,0.04288237857161477
body of water,ball,0.04289227754243207
arm,wood,0.042894862786474475
water,stick,0.042900699732859086
man,car,0.042906093308578586
girl,brush,0.04290733964370426
stage,head,0.0429088822094809
people,food,0.04292426515238015
boat,bird,0.04293822642344621
woman,cat,0.042940846953592265
boat,rope,0.042953948220989385
people,workshop,0.04296154703581271
ocean,lake,0.04296638988514787
sidewalk,gymnasium,0.042980091803945845
office,leg,0.04298180638397747
classroom,shop,0.04299042974872416
outside,gymnasium,0.042994705714852276
inside,gymnasium,0.04301209527529886
airplane,bird,0.04301764370558986
beach,bird,0.04302353232954929
person,air,0.04304184667582221
outside,plant,0.04305224078132299
road,boat,0.0430683365199987
gymnasium,machine,0.04308721865481866
road,arm,0.043099632715095613
arm,horse,0.043155779497099665
tree,soil,0.04315999626701545
room,workshop,0.04316321703744157
table,box,0.043170135566300775
body,beach,0.043181116610247886
man,bed,0.043181908743609894
outdoors,dog,0.04318842511709315
field,fish,0.04321882531371648
water,house,0.04322961921605392
knife,leg,0.04324762275137994
bed,doctor,0.043248020128861864
child,fabric,0.04327030346902562
food,bowl,0.04327684403042388
male child,floor,0.043301709289291904
grass,river,0.04331900409035237
box,ball,0.043324462265072104
hair,pen,0.043325955523422624
water,ocean,0.04332878980945013
mouth,bathroom,0.04334622255173101
land,paper,0.04336395632852505
man,sidewalk,0.04338231065592281
land,plant,0.04338238233380732
wood,soil,0.043388510005779736
paper,bed,0.04340936723740504
outside,grass,0.04341825684265715
baby,leg,0.04342904980177567
lake,beach,0.04343204006137934
land,brush,0.04343840468392349
office,head,0.04344856510323369
air,truck,0.04345359952212679
finger,pen,0.04345608215070114
body,airplane,0.04346051717454097
grass,forest,0.04348052426576051
road,wall,0.04350340752417086
person,people,0.04354148158618796
hand,soil,0.043545712550970936
baby,bowl,0.04355080720113372
hand,building,0.04355273702337693
room,flower,0.04356355036022768
face,bowl,0.04356387782642319
room,knife,0.043580797261655056
shop,student,0.04358714376250748
outdoors,child,0.043604710455668785
girl,hospital,0.043610636637982925
office,baby,0.043626536696523964
farm,forest,0.0436306570795147
outside,child,0.043641214697881237
body,fish,0.04364193684982084
wall,hair,0.043647249263164184
man,stick,0.04364926299279538
rope,brush,0.043653408173641425
outdoors,box,0.04368713240315477
people,building,0.04368805276426612
people,racetrack,0.04369497998609335
child,bowl,0.043699298479745345
person,truck,0.043701705095469424
dog,mouth,0.04372854952462127
land,head,0.043736436267611825
wall,bathroom,0.04374452213202007
outdoors,bird,0.04375961022371806
rope,leg,0.04376188084188516
plant,rock,0.04376588031779538
hand,stick,0.04377310631943824
outside,fish,0.043775840873234315
floor,bathroom,0.043777550627175005
fabric,bathroom,0.04380201095269364
head,mother,0.04382297844807468
male child,food,0.04383109331156355
food,machine,0.04384896706496945
outdoors,female child,0.04385310275994192
kitchen,bathroom,0.04385683132545868
ocean,bird,0.04388457266228849
hair,ball,0.04388565692891861
body,finger,0.043889691694844225
wall,stage,0.04390202132199199
hand,workshop,0.04393466962350769
floor,gymnasium,0.043942280955878085
brush,box,0.04395753694749183
woman,mother,0.043973610519196626
kitchen,paper,0.04399798908070963
table,machine,0.04399860301729335
outside,paper,0.04401141149475946
rope,mouth,0.044012541992729505
ocean,fish,0.04405586711525577
bowl,hospital,0.04411288879259207
wood,rock,0.04412256938445911
inside,rope,0.04412552275997603
road,air,0.04417070338799872
paper,mouth,0.04417569514854819
arm,soldier,0.044178926225037406
sky,boat,0.044180107761342687
road,grass,0.044189000200600494
body,stick,0.0441907955457033
bird,fish,0.04419621757205034
outside,kitchen,0.04420002513038922
cat,stick,0.04420374305154152
person,body of water,0.04423131030056174
