object1,object2,test data type1 confusion
ball,garden,0.0
ball,girl,0.0
ball,grass,0.0
ball,hair,0.0
ball,head,0.0
ball,horse,0.0
ball,hospital,0.0
ball,house,0.0
ball,knife,0.0
ball,lake,0.0
ball,living room,0.0
ball,machine,0.0
ball,mother,0.0
ball,ocean,0.0
ball,office,0.0
ball,old man,0.0
ball,paper,0.0
ball,park,0.0
ball,pen,0.0
ball,plant,0.0
ball,restaurant,0.0
ball,river,0.0
ball,rock,0.0
ball,shop,0.0
ball,sidewalk,0.0
ball,soil,0.0
ball,soldier,0.0
ball,stadium,0.0
ball,stage,0.0
ball,truck,0.0
ball,water,0.0
ball,wood,0.0
ball,workshop,0.0
ball,yard,0.0
bathroom,air,0.0
bathroom,airplane,0.0
bathroom,arm,0.0
bathroom,ball,0.0
bathroom,beach,0.0
bathroom,bed,0.0
bathroom,bird,0.0
bathroom,boat,0.0
bathroom,body,0.0
bathroom,body of water,0.0
bathroom,box,0.0
bathroom,building,0.0
bathroom,car,0.0
bathroom,cat,0.0
bathroom,couple,0.0
bathroom,desk,0.0
bathroom,doctor,0.0
bathroom,dog,0.0
bathroom,family,0.0
bathroom,farm,0.0
bathroom,farmer,0.0
bathroom,female,0.0
bathroom,female child,0.0
bathroom,field,0.0
bathroom,finger,0.0
bathroom,fish,0.0
bathroom,flower,0.0
bathroom,food,0.0
bathroom,football field,0.0
bathroom,forest,0.0
bathroom,garden,0.0
bathroom,grass,0.0
bathroom,gymnasium,0.0
bathroom,horse,0.0
bathroom,house,0.0
bathroom,knife,0.0
bathroom,lake,0.0
bathroom,land,0.0
bathroom,living room,0.0
bathroom,machine,0.0
bathroom,mother,0.0
bathroom,mouth,0.0
bathroom,ocean,0.0
bathroom,office,0.0
bathroom,old man,0.0
bathroom,outdoors,0.0
bathroom,park,0.0
bathroom,path,0.0
bathroom,pen,0.0
bathroom,plant,0.0
bathroom,playing field,0.0
bathroom,policeman,0.0
bathroom,racetrack,0.0
bathroom,restaurant,0.0
bathroom,river,0.0
bathroom,road,0.0
bathroom,rock,0.0
bathroom,rope,0.0
bathroom,shop,0.0
bathroom,sidewalk,0.0
bathroom,sky,0.0
bathroom,soil,0.0
bathroom,soldier,0.0
bathroom,stadium,0.0
bathroom,stage,0.0
bathroom,stick,0.0
bathroom,street,0.0
bathroom,tree,0.0
bathroom,truck,0.0
bathroom,wood,0.0
bathroom,workshop,0.0
bathroom,yard,0.0
beach,air,0.0
beach,arm,0.0
beach,bathroom,0.0
beach,box,0.0
beach,brush,0.0
beach,building,0.0
beach,car,0.0
beach,cat,0.0
beach,couple,0.0
beach,desk,0.0
beach,doctor,0.0
beach,fabric,0.0
beach,family,0.0
beach,farmer,0.0
beach,female,0.0
beach,finger,0.0
beach,floor,0.0
beach,flower,0.0
beach,food,0.0
beach,football field,0.0
beach,garden,0.0
beach,girl,0.0
beach,grass,0.0
beach,gymnasium,0.0
beach,hair,0.0
beach,head,0.0
beach,house,0.0
beach,inside,0.0
beach,knife,0.0
beach,leg,0.0
beach,living room,0.0
beach,machine,0.0
beach,mother,0.0
beach,mouth,0.0
beach,office,0.0
beach,old man,0.0
beach,paper,0.0
beach,park,0.0
beach,path,0.0
beach,pen,0.0
beach,plant,0.0
beach,playing field,0.0
beach,policeman,0.0
beach,sidewalk,0.0
beach,stadium,0.0
beach,stage,0.0
beach,street,0.0
beach,student,0.0
beach,table,0.0
beach,truck,0.0
beach,wall,0.0
beach,wood,0.0
beach,workshop,0.0
beach,yard,0.0
bed,air,0.0
bed,airplane,0.0
bed,ball,0.0
bed,bathroom,0.0
bed,beach,0.0
bed,boat,0.0
bed,body,0.0
bed,body of water,0.0
bed,bowl,0.0
bed,box,0.0
bed,brush,0.0
bed,building,0.0
bed,classroom,0.0
bed,couple,0.0
bed,face,0.0
bed,family,0.0
bed,farm,0.0
bed,farmer,0.0
bed,female,0.0
bed,finger,0.0
bed,fish,0.0
bed,food,0.0
bed,football field,0.0
bed,forest,0.0
bed,garden,0.0
bed,grass,0.0
bed,horse,0.0
bed,house,0.0
bed,kitchen,0.0
bed,knife,0.0
bed,lake,0.0
bed,living room,0.0
bed,machine,0.0
bed,mother,0.0
bed,mouth,0.0
bed,ocean,0.0
bed,old man,0.0
bed,park,0.0
bed,path,0.0
bed,pen,0.0
bed,plant,0.0
bed,playing field,0.0
bed,policeman,0.0
bed,racetrack,0.0
bed,restaurant,0.0
bed,river,0.0
bed,road,0.0
bed,rock,0.0
bed,rope,0.0
bed,shop,0.0
bed,sidewalk,0.0
bed,sky,0.0
bed,soil,0.0
bed,soldier,0.0
bed,stadium,0.0
bed,stage,0.0
bed,stick,0.0
bed,street,0.0
bed,student,0.0
bed,tree,0.0
bed,truck,0.0
bed,water,0.0
bed,workshop,0.0
bird,air,0.0
bird,arm,0.0
bird,baby,0.0
bird,ball,0.0
bird,bathroom,0.0
bird,bed,0.0
bird,body of water,0.0
bird,bowl,0.0
bird,box,0.0
bird,brush,0.0
bird,building,0.0
bird,car,0.0
bird,child,0.0
bird,classroom,0.0
bird,couple,0.0
bird,desk,0.0
bird,doctor,0.0
bird,face,0.0
bird,family,0.0
bird,farmer,0.0
bird,female,0.0
bird,female child,0.0
bird,finger,0.0
bird,floor,0.0
bird,flower,0.0
bird,food,0.0
bird,football field,0.0
bird,forest,0.0
bird,girl,0.0
bird,gymnasium,0.0
bird,hair,0.0
bird,hospital,0.0
bird,house,0.0
bird,inside,0.0
bird,kitchen,0.0
bird,knife,0.0
bird,leg,0.0
bird,living room,0.0
bird,machine,0.0
bird,male child,0.0
bird,mother,0.0
bird,mouth,0.0
bird,office,0.0
bird,old man,0.0
bird,park,0.0
bird,path,0.0
bird,playing field,0.0
bird,racetrack,0.0
bird,restaurant,0.0
bird,river,0.0
bird,road,0.0
bird,room,0.0
bird,shop,0.0
bird,sidewalk,0.0
bird,soil,0.0
bird,soldier,0.0
bird,stadium,0.0
bird,stage,0.0
bird,stick,0.0
bird,street,0.0
bird,student,0.0
bird,table,0.0
bird,truck,0.0
bird,wall,0.0
bird,workshop,0.0
bird,yard,0.0
boat,air,0.0
boat,baby,0.0
boat,ball,0.0
boat,bathroom,0.0
boat,bed,0.0
boat,bird,0.0
boat,bowl,0.0
boat,box,0.0
boat,brush,0.0
boat,cat,0.0
boat,couple,0.0
boat,desk,0.0
boat,doctor,0.0
boat,fabric,0.0
boat,face,0.0
boat,family,0.0
boat,farm,0.0
boat,farmer,0.0
boat,female,0.0
boat,female child,0.0
boat,finger,0.0
boat,floor,0.0
boat,flower,0.0
boat,food,0.0
boat,football field,0.0
boat,forest,0.0
boat,garden,0.0
boat,girl,0.0
boat,hair,0.0
boat,head,0.0
boat,horse,0.0
boat,kitchen,0.0
boat,knife,0.0
boat,leg,0.0
boat,living room,0.0
boat,machine,0.0
boat,male child,0.0
boat,mother,0.0
boat,mouth,0.0
boat,office,0.0
boat,old man,0.0
boat,paper,0.0
boat,park,0.0
boat,path,0.0
boat,pen,0.0
boat,plant,0.0
boat,playing field,0.0
boat,racetrack,0.0
boat,restaurant,0.0
boat,shop,0.0
boat,sidewalk,0.0
boat,sky,0.0
boat,stadium,0.0
boat,stage,0.0
boat,stick,0.0
boat,table,0.0
boat,tree,0.0
boat,workshop,0.0
boat,yard,0.0
body,bathroom,0.0
body,beach,0.0
body,bowl,0.0
body,box,0.0
body,brush,0.0
body,building,0.0
body,classroom,0.0
body,couple,0.0
body,desk,0.0
body,fabric,0.0
body,family,0.0
body,female,0.0
body,flower,0.0
body,garden,0.0
body,girl,0.0
body,grass,0.0
body,house,0.0
body,knife,0.0
body,living room,0.0
body,machine,0.0
body,mother,0.0
body,office,0.0
body,old man,0.0
body,park,0.0
body,pen,0.0
body,restaurant,0.0
body,shop,0.0
body,sky,0.0
body,soil,0.0
body,stadium,0.0
body,student,0.0
body,truck,0.0
body,yard,0.0
body of water,arm,0.0
body of water,baby,0.0
body of water,ball,0.0
body of water,bathroom,0.0
body of water,bed,0.0
body of water,bowl,0.0
body of water,box,0.0
body of water,brush,0.0
body of water,child,0.0
body of water,classroom,0.0
body of water,couple,0.0
body of water,desk,0.0
body of water,doctor,0.0
body of water,fabric,0.0
body of water,family,0.0
body of water,farmer,0.0
body of water,female,0.0
body of water,female child,0.0
body of water,finger,0.0
body of water,floor,0.0
body of water,food,0.0
body of water,football field,0.0
body of water,forest,0.0
body of water,garden,0.0
body of water,girl,0.0
body of water,gymnasium,0.0
body of water,hair,0.0
body of water,hospital,0.0
body of water,kitchen,0.0
body of water,knife,0.0
body of water,leg,0.0
body of water,living room,0.0
body of water,machine,0.0
body of water,male child,0.0
body of water,mother,0.0
body of water,office,0.0
body of water,old man,0.0
body of water,paper,0.0
body of water,park,0.0
body of water,path,0.0
body of water,pen,0.0
body of water,playing field,0.0
body of water,racetrack,0.0
body of water,restaurant,0.0
body of water,shop,0.0
body of water,sidewalk,0.0
body of water,stadium,0.0
body of water,stage,0.0
body of water,student,0.0
body of water,truck,0.0
body of water,wall,0.0
body of water,yard,0.0
bowl,air,0.0
bowl,airplane,0.0
bowl,arm,0.0
bowl,ball,0.0
bowl,beach,0.0
bowl,bed,0.0
bowl,bird,0.0
bowl,boat,0.0
bowl,body,0.0
bowl,body of water,0.0
bowl,building,0.0
bowl,car,0.0
bowl,couple,0.0
bowl,desk,0.0
bowl,doctor,0.0
bowl,face,0.0
bowl,family,0.0
bowl,farm,0.0
bowl,farmer,0.0
bowl,female,0.0
bowl,female child,0.0
bowl,field,0.0
bowl,finger,0.0
bowl,fish,0.0
bowl,football field,0.0
bowl,forest,0.0
bowl,garden,0.0
bowl,grass,0.0
bowl,gymnasium,0.0
bowl,hair,0.0
bowl,head,0.0
bowl,house,0.0
bowl,lake,0.0
bowl,leg,0.0
bowl,living room,0.0
bowl,machine,0.0
bowl,mother,0.0
bowl,ocean,0.0
bowl,office,0.0
bowl,old man,0.0
bowl,paper,0.0
bowl,park,0.0
bowl,path,0.0
bowl,pen,0.0
bowl,playing field,0.0
bowl,policeman,0.0
bowl,racetrack,0.0
bowl,river,0.0
bowl,road,0.0
bowl,rope,0.0
bowl,shop,0.0
bowl,sky,0.0
bowl,soil,0.0
bowl,soldier,0.0
bowl,stadium,0.0
bowl,stage,0.0
bowl,stick,0.0
bowl,street,0.0
bowl,student,0.0
bowl,tree,0.0
bowl,yard,0.0
box,air,0.0
box,ball,0.0
box,bathroom,0.0
box,beach,0.0
box,bed,0.0
box,bird,0.0
box,boat,0.0
box,body,0.0
box,body of water,0.0
box,bowl,0.0
box,building,0.0
box,cat,0.0
box,couple,0.0
box,desk,0.0
box,doctor,0.0
box,dog,0.0
box,family,0.0
box,farmer,0.0
box,female,0.0
box,female child,0.0
box,finger,0.0
box,fish,0.0
box,football field,0.0
box,garden,0.0
box,girl,0.0
box,grass,0.0
box,gymnasium,0.0
box,hair,0.0
box,head,0.0
box,hospital,0.0
box,house,0.0
box,lake,0.0
box,leg,0.0
box,living room,0.0
box,mother,0.0
box,ocean,0.0
box,office,0.0
box,old man,0.0
box,park,0.0
box,path,0.0
box,pen,0.0
box,playing field,0.0
box,policeman,0.0
box,racetrack,0.0
box,river,0.0
box,rope,0.0
box,sidewalk,0.0
box,sky,0.0
box,soil,0.0
box,stadium,0.0
box,stage,0.0
box,tree,0.0
box,water,0.0
box,workshop,0.0
box,yard,0.0
brush,ball,0.0
brush,bathroom,0.0
brush,beach,0.0
brush,bed,0.0
brush,bird,0.0
brush,boat,0.0
brush,body,0.0
brush,box,0.0
brush,building,0.0
brush,cat,0.0
brush,classroom,0.0
brush,couple,0.0
brush,desk,0.0
brush,doctor,0.0
brush,dog,0.0
brush,family,0.0
brush,farmer,0.0
brush,female,0.0
brush,female child,0.0
brush,fish,0.0
brush,food,0.0
brush,football field,0.0
brush,garden,0.0
brush,girl,0.0
brush,grass,0.0
brush,house,0.0
brush,lake,0.0
brush,leg,0.0
brush,living room,0.0
brush,mother,0.0
brush,mouth,0.0
brush,ocean,0.0
brush,office,0.0
brush,old man,0.0
brush,park,0.0
brush,path,0.0
brush,pen,0.0
brush,playing field,0.0
brush,racetrack,0.0
brush,restaurant,0.0
brush,road,0.0
brush,rope,0.0
brush,shop,0.0
brush,sidewalk,0.0
brush,soil,0.0
brush,soldier,0.0
brush,stadium,0.0
brush,stage,0.0
brush,stick,0.0
brush,student,0.0
brush,yard,0.0
building,air,0.0
building,ball,0.0
building,bathroom,0.0
building,beach,0.0
building,bed,0.0
building,bird,0.0
building,body,0.0
building,body of water,0.0
building,bowl,0.0
building,brush,0.0
building,cat,0.0
building,child,0.0
building,couple,0.0
building,desk,0.0
building,family,0.0
building,farm,0.0
building,farmer,0.0
building,female,0.0
building,female child,0.0
building,field,0.0
building,fish,0.0
building,food,0.0
building,football field,0.0
building,forest,0.0
building,garden,0.0
building,girl,0.0
building,grass,0.0
building,horse,0.0
building,kitchen,0.0
building,knife,0.0
building,lake,0.0
building,mother,0.0
building,old man,0.0
building,paper,0.0
building,park,0.0
building,path,0.0
building,pen,0.0
building,plant,0.0
building,playing field,0.0
building,racetrack,0.0
building,restaurant,0.0
building,rock,0.0
building,soil,0.0
building,soldier,0.0
building,stick,0.0
building,workshop,0.0
building,yard,0.0
car,air,0.0
car,ball,0.0
car,bathroom,0.0
car,bed,0.0
car,bird,0.0
car,body,0.0
car,cat,0.0
car,child,0.0
car,classroom,0.0
car,couple,0.0
car,doctor,0.0
car,face,0.0
car,family,0.0
car,female,0.0
car,female child,0.0
car,finger,0.0
car,fish,0.0
car,flower,0.0
car,food,0.0
car,football field,0.0
car,forest,0.0
car,garden,0.0
car,girl,0.0
car,grass,0.0
car,horse,0.0
car,house,0.0
car,knife,0.0
car,lake,0.0
car,living room,0.0
car,machine,0.0
car,male child,0.0
car,mother,0.0
car,ocean,0.0
car,office,0.0
car,old man,0.0
car,park,0.0
car,path,0.0
car,playing field,0.0
car,racetrack,0.0
car,restaurant,0.0
car,rock,0.0
car,rope,0.0
car,shop,0.0
car,soil,0.0
car,stage,0.0
car,student,0.0
car,table,0.0
car,yard,0.0
cat,air,0.0
cat,airplane,0.0
cat,arm,0.0
cat,ball,0.0
cat,bathroom,0.0
cat,beach,0.0
cat,boat,0.0
cat,body of water,0.0
cat,box,0.0
cat,brush,0.0
cat,building,0.0
cat,car,0.0
cat,child,0.0
cat,classroom,0.0
cat,couple,0.0
cat,desk,0.0
cat,doctor,0.0
cat,fabric,0.0
cat,face,0.0
cat,family,0.0
cat,farm,0.0
cat,farmer,0.0
cat,female,0.0
cat,female child,0.0
cat,fish,0.0
cat,floor,0.0
cat,football field,0.0
cat,forest,0.0
cat,garden,0.0
cat,girl,0.0
cat,gymnasium,0.0
cat,hair,0.0
cat,horse,0.0
cat,hospital,0.0
cat,house,0.0
cat,kitchen,0.0
cat,knife,0.0
cat,lake,0.0
cat,living room,0.0
cat,machine,0.0
cat,male child,0.0
cat,mother,0.0
cat,mouth,0.0
cat,ocean,0.0
cat,office,0.0
cat,old man,0.0
cat,paper,0.0
cat,park,0.0
cat,path,0.0
cat,pen,0.0
cat,plant,0.0
cat,playing field,0.0
cat,policeman,0.0
cat,racetrack,0.0
cat,restaurant,0.0
cat,river,0.0
cat,road,0.0
cat,rock,0.0
cat,rope,0.0
cat,shop,0.0
cat,sidewalk,0.0
cat,sky,0.0
cat,soldier,0.0
cat,stadium,0.0
cat,street,0.0
cat,student,0.0
cat,table,0.0
cat,truck,0.0
cat,wall,0.0
cat,wood,0.0
cat,workshop,0.0
cat,yard,0.0
child,air,0.0
child,airplane,0.0
child,farmer,0.0
child,female,0.0
child,fish,0.0
child,forest,0.0
child,garden,0.0
child,living room,0.0
child,machine,0.0
child,old man,0.0
child,park,0.0
child,path,0.0
child,sky,0.0
child,truck,0.0
child,yard,0.0
classroom,air,0.0
classroom,airplane,0.0
classroom,ball,0.0
classroom,beach,0.0
classroom,bed,0.0
classroom,bird,0.0
classroom,boat,0.0
classroom,body,0.0
classroom,body of water,0.0
classroom,box,0.0
classroom,brush,0.0
classroom,building,0.0
classroom,car,0.0
classroom,cat,0.0
classroom,couple,0.0
classroom,doctor,0.0
classroom,dog,0.0
classroom,face,0.0
classroom,family,0.0
classroom,farm,0.0
classroom,farmer,0.0
classroom,female,0.0
classroom,field,0.0
classroom,finger,0.0
classroom,fish,0.0
classroom,flower,0.0
classroom,football field,0.0
classroom,forest,0.0
classroom,garden,0.0
classroom,grass,0.0
classroom,head,0.0
classroom,horse,0.0
classroom,lake,0.0
classroom,land,0.0
classroom,living room,0.0
classroom,mouth,0.0
classroom,ocean,0.0
classroom,old man,0.0
classroom,park,0.0
classroom,path,0.0
classroom,plant,0.0
classroom,playing field,0.0
classroom,policeman,0.0
classroom,racetrack,0.0
classroom,river,0.0
classroom,road,0.0
classroom,rock,0.0
classroom,rope,0.0
classroom,sky,0.0
classroom,soil,0.0
classroom,soldier,0.0
classroom,stadium,0.0
classroom,stick,0.0
classroom,street,0.0
classroom,tree,0.0
classroom,truck,0.0
classroom,water,0.0
classroom,workshop,0.0
classroom,yard,0.0
couple,air,0.0
couple,bathroom,0.0
couple,bird,0.0
couple,boat,0.0
couple,brush,0.0
couple,building,0.0
couple,cat,0.0
couple,desk,0.0
couple,doctor,0.0
couple,dog,0.0
couple,fabric,0.0
couple,face,0.0
couple,family,0.0
couple,farmer,0.0
couple,female,0.0
couple,female child,0.0
couple,finger,0.0
couple,football field,0.0
couple,garden,0.0
couple,grass,0.0
couple,gymnasium,0.0
couple,hair,0.0
couple,hospital,0.0
couple,knife,0.0
couple,living room,0.0
couple,machine,0.0
couple,mouth,0.0
couple,office,0.0
couple,old man,0.0
couple,park,0.0
couple,path,0.0
couple,pen,0.0
couple,plant,0.0
couple,racetrack,0.0
couple,restaurant,0.0
couple,rock,0.0
couple,shop,0.0
couple,sky,0.0
couple,soil,0.0
couple,stadium,0.0
couple,stage,0.0
couple,workshop,0.0
couple,yard,0.0
desk,air,0.0
desk,airplane,0.0
desk,arm,0.0
desk,ball,0.0
desk,bathroom,0.0
desk,beach,0.0
desk,bed,0.0
desk,bird,0.0
desk,boat,0.0
desk,body,0.0
desk,body of water,0.0
desk,bowl,0.0
desk,brush,0.0
desk,building,0.0
desk,cat,0.0
desk,classroom,0.0
desk,couple,0.0
desk,doctor,0.0
desk,face,0.0
desk,family,0.0
desk,farm,0.0
desk,farmer,0.0
desk,female,0.0
desk,female child,0.0
desk,field,0.0
desk,fish,0.0
desk,flower,0.0
desk,food,0.0
desk,football field,0.0
desk,forest,0.0
desk,garden,0.0
desk,girl,0.0
desk,grass,0.0
desk,gymnasium,0.0
desk,horse,0.0
desk,hospital,0.0
desk,house,0.0
desk,lake,0.0
desk,leg,0.0
desk,living room,0.0
desk,mother,0.0
desk,mouth,0.0
desk,ocean,0.0
desk,old man,0.0
desk,outside,0.0
desk,park,0.0
desk,path,0.0
desk,plant,0.0
desk,playing field,0.0
desk,policeman,0.0
desk,racetrack,0.0
desk,restaurant,0.0
desk,river,0.0
desk,road,0.0
desk,rock,0.0
desk,rope,0.0
desk,sidewalk,0.0
desk,sky,0.0
desk,soil,0.0
desk,soldier,0.0
desk,stadium,0.0
desk,stage,0.0
desk,stick,0.0
desk,street,0.0
desk,tree,0.0
desk,truck,0.0
desk,wall,0.0
desk,water,0.0
desk,yard,0.0
doctor,air,0.0
doctor,airplane,0.0
doctor,ball,0.0
doctor,bathroom,0.0
doctor,beach,0.0
doctor,bird,0.0
doctor,boat,0.0
doctor,body of water,0.0
doctor,bowl,0.0
doctor,box,0.0
doctor,building,0.0
doctor,cat,0.0
doctor,couple,0.0
doctor,desk,0.0
doctor,face,0.0
doctor,family,0.0
doctor,farm,0.0
doctor,farmer,0.0
doctor,female,0.0
doctor,female child,0.0
doctor,field,0.0
doctor,fish,0.0
doctor,floor,0.0
doctor,flower,0.0
doctor,food,0.0
doctor,football field,0.0
doctor,forest,0.0
doctor,garden,0.0
doctor,girl,0.0
doctor,grass,0.0
doctor,gymnasium,0.0
doctor,head,0.0
doctor,horse,0.0
doctor,house,0.0
doctor,knife,0.0
doctor,lake,0.0
doctor,land,0.0
doctor,living room,0.0
doctor,male child,0.0
doctor,mouth,0.0
doctor,ocean,0.0
doctor,old man,0.0
doctor,outside,0.0
doctor,park,0.0
doctor,path,0.0
doctor,pen,0.0
doctor,plant,0.0
doctor,playing field,0.0
doctor,policeman,0.0
doctor,racetrack,0.0
doctor,restaurant,0.0
doctor,river,0.0
doctor,road,0.0
doctor,rock,0.0
doctor,rope,0.0
doctor,sidewalk,0.0
doctor,sky,0.0
doctor,soil,0.0
doctor,soldier,0.0
doctor,stadium,0.0
doctor,stage,0.0
doctor,street,0.0
doctor,tree,0.0
doctor,truck,0.0
doctor,wall,0.0
doctor,water,0.0
doctor,wood,0.0
doctor,yard,0.0
dog,air,0.0
dog,airplane,0.0
dog,ball,0.0
dog,bathroom,0.0
dog,beach,0.0
dog,boat,0.0
dog,body of water,0.0
dog,bowl,0.0
dog,box,0.0
dog,brush,0.0
dog,building,0.0
dog,car,0.0
dog,child,0.0
dog,classroom,0.0
dog,couple,0.0
dog,desk,0.0
dog,doctor,0.0
dog,fabric,0.0
dog,family,0.0
dog,farmer,0.0
dog,female,0.0
dog,female child,0.0
dog,flower,0.0
dog,food,0.0
dog,football field,0.0
dog,forest,0.0
dog,girl,0.0
dog,gymnasium,0.0
dog,hair,0.0
dog,head,0.0
dog,house,0.0
dog,inside,0.0
dog,knife,0.0
dog,lake,0.0
dog,living room,0.0
dog,machine,0.0
dog,mother,0.0
dog,mouth,0.0
dog,office,0.0
dog,old man,0.0
dog,paper,0.0
dog,park,0.0
dog,path,0.0
dog,pen,0.0
dog,plant,0.0
dog,playing field,0.0
dog,policeman,0.0
dog,restaurant,0.0
dog,river,0.0
dog,rock,0.0
dog,rope,0.0
dog,shop,0.0
dog,sky,0.0
dog,stadium,0.0
dog,stick,0.0
dog,street,0.0
dog,student,0.0
dog,truck,0.0
dog,wall,0.0
dog,wood,0.0
dog,yard,0.0
fabric,air,0.0
fabric,airplane,0.0
fabric,baby,0.0
fabric,beach,0.0
fabric,bed,0.0
fabric,boat,0.0
fabric,body of water,0.0
fabric,building,0.0
fabric,couple,0.0
fabric,desk,0.0
fabric,dog,0.0
fabric,face,0.0
fabric,farm,0.0
fabric,farmer,0.0
fabric,female,0.0
fabric,female child,0.0
fabric,field,0.0
fabric,fish,0.0
fabric,football field,0.0
fabric,forest,0.0
fabric,garden,0.0
fabric,girl,0.0
fabric,grass,0.0
fabric,gymnasium,0.0
fabric,horse,0.0
fabric,hospital,0.0
fabric,house,0.0
fabric,lake,0.0
fabric,living room,0.0
fabric,machine,0.0
fabric,mother,0.0
fabric,mouth,0.0
fabric,ocean,0.0
fabric,office,0.0
fabric,old man,0.0
fabric,park,0.0
fabric,path,0.0
fabric,plant,0.0
fabric,playing field,0.0
fabric,policeman,0.0
fabric,racetrack,0.0
fabric,river,0.0
fabric,road,0.0
fabric,sidewalk,0.0
fabric,sky,0.0
fabric,soldier,0.0
fabric,stadium,0.0
