image_file,labels
ignoring_186.jpg,male child
combing_120.jpg,hair;male child
gasping_114.jpg,outside;woman;girl
shopping_221.jpg,couple;people
wagging_57.jpg,table;room;man
welding_81.jpg,person;workshop
sharpening_178.jpg,table;outside;person;room;man
dousing_88.jpg,water;outdoors;child;people;man
walking_187.jpg,forest;family;people
drawing_230.jpg,paper;inside;child;room;hand
calling_97.jpg,man;playing field;stadium;outdoors
drumming_309.jpg,people;street;outdoors
welding_55.jpg,workshop;man
descending_99.jpg,path;old man;outdoors
recuperating_129.jpg,woman;bed
juggling_235.jpg,classroom;inside;ball
prying_12.jpg,person;inside;hand
grieving_26.jpg,outside;woman;outdoors
boarding_171.jpg,people
locking_28.jpg,man;outdoors
pinching_40.jpg,body;person;room;man
blossoming_101.jpg,outside;flower;tree;outdoors
swooping_143.jpg,lake;body of water
grieving_146.jpg,building;person;outside;mother
manicuring_3.jpg,table;stick;person
braiding_169.jpg,table;inside;woman;person
rearing_36.jpg,horse;beach;lake;body of water
shelving_75.jpg,food;man;people
gardening_7.jpg,soil;person;hand
grilling_204.jpg,park;family;man
pawing_64.jpg,air;cat;hand
camping_236.jpg,outdoors;lake;people
splashing_204.jpg,water;woman;lake;ocean;hair;outside;beach
trimming_104.jpg,person;outside;yard;man
detaining_142.jpg,policeman;people;outside;outdoors
dripping_178.jpg,water;bathroom
racing_122.jpg,path
frying_219.jpg,woman;kitchen
reading_235.jpg,sidewalk;woman;female
dining_286.jpg,people;restaurant
locking_207.jpg,house;room;person
aiming_144.jpg,person;man
submerging_122.jpg,body;water;man;ocean;body of water
spoiling_59.jpg,
working_223.jpg,farm;field;farmer;garden;people
overflowing_341.jpg,water;river;outdoors
bouncing_82.jpg,body;living room;child
sprinkling_113.jpg,food;hand;person;finger;table;kitchen
pinching_203.jpg,outside;face;man;outdoors
studying_114.jpg,table;inside;man;desk
studying_101.jpg,table;inside;male child;desk
typing_97.jpg,desk;woman;kitchen
tuning_80.jpg,person;inside;room;finger;hand
dragging_90.jpg,sidewalk;man;outdoors;outside;hand
hauling_71.jpg,body;person;truck;boat;road;man
commuting_111.jpg,street;road;man
locking_159.jpg,person;hand
releasing_11.jpg,person;sky;bird;hand
coughing_117.jpg,bed;male child
smelling_70.jpg,farm;soil;man;field
whistling_28.jpg,inside;mouth;room;man
kissing_82.jpg,person;inside;office;man
scratching_297.jpg,head;man;room;hand
coughing_29.jpg,house;bed;man
immersing_82.jpg,water
gambling_107.jpg,people
punching_209.jpg,man;face
drooling_57.jpg,outside;male child;outdoors
cooking_72.jpg,bowl;family;female child;kitchen
peeing_0.jpg,table;beach;dog;outdoors
disembarking_186.jpg,couple;outdoors;airplane;people
exercising_4.jpg,body;woman;people;leg;gymnasium;person
leaking_156.jpg,water;inside;land;floor
spearing_156.jpg,person;fish;ocean;body of water
harvesting_157.jpg,person;farm;farmer;machine;field;outdoors
pooing_180.jpg,baby;bathroom
filling_33.jpg,water;truck;yard
buttoning_31.jpg,man;outdoors
welding_237.jpg,inside;workshop;man
leaning_59.jpg,body;person;air;man
typing_212.jpg,person;inside;room
mashing_213.jpg,girl;child;people;room;hand
dropping_212.jpg,person;airplane;land;air
shaking_173.jpg,inside;woman;office;hand
dissecting_133.jpg,child;male child;inside;room;hand
fixing_127.jpg,house;inside;man
singing_200.jpg,man;stage
crouching_211.jpg,people;wall;child;outside;outdoors;man
overflowing_247.jpg,
erupting_33.jpg,water;outside;outdoors
fixing_92.jpg,outdoors;man
paying_168.jpg,shop;inside;man
hauling_59.jpg,building;car;inside;person;truck;boat
calling_164.jpg,girl;woman;inside
drumming_73.jpg,person;outside
yanking_53.jpg,man;mouth;dog;outdoors
packing_213.jpg,car;outside;woman;outdoors
unveiling_109.jpg,inside;man;people
weeding_214.jpg,person;sidewalk;hand
loading_6.jpg,machine;airplane;hand;man
wagging_130.jpg,outside;beach;dog;people
weeping_123.jpg,woman;room
fueling_77.jpg,car;person
grilling_205.jpg,man
blossoming_164.jpg,tree;park;outdoors
filming_6.jpg,man;outdoors
stitching_90.jpg,machine;person
cooking_178.jpg,people;mother;bowl;hand;male child;kitchen
catching_175.jpg,plant;mouth;leg
shelving_74.jpg,woman;people
performing_13.jpg,stage;people
speaking_195.jpg,woman;room;office;man
climbing_122.jpg,woman;rock;rope;outside;outdoors;arm
talking_149.jpg,outdoors;outside;woman;beach;man
tilting_258.jpg,leg;outdoors;person;outside;male child;man
flaming_221.jpg,
disciplining_39.jpg,woman;mother;male child
dousing_94.jpg,water;tree;forest;outdoors
taping_149.jpg,gymnasium;woman;arm;room
interviewing_175.jpg,man;stage
soaring_96.jpg,sky
giggling_72.jpg,outside;woman
bouncing_24.jpg,inside;male child;bed;child
nipping_13.jpg,inside;finger;dog
wrinkling_192.jpg,baby;inside;face
begging_140.jpg,outside;old man;sidewalk;man
peeling_47.jpg,person;inside;kitchen;knife;table
unplugging_39.jpg,person
gathering_47.jpg,inside;people
working_82.jpg,building;outside;man
scolding_115.jpg,inside;mother;family;child
shelving_99.jpg,woman;room
ducking_139.jpg,man
bowing_29.jpg,inside;couple;room;people
massaging_206.jpg,person;woman;room;leg
hunting_122.jpg,field;outside;grass;bird
prowling_233.jpg,tree;forest
hoisting_218.jpg,person;outside;land;man
dragging_168.jpg,land;people;hand;person;outside;outdoors;man
betting_115.jpg,person;woman;people
drawing_68.jpg,person;hand
dancing_254.jpg,outside;woman;people;outdoors
running_299.jpg,path;racetrack;man
nuzzling_340.jpg,outside;outdoors
displaying_242.jpg,wall;inside;room
flexing_222.jpg,body;person;stage;man
mashing_259.jpg,food;couple;people;kitchen
plowing_217.jpg,farm;field;horse;man;farmer
curtsying_216.jpg,inside;girl;female child;stage
stampeding_144.jpg,horse;racetrack;outdoors
bothering_117.jpg,child;male child
whirling_199.jpg,stage
filming_55.jpg,room
hoeing_38.jpg,farm;field;people
shrugging_120.jpg,classroom;person;female child
crafting_50.jpg,person;inside;workshop;people
hitchhiking_199.jpg,road;man
breaking_112.jpg,person;hand
docking_130.jpg,man;people;boat;body of water
buttering_51.jpg,table;person
inflating_39.jpg,mouth;male child
rehabilitating_22.jpg,person;hospital;man;leg
tattooing_36.jpg,outside;woman;outdoors;stick;man
leaking_253.jpg,water;land;outdoors
gluing_166.jpg,classroom;inside;paper;male child;child
rocking_123.jpg,male child;female child;child
wading_57.jpg,woman;lake;water;outside;outdoors;girl
serving_181.jpg,woman;food;person;child;girl;kitchen
juggling_102.jpg,inside;ball;man
working_185.jpg,classroom;woman;student;child
heaving_96.jpg,man;gymnasium;hand;leg
biking_128.jpg,person;girl;street;road;male child
clawing_71.jpg,tree;outdoors
handcuffing_30.jpg,inside;woman;policeman;man
raining_26.jpg,
wrinkling_41.jpg,inside;woman;girl;face
whistling_162.jpg,people;finger;female;room
wringing_144.jpg,outside;outdoors;people;male child
puckering_88.jpg,woman;room
slipping_136.jpg,building;inside;woman;floor
installing_289.jpg,wall;bathroom;man;hand
speaking_32.jpg,woman;stage
lapping_354.jpg,cat
sewing_130.jpg,table;inside;woman;fabric
shelving_80.jpg,box;man
arranging_235.jpg,table;woman;flower;outdoors
raking_135.jpg,person;land;forest;people
handcuffing_37.jpg,outside;man;policeman;outdoors
inflating_58.jpg,field;people;outdoors
making_238.jpg,person;kitchen;man
nagging_109.jpg,male child;mother;room;child
floating_230.jpg,water;people;ocean;boat;body of water
tattooing_186.jpg,shop;person;woman;room;arm
carving_123.jpg,outdoors;wood;park;man
constructing_126.jpg,building;person;wood;outdoors;man
snowing_90.jpg,outside;sky;outdoors
surfing_149.jpg,water;man;ocean
autographing_158.jpg,inside;restaurant;man
yawning_262.jpg,outdoors
peeling_19.jpg,person;knife;kitchen
sprinting_58.jpg,path;old man;racetrack;people
inflating_106.jpg,inside;mouth;room;man
pouncing_192.jpg,outside;outdoors
falling_326.jpg,sidewalk;land;old man;man;outdoors
telephoning_109.jpg,inside;room;man
descending_177.jpg,person;outdoors
weeding_65.jpg,person;outside;outdoors;hand
coughing_125.jpg,outside;man;outdoors
calling_25.jpg,table;girl;woman;room;desk
grieving_119.jpg,outside;woman;people
talking_19.jpg,inside;man;outdoors;stage
putting_126.jpg,table;inside;woman
crouching_3.jpg,inside
sitting_168.jpg,rock;man;outdoors
placing_19.jpg,old man;garden;man
grimacing_103.jpg,couple;inside;room;people
foraging_317.jpg,field;grass;outdoors
fueling_70.jpg,truck;man
clearing_48.jpg,person;street;road
folding_196.jpg,table;person
distributing_248.jpg,room;inside;hand;paper;child;man
brushing_191.jpg,bathroom;male child;room;child
curling_133.jpg,body;cat
frying_13.jpg,person;hand
dripping_343.jpg,water;inside
scoring_123.jpg,field;child;playing field
decorating_58.jpg,person;man;kitchen
milking_22.jpg,woman;outdoors;outside;hand
aiming_159.jpg,soldier;outdoors
rowing_203.jpg,river;boat;body of water
scoring_16.jpg,
nailing_50.jpg,room;wall;inside;machine;person;man
throwing_248.jpg,land;man;sky;field;outdoors
hauling_249.jpg,person;rock
autographing_42.jpg,inside;woman
mopping_220.jpg,person;woman;room;floor
scrubbing_271.jpg,person;man;floor
trimming_4.jpg,hair;person;man;face
restraining_139.jpg,outside;policeman;street;sidewalk;man
sitting_188.jpg,woman;room;man
stretching_259.jpg,body;woman;person;living room;girl;arm
selling_277.jpg,person;fish;land;outdoors;man
drinking_174.jpg,water;girl;street;female child;outdoors
camping_80.jpg,outside;river;forest;family;people
raining_28.jpg,outside
sealing_186.jpg,outside;outdoors;man
cooking_235.jpg,kitchen;man
steering_187.jpg,field;outside;man
buttering_118.jpg,person;brush
miming_141.jpg,inside;female child
tickling_142.jpg,room;inside;hand;finger;male child;man
stitching_130.jpg,workshop;room;man
unveiling_44.jpg,people;stage
constructing_128.jpg,wall;wood;outdoors;hand;man
parachuting_78.jpg,soldier;land;sky;people
branching_100.jpg,body of water
retrieving_89.jpg,body of water;lake;dog;outside;outdoors;bird
slapping_85.jpg,woman;face;outside;outdoors;sidewalk;hand;man
shoveling_92.jpg,land;man;street;outdoors
strapping_88.jpg,airplane;outdoors;old man;man
unveiling_132.jpg,shop;person;inside;people
weeping_173.jpg,inside;woman;girl
flinging_52.jpg,football field;man;playing field;arm;hand
cresting_61.jpg,
baptizing_126.jpg,woman;man;people
buttering_59.jpg,food;person;inside;hand
brewing_98.jpg,person;people
stinging_171.jpg,person;outside;hand
prowling_5.jpg,outside;cat
slouching_69.jpg,office;man
cheering_9.jpg,outside;people
pulling_235.jpg,field
vacuuming_132.jpg,inside;woman;room;female;floor
panhandling_13.jpg,outside;man;sidewalk;people
speaking_235.jpg,man;stage
pouncing_51.jpg,field;outdoors
tripping_161.jpg,land;man;stadium;outdoors
camping_239.jpg,people;forest;outdoors
moisturizing_188.jpg,face;inside;woman;finger;hand
docking_65.jpg,man
adjusting_311.jpg,woman;hand
wheeling_97.jpg,body;woman;outside;female;outdoors;man
smearing_72.jpg,inside;woman;room;hand;face
sketching_214.jpg,person;paper;hand
signing_74.jpg,pen;desk;office;man
shelving_255.jpg,wall;house;woman;room
biting_55.jpg,forest;outside;tree;dog;outdoors
betting_200.jpg,person
puckering_68.jpg,outside;male child;child;outdoors
camping_207.jpg,person;outside;man
jogging_205.jpg,sidewalk;park;road;people
tuning_51.jpg,room;stick;man
docking_89.jpg,rope
unloading_44.jpg,box;people;hand;outside;truck;outdoors
plummeting_114.jpg,person;airplane;land;sky;air
waxing_113.jpg,person;inside;woman;leg
paying_68.jpg,person;inside
dragging_200.jpg,people;outdoors;hand;rope;outside;wood;male child;beach
interrogating_203.jpg,male child;room;man
plunging_16.jpg,people;stadium;man
giggling_91.jpg,inside;female child
hunching_273.jpg,person;desk;man;room;table
stripping_223.jpg,wall;person;inside;room;hand
glaring_74.jpg,inside;woman
deflecting_13.jpg,inside;face;room;man
carrying_201.jpg,field;head;outdoors;man;person
camping_36.jpg,person;forest;people
laughing_38.jpg,room;people
igniting_255.jpg,man;people;outdoors
barbecuing_173.jpg,outside;outdoors;man
locking_32.jpg,policeman
flossing_18.jpg,girl;inside;bathroom;female child
pouting_42.jpg,female child
swooping_112.jpg,land;bird
repairing_191.jpg,person;man
shredding_164.jpg,food;person;hand;kitchen;table
confronting_123.jpg,policeman;outdoors;man
shouting_275.jpg,room;office;man
recovering_34.jpg,hospital;woman;man
swinging_60.jpg,rope;outside;tree;outdoors
nipping_235.jpg,horse;farm;dog;field;outside;child;girl
interviewing_164.jpg,room;office;man
clearing_237.jpg,outside;land;people
camouflaging_85.jpg,woman;field;person;outdoors;grass;man
cheerleading_188.jpg,girl;gymnasium
spying_151.jpg,room;man
spearing_177.jpg,person;stadium;man
glaring_33.jpg,inside;man
walking_36.jpg,man
destroying_286.jpg,man;outdoors
feeding_42.jpg,outside;floor;dog;mother
sneezing_196.jpg,baby;room;child
spreading_125.jpg,table;inside;male child;knife;child
hanging_296.jpg,body;wall;person;outside;wood;outdoors;man
welding_162.jpg,classroom;people
weeping_88.jpg,woman;outdoors
communicating_309.jpg,man;people
saluting_10.jpg,soldier;policeman;room;man
waiting_141.jpg,room;people
poking_128.jpg,person
congregating_92.jpg,room;people
glaring_198.jpg,man
crafting_216.jpg,girl;living room;inside;room;people
leaking_177.jpg,water;inside;floor
farming_292.jpg,farm;field;man;outdoors;people
riding_123.jpg,person;woman;body of water
glowing_75.jpg,land
buckling_93.jpg,car;outside;outdoors;person
admiring_18.jpg,girl;outdoors;child
tackling_148.jpg,football field;stadium
grilling_158.jpg,person;outside;woman;outdoors
decomposing_51.jpg,land;bird;outdoors
plummeting_146.jpg,person;airplane;land;sky;air
hoeing_74.jpg,farm;field;people
dyeing_101.jpg,person;woman;room
shelling_55.jpg,man;kitchen
spanking_98.jpg,male child;living room;room;man;hand
building_191.jpg,people;outdoors;man;hand
sewing_88.jpg,person;fabric;outdoors
dissecting_71.jpg,man;hand;kitchen
decorating_210.jpg,inside;woman
phoning_269.jpg,car;outside;man
measuring_331.jpg,person;inside;table
shaving_149.jpg,head;room;inside;child;male child;man
moisturizing_106.jpg,inside;woman;finger;face
cooking_119.jpg,outdoors;bowl;man
pruning_201.jpg,person;outside;tree;outdoors
destroying_317.jpg,outdoors
retrieving_79.jpg,field;outside;land;dog;bird
descending_135.jpg,person;sky;outdoors
boarding_103.jpg,airplane;man
crushing_234.jpg,car;truck;field
drenching_129.jpg,hair;people;water;outside;outdoors;man
milking_174.jpg,farm;woman;hand;outdoors
leading_202.jpg,outside;outdoors;man;people
cleaning_198.jpg,male child;bowl;brush;stadium;child;kitchen
pulling_221.jpg,hand;forest;road;man
pouting_43.jpg,male child;kitchen
pouting_52.jpg,outside;female child;child
skidding_168.jpg,soil;road;car
coughing_194.jpg,woman;bed
applauding_35.jpg,inside;stage;old man;man
washing_286.jpg,food;person;inside;man
instructing_18.jpg,classroom;inside;woman;people
serving_49.jpg,food;table;woman;restaurant;person
examining_308.jpg,woman
colliding_119.jpg,man
urinating_254.jpg,outside;policeman;outdoors
painting_84.jpg,car;inside;outdoors;man
releasing_69.jpg,river;woman;bird;people
exterminating_169.jpg,man;bed;hand
assembling_249.jpg,person;hand
emerging_9.jpg,water;outdoors;air
cleaning_213.jpg,floor
wetting_179.jpg,water;person;outside;woman
sleeping_2.jpg,couple;bed
taping_65.jpg,wall;inside;room;man
ducking_19.jpg,outside;woman;outdoors
bouncing_102.jpg,body;living room;family;male child
dialing_192.jpg,person;inside;woman
stroking_51.jpg,person;inside
building_197.jpg,room;people;wall;house;hand;person;wood
tearing_91.jpg,person;desk;table;hand
repairing_27.jpg,machine;person;outside;man;outdoors
recovering_163.jpg,man;bed;outdoors
crafting_184.jpg,person;man;rock
surfing_127.jpg,water;people;ocean
fastening_183.jpg,airplane;woman;hand
standing_37.jpg,soldier;policeman;people;outdoors;child
weeding_41.jpg,woman;garden;people;hand;field;outside
saluting_152.jpg,inside;woman
sprinkling_117.jpg,food;person;hand;kitchen
rowing_156.jpg,sidewalk;street;boat;road;man
fetching_210.jpg,stick;outside;forest;outdoors;man;brush
handcuffing_85.jpg,person;inside;man
raking_5.jpg,land;yard;soil;outside;sidewalk;man
tuning_15.jpg,person;man
burying_88.jpg,plant;land;hand;field;outside;outdoors;man
tripping_61.jpg,outside;man;playing field;leg
loading_302.jpg,person;airplane
begging_48.jpg,street;outdoors;man
filling_218.jpg,inside;male child
embracing_233.jpg,dog;bed;floor
sharpening_181.jpg,person;room;knife;man
spearing_16.jpg,body of water;ocean;man
distracting_46.jpg,office;man
dancing_21.jpg,couple;people;stage
emptying_29.jpg,person;hand
nuzzling_254.jpg,outside;outdoors;horse;man
striking_136.jpg,field;playing field
tipping_68.jpg,male child;hand;outdoors
celebrating_183.jpg,outside;man;outdoors;people
lifting_235.jpg,air;land;woman;gymnasium;floor
stapling_20.jpg,inside;girl;child
performing_20.jpg,body;person;stage
circling_218.jpg,body;water;fish;ocean
plunging_42.jpg,water;body;woman;beach;lake
wilting_118.jpg,plant;outside
clearing_88.jpg,table;woman;restaurant;hand
chasing_227.jpg,field;dog;outdoors
descending_25.jpg,person;outdoors;road;people
burying_178.jpg,soil;land;outdoors;man
eating_15.jpg,woman;bowl;kitchen
sitting_289.jpg,living room;room;family;people
skiing_131.jpg,couple;people
intermingling_174.jpg,outside;outdoors;people
rowing_287.jpg,river;lake;boat;people
clenching_178.jpg,man;face
yawning_33.jpg,outside;cat;outdoors
signaling_128.jpg,woman;room;finger;people
climbing_92.jpg,rope;outdoors;man;rock
drying_7.jpg,person;hand
leading_101.jpg,soldier;outside;outdoors;man;people
moisturizing_33.jpg,inside;woman;arm;hand
fording_130.jpg,river;truck;people
scraping_152.jpg,person;table;wood;room;man
sowing_152.jpg,farm;person;farmer;man
brawling_166.jpg,airplane;man
chiseling_164.jpg,workshop;inside;wood;room;man
butting_179.jpg,head;dog;outdoors
chasing_52.jpg,land;cat
sweeping_168.jpg,house;sidewalk;woman;female;outdoors
snuggling_143.jpg,outside;dog;outdoors
reassuring_199.jpg,room;man
spanking_90.jpg,child;male child;room;man;hand
driving_241.jpg,car;street;man
educating_117.jpg,inside;male child;room;desk;man
wetting_188.jpg,person;outside;outdoors;street;man
unlocking_1.jpg,car;outside;person;man
dipping_140.jpg,person
nipping_21.jpg,hand;room;kitchen;man
nagging_134.jpg,woman;room;man
surfing_291.jpg,water;ocean
destroying_156.jpg,field;plant;person;tree;outdoors
shouting_116.jpg,inside;doctor;man
ailing_19.jpg,hospital;old man;man
drawing_148.jpg,person;inside;face;mouth;hand
emptying_55.jpg,woman;hand
sprinting_218.jpg,path;racetrack;man
gambling_248.jpg,people
shearing_86.jpg,person;floor;room;stage
attaching_310.jpg,outside;outdoors;man
decomposing_9.jpg,land;outdoors
stampeding_56.jpg,field
stacking_165.jpg,baby;inside;ball;child
teaching_165.jpg,classroom;student
restraining_142.jpg,person;policeman;street;man
fastening_155.jpg,person;inside;woman;hand
bandaging_191.jpg,doctor;hospital;old man;child;inside;man
towing_74.jpg,car;road
blocking_19.jpg,field;football field;arm;hand
signaling_115.jpg,dog;hand;person;outdoors;arm;man
brewing_82.jpg,inside;woman;kitchen
bubbling_76.jpg,inside
sucking_248.jpg,couple;woman;female
packaging_174.jpg,box;man
checking_213.jpg,person;woman;bed;man;hand
writing_260.jpg,person;pen;paper;outside;outdoors
sliding_166.jpg,male child;land;outdoors
mowing_43.jpg,field;grass;man
braiding_28.jpg,hair;person
wagging_121.jpg,inside;dog
wringing_154.jpg,hair;inside;people;man
baking_202.jpg,person;inside;room;kitchen
kicking_186.jpg,inside;woman;girl;air
ailing_189.jpg,hospital;woman;man
rotting_144.jpg,room
wrinkling_66.jpg,inside;woman;female;face
hoeing_236.jpg,person;man;yard;garden;soil
hanging_212.jpg,wall;inside;room;girl;child
snowing_150.jpg,field
discussing_223.jpg,inside
brewing_85.jpg,outside;man;people
sweeping_32.jpg,person;outside;outdoors;man
calling_104.jpg,inside;woman;room;office
shivering_88.jpg,outside;man;room;outdoors
raking_130.jpg,outdoors;grass;yard;people;land
ascending_116.jpg,person;people;man
exterminating_68.jpg,man;kitchen
erupting_185.jpg,outside;outdoors
unpacking_114.jpg,inside;woman;room
dripping_45.jpg,water;land;tree;forest
stirring_86.jpg,table;inside;stick;student;person
voting_50.jpg,person;room;people
licking_253.jpg,girl;finger;female child
planting_32.jpg,plant;people;yard;garden;man
helping_201.jpg,woman;room;inside;child;hand;male child
brawling_84.jpg,person;people;stadium;outdoors
bubbling_139.jpg,outside;outdoors
stumbling_127.jpg,horse;land;grass;racetrack;man
admiring_11.jpg,baby;room;child
celebrating_98.jpg,people;street;outdoors
restraining_144.jpg,person;inside;man
erupting_132.jpg,outside;outdoors
giving_115.jpg,food;street;outdoors;man;male child
swarming_229.jpg,water;fish;ocean
plowing_188.jpg,field;man;farmer
launching_9.jpg,land;air;water;person;outside;outdoors;grass
covering_70.jpg,inside;hand;woman;face
grinding_297.jpg,woman;hand;rock
skidding_180.jpg,path;racetrack;road
stumbling_181.jpg,house;man
flicking_106.jpg,outside;air
camping_217.jpg,river;forest;outdoors
tying_218.jpg,person;couple;street;outdoors;hand
dusting_315.jpg,woman;brush;room
locking_117.jpg,person;room
working_137.jpg,inside;woman;room
smashing_238.jpg,person;outdoors;rock
storming_38.jpg,field
snowing_117.jpg,park
camping_83.jpg,people;forest;outdoors
climbing_216.jpg,wall;child;rope;outside;outdoors;man
hanging_177.jpg,rope;woman;yard;outdoors
ramming_65.jpg,car;street;road
picking_172.jpg,old man;outside;outdoors;tree;man
crafting_37.jpg,person;outside;woman;outdoors;hand
sneezing_77.jpg,person;woman;living room
erupting_118.jpg,outside;outdoors
arranging_146.jpg,plant;woman;room;inside;hand;flower
chewing_360.jpg,food;girl;woman
skidding_201.jpg,car;road
rowing_116.jpg,person;ocean;lake;boat;people
giggling_111.jpg,outside;male child;outdoors
bubbling_77.jpg,inside
training_29.jpg,table
rafting_0.jpg,river;lake;people
browsing_238.jpg,shop;woman
attacking_160.jpg,field;forest;hand
puckering_43.jpg,woman;room
training_220.jpg,inside;woman;people
pruning_190.jpg,outside;flower;outdoors;garden;man
circling_130.jpg,river;bird;ocean
smelling_123.jpg,outside;man;people;outdoors
crawling_207.jpg,person;outside;woman;man;rock
confronting_195.jpg,soldier;outside;outdoors;road;man
raking_192.jpg,rock;land;old man;man;outdoors
shaving_162.jpg,face;man
shaving_155.jpg,face;room;man
hanging_137.jpg,rope;woman
educating_211.jpg,table;woman;room;family;male child
building_45.jpg,field;wood;outdoors;man
rearing_159.jpg,horse;grass;outside
twisting_119.jpg,hair;inside;woman;girl
cleaning_94.jpg,person
distributing_0.jpg,water;outside;woman;hand
manicuring_78.jpg,table;stick;person
squinting_24.jpg,room;man
putting_242.jpg,water;land;outdoors;man;hand
complaining_108.jpg,shop;man;restaurant
helping_57.jpg,rock;man;hand
dipping_83.jpg,table;person
licking_360.jpg,inside;woman;room;dog
glaring_103.jpg,person;outside;man
swinging_247.jpg,woman
twirling_28.jpg,woman;stage
mourning_55.jpg,dog
biting_11.jpg,
offering_182.jpg,living room;woman;flower;man;room
unplugging_40.jpg,person;inside;room
raining_204.jpg,park
ducking_68.jpg,room;man
circling_162.jpg,fish;ocean
piloting_142.jpg,airplane;land;sky;man;air
fishing_27.jpg,people;couple;ocean;body of water;beach;boat
teaching_62.jpg,male child;woman;room;inside;child;mother;kitchen
laughing_19.jpg,room;people
moistening_130.jpg,person;inside
diving_173.jpg,person;ocean;body of water
preaching_47.jpg,man;people
leading_188.jpg,horse;woman;outside;outdoors
autographing_121.jpg,inside;woman;man
brushing_82.jpg,male child
unplugging_155.jpg,person;room;man
counting_284.jpg,classroom;woman;room;people;inside;paper
gluing_148.jpg,table;wood;room;person;man
fueling_87.jpg,person;man;car
hunting_145.jpg,river
storming_36.jpg,field
potting_174.jpg,woman;flower;garden;outdoors
hitting_252.jpg,person;inside;woman;man
