object1,object2,test data type2 confusion
ball,box,0.0
ball,brush,0.0
ball,building,0.0
ball,car,0.0
ball,cat,0.0
ball,child,0.0
ball,classroom,0.0
ball,couple,0.0
ball,desk,0.0
ball,doctor,0.0
ball,dog,0.0
ball,fabric,0.0
ball,face,0.0
ball,family,0.0
ball,farm,0.0
ball,farmer,0.0
ball,female,0.0
ball,female child,0.0
ball,finger,0.0
ball,fish,0.0
ball,floor,0.0
ball,flower,0.0
ball,food,0.0
ball,football field,0.0
ball,forest,0.0
ball,garden,0.0
ball,girl,0.0
ball,grass,0.0
ball,gymnasium,0.0
ball,hair,0.0
ball,head,0.0
ball,horse,0.0
ball,hospital,0.0
ball,house,0.0
ball,inside,0.0
ball,kitchen,0.0
ball,knife,0.0
ball,lake,0.0
ball,leg,0.0
ball,living room,0.0
ball,machine,0.0
ball,mother,0.0
ball,mouth,0.0
ball,ocean,0.0
ball,office,0.0
ball,old man,0.0
ball,outside,0.0
ball,paper,0.0
ball,park,0.0
ball,path,0.0
ball,pen,0.0
ball,people,0.0
ball,person,0.0
ball,plant,0.0
ball,policeman,0.0
ball,racetrack,0.0
ball,restaurant,0.0
ball,river,0.0
ball,road,0.0
ball,rock,0.0
ball,room,0.0
ball,rope,0.0
ball,shop,0.0
ball,sidewalk,0.0
ball,sky,0.0
ball,soil,0.0
ball,soldier,0.0
ball,stadium,0.0
ball,stage,0.0
ball,stick,0.0
ball,street,0.0
ball,student,0.0
ball,table,0.0
ball,tree,0.0
ball,truck,0.0
ball,wall,0.0
ball,water,0.0
ball,wood,0.0
ball,workshop,0.0
ball,yard,0.0
bathroom,air,0.0
bathroom,airplane,0.0
bathroom,arm,0.0
bathroom,baby,0.0
bathroom,ball,0.0
bathroom,beach,0.0
bathroom,bed,0.0
bathroom,bird,0.0
bathroom,boat,0.0
bathroom,body,0.0
bathroom,body of water,0.0
bathroom,bowl,0.0
bathroom,box,0.0
bathroom,building,0.0
bathroom,car,0.0
bathroom,cat,0.0
bathroom,child,0.0
bathroom,classroom,0.0
bathroom,couple,0.0
bathroom,desk,0.0
bathroom,doctor,0.0
bathroom,dog,0.0
bathroom,fabric,0.0
bathroom,face,0.0
bathroom,family,0.0
bathroom,farm,0.0
bathroom,farmer,0.0
bathroom,female,0.0
bathroom,female child,0.0
bathroom,field,0.0
bathroom,finger,0.0
bathroom,fish,0.0
bathroom,floor,0.0
bathroom,flower,0.0
bathroom,food,0.0
bathroom,football field,0.0
bathroom,forest,0.0
bathroom,garden,0.0
bathroom,girl,0.0
bathroom,grass,0.0
bathroom,gymnasium,0.0
bathroom,hand,0.0
bathroom,head,0.0
bathroom,horse,0.0
bathroom,hospital,0.0
bathroom,house,0.0
bathroom,inside,0.0
bathroom,kitchen,0.0
bathroom,knife,0.0
bathroom,lake,0.0
bathroom,land,0.0
bathroom,leg,0.0
bathroom,living room,0.0
bathroom,machine,0.0
bathroom,man,0.0
bathroom,mother,0.0
bathroom,mouth,0.0
bathroom,ocean,0.0
bathroom,office,0.0
bathroom,old man,0.0
bathroom,outdoors,0.0
bathroom,outside,0.0
bathroom,paper,0.0
bathroom,park,0.0
bathroom,path,0.0
bathroom,pen,0.0
bathroom,people,0.0
bathroom,plant,0.0
bathroom,playing field,0.0
bathroom,policeman,0.0
bathroom,racetrack,0.0
bathroom,restaurant,0.0
bathroom,river,0.0
bathroom,road,0.0
bathroom,rock,0.0
bathroom,room,0.0
bathroom,rope,0.0
bathroom,shop,0.0
bathroom,sidewalk,0.0
bathroom,sky,0.0
bathroom,soil,0.0
bathroom,soldier,0.0
bathroom,stadium,0.0
bathroom,stage,0.0
bathroom,stick,0.0
bathroom,street,0.0
bathroom,student,0.0
bathroom,table,0.0
bathroom,tree,0.0
bathroom,truck,0.0
bathroom,wall,0.0
bathroom,wood,0.0
bathroom,workshop,0.0
bathroom,yard,0.0
beach,air,0.0
beach,airplane,0.0
beach,arm,0.0
beach,baby,0.0
beach,ball,0.0
beach,bathroom,0.0
beach,bed,0.0
beach,bird,0.0
beach,boat,0.0
beach,body of water,0.0
beach,bowl,0.0
beach,box,0.0
beach,brush,0.0
beach,building,0.0
beach,car,0.0
beach,cat,0.0
beach,child,0.0
beach,classroom,0.0
beach,couple,0.0
beach,desk,0.0
beach,doctor,0.0
beach,dog,0.0
beach,fabric,0.0
beach,face,0.0
beach,family,0.0
beach,farm,0.0
beach,farmer,0.0
beach,female,0.0
beach,female child,0.0
beach,field,0.0
beach,finger,0.0
beach,fish,0.0
beach,floor,0.0
beach,flower,0.0
beach,food,0.0
beach,football field,0.0
beach,forest,0.0
beach,garden,0.0
beach,girl,0.0
beach,grass,0.0
beach,gymnasium,0.0
beach,hair,0.0
beach,head,0.0
beach,horse,0.0
beach,hospital,0.0
beach,house,0.0
beach,inside,0.0
beach,kitchen,0.0
beach,knife,0.0
beach,lake,0.0
beach,land,0.0
beach,leg,0.0
beach,living room,0.0
beach,machine,0.0
beach,male child,0.0
beach,mother,0.0
beach,mouth,0.0
beach,ocean,0.0
beach,office,0.0
beach,old man,0.0
beach,outdoors,0.0
beach,outside,0.0
beach,paper,0.0
beach,park,0.0
beach,path,0.0
beach,pen,0.0
beach,person,0.0
beach,plant,0.0
beach,playing field,0.0
beach,policeman,0.0
beach,racetrack,0.0
beach,restaurant,0.0
beach,river,0.0
beach,road,0.0
beach,rock,0.0
beach,room,0.0
beach,rope,0.0
beach,shop,0.0
beach,sidewalk,0.0
beach,sky,0.0
beach,soil,0.0
beach,soldier,0.0
beach,stadium,0.0
beach,stage,0.0
beach,stick,0.0
beach,street,0.0
beach,student,0.0
beach,table,0.0
beach,tree,0.0
beach,truck,0.0
beach,wall,0.0
beach,wood,0.0
beach,workshop,0.0
beach,yard,0.0
bed,air,0.0
bed,airplane,0.0
bed,arm,0.0
bed,ball,0.0
bed,bathroom,0.0
bed,beach,0.0
bed,bird,0.0
bed,boat,0.0
bed,body of water,0.0
bed,bowl,0.0
bed,box,0.0
bed,brush,0.0
bed,building,0.0
bed,car,0.0
bed,cat,0.0
bed,classroom,0.0
bed,couple,0.0
bed,desk,0.0
bed,doctor,0.0
bed,fabric,0.0
bed,face,0.0
bed,family,0.0
bed,farm,0.0
bed,farmer,0.0
bed,female,0.0
bed,female child,0.0
bed,field,0.0
bed,finger,0.0
bed,fish,0.0
bed,floor,0.0
bed,flower,0.0
bed,food,0.0
bed,football field,0.0
bed,forest,0.0
bed,garden,0.0
bed,girl,0.0
bed,grass,0.0
bed,gymnasium,0.0
bed,hair,0.0
bed,head,0.0
bed,horse,0.0
bed,hospital,0.0
bed,house,0.0
bed,inside,0.0
bed,kitchen,0.0
bed,knife,0.0
bed,lake,0.0
bed,land,0.0
bed,leg,0.0
bed,living room,0.0
bed,machine,0.0
bed,male child,0.0
bed,mother,0.0
bed,mouth,0.0
bed,ocean,0.0
bed,office,0.0
bed,old man,0.0
bed,outdoors,0.0
bed,outside,0.0
bed,paper,0.0
bed,park,0.0
bed,path,0.0
bed,pen,0.0
bed,people,0.0
bed,person,0.0
bed,plant,0.0
bed,playing field,0.0
bed,policeman,0.0
bed,racetrack,0.0
bed,restaurant,0.0
bed,river,0.0
bed,road,0.0
bed,rock,0.0
bed,room,0.0
bed,rope,0.0
bed,shop,0.0
bed,sidewalk,0.0
bed,sky,0.0
bed,soil,0.0
bed,soldier,0.0
bed,stadium,0.0
bed,stage,0.0
bed,stick,0.0
bed,street,0.0
bed,student,0.0
bed,table,0.0
bed,tree,0.0
bed,truck,0.0
bed,wall,0.0
bed,water,0.0
bed,wood,0.0
bed,workshop,0.0
bed,yard,0.0
bird,air,0.0
bird,airplane,0.0
bird,arm,0.0
bird,baby,0.0
bird,ball,0.0
bird,bathroom,0.0
bird,beach,0.0
bird,bed,0.0
bird,boat,0.0
bird,body,0.0
bird,bowl,0.0
bird,box,0.0
bird,brush,0.0
bird,building,0.0
bird,car,0.0
bird,cat,0.0
bird,child,0.0
bird,classroom,0.0
bird,couple,0.0
bird,desk,0.0
bird,doctor,0.0
bird,fabric,0.0
bird,face,0.0
bird,family,0.0
bird,farm,0.0
bird,farmer,0.0
bird,female,0.0
bird,female child,0.0
bird,finger,0.0
bird,floor,0.0
bird,flower,0.0
bird,food,0.0
bird,football field,0.0
bird,forest,0.0
bird,garden,0.0
bird,girl,0.0
bird,grass,0.0
bird,gymnasium,0.0
bird,hair,0.0
bird,hand,0.0
bird,head,0.0
bird,horse,0.0
bird,hospital,0.0
bird,house,0.0
bird,inside,0.0
bird,kitchen,0.0
bird,knife,0.0
bird,leg,0.0
bird,living room,0.0
bird,machine,0.0
bird,male child,0.0
bird,mother,0.0
bird,ocean,0.0
bird,office,0.0
bird,old man,0.0
bird,paper,0.0
bird,park,0.0
bird,path,0.0
bird,pen,0.0
bird,people,0.0
bird,person,0.0
bird,plant,0.0
bird,playing field,0.0
bird,policeman,0.0
bird,racetrack,0.0
bird,restaurant,0.0
bird,river,0.0
bird,road,0.0
bird,rock,0.0
bird,room,0.0
bird,rope,0.0
bird,shop,0.0
bird,sidewalk,0.0
bird,soil,0.0
bird,soldier,0.0
bird,stadium,0.0
bird,stage,0.0
bird,stick,0.0
bird,street,0.0
bird,student,0.0
bird,table,0.0
bird,truck,0.0
bird,wall,0.0
bird,wood,0.0
bird,workshop,0.0
bird,yard,0.0
boat,air,0.0
boat,airplane,0.0
boat,arm,0.0
boat,baby,0.0
boat,ball,0.0
boat,bathroom,0.0
boat,beach,0.0
boat,bed,0.0
boat,bird,0.0
boat,bowl,0.0
boat,box,0.0
boat,brush,0.0
boat,building,0.0
boat,car,0.0
boat,cat,0.0
boat,child,0.0
boat,classroom,0.0
boat,couple,0.0
boat,desk,0.0
boat,doctor,0.0
boat,dog,0.0
boat,fabric,0.0
boat,face,0.0
boat,family,0.0
boat,farm,0.0
boat,farmer,0.0
boat,female,0.0
boat,female child,0.0
boat,field,0.0
boat,finger,0.0
boat,fish,0.0
boat,floor,0.0
boat,flower,0.0
boat,food,0.0
boat,football field,0.0
boat,forest,0.0
boat,garden,0.0
boat,girl,0.0
boat,grass,0.0
boat,gymnasium,0.0
boat,hair,0.0
boat,hand,0.0
boat,head,0.0
boat,horse,0.0
boat,hospital,0.0
boat,house,0.0
boat,inside,0.0
boat,kitchen,0.0
boat,knife,0.0
boat,land,0.0
boat,leg,0.0
boat,living room,0.0
boat,machine,0.0
boat,male child,0.0
boat,mother,0.0
boat,mouth,0.0
boat,office,0.0
boat,old man,0.0
boat,outdoors,0.0
boat,paper,0.0
boat,park,0.0
boat,path,0.0
boat,pen,0.0
boat,plant,0.0
boat,playing field,0.0
boat,policeman,0.0
boat,racetrack,0.0
boat,restaurant,0.0
boat,rock,0.0
boat,room,0.0
boat,shop,0.0
boat,sidewalk,0.0
boat,sky,0.0
boat,soil,0.0
boat,soldier,0.0
boat,stadium,0.0
boat,stage,0.0
boat,stick,0.0
boat,street,0.0
boat,student,0.0
boat,table,0.0
boat,tree,0.0
boat,wall,0.0
boat,woman,0.0
boat,wood,0.0
boat,workshop,0.0
boat,yard,0.0
body,air,0.0
body,airplane,0.0
body,arm,0.0
body,baby,0.0
body,ball,0.0
body,beach,0.0
body,bird,0.0
body,boat,0.0
body,bowl,0.0
body,box,0.0
body,brush,0.0
body,building,0.0
body,car,0.0
body,cat,0.0
body,child,0.0
body,classroom,0.0
body,couple,0.0
body,desk,0.0
body,doctor,0.0
body,dog,0.0
body,fabric,0.0
body,face,0.0
body,family,0.0
body,farm,0.0
body,farmer,0.0
body,female,0.0
body,female child,0.0
body,field,0.0
body,finger,0.0
body,fish,0.0
body,floor,0.0
body,flower,0.0
body,food,0.0
body,football field,0.0
body,forest,0.0
body,garden,0.0
body,girl,0.0
body,grass,0.0
body,hair,0.0
body,head,0.0
body,hospital,0.0
body,house,0.0
body,inside,0.0
body,kitchen,0.0
body,knife,0.0
body,leg,0.0
body,living room,0.0
body,machine,0.0
body,male child,0.0
body,mother,0.0
body,mouth,0.0
body,office,0.0
body,old man,0.0
body,paper,0.0
body,park,0.0
body,path,0.0
body,pen,0.0
body,person,0.0
body,plant,0.0
body,playing field,0.0
body,policeman,0.0
body,racetrack,0.0
body,restaurant,0.0
body,river,0.0
body,road,0.0
body,rock,0.0
body,rope,0.0
body,shop,0.0
body,sidewalk,0.0
body,sky,0.0
body,soil,0.0
body,soldier,0.0
body,stadium,0.0
body,stick,0.0
body,street,0.0
body,student,0.0
body,table,0.0
body,tree,0.0
body,truck,0.0
body,wall,0.0
body,wood,0.0
body,workshop,0.0
body,yard,0.0
body of water,air,0.0
body of water,airplane,0.0
body of water,arm,0.0
body of water,baby,0.0
body of water,ball,0.0
body of water,bathroom,0.0
body of water,beach,0.0
body of water,bed,0.0
body of water,bowl,0.0
body of water,box,0.0
body of water,brush,0.0
body of water,building,0.0
body of water,car,0.0
body of water,cat,0.0
body of water,classroom,0.0
body of water,couple,0.0
body of water,desk,0.0
body of water,doctor,0.0
body of water,dog,0.0
body of water,fabric,0.0
body of water,face,0.0
body of water,family,0.0
body of water,farm,0.0
body of water,farmer,0.0
body of water,female,0.0
body of water,female child,0.0
body of water,field,0.0
body of water,finger,0.0
body of water,floor,0.0
body of water,flower,0.0
body of water,food,0.0
body of water,football field,0.0
body of water,forest,0.0
body of water,garden,0.0
body of water,girl,0.0
body of water,grass,0.0
body of water,gymnasium,0.0
body of water,hair,0.0
body of water,hand,0.0
body of water,head,0.0
body of water,horse,0.0
body of water,hospital,0.0
body of water,house,0.0
body of water,inside,0.0
body of water,kitchen,0.0
body of water,knife,0.0
body of water,lake,0.0
body of water,land,0.0
body of water,leg,0.0
body of water,living room,0.0
body of water,machine,0.0
body of water,male child,0.0
body of water,mother,0.0
body of water,ocean,0.0
body of water,office,0.0
body of water,old man,0.0
body of water,outside,0.0
body of water,paper,0.0
body of water,park,0.0
body of water,path,0.0
body of water,pen,0.0
body of water,plant,0.0
body of water,playing field,0.0
body of water,policeman,0.0
body of water,racetrack,0.0
body of water,restaurant,0.0
body of water,road,0.0
body of water,rock,0.0
body of water,room,0.0
body of water,rope,0.0
body of water,shop,0.0
body of water,sidewalk,0.0
body of water,sky,0.0
body of water,soil,0.0
body of water,soldier,0.0
body of water,stadium,0.0
body of water,stage,0.0
body of water,street,0.0
body of water,student,0.0
body of water,table,0.0
body of water,tree,0.0
body of water,truck,0.0
body of water,wall,0.0
body of water,wood,0.0
body of water,workshop,0.0
body of water,yard,0.0
bowl,air,0.0
bowl,airplane,0.0
bowl,arm,0.0
bowl,baby,0.0
bowl,ball,0.0
bowl,bathroom,0.0
bowl,beach,0.0
bowl,bed,0.0
bowl,bird,0.0
bowl,boat,0.0
bowl,body,0.0
bowl,body of water,0.0
bowl,box,0.0
bowl,brush,0.0
bowl,building,0.0
bowl,car,0.0
bowl,child,0.0
bowl,classroom,0.0
bowl,couple,0.0
bowl,desk,0.0
bowl,doctor,0.0
bowl,fabric,0.0
bowl,face,0.0
bowl,family,0.0
bowl,farm,0.0
bowl,farmer,0.0
bowl,female,0.0
bowl,field,0.0
bowl,finger,0.0
bowl,fish,0.0
bowl,floor,0.0
bowl,flower,0.0
bowl,food,0.0
bowl,football field,0.0
bowl,forest,0.0
bowl,garden,0.0
bowl,girl,0.0
bowl,grass,0.0
bowl,gymnasium,0.0
bowl,hair,0.0
bowl,hand,0.0
bowl,head,0.0
bowl,horse,0.0
bowl,hospital,0.0
bowl,house,0.0
bowl,lake,0.0
bowl,land,0.0
bowl,leg,0.0
bowl,living room,0.0
bowl,machine,0.0
bowl,man,0.0
bowl,mother,0.0
bowl,mouth,0.0
bowl,ocean,0.0
bowl,office,0.0
bowl,old man,0.0
bowl,outside,0.0
bowl,paper,0.0
bowl,park,0.0
bowl,path,0.0
bowl,pen,0.0
bowl,people,0.0
bowl,plant,0.0
bowl,playing field,0.0
bowl,policeman,0.0
bowl,racetrack,0.0
bowl,restaurant,0.0
bowl,river,0.0
bowl,road,0.0
bowl,rock,0.0
bowl,rope,0.0
bowl,shop,0.0
bowl,sidewalk,0.0
bowl,sky,0.0
bowl,soil,0.0
bowl,soldier,0.0
bowl,stadium,0.0
bowl,stage,0.0
bowl,stick,0.0
bowl,street,0.0
bowl,student,0.0
bowl,table,0.0
bowl,tree,0.0
bowl,truck,0.0
bowl,wall,0.0
bowl,wood,0.0
bowl,workshop,0.0
bowl,yard,0.0
box,air,0.0
box,airplane,0.0
box,arm,0.0
box,baby,0.0
box,ball,0.0
box,bathroom,0.0
box,beach,0.0
box,bed,0.0
box,bird,0.0
box,boat,0.0
box,body,0.0
box,body of water,0.0
box,bowl,0.0
box,brush,0.0
box,building,0.0
box,cat,0.0
box,child,0.0
box,classroom,0.0
box,couple,0.0
box,desk,0.0
box,doctor,0.0
box,dog,0.0
box,fabric,0.0
box,face,0.0
box,family,0.0
box,farm,0.0
box,farmer,0.0
box,female,0.0
box,female child,0.0
box,field,0.0
box,finger,0.0
box,fish,0.0
box,floor,0.0
box,flower,0.0
box,food,0.0
box,football field,0.0
box,forest,0.0
box,garden,0.0
box,girl,0.0
box,grass,0.0
box,gymnasium,0.0
box,hair,0.0
box,head,0.0
box,horse,0.0
box,hospital,0.0
box,inside,0.0
box,kitchen,0.0
box,knife,0.0
box,lake,0.0
box,land,0.0
box,leg,0.0
box,living room,0.0
box,machine,0.0
box,male child,0.0
box,mother,0.0
box,mouth,0.0
box,ocean,0.0
box,office,0.0
box,old man,0.0
box,park,0.0
box,path,0.0
box,pen,0.0
box,plant,0.0
box,playing field,0.0
box,policeman,0.0
box,racetrack,0.0
box,restaurant,0.0
box,river,0.0
box,road,0.0
box,rock,0.0
box,rope,0.0
box,shop,0.0
box,sidewalk,0.0
box,sky,0.0
box,soil,0.0
box,soldier,0.0
box,stadium,0.0
box,stage,0.0
box,stick,0.0
box,street,0.0
box,student,0.0
box,table,0.0
box,tree,0.0
box,wall,0.0
box,water,0.0
box,wood,0.0
box,workshop,0.0
box,yard,0.0
brush,air,0.0
brush,airplane,0.0
brush,arm,0.0
brush,baby,0.0
brush,ball,0.0
brush,bathroom,0.0
brush,beach,0.0
brush,bed,0.0
brush,bird,0.0
brush,boat,0.0
brush,body,0.0
brush,body of water,0.0
brush,bowl,0.0
brush,box,0.0
brush,building,0.0
brush,car,0.0
brush,cat,0.0
brush,child,0.0
brush,classroom,0.0
brush,couple,0.0
brush,desk,0.0
brush,doctor,0.0
brush,dog,0.0
brush,fabric,0.0
brush,family,0.0
brush,farm,0.0
brush,farmer,0.0
brush,female,0.0
brush,female child,0.0
brush,field,0.0
brush,finger,0.0
brush,fish,0.0
brush,floor,0.0
brush,flower,0.0
brush,food,0.0
brush,football field,0.0
brush,forest,0.0
brush,garden,0.0
brush,girl,0.0
brush,grass,0.0
brush,gymnasium,0.0
brush,hand,0.0
brush,head,0.0
brush,horse,0.0
brush,hospital,0.0
brush,house,0.0
brush,inside,0.0
brush,kitchen,0.0
brush,knife,0.0
brush,lake,0.0
brush,land,0.0
brush,leg,0.0
brush,living room,0.0
brush,machine,0.0
brush,male child,0.0
brush,mother,0.0
brush,mouth,0.0
brush,ocean,0.0
brush,office,0.0
brush,old man,0.0
brush,outside,0.0
brush,paper,0.0
brush,park,0.0
brush,path,0.0
brush,pen,0.0
brush,people,0.0
brush,person,0.0
brush,plant,0.0
brush,playing field,0.0
brush,policeman,0.0
brush,racetrack,0.0
brush,restaurant,0.0
brush,river,0.0
brush,road,0.0
brush,rock,0.0
brush,room,0.0
brush,rope,0.0
brush,shop,0.0
brush,sidewalk,0.0
brush,sky,0.0
brush,soil,0.0
brush,soldier,0.0
brush,stadium,0.0
brush,stage,0.0
brush,stick,0.0
brush,street,0.0
brush,student,0.0
brush,table,0.0
brush,tree,0.0
brush,truck,0.0
brush,wall,0.0
brush,water,0.0
brush,wood,0.0
brush,workshop,0.0
brush,yard,0.0
building,air,0.0
building,airplane,0.0
building,arm,0.0
building,baby,0.0
building,ball,0.0
building,bathroom,0.0
building,beach,0.0
building,bed,0.0
building,bird,0.0
building,boat,0.0
building,body,0.0
building,body of water,0.0
building,bowl,0.0
building,box,0.0
building,brush,0.0
building,car,0.0
building,cat,0.0
building,child,0.0
building,classroom,0.0
building,couple,0.0
building,desk,0.0
building,doctor,0.0
building,dog,0.0
