image_file,predicted labels
constructing_126.jpg,house;wood;man;outdoors
snowing_90.jpg,sky
surfing_149.jpg,water;ocean
autographing_158.jpg,room;people
yawning_262.jpg,dog;outdoors
peeling_19.jpg,person
sprinting_58.jpg,racetrack;people
inflating_106.jpg,woman;mouth
pouncing_192.jpg,dog;outdoors
falling_326.jpg,outside;policeman;man
telephoning_109.jpg,woman
descending_177.jpg,man;outdoors
weeding_65.jpg,plant;outdoors
coughing_125.jpg,man;outdoors
calling_25.jpg,woman;kitchen
grieving_119.jpg,woman
talking_19.jpg,man
putting_126.jpg,man
crouching_3.jpg,
sitting_168.jpg,man
placing_19.jpg,plant;garden;man
grimacing_103.jpg,outdoors;arm;man
foraging_317.jpg,grass;outdoors
fueling_70.jpg,car;man
clearing_48.jpg,person;street;truck
folding_196.jpg,person;hand
distributing_248.jpg,room;people
brushing_191.jpg,male child
curling_133.jpg,cat
frying_13.jpg,water;person;room
dripping_343.jpg,water
scoring_123.jpg,football field
decorating_58.jpg,person;knife
milking_22.jpg,woman;hand
aiming_159.jpg,soldier;outdoors
rowing_203.jpg,river;boat
scoring_16.jpg,gymnasium
nailing_50.jpg,wall;person;inside
throwing_248.jpg,man;outdoors
hauling_249.jpg,rock;outdoors
autographing_42.jpg,classroom;student
mopping_220.jpg,person;room;floor
scrubbing_271.jpg,person
trimming_4.jpg,
restraining_139.jpg,policeman;man;outdoors
sitting_188.jpg,room;man
stretching_259.jpg,table;paper;person
selling_277.jpg,wood;man
drinking_174.jpg,woman
camping_80.jpg,forest;people
raining_28.jpg,water
sealing_186.jpg,man;outdoors
cooking_235.jpg,food;woman;kitchen;hand
steering_187.jpg,field;grass;man
buttering_118.jpg,person;brush
miming_141.jpg,
tickling_142.jpg,woman;room;man
stitching_130.jpg,outside;people;man;hand
unveiling_44.jpg,room;man
constructing_128.jpg,house;hand;wood;man;outdoors
parachuting_78.jpg,airplane;land;air
branching_100.jpg,body of water
retrieving_89.jpg,water;outside;bird;dog
slapping_85.jpg,inside;face;woman;hand
shoveling_92.jpg,land;man;outdoors
strapping_88.jpg,airplane;sky;man
unveiling_132.jpg,
weeping_173.jpg,woman;brush;face
flinging_52.jpg,
cresting_61.jpg,car;road
baptizing_126.jpg,classroom;student
buttering_59.jpg,person;knife
brewing_98.jpg,man
stinging_171.jpg,person
prowling_5.jpg,water;outside;grass
slouching_69.jpg,office;man
cheering_9.jpg,stadium
pulling_235.jpg,farm;farmer
vacuuming_132.jpg,woman;room;floor
panhandling_13.jpg,outside;man;people
speaking_235.jpg,rope;outside;people
pouncing_51.jpg,outdoors
tripping_161.jpg,playing field
camping_239.jpg,forest;man
moisturizing_188.jpg,inside;woman;hand
docking_65.jpg,water;boat;ocean
adjusting_311.jpg,man;arm;outdoors
wheeling_97.jpg,body;woman
smearing_72.jpg,person
sketching_214.jpg,wall;person;room
signing_74.jpg,pen;room;man
shelving_255.jpg,wall;woman;room
biting_55.jpg,outdoors
betting_200.jpg,people
puckering_68.jpg,woman
camping_207.jpg,outdoors
jogging_205.jpg,sidewalk;people
tuning_51.jpg,woman
docking_89.jpg,boat
unloading_44.jpg,box;outdoors;truck;man;hand
plummeting_114.jpg,airplane;land;sky
waxing_113.jpg,person;fabric
paying_68.jpg,person;stick
dragging_200.jpg,outdoors;man;ocean
interrogating_203.jpg,room;man
plunging_16.jpg,gymnasium
giggling_91.jpg,woman;room
hunching_273.jpg,woman
stripping_223.jpg,wall;person;room;hand
glaring_74.jpg,woman
deflecting_13.jpg,man;face
carrying_201.jpg,man;outdoors
camping_36.jpg,forest;people
laughing_38.jpg,man;outdoors
igniting_255.jpg,food;outdoors;man
barbecuing_173.jpg,man
locking_32.jpg,wall;outside;man
flossing_18.jpg,female child
pouting_42.jpg,female child
swooping_112.jpg,water
repairing_191.jpg,machine;man;hand
shredding_164.jpg,table;knife;person
confronting_123.jpg,man;outdoors
shouting_275.jpg,man
recovering_34.jpg,hospital;man
swinging_60.jpg,rope;outdoors
nipping_235.jpg,outside;woman;dog;hand
interviewing_164.jpg,woman;room
clearing_237.jpg,people;outdoors
camouflaging_85.jpg,person;grass;outdoors
cheerleading_188.jpg,gymnasium
spying_151.jpg,outside;man
spearing_177.jpg,horse;grass
glaring_33.jpg,inside;man
walking_36.jpg,man
destroying_286.jpg,outdoors;man;rock
feeding_42.jpg,room;dog
sneezing_196.jpg,baby
spreading_125.jpg,table;paper;male child
hanging_296.jpg,road;man
welding_162.jpg,people
weeping_88.jpg,outside;woman
communicating_309.jpg,classroom;student
saluting_10.jpg,soldier;outside
waiting_141.jpg,room;people
poking_128.jpg,person
congregating_92.jpg,people
glaring_198.jpg,man
crafting_216.jpg,room;people
leaking_177.jpg,water;land;outdoors
farming_292.jpg,field;outdoors;people;hand
riding_123.jpg,river;people
glowing_75.jpg,
buckling_93.jpg,car;person
admiring_18.jpg,street;man;people
tackling_148.jpg,man;playing field
grilling_158.jpg,man
decomposing_51.jpg,fish;land
plummeting_146.jpg,person;land;sky
hoeing_74.jpg,field;outdoors;people;hand
dyeing_101.jpg,person;bowl;kitchen
shelling_55.jpg,person;kitchen
spanking_98.jpg,hospital;man
building_191.jpg,house;wood;man;outdoors
sewing_88.jpg,person
dissecting_71.jpg,man
decorating_210.jpg,person;hand
phoning_269.jpg,woman
measuring_331.jpg,person
shaving_149.jpg,classroom;student
moisturizing_106.jpg,inside;woman;hand
cooking_119.jpg,people;outdoors
pruning_201.jpg,person;outside;tree
destroying_317.jpg,building;outdoors
retrieving_79.jpg,field;outside;bird;dog
descending_135.jpg,airplane;land;sky
boarding_103.jpg,airplane;people
crushing_234.jpg,car;truck;outdoors
drenching_129.jpg,water;outdoors;people
milking_174.jpg,outside;woman;hand
leading_202.jpg,classroom;student
cleaning_198.jpg,hospital;woman
pulling_221.jpg,rope;man;outdoors
pouting_43.jpg,baby
pouting_52.jpg,child;outdoors
skidding_168.jpg,
coughing_194.jpg,woman
applauding_35.jpg,soldier;outside
washing_286.jpg,person;brush
instructing_18.jpg,classroom;student
serving_49.jpg,person;hand;kitchen
examining_308.jpg,inside;face;man
colliding_119.jpg,man;hand
urinating_254.jpg,soldier;outdoors
painting_84.jpg,box;outdoors;truck;man;hand
releasing_69.jpg,river;people
exterminating_169.jpg,inside;wood;fabric;man
assembling_249.jpg,wall;man
emerging_9.jpg,bird;outdoors
cleaning_213.jpg,man;floor
wetting_179.jpg,water;lake;people
sleeping_2.jpg,woman;bed
taping_65.jpg,person;hand
ducking_19.jpg,man;tree;outdoors
bouncing_102.jpg,stage
dialing_192.jpg,person
stroking_51.jpg,hand
building_197.jpg,wall;room;man
tearing_91.jpg,person;paper
repairing_27.jpg,person;land;outdoors
recovering_163.jpg,baby;hospital
crafting_184.jpg,person
surfing_127.jpg,water;ocean
fastening_183.jpg,hospital;man
standing_37.jpg,building;outside;man
weeding_41.jpg,field;people;hand
saluting_152.jpg,woman
sprinkling_117.jpg,person;hand;kitchen
rowing_156.jpg,river;boat
fetching_210.jpg,people;outdoors
handcuffing_85.jpg,person;man
raking_5.jpg,soil;land;man;outdoors
tuning_15.jpg,man;hand
burying_88.jpg,man;outdoors
tripping_61.jpg,football field
loading_302.jpg,airplane
begging_48.jpg,sidewalk;man
filling_218.jpg,inside;male child;hand
embracing_233.jpg,dog;cat
sharpening_181.jpg,room;knife;man
spearing_16.jpg,river;man
distracting_46.jpg,man;room;people
dancing_21.jpg,people;stage
emptying_29.jpg,person;hand
nuzzling_254.jpg,man;outdoors
striking_136.jpg,field;man
tipping_68.jpg,man
celebrating_183.jpg,people;outdoors
lifting_235.jpg,gymnasium;man
stapling_20.jpg,person;paper
performing_20.jpg,
circling_218.jpg,fish;ocean
plunging_42.jpg,water;lake;people
wilting_118.jpg,person;plant
clearing_88.jpg,man
chasing_227.jpg,man;bird;outdoors
descending_25.jpg,horse;outdoors;people
burying_178.jpg,soil;land;man;outdoors
eating_15.jpg,food;woman
sitting_289.jpg,woman;room
skiing_131.jpg,
intermingling_174.jpg,outdoors;people
rowing_287.jpg,water;ocean
clenching_178.jpg,woman
yawning_33.jpg,cat;outdoors
signaling_128.jpg,woman;room
climbing_92.jpg,rope;outdoors;man;rock
drying_7.jpg,person
leading_101.jpg,man;outdoors
moisturizing_33.jpg,inside;woman;hand
fording_130.jpg,person;river
scraping_152.jpg,person;wood
sowing_152.jpg,farm;person;field
brawling_166.jpg,room;man
chiseling_164.jpg,workshop;wood;man;hand
butting_179.jpg,outdoors
chasing_52.jpg,outdoors
sweeping_168.jpg,outside;sidewalk;man
snuggling_143.jpg,body;land;outdoors
reassuring_199.jpg,woman;room;man
spanking_90.jpg,room;man
driving_241.jpg,car;street;man
educating_117.jpg,woman;room;male child
wetting_188.jpg,
unlocking_1.jpg,person
dipping_140.jpg,table;person
nipping_21.jpg,head;inside;dog
nagging_134.jpg,woman;man
surfing_291.jpg,water;ocean
destroying_156.jpg,farm;person;field
shouting_116.jpg,man
ailing_19.jpg,hospital;man
drawing_148.jpg,person;paper;face
emptying_55.jpg,inside;face;man
sprinting_218.jpg,racetrack;man
gambling_248.jpg,pen;room;man
shearing_86.jpg,farm;man
attaching_310.jpg,box;outdoors;truck;man;hand
decomposing_9.jpg,person;garden;hand
stampeding_56.jpg,horse
stacking_165.jpg,baby
teaching_165.jpg,classroom;student
restraining_142.jpg,policeman;street;man
fastening_155.jpg,car;person
bandaging_191.jpg,hospital;man
towing_74.jpg,car;road
blocking_19.jpg,football field;arm
signaling_115.jpg,man;outdoors
brewing_82.jpg,woman;kitchen
bubbling_76.jpg,
sucking_248.jpg,inside;man
packaging_174.jpg,shop;man
checking_213.jpg,inside;woman;fabric
writing_260.jpg,person;outdoors
sliding_166.jpg,outside;child
mowing_43.jpg,field;grass;man
braiding_28.jpg,person
wagging_121.jpg,dog
wringing_154.jpg,man
baking_202.jpg,table;knife;person
kicking_186.jpg,people
ailing_189.jpg,hospital;man
rotting_144.jpg,
wrinkling_66.jpg,man
hoeing_236.jpg,wood;outdoors;man;hand
hanging_212.jpg,wall;woman;room
snowing_150.jpg,outside;land;man
discussing_223.jpg,outside;people
brewing_85.jpg,wood;man;outdoors
sweeping_32.jpg,outside;man;floor
calling_104.jpg,head;woman;room
shivering_88.jpg,woman;outdoors
raking_130.jpg,field;people
ascending_116.jpg,
exterminating_68.jpg,woman;kitchen
erupting_185.jpg,outdoors
unpacking_114.jpg,woman
dripping_45.jpg,water
stirring_86.jpg,person
voting_50.jpg,people
licking_253.jpg,woman
planting_32.jpg,soil;land;man;outdoors
helping_201.jpg,table;paper;child
brawling_84.jpg,people;man;playing field
bubbling_139.jpg,table
stumbling_127.jpg,person;horse;land;outdoors
admiring_11.jpg,room;male child
celebrating_98.jpg,people;outdoors
restraining_144.jpg,doctor;arm;room
erupting_132.jpg,outdoors
giving_115.jpg,outdoors;arm;man
swarming_229.jpg,fish;ocean
plowing_188.jpg,farm;farmer
launching_9.jpg,water;outside;grass
covering_70.jpg,woman;hand;face
grinding_297.jpg,outdoors;man;hand
skidding_180.jpg,racetrack
stumbling_181.jpg,woman
flicking_106.jpg,air
camping_217.jpg,forest
tying_218.jpg,person
dusting_315.jpg,woman;room
locking_117.jpg,person
working_137.jpg,arm;man
smashing_238.jpg,policeman;street;man
storming_38.jpg,outside;land;man
snowing_117.jpg,
camping_83.jpg,people;outdoors
climbing_216.jpg,outdoors
hanging_177.jpg,woman;outdoors
ramming_65.jpg,car;street
picking_172.jpg,outside;tree;man
crafting_37.jpg,wood;man;outdoors
sneezing_77.jpg,woman
erupting_118.jpg,outdoors
arranging_146.jpg,woman;flower;room;hand
chewing_360.jpg,woman
skidding_201.jpg,car;road
rowing_116.jpg,river;boat
giggling_111.jpg,people;outdoors
bubbling_77.jpg,water
training_29.jpg,table;paper;male child
rafting_0.jpg,people
browsing_238.jpg,shop;woman
attacking_160.jpg,land;dog;outdoors
puckering_43.jpg,woman
training_220.jpg,man;room;people
pruning_190.jpg,woman;outdoors
circling_130.jpg,tree;outdoors
smelling_123.jpg,man
crawling_207.jpg,rope;outdoors;man;rock
confronting_195.jpg,man;boat;ocean
raking_192.jpg,machine;man;outdoors
shaving_162.jpg,inside;face;man
shaving_155.jpg,inside;face;man
hanging_137.jpg,woman;outdoors
educating_211.jpg,woman;room;male child
building_45.jpg,wood;outdoors;man;hand
rearing_159.jpg,horse;grass
twisting_119.jpg,hair;woman
cleaning_94.jpg,car;man;outdoors
distributing_0.jpg,inside;man
manicuring_78.jpg,person
squinting_24.jpg,man
putting_242.jpg,wall;wood;hand;man;outdoors
complaining_108.jpg,table;people
helping_57.jpg,man;hand
dipping_83.jpg,table;person
licking_360.jpg,outdoors;dog;face
glaring_103.jpg,inside;man
swinging_247.jpg,field;ball;man;hand
twirling_28.jpg,woman;stage
mourning_55.jpg,
biting_11.jpg,person
offering_182.jpg,room;people
unplugging_40.jpg,person
raining_204.jpg,forest;people
ducking_68.jpg,man
circling_162.jpg,person;fish;ocean
piloting_142.jpg,airplane
fishing_27.jpg,fish;man;body of water
teaching_62.jpg,classroom;student
laughing_19.jpg,room;people
moistening_130.jpg,woman
diving_173.jpg,person;ocean
preaching_47.jpg,
leading_188.jpg,horse;man;outdoors
autographing_121.jpg,classroom;people
brushing_82.jpg,male child
unplugging_155.jpg,person;inside
counting_284.jpg,people
gluing_148.jpg,man;desk
fueling_87.jpg,car;person
hunting_145.jpg,water;outdoors
storming_36.jpg,field
potting_174.jpg,woman;flower;outdoors
hitting_252.jpg,
training_150.jpg,classroom;student
shoveling_84.jpg,land;man;outdoors
measuring_71.jpg,person;room;knife
pouncing_23.jpg,outdoors
drawing_312.jpg,room;people
betting_122.jpg,people
grilling_51.jpg,man
drenching_241.jpg,water;outdoors;people
throwing_259.jpg,road;man
decorating_2.jpg,inside;flower;woman;hand
gathering_113.jpg,street;people
waving_262.jpg,stadium
carting_246.jpg,farm;man
overflowing_155.jpg,person
guarding_7.jpg,building;outside;man
strapping_166.jpg,outdoors;man;hand
stooping_75.jpg,man
exercising_261.jpg,body;woman;gymnasium
coloring_16.jpg,classroom;student
clipping_161.jpg,people;garden;hand
tattooing_73.jpg,room;man
slithering_122.jpg,fish
shredding_58.jpg,table;room;person
inflating_123.jpg,person;finger
clipping_133.jpg,outside;flower;woman
rearing_188.jpg,horse;grass
baptizing_141.jpg,water;man
burying_113.jpg,hand;beach;people;man
whisking_160.jpg,person;bowl;kitchen
shrugging_109.jpg,man
disembarking_48.jpg,people
distracting_0.jpg,car;street;man
licking_218.jpg,inside;man
weighing_251.jpg,baby;bed
sprouting_183.jpg,plant;land
pumping_208.jpg,man;outdoors
crowning_84.jpg,woman
talking_270.jpg,woman;outdoors
burning_161.jpg,workshop
sitting_116.jpg,outside;land;woman
grinding_206.jpg,person;workshop
grimacing_317.jpg,man
urinating_260.jpg,woman
installing_75.jpg,wall;room;man
crowning_103.jpg,people;stage
pushing_192.jpg,man;outdoors
flaming_169.jpg,building;outdoors
stretching_309.jpg,dog;outdoors
measuring_40.jpg,person
nuzzling_117.jpg,horse;outdoors
skidding_29.jpg,airplane;land;sky
spoiling_153.jpg,
ailing_95.jpg,hospital;man
mowing_4.jpg,grass;man
plowing_278.jpg,field;horse;farmer
waddling_57.jpg,outdoors
nailing_249.jpg,paper;room;man
racing_294.jpg,car;racetrack
combing_122.jpg,hair;woman
dissecting_108.jpg,classroom;woman
weighing_166.jpg,woman
clenching_17.jpg,person;hand
flaming_38.jpg,outdoors
dialing_38.jpg,person
embracing_262.jpg,woman;man;outdoors
molding_12.jpg,person;room
leaping_3.jpg,airplane;land;sky
dining_201.jpg,food;woman;people;restaurant
gambling_125.jpg,woman
kissing_314.jpg,woman;man
counting_96.jpg,person;paper
practicing_280.jpg,people;outdoors
bulldozing_63.jpg,person;land;outdoors
parachuting_85.jpg,person;land;sky
staring_199.jpg,woman;man;outdoors
shoveling_208.jpg,soil;land;man;outdoors
mowing_69.jpg,grass;man
carting_134.jpg,soil;land;man;outdoors
emptying_173.jpg,car;outdoors
complaining_100.jpg,man
mining_166.jpg,person;land;outdoors
bothering_199.jpg,wall;woman;room;hand
rehabilitating_9.jpg,woman
frisking_172.jpg,body;man;outdoors
taping_73.jpg,man;outdoors
molding_6.jpg,person;bowl
dragging_35.jpg,stadium
commuting_196.jpg,car;road
pulling_217.jpg,truck;outdoors
embracing_91.jpg,woman
waddling_67.jpg,outdoors
crashing_214.jpg,rock;outdoors
speaking_221.jpg,stage
ballooning_270.jpg,airplane;outdoors
knocking_167.jpg,inside;people
parading_181.jpg,soldier;outdoors
extinguishing_228.jpg,outdoors
complaining_165.jpg,playing field;man
yanking_171.jpg,land;dog;outdoors
hurling_93.jpg,field;ball;man;hand
drawing_92.jpg,soldier
frying_112.jpg,woman;kitchen
bandaging_181.jpg,woman;room;doctor
sprinting_110.jpg,racetrack
misbehaving_28.jpg,office;man
watering_148.jpg,water;outside;grass
plunging_146.jpg,man;outdoors
dragging_171.jpg,man;outdoors
soaring_108.jpg,sky;bird
saluting_111.jpg,man;outdoors
whisking_53.jpg,person;bowl;kitchen
grilling_59.jpg,person;outside
spoiling_131.jpg,
rowing_185.jpg,river;boat
wrinkling_115.jpg,inside;woman;hand
ducking_54.jpg,rope;field;people
chiseling_161.jpg,rope;outdoors;man;rock
adjusting_109.jpg,person;hand
congregating_257.jpg,outdoors
raking_214.jpg,soldier;street
pouncing_232.jpg,outdoors
bulldozing_111.jpg,person;land;outdoors
stapling_136.jpg,person;paper
shushing_202.jpg,room;man
tuning_173.jpg,people;outdoors
protesting_65.jpg,people;outdoors
floating_224.jpg,body;people;outdoors
farming_39.jpg,farm;field;people
jogging_204.jpg,road;people
brewing_135.jpg,man
practicing_281.jpg,room;people
camouflaging_208.jpg,fish;ocean
bothering_57.jpg,classroom;student
shearing_113.jpg,farm;man
stooping_26.jpg,woman
confronting_171.jpg,outside;people;man;hand
dancing_82.jpg,sidewalk;people
calling_200.jpg,inside;woman
pouring_231.jpg,person
inserting_207.jpg,person
flossing_133.jpg,woman
rearing_78.jpg,horse;grass
chewing_236.jpg,woman
nipping_214.jpg,person;head;cat
tearing_84.jpg,hand;man;outdoors
emerging_289.jpg,water;ocean
riding_282.jpg,street;man
wetting_41.jpg,person;hand
licking_103.jpg,land;dog;outdoors
decomposing_140.jpg,fish;land
planting_101.jpg,field;plant;people;hand
counting_3.jpg,classroom;student
dissecting_213.jpg,person;kitchen
landing_201.jpg,airplane
hitchhiking_191.jpg,woman;road
dousing_15.jpg,man
burning_5.jpg,person;kitchen
